0.000779,0.000792,0.000799,0.000797,0.000788,0.000772,0.000749,0.000719,0.000685,0.000646,0.000604,0.000560,0.000515,0.000469,0.000426,0.000384,0.000346,0.000312,0.000284,0.000261,0.000245,0.000237,0.000238,0.000248,0.000268,0.000299,0.000342,0.000398,0.000467,0.000550,0.000647,0.000758,0.000883,0.001021,0.001171,0.001331,0.001499,0.001672,0.001847,0.002021,0.002189,0.002348,0.002494,0.002624,0.002733,0.002820,0.002881,0.002915,0.002922,0.002902,0.002856,0.002787,0.002696,0.002587,0.002465,0.002332,0.002194,0.002054,0.001917,0.001785,0.001661,0.001548,0.001448,0.001360,0.001286,0.001225,0.001176,0.001138,0.001108,0.001085,0.001066,0.001050,0.001034,0.001018,0.000998
0.000969,0.000986,0.000994,0.000993,0.000981,0.000961,0.000932,0.000896,0.000853,0.000804,0.000752,0.000697,0.000640,0.000584,0.000529,0.000477,0.000429,0.000386,0.000349,0.000320,0.000299,0.000287,0.000285,0.000294,0.000315,0.000349,0.000397,0.000460,0.000538,0.000632,0.000742,0.000869,0.001011,0.001169,0.001340,0.001522,0.001714,0.001912,0.002112,0.002310,0.002503,0.002685,0.002852,0.003000,0.003125,0.003224,0.003295,0.003335,0.003343,0.003321,0.003270,0.003192,0.003090,0.002968,0.002830,0.002681,0.002526,0.002370,0.002217,0.002070,0.001934,0.001810,0.001700,0.001606,0.001527,0.001463,0.001413,0.001374,0.001345,0.001323,0.001306,0.001291,0.001276,0.001258,0.001236
0.001196,0.001217,0.001227,0.001225,0.001211,0.001186,0.001151,0.001106,0.001053,0.000993,0.000928,0.000860,0.000790,0.000720,0.000652,0.000587,0.000527,0.000473,0.000427,0.000389,0.000361,0.000344,0.000338,0.000346,0.000367,0.000404,0.000456,0.000526,0.000613,0.000718,0.000843,0.000985,0.001146,0.001324,0.001517,0.001723,0.001940,0.002164,0.002390,0.002615,0.002833,0.003039,0.003229,0.003396,0.003538,0.003651,0.003731,0.003777,0.003788,0.003764,0.003707,0.003621,0.003507,0.003371,0.003218,0.003053,0.002882,0.002709,0.002540,0.002380,0.002231,0.002098,0.001980,0.001881,0.001799,0.001733,0.001683,0.001646,0.001620,0.001601,0.001586,0.001573,0.001559,0.001541,0.001517
0.001462,0.001488,0.001500,0.001498,0.001481,0.001451,0.001407,0.001352,0.001287,0.001214,0.001134,0.001051,0.000965,0.000880,0.000796,0.000716,0.000642,0.000575,0.000517,0.000469,0.000433,0.000409,0.000399,0.000404,0.000425,0.000463,0.000520,0.000596,0.000692,0.000809,0.000947,0.001106,0.001286,0.001485,0.001701,0.001932,0.002175,0.002425,0.002679,0.002930,0.003175,0.003406,0.003618,0.003807,0.003966,0.004093,0.004183,0.004235,0.004249,0.004224,0.004162,0.004067,0.003942,0.003793,0.003625,0.003444,0.003257,0.003069,0.002886,0.002712,0.002553,0.002411,0.002288,0.002184,0.002101,0.002037,0.001989,0.001956,0.001934,0.001919,0.001909,0.001899,0.001887,0.001869,0.001844
0.001772,0.001804,0.001818,0.001815,0.001795,0.001758,0.001705,0.001639,0.001560,0.001471,0.001375,0.001273,0.001169,0.001065,0.000963,0.000866,0.000775,0.000693,0.000621,0.000561,0.000514,0.000483,0.000467,0.000468,0.000488,0.000527,0.000588,0.000670,0.000775,0.000903,0.001055,0.001230,0.001429,0.001649,0.001888,0.002144,0.002413,0.002691,0.002972,0.003252,0.003523,0.003779,0.004015,0.004224,0.004402,0.004543,0.004644,0.004703,0.004719,0.004693,0.004626,0.004523,0.004388,0.004226,0.004044,0.003848,0.003646,0.003444,0.003248,0.003064,0.002896,0.002748,0.002621,0.002517,0.002435,0.002374,0.002332,0.002305,0.002289,0.002282,0.002278,0.002273,0.002264,0.002247,0.002220
0.002128,0.002166,0.002184,0.002180,0.002156,0.002111,0.002048,0.001968,0.001873,0.001766,0.001650,0.001528,0.001403,0.001277,0.001154,0.001037,0.000927,0.000827,0.000739,0.000665,0.000607,0.000565,0.000542,0.000538,0.000555,0.000595,0.000658,0.000746,0.000859,0.000998,0.001163,0.001355,0.001572,0.001813,0.002075,0.002356,0.002652,0.002956,0.003265,0.003572,0.003870,0.004152,0.004411,0.004642,0.004837,0.004993,0.005104,0.005170,0.005190,0.005163,0.005092,0.004982,0.004837,0.004664,0.004469,0.004260,0.004045,0.003830,0.003624,0.003431,0.003257,0.003105,0.002978,0.002876,0.002799,0.002744,0.002710,0.002693,0.002687,0.002689,0.002693,0.002695,0.002691,0.002676,0.002647
0.002533,0.002578,0.002598,0.002594,0.002565,0.002512,0.002437,0.002341,0.002228,0.002101,0.001963,0.001817,0.001668,0.001518,0.001371,0.001231,0.001099,0.000979,0.000873,0.000782,0.000710,0.000656,0.000624,0.000614,0.000627,0.000666,0.000731,0.000823,0.000943,0.001093,0.001271,0.001478,0.001713,0.001974,0.002259,0.002564,0.002884,0.003216,0.003552,0.003885,0.004209,0.004516,0.004798,0.005049,0.005262,0.005432,0.005555,0.005629,0.005651,0.005625,0.005551,0.005435,0.005281,0.005098,0.004892,0.004672,0.004446,0.004222,0.004008,0.003810,0.003633,0.003481,0.003357,0.003260,0.003191,0.003147,0.003125,0.003120,0.003127,0.003141,0.003156,0.003167,0.003168,0.003156,0.003127
0.002986,0.003039,0.003064,0.003059,0.003024,0.002962,0.002873,0.002760,0.002627,0.002477,0.002314,0.002142,0.001965,0.001788,0.001614,0.001448,0.001291,0.001148,0.001021,0.000912,0.000823,0.000756,0.000713,0.000695,0.000703,0.000740,0.000805,0.000900,0.001027,0.001185,0.001375,0.001596,0.001848,0.002128,0.002434,0.002762,0.003107,0.003463,0.003825,0.004184,0.004533,0.004863,0.005168,0.005438,0.005669,0.005853,0.005986,0.006067,0.006094,0.006068,0.005992,0.005871,0.005711,0.005519,0.005304,0.005076,0.004842,0.004612,0.004393,0.004194,0.004018,0.003870,0.003752,0.003666,0.003609,0.003580,0.003573,0.003584,0.003608,0.003637,0.003665,0.003687,0.003696,0.003687,0.003658
0.003489,0.003551,0.003579,0.003573,0.003533,0.003460,0.003356,0.003224,0.003068,0.002892,0.002702,0.002500,0.002294,0.002086,0.001883,0.001687,0.001503,0.001335,0.001184,0.001054,0.000947,0.000864,0.000809,0.000781,0.000782,0.000815,0.000879,0.000977,0.001108,0.001273,0.001474,0.001708,0.001974,0.002272,0.002597,0.002946,0.003313,0.003693,0.004078,0.004461,0.004832,0.005185,0.005510,0.005799,0.006046,0.006243,0.006387,0.006475,0.006506,0.006482,0.006405,0.006281,0.006116,0.005919,0.005698,0.005464,0.005226,0.004993,0.004775,0.004577,0.004407,0.004267,0.004161,0.004089,0.004049,0.004038,0.004051,0.004083,0.004126,0.004173,0.004217,0.004252,0.004271,0.004268,0.004239
0.004039,0.004110,0.004143,0.004136,0.004089,0.004004,0.003884,0.003731,0.003550,0.003347,0.003125,0.002892,0.002653,0.002412,0.002176,0.001948,0.001734,0.001537,0.001361,0.001208,0.001080,0.000980,0.000910,0.000870,0.000864,0.000891,0.000952,0.001050,0.001184,0.001356,0.001564,0.001809,0.002089,0.002402,0.002744,0.003111,0.003498,0.003898,0.004305,0.004709,0.005101,0.005474,0.005817,0.006123,0.006384,0.006594,0.006748,0.006843,0.006879,0.006857,0.006780,0.006654,0.006487,0.006287,0.006064,0.005828,0.005590,0.005359,0.005144,0.004954,0.004793,0.004667,0.004578,0.004524,0.004506,0.004518,0.004555,0.004610,0.004677,0.004745,0.004809,0.004859,0.004889,0.004892,0.004864
0.004632,0.004714,0.004751,0.004743,0.004689,0.004591,0.004453,0.004277,0.004070,0.003836,0.003582,0.003314,0.003039,0.002763,0.002491,0.002229,0.001982,0.001755,0.001550,0.001372,0.001222,0.001102,0.001016,0.000963,0.000946,0.000966,0.001023,0.001120,0.001255,0.001430,0.001645,0.001898,0.002189,0.002514,0.002870,0.003253,0.003657,0.004075,0.004499,0.004921,0.005332,0.005721,0.006081,0.006401,0.006675,0.006896,0.007059,0.007161,0.007201,0.007182,0.007108,0.006983,0.006816,0.006616,0.006394,0.006160,0.005926,0.005701,0.005495,0.005316,0.005171,0.005063,0.004995,0.004966,0.004973,0.005013,0.005078,0.005161,0.005254,0.005348,0.005433,0.005500,0.005543,0.005554,0.005528
0.005263,0.005356,0.005398,0.005388,0.005327,0.005215,0.005058,0.004858,0.004622,0.004356,0.004067,0.003763,0.003449,0.003135,0.002825,0.002527,0.002245,0.001985,0.001750,0.001544,0.001370,0.001229,0.001125,0.001057,0.001028,0.001039,0.001091,0.001184,0.001319,0.001495,0.001714,0.001973,0.002271,0.002606,0.002973,0.003368,0.003785,0.004217,0.004656,0.005092,0.005517,0.005920,0.006293,0.006625,0.006910,0.007140,0.007311,0.007420,0.007466,0.007451,0.007379,0.007258,0.007094,0.006897,0.006680,0.006452,0.006226,0.006012,0.005820,0.005658,0.005533,0.005449,0.005406,0.005406,0.005444,0.005515,0.005613,0.005728,0.005851,0.005972,0.006081,0.006168,0.006225,0.006245,0.006221
0.005924,0.006028,0.006075,0.006064,0.005995,0.005869,0.005691,0.005466,0.005200,0.004901,0.004575,0.004231,0.003878,0.003523,0.003174,0.002837,0.002519,0.002224,0.001958,0.001723,0.001523,0.001360,0.001236,0.001152,0.001110,0.001110,0.001154,0.001241,0.001373,0.001549,0.001769,0.002031,0.002334,0.002675,0.003049,0.003453,0.003879,0.004321,0.004770,0.005217,0.005652,0.006066,0.006448,0.006790,0.007083,0.007321,0.007498,0.007613,0.007664,0.007654,0.007588,0.007471,0.007313,0.007124,0.006914,0.006697,0.006484,0.006286,0.006112,0.005972,0.005872,0.005816,0.005805,0.005837,0.005910,0.006017,0.006151,0.006301,0.006457,0.006608,0.006743,0.006852,0.006925,0.006954,0.006934
0.006606,0.006722,0.006774,0.006761,0.006683,0.006543,0.006344,0.006093,0.005796,0.005461,0.005098,0.004714,0.004320,0.003924,0.003533,0.003157,0.002800,0.002470,0.002171,0.001906,0.001678,0.001491,0.001347,0.001245,0.001188,0.001176,0.001210,0.001291,0.001418,0.001590,0.001809,0.002071,0.002375,0.002719,0.003097,0.003505,0.003936,0.004384,0.004839,0.005292,0.005734,0.006154,0.006542,0.006890,0.007188,0.007432,0.007614,0.007734,0.007791,0.007787,0.007727,0.007618,0.007468,0.007289,0.007092,0.006890,0.006694,0.006516,0.006366,0.006252,0.006182,0.006158,0.006182,0.006252,0.006364,0.006510,0.006682,0.006870,0.007061,0.007245,0.007408,0.007540,0.007630,0.007670,0.007654
0.007298,0.007426,0.007483,0.007468,0.007382,0.007226,0.007006,0.006728,0.006399,0.006029,0.005627,0.005203,0.004767,0.004328,0.003896,0.003479,0.003084,0.002718,0.002384,0.002089,0.001834,0.001622,0.001456,0.001335,0.001262,0.001237,0.001260,0.001332,0.001451,0.001618,0.001833,0.002092,0.002394,0.002737,0.003115,0.003523,0.003955,0.004404,0.004860,0.005315,0.005759,0.006181,0.006571,0.006922,0.007224,0.007470,0.007657,0.007781,0.007844,0.007846,0.007793,0.007694,0.007555,0.007390,0.007209,0.007025,0.006850,0.006697,0.006575,0.006492,0.006456,0.006468,0.006531,0.006641,0.006794,0.006983,0.007196,0.007424,0.007652,0.007869,0.008062,0.008218,0.008326,0.008377,0.008366
0.007987,0.008127,0.008189,0.008172,0.008077,0.007906,0.007665,0.007360,0.006999,0.006594,0.006153,0.005688,0.005211,0.004730,0.004257,0.003799,0.003366,0.002962,0.002595,0.002269,0.001986,0.001749,0.001561,0.001421,0.001331,0.001291,0.001302,0.001363,0.001473,0.001633,0.001840,0.002093,0.002391,0.002728,0.003102,0.003506,0.003935,0.004380,0.004833,0.005285,0.005726,0.006146,0.006536,0.006885,0.007187,0.007435,0.007624,0.007752,0.007820,0.007829,0.007786,0.007697,0.007572,0.007423,0.007261,0.007099,0.006950,0.006825,0.006734,0.006686,0.006687,0.006739,0.006844,0.006997,0.007194,0.007426,0.007682,0.007950,0.008217,0.008469,0.008691,0.008871,0.008998,0.009062,0.009055
0.008660,0.008810,0.008877,0.008858,0.008754,0.008568,0.008306,0.007975,0.007584,0.007143,0.006665,0.006161,0.005642,0.005120,0.004606,0.004109,0.003638,0.003200,0.002799,0.002442,0.002132,0.001870,0.001659,0.001500,0.001393,0.001338,0.001335,0.001383,0.001483,0.001632,0.001830,0.002075,0.002364,0.002693,0.003059,0.003455,0.003876,0.004313,0.004759,0.005204,0.005638,0.006052,0.006436,0.006782,0.007081,0.007327,0.007517,0.007648,0.007720,0.007737,0.007704,0.007628,0.007519,0.007389,0.007249,0.007112,0.006991,0.006898,0.006841,0.006831,0.006871,0.006965,0.007113,0.007311,0.007552,0.007828,0.008128,0.008437,0.008743,0.009029,0.009281,0.009485,0.009631,0.009706,0.009706
0.009301,0.009462,0.009533,0.009512,0.009399,0.009199,0.008917,0.008560,0.008139,0.007666,0.007152,0.006609,0.006052,0.005491,0.004938,0.004404,0.003896,0.003423,0.002992,0.002605,0.002268,0.001982,0.001750,0.001571,0.001446,0.001375,0.001358,0.001393,0.001481,0.001618,0.001805,0.002038,0.002316,0.002633,0.002987,0.003371,0.003780,0.004205,0.004639,0.005072,0.005496,0.005900,0.006276,0.006614,0.006907,0.007151,0.007339,0.007472,0.007549,0.007573,0.007551,0.007489,0.007398,0.007288,0.007172,0.007063,0.006973,0.006913,0.006893,0.006922,0.007003,0.007140,0.007332,0.007575,0.007861,0.008181,0.008523,0.008873,0.009216,0.009535,0.009816,0.010045,0.010208,0.010296,0.010301
0.009896,0.010066,0.010141,0.010118,0.009997,0.009783,0.009482,0.009102,0.008654,0.008149,0.007602,0.007024,0.006430,0.005833,0.005244,0.004675,0.004134,0.003629,0.003168,0.002754,0.002392,0.002083,0.001830,0.001632,0.001490,0.001403,0.001371,0.001393,0.001466,0.001591,0.001764,0.001983,0.002247,0.002550,0.002889,0.003258,0.003650,0.004060,0.004478,0.004896,0.005305,0.005695,0.006058,0.006386,0.006672,0.006910,0.007096,0.007229,0.007310,0.007342,0.007331,0.007284,0.007211,0.007124,0.007034,0.006954,0.006896,0.006871,0.006889,0.006957,0.007080,0.007260,0.007496,0.007782,0.008112,0.008475,0.008858,0.009246,0.009624,0.009975,0.010284,0.010535,0.010716,0.010815,0.010826
0.010430,0.010609,0.010687,0.010662,0.010534,0.010307,0.009989,0.009587,0.009114,0.008582,0.008004,0.007395,0.006768,0.006138,0.005517,0.004916,0.004345,0.003812,0.003323,0.002885,0.002500,0.002170,0.001897,0.001682,0.001524,0.001421,0.001374,0.001381,0.001441,0.001550,0.001708,0.001913,0.002159,0.002446,0.002767,0.003117,0.003491,0.003881,0.004280,0.004679,0.005069,0.005443,0.005791,0.006106,0.006382,0.006612,0.006794,0.006927,0.007011,0.007050,0.007050,0.007019,0.006966,0.006902,0.006838,0.006788,0.006763,0.006774,0.006829,0.006937,0.007101,0.007322,0.007600,0.007928,0.008299,0.008702,0.009123,0.009547,0.009957,0.010337,0.010671,0.010943,0.011139,0.011250,0.011267
0.010890,0.011076,0.011157,0.011129,0.010995,0.010757,0.010424,0.010004,0.009509,0.008952,0.008348,0.007712,0.007057,0.006399,0.005749,0.005121,0.004524,0.003966,0.003454,0.002994,0.002589,0.002241,0.001951,0.001719,0.001546,0.001429,0.001367,0.001360,0.001404,0.001498,0.001640,0.001827,0.002056,0.002323,0.002624,0.002953,0.003305,0.003673,0.004050,0.004427,0.004797,0.005151,0.005481,0.005781,0.006044,0.006265,0.006442,0.006573,0.006660,0.006706,0.006717,0.006701,0.006668,0.006627,0.006590,0.006570,0.006578,0.006623,0.006715,0.006861,0.007064,0.007325,0.007641,0.008008,0.008417,0.008856,0.009311,0.009766,0.010205,0.010611,0.010966,0.011256,0.011467,0.011587,0.011610
0.011264,0.011456,0.011538,0.011509,0.011369,0.011122,0.010776,0.010341,0.009828,0.009252,0.008626,0.007967,0.007289,0.006608,0.005936,0.005285,0.004666,0.004088,0.003558,0.003080,0.002658,0.002294,0.001989,0.001743,0.001556,0.001425,0.001350,0.001328,0.001358,0.001437,0.001562,0.001731,0.001940,0.002186,0.002465,0.002771,0.003099,0.003442,0.003794,0.004148,0.004494,0.004826,0.005137,0.005419,0.005668,0.005878,0.006048,0.006177,0.006266,0.006318,0.006340,0.006340,0.006325,0.006307,0.006297,0.006306,0.006345,0.006423,0.006550,0.006731,0.006970,0.007267,0.007619,0.008020,0.008461,0.008931,0.009415,0.009897,0.010361,0.010788,0.011162,0.011467,0.011689,0.011818,0.011846
0.011543,0.011738,0.011821,0.011790,0.011645,0.011391,0.011036,0.010589,0.010063,0.009471,0.008830,0.008154,0.007459,0.006760,0.006071,0.005403,0.004769,0.004175,0.003630,0.003139,0.002704,0.002327,0.002011,0.001753,0.001554,0.001411,0.001323,0.001288,0.001303,0.001366,0.001474,0.001624,0.001813,0.002038,0.002293,0.002575,0.002877,0.003195,0.003520,0.003847,0.004169,0.004477,0.004767,0.005030,0.005263,0.005462,0.005624,0.005749,0.005839,0.005897,0.005929,0.005943,0.005946,0.005950,0.005965,0.006001,0.006069,0.006179,0.006338,0.006551,0.006822,0.007150,0.007532,0.007962,0.008431,0.008926,0.009434,0.009937,0.010420,0.010863,0.011251,0.011568,0.011800,0.011936,0.011968
0.011718,0.011915,0.011998,0.011965,0.011817,0.011559,0.011197,0.010742,0.010207,0.009605,0.008954,0.008267,0.007561,0.006851,0.006151,0.005473,0.004828,0.004225,0.003670,0.003170,0.002726,0.002341,0.002015,0.001748,0.001539,0.001386,0.001287,0.001240,0.001241,0.001289,0.001380,0.001511,0.001680,0.001882,0.002113,0.002369,0.002645,0.002935,0.003234,0.003534,0.003829,0.004113,0.004380,0.004624,0.004840,0.005026,0.005179,0.005300,0.005390,0.005453,0.005494,0.005520,0.005541,0.005565,0.005602,0.005664,0.005759,0.005896,0.006083,0.006324,0.006622,0.006976,0.007383,0.007836,0.008326,0.008840,0.009365,0.009884,0.010379,0.010834,0.011232,0.011556,0.011795,0.011936,0.011973
0.011785,0.011982,0.012065,0.012030,0.011880,0.011619,0.011254,0.010796,0.010256,0.009651,0.008995,0.008304,0.007593,0.006879,0.006174,0.005492,0.004843,0.004236,0.003677,0.003172,0.002723,0.002333,0.002002,0.001729,0.001513,0.001352,0.001243,0.001185,0.001173,0.001206,0.001281,0.001394,0.001542,0.001721,0.001928,0.002159,0.002408,0.002671,0.002941,0.003214,0.003482,0.003741,0.003985,0.004208,0.004407,0.004579,0.004723,0.004839,0.004928,0.004994,0.005043,0.005081,0.005117,0.005159,0.005217,0.005301,0.005420,0.005581,0.005791,0.006055,0.006375,0.006749,0.007175,0.007644,0.008149,0.008676,0.009211,0.009738,0.010241,0.010701,0.011104,0.011432,0.011675,0.011819,0.011859
0.011742,0.011938,0.012019,0.011984,0.011833,0.011572,0.011207,0.010749,0.010211,0.009607,0.008952,0.008263,0.007555,0.006843,0.006140,0.005460,0.004813,0.004207,0.003650,0.003145,0.002696,0.002305,0.001972,0.001696,0.001476,0.001308,0.001192,0.001124,0.001101,0.001120,0.001179,0.001274,0.001402,0.001560,0.001743,0.001949,0.002171,0.002406,0.002649,0.002894,0.003136,0.003370,0.003590,0.003793,0.003974,0.004133,0.004266,0.004376,0.004464,0.004532,0.004588,0.004636,0.004685,0.004743,0.004818,0.004921,0.005059,0.005240,0.005469,0.005751,0.006086,0.006475,0.006912,0.007391,0.007903,0.008436,0.008974,0.009504,0.010007,0.010468,0.010871,0.011200,0.011442,0.011589,0.011631
0.011592,0.011784,0.011863,0.011827,0.011677,0.011418,0.011057,0.010604,0.010072,0.009475,0.008828,0.008147,0.007447,0.006744,0.006050,0.005379,0.004739,0.004141,0.003590,0.003090,0.002646,0.002258,0.001926,0.001650,0.001427,0.001256,0.001134,0.001058,0.001025,0.001033,0.001077,0.001155,0.001264,0.001401,0.001561,0.001742,0.001939,0.002147,0.002363,0.002581,0.002796,0.003005,0.003202,0.003385,0.003549,0.003693,0.003817,0.003920,0.004005,0.004075,0.004136,0.004192,0.004252,0.004322,0.004413,0.004531,0.004684,0.004880,0.005123,0.005417,0.005763,0.006159,0.006601,0.007084,0.007596,0.008127,0.008662,0.009187,0.009686,0.010141,0.010539,0.010864,0.011105,0.011251,0.011295
