0.003100,0.003169,0.003216,0.003239,0.003239,0.003216,0.003173,0.003110,0.003030,0.002936,0.002830,0.002714,0.002592,0.002465,0.002337,0.002209,0.002086,0.001968,0.001859,0.001761,0.001678,0.001613,0.001568,0.001547,0.001554,0.001593,0.001666,0.001777,0.001930,0.002127,0.002370,0.002659,0.002996,0.003379,0.003806,0.004272,0.004774,0.005303,0.005852,0.006411,0.006971,0.007521,0.008049,0.008544,0.008996,0.009393,0.009728,0.009992,0.010180,0.010288,0.010312,0.010255,0.010116,0.009900,0.009613,0.009261,0.008852
0.003417,0.003497,0.003551,0.003580,0.003584,0.003564,0.003520,0.003456,0.003374,0.003275,0.003162,0.003039,0.002908,0.002771,0.002632,0.002493,0.002357,0.002227,0.002105,0.001994,0.001898,0.001819,0.001761,0.001728,0.001723,0.001750,0.001813,0.001916,0.002062,0.002253,0.002493,0.002781,0.003120,0.003507,0.003940,0.004416,0.004930,0.005474,0.006042,0.006623,0.007207,0.007782,0.008339,0.008864,0.009346,0.009776,0.010142,0.010437,0.010655,0.010790,0.010839,0.010803,0.010682,0.010479,0.010200,0.009850,0.009439
0.003734,0.003825,0.003888,0.003924,0.003933,0.003916,0.003875,0.003810,0.003725,0.003623,0.003505,0.003376,0.003237,0.003092,0.002943,0.002793,0.002646,0.002503,0.002368,0.002243,0.002133,0.002040,0.001968,0.001920,0.001902,0.001916,0.001967,0.002058,0.002193,0.002376,0.002608,0.002892,0.003227,0.003614,0.004050,0.004531,0.005052,0.005607,0.006189,0.006786,0.007390,0.007989,0.008570,0.009123,0.009635,0.010095,0.010493,0.010820,0.011068,0.011233,0.011310,0.011298,0.011198,0.011012,0.010745,0.010403,0.009994
0.004046,0.004148,0.004222,0.004266,0.004281,0.004269,0.004230,0.004167,0.004082,0.003977,0.003856,0.003722,0.003577,0.003424,0.003267,0.003107,0.002949,0.002794,0.002646,0.002508,0.002384,0.002276,0.002189,0.002126,0.002092,0.002090,0.002126,0.002203,0.002325,0.002496,0.002717,0.002991,0.003319,0.003701,0.004133,0.004614,0.005139,0.005700,0.006290,0.006900,0.007519,0.008136,0.008740,0.009317,0.009856,0.010346,0.010774,0.011133,0.011413,0.011609,0.011716,0.011731,0.011656,0.011491,0.011240,0.010910,0.010508
0.004348,0.004462,0.004546,0.004599,0.004622,0.004616,0.004581,0.004521,0.004437,0.004332,0.004210,0.004073,0.003923,0.003765,0.003600,0.003433,0.003264,0.003099,0.002939,0.002788,0.002649,0.002526,0.002423,0.002343,0.002292,0.002273,0.002292,0.002352,0.002457,0.002612,0.002819,0.003079,0.003396,0.003767,0.004192,0.004667,0.005189,0.005751,0.006344,0.006962,0.007592,0.008223,0.008845,0.009443,0.010007,0.010523,0.010981,0.011371,0.011683,0.011911,0.012049,0.012095,0.012046,0.011906,0.011675,0.011361,0.010969
0.004633,0.004759,0.004855,0.004918,0.004950,0.004951,0.004923,0.004867,0.004787,0.004684,0.004562,0.004424,0.004273,0.004111,0.003941,0.003766,0.003590,0.003415,0.003244,0.003080,0.002927,0.002789,0.002669,0.002572,0.002502,0.002465,0.002464,0.002504,0.002590,0.002726,0.002914,0.003157,0.003457,0.003813,0.004225,0.004690,0.005204,0.005761,0.006353,0.006972,0.007608,0.008249,0.008884,0.009500,0.010084,0.010625,0.011111,0.011530,0.011873,0.012134,0.012304,0.012381,0.012362,0.012248,0.012042,0.011747,0.011370
0.004896,0.005036,0.005143,0.005218,0.005259,0.005270,0.005249,0.005200,0.005126,0.005027,0.004909,0.004772,0.004621,0.004457,0.004285,0.004106,0.003923,0.003739,0.003558,0.003383,0.003216,0.003063,0.002926,0.002811,0.002722,0.002664,0.002642,0.002660,0.002724,0.002837,0.003003,0.003225,0.003504,0.003841,0.004235,0.004685,0.005185,0.005731,0.006317,0.006932,0.007568,0.008214,0.008857,0.009487,0.010088,0.010650,0.011160,0.011607,0.011981,0.012273,0.012476,0.012585,0.012597,0.012512,0.012332,0.012060,0.011701
0.005133,0.005285,0.005406,0.005492,0.005546,0.005566,0.005556,0.005516,0.005449,0.005358,0.005244,0.005112,0.004964,0.004801,0.004628,0.004447,0.004260,0.004070,0.003880,0.003694,0.003515,0.003347,0.003194,0.003060,0.002951,0.002871,0.002826,0.002820,0.002859,0.002947,0.003087,0.003284,0.003538,0.003852,0.004224,0.004652,0.005135,0.005665,0.006238,0.006844,0.007476,0.008121,0.008768,0.009405,0.010020,0.010599,0.011131,0.011603,0.012004,0.012326,0.012561,0.012702,0.012746,0.012692,0.012539,0.012292,0.011955
0.005339,0.005505,0.005638,0.005738,0.005804,0.005837,0.005838,0.005809,0.005752,0.005670,0.005565,0.005440,0.005297,0.005139,0.004968,0.004786,0.004597,0.004403,0.004207,0.004011,0.003821,0.003638,0.003469,0.003317,0.003187,0.003085,0.003015,0.002984,0.002996,0.003056,0.003168,0.003336,0.003562,0.003848,0.004193,0.004596,0.005055,0.005565,0.006120,0.006713,0.007333,0.007973,0.008618,0.009259,0.009882,0.010474,0.011023,0.011516,0.011943,0.012293,0.012557,0.012730,0.012806,0.012782,0.012659,0.012439,0.012126
0.005511,0.005691,0.005837,0.005951,0.006030,0.006077,0.006091,0.006076,0.006032,0.005961,0.005868,0.005752,0.005617,0.005466,0.005299,0.005121,0.004932,0.004736,0.004535,0.004332,0.004131,0.003935,0.003750,0.003580,0.003429,0.003304,0.003209,0.003150,0.003134,0.003164,0.003245,0.003382,0.003576,0.003831,0.004145,0.004520,0.004951,0.005435,0.005968,0.006541,0.007146,0.007774,0.008413,0.009052,0.009678,0.010278,0.010840,0.011351,0.011799,0.012174,0.012466,0.012668,0.012774,0.012781,0.012688,0.012497,0.012210
0.005648,0.005840,0.006001,0.006128,0.006222,0.006284,0.006314,0.006313,0.006284,0.006228,0.006148,0.006045,0.005921,0.005779,0.005620,0.005447,0.005261,0.005065,0.004861,0.004652,0.004442,0.004235,0.004035,0.003847,0.003675,0.003526,0.003406,0.003320,0.003273,0.003272,0.003320,0.003423,0.003583,0.003803,0.004084,0.004425,0.004825,0.005280,0.005785,0.006334,0.006919,0.007530,0.008158,0.008789,0.009413,0.010017,0.010587,0.011110,0.011576,0.011971,0.012288,0.012517,0.012652,0.012688,0.012625,0.012462,0.012202
0.005747,0.005953,0.006127,0.006269,0.006379,0.006456,0.006503,0.006519,0.006507,0.006468,0.006403,0.006315,0.006205,0.006075,0.005927,0.005761,0.005580,0.005386,0.005182,0.004969,0.004752,0.004535,0.004321,0.004115,0.003923,0.003751,0.003605,0.003490,0.003413,0.003379,0.003393,0.003461,0.003585,0.003768,0.004012,0.004317,0.004682,0.005103,0.005577,0.006097,0.006657,0.007247,0.007858,0.008477,0.009094,0.009695,0.010268,0.010799,0.011277,0.011690,0.012027,0.012279,0.012440,0.012504,0.012469,0.012334,0.012102
0.005810,0.006028,0.006216,0.006373,0.006499,0.006593,0.006658,0.006692,0.006699,0.006678,0.006632,0.006561,0.006467,0.006352,0.006216,0.006060,0.005887,0.005698,0.005494,0.005280,0.005057,0.004830,0.004604,0.004382,0.004171,0.003976,0.003804,0.003661,0.003552,0.003485,0.003464,0.003495,0.003581,0.003726,0.003931,0.004197,0.004524,0.004909,0.005348,0.005836,0.006367,0.006931,0.007520,0.008122,0.008726,0.009319,0.009890,0.010424,0.010909,0.011334,0.011687,0.011959,0.012142,0.012231,0.012223,0.012115,0.011910
0.005838,0.006067,0.006268,0.006441,0.006583,0.006695,0.006778,0.006832,0.006859,0.006858,0.006832,0.006780,0.006705,0.006606,0.006484,0.006341,0.006177,0.005994,0.005794,0.005580,0.005353,0.005119,0.004881,0.004644,0.004415,0.004198,0.004001,0.003829,0.003690,0.003589,0.003533,0.003527,0.003574,0.003679,0.003844,0.004070,0.004357,0.004702,0.005104,0.005557,0.006054,0.006588,0.007151,0.007731,0.008317,0.008898,0.009460,0.009991,0.010479,0.010910,0.011275,0.011562,0.011764,0.011875,0.011891,0.011809,0.011631
0.005832,0.006072,0.006287,0.006474,0.006632,0.006763,0.006865,0.006939,0.006987,0.007008,0.007003,0.006972,0.006916,0.006835,0.006730,0.006601,0.006448,0.006274,0.006079,0.005865,0.005637,0.005396,0.005148,0.004898,0.004651,0.004413,0.004192,0.003993,0.003824,0.003690,0.003599,0.003555,0.003564,0.003629,0.003752,0.003937,0.004182,0.004487,0.004849,0.005263,0.005724,0.006225,0.006757,0.007311,0.007875,0.008438,0.008987,0.009510,0.009994,0.010427,0.010798,0.011096,0.011313,0.011442,0.011479,0.011421,0.011268
0.005796,0.006047,0.006273,0.006475,0.006649,0.006798,0.006919,0.007015,0.007084,0.007127,0.007144,0.007135,0.007099,0.007038,0.006950,0.006837,0.006697,0.006532,0.006343,0.006133,0.005903,0.005658,0.005402,0.005139,0.004876,0.004619,0.004375,0.004150,0.003951,0.003786,0.003660,0.003580,0.003550,0.003575,0.003658,0.003801,0.004004,0.004267,0.004587,0.004961,0.005384,0.005848,0.006347,0.006870,0.007407,0.007947,0.008478,0.008988,0.009463,0.009893,0.010265,0.010569,0.010797,0.010940,0.010995,0.010958,0.010830
0.005734,0.005994,0.006232,0.006447,0.006637,0.006803,0.006944,0.007060,0.007150,0.007215,0.007255,0.007268,0.007254,0.007213,0.007143,0.007045,0.006919,0.006765,0.006584,0.006377,0.006148,0.005900,0.005637,0.005364,0.005086,0.004811,0.004546,0.004296,0.004070,0.003874,0.003715,0.003600,0.003533,0.003519,0.003561,0.003663,0.003824,0.004044,0.004322,0.004655,0.005037,0.005463,0.005925,0.006414,0.006921,0.007434,0.007943,0.008434,0.008896,0.009317,0.009685,0.009991,0.010224,0.010378,0.010448,0.010430,0.010323
0.005650,0.005918,0.006166,0.006394,0.006599,0.006782,0.006941,0.007077,0.007188,0.007275,0.007336,0.007371,0.007378,0.007357,0.007306,0.007225,0.007113,0.006970,0.006797,0.006596,0.006369,0.006118,0.005850,0.005567,0.005277,0.004986,0.004701,0.004429,0.004177,0.003952,0.003763,0.003614,0.003511,0.003460,0.003463,0.003524,0.003644,0.003822,0.004058,0.004348,0.004689,0.005075,0.005498,0.005951,0.006424,0.006907,0.007389,0.007858,0.008302,0.008709,0.009069,0.009371,0.009607,0.009768,0.009849,0.009846,0.009760
0.005547,0.005823,0.006080,0.006319,0.006538,0.006736,0.006913,0.007067,0.007199,0.007306,0.007389,0.007445,0.007472,0.007471,0.007438,0.007373,0.007275,0.007144,0.006980,0.006784,0.006559,0.006308,0.006035,0.005745,0.005445,0.005139,0.004837,0.004544,0.004269,0.004018,0.003800,0.003620,0.003484,0.003397,0.003363,0.003385,0.003465,0.003602,0.003796,0.004045,0.004344,0.004689,0.005072,0.005487,0.005924,0.006374,0.006826,0.007268,0.007690,0.008080,0.008427,0.008722,0.008955,0.009119,0.009208,0.009218,0.009149
0.005431,0.005712,0.005977,0.006226,0.006457,0.006669,0.006862,0.007034,0.007184,0.007310,0.007412,0.007488,0.007535,0.007552,0.007536,0.007487,0.007403,0.007283,0.007128,0.006938,0.006717,0.006466,0.006190,0.005894,0.005584,0.005267,0.004949,0.004639,0.004343,0.004069,0.003825,0.003616,0.003450,0.003330,0.003262,0.003247,0.003289,0.003387,0.003541,0.003748,0.004006,0.004309,0.004652,0.005028,0.005427,0.005841,0.006260,0.006673,0.007070,0.007439,0.007770,0.008053,0.008280,0.008443,0.008537,0.008558,0.008505
0.005305,0.005590,0.005861,0.006119,0.006360,0.006584,0.006791,0.006978,0.007144,0.007288,0.007408,0.007501,0.007565,0.007599,0.007599,0.007565,0.007493,0.007384,0.007238,0.007055,0.006837,0.006588,0.006310,0.006010,0.005693,0.005366,0.005036,0.004710,0.004396,0.004102,0.003835,0.003601,0.003407,0.003258,0.003158,0.003109,0.003115,0.003176,0.003292,0.003460,0.003677,0.003940,0.004242,0.004578,0.004939,0.005316,0.005700,0.006082,0.006450,0.006795,0.007107,0.007376,0.007594,0.007753,0.007849,0.007878,0.007837
0.005171,0.005459,0.005735,0.005999,0.006249,0.006483,0.006701,0.006901,0.007081,0.007240,0.007375,0.007483,0.007563,0.007612,0.007626,0.007604,0.007545,0.007446,0.007308,0.007131,0.006917,0.006670,0.006392,0.006089,0.005767,0.005432,0.005092,0.004754,0.004426,0.004114,0.003828,0.003573,0.003355,0.003179,0.003051,0.002972,0.002945,0.002972,0.003051,0.003181,0.003360,0.003584,0.003846,0.004142,0.004464,0.004804,0.005153,0.005501,0.005840,0.006159,0.006449,0.006701,0.006907,0.007060,0.007156,0.007189,0.007160
0.005033,0.005322,0.005601,0.005870,0.006125,0.006367,0.006594,0.006805,0.006996,0.007167,0.007314,0.007435,0.007528,0.007589,0.007615,0.007605,0.007555,0.007465,0.007335,0.007164,0.006955,0.006710,0.006433,0.006129,0.005803,0.005464,0.005116,0.004769,0.004429,0.004105,0.003802,0.003529,0.003291,0.003093,0.002940,0.002834,0.002778,0.002774,0.002820,0.002915,0.003058,0.003243,0.003468,0.003725,0.004009,0.004311,0.004624,0.004939,0.005246,0.005538,0.005804,0.006037,0.006229,0.006374,0.006467,0.006504,0.006483
0.004893,0.005181,0.005461,0.005732,0.005992,0.006239,0.006472,0.006689,0.006889,0.007069,0.007226,0.007357,0.007459,0.007530,0.007566,0.007564,0.007523,0.007441,0.007317,0.007152,0.006947,0.006705,0.006430,0.006127,0.005801,0.005458,0.005106,0.004753,0.004405,0.004071,0.003757,0.003469,0.003215,0.002999,0.002825,0.002696,0.002615,0.002582,0.002598,0.002662,0.002770,0.002921,0.003109,0.003329,0.003576,0.003842,0.004119,0.004400,0.004676,0.004939,0.005181,0.005394,0.005571,0.005706,0.005794,0.005832,0.005818
0.004750,0.005037,0.005316,0.005587,0.005848,0.006098,0.006334,0.006556,0.006761,0.006946,0.007109,0.007247,0.007357,0.007434,0.007477,0.007482,0.007448,0.007372,0.007254,0.007094,0.006894,0.006656,0.006384,0.006082,0.005757,0.005414,0.005061,0.004705,0.004353,0.004012,0.003690,0.003393,0.003126,0.002895,0.002704,0.002557,0.002454,0.002397,0.002387,0.002422,0.002500,0.002618,0.002772,0.002957,0.003168,0.003399,0.003642,0.003889,0.004134,0.004369,0.004586,0.004778,0.004939,0.005063,0.005145,0.005183,0.005175
0.004607,0.004889,0.005166,0.005435,0.005695,0.005944,0.006181,0.006404,0.006611,0.006799,0.006965,0.007107,0.007220,0.007302,0.007349,0.007359,0.007329,0.007258,0.007145,0.006990,0.006795,0.006561,0.006293,0.005995,0.005673,0.005333,0.004981,0.004625,0.004271,0.003928,0.003602,0.003298,0.003024,0.002783,0.002579,0.002416,0.002296,0.002219,0.002186,0.002195,0.002246,0.002334,0.002457,0.002611,0.002789,0.002986,0.003195,0.003411,0.003626,0.003833,0.004025,0.004197,0.004341,0.004453,0.004529,0.004565,0.004561
0.004462,0.004739,0.005011,0.005275,0.005532,0.005778,0.006013,0.006235,0.006440,0.006628,0.006794,0.006936,0.007050,0.007134,0.007183,0.007195,0.007169,0.007101,0.006992,0.006841,0.006650,0.006422,0.006159,0.005866,0.005549,0.005213,0.004865,0.004513,0.004162,0.003819,0.003493,0.003187,0.002908,0.002661,0.002448,0.002274,0.002140,0.002047,0.001995,0.001983,0.002009,0.002072,0.002167,0.002290,0.002438,0.002604,0.002783,0.002968,0.003155,0.003335,0.003503,0.003654,0.003782,0.003882,0.003950,0.003985,0.003983
