0.000807,0.000814,0.000813,0.000805,0.000789,0.000767,0.000739,0.000705,0.000668,0.000627,0.000585,0.000543,0.000502,0.000463,0.000427,0.000397,0.000373,0.000356,0.000348,0.000351,0.000365,0.000392,0.000434,0.000490,0.000564,0.000654,0.000763,0.000891,0.001037,0.001201,0.001383,0.001579,0.001789,0.002009,0.002235,0.002464,0.002690,0.002908,0.003114,0.003302,0.003467,0.003604,0.003710,0.003781,0.003817,0.003814,0.003774,0.003698,0.003587,0.003446,0.003278
0.000919,0.000927,0.000927,0.000918,0.000901,0.000876,0.000844,0.000807,0.000764,0.000719,0.000671,0.000624,0.000577,0.000532,0.000492,0.000457,0.000429,0.000410,0.000400,0.000402,0.000417,0.000447,0.000492,0.000554,0.000636,0.000736,0.000857,0.000999,0.001162,0.001345,0.001548,0.001767,0.002001,0.002247,0.002500,0.002756,0.003009,0.003253,0.003484,0.003695,0.003880,0.004034,0.004154,0.004235,0.004275,0.004274,0.004230,0.004146,0.004023,0.003866,0.003679
0.001038,0.001047,0.001048,0.001038,0.001019,0.000992,0.000957,0.000915,0.000868,0.000818,0.000765,0.000711,0.000658,0.000608,0.000562,0.000523,0.000491,0.000468,0.000457,0.000458,0.000473,0.000505,0.000554,0.000622,0.000711,0.000822,0.000955,0.001111,0.001291,0.001493,0.001716,0.001959,0.002218,0.002490,0.002770,0.003054,0.003334,0.003606,0.003862,0.004096,0.004302,0.004474,0.004608,0.004700,0.004746,0.004746,0.004699,0.004607,0.004473,0.004300,0.004094
0.001162,0.001174,0.001175,0.001165,0.001145,0.001115,0.001077,0.001031,0.000980,0.000923,0.000865,0.000805,0.000746,0.000690,0.000639,0.000594,0.000558,0.000532,0.000518,0.000518,0.000534,0.000567,0.000620,0.000693,0.000789,0.000910,0.001055,0.001225,0.001421,0.001642,0.001887,0.002153,0.002437,0.002735,0.003042,0.003353,0.003661,0.003960,0.004242,0.004500,0.004728,0.004918,0.005067,0.005169,0.005222,0.005224,0.005174,0.005076,0.004930,0.004742,0.004517
0.001291,0.001305,0.001307,0.001297,0.001276,0.001244,0.001203,0.001153,0.001097,0.001036,0.000971,0.000906,0.000841,0.000779,0.000722,0.000672,0.000631,0.000601,0.000585,0.000583,0.000598,0.000633,0.000689,0.000767,0.000870,0.000999,0.001156,0.001340,0.001552,0.001791,0.002056,0.002344,0.002652,0.002976,0.003311,0.003649,0.003985,0.004310,0.004618,0.004900,0.005149,0.005359,0.005523,0.005636,0.005696,0.005701,0.005650,0.005545,0.005389,0.005186,0.004943
0.001422,0.001439,0.001443,0.001434,0.001412,0.001378,0.001334,0.001281,0.001220,0.001154,0.001084,0.001012,0.000941,0.000874,0.000811,0.000756,0.000710,0.000676,0.000656,0.000653,0.000667,0.000703,0.000761,0.000844,0.000953,0.001090,0.001257,0.001454,0.001681,0.001937,0.002221,0.002531,0.002862,0.003211,0.003571,0.003936,0.004299,0.004650,0.004983,0.005289,0.005560,0.005789,0.005968,0.006094,0.006161,0.006170,0.006118,0.006008,0.005842,0.005627,0.005366
0.001555,0.001575,0.001581,0.001572,0.001551,0.001516,0.001469,0.001413,0.001348,0.001277,0.001202,0.001125,0.001048,0.000974,0.000906,0.000845,0.000795,0.000757,0.000733,0.000727,0.000741,0.000776,0.000836,0.000922,0.001037,0.001181,0.001358,0.001566,0.001806,0.002078,0.002381,0.002710,0.003063,0.003435,0.003820,0.004210,0.004598,0.004975,0.005332,0.005662,0.005954,0.006201,0.006396,0.006534,0.006611,0.006623,0.006572,0.006458,0.006285,0.006058,0.005782
0.001688,0.001711,0.001719,0.001712,0.001691,0.001655,0.001607,0.001548,0.001480,0.001404,0.001324,0.001242,0.001160,0.001081,0.001007,0.000941,0.000885,0.000843,0.000816,0.000807,0.000819,0.000854,0.000915,0.001004,0.001122,0.001273,0.001457,0.001675,0.001927,0.002213,0.002531,0.002879,0.003252,0.003645,0.004052,0.004465,0.004877,0.005278,0.005659,0.006010,0.006323,0.006589,0.006800,0.006951,0.007037,0.007055,0.007006,0.006890,0.006711,0.006475,0.006186
0.001818,0.001845,0.001856,0.001851,0.001831,0.001795,0.001746,0.001685,0.001614,0.001536,0.001451,0.001364,0.001277,0.001193,0.001114,0.001043,0.000982,0.000935,0.000905,0.000893,0.000903,0.000937,0.000997,0.001087,0.001209,0.001364,0.001554,0.001780,0.002042,0.002340,0.002672,0.003035,0.003425,0.003837,0.004264,0.004698,0.005132,0.005555,0.005958,0.006330,0.006663,0.006947,0.007174,0.007338,0.007435,0.007460,0.007415,0.007299,0.007116,0.006872,0.006573
0.001944,0.001975,0.001990,0.001988,0.001969,0.001935,0.001886,0.001823,0.001751,0.001669,0.001582,0.001491,0.001400,0.001311,0.001227,0.001151,0.001086,0.001035,0.001000,0.000985,0.000992,0.001024,0.001084,0.001174,0.001297,0.001455,0.001649,0.001881,0.002151,0.002458,0.002801,0.003177,0.003581,0.004009,0.004454,0.004907,0.005359,0.005802,0.006225,0.006617,0.006968,0.007270,0.007513,0.007691,0.007799,0.007833,0.007793,0.007679,0.007496,0.007247,0.006940
0.002063,0.002100,0.002119,0.002121,0.002105,0.002072,0.002023,0.001961,0.001888,0.001805,0.001715,0.001621,0.001526,0.001434,0.001346,0.001265,0.001196,0.001141,0.001102,0.001083,0.001087,0.001117,0.001175,0.001264,0.001387,0.001546,0.001743,0.001978,0.002253,0.002567,0.002918,0.003304,0.003719,0.004160,0.004619,0.005087,0.005557,0.006017,0.006457,0.006867,0.007237,0.007555,0.007814,0.008006,0.008127,0.008171,0.008138,0.008029,0.007847,0.007597,0.007285
0.002176,0.002218,0.002242,0.002248,0.002235,0.002205,0.002159,0.002098,0.002025,0.001941,0.001850,0.001755,0.001658,0.001562,0.001471,0.001387,0.001314,0.001254,0.001212,0.001189,0.001190,0.001216,0.001271,0.001358,0.001480,0.001638,0.001835,0.002072,0.002349,0.002667,0.003023,0.003415,0.003839,0.004289,0.004758,0.005239,0.005722,0.006197,0.006653,0.007080,0.007465,0.007800,0.008075,0.008282,0.008415,0.008471,0.008448,0.008346,0.008168,0.007920,0.007607
0.002279,0.002327,0.002357,0.002368,0.002360,0.002333,0.002290,0.002232,0.002160,0.002078,0.001987,0.001891,0.001793,0.001695,0.001602,0.001515,0.001439,0.001376,0.001330,0.001304,0.001300,0.001323,0.001375,0.001458,0.001577,0.001732,0.001927,0.002163,0.002440,0.002758,0.003116,0.003511,0.003940,0.004396,0.004873,0.005363,0.005856,0.006343,0.006813,0.007253,0.007654,0.008004,0.008294,0.008517,0.008665,0.008734,0.008722,0.008630,0.008459,0.008215,0.007904
0.002371,0.002427,0.002463,0.002480,0.002477,0.002456,0.002417,0.002363,0.002294,0.002214,0.002125,0.002030,0.001932,0.001834,0.001740,0.001651,0.001573,0.001507,0.001458,0.001428,0.001421,0.001439,0.001486,0.001565,0.001679,0.001831,0.002022,0.002254,0.002527,0.002843,0.003200,0.003594,0.004024,0.004482,0.004963,0.005459,0.005960,0.006456,0.006936,0.007389,0.007803,0.008168,0.008474,0.008712,0.008875,0.008959,0.008961,0.008881,0.008720,0.008484,0.008178
0.002453,0.002515,0.002559,0.002582,0.002587,0.002572,0.002539,0.002490,0.002426,0.002350,0.002264,0.002172,0.002076,0.001979,0.001884,0.001796,0.001716,0.001648,0.001596,0.001563,0.001551,0.001565,0.001607,0.001681,0.001789,0.001934,0.002119,0.002345,0.002613,0.002923,0.003275,0.003666,0.004093,0.004550,0.005031,0.005529,0.006035,0.006537,0.007026,0.007489,0.007916,0.008294,0.008615,0.008869,0.009048,0.009149,0.009166,0.009100,0.008953,0.008727,0.008430
0.002523,0.002593,0.002644,0.002676,0.002688,0.002681,0.002655,0.002613,0.002555,0.002485,0.002404,0.002316,0.002223,0.002129,0.002036,0.001948,0.001868,0.001800,0.001745,0.001709,0.001694,0.001703,0.001740,0.001807,0.001908,0.002046,0.002222,0.002440,0.002699,0.003001,0.003345,0.003729,0.004149,0.004602,0.005081,0.005578,0.006084,0.006590,0.007085,0.007556,0.007994,0.008385,0.008721,0.008991,0.009187,0.009305,0.009340,0.009291,0.009158,0.008946,0.008660
0.002581,0.002659,0.002719,0.002759,0.002780,0.002782,0.002765,0.002731,0.002681,0.002618,0.002544,0.002462,0.002375,0.002285,0.002195,0.002109,0.002031,0.001962,0.001907,0.001868,0.001850,0.001854,0.001885,0.001945,0.002038,0.002166,0.002333,0.002540,0.002788,0.003079,0.003412,0.003786,0.004197,0.004642,0.005114,0.005607,0.006112,0.006619,0.007117,0.007595,0.008041,0.008445,0.008794,0.009080,0.009295,0.009431,0.009485,0.009454,0.009339,0.009143,0.008871
0.002627,0.002714,0.002783,0.002833,0.002863,0.002875,0.002868,0.002844,0.002804,0.002750,0.002685,0.002611,0.002530,0.002446,0.002362,0.002280,0.002204,0.002137,0.002082,0.002042,0.002020,0.002020,0.002044,0.002097,0.002181,0.002299,0.002454,0.002648,0.002884,0.003161,0.003480,0.003841,0.004239,0.004673,0.005136,0.005622,0.006122,0.006627,0.007126,0.007609,0.008063,0.008477,0.008840,0.009142,0.009375,0.009530,0.009604,0.009593,0.009498,0.009320,0.009064
0.002662,0.002758,0.002836,0.002897,0.002938,0.002961,0.002966,0.002953,0.002924,0.002881,0.002827,0.002762,0.002690,0.002614,0.002537,0.002461,0.002389,0.002324,0.002270,0.002230,0.002205,0.002201,0.002219,0.002264,0.002338,0.002445,0.002587,0.002767,0.002987,0.003248,0.003552,0.003896,0.004280,0.004699,0.005150,0.005625,0.006118,0.006618,0.007117,0.007602,0.008062,0.008486,0.008862,0.009179,0.009430,0.009605,0.009700,0.009710,0.009636,0.009477,0.009239
0.002686,0.002791,0.002880,0.002952,0.003005,0.003040,0.003057,0.003057,0.003041,0.003011,0.002969,0.002916,0.002855,0.002789,0.002720,0.002651,0.002585,0.002525,0.002473,0.002433,0.002407,0.002398,0.002411,0.002447,0.002511,0.002606,0.002733,0.002898,0.003101,0.003344,0.003629,0.003955,0.004321,0.004723,0.005159,0.005622,0.006104,0.006598,0.007093,0.007579,0.008043,0.008475,0.008863,0.009195,0.009463,0.009658,0.009774,0.009806,0.009753,0.009616,0.009397
0.002701,0.002816,0.002915,0.002998,0.003064,0.003112,0.003143,0.003158,0.003156,0.003140,0.003111,0.003072,0.003024,0.002969,0.002911,0.002851,0.002793,0.002738,0.002690,0.002651,0.002624,0.002613,0.002620,0.002648,0.002701,0.002782,0.002895,0.003042,0.003227,0.003451,0.003715,0.004020,0.004365,0.004749,0.005167,0.005614,0.006084,0.006569,0.007058,0.007542,0.008009,0.008448,0.008846,0.009192,0.009477,0.009691,0.009828,0.009882,0.009851,0.009735,0.009536
0.002708,0.002832,0.002942,0.003038,0.003117,0.003179,0.003225,0.003254,0.003269,0.003268,0.003255,0.003231,0.003197,0.003156,0.003110,0.003061,0.003011,0.002964,0.002921,0.002884,0.002858,0.002844,0.002845,0.002865,0.002908,0.002976,0.003073,0.003202,0.003366,0.003569,0.003810,0.004093,0.004416,0.004778,0.005176,0.005606,0.006061,0.006534,0.007016,0.007496,0.007963,0.008406,0.008813,0.009171,0.009472,0.009704,0.009861,0.009937,0.009928,0.009834,0.009655
0.002707,0.002841,0.002963,0.003071,0.003164,0.003241,0.003302,0.003348,0.003379,0.003396,0.003400,0.003392,0.003374,0.003348,0.003316,0.003279,0.003240,0.003201,0.003164,0.003132,0.003106,0.003090,0.003087,0.003099,0.003131,0.003185,0.003266,0.003376,0.003519,0.003699,0.003917,0.004175,0.004474,0.004812,0.005188,0.005598,0.006036,0.006495,0.006966,0.007440,0.007906,0.008351,0.008765,0.009134,0.009448,0.009698,0.009874,0.009970,0.009982,0.009909,0.009750
0.002701,0.002845,0.002978,0.003099,0.003206,0.003298,0.003376,0.003439,0.003488,0.003523,0.003545,0.003555,0.003554,0.003545,0.003528,0.003505,0.003478,0.003449,0.003420,0.003392,0.003368,0.003351,0.003343,0.003348,0.003369,0.003409,0.003473,0.003563,0.003685,0.003841,0.004034,0.004266,0.004539,0.004852,0.005204,0.005592,0.006010,0.006453,0.006912,0.007377,0.007838,0.008284,0.008701,0.009079,0.009405,0.009670,0.009863,0.009978,0.010010,0.009957,0.009817
0.002691,0.002845,0.002989,0.003123,0.003244,0.003352,0.003447,0.003528,0.003595,0.003649,0.003690,0.003719,0.003737,0.003745,0.003745,0.003737,0.003723,0.003705,0.003684,0.003662,0.003641,0.003623,0.003612,0.003610,0.003620,0.003646,0.003692,0.003763,0.003862,0.003993,0.004160,0.004366,0.004611,0.004897,0.005223,0.005587,0.005984,0.006408,0.006851,0.007306,0.007760,0.008203,0.008622,0.009005,0.009341,0.009617,0.009826,0.009958,0.010008,0.009973,0.009853
0.002679,0.002842,0.002998,0.003144,0.003279,0.003403,0.003515,0.003614,0.003700,0.003774,0.003834,0.003883,0.003921,0.003947,0.003964,0.003973,0.003973,0.003967,0.003955,0.003940,0.003922,0.003905,0.003890,0.003880,0.003880,0.003892,0.003922,0.003972,0.004048,0.004154,0.004294,0.004471,0.004688,0.004946,0.005244,0.005582,0.005955,0.006358,0.006784,0.007225,0.007669,0.008107,0.008524,0.008910,0.009252,0.009538,0.009759,0.009906,0.009973,0.009955,0.009851
0.002664,0.002837,0.003004,0.003162,0.003312,0.003452,0.003581,0.003698,0.003803,0.003896,0.003977,0.004046,0.004104,0.004150,0.004185,0.004209,0.004225,0.004231,0.004229,0.004221,0.004207,0.004190,0.004172,0.004156,0.004146,0.004144,0.004156,0.004186,0.004239,0.004319,0.004432,0.004580,0.004767,0.004995,0.005265,0.005575,0.005922,0.006302,0.006709,0.007133,0.007564,0.007993,0.008406,0.008791,0.009136,0.009429,0.009659,0.009818,0.009898,0.009896,0.009807
0.002650,0.002831,0.003008,0.003180,0.003343,0.003498,0.003644,0.003779,0.003903,0.004016,0.004117,0.004207,0.004284,0.004349,0.004402,0.004444,0.004474,0.004493,0.004502,0.004501,0.004492,0.004476,0.004455,0.004433,0.004412,0.004397,0.004392,0.004401,0.004431,0.004485,0.004570,0.004689,0.004846,0.005043,0.005283,0.005563,0.005883,0.006238,0.006622,0.007027,0.007443,0.007859,0.008264,0.008645,0.008990,0.009286,0.009522,0.009690,0.009782,0.009792,0.009718
0.002635,0.002825,0.003013,0.003195,0.003372,0.003542,0.003704,0.003857,0.004000,0.004132,0.004253,0.004362,0.004459,0.004543,0.004615,0.004673,0.004718,0.004750,0.004769,0.004775,0.004771,0.004756,0.004732,0.004704,0.004674,0.004645,0.004623,0.004612,0.004619,0.004647,0.004704,0.004793,0.004919,0.005086,0.005294,0.005544,0.005835,0.006162,0.006521,0.006904,0.007301,0.007703,0.008096,0.008469,0.008810,0.009106,0.009345,0.009519,0.009619,0.009640,0.009578
0.002622,0.002820,0.003016,0.003210,0.003400,0.003584,0.003761,0.003931,0.004091,0.004242,0.004381,0.004510,0.004626,0.004728,0.004817,0.004892,0.004952,0.004996,0.005025,0.005039,0.005038,0.005024,0.004999,0.004964,0.004924,0.004882,0.004844,0.004813,0.004797,0.004800,0.004829,0.004888,0.004983,0.005118,0.005294,0.005513,0.005773,0.006072,0.006404,0.006762,0.007138,0.007521,0.007900,0.008262,0.008595,0.008886,0.009126,0.009302,0.009408,0.009437,0.009385
0.002609,0.002814,0.003020,0.003223,0.003425,0.003622,0.003813,0.003998,0.004175,0.004343,0.004501,0.004647,0.004781,0.004901,0.005007,0.005097,0.005170,0.005226,0.005265,0.005285,0.005288,0.005275,0.005247,0.005207,0.005158,0.005103,0.005048,0.004998,0.004959,0.004938,0.004939,0.004969,0.005034,0.005137,0.005281,0.005467,0.005696,0.005964,0.006267,0.006599,0.006950,0.007312,0.007673,0.008020,0.008342,0.008627,0.008862,0.009038,0.009147,0.009182,0.009139
0.002598,0.002809,0.003022,0.003235,0.003447,0.003656,0.003860,0.004059,0.004251,0.004435,0.004609,0.004772,0.004922,0.005058,0.005179,0.005283,0.005369,0.005436,0.005482,0.005509,0.005516,0.005503,0.005472,0.005426,0.005367,0.005300,0.005230,0.005161,0.005101,0.005055,0.005030,0.005032,0.005066,0.005137,0.005249,0.005403,0.005600,0.005836,0.006109,0.006412,0.006737,0.007075,0.007414,0.007744,0.008052,0.008326,0.008554,0.008727,0.008836,0.008875,0.008839
0.002587,0.002804,0.003023,0.003244,0.003465,0.003684,0.003900,0.004111,0.004317,0.004514,0.004703,0.004880,0.005045,0.005195,0.005329,0.005446,0.005542,0.005618,0.005673,0.005704,0.005713,0.005700,0.005667,0.005615,0.005547,0.005469,0.005383,0.005297,0.005216,0.005147,0.005097,0.005071,0.005076,0.005116,0.005197,0.005318,0.005482,0.005686,0.005928,0.006200,0.006497,0.006809,0.007125,0.007434,0.007725,0.007985,0.008204,0.008371,0.008479,0.008519,0.008489
0.002577,0.002798,0.003022,0.003249,0.003478,0.003705,0.003931,0.004153,0.004369,0.004579,0.004779,0.004969,0.005146,0.005308,0.005454,0.005581,0.005687,0.005770,0.005830,0.005866,0.005877,0.005863,0.005826,0.005768,0.005692,0.005602,0.005503,0.005400,0.005300,0.005209,0.005135,0.005083,0.005060,0.005071,0.005120,0.005210,0.005342,0.005514,0.005723,0.005965,0.006232,0.006515,0.006806,0.007093,0.007364,0.007608,0.007815,0.007974,0.008077,0.008118,0.008091
0.002566,0.002790,0.003018,0.003250,0.003484,0.003718,0.003951,0.004181,0.004407,0.004626,0.004836,0.005036,0.005223,0.005395,0.005549,0.005684,0.005797,0.005886,0.005951,0.005989,0.006000,0.005985,0.005945,0.005881,0.005797,0.005697,0.005585,0.005466,0.005349,0.005238,0.005141,0.005065,0.005016,0.004999,0.005018,0.005078,0.005177,0.005317,0.005495,0.005705,0.005941,0.006196,0.006459,0.006721,0.006971,0.007197,0.007390,0.007539,0.007636,0.007675,0.007652
0.002553,0.002779,0.003010,0.003245,0.003483,0.003722,0.003960,0.004196,0.004428,0.004653,0.004871,0.005078,0.005272,0.005450,0.005611,0.005752,0.005870,0.005963,0.006030,0.006069,0.006080,0.006063,0.006019,0.005950,0.005858,0.005748,0.005624,0.005492,0.005358,0.005230,0.005113,0.005014,0.004941,0.004898,0.004890,0.004920,0.004990,0.005098,0.005244,0.005423,0.005628,0.005853,0.006089,0.006325,0.006552,0.006758,0.006935,0.007073,0.007163,0.007200,0.007179
0.002538,0.002764,0.002996,0.003233,0.003472,0.003713,0.003955,0.004194,0.004430,0.004659,0.004881,0.005093,0.005291,0.005474,0.005638,0.005782,0.005902,0.005997,0.006065,0.006104,0.006114,0.006094,0.006046,0.005971,0.005872,0.005753,0.005619,0.005475,0.005328,0.005183,0.005048,0.004930,0.004835,0.004768,0.004735,0.004738,0.004779,0.004858,0.004973,0.005121,0.005296,0.005491,0.005699,0.005909,0.006112,0.006298,0.006458,0.006582,0.006664,0.006698,0.006678
0.002519,0.002744,0.002976,0.003212,0.003451,0.003693,0.003934,0.004174,0.004411,0.004642,0.004865,0.005078,0.005278,0.005462,0.005627,0.005772,0.005892,0.005987,0.006054,0.006091,0.006098,0.006076,0.006023,0.005943,0.005838,0.005712,0.005569,0.005415,0.005256,0.005098,0.004948,0.004813,0.004698,0.004611,0.004555,0.004533,0.004547,0.004599,0.004685,0.004803,0.004949,0.005115,0.005294,0.005478,0.005657,0.005822,0.005964,0.006076,0.006149,0.006178,0.006160
0.002496,0.002719,0.002948,0.003181,0.003419,0.003658,0.003898,0.004136,0.004371,0.004601,0.004822,0.005034,0.005232,0.005414,0.005578,0.005721,0.005840,0.005932,0.005996,0.006031,0.006034,0.006008,0.005951,0.005866,0.005756,0.005624,0.005474,0.005311,0.005143,0.004974,0.004812,0.004662,0.004532,0.004427,0.004350,0.004307,0.004297,0.004323,0.004383,0.004473,0.004591,0.004729,0.004881,0.005038,0.005194,0.005338,0.005463,0.005561,0.005625,0.005650,0.005632
0.002467,0.002686,0.002911,0.003140,0.003373,0.003608,0.003844,0.004078,0.004309,0.004534,0.004752,0.004959,0.005153,0.005331,0.005491,0.005629,0.005744,0.005832,0.005892,0.005922,0.005922,0.005892,0.005831,0.005742,0.005627,0.005490,0.005335,0.005166,0.004991,0.004814,0.004642,0.004482,0.004339,0.004218,0.004125,0.004062,0.004032,0.004035,0.004070,0.004135,0.004226,0.004338,0.004464,0.004597,0.004730,0.004854,0.004961,0.005046,0.005101,0.005121,0.005103
0.002432,0.002645,0.002865,0.003088,0.003315,0.003544,0.003773,0.004000,0.004224,0.004442,0.004653,0.004853,0.005041,0.005212,0.005366,0.005498,0.005606,0.005689,0.005743,0.005769,0.005764,0.005729,0.005665,0.005572,0.005454,0.005313,0.005155,0.004983,0.004802,0.004620,0.004442,0.004274,0.004121,0.003989,0.003882,0.003804,0.003756,0.003739,0.003752,0.003794,0.003861,0.003949,0.004050,0.004160,0.004271,0.004376,0.004467,0.004539,0.004585,0.004600,0.004582
0.002390,0.002596,0.002808,0.003024,0.003243,0.003463,0.003684,0.003902,0.004117,0.004326,0.004528,0.004719,0.004897,0.005060,0.005205,0.005329,0.005430,0.005505,0.005553,0.005573,0.005563,0.005524,0.005456,0.005361,0.005240,0.005098,0.004938,0.004764,0.004582,0.004397,0.004215,0.004042,0.003883,0.003743,0.003625,0.003534,0.003471,0.003438,0.003433,0.003455,0.003500,0.003565,0.003645,0.003734,0.003824,0.003911,0.003987,0.004046,0.004084,0.004095,0.004077
0.002340,0.002539,0.002742,0.002949,0.003158,0.003368,0.003578,0.003785,0.003989,0.004187,0.004377,0.004557,0.004725,0.004877,0.005011,0.005125,0.005217,0.005285,0.005325,0.005339,0.005324,0.005281,0.005210,0.005112,0.004991,0.004848,0.004688,0.004515,0.004333,0.004149,0.003966,0.003791,0.003628,0.003483,0.003359,0.003258,0.003184,0.003137,0.003116,0.003121,0.003148,0.003193,0.003253,0.003322,0.003395,0.003465,0.003526,0.003575,0.003604,0.003612,0.003594
