0.000306,0.000311,0.000313,0.000311,0.000307,0.000300,0.000290,0.000278,0.000264,0.000249,0.000232,0.000215,0.000197,0.000179,0.000162,0.000146,0.000130,0.000115,0.000102,0.000090,0.000080,0.000071,0.000064,0.000057,0.000052,0.000048,0.000045,0.000043,0.000042,0.000041,0.000040,0.000040,0.000040,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026
0.000321,0.000327,0.000329,0.000327,0.000323,0.000316,0.000306,0.000294,0.000280,0.000264,0.000247,0.000229,0.000211,0.000192,0.000175,0.000157,0.000141,0.000127,0.000113,0.000101,0.000091,0.000082,0.000074,0.000068,0.000063,0.000059,0.000057,0.000055,0.000054,0.000053,0.000053,0.000053,0.000053,0.000053,0.000054,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036
0.000335,0.000340,0.000342,0.000342,0.000338,0.000331,0.000321,0.000308,0.000294,0.000278,0.000261,0.000243,0.000224,0.000206,0.000188,0.000170,0.000154,0.000139,0.000126,0.000114,0.000103,0.000094,0.000087,0.000081,0.000077,0.000074,0.000072,0.000070,0.000070,0.000070,0.000070,0.000071,0.000072,0.000072,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000053,0.000049
0.000346,0.000352,0.000354,0.000354,0.000350,0.000344,0.000334,0.000322,0.000308,0.000292,0.000275,0.000256,0.000238,0.000220,0.000202,0.000185,0.000168,0.000154,0.000140,0.000129,0.000119,0.000110,0.000104,0.000098,0.000095,0.000092,0.000091,0.000090,0.000091,0.000092,0.000093,0.000094,0.000095,0.000096,0.000097,0.000097,0.000097,0.000096,0.000094,0.000092,0.000089,0.000085,0.000081,0.000076,0.000071,0.000066
0.000355,0.000361,0.000365,0.000365,0.000362,0.000355,0.000346,0.000335,0.000321,0.000306,0.000289,0.000271,0.000253,0.000235,0.000218,0.000201,0.000185,0.000171,0.000158,0.000147,0.000138,0.000130,0.000124,0.000120,0.000117,0.000116,0.000115,0.000116,0.000118,0.000120,0.000122,0.000124,0.000126,0.000128,0.000129,0.000129,0.000129,0.000128,0.000126,0.000123,0.000119,0.000114,0.000109,0.000103,0.000096,0.000089
0.000362,0.000369,0.000373,0.000374,0.000372,0.000366,0.000358,0.000347,0.000334,0.000320,0.000304,0.000287,0.000270,0.000253,0.000236,0.000220,0.000205,0.000192,0.000180,0.000170,0.000161,0.000155,0.000150,0.000147,0.000146,0.000146,0.000147,0.000149,0.000152,0.000155,0.000159,0.000163,0.000166,0.000168,0.000170,0.000171,0.000171,0.000169,0.000167,0.000163,0.000158,0.000151,0.000144,0.000136,0.000128,0.000119
0.000367,0.000375,0.000380,0.000382,0.000381,0.000377,0.000370,0.000360,0.000349,0.000335,0.000320,0.000305,0.000289,0.000273,0.000257,0.000243,0.000229,0.000217,0.000206,0.000197,0.000190,0.000185,0.000182,0.000181,0.000181,0.000183,0.000186,0.000191,0.000195,0.000201,0.000206,0.000211,0.000216,0.000220,0.000222,0.000224,0.000224,0.000222,0.000218,0.000214,0.000207,0.000199,0.000190,0.000180,0.000169,0.000157
0.000371,0.000381,0.000387,0.000390,0.000390,0.000388,0.000382,0.000374,0.000364,0.000353,0.000340,0.000326,0.000312,0.000297,0.000283,0.000270,0.000258,0.000248,0.000239,0.000232,0.000227,0.000224,0.000223,0.000224,0.000226,0.000230,0.000236,0.000243,0.000250,0.000258,0.000265,0.000273,0.000279,0.000284,0.000288,0.000290,0.000290,0.000288,0.000284,0.000278,0.000270,0.000259,0.000248,0.000235,0.000220,0.000205
0.000375,0.000386,0.000394,0.000398,0.000400,0.000400,0.000396,0.000390,0.000383,0.000373,0.000363,0.000351,0.000339,0.000327,0.000315,0.000304,0.000295,0.000286,0.000280,0.000275,0.000272,0.000271,0.000273,0.000276,0.000282,0.000289,0.000298,0.000307,0.000318,0.000328,0.000339,0.000349,0.000357,0.000365,0.000370,0.000373,0.000373,0.000371,0.000366,0.000358,0.000348,0.000335,0.000320,0.000303,0.000285,0.000266
0.000379,0.000392,0.000401,0.000408,0.000412,0.000414,0.000413,0.000410,0.000405,0.000398,0.000390,0.000382,0.000373,0.000363,0.000354,0.000346,0.000339,0.000333,0.000330,0.000328,0.000328,0.000330,0.000335,0.000341,0.000350,0.000361,0.000373,0.000387,0.000401,0.000415,0.000429,0.000442,0.000454,0.000463,0.000470,0.000474,0.000475,0.000473,0.000467,0.000457,0.000444,0.000429,0.000410,0.000389,0.000366,0.000341
0.000385,0.000399,0.000411,0.000420,0.000427,0.000432,0.000434,0.000434,0.000432,0.000429,0.000425,0.000420,0.000414,0.000408,0.000402,0.000398,0.000394,0.000391,0.000391,0.000392,0.000396,0.000401,0.000410,0.000421,0.000434,0.000449,0.000466,0.000484,0.000502,0.000521,0.000539,0.000556,0.000571,0.000583,0.000593,0.000598,0.000600,0.000597,0.000590,0.000578,0.000563,0.000543,0.000520,0.000494,0.000465,0.000435
0.000392,0.000409,0.000423,0.000436,0.000446,0.000454,0.000460,0.000464,0.000467,0.000468,0.000467,0.000466,0.000465,0.000463,0.000461,0.000460,0.000460,0.000461,0.000465,0.000470,0.000478,0.000488,0.000501,0.000516,0.000534,0.000554,0.000576,0.000600,0.000624,0.000648,0.000671,0.000693,0.000712,0.000728,0.000740,0.000748,0.000750,0.000747,0.000739,0.000725,0.000706,0.000682,0.000654,0.000621,0.000586,0.000548
0.000403,0.000422,0.000440,0.000456,0.000470,0.000483,0.000493,0.000502,0.000509,0.000515,0.000520,0.000523,0.000526,0.000529,0.000532,0.000536,0.000540,0.000546,0.000554,0.000564,0.000576,0.000591,0.000609,0.000630,0.000654,0.000680,0.000708,0.000738,0.000769,0.000799,0.000828,0.000856,0.000880,0.000900,0.000916,0.000925,0.000929,0.000926,0.000917,0.000900,0.000877,0.000848,0.000814,0.000775,0.000732,0.000685
0.000418,0.000440,0.000462,0.000483,0.000501,0.000519,0.000535,0.000549,0.000562,0.000573,0.000583,0.000593,0.000601,0.000609,0.000618,0.000626,0.000636,0.000647,0.000659,0.000675,0.000692,0.000713,0.000737,0.000764,0.000795,0.000828,0.000863,0.000901,0.000939,0.000976,0.001013,0.001047,0.001077,0.001103,0.001122,0.001135,0.001140,0.001138,0.001127,0.001108,0.001081,0.001046,0.001005,0.000957,0.000905,0.000849
0.000438,0.000465,0.000491,0.000516,0.000541,0.000564,0.000586,0.000606,0.000625,0.000643,0.000660,0.000676,0.000691,0.000705,0.000719,0.000734,0.000749,0.000765,0.000784,0.000805,0.000829,0.000856,0.000886,0.000921,0.000959,0.001000,0.001044,0.001089,0.001136,0.001182,0.001227,0.001269,0.001306,0.001338,0.001363,0.001379,0.001387,0.001384,0.001372,0.001350,0.001319,0.001278,0.001229,0.001172,0.001110,0.001042
0.000464,0.000496,0.000528,0.000559,0.000590,0.000619,0.000648,0.000676,0.000702,0.000727,0.000751,0.000774,0.000796,0.000817,0.000838,0.000859,0.000881,0.000904,0.000929,0.000956,0.000987,0.001021,0.001059,0.001101,0.001148,0.001198,0.001251,0.001306,0.001363,0.001419,0.001473,0.001524,0.001570,0.001609,0.001639,0.001660,0.001670,0.001669,0.001656,0.001631,0.001595,0.001547,0.001489,0.001423,0.001348,0.001268
0.000498,0.000536,0.000573,0.000611,0.000649,0.000686,0.000723,0.000758,0.000793,0.000827,0.000859,0.000890,0.000919,0.000948,0.000976,0.001004,0.001033,0.001063,0.001095,0.001129,0.001167,0.001209,0.001256,0.001307,0.001363,0.001423,0.001486,0.001552,0.001620,0.001687,0.001752,0.001814,0.001869,0.001916,0.001954,0.001980,0.001994,0.001994,0.001981,0.001953,0.001911,0.001856,0.001789,0.001711,0.001624,0.001529
0.000540,0.000584,0.000629,0.000674,0.000720,0.000765,0.000811,0.000856,0.000899,0.000942,0.000983,0.001023,0.001061,0.001098,0.001135,0.001170,0.001207,0.001244,0.001284,0.001326,0.001372,0.001422,0.001477,0.001538,0.001604,0.001675,0.001750,0.001828,0.001908,0.001988,0.002065,0.002138,0.002204,0.002261,0.002307,0.002340,0.002358,0.002361,0.002347,0.002316,0.002269,0.002207,0.002130,0.002040,0.001939,0.001828
0.000590,0.000641,0.000694,0.000748,0.000803,0.000858,0.000913,0.000968,0.001022,0.001074,0.001125,0.001175,0.001222,0.001268,0.001313,0.001358,0.001402,0.001448,0.001495,0.001546,0.001600,0.001659,0.001724,0.001795,0.001872,0.001955,0.002043,0.002134,0.002227,0.002321,0.002411,0.002497,0.002576,0.002644,0.002699,0.002740,0.002764,0.002769,0.002755,0.002723,0.002670,0.002600,0.002513,0.002410,0.002294,0.002166
0.000650,0.000709,0.000771,0.000834,0.000898,0.000964,0.001030,0.001095,0.001160,0.001223,0.001285,0.001345,0.001403,0.001459,0.001513,0.001567,0.001620,0.001674,0.001730,0.001789,0.001852,0.001921,0.001996,0.002077,0.002166,0.002261,0.002363,0.002468,0.002576,0.002684,0.002790,0.002890,0.002983,0.003063,0.003129,0.003179,0.003209,0.003219,0.003206,0.003171,0.003115,0.003036,0.002938,0.002822,0.002690,0.002545
0.000718,0.000786,0.000858,0.000931,0.001007,0.001083,0.001161,0.001238,0.001315,0.001390,0.001463,0.001534,0.001603,0.001669,0.001733,0.001796,0.001858,0.001921,0.001986,0.002054,0.002126,0.002205,0.002290,0.002383,0.002484,0.002593,0.002708,0.002828,0.002952,0.003076,0.003198,0.003315,0.003422,0.003516,0.003595,0.003654,0.003693,0.003707,0.003697,0.003661,0.003600,0.003514,0.003406,0.003276,0.003127,0.002963
0.000796,0.000874,0.000955,0.001040,0.001127,0.001216,0.001306,0.001396,0.001485,0.001573,0.001658,0.001741,0.001821,0.001898,0.001973,0.002045,0.002117,0.002189,0.002262,0.002339,0.002421,0.002510,0.002606,0.002710,0.002824,0.002946,0.003076,0.003212,0.003352,0.003494,0.003633,0.003766,0.003890,0.003999,0.004092,0.004163,0.004210,0.004232,0.004225,0.004189,0.004124,0.004032,0.003912,0.003769,0.003603,0.003420
0.000882,0.000970,0.001063,0.001160,0.001259,0.001361,0.001464,0.001567,0.001670,0.001771,0.001869,0.001965,0.002057,0.002145,0.002230,0.002312,0.002394,0.002475,0.002557,0.002643,0.002734,0.002833,0.002939,0.003055,0.003182,0.003318,0.003463,0.003615,0.003772,0.003931,0.004089,0.004240,0.004381,0.004508,0.004615,0.004700,0.004758,0.004787,0.004785,0.004750,0.004683,0.004584,0.004455,0.004298,0.004116,0.003912
0.000975,0.001075,0.001180,0.001289,0.001402,0.001517,0.001634,0.001751,0.001868,0.001982,0.002094,0.002202,0.002306,0.002406,0.002502,0.002595,0.002685,0.002775,0.002867,0.002962,0.003062,0.003170,0.003287,0.003414,0.003553,0.003703,0.003863,0.004032,0.004206,0.004384,0.004560,0.004730,0.004890,0.005035,0.005159,0.005258,0.005328,0.005367,0.005371,0.005339,0.005271,0.005167,0.005029,0.004859,0.004661,0.004438
0.001076,0.001187,0.001304,0.001427,0.001553,0.001682,0.001813,0.001945,0.002076,0.002205,0.002330,0.002452,0.002568,0.002680,0.002786,0.002889,0.002989,0.003088,0.003188,0.003291,0.003400,0.003517,0.003643,0.003782,0.003933,0.004096,0.004271,0.004456,0.004648,0.004844,0.005040,0.005230,0.005409,0.005572,0.005714,0.005829,0.005914,0.005963,0.005975,0.005948,0.005880,0.005773,0.005627,0.005446,0.005232,0.004990
0.001182,0.001305,0.001435,0.001571,0.001711,0.001855,0.002001,0.002147,0.002293,0.002436,0.002575,0.002709,0.002838,0.002961,0.003078,0.003191,0.003300,0.003407,0.003515,0.003626,0.003743,0.003868,0.004004,0.004152,0.004314,0.004490,0.004680,0.004880,0.005090,0.005305,0.005519,0.005730,0.005929,0.006112,0.006273,0.006405,0.006505,0.006567,0.006589,0.006567,0.006502,0.006393,0.006242,0.006051,0.005823,0.005562
0.001291,0.001427,0.001570,0.001719,0.001873,0.002032,0.002192,0.002354,0.002514,0.002671,0.002824,0.002972,0.003113,0.003247,0.003375,0.003496,0.003614,0.003729,0.003844,0.003962,0.004086,0.004218,0.004362,0.004520,0.004692,0.004880,0.005082,0.005298,0.005524,0.005757,0.005991,0.006221,0.006441,0.006644,0.006825,0.006976,0.007092,0.007169,0.007202,0.007188,0.007128,0.007019,0.006864,0.006664,0.006424,0.006146
0.001403,0.001551,0.001707,0.001870,0.002038,0.002211,0.002386,0.002562,0.002736,0.002908,0.003074,0.003234,0.003387,0.003532,0.003670,0.003800,0.003925,0.004047,0.004168,0.004292,0.004422,0.004561,0.004711,0.004877,0.005058,0.005256,0.005471,0.005700,0.005942,0.006192,0.006445,0.006694,0.006935,0.007159,0.007359,0.007530,0.007664,0.007756,0.007802,0.007799,0.007745,0.007639,0.007482,0.007276,0.007025,0.006733
0.001515,0.001675,0.001843,0.002019,0.002201,0.002388,0.002578,0.002768,0.002956,0.003141,0.003321,0.003493,0.003657,0.003812,0.003959,0.004097,0.004229,0.004357,0.004483,0.004612,0.004746,0.004889,0.005045,0.005217,0.005405,0.005612,0.005838,0.006079,0.006335,0.006601,0.006871,0.007140,0.007400,0.007645,0.007866,0.008056,0.008209,0.008319,0.008380,0.008389,0.008343,0.008241,0.008085,0.007876,0.007617,0.007313
0.001625,0.001797,0.001977,0.002166,0.002361,0.002561,0.002764,0.002968,0.003170,0.003368,0.003559,0.003743,0.003917,0.004082,0.004236,0.004381,0.004519,0.004651,0.004782,0.004914,0.005051,0.005198,0.005357,0.005533,0.005727,0.005941,0.006174,0.006427,0.006695,0.006975,0.007261,0.007548,0.007827,0.008092,0.008333,0.008544,0.008716,0.008844,0.008921,0.008944,0.008909,0.008815,0.008662,0.008451,0.008187,0.007874
0.001731,0.001913,0.002105,0.002306,0.002514,0.002726,0.002942,0.003158,0.003372,0.003582,0.003785,0.003979,0.004163,0.004335,0.004497,0.004647,0.004790,0.004926,0.005059,0.005192,0.005331,0.005479,0.005640,0.005818,0.006016,0.006234,0.006474,0.006735,0.007013,0.007305,0.007606,0.007909,0.008206,0.008490,0.008751,0.008982,0.009174,0.009321,0.009416,0.009453,0.009431,0.009346,0.009199,0.008991,0.008724,0.008404
0.001831,0.002023,0.002226,0.002437,0.002656,0.002880,0.003108,0.003335,0.003560,0.003781,0.003994,0.004197,0.004388,0.004568,0.004735,0.004890,0.005036,0.005173,0.005307,0.005441,0.005580,0.005727,0.005888,0.006067,0.006265,0.006486,0.006730,0.006997,0.007283,0.007585,0.007898,0.008215,0.008528,0.008829,0.009109,0.009360,0.009572,0.009738,0.009851,0.009906,0.009897,0.009824,0.009686,0.009482,0.009216,0.008893
0.001923,0.002124,0.002336,0.002557,0.002786,0.003020,0.003257,0.003495,0.003730,0.003959,0.004181,0.004391,0.004590,0.004775,0.004946,0.005104,0.005251,0.005390,0.005523,0.005656,0.005793,0.005938,0.006096,0.006273,0.006470,0.006691,0.006937,0.007206,0.007498,0.007807,0.008130,0.008458,0.008786,0.009103,0.009400,0.009669,0.009901,0.010086,0.010218,0.010290,0.010297,0.010238,0.010110,0.009914,0.009652,0.009328
0.002004,0.002213,0.002433,0.002662,0.002900,0.003142,0.003388,0.003634,0.003877,0.004114,0.004342,0.004559,0.004762,0.004951,0.005125,0.005285,0.005433,0.005570,0.005702,0.005831,0.005964,0.006105,0.006260,0.006432,0.006626,0.006844,0.007089,0.007358,0.007652,0.007967,0.008296,0.008634,0.008973,0.009303,0.009616,0.009902,0.010152,0.010356,0.010506,0.010597,0.010621,0.010577,0.010462,0.010275,0.010020,0.009700
0.002074,0.002289,0.002515,0.002751,0.002995,0.003245,0.003497,0.003750,0.003999,0.004241,0.004474,0.004696,0.004902,0.005094,0.005269,0.005429,0.005575,0.005710,0.005838,0.005964,0.006091,0.006226,0.006374,0.006541,0.006729,0.006942,0.007183,0.007450,0.007744,0.008060,0.008393,0.008737,0.009085,0.009426,0.009753,0.010054,0.010320,0.010542,0.010710,0.010819,0.010861,0.010833,0.010732,0.010558,0.010313,0.009999
0.002130,0.002350,0.002581,0.002822,0.003071,0.003325,0.003582,0.003839,0.004092,0.004339,0.004575,0.004799,0.005007,0.005199,0.005374,0.005533,0.005676,0.005808,0.005931,0.006050,0.006170,0.006298,0.006438,0.006596,0.006777,0.006983,0.007217,0.007480,0.007770,0.008084,0.008418,0.008766,0.009119,0.009469,0.009806,0.010120,0.010400,0.010638,0.010824,0.010950,0.011010,0.010999,0.010914,0.010755,0.010521,0.010217
0.002172,0.002395,0.002629,0.002873,0.003124,0.003382,0.003641,0.003900,0.004156,0.004404,0.004641,0.004866,0.005074,0.005265,0.005438,0.005594,0.005733,0.005859,0.005976,0.006088,0.006201,0.006320,0.006450,0.006599,0.006769,0.006966,0.007192,0.007446,0.007730,0.008040,0.008372,0.008719,0.009075,0.009430,0.009774,0.010098,0.010391,0.010643,0.010845,0.010988,0.011065,0.011071,0.011003,0.010860,0.010640,0.010349
0.002199,0.002422,0.002658,0.002902,0.003155,0.003413,0.003673,0.003932,0.004188,0.004435,0.004672,0.004895,0.005101,0.005290,0.005459,0.005611,0.005745,0.005865,0.005975,0.006078,0.006182,0.006290,0.006410,0.006547,0.006707,0.006892,0.007107,0.007351,0.007626,0.007929,0.008255,0.008599,0.008954,0.009311,0.009660,0.009991,0.010293,0.010557,0.010773,0.010931,0.011025,0.011048,0.010997,0.010870,0.010667,0.010390
0.002209,0.002432,0.002667,0.002910,0.003162,0.003418,0.003677,0.003934,0.004187,0.004433,0.004667,0.004886,0.005089,0.005273,0.005438,0.005584,0.005712,0.005824,0.005926,0.006020,0.006113,0.006211,0.006319,0.006444,0.006590,0.006763,0.006965,0.007198,0.007461,0.007754,0.008072,0.008409,0.008760,0.009115,0.009465,0.009800,0.010109,0.010382,0.010608,0.010780,0.010889,0.010929,0.010895,0.010786,0.010600,0.010340
0.002203,0.002424,0.002656,0.002897,0.003145,0.003397,0.003652,0.003906,0.004155,0.004396,0.004625,0.004840,0.005037,0.005216,0.005374,0.005513,0.005634,0.005739,0.005831,0.005916,0.005998,0.006084,0.006180,0.006291,0.006424,0.006582,0.006770,0.006989,0.007239,0.007519,0.007826,0.008154,0.008497,0.008847,0.009195,0.009530,0.009843,0.010121,0.010357,0.010540,0.010662,0.010717,0.010700,0.010608,0.010441,0.010199
0.002181,0.002398,0.002625,0.002861,0.003104,0.003351,0.003600,0.003848,0.004091,0.004325,0.004548,0.004756,0.004947,0.005118,0.005270,0.005401,0.005514,0.005610,0.005693,0.005767,0.005839,0.005913,0.005996,0.006093,0.006211,0.006355,0.006527,0.006730,0.006965,0.007230,0.007523,0.007840,0.008173,0.008515,0.008857,0.009189,0.009501,0.009783,0.010024,0.010216,0.010349,0.010418,0.010417,0.010342,0.010193,0.009971
0.002144,0.002355,0.002576,0.002805,0.003041,0.003281,0.003522,0.003762,0.003997,0.004223,0.004438,0.004638,0.004820,0.004984,0.005127,0.005250,0.005354,0.005440,0.005514,0.005578,0.005638,0.005701,0.005771,0.005854,0.005958,0.006085,0.006241,0.006428,0.006646,0.006895,0.007173,0.007474,0.007794,0.008125,0.008458,0.008784,0.009093,0.009375,0.009619,0.009816,0.009959,0.010039,0.010052,0.009994,0.009863,0.009661
0.002091,0.002295,0.002508,0.002729,0.002956,0.003187,0.003419,0.003649,0.003875,0.004091,0.004297,0.004487,0.004660,0.004815,0.004949,0.005063,0.005157,0.005235,0.005299,0.005353,0.005402,0.005453,0.005510,0.005580,0.005669,0.005781,0.005920,0.006089,0.006290,0.006521,0.006781,0.007066,0.007370,0.007687,0.008009,0.008325,0.008628,0.008906,0.009150,0.009350,0.009499,0.009589,0.009614,0.009572,0.009459,0.009277
0.002025,0.002220,0.002424,0.002635,0.002852,0.003073,0.003294,0.003513,0.003727,0.003933,0.004127,0.004307,0.004470,0.004615,0.004739,0.004844,0.004929,0.004997,0.005052,0.005096,0.005135,0.005174,0.005220,0.005277,0.005351,0.005447,0.005570,0.005722,0.005904,0.006116,0.006358,0.006624,0.006911,0.007212,0.007519,0.007823,0.008116,0.008387,0.008628,0.008829,0.008981,0.009079,0.009115,0.009086,0.008991,0.008828
0.001946,0.002132,0.002325,0.002526,0.002731,0.002940,0.003149,0.003356,0.003558,0.003751,0.003934,0.004102,0.004254,0.004388,0.004503,0.004598,0.004674,0.004733,0.004778,0.004813,0.004843,0.004872,0.004905,0.004950,0.005010,0.005092,0.005198,0.005332,0.005496,0.005689,0.005911,0.006158,0.006426,0.006708,0.006999,0.007288,0.007569,0.007831,0.008066,0.008264,0.008417,0.008520,0.008565,0.008549,0.008469,0.008326
0.001856,0.002031,0.002214,0.002402,0.002595,0.002791,0.002987,0.003180,0.003369,0.003550,0.003720,0.003876,0.004017,0.004140,0.004244,0.004329,0.004397,0.004447,0.004484,0.004510,0.004531,0.004550,0.004574,0.004606,0.004654,0.004721,0.004812,0.004929,0.005075,0.005249,0.005450,0.005677,0.005924,0.006187,0.006459,0.006732,0.006998,0.007248,0.007474,0.007667,0.007819,0.007924,0.007976,0.007971,0.007906,0.007781
0.001758,0.001921,0.002091,0.002267,0.002447,0.002629,0.002811,0.002991,0.003166,0.003333,0.003489,0.003633,0.003762,0.003874,0.003968,0.004044,0.004103,0.004145,0.004174,0.004193,0.004205,0.004216,0.004230,0.004253,0.004289,0.004343,0.004419,0.004520,0.004647,0.004802,0.004983,0.005189,0.005416,0.005658,0.005910,0.006164,0.006414,0.006650,0.006866,0.007051,0.007200,0.007305,0.007362,0.007366,0.007314,0.007206
0.001651,0.001803,0.001961,0.002123,0.002289,0.002457,0.002625,0.002790,0.002951,0.003104,0.003248,0.003379,0.003496,0.003597,0.003681,0.003748,0.003798,0.003833,0.003855,0.003867,0.003872,0.003876,0.003882,0.003895,0.003921,0.003963,0.004025,0.004110,0.004221,0.004357,0.004519,0.004704,0.004909,0.005130,0.005361,0.005596,0.005828,0.006049,0.006251,0.006427,0.006571,0.006675,0.006734,0.006745,0.006705,0.006613
0.001540,0.001680,0.001824,0.001973,0.002125,0.002279,0.002432,0.002583,0.002729,0.002868,0.002998,0.003117,0.003222,0.003312,0.003387,0.003445,0.003488,0.003516,0.003531,0.003537,0.003537,0.003534,0.003533,0.003539,0.003555,0.003587,0.003636,0.003708,0.003802,0.003921,0.004063,0.004228,0.004412,0.004612,0.004822,0.005037,0.005249,0.005454,0.005642,0.005807,0.005943,0.006044,0.006104,0.006120,0.006090,0.006013
0.001425,0.001552,0.001684,0.001820,0.001958,0.002097,0.002235,0.002372,0.002504,0.002629,0.002746,0.002852,0.002946,0.003026,0.003091,0.003141,0.003177,0.003199,0.003209,0.003210,0.003205,0.003197,0.003190,0.003189,0.003198,0.003220,0.003259,0.003317,0.003397,0.003499,0.003623,0.003769,0.003932,0.004110,0.004299,0.004494,0.004687,0.004874,0.005047,0.005200,0.005327,0.005423,0.005483,0.005503,0.005482,0.005417
