0.000276,0.000286,0.000295,0.000302,0.000308,0.000313,0.000317,0.000320,0.000321,0.000323,0.000323,0.000324,0.000325,0.000327,0.000330,0.000335,0.000343,0.000354,0.000371,0.000393,0.000423,0.000462,0.000510,0.000570,0.000643,0.000730,0.000832,0.000949,0.001081,0.001228,0.001390,0.001564,0.001748,0.001941,0.002137,0.002333,0.002525,0.002709,0.002879,0.003032,0.003162,0.003266,0.003341,0.003384,0.003395,0.003372,0.003316
0.000336,0.000349,0.000360,0.000369,0.000377,0.000383,0.000388,0.000392,0.000395,0.000397,0.000398,0.000399,0.000400,0.000402,0.000405,0.000411,0.000419,0.000432,0.000449,0.000474,0.000506,0.000549,0.000602,0.000668,0.000749,0.000845,0.000958,0.001089,0.001236,0.001401,0.001582,0.001777,0.001984,0.002199,0.002419,0.002640,0.002856,0.003062,0.003254,0.003425,0.003571,0.003688,0.003772,0.003821,0.003833,0.003807,0.003745
0.000406,0.000421,0.000435,0.000447,0.000457,0.000465,0.000472,0.000477,0.000481,0.000483,0.000485,0.000487,0.000488,0.000491,0.000494,0.000500,0.000509,0.000522,0.000541,0.000567,0.000602,0.000648,0.000706,0.000778,0.000867,0.000973,0.001097,0.001241,0.001404,0.001586,0.001786,0.002002,0.002231,0.002471,0.002715,0.002960,0.003201,0.003430,0.003643,0.003834,0.003997,0.004127,0.004221,0.004276,0.004289,0.004260,0.004190
0.000486,0.000505,0.000522,0.000536,0.000549,0.000560,0.000569,0.000575,0.000581,0.000585,0.000587,0.000590,0.000592,0.000594,0.000598,0.000604,0.000613,0.000627,0.000647,0.000674,0.000712,0.000761,0.000823,0.000901,0.000997,0.001112,0.001247,0.001404,0.001582,0.001781,0.002001,0.002238,0.002490,0.002752,0.003021,0.003291,0.003556,0.003809,0.004043,0.004254,0.004433,0.004577,0.004681,0.004741,0.004755,0.004723,0.004646
0.000577,0.000600,0.000621,0.000639,0.000655,0.000668,0.000679,0.000688,0.000696,0.000701,0.000705,0.000708,0.000711,0.000714,0.000718,0.000724,0.000733,0.000748,0.000768,0.000797,0.000836,0.000888,0.000955,0.001038,0.001140,0.001264,0.001409,0.001578,0.001771,0.001987,0.002224,0.002482,0.002755,0.003041,0.003334,0.003628,0.003917,0.004192,0.004449,0.004678,0.004875,0.005032,0.005145,0.005211,0.005226,0.005191,0.005106
0.000680,0.000707,0.000732,0.000755,0.000774,0.000791,0.000805,0.000817,0.000826,0.000834,0.000839,0.000843,0.000847,0.000851,0.000855,0.000861,0.000871,0.000886,0.000907,0.000937,0.000977,0.001031,0.001101,0.001189,0.001297,0.001428,0.001583,0.001763,0.001969,0.002200,0.002455,0.002732,0.003026,0.003334,0.003650,0.003967,0.004279,0.004577,0.004854,0.005102,0.005314,0.005485,0.005607,0.005678,0.005695,0.005656,0.005564
0.000794,0.000827,0.000857,0.000884,0.000908,0.000929,0.000946,0.000961,0.000973,0.000983,0.000991,0.000997,0.001001,0.001006,0.001011,0.001018,0.001027,0.001042,0.001064,0.001094,0.001136,0.001191,0.001263,0.001355,0.001468,0.001605,0.001768,0.001959,0.002176,0.002421,0.002692,0.002986,0.003300,0.003628,0.003965,0.004304,0.004637,0.004956,0.005252,0.005518,0.005746,0.005929,0.006060,0.006136,0.006154,0.006112,0.006013
0.000919,0.000959,0.000994,0.001027,0.001056,0.001081,0.001103,0.001122,0.001137,0.001150,0.001160,0.001168,0.001174,0.001180,0.001186,0.001193,0.001203,0.001218,0.001239,0.001270,0.001312,0.001369,0.001442,0.001536,0.001653,0.001796,0.001965,0.002164,0.002392,0.002649,0.002933,0.003243,0.003573,0.003920,0.004276,0.004634,0.004987,0.005325,0.005639,0.005922,0.006164,0.006357,0.006497,0.006578,0.006597,0.006552,0.006446
0.001056,0.001102,0.001144,0.001183,0.001217,0.001248,0.001275,0.001298,0.001317,0.001333,0.001347,0.001357,0.001366,0.001373,0.001380,0.001388,0.001399,0.001413,0.001435,0.001465,0.001507,0.001564,0.001639,0.001734,0.001854,0.002000,0.002174,0.002379,0.002615,0.002882,0.003178,0.003500,0.003845,0.004207,0.004579,0.004955,0.005325,0.005679,0.006010,0.006307,0.006561,0.006765,0.006912,0.006997,0.007017,0.006970,0.006857
0.001202,0.001256,0.001305,0.001350,0.001391,0.001428,0.001461,0.001489,0.001513,0.001534,0.001551,0.001564,0.001576,0.001585,0.001594,0.001603,0.001614,0.001629,0.001651,0.001681,0.001722,0.001779,0.001853,0.001949,0.002070,0.002218,0.002395,0.002604,0.002846,0.003119,0.003424,0.003756,0.004112,0.004487,0.004873,0.005263,0.005647,0.006016,0.006360,0.006669,0.006934,0.007147,0.007301,0.007390,0.007410,0.007361,0.007242
0.001357,0.001419,0.001476,0.001529,0.001577,0.001621,0.001660,0.001694,0.001724,0.001749,0.001771,0.001789,0.001803,0.001816,0.001827,0.001837,0.001850,0.001865,0.001886,0.001916,0.001957,0.002013,0.002086,0.002181,0.002301,0.002450,0.002628,0.002839,0.003084,0.003362,0.003671,0.004011,0.004375,0.004759,0.005155,0.005555,0.005950,0.006331,0.006686,0.007005,0.007280,0.007500,0.007659,0.007751,0.007771,0.007720,0.007597
0.001519,0.001590,0.001656,0.001717,0.001773,0.001824,0.001870,0.001911,0.001947,0.001979,0.002006,0.002029,0.002048,0.002064,0.002078,0.002091,0.002104,0.002121,0.002142,0.002171,0.002211,0.002265,0.002337,0.002431,0.002549,0.002696,0.002873,0.003084,0.003329,0.003608,0.003920,0.004263,0.004632,0.005021,0.005424,0.005831,0.006234,0.006623,0.006986,0.007313,0.007594,0.007820,0.007983,0.008078,0.008099,0.008046,0.007918
0.001686,0.001766,0.001841,0.001911,0.001976,0.002035,0.002089,0.002138,0.002182,0.002220,0.002254,0.002282,0.002307,0.002327,0.002345,0.002361,0.002377,0.002395,0.002417,0.002446,0.002485,0.002537,0.002607,0.002697,0.002813,0.002956,0.003131,0.003339,0.003581,0.003859,0.004170,0.004513,0.004882,0.005273,0.005679,0.006090,0.006498,0.006891,0.007259,0.007592,0.007877,0.008108,0.008274,0.008370,0.008391,0.008336,0.008205
0.001855,0.001945,0.002030,0.002109,0.002183,0.002252,0.002315,0.002373,0.002425,0.002471,0.002512,0.002548,0.002578,0.002605,0.002627,0.002647,0.002667,0.002686,0.002709,0.002738,0.002776,0.002827,0.002894,0.002981,0.003092,0.003231,0.003401,0.003604,0.003841,0.004114,0.004421,0.004760,0.005128,0.005517,0.005922,0.006333,0.006741,0.007136,0.007506,0.007841,0.008130,0.008362,0.008530,0.008627,0.008649,0.008593,0.008459
0.002024,0.002124,0.002219,0.002308,0.002393,0.002471,0.002544,0.002611,0.002673,0.002728,0.002778,0.002822,0.002860,0.002893,0.002922,0.002947,0.002970,0.002993,0.003018,0.003047,0.003085,0.003134,0.003198,0.003281,0.003387,0.003520,0.003683,0.003879,0.004109,0.004375,0.004675,0.005007,0.005368,0.005752,0.006152,0.006560,0.006966,0.007359,0.007729,0.008063,0.008352,0.008585,0.008754,0.008852,0.008873,0.008816,0.008681
0.002190,0.002300,0.002405,0.002506,0.002601,0.002690,0.002773,0.002851,0.002923,0.002988,0.003048,0.003101,0.003148,0.003190,0.003226,0.003257,0.003286,0.003313,0.003340,0.003371,0.003408,0.003456,0.003517,0.003595,0.003696,0.003822,0.003977,0.004164,0.004385,0.004640,0.004931,0.005253,0.005605,0.005980,0.006372,0.006773,0.007173,0.007562,0.007928,0.008260,0.008548,0.008780,0.008948,0.009046,0.009067,0.009009,0.008873
0.002349,0.002470,0.002586,0.002698,0.002804,0.002904,0.002999,0.003088,0.003171,0.003248,0.003319,0.003382,0.003440,0.003491,0.003535,0.003575,0.003610,0.003642,0.003673,0.003707,0.003745,0.003791,0.003849,0.003923,0.004017,0.004135,0.004281,0.004458,0.004668,0.004911,0.005189,0.005499,0.005839,0.006202,0.006584,0.006975,0.007366,0.007748,0.008108,0.008435,0.008719,0.008949,0.009116,0.009213,0.009234,0.009176,0.009039
0.002499,0.002631,0.002758,0.002881,0.002998,0.003111,0.003218,0.003319,0.003414,0.003504,0.003586,0.003662,0.003731,0.003793,0.003847,0.003896,0.003939,0.003978,0.004014,0.004051,0.004091,0.004136,0.004192,0.004262,0.004350,0.004460,0.004596,0.004761,0.004958,0.005188,0.005451,0.005746,0.006071,0.006420,0.006788,0.007167,0.007547,0.007919,0.008271,0.008592,0.008871,0.009097,0.009262,0.009357,0.009378,0.009320,0.009183
0.002637,0.002779,0.002918,0.003052,0.003182,0.003306,0.003426,0.003540,0.003649,0.003751,0.003847,0.003936,0.004018,0.004092,0.004158,0.004217,0.004270,0.004317,0.004359,0.004401,0.004443,0.004489,0.004543,0.004609,0.004690,0.004792,0.004917,0.005070,0.005253,0.005468,0.005715,0.005994,0.006302,0.006635,0.006987,0.007351,0.007718,0.008078,0.008419,0.008732,0.009005,0.009227,0.009389,0.009483,0.009503,0.009445,0.009309
0.002760,0.002913,0.003063,0.003208,0.003350,0.003487,0.003620,0.003748,0.003870,0.003987,0.004097,0.004201,0.004296,0.004384,0.004463,0.004534,0.004598,0.004654,0.004704,0.004751,0.004797,0.004845,0.004898,0.004960,0.005036,0.005129,0.005244,0.005384,0.005552,0.005751,0.005981,0.006242,0.006531,0.006846,0.007181,0.007528,0.007880,0.008226,0.008557,0.008860,0.009126,0.009342,0.009501,0.009593,0.009612,0.009555,0.009420
0.002867,0.003030,0.003190,0.003347,0.003501,0.003651,0.003798,0.003940,0.004077,0.004208,0.004334,0.004452,0.004563,0.004665,0.004759,0.004843,0.004918,0.004985,0.005045,0.005099,0.005150,0.005200,0.005253,0.005312,0.005382,0.005467,0.005572,0.005699,0.005852,0.006034,0.006246,0.006488,0.006758,0.007054,0.007369,0.007699,0.008035,0.008367,0.008685,0.008978,0.009235,0.009445,0.009600,0.009690,0.009709,0.009652,0.009519
0.002955,0.003128,0.003299,0.003467,0.003633,0.003796,0.003956,0.004112,0.004264,0.004411,0.004553,0.004687,0.004814,0.004932,0.005041,0.005140,0.005228,0.005307,0.005377,0.005439,0.005495,0.005549,0.005602,0.005660,0.005725,0.005803,0.005897,0.006011,0.006149,0.006314,0.006508,0.006730,0.006980,0.007256,0.007552,0.007864,0.008182,0.008498,0.008803,0.009085,0.009333,0.009538,0.009688,0.009775,0.009794,0.009738,0.009606
0.003024,0.003206,0.003386,0.003566,0.003743,0.003919,0.004093,0.004264,0.004431,0.004594,0.004752,0.004903,0.005046,0.005181,0.005305,0.005419,0.005522,0.005614,0.005695,0.005766,0.005829,0.005887,0.005942,0.005998,0.006059,0.006130,0.006214,0.006316,0.006439,0.006588,0.006763,0.006965,0.007195,0.007451,0.007727,0.008019,0.008320,0.008621,0.008912,0.009182,0.009421,0.009619,0.009764,0.009850,0.009867,0.009812,0.009682
0.003073,0.003263,0.003453,0.003643,0.003832,0.004020,0.004207,0.004392,0.004575,0.004754,0.004928,0.005096,0.005256,0.005408,0.005549,0.005679,0.005796,0.005901,0.005994,0.006075,0.006146,0.006208,0.006266,0.006322,0.006379,0.006443,0.006518,0.006608,0.006717,0.006849,0.007006,0.007189,0.007399,0.007634,0.007891,0.008164,0.008447,0.008732,0.009008,0.009267,0.009497,0.009688,0.009829,0.009911,0.009928,0.009874,0.009746
0.003102,0.003300,0.003498,0.003698,0.003898,0.004098,0.004298,0.004497,0.004695,0.004890,0.005080,0.005265,0.005442,0.005611,0.005768,0.005914,0.006046,0.006165,0.006270,0.006361,0.006440,0.006508,0.006568,0.006624,0.006679,0.006737,0.006803,0.006882,0.006977,0.007093,0.007232,0.007397,0.007587,0.007802,0.008039,0.008293,0.008559,0.008828,0.009090,0.009337,0.009558,0.009741,0.009878,0.009958,0.009974,0.009921,0.009795
0.003112,0.003317,0.003523,0.003732,0.003942,0.004153,0.004366,0.004578,0.004790,0.005000,0.005206,0.005407,0.005601,0.005786,0.005960,0.006121,0.006269,0.006401,0.006518,0.006619,0.006706,0.006780,0.006844,0.006900,0.006952,0.007005,0.007063,0.007131,0.007213,0.007314,0.007436,0.007583,0.007754,0.007949,0.008167,0.008403,0.008651,0.008904,0.009153,0.009388,0.009599,0.009776,0.009907,0.009985,0.010000,0.009948,0.009825
0.003105,0.003315,0.003528,0.003745,0.003964,0.004186,0.004410,0.004635,0.004860,0.005084,0.005306,0.005522,0.005732,0.005933,0.006122,0.006298,0.006460,0.006605,0.006734,0.006845,0.006940,0.007019,0.007086,0.007142,0.007193,0.007241,0.007291,0.007349,0.007419,0.007505,0.007611,0.007740,0.007893,0.008070,0.008269,0.008487,0.008719,0.008956,0.009192,0.009415,0.009617,0.009786,0.009913,0.009988,0.010002,0.009951,0.009830
0.003081,0.003296,0.003515,0.003739,0.003966,0.004197,0.004432,0.004668,0.004906,0.005143,0.005378,0.005609,0.005833,0.006048,0.006252,0.006442,0.006617,0.006774,0.006913,0.007034,0.007135,0.007220,0.007290,0.007347,0.007395,0.007439,0.007482,0.007530,0.007588,0.007661,0.007752,0.007864,0.007999,0.008159,0.008340,0.008541,0.008756,0.008978,0.009200,0.009412,0.009605,0.009767,0.009889,0.009961,0.009975,0.009924,0.009805
0.003044,0.003263,0.003487,0.003716,0.003950,0.004189,0.004432,0.004679,0.004927,0.005176,0.005423,0.005667,0.005904,0.006132,0.006348,0.006551,0.006737,0.006905,0.007053,0.007182,0.007290,0.007379,0.007451,0.007508,0.007554,0.007593,0.007629,0.007668,0.007715,0.007775,0.007851,0.007948,0.008067,0.008209,0.008373,0.008557,0.008756,0.008964,0.009173,0.009374,0.009557,0.009712,0.009829,0.009898,0.009911,0.009862,0.009745
0.002996,0.003217,0.003444,0.003678,0.003917,0.004163,0.004414,0.004669,0.004926,0.005185,0.005442,0.005696,0.005944,0.006183,0.006410,0.006622,0.006818,0.006995,0.007151,0.007286,0.007399,0.007491,0.007564,0.007621,0.007664,0.007699,0.007728,0.007759,0.007795,0.007842,0.007905,0.007987,0.008090,0.008216,0.008364,0.008532,0.008716,0.008910,0.009106,0.009295,0.009469,0.009617,0.009728,0.009794,0.009806,0.009758,0.009645
0.002938,0.003161,0.003390,0.003627,0.003871,0.004121,0.004378,0.004639,0.004903,0.005169,0.005435,0.005697,0.005953,0.006200,0.006436,0.006656,0.006859,0.007042,0.007204,0.007343,0.007460,0.007554,0.007627,0.007683,0.007723,0.007752,0.007775,0.007797,0.007824,0.007859,0.007909,0.007976,0.008065,0.008175,0.008308,0.008461,0.008630,0.008809,0.008993,0.009171,0.009336,0.009476,0.009582,0.009645,0.009656,0.009609,0.009498
0.002874,0.003097,0.003327,0.003566,0.003812,0.004066,0.004326,0.004591,0.004860,0.005131,0.005402,0.005670,0.005932,0.006185,0.006426,0.006651,0.006859,0.007046,0.007212,0.007353,0.007471,0.007566,0.007638,0.007691,0.007727,0.007751,0.007767,0.007781,0.007798,0.007822,0.007859,0.007914,0.007988,0.008084,0.008202,0.008340,0.008494,0.008660,0.008831,0.008999,0.009153,0.009286,0.009387,0.009446,0.009456,0.009410,0.009303
0.002806,0.003028,0.003258,0.003497,0.003744,0.003998,0.004260,0.004527,0.004799,0.005072,0.005346,0.005617,0.005881,0.006137,0.006380,0.006608,0.006818,0.007007,0.007173,0.007315,0.007432,0.007525,0.007595,0.007644,0.007676,0.007694,0.007703,0.007709,0.007716,0.007730,0.007755,0.007797,0.007858,0.007940,0.008044,0.008167,0.008308,0.008461,0.008619,0.008775,0.008920,0.009045,0.009140,0.009196,0.009205,0.009160,0.009056
0.002736,0.002956,0.003184,0.003422,0.003667,0.003921,0.004182,0.004449,0.004720,0.004994,0.005267,0.005538,0.005802,0.006057,0.006300,0.006527,0.006736,0.006924,0.007088,0.007228,0.007342,0.007432,0.007498,0.007543,0.007569,0.007581,0.007583,0.007580,0.007578,0.007582,0.007596,0.007626,0.007675,0.007743,0.007833,0.007943,0.008070,0.008210,0.008356,0.008501,0.008636,0.008753,0.008842,0.008894,0.008902,0.008858,0.008758
0.002665,0.002882,0.003108,0.003342,0.003585,0.003836,0.004094,0.004358,0.004626,0.004897,0.005167,0.005434,0.005696,0.005947,0.006187,0.006410,0.006615,0.006798,0.006958,0.007093,0.007203,0.007288,0.007349,0.007388,0.007408,0.007413,0.007408,0.007397,0.007386,0.007380,0.007384,0.007403,0.007439,0.007496,0.007573,0.007670,0.007783,0.007910,0.008044,0.008177,0.008303,0.008411,0.008494,0.008542,0.008548,0.008506,0.008411
0.002596,0.002809,0.003030,0.003260,0.003498,0.003744,0.003997,0.004256,0.004519,0.004783,0.005048,0.005309,0.005564,0.005809,0.006042,0.006258,0.006456,0.006633,0.006786,0.006915,0.007018,0.007096,0.007150,0.007182,0.007195,0.007193,0.007180,0.007162,0.007142,0.007128,0.007122,0.007130,0.007156,0.007200,0.007265,0.007349,0.007450,0.007564,0.007685,0.007807,0.007923,0.008023,0.008099,0.008143,0.008148,0.008108,0.008017
0.002529,0.002736,0.002952,0.003176,0.003408,0.003647,0.003893,0.004144,0.004399,0.004655,0.004910,0.005162,0.005408,0.005644,0.005867,0.006074,0.006263,0.006430,0.006575,0.006694,0.006789,0.006859,0.006905,0.006930,0.006935,0.006926,0.006906,0.006879,0.006852,0.006829,0.006814,0.006813,0.006828,0.006861,0.006914,0.006986,0.007074,0.007176,0.007285,0.007396,0.007501,0.007593,0.007662,0.007703,0.007707,0.007668,0.007582
0.002465,0.002666,0.002874,0.003091,0.003315,0.003545,0.003782,0.004023,0.004267,0.004513,0.004757,0.004997,0.005231,0.005454,0.005666,0.005861,0.006038,0.006194,0.006327,0.006436,0.006521,0.006581,0.006619,0.006635,0.006633,0.006616,0.006588,0.006555,0.006520,0.006489,0.006466,0.006456,0.006461,0.006484,0.006526,0.006586,0.006663,0.006752,0.006850,0.006950,0.007045,0.007128,0.007191,0.007227,0.007230,0.007193,0.007112
0.002403,0.002597,0.002798,0.003005,0.003220,0.003440,0.003665,0.003895,0.004126,0.004358,0.004589,0.004815,0.005034,0.005243,0.005440,0.005621,0.005784,0.005927,0.006048,0.006145,0.006219,0.006269,0.006297,0.006304,0.006294,0.006270,0.006235,0.006195,0.006154,0.006115,0.006085,0.006067,0.006063,0.006077,0.006109,0.006158,0.006223,0.006301,0.006387,0.006476,0.006561,0.006635,0.006692,0.006724,0.006725,0.006690,0.006615
0.002344,0.002530,0.002722,0.002919,0.003123,0.003331,0.003544,0.003759,0.003976,0.004193,0.004408,0.004618,0.004821,0.005014,0.005194,0.005359,0.005507,0.005635,0.005742,0.005826,0.005888,0.005927,0.005945,0.005944,0.005926,0.005895,0.005854,0.005807,0.005759,0.005715,0.005679,0.005653,0.005642,0.005647,0.005669,0.005708,0.005762,0.005829,0.005904,0.005982,0.006058,0.006124,0.006174,0.006202,0.006203,0.006170,0.006100
0.002287,0.002464,0.002646,0.002833,0.003024,0.003219,0.003418,0.003618,0.003819,0.004019,0.004216,0.004409,0.004593,0.004768,0.004931,0.005079,0.005210,0.005322,0.005414,0.005485,0.005534,0.005562,0.005571,0.005561,0.005535,0.005497,0.005450,0.005398,0.005346,0.005296,0.005254,0.005222,0.005204,0.005202,0.005215,0.005245,0.005289,0.005346,0.005410,0.005478,0.005544,0.005602,0.005646,0.005671,0.005670,0.005639,0.005575
0.002231,0.002399,0.002571,0.002746,0.002924,0.003105,0.003288,0.003472,0.003655,0.003837,0.004016,0.004189,0.004355,0.004510,0.004654,0.004784,0.004898,0.004994,0.005070,0.005127,0.005164,0.005181,0.005180,0.005162,0.005129,0.005085,0.005033,0.004977,0.004920,0.004866,0.004819,0.004783,0.004759,0.004750,0.004756,0.004777,0.004812,0.004859,0.004913,0.004971,0.005028,0.005079,0.005117,0.005138,0.005136,0.005108,0.005049
0.002176,0.002334,0.002494,0.002657,0.002821,0.002987,0.003154,0.003321,0.003486,0.003649,0.003808,0.003962,0.004107,0.004243,0.004368,0.004479,0.004575,0.004654,0.004716,0.004759,0.004784,0.004790,0.004780,0.004754,0.004715,0.004666,0.004610,0.004550,0.004490,0.004433,0.004383,0.004342,0.004313,0.004299,0.004298,0.004312,0.004339,0.004376,0.004422,0.004471,0.004520,0.004563,0.004595,0.004613,0.004610,0.004584,0.004531
0.002120,0.002268,0.002416,0.002566,0.002716,0.002867,0.003017,0.003166,0.003313,0.003456,0.003595,0.003729,0.003854,0.003971,0.004076,0.004168,0.004247,0.004310,0.004356,0.004386,0.004399,0.004396,0.004377,0.004345,0.004300,0.004247,0.004188,0.004125,0.004063,0.004004,0.003951,0.003907,0.003875,0.003856,0.003850,0.003857,0.003876,0.003906,0.003943,0.003984,0.004025,0.004061,0.004089,0.004103,0.004100,0.004076,0.004028
0.002062,0.002199,0.002336,0.002473,0.002609,0.002743,0.002877,0.003008,0.003136,0.003260,0.003379,0.003493,0.003598,0.003695,0.003781,0.003856,0.003917,0.003964,0.003997,0.004014,0.004016,0.004004,0.003977,0.003939,0.003891,0.003834,0.003773,0.003708,0.003645,0.003585,0.003531,0.003485,0.003451,0.003428,0.003417,0.003418,0.003431,0.003454,0.003483,0.003517,0.003551,0.003581,0.003604,0.003615,0.003612,0.003590,0.003548
0.002002,0.002128,0.002253,0.002377,0.002498,0.002617,0.002734,0.002847,0.002957,0.003062,0.003162,0.003256,0.003342,0.003420,0.003488,0.003545,0.003590,0.003623,0.003642,0.003648,0.003640,0.003619,0.003587,0.003544,0.003492,0.003433,0.003371,0.003306,0.003242,0.003182,0.003128,0.003082,0.003045,0.003020,0.003005,0.003002,0.003010,0.003026,0.003049,0.003076,0.003103,0.003128,0.003147,0.003156,0.003152,0.003132,0.003095
0.001938,0.002054,0.002167,0.002277,0.002385,0.002489,0.002589,0.002685,0.002777,0.002864,0.002945,0.003020,0.003088,0.003148,0.003199,0.003240,0.003270,0.003289,0.003296,0.003292,0.003275,0.003248,0.003210,0.003163,0.003109,0.003050,0.002987,0.002923,0.002860,0.002801,0.002747,0.002701,0.002663,0.002636,0.002619,0.002613,0.002616,0.002627,0.002644,0.002665,0.002687,0.002707,0.002722,0.002728,0.002724,0.002707,0.002674
0.001869,0.001975,0.002077,0.002174,0.002268,0.002357,0.002442,0.002522,0.002597,0.002667,0.002731,0.002788,0.002839,0.002882,0.002917,0.002943,0.002960,0.002967,0.002963,0.002950,0.002926,0.002893,0.002851,0.002802,0.002747,0.002687,0.002625,0.002562,0.002501,0.002444,0.002391,0.002346,0.002309,0.002281,0.002262,0.002253,0.002252,0.002259,0.002271,0.002287,0.002304,0.002320,0.002331,0.002336,0.002332,0.002317,0.002288
0.001796,0.001891,0.001982,0.002068,0.002149,0.002224,0.002294,0.002359,0.002418,0.002472,0.002520,0.002561,0.002596,0.002624,0.002645,0.002658,0.002663,0.002659,0.002646,0.002625,0.002596,0.002558,0.002514,0.002463,0.002408,0.002349,0.002288,0.002228,0.002169,0.002114,0.002064,0.002020,0.001983,0.001955,0.001936,0.001924,0.001921,0.001924,0.001932,0.001944,0.001957,0.001969,0.001978,0.001981,0.001977,0.001964,0.001939
