0.001135,0.001141,0.001136,0.001120,0.001094,0.001058,0.001013,0.000961,0.000904,0.000842,0.000779,0.000715,0.000653,0.000594,0.000540,0.000492,0.000452,0.000421,0.000400,0.000391,0.000394,0.000410,0.000441,0.000485,0.000544,0.000618,0.000707,0.000810,0.000926,0.001054,0.001193,0.001340,0.001492,0.001648,0.001803,0.001954,0.002098,0.002231,0.002350,0.002451,0.002531,0.002589,0.002623,0.002632,0.002615,0.002574,0.002510,0.002425,0.002321,0.002201,0.002069,0.001928,0.001781,0.001631,0.001482,0.001336,0.001195,0.001062,0.000937,0.000821
0.001348,0.001356,0.001350,0.001331,0.001300,0.001257,0.001204,0.001142,0.001074,0.001001,0.000926,0.000850,0.000776,0.000705,0.000640,0.000583,0.000534,0.000496,0.000471,0.000458,0.000460,0.000477,0.000510,0.000560,0.000627,0.000710,0.000811,0.000928,0.001060,0.001207,0.001365,0.001533,0.001707,0.001885,0.002063,0.002236,0.002401,0.002553,0.002689,0.002805,0.002898,0.002965,0.003005,0.003016,0.002998,0.002953,0.002881,0.002785,0.002667,0.002532,0.002383,0.002223,0.002056,0.001887,0.001718,0.001552,0.001392,0.001240,0.001097,0.000965
0.001587,0.001596,0.001589,0.001567,0.001530,0.001480,0.001418,0.001345,0.001265,0.001179,0.001090,0.001001,0.000913,0.000829,0.000752,0.000684,0.000626,0.000581,0.000549,0.000532,0.000532,0.000550,0.000585,0.000640,0.000715,0.000808,0.000922,0.001053,0.001203,0.001368,0.001547,0.001737,0.001934,0.002135,0.002337,0.002533,0.002720,0.002893,0.003048,0.003180,0.003286,0.003363,0.003409,0.003423,0.003404,0.003355,0.003275,0.003169,0.003038,0.002887,0.002720,0.002541,0.002355,0.002164,0.001975,0.001788,0.001609,0.001437,0.001276,0.001127
0.001850,0.001861,0.001853,0.001828,0.001785,0.001727,0.001654,0.001570,0.001476,0.001376,0.001272,0.001167,0.001065,0.000967,0.000877,0.000796,0.000727,0.000673,0.000634,0.000613,0.000610,0.000627,0.000666,0.000725,0.000807,0.000911,0.001037,0.001184,0.001351,0.001535,0.001736,0.001948,0.002169,0.002395,0.002621,0.002842,0.003052,0.003246,0.003420,0.003570,0.003690,0.003777,0.003830,0.003848,0.003829,0.003776,0.003689,0.003572,0.003429,0.003262,0.003078,0.002880,0.002674,0.002463,0.002253,0.002046,0.001846,0.001655,0.001476,0.001309
0.002137,0.002150,0.002141,0.002112,0.002063,0.001996,0.001912,0.001814,0.001706,0.001591,0.001471,0.001350,0.001231,0.001117,0.001012,0.000918,0.000838,0.000773,0.000726,0.000699,0.000693,0.000710,0.000750,0.000815,0.000904,0.001018,0.001156,0.001318,0.001502,0.001707,0.001928,0.002164,0.002410,0.002660,0.002911,0.003156,0.003390,0.003607,0.003801,0.003968,0.004103,0.004202,0.004263,0.004285,0.004267,0.004211,0.004118,0.003991,0.003835,0.003654,0.003453,0.003237,0.003012,0.002781,0.002550,0.002323,0.002104,0.001893,0.001695,0.001510
0.002446,0.002461,0.002451,0.002418,0.002362,0.002285,0.002190,0.002078,0.001955,0.001822,0.001685,0.001546,0.001410,0.001279,0.001158,0.001050,0.000956,0.000881,0.000825,0.000791,0.000781,0.000796,0.000838,0.000906,0.001002,0.001126,0.001276,0.001453,0.001655,0.001879,0.002122,0.002381,0.002650,0.002926,0.003202,0.003472,0.003730,0.003969,0.004184,0.004369,0.004519,0.004630,0.004700,0.004727,0.004711,0.004653,0.004555,0.004420,0.004253,0.004059,0.003842,0.003610,0.003366,0.003117,0.002867,0.002621,0.002382,0.002153,0.001937,0.001734
0.002773,0.002791,0.002780,0.002743,0.002680,0.002593,0.002485,0.002359,0.002219,0.002069,0.001913,0.001755,0.001600,0.001452,0.001314,0.001190,0.001082,0.000994,0.000929,0.000888,0.000873,0.000886,0.000928,0.000999,0.001101,0.001234,0.001396,0.001587,0.001805,0.002048,0.002312,0.002593,0.002887,0.003187,0.003487,0.003782,0.004063,0.004325,0.004560,0.004764,0.004930,0.005054,0.005133,0.005167,0.005153,0.005095,0.004993,0.004852,0.004676,0.004470,0.004241,0.003993,0.003734,0.003468,0.003201,0.002937,0.002680,0.002434,0.002200,0.001980
0.003116,0.003136,0.003124,0.003083,0.003012,0.002915,0.002794,0.002653,0.002496,0.002328,0.002152,0.001975,0.001801,0.001634,0.001478,0.001337,0.001214,0.001114,0.001037,0.000988,0.000967,0.000977,0.001018,0.001092,0.001200,0.001340,0.001513,0.001717,0.001951,0.002211,0.002495,0.002797,0.003113,0.003437,0.003761,0.004079,0.004384,0.004667,0.004923,0.005145,0.005327,0.005464,0.005554,0.005595,0.005586,0.005529,0.005426,0.005281,0.005098,0.004884,0.004644,0.004384,0.004112,0.003832,0.003550,0.003271,0.002999,0.002736,0.002486,0.002251
0.003469,0.003491,0.003479,0.003434,0.003356,0.003248,0.003114,0.002957,0.002783,0.002596,0.002401,0.002204,0.002009,0.001822,0.001647,0.001489,0.001351,0.001237,0.001149,0.001091,0.001063,0.001069,0.001109,0.001184,0.001295,0.001442,0.001624,0.001840,0.002088,0.002365,0.002667,0.002989,0.003326,0.003671,0.004017,0.004358,0.004684,0.004989,0.005265,0.005504,0.005702,0.005853,0.005955,0.006004,0.006001,0.005948,0.005846,0.005699,0.005513,0.005294,0.005047,0.004779,0.004497,0.004206,0.003913,0.003621,0.003336,0.003060,0.002796,0.002546
0.003826,0.003852,0.003839,0.003790,0.003705,0.003587,0.003439,0.003267,0.003075,0.002869,0.002655,0.002437,0.002222,0.002015,0.001822,0.001646,0.001492,0.001363,0.001263,0.001195,0.001160,0.001160,0.001198,0.001273,0.001387,0.001539,0.001728,0.001954,0.002214,0.002505,0.002823,0.003162,0.003518,0.003883,0.004250,0.004611,0.004958,0.005282,0.005576,0.005833,0.006047,0.006213,0.006326,0.006386,0.006391,0.006343,0.006245,0.006101,0.005915,0.005694,0.005444,0.005173,0.004885,0.004588,0.004287,0.003987,0.003692,0.003406,0.003130,0.002867
0.004183,0.004211,0.004199,0.004145,0.004053,0.003925,0.003765,0.003578,0.003369,0.003144,0.002910,0.002672,0.002437,0.002211,0.001998,0.001805,0.001634,0.001491,0.001378,0.001299,0.001256,0.001250,0.001284,0.001358,0.001472,0.001628,0.001823,0.002057,0.002326,0.002629,0.002960,0.003315,0.003686,0.004069,0.004453,0.004832,0.005197,0.005539,0.005851,0.006125,0.006354,0.006534,0.006661,0.006732,0.006747,0.006708,0.006618,0.006479,0.006298,0.006080,0.005833,0.005562,0.005274,0.004975,0.004671,0.004367,0.004066,0.003772,0.003488,0.003215
0.004532,0.004564,0.004551,0.004495,0.004396,0.004259,0.004087,0.003885,0.003660,0.003417,0.003164,0.002907,0.002652,0.002406,0.002175,0.001964,0.001777,0.001619,0.001493,0.001403,0.001350,0.001337,0.001366,0.001437,0.001551,0.001708,0.001906,0.002145,0.002422,0.002733,0.003075,0.003441,0.003826,0.004222,0.004622,0.005016,0.005397,0.005755,0.006083,0.006372,0.006616,0.006811,0.006951,0.007036,0.007064,0.007037,0.006957,0.006828,0.006656,0.006447,0.006207,0.005942,0.005659,0.005364,0.005062,0.004759,0.004457,0.004160,0.003870,0.003589
0.004866,0.004902,0.004890,0.004831,0.004727,0.004581,0.004398,0.004183,0.003942,0.003683,0.003412,0.003136,0.002863,0.002598,0.002349,0.002121,0.001918,0.001745,0.001606,0.001504,0.001442,0.001421,0.001444,0.001510,0.001622,0.001777,0.001977,0.002218,0.002499,0.002816,0.003165,0.003540,0.003934,0.004341,0.004752,0.005158,0.005552,0.005924,0.006265,0.006569,0.006828,0.007037,0.007192,0.007292,0.007335,0.007322,0.007257,0.007143,0.006986,0.006790,0.006563,0.006310,0.006038,0.005753,0.005459,0.005161,0.004863,0.004567,0.004275,0.003989
0.005181,0.005220,0.005209,0.005148,0.005040,0.004886,0.004693,0.004466,0.004212,0.003937,0.003650,0.003357,0.003067,0.002785,0.002519,0.002275,0.002057,0.001869,0.001717,0.001604,0.001531,0.001501,0.001516,0.001577,0.001683,0.001836,0.002034,0.002275,0.002557,0.002876,0.003228,0.003608,0.004008,0.004421,0.004840,0.005256,0.005659,0.006042,0.006395,0.006711,0.006984,0.007208,0.007379,0.007495,0.007555,0.007561,0.007514,0.007420,0.007282,0.007106,0.006898,0.006664,0.006409,0.006139,0.005859,0.005572,0.005282,0.004991,0.004702,0.004415
0.005468,0.005512,0.005503,0.005441,0.005329,0.005170,0.004968,0.004731,0.004465,0.004177,0.003876,0.003568,0.003262,0.002965,0.002684,0.002424,0.002191,0.001991,0.001826,0.001700,0.001616,0.001577,0.001583,0.001636,0.001736,0.001883,0.002077,0.002314,0.002594,0.002912,0.003264,0.003644,0.004046,0.004462,0.004885,0.005306,0.005716,0.006106,0.006469,0.006796,0.007082,0.007320,0.007508,0.007642,0.007722,0.007749,0.007726,0.007655,0.007542,0.007391,0.007208,0.006999,0.006768,0.006520,0.006259,0.005989,0.005713,0.005432,0.005149,0.004863
0.005724,0.005773,0.005766,0.005704,0.005590,0.005426,0.005219,0.004974,0.004698,0.004400,0.004086,0.003766,0.003447,0.003136,0.002841,0.002568,0.002322,0.002108,0.001931,0.001793,0.001698,0.001648,0.001645,0.001688,0.001780,0.001919,0.002106,0.002337,0.002611,0.002924,0.003271,0.003648,0.004047,0.004463,0.004886,0.005308,0.005721,0.006117,0.006487,0.006824,0.007121,0.007374,0.007578,0.007731,0.007834,0.007885,0.007889,0.007847,0.007764,0.007644,0.007492,0.007313,0.007112,0.006892,0.006657,0.006410,0.006152,0.005886,0.005612,0.005332
0.005944,0.005997,0.005994,0.005933,0.005818,0.005653,0.005441,0.005191,0.004908,0.004601,0.004279,0.003948,0.003618,0.003297,0.002990,0.002705,0.002447,0.002222,0.002033,0.001884,0.001777,0.001716,0.001702,0.001735,0.001816,0.001945,0.002121,0.002343,0.002608,0.002912,0.003251,0.003621,0.004014,0.004424,0.004843,0.005263,0.005676,0.006074,0.006449,0.006793,0.007101,0.007368,0.007589,0.007764,0.007890,0.007970,0.008003,0.007994,0.007946,0.007862,0.007747,0.007605,0.007440,0.007254,0.007050,0.006830,0.006597,0.006349,0.006089,0.005817
0.006124,0.006183,0.006183,0.006126,0.006012,0.005846,0.005633,0.005380,0.005093,0.004781,0.004452,0.004115,0.003777,0.003447,0.003131,0.002836,0.002568,0.002332,0.002132,0.001971,0.001854,0.001781,0.001754,0.001775,0.001844,0.001961,0.002125,0.002334,0.002586,0.002878,0.003206,0.003564,0.003947,0.004348,0.004759,0.005174,0.005583,0.005980,0.006357,0.006707,0.007025,0.007305,0.007544,0.007741,0.007893,0.008002,0.008069,0.008097,0.008088,0.008045,0.007972,0.007872,0.007748,0.007601,0.007434,0.007247,0.007041,0.006817,0.006574,0.006313
0.006263,0.006328,0.006333,0.006280,0.006169,0.006006,0.005794,0.005541,0.005253,0.004939,0.004607,0.004265,0.003922,0.003586,0.003263,0.002961,0.002684,0.002439,0.002229,0.002058,0.001929,0.001844,0.001804,0.001812,0.001867,0.001969,0.002118,0.002312,0.002548,0.002825,0.003137,0.003480,0.003849,0.004237,0.004637,0.005043,0.005446,0.005839,0.006216,0.006570,0.006896,0.007189,0.007446,0.007664,0.007844,0.007985,0.008089,0.008156,0.008190,0.008192,0.008166,0.008112,0.008034,0.007931,0.007804,0.007654,0.007480,0.007282,0.007060,0.006814
0.006360,0.006431,0.006443,0.006395,0.006290,0.006131,0.005923,0.005672,0.005387,0.005074,0.004742,0.004400,0.004055,0.003715,0.003388,0.003080,0.002797,0.002544,0.002325,0.002144,0.002003,0.001906,0.001853,0.001846,0.001885,0.001971,0.002103,0.002279,0.002497,0.002755,0.003048,0.003373,0.003725,0.004096,0.004482,0.004875,0.005268,0.005656,0.006030,0.006386,0.006719,0.007023,0.007298,0.007539,0.007747,0.007922,0.008064,0.008173,0.008253,0.008304,0.008327,0.008323,0.008294,0.008238,0.008156,0.008046,0.007908,0.007740,0.007541,0.007311
0.006416,0.006495,0.006513,0.006473,0.006375,0.006223,0.006021,0.005777,0.005497,0.005188,0.004860,0.004520,0.004176,0.003836,0.003507,0.003196,0.002908,0.002648,0.002421,0.002230,0.002078,0.001968,0.001901,0.001879,0.001901,0.001969,0.002081,0.002237,0.002434,0.002671,0.002943,0.003247,0.003577,0.003930,0.004298,0.004676,0.005057,0.005435,0.005805,0.006161,0.006499,0.006815,0.007106,0.007370,0.007607,0.007816,0.007997,0.008150,0.008277,0.008378,0.008454,0.008503,0.008525,0.008520,0.008485,0.008418,0.008317,0.008181,0.008008,0.007796
0.006434,0.006520,0.006547,0.006515,0.006426,0.006284,0.006092,0.005856,0.005584,0.005284,0.004962,0.004627,0.004287,0.003949,0.003621,0.003309,0.003017,0.002753,0.002519,0.002319,0.002156,0.002033,0.001951,0.001912,0.001917,0.001965,0.002056,0.002190,0.002364,0.002577,0.002825,0.003105,0.003412,0.003743,0.004091,0.004451,0.004817,0.005184,0.005548,0.005902,0.006244,0.006569,0.006876,0.007163,0.007428,0.007671,0.007891,0.008089,0.008264,0.008417,0.008545,0.008648,0.008724,0.008770,0.008784,0.008762,0.008700,0.008598,0.008451,0.008260
0.006417,0.006511,0.006548,0.006526,0.006449,0.006317,0.006137,0.005914,0.005653,0.005363,0.005051,0.004724,0.004391,0.004058,0.003732,0.003420,0.003128,0.002859,0.002619,0.002411,0.002237,0.002101,0.002004,0.001948,0.001933,0.001961,0.002029,0.002139,0.002289,0.002476,0.002698,0.002952,0.003234,0.003541,0.003866,0.004206,0.004556,0.004910,0.005265,0.005616,0.005960,0.006294,0.006615,0.006923,0.007215,0.007491,0.007750,0.007992,0.008215,0.008419,0.008601,0.008758,0.008887,0.008985,0.009047,0.009070,0.009049,0.008980,0.008861,0.008691
0.006369,0.006472,0.006519,0.006510,0.006445,0.006328,0.006162,0.005952,0.005706,0.005429,0.005129,0.004813,0.004489,0.004163,0.003842,0.003533,0.003240,0.002969,0.002724,0.002507,0.002323,0.002174,0.002062,0.001988,0.001953,0.001958,0.002004,0.002089,0.002212,0.002372,0.002567,0.002793,0.003048,0.003329,0.003630,0.003949,0.004280,0.004619,0.004964,0.005310,0.005654,0.005994,0.006329,0.006655,0.006973,0.007281,0.007578,0.007862,0.008132,0.008385,0.008618,0.008828,0.009009,0.009158,0.009269,0.009336,0.009354,0.009320,0.009229,0.009080
0.006296,0.006409,0.006468,0.006471,0.006421,0.006319,0.006170,0.005977,0.005747,0.005485,0.005200,0.004897,0.004584,0.004267,0.003953,0.003648,0.003356,0.003083,0.002833,0.002609,0.002415,0.002253,0.002125,0.002032,0.001977,0.001960,0.001981,0.002040,0.002136,0.002268,0.002434,0.002632,0.002859,0.003112,0.003388,0.003684,0.003995,0.004318,0.004651,0.004990,0.005333,0.005678,0.006023,0.006367,0.006708,0.007045,0.007376,0.007700,0.008014,0.008314,0.008596,0.008856,0.009088,0.009285,0.009441,0.009551,0.009608,0.009606,0.009543,0.009416
0.006203,0.006326,0.006398,0.006416,0.006382,0.006297,0.006166,0.005991,0.005779,0.005536,0.005267,0.004979,0.004678,0.004372,0.004066,0.003766,0.003476,0.003202,0.002948,0.002717,0.002512,0.002337,0.002193,0.002083,0.002007,0.001967,0.001963,0.001995,0.002064,0.002167,0.002304,0.002472,0.002671,0.002896,0.003146,0.003417,0.003707,0.004013,0.004333,0.004663,0.005003,0.005351,0.005704,0.006062,0.006423,0.006787,0.007149,0.007509,0.007863,0.008206,0.008534,0.008840,0.009118,0.009360,0.009560,0.009709,0.009802,0.009832,0.009796,0.009689
0.006096,0.006230,0.006315,0.006349,0.006332,0.006266,0.006154,0.005999,0.005807,0.005582,0.005331,0.005060,0.004774,0.004479,0.004182,0.003888,0.003601,0.003327,0.003069,0.002831,0.002616,0.002428,0.002268,0.002139,0.002042,0.001979,0.001950,0.001956,0.001997,0.002071,0.002179,0.002318,0.002487,0.002684,0.002907,0.003154,0.003422,0.003710,0.004015,0.004335,0.004670,0.005018,0.005377,0.005746,0.006124,0.006510,0.006900,0.007291,0.007680,0.008062,0.008429,0.008777,0.009096,0.009379,0.009618,0.009804,0.009930,0.009990,0.009978,0.009891
0.005980,0.006126,0.006224,0.006274,0.006276,0.006229,0.006138,0.006004,0.005833,0.005628,0.005396,0.005142,0.004871,0.004589,0.004302,0.004014,0.003730,0.003456,0.003194,0.002950,0.002725,0.002524,0.002349,0.002201,0.002084,0.001998,0.001944,0.001924,0.001936,0.001982,0.002061,0.002171,0.002311,0.002480,0.002677,0.002899,0.003145,0.003413,0.003702,0.004011,0.004339,0.004684,0.005046,0.005423,0.005814,0.006218,0.006630,0.007048,0.007466,0.007880,0.008283,0.008666,0.009021,0.009340,0.009613,0.009831,0.009986,0.010072,0.010083,0.010015
0.005859,0.006018,0.006131,0.006197,0.006217,0.006191,0.006121,0.006009,0.005859,0.005675,0.005463,0.005226,0.004971,0.004702,0.004424,0.004143,0.003863,0.003588,0.003324,0.003073,0.002839,0.002625,0.002434,0.002268,0.002131,0.002022,0.001944,0.001898,0.001884,0.001902,0.001951,0.002033,0.002145,0.002286,0.002456,0.002654,0.002877,0.003126,0.003398,0.003694,0.004013,0.004354,0.004715,0.005097,0.005497,0.005913,0.006342,0.006781,0.007223,0.007663,0.008094,0.008506,0.008891,0.009239,0.009540,0.009786,0.009966,0.010075,0.010106,0.010056
0.005739,0.005910,0.006038,0.006121,0.006160,0.006154,0.006105,0.006015,0.005887,0.005724,0.005531,0.005312,0.005072,0.004816,0.004548,0.004274,0.003998,0.003723,0.003455,0.003198,0.002954,0.002728,0.002522,0.002339,0.002182,0.002051,0.001950,0.001879,0.001838,0.001829,0.001852,0.001906,0.001990,0.002105,0.002249,0.002422,0.002623,0.002852,0.003107,0.003389,0.003696,0.004030,0.004388,0.004770,0.005174,0.005598,0.006039,0.006492,0.006951,0.007411,0.007862,0.008297,0.008705,0.009076,0.009400,0.009667,0.009868,0.009996,0.010045,0.010010
0.005622,0.005805,0.005947,0.006048,0.006106,0.006120,0.006092,0.006024,0.005917,0.005775,0.005601,0.005399,0.005175,0.004931,0.004673,0.004405,0.004132,0.003858,0.003587,0.003323,0.003070,0.002832,0.002612,0.002412,0.002235,0.002084,0.001961,0.001866,0.001801,0.001766,0.001762,0.001790,0.001848,0.001937,0.002057,0.002206,0.002385,0.002593,0.002830,0.003097,0.003392,0.003715,0.004067,0.004445,0.004849,0.005276,0.005722,0.006183,0.006653,0.007125,0.007590,0.008040,0.008463,0.008851,0.009191,0.009475,0.009692,0.009835,0.009898,0.009878
0.005510,0.005705,0.005862,0.005979,0.006055,0.006089,0.006082,0.006034,0.005948,0.005826,0.005670,0.005486,0.005275,0.005044,0.004795,0.004533,0.004263,0.003989,0.003715,0.003445,0.003184,0.002934,0.002700,0.002484,0.002290,0.002119,0.001974,0.001857,0.001769,0.001711,0.001683,0.001685,0.001719,0.001784,0.001879,0.002006,0.002163,0.002351,0.002570,0.002819,0.003100,0.003412,0.003753,0.004125,0.004524,0.004948,0.005394,0.005857,0.006331,0.006808,0.007280,0.007737,0.008170,0.008567,0.008917,0.009211,0.009440,0.009594,0.009669,0.009660
0.005404,0.005610,0.005781,0.005914,0.006008,0.006061,0.006073,0.006045,0.005979,0.005875,0.005737,0.005568,0.005372,0.005151,0.004911,0.004655,0.004388,0.004114,0.003837,0.003561,0.003292,0.003031,0.002784,0.002554,0.002343,0.002154,0.001990,0.001852,0.001743,0.001662,0.001611,0.001591,0.001602,0.001644,0.001717,0.001822,0.001958,0.002126,0.002326,0.002558,0.002823,0.003120,0.003450,0.003810,0.004200,0.004617,0.005058,0.005516,0.005987,0.006462,0.006934,0.007392,0.007827,0.008227,0.008582,0.008881,0.009116,0.009278,0.009361,0.009363
0.005303,0.005520,0.005704,0.005853,0.005963,0.006034,0.006064,0.006055,0.006006,0.005920,0.005799,0.005644,0.005461,0.005250,0.005018,0.004767,0.004503,0.004228,0.003949,0.003668,0.003391,0.003121,0.002862,0.002618,0.002392,0.002187,0.002005,0.001849,0.001720,0.001619,0.001548,0.001507,0.001497,0.001518,0.001570,0.001654,0.001770,0.001918,0.002100,0.002314,0.002562,0.002843,0.003157,0.003504,0.003881,0.004286,0.004715,0.005164,0.005625,0.006093,0.006558,0.007010,0.007440,0.007837,0.008191,0.008490,0.008726,0.008892,0.008982,0.008991
0.005207,0.005434,0.005630,0.005792,0.005918,0.006005,0.006052,0.006060,0.006028,0.005958,0.005851,0.005710,0.005538,0.005337,0.005111,0.004866,0.004603,0.004329,0.004047,0.003761,0.003477,0.003198,0.002929,0.002673,0.002434,0.002214,0.002017,0.001845,0.001698,0.001580,0.001491,0.001431,0.001402,0.001404,0.001437,0.001501,0.001598,0.001728,0.001890,0.002086,0.002316,0.002579,0.002876,0.003206,0.003567,0.003956,0.004369,0.004803,0.005250,0.005704,0.006156,0.006597,0.007017,0.007405,0.007751,0.008046,0.008280,0.008446,0.008539,0.008554
0.005113,0.005349,0.005556,0.005731,0.005870,0.005971,0.006034,0.006057,0.006040,0.005984,0.005890,0.005761,0.005599,0.005407,0.005188,0.004946,0.004686,0.004411,0.004127,0.003838,0.003548,0.003262,0.002984,0.002718,0.002467,0.002235,0.002025,0.001838,0.001677,0.001543,0.001438,0.001362,0.001316,0.001301,0.001316,0.001363,0.001442,0.001553,0.001697,0.001875,0.002086,0.002330,0.002608,0.002918,0.003260,0.003629,0.004023,0.004437,0.004865,0.005300,0.005734,0.006158,0.006562,0.006937,0.007271,0.007557,0.007786,0.007949,0.008043,0.008063
