0.000191,0.000192,0.000191,0.000188,0.000184,0.000178,0.000171,0.000163,0.000155,0.000147,0.000138,0.000131,0.000124,0.000119,0.000116,0.000115,0.000117,0.000122,0.000130,0.000142,0.000158,0.000178,0.000202,0.000230,0.000262,0.000297,0.000336,0.000376,0.000419,0.000463,0.000506,0.000549,0.000590,0.000628,0.000661,0.000690,0.000713,0.000730,0.000739,0.000742,0.000737,0.000725,0.000706,0.000681,0.000650,0.000615,0.000576,0.000535,0.000491,0.000448,0.000404,0.000361,0.000320,0.000281,0.000245,0.000212,0.000182,0.000155,0.000131,0.000111
0.000195,0.000196,0.000196,0.000193,0.000189,0.000183,0.000176,0.000169,0.000160,0.000152,0.000144,0.000137,0.000132,0.000128,0.000126,0.000127,0.000131,0.000139,0.000151,0.000167,0.000188,0.000213,0.000244,0.000279,0.000318,0.000362,0.000409,0.000459,0.000512,0.000565,0.000619,0.000671,0.000721,0.000768,0.000809,0.000844,0.000872,0.000893,0.000904,0.000907,0.000901,0.000887,0.000864,0.000833,0.000796,0.000753,0.000706,0.000655,0.000603,0.000549,0.000496,0.000444,0.000394,0.000346,0.000302,0.000262,0.000225,0.000193,0.000164,0.000138
0.000198,0.000199,0.000199,0.000196,0.000192,0.000187,0.000180,0.000173,0.000165,0.000157,0.000150,0.000144,0.000139,0.000137,0.000137,0.000141,0.000148,0.000159,0.000175,0.000196,0.000222,0.000254,0.000291,0.000335,0.000383,0.000436,0.000494,0.000555,0.000619,0.000684,0.000749,0.000813,0.000873,0.000929,0.000980,0.001022,0.001057,0.001081,0.001096,0.001099,0.001092,0.001075,0.001047,0.001010,0.000965,0.000914,0.000857,0.000796,0.000732,0.000667,0.000603,0.000540,0.000480,0.000423,0.000370,0.000321,0.000277,0.000237,0.000202,0.000171
0.000200,0.000201,0.000200,0.000198,0.000194,0.000189,0.000183,0.000176,0.000169,0.000162,0.000156,0.000151,0.000148,0.000147,0.000149,0.000155,0.000166,0.000181,0.000202,0.000228,0.000261,0.000300,0.000346,0.000398,0.000457,0.000522,0.000591,0.000665,0.000742,0.000820,0.000898,0.000974,0.001047,0.001114,0.001175,0.001226,0.001267,0.001297,0.001314,0.001319,0.001310,0.001289,0.001256,0.001213,0.001159,0.001097,0.001029,0.000956,0.000881,0.000804,0.000727,0.000652,0.000580,0.000512,0.000448,0.000390,0.000337,0.000290,0.000248,0.000211
0.000200,0.000201,0.000201,0.000199,0.000195,0.000191,0.000185,0.000179,0.000172,0.000166,0.000161,0.000158,0.000156,0.000158,0.000163,0.000172,0.000186,0.000206,0.000232,0.000265,0.000305,0.000352,0.000407,0.000470,0.000541,0.000618,0.000701,0.000788,0.000880,0.000973,0.001066,0.001156,0.001243,0.001323,0.001395,0.001456,0.001505,0.001540,0.001561,0.001566,0.001557,0.001532,0.001493,0.001442,0.001378,0.001306,0.001225,0.001139,0.001050,0.000959,0.000868,0.000779,0.000694,0.000614,0.000539,0.000470,0.000408,0.000352,0.000302,0.000259
0.000198,0.000200,0.000200,0.000199,0.000196,0.000192,0.000187,0.000181,0.000176,0.000171,0.000167,0.000165,0.000166,0.000170,0.000178,0.000190,0.000209,0.000234,0.000266,0.000305,0.000354,0.000410,0.000476,0.000551,0.000634,0.000725,0.000823,0.000926,0.001034,0.001143,0.001252,0.001359,0.001461,0.001555,0.001639,0.001711,0.001769,0.001811,0.001835,0.001842,0.001831,0.001802,0.001757,0.001697,0.001623,0.001538,0.001444,0.001344,0.001239,0.001133,0.001027,0.000924,0.000825,0.000731,0.000643,0.000563,0.000490,0.000424,0.000366,0.000315
0.000197,0.000199,0.000199,0.000198,0.000196,0.000193,0.000188,0.000184,0.000180,0.000176,0.000174,0.000174,0.000177,0.000183,0.000194,0.000211,0.000234,0.000265,0.000303,0.000351,0.000408,0.000475,0.000552,0.000639,0.000736,0.000843,0.000957,0.001077,0.001203,0.001330,0.001457,0.001582,0.001700,0.001810,0.001908,0.001992,0.002059,0.002108,0.002137,0.002145,0.002133,0.002100,0.002048,0.001978,0.001893,0.001795,0.001686,0.001570,0.001450,0.001327,0.001205,0.001085,0.000971,0.000862,0.000761,0.000668,0.000584,0.000508,0.000441,0.000382
0.000194,0.000197,0.000198,0.000198,0.000196,0.000194,0.000191,0.000187,0.000184,0.000182,0.000182,0.000184,0.000189,0.000199,0.000213,0.000234,0.000263,0.000299,0.000345,0.000400,0.000467,0.000545,0.000635,0.000736,0.000848,0.000971,0.001102,0.001241,0.001386,0.001533,0.001679,0.001823,0.001959,0.002086,0.002199,0.002296,0.002374,0.002430,0.002464,0.002474,0.002460,0.002423,0.002364,0.002284,0.002187,0.002075,0.001951,0.001818,0.001680,0.001540,0.001401,0.001264,0.001134,0.001010,0.000894,0.000788,0.000692,0.000605,0.000528,0.000460
0.000192,0.000196,0.000197,0.000198,0.000197,0.000196,0.000194,0.000192,0.000190,0.000190,0.000192,0.000196,0.000204,0.000217,0.000235,0.000261,0.000294,0.000337,0.000390,0.000455,0.000531,0.000621,0.000723,0.000839,0.000967,0.001107,0.001258,0.001416,0.001581,0.001749,0.001916,0.002080,0.002236,0.002380,0.002509,0.002620,0.002709,0.002774,0.002813,0.002825,0.002810,0.002768,0.002702,0.002612,0.002503,0.002376,0.002236,0.002086,0.001930,0.001772,0.001615,0.001461,0.001313,0.001173,0.001043,0.000923,0.000814,0.000716,0.000629,0.000551
0.000191,0.000195,0.000198,0.000200,0.000200,0.000200,0.000199,0.000199,0.000199,0.000201,0.000204,0.000211,0.000222,0.000238,0.000261,0.000291,0.000330,0.000379,0.000440,0.000514,0.000601,0.000702,0.000818,0.000949,0.001094,0.001252,0.001422,0.001601,0.001787,0.001976,0.002165,0.002350,0.002526,0.002689,0.002835,0.002961,0.003061,0.003135,0.003180,0.003194,0.003178,0.003132,0.003058,0.002959,0.002837,0.002695,0.002539,0.002372,0.002198,0.002021,0.001846,0.001674,0.001509,0.001354,0.001208,0.001075,0.000953,0.000843,0.000745,0.000658
0.000192,0.000197,0.000201,0.000204,0.000206,0.000207,0.000208,0.000209,0.000211,0.000215,0.000221,0.000230,0.000244,0.000263,0.000290,0.000324,0.000369,0.000425,0.000494,0.000577,0.000674,0.000788,0.000918,0.001064,0.001226,0.001402,0.001592,0.001792,0.002000,0.002211,0.002423,0.002629,0.002826,0.003009,0.003172,0.003313,0.003426,0.003509,0.003560,0.003577,0.003560,0.003510,0.003429,0.003320,0.003185,0.003029,0.002857,0.002673,0.002481,0.002287,0.002093,0.001904,0.001722,0.001551,0.001390,0.001243,0.001108,0.000987,0.000878,0.000781
0.000195,0.000202,0.000207,0.000211,0.000215,0.000218,0.000220,0.000224,0.000228,0.000233,0.000242,0.000253,0.000270,0.000293,0.000323,0.000363,0.000413,0.000476,0.000552,0.000644,0.000752,0.000877,0.001021,0.001182,0.001361,0.001557,0.001766,0.001987,0.002217,0.002451,0.002684,0.002913,0.003131,0.003333,0.003515,0.003670,0.003796,0.003889,0.003946,0.003967,0.003950,0.003896,0.003809,0.003690,0.003543,0.003374,0.003186,0.002986,0.002777,0.002565,0.002354,0.002149,0.001951,0.001764,0.001590,0.001429,0.001283,0.001150,0.001031,0.000924
0.000202,0.000210,0.000217,0.000223,0.000229,0.000234,0.000238,0.000244,0.000250,0.000258,0.000268,0.000283,0.000302,0.000328,0.000363,0.000406,0.000462,0.000531,0.000614,0.000715,0.000833,0.000970,0.001127,0.001303,0.001499,0.001712,0.001941,0.002183,0.002434,0.002690,0.002946,0.003196,0.003435,0.003657,0.003856,0.004027,0.004166,0.004269,0.004333,0.004357,0.004340,0.004284,0.004190,0.004063,0.003906,0.003724,0.003523,0.003307,0.003083,0.002855,0.002629,0.002408,0.002196,0.001995,0.001808,0.001635,0.001477,0.001334,0.001204,0.001088
0.000214,0.000224,0.000233,0.000241,0.000249,0.000256,0.000263,0.000271,0.000279,0.000289,0.000302,0.000319,0.000342,0.000371,0.000408,0.000456,0.000516,0.000591,0.000681,0.000789,0.000917,0.001065,0.001234,0.001424,0.001636,0.001866,0.002114,0.002375,0.002647,0.002924,0.003201,0.003472,0.003731,0.003972,0.004189,0.004375,0.004527,0.004640,0.004711,0.004739,0.004723,0.004665,0.004568,0.004433,0.004267,0.004074,0.003861,0.003632,0.003394,0.003153,0.002913,0.002679,0.002455,0.002242,0.002044,0.001861,0.001693,0.001540,0.001401,0.001276
0.000231,0.000244,0.000255,0.000266,0.000277,0.000286,0.000296,0.000306,0.000317,0.000329,0.000345,0.000364,0.000389,0.000421,0.000461,0.000513,0.000577,0.000656,0.000752,0.000867,0.001003,0.001161,0.001341,0.001544,0.001770,0.002016,0.002281,0.002560,0.002851,0.003148,0.003445,0.003736,0.004014,0.004273,0.004507,0.004708,0.004872,0.004995,0.005073,0.005106,0.005092,0.005034,0.004933,0.004793,0.004620,0.004419,0.004196,0.003957,0.003708,0.003456,0.003206,0.002962,0.002728,0.002506,0.002299,0.002107,0.001931,0.001770,0.001624,0.001490
0.000256,0.000271,0.000286,0.000300,0.000313,0.000326,0.000339,0.000351,0.000365,0.000380,0.000397,0.000419,0.000446,0.000480,0.000523,0.000577,0.000644,0.000727,0.000828,0.000949,0.001092,0.001257,0.001447,0.001661,0.001899,0.002159,0.002439,0.002735,0.003043,0.003358,0.003673,0.003982,0.004277,0.004553,0.004802,0.005017,0.005193,0.005325,0.005412,0.005449,0.005439,0.005381,0.005279,0.005136,0.004959,0.004752,0.004522,0.004277,0.004021,0.003762,0.003505,0.003254,0.003014,0.002786,0.002573,0.002376,0.002194,0.002027,0.001874,0.001734
0.000288,0.000308,0.000326,0.000344,0.000361,0.000377,0.000393,0.000408,0.000425,0.000442,0.000462,0.000485,0.000514,0.000549,0.000594,0.000650,0.000719,0.000805,0.000909,0.001034,0.001182,0.001354,0.001551,0.001774,0.002021,0.002293,0.002585,0.002895,0.003218,0.003547,0.003878,0.004203,0.004514,0.004804,0.005067,0.005294,0.005482,0.005624,0.005718,0.005761,0.005755,0.005700,0.005598,0.005456,0.005277,0.005068,0.004836,0.004587,0.004329,0.004067,0.003807,0.003554,0.003312,0.003082,0.002867,0.002667,0.002482,0.002312,0.002154,0.002008
0.000331,0.000354,0.000377,0.000399,0.000420,0.000440,0.000460,0.000479,0.000498,0.000518,0.000539,0.000564,0.000594,0.000631,0.000676,0.000733,0.000803,0.000890,0.000996,0.001123,0.001273,0.001449,0.001651,0.001880,0.002135,0.002415,0.002717,0.003037,0.003371,0.003713,0.004057,0.004394,0.004718,0.005021,0.005295,0.005534,0.005732,0.005883,0.005984,0.006035,0.006034,0.005983,0.005885,0.005745,0.005569,0.005362,0.005131,0.004885,0.004628,0.004369,0.004111,0.003861,0.003621,0.003393,0.003180,0.002981,0.002797,0.002625,0.002465,0.002315
0.000383,0.000412,0.000440,0.000467,0.000493,0.000518,0.000541,0.000564,0.000586,0.000608,0.000632,0.000658,0.000689,0.000726,0.000771,0.000827,0.000897,0.000983,0.001088,0.001215,0.001366,0.001543,0.001747,0.001979,0.002238,0.002523,0.002831,0.003159,0.003501,0.003851,0.004204,0.004551,0.004885,0.005198,0.005482,0.005730,0.005936,0.006096,0.006206,0.006263,0.006269,0.006225,0.006133,0.005999,0.005829,0.005628,0.005404,0.005165,0.004916,0.004664,0.004414,0.004172,0.003939,0.003719,0.003512,0.003319,0.003138,0.002969,0.002809,0.002656
0.000448,0.000483,0.000517,0.000550,0.000581,0.000611,0.000639,0.000665,0.000691,0.000716,0.000741,0.000768,0.000799,0.000835,0.000879,0.000933,0.001001,0.001084,0.001187,0.001312,0.001461,0.001636,0.001839,0.002071,0.002330,0.002616,0.002927,0.003257,0.003603,0.003959,0.004317,0.004670,0.005011,0.005330,0.005622,0.005877,0.006091,0.006258,0.006376,0.006442,0.006456,0.006420,0.006338,0.006213,0.006053,0.005864,0.005652,0.005424,0.005189,0.004950,0.004715,0.004486,0.004267,0.004059,0.003864,0.003680,0.003507,0.003342,0.003185,0.003032
0.000525,0.000567,0.000608,0.000648,0.000685,0.000721,0.000754,0.000785,0.000813,0.000841,0.000868,0.000895,0.000925,0.000960,0.001001,0.001052,0.001116,0.001195,0.001293,0.001413,0.001557,0.001727,0.001926,0.002154,0.002410,0.002693,0.003002,0.003331,0.003677,0.004033,0.004393,0.004748,0.005092,0.005415,0.005711,0.005972,0.006192,0.006366,0.006491,0.006566,0.006590,0.006565,0.006495,0.006384,0.006238,0.006065,0.005870,0.005661,0.005445,0.005226,0.005010,0.004801,0.004601,0.004412,0.004233,0.004063,0.003902,0.003746,0.003594,0.003442
0.000616,0.000665,0.000714,0.000762,0.000806,0.000848,0.000887,0.000923,0.000955,0.000985,0.001013,0.001040,0.001069,0.001101,0.001139,0.001185,0.001243,0.001316,0.001407,0.001519,0.001655,0.001817,0.002008,0.002228,0.002477,0.002754,0.003056,0.003380,0.003721,0.004074,0.004430,0.004784,0.005127,0.005451,0.005749,0.006013,0.006237,0.006417,0.006550,0.006634,0.006669,0.006657,0.006602,0.006509,0.006382,0.006230,0.006058,0.005873,0.005681,0.005489,0.005299,0.005116,0.004941,0.004775,0.004618,0.004467,0.004321,0.004177,0.004033,0.003886
0.000720,0.000779,0.000837,0.000892,0.000945,0.000994,0.001039,0.001080,0.001116,0.001148,0.001177,0.001204,0.001231,0.001260,0.001293,0.001333,0.001383,0.001447,0.001528,0.001630,0.001755,0.001907,0.002086,0.002294,0.002532,0.002798,0.003089,0.003404,0.003736,0.004080,0.004430,0.004778,0.005116,0.005437,0.005734,0.005999,0.006226,0.006411,0.006551,0.006645,0.006693,0.006697,0.006660,0.006587,0.006484,0.006357,0.006213,0.006058,0.005898,0.005737,0.005580,0.005429,0.005284,0.005147,0.005016,0.004889,0.004763,0.004635,0.004501,0.004360
0.000838,0.000907,0.000975,0.001040,0.001101,0.001158,0.001210,0.001256,0.001296,0.001331,0.001361,0.001387,0.001411,0.001436,0.001462,0.001494,0.001535,0.001589,0.001658,0.001747,0.001858,0.001995,0.002159,0.002353,0.002575,0.002826,0.003103,0.003403,0.003721,0.004053,0.004392,0.004730,0.005060,0.005375,0.005668,0.005931,0.006160,0.006349,0.006496,0.006601,0.006662,0.006684,0.006667,0.006619,0.006543,0.006447,0.006336,0.006216,0.006093,0.005970,0.005850,0.005736,0.005628,0.005526,0.005426,0.005326,0.005223,0.005114,0.004994,0.004860
0.000971,0.001051,0.001129,0.001204,0.001275,0.001341,0.001400,0.001451,0.001496,0.001533,0.001564,0.001589,0.001610,0.001628,0.001648,0.001670,0.001700,0.001741,0.001796,0.001869,0.001964,0.002083,0.002229,0.002404,0.002607,0.002839,0.003097,0.003379,0.003680,0.003995,0.004319,0.004643,0.004962,0.005268,0.005553,0.005813,0.006041,0.006234,0.006388,0.006503,0.006580,0.006620,0.006627,0.006606,0.006561,0.006500,0.006426,0.006346,0.006265,0.006185,0.006108,0.006037,0.005970,0.005906,0.005841,0.005773,0.005697,0.005609,0.005505,0.005381
0.001116,0.001208,0.001298,0.001384,0.001465,0.001540,0.001607,0.001665,0.001714,0.001753,0.001784,0.001808,0.001824,0.001837,0.001848,0.001860,0.001877,0.001903,0.001942,0.001997,0.002073,0.002171,0.002296,0.002449,0.002629,0.002838,0.003074,0.003334,0.003613,0.003909,0.004213,0.004521,0.004825,0.005118,0.005395,0.005648,0.005874,0.006069,0.006230,0.006356,0.006449,0.006509,0.006542,0.006550,0.006540,0.006517,0.006484,0.006449,0.006413,0.006380,0.006352,0.006327,0.006305,0.006284,0.006258,0.006225,0.006178,0.006114,0.006028,0.005916
0.001273,0.001378,0.001481,0.001578,0.001670,0.001754,0.001829,0.001894,0.001947,0.001990,0.002021,0.002042,0.002054,0.002059,0.002061,0.002061,0.002064,0.002074,0.002095,0.002130,0.002184,0.002260,0.002360,0.002488,0.002643,0.002826,0.003036,0.003270,0.003525,0.003797,0.004079,0.004367,0.004653,0.004932,0.005197,0.005443,0.005665,0.005861,0.006028,0.006165,0.006274,0.006356,0.006416,0.006456,0.006482,0.006500,0.006512,0.006523,0.006537,0.006555,0.006577,0.006603,0.006630,0.006654,0.006670,0.006674,0.006660,0.006622,0.006555,0.006456
0.001441,0.001559,0.001675,0.001785,0.001888,0.001982,0.002065,0.002137,0.002195,0.002239,0.002271,0.002289,0.002296,0.002294,0.002285,0.002273,0.002260,0.002253,0.002253,0.002267,0.002297,0.002348,0.002422,0.002522,0.002650,0.002804,0.002986,0.003192,0.003419,0.003664,0.003922,0.004186,0.004452,0.004714,0.004965,0.005202,0.005419,0.005615,0.005787,0.005935,0.006061,0.006166,0.006253,0.006327,0.006391,0.006451,0.006510,0.006571,0.006636,0.006707,0.006783,0.006861,0.006938,0.007010,0.007070,0.007113,0.007132,0.007122,0.007076,0.006991
0.001617,0.001749,0.001878,0.002000,0.002115,0.002219,0.002311,0.002389,0.002452,0.002499,0.002530,0.002546,0.002547,0.002537,0.002517,0.002491,0.002463,0.002436,0.002416,0.002406,0.002411,0.002436,0.002482,0.002553,0.002650,0.002774,0.002925,0.003100,0.003298,0.003514,0.003745,0.003984,0.004228,0.004471,0.004707,0.004933,0.005144,0.005339,0.005516,0.005674,0.005816,0.005943,0.006059,0.006166,0.006270,0.006373,0.006479,0.006591,0.006709,0.006835,0.006964,0.007096,0.007225,0.007345,0.007450,0.007533,0.007587,0.007605,0.007581,0.007510
0.001798,0.001944,0.002087,0.002222,0.002349,0.002463,0.002564,0.002648,0.002716,0.002765,0.002796,0.002808,0.002804,0.002785,0.002753,0.002713,0.002668,0.002622,0.002580,0.002546,0.002525,0.002522,0.002539,0.002579,0.002645,0.002737,0.002856,0.002999,0.003165,0.003351,0.003553,0.003766,0.003986,0.004209,0.004428,0.004642,0.004846,0.005039,0.005220,0.005388,0.005546,0.005695,0.005838,0.005979,0.006122,0.006268,0.006422,0.006584,0.006755,0.006934,0.007119,0.007304,0.007484,0.007653,0.007803,0.007926,0.008014,0.008060,0.008058,0.008002
0.001982,0.002142,0.002298,0.002446,0.002584,0.002709,0.002818,0.002909,0.002981,0.003032,0.003062,0.003071,0.003061,0.003033,0.002989,0.002935,0.002872,0.002807,0.002742,0.002684,0.002637,0.002605,0.002592,0.002602,0.002636,0.002695,0.002780,0.002891,0.003025,0.003180,0.003352,0.003538,0.003733,0.003934,0.004136,0.004337,0.004533,0.004723,0.004907,0.005084,0.005257,0.005427,0.005597,0.005770,0.005950,0.006139,0.006339,0.006550,0.006773,0.007005,0.007242,0.007479,0.007709,0.007925,0.008118,0.008280,0.008402,0.008476,0.008495,0.008455
0.002165,0.002339,0.002508,0.002668,0.002817,0.002952,0.003069,0.003166,0.003242,0.003295,0.003324,0.003329,0.003313,0.003276,0.003221,0.003152,0.003072,0.002987,0.002900,0.002818,0.002745,0.002685,0.002642,0.002620,0.002622,0.002649,0.002701,0.002779,0.002880,0.003004,0.003146,0.003304,0.003474,0.003653,0.003837,0.004024,0.004211,0.004398,0.004583,0.004768,0.004955,0.005144,0.005340,0.005544,0.005759,0.005988,0.006232,0.006490,0.006761,0.007042,0.007329,0.007616,0.007893,0.008154,0.008389,0.008587,0.008741,0.008842,0.008882,0.008857
0.002344,0.002531,0.002712,0.002884,0.003043,0.003187,0.003311,0.003414,0.003494,0.003548,0.003576,0.003578,0.003555,0.003509,0.003442,0.003359,0.003263,0.003158,0.003050,0.002944,0.002845,0.002758,0.002686,0.002634,0.002604,0.002599,0.002619,0.002664,0.002734,0.002826,0.002939,0.003069,0.003215,0.003371,0.003537,0.003710,0.003888,0.004070,0.004256,0.004447,0.004645,0.004852,0.005071,0.005303,0.005551,0.005817,0.006101,0.006402,0.006718,0.007045,0.007378,0.007710,0.008031,0.008333,0.008606,0.008839,0.009022,0.009148,0.009207,0.009196
0.002514,0.002713,0.002906,0.003088,0.003257,0.003409,0.003540,0.003648,0.003730,0.003785,0.003812,0.003810,0.003781,0.003726,0.003649,0.003552,0.003440,0.003317,0.003188,0.003060,0.002936,0.002823,0.002723,0.002642,0.002582,0.002546,0.002535,0.002549,0.002588,0.002650,0.002734,0.002838,0.002958,0.003094,0.003241,0.003399,0.003567,0.003744,0.003930,0.004126,0.004334,0.004556,0.004794,0.005051,0.005329,0.005627,0.005947,0.006287,0.006643,0.007011,0.007385,0.007757,0.008118,0.008457,0.008763,0.009026,0.009236,0.009384,0.009462,0.009464
0.002672,0.002882,0.003085,0.003277,0.003454,0.003613,0.003749,0.003861,0.003946,0.004001,0.004026,0.004021,0.003986,0.003923,0.003835,0.003725,0.003598,0.003458,0.003311,0.003161,0.003015,0.002877,0.002751,0.002643,0.002555,0.002490,0.002450,0.002434,0.002444,0.002478,0.002534,0.002612,0.002710,0.002824,0.002954,0.003097,0.003255,0.003425,0.003609,0.003809,0.004024,0.004259,0.004514,0.004792,0.005094,0.005421,0.005772,0.006144,0.006535,0.006938,0.007348,0.007754,0.008148,0.008518,0.008854,0.009143,0.009376,0.009543,0.009637,0.009651
0.002815,0.003034,0.003245,0.003445,0.003629,0.003793,0.003935,0.004050,0.004136,0.004191,0.004214,0.004204,0.004164,0.004093,0.003995,0.003874,0.003733,0.003578,0.003413,0.003245,0.003078,0.002918,0.002769,0.002636,0.002522,0.002431,0.002363,0.002321,0.002303,0.002311,0.002342,0.002396,0.002471,0.002565,0.002678,0.002808,0.002954,0.003118,0.003299,0.003500,0.003721,0.003965,0.004233,0.004528,0.004850,0.005199,0.005575,0.005975,0.006393,0.006825,0.007263,0.007698,0.008119,0.008514,0.008874,0.009184,0.009436,0.009620,0.009727,0.009752
