0.000541,0.000557,0.000568,0.000573,0.000574,0.000570,0.000561,0.000547,0.000529,0.000507,0.000482,0.000455,0.000426,0.000396,0.000365,0.000335,0.000306,0.000279,0.000254,0.000233,0.000216,0.000204,0.000197,0.000196,0.000203,0.000217,0.000240,0.000272,0.000315,0.000369,0.000434,0.000511,0.000600,0.000702,0.000815,0.000939,0.001074,0.001217,0.001366,0.001520,0.001674,0.001827,0.001976,0.002116,0.002245,0.002360,0.002459,0.002539,0.002599,0.002637,0.002655,0.002652,0.002629,0.002588,0.002532,0.002462,0.002383,0.002295,0.002203,0.002109,0.002014,0.001920,0.001829,0.001742,0.001658,0.001578,0.001502,0.001429,0.001359,0.001289
0.000679,0.000698,0.000711,0.000718,0.000718,0.000713,0.000701,0.000683,0.000661,0.000633,0.000602,0.000567,0.000530,0.000492,0.000454,0.000416,0.000379,0.000345,0.000314,0.000287,0.000265,0.000249,0.000239,0.000237,0.000242,0.000258,0.000283,0.000320,0.000368,0.000429,0.000504,0.000593,0.000696,0.000813,0.000944,0.001088,0.001243,0.001409,0.001581,0.001759,0.001938,0.002116,0.002288,0.002451,0.002601,0.002735,0.002850,0.002944,0.003015,0.003062,0.003084,0.003083,0.003060,0.003016,0.002955,0.002879,0.002791,0.002694,0.002592,0.002488,0.002383,0.002279,0.002178,0.002081,0.001989,0.001900,0.001814,0.001732,0.001651,0.001572
0.000843,0.000867,0.000883,0.000891,0.000891,0.000884,0.000869,0.000847,0.000818,0.000784,0.000744,0.000701,0.000655,0.000608,0.000560,0.000512,0.000467,0.000424,0.000385,0.000351,0.000322,0.000301,0.000287,0.000282,0.000287,0.000303,0.000331,0.000371,0.000426,0.000495,0.000580,0.000681,0.000799,0.000932,0.001082,0.001247,0.001425,0.001614,0.001812,0.002016,0.002222,0.002425,0.002623,0.002810,0.002983,0.003138,0.003272,0.003381,0.003464,0.003520,0.003549,0.003551,0.003528,0.003482,0.003416,0.003334,0.003238,0.003134,0.003023,0.002909,0.002794,0.002681,0.002572,0.002466,0.002364,0.002267,0.002172,0.002080,0.001989,0.001899
0.001039,0.001068,0.001087,0.001097,0.001097,0.001087,0.001068,0.001040,0.001004,0.000961,0.000913,0.000859,0.000802,0.000744,0.000684,0.000626,0.000569,0.000516,0.000467,0.000425,0.000389,0.000361,0.000343,0.000334,0.000338,0.000353,0.000383,0.000428,0.000488,0.000566,0.000661,0.000775,0.000908,0.001059,0.001229,0.001415,0.001617,0.001832,0.002057,0.002288,0.002521,0.002753,0.002978,0.003191,0.003388,0.003566,0.003719,0.003845,0.003941,0.004008,0.004044,0.004050,0.004028,0.003981,0.003912,0.003825,0.003723,0.003611,0.003493,0.003371,0.003248,0.003127,0.003010,0.002896,0.002786,0.002681,0.002577,0.002476,0.002375,0.002273
0.001270,0.001304,0.001327,0.001338,0.001338,0.001325,0.001301,0.001267,0.001222,0.001170,0.001109,0.001044,0.000974,0.000902,0.000829,0.000757,0.000688,0.000623,0.000563,0.000510,0.000465,0.000430,0.000405,0.000393,0.000394,0.000409,0.000440,0.000488,0.000554,0.000640,0.000746,0.000873,0.001022,0.001191,0.001381,0.001590,0.001817,0.002058,0.002311,0.002570,0.002833,0.003094,0.003347,0.003588,0.003811,0.004011,0.004185,0.004329,0.004441,0.004519,0.004563,0.004575,0.004556,0.004510,0.004439,0.004348,0.004242,0.004124,0.004000,0.003871,0.003742,0.003615,0.003492,0.003372,0.003255,0.003142,0.003032,0.002921,0.002810,0.002696
0.001539,0.001580,0.001607,0.001620,0.001618,0.001602,0.001572,0.001530,0.001475,0.001411,0.001337,0.001257,0.001172,0.001085,0.000996,0.000909,0.000824,0.000745,0.000672,0.000607,0.000552,0.000507,0.000476,0.000458,0.000455,0.000469,0.000501,0.000552,0.000624,0.000718,0.000835,0.000975,0.001139,0.001327,0.001537,0.001770,0.002021,0.002289,0.002570,0.002859,0.003152,0.003442,0.003725,0.003994,0.004243,0.004468,0.004664,0.004827,0.004955,0.005046,0.005101,0.005119,0.005105,0.005060,0.004990,0.004898,0.004789,0.004668,0.004539,0.004407,0.004274,0.004143,0.004015,0.003891,0.003770,0.003652,0.003534,0.003416,0.003295,0.003169
0.001849,0.001897,0.001928,0.001943,0.001940,0.001920,0.001883,0.001831,0.001765,0.001687,0.001598,0.001501,0.001399,0.001293,0.001186,0.001081,0.000979,0.000884,0.000795,0.000716,0.000649,0.000594,0.000554,0.000529,0.000522,0.000533,0.000565,0.000619,0.000696,0.000797,0.000924,0.001077,0.001257,0.001463,0.001694,0.001950,0.002227,0.002522,0.002831,0.003150,0.003472,0.003793,0.004105,0.004402,0.004679,0.004929,0.005147,0.005330,0.005475,0.005581,0.005646,0.005674,0.005666,0.005625,0.005557,0.005466,0.005357,0.005235,0.005106,0.004973,0.004839,0.004707,0.004578,0.004452,0.004328,0.004206,0.004084,0.003958,0.003828,0.003691
0.002203,0.002259,0.002295,0.002311,0.002307,0.002281,0.002237,0.002173,0.002094,0.001999,0.001893,0.001777,0.001654,0.001528,0.001401,0.001275,0.001154,0.001039,0.000933,0.000839,0.000757,0.000690,0.000639,0.000606,0.000593,0.000601,0.000633,0.000688,0.000769,0.000877,0.001014,0.001179,0.001374,0.001598,0.001849,0.002127,0.002428,0.002750,0.003087,0.003435,0.003787,0.004137,0.004479,0.004805,0.005108,0.005383,0.005625,0.005829,0.005992,0.006112,0.006191,0.006229,0.006229,0.006195,0.006131,0.006044,0.005938,0.005819,0.005692,0.005562,0.005430,0.005300,0.005173,0.005049,0.004925,0.004802,0.004676,0.004546,0.004408,0.004260
0.002601,0.002666,0.002708,0.002726,0.002719,0.002688,0.002633,0.002557,0.002462,0.002349,0.002223,0.002085,0.001940,0.001790,0.001639,0.001491,0.001347,0.001211,0.001086,0.000973,0.000875,0.000794,0.000731,0.000689,0.000669,0.000673,0.000702,0.000758,0.000843,0.000957,0.001102,0.001279,0.001487,0.001727,0.001998,0.002297,0.002622,0.002969,0.003333,0.003709,0.004090,0.004469,0.004839,0.005192,0.005522,0.005823,0.006087,0.006312,0.006493,0.006631,0.006723,0.006773,0.006784,0.006758,0.006703,0.006622,0.006523,0.006411,0.006290,0.006166,0.006041,0.005917,0.005795,0.005675,0.005556,0.005434,0.005308,0.005174,0.005029,0.004871
0.003046,0.003120,0.003168,0.003187,0.003177,0.003139,0.003074,0.002983,0.002870,0.002737,0.002588,0.002426,0.002255,0.002079,0.001902,0.001728,0.001559,0.001400,0.001252,0.001120,0.001004,0.000907,0.000831,0.000778,0.000749,0.000747,0.000773,0.000828,0.000915,0.001034,0.001186,0.001373,0.001594,0.001850,0.002138,0.002457,0.002804,0.003174,0.003564,0.003965,0.004373,0.004779,0.005176,0.005556,0.005912,0.006236,0.006523,0.006769,0.006970,0.007124,0.007232,0.007296,0.007319,0.007305,0.007260,0.007190,0.007102,0.007000,0.006890,0.006776,0.006661,0.006548,0.006436,0.006324,0.006212,0.006095,0.005970,0.005835,0.005685,0.005518
0.003535,0.003620,0.003673,0.003694,0.003681,0.003635,0.003557,0.003450,0.003317,0.003161,0.002987,0.002798,0.002598,0.002394,0.002188,0.001985,0.001789,0.001604,0.001432,0.001277,0.001141,0.001027,0.000936,0.000870,0.000832,0.000822,0.000844,0.000897,0.000984,0.001107,0.001265,0.001460,0.001693,0.001961,0.002265,0.002602,0.002968,0.003360,0.003772,0.004198,0.004630,0.005061,0.005483,0.005887,0.006267,0.006614,0.006923,0.007189,0.007409,0.007581,0.007706,0.007785,0.007823,0.007823,0.007792,0.007737,0.007662,0.007575,0.007480,0.007381,0.007282,0.007183,0.007085,0.006986,0.006884,0.006775,0.006655,0.006521,0.006368,0.006194
0.004068,0.004164,0.004223,0.004244,0.004227,0.004172,0.004081,0.003956,0.003801,0.003620,0.003417,0.003199,0.002969,0.002732,0.002495,0.002261,0.002036,0.001822,0.001624,0.001445,0.001287,0.001153,0.001045,0.000966,0.000916,0.000898,0.000913,0.000964,0.001050,0.001174,0.001337,0.001539,0.001780,0.002059,0.002376,0.002728,0.003112,0.003522,0.003953,0.004400,0.004854,0.005307,0.005751,0.006177,0.006578,0.006947,0.007276,0.007561,0.007800,0.007990,0.008132,0.008229,0.008283,0.008301,0.008288,0.008250,0.008193,0.008125,0.008049,0.007970,0.007891,0.007811,0.007731,0.007649,0.007561,0.007464,0.007352,0.007222,0.007068,0.006887
0.004640,0.004748,0.004813,0.004835,0.004813,0.004747,0.004641,0.004496,0.004317,0.004109,0.003876,0.003625,0.003362,0.003092,0.002821,0.002554,0.002296,0.002052,0.001826,0.001620,0.001439,0.001284,0.001159,0.001064,0.001001,0.000973,0.000981,0.001027,0.001111,0.001235,0.001399,0.001606,0.001853,0.002142,0.002469,0.002833,0.003230,0.003655,0.004103,0.004566,0.005038,0.005510,0.005972,0.006418,0.006838,0.007225,0.007573,0.007877,0.008133,0.008342,0.008502,0.008617,0.008690,0.008727,0.008734,0.008717,0.008683,0.008638,0.008586,0.008531,0.008476,0.008420,0.008363,0.008302,0.008232,0.008149,0.008048,0.007924,0.007772,0.007587
0.005247,0.005366,0.005438,0.005460,0.005432,0.005355,0.005232,0.005065,0.004861,0.004623,0.004358,0.004073,0.003774,0.003468,0.003161,0.002859,0.002567,0.002291,0.002035,0.001802,0.001596,0.001419,0.001274,0.001162,0.001086,0.001046,0.001046,0.001085,0.001165,0.001287,0.001452,0.001660,0.001912,0.002205,0.002540,0.002912,0.003319,0.003756,0.004216,0.004692,0.005178,0.005664,0.006142,0.006603,0.007038,0.007442,0.007806,0.008126,0.008400,0.008626,0.008805,0.008939,0.009033,0.009092,0.009122,0.009130,0.009121,0.009103,0.009079,0.009053,0.009026,0.008998,0.008967,0.008930,0.008882,0.008818,0.008731,0.008615,0.008467,0.008280
0.005882,0.006013,0.006090,0.006111,0.006077,0.005988,0.005847,0.005657,0.005425,0.005157,0.004858,0.004537,0.004201,0.003857,0.003512,0.003173,0.002846,0.002536,0.002249,0.001987,0.001755,0.001555,0.001389,0.001260,0.001168,0.001116,0.001105,0.001137,0.001211,0.001329,0.001492,0.001700,0.001953,0.002249,0.002587,0.002965,0.003378,0.003821,0.004289,0.004774,0.005269,0.005766,0.006254,0.006727,0.007174,0.007590,0.007968,0.008304,0.008593,0.008836,0.009033,0.009188,0.009303,0.009386,0.009441,0.009476,0.009497,0.009509,0.009516,0.009522,0.009527,0.009531,0.009530,0.009521,0.009498,0.009455,0.009384,0.009281,0.009138,0.008951
0.006535,0.006677,0.006760,0.006781,0.006739,0.006637,0.006477,0.006263,0.006003,0.005702,0.005368,0.005009,0.004635,0.004251,0.003868,0.003491,0.003128,0.002784,0.002464,0.002173,0.001914,0.001689,0.001502,0.001354,0.001247,0.001182,0.001160,0.001182,0.001249,0.001361,0.001520,0.001725,0.001976,0.002272,0.002610,0.002989,0.003404,0.003850,0.004321,0.004810,0.005310,0.005812,0.006306,0.006786,0.007242,0.007667,0.008056,0.008404,0.008707,0.008966,0.009181,0.009356,0.009494,0.009601,0.009684,0.009748,0.009801,0.009846,0.009888,0.009929,0.009969,0.010008,0.010040,0.010061,0.010066,0.010046,0.009995,0.009905,0.009770,0.009586
0.007197,0.007351,0.007438,0.007457,0.007408,0.007292,0.007112,0.006874,0.006584,0.006250,0.005880,0.005483,0.005069,0.004646,0.004223,0.003808,0.003407,0.003029,0.002676,0.002355,0.002069,0.001821,0.001612,0.001445,0.001321,0.001242,0.001207,0.001219,0.001277,0.001382,0.001534,0.001734,0.001981,0.002273,0.002608,0.002984,0.003396,0.003840,0.004310,0.004799,0.005298,0.005800,0.006297,0.006779,0.007239,0.007670,0.008067,0.008424,0.008739,0.009012,0.009244,0.009439,0.009600,0.009733,0.009844,0.009940,0.010025,0.010106,0.010185,0.010263,0.010341,0.010416,0.010483,0.010538,0.010572,0.010578,0.010547,0.010473,0.010348,0.010168
0.007856,0.008021,0.008113,0.008130,0.008072,0.007941,0.007741,0.007477,0.007158,0.006790,0.006384,0.005949,0.005495,0.005033,0.004570,0.004117,0.003680,0.003267,0.002883,0.002532,0.002219,0.001946,0.001716,0.001530,0.001389,0.001294,0.001247,0.001247,0.001295,0.001391,0.001535,0.001728,0.001967,0.002252,0.002580,0.002949,0.003355,0.003793,0.004257,0.004740,0.005235,0.005733,0.006226,0.006707,0.007167,0.007599,0.008000,0.008363,0.008688,0.008974,0.009222,0.009435,0.009619,0.009778,0.009918,0.010045,0.010166,0.010283,0.010399,0.010516,0.010633,0.010746,0.010850,0.010938,0.011003,0.011035,0.011027,0.010971,0.010858,0.010684
0.008499,0.008674,0.008770,0.008784,0.008718,0.008572,0.008352,0.008063,0.007713,0.007313,0.006871,0.006398,0.005906,0.005404,0.004904,0.004413,0.003941,0.003494,0.003078,0.002699,0.002359,0.002063,0.001811,0.001606,0.001449,0.001339,0.001278,0.001266,0.001303,0.001389,0.001523,0.001705,0.001935,0.002210,0.002528,0.002887,0.003283,0.003710,0.004164,0.004636,0.005121,0.005610,0.006096,0.006570,0.007026,0.007457,0.007858,0.008225,0.008556,0.008852,0.009115,0.009346,0.009551,0.009735,0.009904,0.010063,0.010217,0.010371,0.010526,0.010682,0.010837,0.010988,0.011129,0.011252,0.011348,0.011408,0.011423,0.011385,0.011285,0.011119
0.009114,0.009297,0.009396,0.009408,0.009332,0.009172,0.008931,0.008618,0.008240,0.007807,0.007330,0.006821,0.006292,0.005753,0.005216,0.004689,0.004183,0.003704,0.003259,0.002852,0.002487,0.002168,0.001897,0.001673,0.001500,0.001375,0.001301,0.001276,0.001301,0.001375,0.001497,0.001668,0.001885,0.002148,0.002453,0.002799,0.003180,0.003593,0.004032,0.004490,0.004961,0.005437,0.005911,0.006374,0.006822,0.007247,0.007644,0.008012,0.008347,0.008651,0.008925,0.009173,0.009398,0.009606,0.009802,0.009992,0.010180,0.010369,0.010561,0.010755,0.010949,0.011137,0.011314,0.011470,0.011597,0.011685,0.011723,0.011704,0.011619,0.011462
0.009686,0.009877,0.009978,0.009986,0.009901,0.009727,0.009467,0.009130,0.008724,0.008261,0.007752,0.007209,0.006645,0.006071,0.005499,0.004940,0.004402,0.003893,0.003420,0.002988,0.002601,0.002261,0.001970,0.001730,0.001540,0.001402,0.001314,0.001276,0.001289,0.001350,0.001460,0.001617,0.001821,0.002068,0.002358,0.002687,0.003051,0.003446,0.003867,0.004307,0.004759,0.005218,0.005675,0.006125,0.006560,0.006975,0.007366,0.007731,0.008067,0.008377,0.008660,0.008921,0.009164,0.009394,0.009616,0.009835,0.010054,0.010277,0.010504,0.010735,0.010964,0.011188,0.011399,0.011587,0.011744,0.011858,0.011919,0.011919,0.011849,0.011703
0.010202,0.010400,0.010502,0.010506,0.010413,0.010224,0.009946,0.009587,0.009156,0.008665,0.008126,0.007552,0.006956,0.006351,0.005748,0.005159,0.004593,0.004057,0.003560,0.003105,0.002697,0.002338,0.002030,0.001774,0.001570,0.001418,0.001317,0.001267,0.001267,0.001315,0.001411,0.001554,0.001742,0.001973,0.002245,0.002555,0.002899,0.003273,0.003672,0.004090,0.004521,0.004959,0.005396,0.005828,0.006247,0.006649,0.007031,0.007390,0.007724,0.008036,0.008326,0.008598,0.008856,0.009105,0.009350,0.009595,0.009844,0.010098,0.010357,0.010620,0.010883,0.011139,0.011381,0.011599,0.011783,0.011922,0.012005,0.012023,0.011968,0.011835
0.010650,0.010853,0.010955,0.010955,0.010853,0.010652,0.010358,0.009979,0.009525,0.009009,0.008444,0.007843,0.007219,0.006586,0.005957,0.005341,0.004750,0.004192,0.003673,0.003199,0.002773,0.002398,0.002075,0.001805,0.001588,0.001424,0.001311,0.001249,0.001236,0.001271,0.001353,0.001480,0.001652,0.001864,0.002117,0.002406,0.002727,0.003078,0.003453,0.003846,0.004253,0.004667,0.005081,0.005492,0.005892,0.006278,0.006647,0.006997,0.007327,0.007638,0.007931,0.008212,0.008482,0.008747,0.009012,0.009280,0.009554,0.009835,0.010123,0.010415,0.010707,0.010992,0.011262,0.011506,0.011714,0.011875,0.011978,0.012014,0.011974,0.011853
0.011018,0.011224,0.011326,0.011322,0.011212,0.011000,0.010691,0.010295,0.009822,0.009285,0.008697,0.008073,0.007426,0.006771,0.006119,0.005482,0.004871,0.004294,0.003758,0.003268,0.002827,0.002439,0.002104,0.001823,0.001595,0.001419,0.001296,0.001222,0.001197,0.001219,0.001287,0.001398,0.001552,0.001746,0.001977,0.002243,0.002541,0.002867,0.003215,0.003582,0.003962,0.004349,0.004739,0.005125,0.005504,0.005872,0.006226,0.006563,0.006886,0.007193,0.007487,0.007772,0.008052,0.008330,0.008610,0.008897,0.009192,0.009495,0.009807,0.010124,0.010440,0.010750,0.011043,0.011309,0.011538,0.011718,0.011839,0.011891,0.011866,0.011757
0.011297,0.011505,0.011606,0.011597,0.011480,0.011258,0.010938,0.010528,0.010039,0.009486,0.008881,0.008238,0.007574,0.006900,0.006232,0.005579,0.004953,0.004362,0.003813,0.003310,0.002859,0.002460,0.002116,0.001826,0.001589,0.001405,0.001271,0.001187,0.001151,0.001160,0.001214,0.001309,0.001445,0.001619,0.001829,0.002072,0.002345,0.002644,0.002965,0.003303,0.003655,0.004014,0.004376,0.004737,0.005093,0.005440,0.005776,0.006099,0.006411,0.006712,0.007004,0.007291,0.007575,0.007862,0.008154,0.008455,0.008766,0.009088,0.009418,0.009754,0.010090,0.010418,0.010730,0.011014,0.011260,0.011456,0.011591,0.011657,0.011645,0.011550
0.011480,0.011688,0.011786,0.011774,0.011651,0.011422,0.011092,0.010671,0.010172,0.009606,0.008988,0.008334,0.007657,0.006972,0.006292,0.005629,0.004993,0.004393,0.003835,0.003325,0.002867,0.002462,0.002111,0.001815,0.001571,0.001380,0.001238,0.001145,0.001098,0.001096,0.001136,0.001216,0.001334,0.001489,0.001677,0.001896,0.002143,0.002415,0.002707,0.003017,0.003339,0.003669,0.004003,0.004337,0.004667,0.004992,0.005308,0.005616,0.005915,0.006206,0.006493,0.006778,0.007064,0.007356,0.007655,0.007966,0.008288,0.008622,0.008966,0.009315,0.009664,0.010006,0.010331,0.010627,0.010886,0.011094,0.011242,0.011319,0.011320,0.011237
0.011561,0.011767,0.011864,0.011848,0.011720,0.011485,0.011149,0.010722,0.010216,0.009643,0.009019,0.008358,0.007674,0.006983,0.006298,0.005630,0.004990,0.004386,0.003825,0.003313,0.002852,0.002444,0.002090,0.001789,0.001542,0.001345,0.001198,0.001097,0.001041,0.001028,0.001055,0.001120,0.001221,0.001356,0.001523,0.001718,0.001940,0.002184,0.002448,0.002728,0.003020,0.003321,0.003626,0.003932,0.004237,0.004537,0.004833,0.005122,0.005406,0.005687,0.005965,0.006245,0.006530,0.006822,0.007124,0.007439,0.007767,0.008108,0.008459,0.008817,0.009174,0.009523,0.009855,0.010160,0.010426,0.010642,0.010799,0.010886,0.010897,0.010827
0.011540,0.011743,0.011836,0.011816,0.011685,0.011447,0.011109,0.010679,0.010171,0.009596,0.008971,0.008309,0.007626,0.006935,0.006251,0.005584,0.004945,0.004343,0.003784,0.003273,0.002813,0.002406,0.002052,0.001751,0.001502,0.001302,0.001151,0.001044,0.000980,0.000957,0.000972,0.001023,0.001108,0.001225,0.001370,0.001542,0.001739,0.001957,0.002193,0.002444,0.002706,0.002977,0.003253,0.003531,0.003810,0.004086,0.004359,0.004629,0.004897,0.005164,0.005432,0.005704,0.005983,0.006271,0.006572,0.006887,0.007216,0.007559,0.007912,0.008271,0.008630,0.008982,0.009316,0.009623,0.009892,0.010113,0.010275,0.010370,0.010390,0.010330
0.011416,0.011614,0.011703,0.011681,0.011548,0.011310,0.010972,0.010544,0.010038,0.009467,0.008846,0.008190,0.007513,0.006829,0.006151,0.005491,0.004860,0.004264,0.003712,0.003207,0.002752,0.002349,0.001999,0.001701,0.001452,0.001252,0.001098,0.000987,0.000917,0.000885,0.000890,0.000928,0.000997,0.001096,0.001222,0.001372,0.001544,0.001736,0.001945,0.002167,0.002401,0.002643,0.002891,0.003141,0.003393,0.003645,0.003895,0.004145,0.004395,0.004646,0.004902,0.005163,0.005433,0.005715,0.006010,0.006320,0.006646,0.006984,0.007334,0.007690,0.008045,0.008393,0.008725,0.009030,0.009298,0.009519,0.009683,0.009782,0.009810,0.009761
0.011194,0.011386,0.011471,0.011446,0.011313,0.011076,0.010742,0.010320,0.009821,0.009260,0.008649,0.008004,0.007338,0.006667,0.006002,0.005355,0.004736,0.004152,0.003611,0.003116,0.002671,0.002276,0.001932,0.001639,0.001394,0.001195,0.001040,0.000927,0.000852,0.000813,0.000809,0.000835,0.000890,0.000973,0.001079,0.001209,0.001358,0.001526,0.001708,0.001904,0.002110,0.002324,0.002544,0.002768,0.002994,0.003221,0.003449,0.003678,0.003909,0.004144,0.004384,0.004632,0.004891,0.005163,0.005449,0.005750,0.006067,0.006397,0.006738,0.007085,0.007432,0.007772,0.008096,0.008394,0.008657,0.008875,0.009038,0.009140,0.009173,0.009134
