0.000543,0.000569,0.000591,0.000609,0.000623,0.000631,0.000634,0.000632,0.000624,0.000612,0.000595,0.000573,0.000548,0.000519,0.000488,0.000456,0.000422,0.000388,0.000355,0.000323,0.000294,0.000266,0.000243,0.000222,0.000206,0.000195,0.000188,0.000187,0.000190,0.000199,0.000213,0.000232,0.000256,0.000285,0.000318,0.000354,0.000393,0.000434,0.000476,0.000519,0.000561,0.000601,0.000639,0.000674,0.000704,0.000729,0.000750,0.000764,0.000773,0.000776,0.000773,0.000765,0.000753,0.000736,0.000716,0.000694,0.000669,0.000642,0.000615,0.000587,0.000559,0.000531,0.000504,0.000477,0.000450,0.000424
0.000677,0.000709,0.000736,0.000758,0.000774,0.000784,0.000787,0.000784,0.000774,0.000758,0.000736,0.000709,0.000677,0.000642,0.000603,0.000562,0.000521,0.000479,0.000438,0.000398,0.000361,0.000328,0.000298,0.000273,0.000254,0.000240,0.000232,0.000230,0.000234,0.000245,0.000263,0.000287,0.000317,0.000352,0.000392,0.000437,0.000486,0.000537,0.000589,0.000642,0.000694,0.000744,0.000792,0.000835,0.000872,0.000904,0.000930,0.000948,0.000960,0.000964,0.000962,0.000953,0.000939,0.000919,0.000896,0.000869,0.000839,0.000808,0.000775,0.000741,0.000708,0.000674,0.000640,0.000607,0.000574,0.000542
0.000837,0.000876,0.000909,0.000935,0.000954,0.000965,0.000969,0.000964,0.000951,0.000931,0.000903,0.000869,0.000830,0.000785,0.000738,0.000687,0.000636,0.000584,0.000534,0.000486,0.000440,0.000399,0.000363,0.000333,0.000309,0.000292,0.000282,0.000280,0.000286,0.000300,0.000321,0.000350,0.000387,0.000431,0.000480,0.000535,0.000595,0.000657,0.000722,0.000787,0.000851,0.000912,0.000971,0.001024,0.001070,0.001110,0.001142,0.001165,0.001180,0.001187,0.001185,0.001176,0.001159,0.001137,0.001109,0.001078,0.001043,0.001006,0.000967,0.000927,0.000887,0.000846,0.000806,0.000766,0.000726,0.000687
0.001025,0.001072,0.001111,0.001142,0.001165,0.001178,0.001181,0.001174,0.001158,0.001132,0.001098,0.001056,0.001007,0.000952,0.000894,0.000833,0.000770,0.000707,0.000645,0.000587,0.000532,0.000482,0.000438,0.000402,0.000373,0.000352,0.000341,0.000338,0.000345,0.000362,0.000388,0.000424,0.000469,0.000522,0.000582,0.000649,0.000721,0.000797,0.000875,0.000954,0.001032,0.001107,0.001178,0.001243,0.001301,0.001349,0.001389,0.001418,0.001438,0.001447,0.001446,0.001436,0.001418,0.001392,0.001361,0.001324,0.001284,0.001240,0.001195,0.001148,0.001101,0.001053,0.001006,0.000958,0.000910,0.000862
0.001243,0.001299,0.001346,0.001383,0.001409,0.001424,0.001426,0.001417,0.001396,0.001364,0.001322,0.001270,0.001211,0.001144,0.001073,0.000999,0.000923,0.000847,0.000773,0.000702,0.000636,0.000576,0.000524,0.000480,0.000445,0.000421,0.000407,0.000404,0.000413,0.000433,0.000465,0.000508,0.000562,0.000626,0.000698,0.000779,0.000865,0.000957,0.001051,0.001146,0.001240,0.001331,0.001417,0.001495,0.001565,0.001624,0.001673,0.001709,0.001734,0.001746,0.001747,0.001737,0.001717,0.001689,0.001653,0.001612,0.001565,0.001516,0.001463,0.001410,0.001355,0.001299,0.001243,0.001186,0.001130,0.001072
0.001495,0.001561,0.001616,0.001659,0.001689,0.001705,0.001707,0.001695,0.001669,0.001629,0.001577,0.001515,0.001442,0.001363,0.001277,0.001188,0.001096,0.001006,0.000917,0.000833,0.000754,0.000683,0.000620,0.000568,0.000527,0.000498,0.000482,0.000479,0.000489,0.000514,0.000552,0.000603,0.000667,0.000743,0.000829,0.000925,0.001028,0.001137,0.001250,0.001363,0.001475,0.001584,0.001686,0.001780,0.001864,0.001936,0.001995,0.002040,0.002071,0.002088,0.002091,0.002081,0.002060,0.002029,0.001990,0.001943,0.001891,0.001835,0.001776,0.001714,0.001651,0.001587,0.001522,0.001456,0.001389,0.001321
0.001781,0.001858,0.001923,0.001972,0.002006,0.002024,0.002025,0.002009,0.001976,0.001928,0.001865,0.001789,0.001703,0.001607,0.001505,0.001399,0.001291,0.001183,0.001078,0.000978,0.000885,0.000801,0.000728,0.000666,0.000618,0.000584,0.000565,0.000562,0.000574,0.000603,0.000648,0.000708,0.000784,0.000873,0.000975,0.001088,0.001210,0.001338,0.001471,0.001605,0.001738,0.001866,0.001987,0.002099,0.002199,0.002285,0.002356,0.002411,0.002449,0.002472,0.002478,0.002470,0.002449,0.002415,0.002372,0.002321,0.002263,0.002201,0.002134,0.002065,0.001993,0.001920,0.001846,0.001770,0.001692,0.001613
0.002103,0.002193,0.002267,0.002324,0.002362,0.002381,0.002380,0.002359,0.002319,0.002260,0.002185,0.002095,0.001992,0.001879,0.001758,0.001633,0.001505,0.001379,0.001256,0.001138,0.001030,0.000931,0.000846,0.000774,0.000718,0.000678,0.000656,0.000652,0.000667,0.000701,0.000753,0.000824,0.000912,0.001017,0.001136,0.001267,0.001410,0.001560,0.001714,0.001871,0.002026,0.002177,0.002319,0.002450,0.002568,0.002670,0.002755,0.002822,0.002869,0.002898,0.002909,0.002903,0.002882,0.002848,0.002802,0.002747,0.002684,0.002615,0.002541,0.002464,0.002385,0.002302,0.002218,0.002131,0.002042,0.001950
0.002461,0.002564,0.002649,0.002713,0.002756,0.002776,0.002772,0.002746,0.002697,0.002627,0.002537,0.002431,0.002309,0.002176,0.002035,0.001888,0.001740,0.001592,0.001449,0.001313,0.001187,0.001073,0.000973,0.000890,0.000825,0.000780,0.000754,0.000750,0.000768,0.000807,0.000868,0.000949,0.001051,0.001172,0.001309,0.001462,0.001626,0.001799,0.001979,0.002160,0.002340,0.002514,0.002680,0.002833,0.002971,0.003091,0.003191,0.003270,0.003328,0.003365,0.003382,0.003380,0.003360,0.003325,0.003278,0.003219,0.003152,0.003078,0.002998,0.002914,0.002826,0.002735,0.002640,0.002542,0.002441,0.002335
0.002855,0.002972,0.003068,0.003140,0.003187,0.003207,0.003201,0.003167,0.003108,0.003025,0.002920,0.002795,0.002653,0.002499,0.002334,0.002164,0.001993,0.001822,0.001657,0.001500,0.001355,0.001224,0.001110,0.001015,0.000941,0.000888,0.000859,0.000855,0.000875,0.000920,0.000989,0.001083,0.001199,0.001337,0.001495,0.001669,0.001857,0.002056,0.002261,0.002469,0.002675,0.002876,0.003066,0.003243,0.003402,0.003542,0.003659,0.003754,0.003824,0.003871,0.003894,0.003897,0.003880,0.003847,0.003799,0.003738,0.003668,0.003589,0.003504,0.003414,0.003318,0.003219,0.003114,0.003005,0.002890,0.002770
0.003282,0.003414,0.003521,0.003601,0.003652,0.003673,0.003662,0.003622,0.003551,0.003453,0.003330,0.003185,0.003021,0.002843,0.002654,0.002459,0.002262,0.002067,0.001878,0.001699,0.001534,0.001385,0.001255,0.001147,0.001062,0.001003,0.000970,0.000964,0.000987,0.001038,0.001117,0.001223,0.001355,0.001511,0.001689,0.001887,0.002100,0.002325,0.002558,0.002794,0.003028,0.003256,0.003474,0.003675,0.003858,0.004019,0.004156,0.004266,0.004351,0.004409,0.004442,0.004451,0.004439,0.004408,0.004361,0.004300,0.004228,0.004147,0.004058,0.003962,0.003860,0.003752,0.003638,0.003518,0.003390,0.003255
0.003740,0.003888,0.004007,0.004095,0.004149,0.004169,0.004154,0.004104,0.004021,0.003907,0.003765,0.003598,0.003410,0.003206,0.002990,0.002768,0.002544,0.002323,0.002109,0.001907,0.001720,0.001551,0.001405,0.001283,0.001188,0.001121,0.001084,0.001078,0.001103,0.001160,0.001249,0.001367,0.001515,0.001691,0.001891,0.002112,0.002351,0.002604,0.002865,0.003131,0.003395,0.003652,0.003897,0.004125,0.004333,0.004517,0.004674,0.004803,0.004902,0.004974,0.005017,0.005035,0.005030,0.005003,0.004959,0.004900,0.004829,0.004746,0.004655,0.004556,0.004449,0.004334,0.004211,0.004080,0.003940,0.003789
0.004225,0.004389,0.004520,0.004615,0.004673,0.004692,0.004671,0.004611,0.004514,0.004382,0.004219,0.004028,0.003815,0.003583,0.003340,0.003089,0.002836,0.002588,0.002348,0.002121,0.001911,0.001723,0.001559,0.001423,0.001316,0.001242,0.001200,0.001193,0.001221,0.001284,0.001382,0.001514,0.001679,0.001873,0.002095,0.002341,0.002607,0.002887,0.003178,0.003474,0.003768,0.004054,0.004328,0.004585,0.004819,0.005027,0.005206,0.005354,0.005471,0.005557,0.005613,0.005642,0.005645,0.005626,0.005587,0.005532,0.005463,0.005382,0.005291,0.005190,0.005079,0.004959,0.004829,0.004688,0.004535,0.004369
0.004732,0.004912,0.005054,0.005157,0.005218,0.005234,0.005207,0.005136,0.005024,0.004873,0.004687,0.004471,0.004231,0.003971,0.003697,0.003417,0.003135,0.002857,0.002590,0.002338,0.002105,0.001896,0.001714,0.001563,0.001445,0.001362,0.001316,0.001308,0.001339,0.001408,0.001516,0.001661,0.001841,0.002055,0.002299,0.002569,0.002861,0.003170,0.003491,0.003816,0.004140,0.004457,0.004761,0.005046,0.005306,0.005539,0.005742,0.005911,0.006047,0.006150,0.006220,0.006262,0.006276,0.006266,0.006236,0.006188,0.006124,0.006047,0.005958,0.005857,0.005745,0.005622,0.005486,0.005335,0.005170,0.004989
0.005254,0.005449,0.005604,0.005713,0.005776,0.005789,0.005754,0.005671,0.005542,0.005371,0.005162,0.004920,0.004651,0.004362,0.004058,0.003747,0.003435,0.003128,0.002833,0.002554,0.002298,0.002068,0.001868,0.001702,0.001573,0.001481,0.001431,0.001421,0.001454,0.001529,0.001646,0.001803,0.001999,0.002232,0.002497,0.002791,0.003110,0.003446,0.003796,0.004151,0.004505,0.004852,0.005186,0.005499,0.005787,0.006045,0.006271,0.006463,0.006619,0.006740,0.006828,0.006884,0.006912,0.006914,0.006895,0.006856,0.006800,0.006730,0.006646,0.006549,0.006438,0.006313,0.006173,0.006015,0.005839,0.005644
0.005784,0.005995,0.006160,0.006276,0.006339,0.006349,0.006305,0.006209,0.006063,0.005871,0.005637,0.005368,0.005071,0.004751,0.004416,0.004073,0.003731,0.003394,0.003071,0.002767,0.002487,0.002236,0.002018,0.001837,0.001695,0.001596,0.001540,0.001529,0.001564,0.001644,0.001770,0.001939,0.002150,0.002400,0.002686,0.003003,0.003346,0.003710,0.004087,0.004471,0.004854,0.005231,0.005593,0.005934,0.006249,0.006534,0.006784,0.006998,0.007176,0.007317,0.007423,0.007497,0.007541,0.007558,0.007552,0.007526,0.007482,0.007421,0.007346,0.007255,0.007148,0.007024,0.006881,0.006718,0.006533,0.006324
0.006314,0.006539,0.006714,0.006835,0.006899,0.006904,0.006851,0.006741,0.006577,0.006363,0.006104,0.005808,0.005481,0.005130,0.004764,0.004391,0.004018,0.003652,0.003301,0.002971,0.002668,0.002396,0.002161,0.001965,0.001812,0.001704,0.001643,0.001630,0.001666,0.001751,0.001884,0.002064,0.002289,0.002556,0.002861,0.003199,0.003565,0.003954,0.004357,0.004768,0.005179,0.005583,0.005973,0.006341,0.006683,0.006993,0.007268,0.007506,0.007705,0.007868,0.007994,0.008087,0.008149,0.008184,0.008195,0.008184,0.008155,0.008108,0.008043,0.007961,0.007861,0.007741,0.007599,0.007432,0.007239,0.007019
0.006835,0.007074,0.007258,0.007383,0.007446,0.007446,0.007382,0.007257,0.007074,0.006838,0.006555,0.006231,0.005875,0.005494,0.005097,0.004693,0.004290,0.003896,0.003518,0.003163,0.002838,0.002546,0.002293,0.002083,0.001919,0.001803,0.001736,0.001722,0.001758,0.001847,0.001987,0.002177,0.002414,0.002695,0.003017,0.003374,0.003762,0.004172,0.004599,0.005035,0.005471,0.005901,0.006316,0.006710,0.007077,0.007412,0.007711,0.007972,0.008195,0.008379,0.008527,0.008641,0.008724,0.008779,0.008810,0.008818,0.008806,0.008775,0.008725,0.008656,0.008566,0.008452,0.008312,0.008144,0.007946,0.007715
0.007338,0.007589,0.007780,0.007909,0.007970,0.007963,0.007889,0.007749,0.007547,0.007289,0.006980,0.006630,0.006245,0.005835,0.005408,0.004975,0.004543,0.004122,0.003718,0.003340,0.002993,0.002682,0.002413,0.002189,0.002014,0.001890,0.001819,0.001801,0.001838,0.001930,0.002075,0.002273,0.002520,0.002814,0.003150,0.003524,0.003930,0.004360,0.004807,0.005265,0.005723,0.006176,0.006614,0.007032,0.007422,0.007780,0.008102,0.008386,0.008632,0.008839,0.009010,0.009147,0.009252,0.009330,0.009382,0.009412,0.009421,0.009409,0.009377,0.009323,0.009246,0.009141,0.009007,0.008840,0.008639,0.008400
0.007813,0.008074,0.008272,0.008402,0.008461,0.008447,0.008362,0.008206,0.007986,0.007706,0.007373,0.006996,0.006584,0.006146,0.005691,0.005230,0.004772,0.004325,0.003898,0.003497,0.003130,0.002802,0.002518,0.002281,0.002096,0.001964,0.001888,0.001867,0.001904,0.001998,0.002147,0.002350,0.002606,0.002910,0.003258,0.003645,0.004065,0.004511,0.004975,0.005451,0.005928,0.006400,0.006859,0.007297,0.007708,0.008087,0.008431,0.008738,0.009006,0.009236,0.009430,0.009591,0.009721,0.009823,0.009899,0.009953,0.009985,0.009996,0.009984,0.009949,0.009886,0.009794,0.009668,0.009505,0.009302,0.009057
0.008251,0.008522,0.008724,0.008855,0.008910,0.008888,0.008791,0.008621,0.008382,0.008081,0.007725,0.007324,0.006886,0.006421,0.005941,0.005454,0.004971,0.004501,0.004052,0.003631,0.003246,0.002903,0.002605,0.002357,0.002162,0.002023,0.001942,0.001918,0.001954,0.002048,0.002200,0.002407,0.002668,0.002979,0.003335,0.003732,0.004163,0.004621,0.005099,0.005588,0.006081,0.006568,0.007043,0.007498,0.007928,0.008326,0.008690,0.009017,0.009307,0.009559,0.009777,0.009962,0.010117,0.010245,0.010348,0.010428,0.010485,0.010520,0.010532,0.010517,0.010473,0.010395,0.010280,0.010123,0.009922,0.009673
0.008644,0.008921,0.009127,0.009257,0.009308,0.009278,0.009169,0.008984,0.008728,0.008407,0.008030,0.007605,0.007144,0.006656,0.006152,0.005642,0.005137,0.004647,0.004178,0.003741,0.003340,0.002982,0.002673,0.002415,0.002212,0.002066,0.001979,0.001953,0.001986,0.002080,0.002232,0.002441,0.002705,0.003020,0.003381,0.003784,0.004222,0.004687,0.005174,0.005673,0.006176,0.006675,0.007162,0.007631,0.008075,0.008489,0.008870,0.009216,0.009526,0.009800,0.010041,0.010251,0.010431,0.010586,0.010716,0.010823,0.010908,0.010970,0.011006,0.011014,0.010990,0.010929,0.010827,0.010679,0.010481,0.010232
0.008984,0.009266,0.009473,0.009601,0.009646,0.009608,0.009488,0.009288,0.009016,0.008677,0.008281,0.007836,0.007354,0.006845,0.006320,0.005791,0.005267,0.004759,0.004275,0.003822,0.003409,0.003039,0.002720,0.002453,0.002243,0.002092,0.002000,0.001970,0.002001,0.002092,0.002244,0.002452,0.002716,0.003032,0.003394,0.003799,0.004239,0.004708,0.005198,0.005702,0.006211,0.006717,0.007212,0.007690,0.008145,0.008572,0.008967,0.009329,0.009658,0.009953,0.010216,0.010449,0.010655,0.010836,0.010994,0.011130,0.011243,0.011332,0.011395,0.011427,0.011424,0.011382,0.011295,0.011158,0.010967,0.010719
0.009263,0.009547,0.009755,0.009879,0.009919,0.009872,0.009741,0.009529,0.009241,0.008886,0.008473,0.008011,0.007511,0.006984,0.006443,0.005897,0.005358,0.004836,0.004339,0.003875,0.003451,0.003073,0.002746,0.002472,0.002256,0.002100,0.002004,0.001970,0.001997,0.002086,0.002234,0.002440,0.002701,0.003014,0.003374,0.003777,0.004215,0.004683,0.005172,0.005675,0.006185,0.006693,0.007192,0.007675,0.008137,0.008572,0.008979,0.009354,0.009699,0.010012,0.010295,0.010551,0.010782,0.010990,0.011175,0.011339,0.011480,0.011597,0.011687,0.011744,0.011765,0.011742,0.011672,0.011547,0.011365,0.011121
0.009476,0.009761,0.009966,0.010087,0.010120,0.010065,0.009923,0.009700,0.009400,0.009031,0.008603,0.008126,0.007612,0.007072,0.006517,0.005959,0.005409,0.004876,0.004370,0.003898,0.003467,0.003083,0.002750,0.002471,0.002251,0.002090,0.001991,0.001952,0.001976,0.002060,0.002203,0.002404,0.002660,0.002967,0.003322,0.003718,0.004150,0.004612,0.005095,0.005594,0.006099,0.006605,0.007102,0.007586,0.008050,0.008491,0.008905,0.009290,0.009647,0.009976,0.010278,0.010555,0.010809,0.011042,0.011253,0.011445,0.011614,0.011758,0.011875,0.011957,0.012001,0.011999,0.011946,0.011836,0.011665,0.011428
0.009620,0.009903,0.010105,0.010220,0.010246,0.010183,0.010032,0.009799,0.009488,0.009108,0.008669,0.008181,0.007657,0.007107,0.006543,0.005977,0.005419,0.004880,0.004368,0.003891,0.003456,0.003068,0.002732,0.002451,0.002228,0.002064,0.001961,0.001918,0.001937,0.002015,0.002153,0.002347,0.002595,0.002893,0.003238,0.003624,0.004046,0.004497,0.004971,0.005459,0.005956,0.006454,0.006945,0.007425,0.007888,0.008329,0.008747,0.009139,0.009506,0.009847,0.010165,0.010461,0.010735,0.010991,0.011227,0.011444,0.011640,0.011811,0.011953,0.012060,0.012127,0.012146,0.012111,0.012017,0.011857,0.011630
0.009690,0.009970,0.010167,0.010276,0.010296,0.010225,0.010066,0.009824,0.009505,0.009117,0.008670,0.008175,0.007644,0.007088,0.006520,0.005950,0.005389,0.004847,0.004334,0.003856,0.003420,0.003031,0.002694,0.002412,0.002187,0.002021,0.001915,0.001868,0.001882,0.001954,0.002084,0.002269,0.002506,0.002793,0.003125,0.003498,0.003906,0.004342,0.004802,0.005276,0.005760,0.006245,0.006726,0.007197,0.007654,0.008092,0.008510,0.008905,0.009278,0.009629,0.009959,0.010270,0.010563,0.010839,0.011097,0.011338,0.011557,0.011753,0.011919,0.012050,0.012139,0.012178,0.012162,0.012083,0.011937,0.011721
0.009687,0.009961,0.010152,0.010255,0.010267,0.010190,0.010024,0.009776,0.009451,0.009058,0.008607,0.008109,0.007575,0.007018,0.006449,0.005879,0.005319,0.004779,0.004268,0.003792,0.003358,0.002972,0.002636,0.002355,0.002130,0.001963,0.001855,0.001805,0.001813,0.001878,0.001998,0.002173,0.002398,0.002671,0.002988,0.003344,0.003734,0.004152,0.004593,0.005050,0.005515,0.005985,0.006451,0.006910,0.007356,0.007787,0.008200,0.008595,0.008970,0.009327,0.009666,0.009989,0.010297,0.010589,0.010867,0.011128,0.011369,0.011586,0.011774,0.011926,0.012036,0.012095,0.012096,0.012034,0.011903,0.011699
0.009612,0.009878,0.010061,0.010157,0.010163,0.010079,0.009909,0.009656,0.009328,0.008934,0.008482,0.007984,0.007452,0.006897,0.006332,0.005767,0.005212,0.004678,0.004172,0.003702,0.003274,0.002892,0.002561,0.002283,0.002059,0.001892,0.001782,0.001728,0.001731,0.001788,0.001899,0.002061,0.002272,0.002529,0.002828,0.003165,0.003534,0.003932,0.004351,0.004785,0.005230,0.005679,0.006127,0.006570,0.007002,0.007422,0.007827,0.008217,0.008591,0.008950,0.009294,0.009625,0.009944,0.010250,0.010543,0.010820,0.011079,0.011315,0.011522,0.011693,0.011821,0.011898,0.011916,0.011870,0.011754,0.011564
0.009465,0.009722,0.009897,0.009985,0.009985,0.009897,0.009723,0.009469,0.009140,0.008747,0.008298,0.007804,0.007278,0.006730,0.006173,0.005616,0.005071,0.004546,0.004050,0.003589,0.003169,0.002794,0.002469,0.002196,0.001976,0.001810,0.001698,0.001642,0.001638,0.001688,0.001788,0.001937,0.002133,0.002372,0.002651,0.002967,0.003313,0.003686,0.004081,0.004491,0.004912,0.005337,0.005764,0.006186,0.006601,0.007006,0.007400,0.007781,0.008150,0.008507,0.008853,0.009188,0.009514,0.009829,0.010133,0.010424,0.010697,0.010947,0.011169,0.011356,0.011500,0.011592,0.011626,0.011596,0.011494,0.011319
0.009252,0.009498,0.009664,0.009745,0.009739,0.009647,0.009471,0.009217,0.008891,0.008502,0.008059,0.007574,0.007057,0.006520,0.005975,0.005431,0.004898,0.004386,0.003903,0.003454,0.003045,0.002681,0.002364,0.002097,0.001881,0.001718,0.001606,0.001547,0.001538,0.001579,0.001668,0.001804,0.001983,0.002204,0.002462,0.002754,0.003076,0.003423,0.003790,0.004174,0.004568,0.004967,0.005369,0.005769,0.006164,0.006551,0.006930,0.007299,0.007660,0.008011,0.008354,0.008690,0.009018,0.009338,0.009649,0.009948,0.010231,0.010492,0.010726,0.010925,0.011081,0.011187,0.011235,0.011219,0.011133,0.010973
0.008976,0.009211,0.009367,0.009440,0.009429,0.009335,0.009159,0.008907,0.008586,0.008205,0.007772,0.007298,0.006795,0.006272,0.005742,0.005215,0.004699,0.004203,0.003735,0.003301,0.002906,0.002553,0.002247,0.001988,0.001778,0.001618,0.001507,0.001445,0.001432,0.001465,0.001543,0.001664,0.001827,0.002028,0.002264,0.002531,0.002827,0.003147,0.003486,0.003841,0.004206,0.004579,0.004954,0.005328,0.005700,0.006067,0.006428,0.006783,0.007131,0.007473,0.007810,0.008142,0.008469,0.008790,0.009103,0.009406,0.009694,0.009962,0.010203,0.010411,0.010577,0.010693,0.010753,0.010750,0.010678,0.010534
