0.000887,0.000921,0.000950,0.000975,0.000996,0.001013,0.001025,0.001034,0.001038,0.001039,0.001035,0.001028,0.001018,0.001004,0.000987,0.000968,0.000948,0.000927,0.000907,0.000890,0.000876,0.000869,0.000870,0.000882,0.000909,0.000953,0.001016,0.001103,0.001215,0.001355,0.001525,0.001726,0.001958,0.002222,0.002515,0.002836,0.003180,0.003544,0.003921,0.004306,0.004690,0.005067,0.005428,0.005766,0.006072,0.006340,0.006563,0.006736,0.006856,0.006919,0.006925,0.006874,0.006767,0.006609,0.006403,0.006155,0.005870,0.005555
0.001009,0.001048,0.001083,0.001114,0.001140,0.001161,0.001178,0.001190,0.001197,0.001200,0.001198,0.001192,0.001182,0.001168,0.001150,0.001129,0.001106,0.001082,0.001058,0.001036,0.001018,0.001007,0.001004,0.001013,0.001037,0.001080,0.001144,0.001233,0.001350,0.001497,0.001677,0.001891,0.002140,0.002423,0.002739,0.003085,0.003458,0.003853,0.004264,0.004684,0.005105,0.005519,0.005917,0.006290,0.006631,0.006931,0.007184,0.007383,0.007525,0.007606,0.007625,0.007581,0.007478,0.007316,0.007102,0.006841,0.006538,0.006200
0.001139,0.001185,0.001227,0.001263,0.001295,0.001322,0.001343,0.001359,0.001371,0.001376,0.001377,0.001373,0.001363,0.001349,0.001330,0.001307,0.001281,0.001254,0.001225,0.001198,0.001175,0.001158,0.001150,0.001155,0.001175,0.001215,0.001278,0.001368,0.001488,0.001641,0.001829,0.002055,0.002318,0.002619,0.002956,0.003326,0.003727,0.004152,0.004595,0.005049,0.005506,0.005956,0.006391,0.006801,0.007178,0.007512,0.007796,0.008023,0.008190,0.008291,0.008325,0.008293,0.008195,0.008034,0.007814,0.007542,0.007224,0.006866
0.001277,0.001331,0.001379,0.001423,0.001461,0.001494,0.001521,0.001542,0.001558,0.001567,0.001571,0.001569,0.001560,0.001546,0.001526,0.001502,0.001473,0.001441,0.001408,0.001376,0.001347,0.001323,0.001309,0.001308,0.001323,0.001359,0.001419,0.001508,0.001629,0.001785,0.001980,0.002214,0.002490,0.002806,0.003162,0.003555,0.003980,0.004433,0.004907,0.005394,0.005885,0.006371,0.006843,0.007289,0.007702,0.008070,0.008387,0.008645,0.008838,0.008962,0.009015,0.008997,0.008908,0.008750,0.008529,0.008250,0.007919,0.007544
0.001422,0.001483,0.001540,0.001591,0.001636,0.001676,0.001710,0.001737,0.001758,0.001772,0.001779,0.001779,0.001773,0.001759,0.001739,0.001712,0.001680,0.001644,0.001606,0.001568,0.001532,0.001501,0.001480,0.001471,0.001479,0.001509,0.001565,0.001651,0.001771,0.001928,0.002127,0.002368,0.002653,0.002982,0.003354,0.003765,0.004213,0.004691,0.005193,0.005711,0.006234,0.006755,0.007262,0.007744,0.008192,0.008596,0.008946,0.009236,0.009458,0.009608,0.009683,0.009681,0.009605,0.009455,0.009236,0.008953,0.008614,0.008224
0.001571,0.001642,0.001707,0.001767,0.001820,0.001867,0.001908,0.001942,0.001969,0.001989,0.002000,0.002004,0.002000,0.001987,0.001966,0.001938,0.001903,0.001863,0.001819,0.001774,0.001730,0.001691,0.001661,0.001644,0.001644,0.001666,0.001715,0.001796,0.001912,0.002068,0.002267,0.002512,0.002804,0.003142,0.003527,0.003954,0.004421,0.004921,0.005448,0.005993,0.006547,0.007099,0.007639,0.008156,0.008639,0.009078,0.009463,0.009785,0.010038,0.010216,0.010315,0.010335,0.010274,0.010136,0.009923,0.009641,0.009296,0.008897
0.001725,0.001805,0.001879,0.001948,0.002010,0.002066,0.002115,0.002157,0.002191,0.002216,0.002233,0.002241,0.002239,0.002228,0.002207,0.002178,0.002140,0.002095,0.002045,0.001993,0.001941,0.001893,0.001853,0.001826,0.001816,0.001828,0.001868,0.001941,0.002051,0.002203,0.002400,0.002645,0.002940,0.003284,0.003678,0.004117,0.004599,0.005117,0.005665,0.006234,0.006814,0.007396,0.007967,0.008517,0.009034,0.009507,0.009925,0.010281,0.010566,0.010774,0.010900,0.010944,0.010903,0.010780,0.010577,0.010300,0.009955,0.009549
0.001880,0.001970,0.002054,0.002133,0.002205,0.002271,0.002329,0.002379,0.002420,0.002453,0.002476,0.002489,0.002490,0.002481,0.002461,0.002430,0.002389,0.002340,0.002284,0.002224,0.002163,0.002105,0.002054,0.002015,0.001993,0.001994,0.002023,0.002086,0.002188,0.002332,0.002524,0.002766,0.003060,0.003406,0.003804,0.004251,0.004743,0.005275,0.005840,0.006429,0.007032,0.007639,0.008239,0.008818,0.009367,0.009873,0.010325,0.010714,0.011032,0.011271,0.011427,0.011497,0.011479,0.011375,0.011187,0.010919,0.010578,0.010170
0.002035,0.002135,0.002231,0.002320,0.002403,0.002478,0.002546,0.002606,0.002656,0.002697,0.002726,0.002745,0.002751,0.002744,0.002725,0.002693,0.002649,0.002595,0.002533,0.002465,0.002394,0.002325,0.002262,0.002210,0.002176,0.002163,0.002179,0.002229,0.002319,0.002454,0.002637,0.002872,0.003161,0.003505,0.003903,0.004353,0.004851,0.005393,0.005969,0.006574,0.007195,0.007824,0.008447,0.009054,0.009631,0.010168,0.010653,0.011075,0.011425,0.011697,0.011885,0.011983,0.011992,0.011910,0.011740,0.011485,0.011152,0.010748
0.002188,0.002300,0.002406,0.002507,0.002601,0.002687,0.002766,0.002836,0.002896,0.002945,0.002983,0.003007,0.003018,0.003015,0.002997,0.002965,0.002919,0.002860,0.002791,0.002714,0.002634,0.002553,0.002477,0.002411,0.002361,0.002334,0.002335,0.002370,0.002446,0.002567,0.002738,0.002962,0.003243,0.003580,0.003974,0.004422,0.004922,0.005467,0.006051,0.006665,0.007300,0.007945,0.008589,0.009218,0.009822,0.010387,0.010902,0.011356,0.011739,0.012044,0.012263,0.012393,0.012429,0.012373,0.012225,0.011988,0.011667,0.011270
0.002337,0.002461,0.002579,0.002691,0.002797,0.002896,0.002986,0.003067,0.003137,0.003196,0.003242,0.003274,0.003290,0.003291,0.003275,0.003243,0.003195,0.003132,0.003056,0.002971,0.002879,0.002786,0.002696,0.002615,0.002550,0.002505,0.002489,0.002507,0.002566,0.002671,0.002826,0.003037,0.003304,0.003631,0.004016,0.004458,0.004953,0.005497,0.006082,0.006702,0.007345,0.008002,0.008661,0.009309,0.009934,0.010524,0.011067,0.011551,0.011966,0.012303,0.012555,0.012716,0.012783,0.012755,0.012631,0.012415,0.012111,0.011725
0.002481,0.002617,0.002747,0.002872,0.002990,0.003101,0.003203,0.003296,0.003378,0.003447,0.003502,0.003542,0.003565,0.003570,0.003557,0.003525,0.003475,0.003408,0.003326,0.003232,0.003130,0.003024,0.002919,0.002822,0.002739,0.002676,0.002641,0.002640,0.002679,0.002765,0.002902,0.003095,0.003346,0.003657,0.004029,0.004459,0.004946,0.005483,0.006065,0.006684,0.007330,0.007993,0.008662,0.009324,0.009967,0.010578,0.011145,0.011656,0.012101,0.012469,0.012753,0.012946,0.013045,0.013046,0.012950,0.012758,0.012474,0.012104
0.002619,0.002766,0.002909,0.003046,0.003177,0.003301,0.003417,0.003522,0.003616,0.003696,0.003762,0.003810,0.003840,0.003851,0.003840,0.003809,0.003758,0.003687,0.003598,0.003496,0.003382,0.003263,0.003143,0.003029,0.002928,0.002846,0.002790,0.002768,0.002786,0.002850,0.002966,0.003138,0.003369,0.003661,0.004015,0.004429,0.004901,0.005427,0.006000,0.006612,0.007256,0.007920,0.008594,0.009265,0.009920,0.010548,0.011136,0.011671,0.012142,0.012539,0.012854,0.013079,0.013209,0.013241,0.013174,0.013008,0.012747,0.012396
0.002748,0.002907,0.003063,0.003213,0.003358,0.003496,0.003624,0.003743,0.003849,0.003941,0.004017,0.004075,0.004113,0.004129,0.004123,0.004093,0.004040,0.003966,0.003871,0.003760,0.003635,0.003503,0.003368,0.003236,0.003116,0.003013,0.002935,0.002891,0.002885,0.002925,0.003017,0.003165,0.003373,0.003642,0.003974,0.004368,0.004822,0.005330,0.005889,0.006490,0.007125,0.007785,0.008458,0.009132,0.009795,0.010435,0.011039,0.011594,0.012088,0.012512,0.012856,0.013111,0.013272,0.013335,0.013297,0.013159,0.012924,0.012595
0.002868,0.003040,0.003208,0.003372,0.003531,0.003682,0.003825,0.003957,0.004076,0.004181,0.004268,0.004336,0.004382,0.004404,0.004402,0.004374,0.004321,0.004243,0.004143,0.004023,0.003887,0.003741,0.003590,0.003441,0.003301,0.003176,0.003076,0.003007,0.002977,0.002992,0.003057,0.003179,0.003360,0.003604,0.003910,0.004280,0.004710,0.005197,0.005737,0.006321,0.006943,0.007592,0.008259,0.008931,0.009597,0.010243,0.010858,0.011428,0.011942,0.012388,0.012758,0.013041,0.013231,0.013324,0.013317,0.013208,0.012999,0.012695
0.002980,0.003163,0.003345,0.003522,0.003694,0.003860,0.004017,0.004163,0.004295,0.004413,0.004512,0.004590,0.004644,0.004674,0.004676,0.004650,0.004597,0.004516,0.004410,0.004282,0.004136,0.003976,0.003809,0.003642,0.003482,0.003336,0.003212,0.003118,0.003062,0.003049,0.003087,0.003180,0.003333,0.003547,0.003826,0.004167,0.004570,0.005032,0.005547,0.006110,0.006713,0.007347,0.008002,0.008666,0.009329,0.009976,0.010597,0.011177,0.011706,0.012171,0.012563,0.012871,0.013089,0.013210,0.013231,0.013151,0.012971,0.012693
0.003081,0.003277,0.003471,0.003662,0.003848,0.004028,0.004199,0.004359,0.004506,0.004636,0.004747,0.004836,0.004899,0.004936,0.004943,0.004920,0.004866,0.004783,0.004672,0.004536,0.004379,0.004206,0.004023,0.003838,0.003658,0.003490,0.003342,0.003223,0.003139,0.003099,0.003107,0.003171,0.003292,0.003476,0.003723,0.004033,0.004406,0.004839,0.005326,0.005863,0.006443,0.007056,0.007694,0.008345,0.008998,0.009641,0.010262,0.010848,0.011386,0.011865,0.012275,0.012604,0.012846,0.012994,0.013043,0.012991,0.012838,0.012588
0.003174,0.003382,0.003588,0.003793,0.003993,0.004186,0.004372,0.004546,0.004706,0.004850,0.004973,0.005072,0.005145,0.005188,0.005201,0.005181,0.005127,0.005042,0.004926,0.004782,0.004614,0.004429,0.004231,0.004028,0.003827,0.003637,0.003466,0.003321,0.003210,0.003141,0.003119,0.003151,0.003241,0.003392,0.003606,0.003883,0.004223,0.004622,0.005079,0.005586,0.006138,0.006726,0.007341,0.007974,0.008613,0.009247,0.009862,0.010447,0.010990,0.011478,0.011900,0.012247,0.012509,0.012680,0.012754,0.012729,0.012604,0.012381
0.003257,0.003477,0.003696,0.003913,0.004127,0.004335,0.004534,0.004722,0.004896,0.005052,0.005187,0.005297,0.005379,0.005430,0.005448,0.005430,0.005378,0.005290,0.005169,0.005018,0.004841,0.004643,0.004430,0.004209,0.003989,0.003777,0.003582,0.003412,0.003274,0.003176,0.003124,0.003124,0.003181,0.003298,0.003477,0.003719,0.004024,0.004389,0.004810,0.005285,0.005805,0.006364,0.006953,0.007563,0.008182,0.008800,0.009405,0.009984,0.010525,0.011017,0.011447,0.011806,0.012085,0.012275,0.012372,0.012372,0.012274,0.012078
0.003333,0.003564,0.003795,0.004025,0.004252,0.004473,0.004686,0.004888,0.005075,0.005244,0.005390,0.005510,0.005601,0.005659,0.005682,0.005667,0.005615,0.005526,0.005400,0.005242,0.005056,0.004845,0.004618,0.004381,0.004142,0.003909,0.003691,0.003495,0.003330,0.003204,0.003122,0.003090,0.003114,0.003197,0.003341,0.003546,0.003814,0.004142,0.004528,0.004966,0.005452,0.005978,0.006537,0.007119,0.007714,0.008312,0.008900,0.009468,0.010002,0.010492,0.010925,0.011292,0.011582,0.011788,0.011905,0.011927,0.011853,0.011684
0.003402,0.003643,0.003886,0.004128,0.004368,0.004602,0.004828,0.005043,0.005242,0.005423,0.005580,0.005710,0.005809,0.005874,0.005901,0.005890,0.005838,0.005747,0.005617,0.005452,0.005257,0.005035,0.004794,0.004541,0.004284,0.004031,0.003790,0.003570,0.003380,0.003225,0.003114,0.003051,0.003042,0.003091,0.003199,0.003368,0.003598,0.003888,0.004236,0.004636,0.005085,0.005575,0.006100,0.006651,0.007218,0.007791,0.008359,0.008909,0.009432,0.009914,0.010345,0.010714,0.011011,0.011229,0.011361,0.011402,0.011351,0.011208
0.003464,0.003716,0.003970,0.004223,0.004474,0.004721,0.004959,0.005185,0.005397,0.005588,0.005755,0.005895,0.006001,0.006072,0.006104,0.006095,0.006043,0.005950,0.005817,0.005646,0.005441,0.005209,0.004955,0.004687,0.004413,0.004141,0.003879,0.003637,0.003421,0.003240,0.003100,0.003007,0.002966,0.002981,0.003054,0.003187,0.003380,0.003632,0.003940,0.004301,0.004711,0.005164,0.005652,0.006169,0.006704,0.007247,0.007790,0.008319,0.008825,0.009295,0.009718,0.010084,0.010384,0.010609,0.010753,0.010811,0.010780,0.010660
0.003521,0.003783,0.004046,0.004310,0.004572,0.004829,0.005079,0.005316,0.005538,0.005739,0.005916,0.006063,0.006176,0.006252,0.006288,0.006280,0.006229,0.006134,0.005997,0.005820,0.005608,0.005365,0.005100,0.004818,0.004528,0.004238,0.003957,0.003693,0.003454,0.003248,0.003081,0.002959,0.002888,0.002870,0.002909,0.003007,0.003162,0.003376,0.003645,0.003967,0.004337,0.004750,0.005200,0.005680,0.006180,0.006691,0.007204,0.007708,0.008192,0.008645,0.009056,0.009415,0.009713,0.009941,0.010093,0.010163,0.010150,0.010051
0.003574,0.003843,0.004116,0.004389,0.004661,0.004928,0.005187,0.005434,0.005665,0.005875,0.006059,0.006212,0.006331,0.006412,0.006450,0.006444,0.006392,0.006295,0.006154,0.005972,0.005752,0.005501,0.005224,0.004930,0.004626,0.004320,0.004021,0.003737,0.003477,0.003248,0.003056,0.002908,0.002807,0.002759,0.002766,0.002829,0.002948,0.003124,0.003355,0.003637,0.003967,0.004341,0.004751,0.005191,0.005654,0.006131,0.006611,0.007086,0.007545,0.007976,0.008371,0.008719,0.009010,0.009238,0.009394,0.009474,0.009475,0.009396
0.003621,0.003898,0.004179,0.004460,0.004741,0.005016,0.005283,0.005538,0.005776,0.005993,0.006183,0.006342,0.006465,0.006549,0.006589,0.006583,0.006531,0.006432,0.006287,0.006099,0.005873,0.005613,0.005327,0.005022,0.004705,0.004384,0.004070,0.003769,0.003489,0.003239,0.003025,0.002852,0.002725,0.002649,0.002625,0.002655,0.002741,0.002881,0.003073,0.003317,0.003607,0.003940,0.004310,0.004711,0.005135,0.005575,0.006021,0.006463,0.006893,0.007301,0.007675,0.008008,0.008289,0.008512,0.008669,0.008756,0.008769,0.008707
0.003664,0.003948,0.004235,0.004523,0.004810,0.005092,0.005365,0.005626,0.005870,0.006092,0.006286,0.006449,0.006575,0.006660,0.006701,0.006695,0.006641,0.006540,0.006391,0.006199,0.005967,0.005700,0.005406,0.005090,0.004763,0.004430,0.004102,0.003786,0.003490,0.003222,0.002987,0.002792,0.002642,0.002539,0.002487,0.002487,0.002540,0.002646,0.002803,0.003009,0.003261,0.003554,0.003884,0.004245,0.004630,0.005031,0.005440,0.005849,0.006248,0.006628,0.006980,0.007294,0.007562,0.007777,0.007932,0.008022,0.008044,0.007997
0.003702,0.003991,0.004283,0.004576,0.004868,0.005155,0.005433,0.005698,0.005945,0.006170,0.006367,0.006531,0.006658,0.006744,0.006784,0.006777,0.006722,0.006617,0.006465,0.006268,0.006031,0.005759,0.005457,0.005134,0.004797,0.004455,0.004116,0.003787,0.003478,0.003194,0.002942,0.002728,0.002556,0.002430,0.002353,0.002326,0.002349,0.002423,0.002546,0.002717,0.002931,0.003186,0.003477,0.003798,0.004143,0.004506,0.004878,0.005252,0.005618,0.005969,0.006295,0.006588,0.006841,0.007045,0.007195,0.007286,0.007315,0.007280
0.003734,0.004027,0.004322,0.004619,0.004914,0.005203,0.005483,0.005750,0.005999,0.006225,0.006422,0.006586,0.006713,0.006797,0.006836,0.006827,0.006769,0.006661,0.006506,0.006305,0.006064,0.005787,0.005480,0.005151,0.004807,0.004458,0.004110,0.003771,0.003451,0.003154,0.002888,0.002658,0.002469,0.002323,0.002223,0.002171,0.002168,0.002213,0.002305,0.002441,0.002621,0.002839,0.003092,0.003374,0.003681,0.004005,0.004340,0.004678,0.005011,0.005331,0.005630,0.005901,0.006135,0.006327,0.006469,0.006559,0.006592,0.006568
0.003760,0.004054,0.004351,0.004649,0.004945,0.005235,0.005515,0.005782,0.006030,0.006254,0.006449,0.006612,0.006736,0.006817,0.006853,0.006841,0.006780,0.006670,0.006511,0.006307,0.006063,0.005782,0.005472,0.005139,0.004791,0.004436,0.004082,0.003737,0.003408,0.003103,0.002826,0.002583,0.002379,0.002216,0.002097,0.002024,0.001997,0.002015,0.002078,0.002185,0.002331,0.002515,0.002732,0.002977,0.003246,0.003533,0.003831,0.004133,0.004432,0.004722,0.004993,0.005240,0.005455,0.005632,0.005766,0.005853,0.005888,0.005872
0.003776,0.004071,0.004368,0.004665,0.004960,0.005248,0.005526,0.005790,0.006035,0.006255,0.006447,0.006605,0.006725,0.006803,0.006835,0.006819,0.006754,0.006640,0.006479,0.006273,0.006026,0.005743,0.005431,0.005096,0.004747,0.004389,0.004032,0.003684,0.003350,0.003038,0.002753,0.002501,0.002285,0.002109,0.001975,0.001883,0.001835,0.001831,0.001868,0.001947,0.002063,0.002215,0.002398,0.002609,0.002842,0.003093,0.003355,0.003622,0.003889,0.004147,0.004391,0.004614,0.004808,0.004970,0.005094,0.005175,0.005212,0.005202
0.003783,0.004076,0.004371,0.004666,0.004957,0.005241,0.005515,0.005773,0.006012,0.006227,0.006413,0.006565,0.006679,0.006752,0.006779,0.006758,0.006690,0.006573,0.006409,0.006201,0.005953,0.005670,0.005358,0.005024,0.004674,0.004317,0.003960,0.003610,0.003275,0.002960,0.002671,0.002412,0.002189,0.002002,0.001855,0.001749,0.001684,0.001659,0.001675,0.001728,0.001817,0.001940,0.002092,0.002270,0.002470,0.002687,0.002915,0.003149,0.003384,0.003612,0.003828,0.004027,0.004201,0.004347,0.004460,0.004536,0.004572,0.004567
0.003777,0.004067,0.004358,0.004648,0.004933,0.005212,0.005478,0.005730,0.005961,0.006168,0.006346,0.006491,0.006597,0.006663,0.006684,0.006658,0.006586,0.006466,0.006300,0.006092,0.005844,0.005562,0.005252,0.004920,0.004573,0.004219,0.003865,0.003517,0.003183,0.002868,0.002578,0.002317,0.002088,0.001895,0.001739,0.001621,0.001542,0.001501,0.001497,0.001529,0.001594,0.001690,0.001814,0.001963,0.002132,0.002317,0.002513,0.002716,0.002920,0.003119,0.003309,0.003484,0.003639,0.003768,0.003870,0.003939,0.003973,0.003972
