0.000199,0.000202,0.000203,0.000203,0.000201,0.000198,0.000193,0.000187,0.000180,0.000173,0.000165,0.000158,0.000150,0.000144,0.000140,0.000137,0.000138,0.000141,0.000149,0.000163,0.000183,0.000210,0.000245,0.000290,0.000346,0.000414,0.000494,0.000588,0.000697,0.000820,0.000957,0.001108,0.001272,0.001447,0.001630,0.001819,0.002011,0.002202,0.002387,0.002564,0.002727,0.002872,0.002996,0.003096,0.003168,0.003211,0.003223,0.003206,0.003158,0.003082,0.002980,0.002855,0.002710,0.002549,0.002376,0.002195,0.002010
0.000238,0.000242,0.000244,0.000244,0.000243,0.000239,0.000234,0.000227,0.000219,0.000210,0.000201,0.000192,0.000184,0.000176,0.000170,0.000167,0.000167,0.000170,0.000179,0.000193,0.000215,0.000245,0.000284,0.000335,0.000397,0.000474,0.000565,0.000671,0.000794,0.000933,0.001089,0.001261,0.001446,0.001645,0.001853,0.002068,0.002287,0.002504,0.002716,0.002917,0.003104,0.003270,0.003413,0.003528,0.003612,0.003663,0.003680,0.003662,0.003611,0.003527,0.003413,0.003273,0.003110,0.002929,0.002734,0.002530,0.002320
0.000284,0.000289,0.000292,0.000293,0.000291,0.000287,0.000281,0.000274,0.000265,0.000255,0.000244,0.000233,0.000223,0.000214,0.000207,0.000202,0.000201,0.000204,0.000212,0.000228,0.000251,0.000284,0.000327,0.000383,0.000453,0.000538,0.000640,0.000759,0.000897,0.001053,0.001227,0.001420,0.001629,0.001852,0.002087,0.002329,0.002575,0.002821,0.003060,0.003288,0.003499,0.003689,0.003852,0.003983,0.004081,0.004141,0.004163,0.004146,0.004092,0.004000,0.003876,0.003721,0.003540,0.003339,0.003121,0.002893,0.002658
0.000336,0.000343,0.000347,0.000348,0.000347,0.000343,0.000336,0.000328,0.000318,0.000306,0.000294,0.000282,0.000270,0.000259,0.000250,0.000243,0.000241,0.000243,0.000251,0.000267,0.000292,0.000327,0.000375,0.000436,0.000513,0.000606,0.000719,0.000851,0.001003,0.001176,0.001370,0.001585,0.001817,0.002066,0.002327,0.002598,0.002873,0.003147,0.003415,0.003671,0.003909,0.004122,0.004306,0.004456,0.004568,0.004639,0.004668,0.004653,0.004596,0.004499,0.004364,0.004195,0.003997,0.003775,0.003535,0.003282,0.003021
0.000395,0.000404,0.000409,0.000411,0.000410,0.000406,0.000400,0.000391,0.000379,0.000366,0.000352,0.000338,0.000324,0.000311,0.000300,0.000291,0.000287,0.000288,0.000296,0.000312,0.000338,0.000376,0.000427,0.000493,0.000576,0.000678,0.000801,0.000945,0.001112,0.001303,0.001516,0.001752,0.002008,0.002282,0.002571,0.002870,0.003175,0.003479,0.003776,0.004061,0.004325,0.004564,0.004771,0.004940,0.005068,0.005152,0.005188,0.005177,0.005119,0.005017,0.004873,0.004691,0.004477,0.004236,0.003973,0.003696,0.003410
0.000462,0.000473,0.000480,0.000483,0.000483,0.000479,0.000472,0.000462,0.000450,0.000436,0.000420,0.000403,0.000387,0.000371,0.000358,0.000347,0.000341,0.000341,0.000348,0.000363,0.000390,0.000429,0.000483,0.000553,0.000642,0.000752,0.000885,0.001041,0.001223,0.001430,0.001662,0.001919,0.002199,0.002498,0.002814,0.003142,0.003475,0.003809,0.004137,0.004450,0.004743,0.005008,0.005238,0.005428,0.005573,0.005670,0.005716,0.005711,0.005654,0.005548,0.005397,0.005204,0.004975,0.004716,0.004433,0.004133,0.003822
0.000536,0.000549,0.000559,0.000564,0.000565,0.000561,0.000555,0.000544,0.000531,0.000515,0.000497,0.000478,0.000459,0.000441,0.000425,0.000412,0.000403,0.000401,0.000406,0.000421,0.000448,0.000488,0.000544,0.000618,0.000712,0.000829,0.000970,0.001138,0.001333,0.001555,0.001806,0.002083,0.002385,0.002709,0.003051,0.003407,0.003770,0.004133,0.004490,0.004832,0.005153,0.005445,0.005699,0.005911,0.006075,0.006187,0.006245,0.006247,0.006193,0.006087,0.005930,0.005729,0.005487,0.005212,0.004910,0.004589,0.004254
0.000618,0.000635,0.000646,0.000654,0.000656,0.000654,0.000647,0.000636,0.000622,0.000605,0.000585,0.000564,0.000542,0.000521,0.000502,0.000486,0.000475,0.000470,0.000473,0.000486,0.000512,0.000552,0.000609,0.000686,0.000785,0.000907,0.001057,0.001234,0.001441,0.001678,0.001945,0.002241,0.002564,0.002912,0.003279,0.003661,0.004051,0.004443,0.004829,0.005200,0.005549,0.005867,0.006147,0.006382,0.006566,0.006695,0.006766,0.006777,0.006730,0.006625,0.006466,0.006259,0.006008,0.005720,0.005402,0.005061,0.004705
0.000708,0.000728,0.000743,0.000753,0.000757,0.000756,0.000750,0.000739,0.000724,0.000706,0.000684,0.000661,0.000637,0.000613,0.000590,0.000571,0.000556,0.000548,0.000548,0.000559,0.000583,0.000623,0.000680,0.000759,0.000860,0.000988,0.001143,0.001329,0.001546,0.001796,0.002077,0.002390,0.002733,0.003101,0.003491,0.003898,0.004315,0.004734,0.005147,0.005546,0.005923,0.006268,0.006573,0.006831,0.007037,0.007184,0.007271,0.007295,0.007256,0.007156,0.006999,0.006789,0.006531,0.006234,0.005902,0.005545,0.005170
0.000806,0.000830,0.000849,0.000862,0.000868,0.000869,0.000864,0.000854,0.000838,0.000819,0.000796,0.000770,0.000743,0.000716,0.000690,0.000667,0.000649,0.000637,0.000634,0.000642,0.000663,0.000701,0.000757,0.000836,0.000939,0.001069,0.001229,0.001421,0.001647,0.001906,0.002201,0.002528,0.002887,0.003274,0.003685,0.004114,0.004555,0.004999,0.005438,0.005864,0.006267,0.006638,0.006969,0.007251,0.007479,0.007647,0.007752,0.007791,0.007764,0.007673,0.007521,0.007312,0.007053,0.006749,0.006408,0.006038,0.005647
0.000911,0.000940,0.000963,0.000980,0.000989,0.000993,0.000989,0.000980,0.000965,0.000944,0.000920,0.000892,0.000862,0.000832,0.000803,0.000776,0.000753,0.000737,0.000730,0.000734,0.000751,0.000786,0.000840,0.000917,0.001020,0.001152,0.001314,0.001510,0.001742,0.002009,0.002313,0.002652,0.003025,0.003428,0.003856,0.004305,0.004766,0.005233,0.005696,0.006147,0.006575,0.006971,0.007327,0.007635,0.007886,0.008077,0.008201,0.008258,0.008247,0.008168,0.008026,0.007823,0.007565,0.007260,0.006914,0.006536,0.006132
0.001022,0.001057,0.001085,0.001107,0.001120,0.001126,0.001125,0.001117,0.001103,0.001082,0.001057,0.001027,0.000995,0.000962,0.000928,0.000897,0.000870,0.000849,0.000837,0.000836,0.000850,0.000880,0.000931,0.001005,0.001105,0.001236,0.001398,0.001596,0.001830,0.002103,0.002413,0.002760,0.003143,0.003558,0.004001,0.004466,0.004945,0.005432,0.005916,0.006389,0.006841,0.007262,0.007643,0.007975,0.008251,0.008465,0.008612,0.008690,0.008698,0.008636,0.008507,0.008314,0.008064,0.007762,0.007416,0.007033,0.006621
0.001140,0.001182,0.001216,0.001242,0.001260,0.001270,0.001272,0.001266,0.001253,0.001233,0.001207,0.001176,0.001142,0.001105,0.001068,0.001033,0.001001,0.000975,0.000957,0.000951,0.000958,0.000983,0.001029,0.001098,0.001195,0.001322,0.001482,0.001679,0.001913,0.002187,0.002500,0.002852,0.003242,0.003665,0.004118,0.004595,0.005089,0.005591,0.006094,0.006587,0.007060,0.007504,0.007909,0.008266,0.008567,0.008806,0.008979,0.009081,0.009111,0.009070,0.008959,0.008782,0.008544,0.008250,0.007908,0.007526,0.007110
0.001263,0.001312,0.001353,0.001385,0.001409,0.001424,0.001429,0.001426,0.001415,0.001396,0.001370,0.001339,0.001303,0.001263,0.001223,0.001183,0.001146,0.001115,0.001091,0.001078,0.001079,0.001097,0.001136,0.001199,0.001289,0.001410,0.001566,0.001758,0.001989,0.002261,0.002574,0.002927,0.003318,0.003746,0.004205,0.004690,0.005194,0.005709,0.006226,0.006736,0.007229,0.007694,0.008122,0.008503,0.008830,0.009097,0.009296,0.009425,0.009481,0.009465,0.009377,0.009220,0.008999,0.008719,0.008386,0.008009,0.007594
0.001391,0.001447,0.001495,0.001535,0.001565,0.001585,0.001596,0.001597,0.001589,0.001572,0.001547,0.001515,0.001478,0.001436,0.001393,0.001349,0.001307,0.001269,0.001239,0.001219,0.001212,0.001222,0.001253,0.001307,0.001390,0.001503,0.001651,0.001836,0.002060,0.002326,0.002634,0.002984,0.003374,0.003801,0.004262,0.004751,0.005261,0.005784,0.006313,0.006836,0.007345,0.007829,0.008279,0.008685,0.009038,0.009332,0.009560,0.009718,0.009804,0.009816,0.009755,0.009623,0.009424,0.009163,0.008845,0.008478,0.008069
0.001522,0.001587,0.001643,0.001691,0.001728,0.001755,0.001772,0.001778,0.001773,0.001759,0.001736,0.001705,0.001667,0.001624,0.001578,0.001530,0.001483,0.001439,0.001402,0.001374,0.001359,0.001360,0.001381,0.001425,0.001497,0.001600,0.001737,0.001912,0.002127,0.002383,0.002683,0.003025,0.003409,0.003831,0.004289,0.004777,0.005289,0.005817,0.006352,0.006886,0.007409,0.007910,0.008379,0.008808,0.009187,0.009510,0.009768,0.009958,0.010076,0.010120,0.010090,0.009988,0.009816,0.009578,0.009279,0.008927,0.008527
0.001654,0.001729,0.001795,0.001851,0.001897,0.001932,0.001955,0.001967,0.001968,0.001958,0.001938,0.001908,0.001871,0.001827,0.001778,0.001727,0.001675,0.001626,0.001581,0.001545,0.001521,0.001512,0.001521,0.001554,0.001613,0.001703,0.001827,0.001989,0.002190,0.002434,0.002721,0.003051,0.003424,0.003838,0.004288,0.004771,0.005280,0.005808,0.006347,0.006887,0.007420,0.007935,0.008423,0.008874,0.009279,0.009629,0.009919,0.010142,0.010295,0.010374,0.010379,0.010310,0.010168,0.009958,0.009684,0.009350,0.008965
0.001788,0.001873,0.001949,0.002015,0.002070,0.002114,0.002145,0.002164,0.002172,0.002167,0.002151,0.002124,0.002088,0.002044,0.001994,0.001940,0.001884,0.001829,0.001777,0.001732,0.001698,0.001678,0.001675,0.001694,0.001739,0.001814,0.001922,0.002068,0.002252,0.002480,0.002750,0.003065,0.003423,0.003823,0.004261,0.004734,0.005236,0.005760,0.006298,0.006842,0.007382,0.007908,0.008412,0.008883,0.009312,0.009691,0.010013,0.010270,0.010459,0.010576,0.010618,0.010585,0.010478,0.010299,0.010052,0.009742,0.009375
0.001922,0.002018,0.002104,0.002181,0.002247,0.002300,0.002341,0.002369,0.002383,0.002385,0.002374,0.002352,0.002318,0.002276,0.002225,0.002169,0.002109,0.002048,0.001990,0.001936,0.001891,0.001859,0.001843,0.001847,0.001876,0.001934,0.002024,0.002150,0.002315,0.002523,0.002773,0.003068,0.003407,0.003789,0.004212,0.004671,0.005161,0.005676,0.006209,0.006752,0.007296,0.007831,0.008348,0.008837,0.009290,0.009696,0.010049,0.010341,0.010567,0.010723,0.010804,0.010810,0.010740,0.010596,0.010380,0.010097,0.009751
0.002054,0.002162,0.002260,0.002349,0.002425,0.002490,0.002541,0.002579,0.002602,0.002612,0.002608,0.002590,0.002561,0.002520,0.002471,0.002413,0.002350,0.002284,0.002219,0.002156,0.002101,0.002056,0.002026,0.002014,0.002025,0.002064,0.002133,0.002238,0.002381,0.002565,0.002792,0.003064,0.003381,0.003741,0.004143,0.004583,0.005058,0.005561,0.006085,0.006624,0.007168,0.007708,0.008235,0.008741,0.009214,0.009646,0.010030,0.010356,0.010620,0.010814,0.010936,0.010982,0.010952,0.010844,0.010662,0.010408,0.010087
0.002185,0.002305,0.002415,0.002516,0.002605,0.002682,0.002745,0.002793,0.002827,0.002846,0.002850,0.002839,0.002815,0.002778,0.002729,0.002672,0.002607,0.002537,0.002464,0.002394,0.002327,0.002269,0.002224,0.002195,0.002188,0.002205,0.002253,0.002333,0.002451,0.002609,0.002810,0.003056,0.003346,0.003681,0.004058,0.004477,0.004932,0.005418,0.005930,0.006460,0.007001,0.007543,0.008078,0.008596,0.009088,0.009544,0.009957,0.010316,0.010616,0.010850,0.011012,0.011099,0.011108,0.011039,0.010892,0.010669,0.010374
0.002313,0.002445,0.002569,0.002683,0.002785,0.002874,0.002950,0.003011,0.003056,0.003085,0.003099,0.003096,0.003078,0.003046,0.003001,0.002944,0.002877,0.002804,0.002726,0.002647,0.002570,0.002499,0.002438,0.002391,0.002363,0.002359,0.002382,0.002437,0.002528,0.002658,0.002829,0.003045,0.003306,0.003612,0.003963,0.004355,0.004787,0.005254,0.005749,0.006268,0.006801,0.007342,0.007881,0.008409,0.008916,0.009394,0.009832,0.010223,0.010557,0.010829,0.011030,0.011158,0.011207,0.011176,0.011065,0.010874,0.010607
0.002438,0.002583,0.002720,0.002847,0.002964,0.003067,0.003156,0.003230,0.003288,0.003329,0.003353,0.003360,0.003350,0.003324,0.003283,0.003228,0.003161,0.003085,0.003002,0.002915,0.002827,0.002743,0.002666,0.002601,0.002552,0.002525,0.002523,0.002550,0.002612,0.002711,0.002852,0.003036,0.003265,0.003539,0.003859,0.004223,0.004629,0.005072,0.005548,0.006051,0.006574,0.007109,0.007648,0.008183,0.008702,0.009198,0.009659,0.010078,0.010445,0.010751,0.010990,0.011156,0.011244,0.011251,0.011175,0.011017,0.010779
0.002559,0.002717,0.002868,0.003010,0.003140,0.003258,0.003362,0.003450,0.003522,0.003576,0.003612,0.003629,0.003628,0.003610,0.003574,0.003522,0.003456,0.003378,0.003290,0.003196,0.003098,0.003001,0.002908,0.002825,0.002755,0.002703,0.002674,0.002673,0.002705,0.002772,0.002880,0.003030,0.003224,0.003465,0.003752,0.004085,0.004461,0.004878,0.005331,0.005815,0.006324,0.006850,0.007386,0.007923,0.008451,0.008960,0.009441,0.009884,0.010279,0.010618,0.010891,0.011093,0.011218,0.011261,0.011220,0.011094,0.010885
0.002677,0.002848,0.003013,0.003169,0.003315,0.003447,0.003566,0.003669,0.003755,0.003823,0.003872,0.003901,0.003911,0.003901,0.003871,0.003824,0.003760,0.003681,0.003589,0.003488,0.003381,0.003271,0.003162,0.003060,0.002968,0.002892,0.002836,0.002806,0.002806,0.002841,0.002913,0.003028,0.003187,0.003392,0.003644,0.003943,0.004288,0.004675,0.005102,0.005565,0.006056,0.006570,0.007099,0.007634,0.008166,0.008685,0.009181,0.009643,0.010063,0.010429,0.010734,0.010968,0.011127,0.011203,0.011195,0.011100,0.010920
0.002791,0.002976,0.003154,0.003325,0.003485,0.003634,0.003768,0.003886,0.003988,0.004070,0.004133,0.004174,0.004195,0.004195,0.004173,0.004131,0.004069,0.003990,0.003896,0.003789,0.003672,0.003550,0.003426,0.003305,0.003192,0.003091,0.003008,0.002948,0.002916,0.002917,0.002954,0.003032,0.003154,0.003323,0.003538,0.003802,0.004112,0.004469,0.004867,0.005305,0.005776,0.006274,0.006791,0.007320,0.007852,0.008375,0.008881,0.009359,0.009798,0.010187,0.010518,0.010781,0.010969,0.011076,0.011098,0.011033,0.010880
0.002902,0.003100,0.003292,0.003477,0.003652,0.003816,0.003966,0.004100,0.004216,0.004314,0.004391,0.004446,0.004479,0.004488,0.004475,0.004439,0.004381,0.004303,0.004206,0.004094,0.003969,0.003835,0.003696,0.003557,0.003422,0.003297,0.003187,0.003097,0.003033,0.002999,0.003001,0.003043,0.003127,0.003258,0.003436,0.003663,0.003938,0.004261,0.004630,0.005039,0.005487,0.005965,0.006467,0.006986,0.007512,0.008036,0.008547,0.009034,0.009487,0.009894,0.010246,0.010533,0.010746,0.010880,0.010929,0.010890,0.010763
0.003010,0.003220,0.003425,0.003624,0.003814,0.003993,0.004158,0.004308,0.004440,0.004553,0.004644,0.004713,0.004758,0.004778,0.004773,0.004744,0.004690,0.004614,0.004516,0.004399,0.004266,0.004121,0.003968,0.003811,0.003656,0.003507,0.003370,0.003251,0.003155,0.003088,0.003055,0.003059,0.003106,0.003199,0.003339,0.003528,0.003767,0.004056,0.004392,0.004772,0.005192,0.005648,0.006132,0.006636,0.007152,0.007671,0.008181,0.008672,0.009133,0.009553,0.009920,0.010225,0.010459,0.010615,0.010688,0.010673,0.010571
0.003114,0.003336,0.003555,0.003767,0.003971,0.004164,0.004345,0.004509,0.004657,0.004784,0.004890,0.004972,0.005029,0.005061,0.005065,0.005043,0.004994,0.004919,0.004821,0.004700,0.004560,0.004405,0.004238,0.004064,0.003889,0.003717,0.003554,0.003407,0.003280,0.003180,0.003112,0.003080,0.003090,0.003145,0.003247,0.003399,0.003601,0.003854,0.004156,0.004505,0.004896,0.005326,0.005788,0.006274,0.006776,0.007284,0.007788,0.008277,0.008741,0.009166,0.009543,0.009861,0.010111,0.010285,0.010377,0.010384,0.010303
0.003215,0.003449,0.003679,0.003904,0.004121,0.004328,0.004523,0.004702,0.004864,0.005005,0.005125,0.005220,0.005290,0.005332,0.005345,0.005330,0.005286,0.005214,0.005115,0.004991,0.004845,0.004680,0.004501,0.004311,0.004117,0.003923,0.003735,0.003561,0.003404,0.003273,0.003171,0.003104,0.003078,0.003096,0.003160,0.003275,0.003440,0.003657,0.003925,0.004240,0.004601,0.005002,0.005439,0.005902,0.006386,0.006879,0.007372,0.007854,0.008313,0.008739,0.009120,0.009446,0.009706,0.009893,0.010001,0.010026,0.009964
0.003314,0.003557,0.003798,0.004035,0.004264,0.004484,0.004691,0.004884,0.005059,0.005214,0.005346,0.005454,0.005535,0.005587,0.005609,0.005601,0.005562,0.005493,0.005393,0.005267,0.005115,0.004942,0.004751,0.004546,0.004334,0.004120,0.003909,0.003709,0.003525,0.003363,0.003229,0.003129,0.003068,0.003050,0.003079,0.003157,0.003286,0.003467,0.003699,0.003980,0.004309,0.004680,0.005088,0.005526,0.005986,0.006460,0.006937,0.007406,0.007857,0.008277,0.008657,0.008984,0.009250,0.009446,0.009565,0.009604,0.009559
0.003408,0.003661,0.003912,0.004159,0.004399,0.004629,0.004848,0.005052,0.005239,0.005406,0.005550,0.005669,0.005760,0.005822,0.005852,0.005851,0.005816,0.005749,0.005650,0.005522,0.005365,0.005184,0.004982,0.004764,0.004536,0.004303,0.004071,0.003847,0.003637,0.003447,0.003283,0.003152,0.003058,0.003006,0.003000,0.003043,0.003136,0.003282,0.003479,0.003726,0.004021,0.004360,0.004737,0.005147,0.005581,0.006031,0.006488,0.006940,0.007376,0.007786,0.008158,0.008482,0.008749,0.008949,0.009077,0.009127,0.009096
0.003499,0.003759,0.004018,0.004274,0.004523,0.004763,0.004991,0.005205,0.005402,0.005579,0.005733,0.005862,0.005962,0.006032,0.006069,0.006074,0.006043,0.005979,0.005880,0.005749,0.005588,0.005400,0.005189,0.004960,0.004717,0.004467,0.004216,0.003970,0.003736,0.003521,0.003330,0.003170,0.003046,0.002962,0.002923,0.002933,0.002992,0.003103,0.003266,0.003479,0.003740,0.004045,0.004390,0.004769,0.005174,0.005598,0.006029,0.006460,0.006877,0.007272,0.007633,0.007949,0.008211,0.008412,0.008543,0.008602,0.008583
0.003584,0.003851,0.004116,0.004378,0.004635,0.004882,0.005118,0.005340,0.005545,0.005730,0.005892,0.006028,0.006136,0.006212,0.006256,0.006265,0.006238,0.006175,0.006077,0.005944,0.005780,0.005586,0.005367,0.005127,0.004872,0.004607,0.004339,0.004075,0.003820,0.003581,0.003366,0.003180,0.003028,0.002916,0.002847,0.002825,0.002852,0.002930,0.003059,0.003238,0.003465,0.003737,0.004049,0.004395,0.004769,0.005163,0.005567,0.005972,0.006367,0.006742,0.007087,0.007391,0.007646,0.007843,0.007975,0.008039,0.008030
0.003662,0.003934,0.004205,0.004472,0.004733,0.004985,0.005227,0.005454,0.005665,0.005856,0.006023,0.006165,0.006278,0.006360,0.006407,0.006420,0.006395,0.006334,0.006236,0.006102,0.005934,0.005735,0.005510,0.005261,0.004996,0.004719,0.004436,0.004155,0.003883,0.003625,0.003388,0.003179,0.003003,0.002865,0.002768,0.002718,0.002715,0.002762,0.002859,0.003006,0.003199,0.003437,0.003716,0.004029,0.004370,0.004731,0.005105,0.005482,0.005851,0.006204,0.006529,0.006818,0.007062,0.007252,0.007382,0.007448,0.007447
0.003733,0.004008,0.004281,0.004551,0.004815,0.005070,0.005315,0.005545,0.005759,0.005953,0.006124,0.006269,0.006385,0.006469,0.006520,0.006534,0.006512,0.006451,0.006352,0.006217,0.006047,0.005844,0.005613,0.005358,0.005084,0.004797,0.004504,0.004210,0.003922,0.003648,0.003394,0.003165,0.002968,0.002807,0.002686,0.002610,0.002580,0.002599,0.002666,0.002781,0.002942,0.003147,0.003392,0.003671,0.003979,0.004307,0.004649,0.004996,0.005337,0.005664,0.005968,0.006239,0.006468,0.006649,0.006775,0.006841,0.006846
0.003795,0.004070,0.004344,0.004615,0.004879,0.005135,0.005380,0.005610,0.005824,0.006019,0.006190,0.006336,0.006453,0.006539,0.006590,0.006605,0.006583,0.006522,0.006423,0.006287,0.006114,0.005909,0.005674,0.005414,0.005134,0.004840,0.004538,0.004234,0.003935,0.003648,0.003380,0.003135,0.002921,0.002741,0.002600,0.002501,0.002447,0.002439,0.002479,0.002564,0.002695,0.002868,0.003080,0.003326,0.003599,0.003895,0.004204,0.004519,0.004831,0.005131,0.005410,0.005661,0.005874,0.006043,0.006163,0.006228,0.006237
0.003844,0.004119,0.004392,0.004661,0.004923,0.005177,0.005419,0.005647,0.005859,0.006051,0.006221,0.006365,0.006481,0.006565,0.006615,0.006629,0.006606,0.006545,0.006445,0.006308,0.006134,0.005927,0.005690,0.005427,0.005143,0.004845,0.004537,0.004226,0.003920,0.003624,0.003345,0.003088,0.002860,0.002665,0.002507,0.002389,0.002314,0.002283,0.002297,0.002356,0.002458,0.002601,0.002781,0.002994,0.003235,0.003497,0.003773,0.004056,0.004338,0.004610,0.004864,0.005093,0.005289,0.005445,0.005557,0.005619,0.005631
0.003880,0.004153,0.004422,0.004687,0.004945,0.005194,0.005431,0.005655,0.005862,0.006049,0.006214,0.006354,0.006466,0.006546,0.006594,0.006606,0.006581,0.006518,0.006417,0.006279,0.006105,0.005897,0.005659,0.005395,0.005111,0.004810,0.004500,0.004186,0.003875,0.003574,0.003288,0.003023,0.002785,0.002578,0.002406,0.002273,0.002180,0.002130,0.002122,0.002157,0.002233,0.002347,0.002498,0.002680,0.002888,0.003117,0.003361,0.003612,0.003864,0.004107,0.004336,0.004543,0.004720,0.004862,0.004965,0.005024,0.005037
