0.002095,0.002174,0.002243,0.002301,0.002347,0.002382,0.002405,0.002417,0.002419,0.002410,0.002392,0.002365,0.002330,0.002288,0.002239,0.002186,0.002129,0.002071,0.002014,0.001959,0.001910,0.001870,0.001843,0.001832,0.001842,0.001877,0.001941,0.002039,0.002174,0.002350,0.002570,0.002835,0.003146,0.003501,0.003898,0.004332,0.004798,0.005288,0.005791,0.006298,0.006797,0.007274,0.007718,0.008116,0.008457,0.008729,0.008926,0.009040,0.009067,0.009007,0.008861
0.002277,0.002368,0.002449,0.002519,0.002576,0.002622,0.002656,0.002677,0.002687,0.002686,0.002674,0.002652,0.002620,0.002579,0.002531,0.002476,0.002416,0.002352,0.002288,0.002225,0.002167,0.002116,0.002076,0.002053,0.002049,0.002070,0.002120,0.002205,0.002327,0.002491,0.002700,0.002955,0.003258,0.003607,0.003999,0.004431,0.004897,0.005388,0.005895,0.006407,0.006912,0.007397,0.007850,0.008258,0.008608,0.008891,0.009097,0.009219,0.009254,0.009200,0.009059
0.002461,0.002566,0.002660,0.002743,0.002813,0.002871,0.002916,0.002949,0.002968,0.002976,0.002971,0.002955,0.002927,0.002889,0.002841,0.002785,0.002722,0.002654,0.002583,0.002511,0.002442,0.002379,0.002327,0.002289,0.002270,0.002275,0.002310,0.002378,0.002485,0.002634,0.002829,0.003072,0.003363,0.003702,0.004087,0.004513,0.004975,0.005464,0.005971,0.006486,0.006995,0.007486,0.007946,0.008362,0.008722,0.009014,0.009229,0.009361,0.009405,0.009359,0.009223
0.002646,0.002765,0.002874,0.002971,0.003055,0.003126,0.003185,0.003229,0.003260,0.003278,0.003281,0.003272,0.003250,0.003215,0.003169,0.003113,0.003047,0.002974,0.002896,0.002815,0.002735,0.002660,0.002593,0.002539,0.002504,0.002492,0.002508,0.002559,0.002648,0.002779,0.002958,0.003185,0.003462,0.003789,0.004162,0.004580,0.005035,0.005519,0.006024,0.006538,0.007050,0.007545,0.008011,0.008434,0.008802,0.009103,0.009328,0.009470,0.009523,0.009486,0.009358
0.002830,0.002965,0.003089,0.003201,0.003300,0.003386,0.003459,0.003517,0.003560,0.003589,0.003602,0.003601,0.003585,0.003555,0.003511,0.003455,0.003387,0.003309,0.003224,0.003134,0.003043,0.002955,0.002873,0.002802,0.002749,0.002718,0.002715,0.002745,0.002814,0.002926,0.003086,0.003295,0.003555,0.003867,0.004227,0.004633,0.005079,0.005556,0.006057,0.006569,0.007080,0.007578,0.008048,0.008477,0.008853,0.009164,0.009399,0.009551,0.009615,0.009588,0.009470
0.003013,0.003163,0.003303,0.003431,0.003547,0.003649,0.003736,0.003808,0.003865,0.003906,0.003931,0.003938,0.003930,0.003905,0.003864,0.003808,0.003738,0.003656,0.003565,0.003465,0.003363,0.003260,0.003163,0.003075,0.003003,0.002951,0.002927,0.002936,0.002984,0.003075,0.003213,0.003402,0.003644,0.003938,0.004283,0.004675,0.005109,0.005578,0.006072,0.006580,0.007090,0.007589,0.008062,0.008498,0.008881,0.009201,0.009446,0.009610,0.009685,0.009669,0.009562
0.003192,0.003358,0.003515,0.003660,0.003792,0.003910,0.004013,0.004101,0.004172,0.004226,0.004262,0.004280,0.004279,0.004260,0.004223,0.004168,0.004097,0.004011,0.003912,0.003804,0.003690,0.003573,0.003459,0.003354,0.003262,0.003190,0.003144,0.003130,0.003155,0.003223,0.003339,0.003506,0.003728,0.004003,0.004330,0.004708,0.005129,0.005587,0.006073,0.006576,0.007084,0.007583,0.008059,0.008500,0.008891,0.009219,0.009476,0.009651,0.009738,0.009734,0.009639
0.003365,0.003548,0.003721,0.003883,0.004033,0.004168,0.004288,0.004391,0.004477,0.004545,0.004593,0.004622,0.004630,0.004617,0.004584,0.004530,0.004458,0.004368,0.004263,0.004146,0.004020,0.003889,0.003759,0.003635,0.003523,0.003429,0.003361,0.003324,0.003325,0.003370,0.003462,0.003607,0.003807,0.004062,0.004372,0.004733,0.005140,0.005587,0.006064,0.006561,0.007065,0.007564,0.008043,0.008488,0.008886,0.009224,0.009491,0.009678,0.009778,0.009788,0.009705
0.003532,0.003731,0.003921,0.004100,0.004267,0.004419,0.004556,0.004675,0.004777,0.004858,0.004919,0.004958,0.004975,0.004969,0.004940,0.004889,0.004815,0.004722,0.004611,0.004484,0.004347,0.004202,0.004056,0.003913,0.003781,0.003666,0.003575,0.003515,0.003492,0.003513,0.003582,0.003704,0.003882,0.004116,0.004407,0.004751,0.005144,0.005578,0.006046,0.006536,0.007037,0.007535,0.008016,0.008466,0.008871,0.009218,0.009496,0.009696,0.009809,0.009831,0.009762
0.003690,0.003905,0.004112,0.004308,0.004492,0.004661,0.004814,0.004950,0.005066,0.005162,0.005235,0.005285,0.005311,0.005312,0.005287,0.005238,0.005164,0.005067,0.004950,0.004815,0.004666,0.004507,0.004345,0.004185,0.004033,0.003897,0.003784,0.003700,0.003654,0.003650,0.003696,0.003795,0.003951,0.004165,0.004436,0.004763,0.005141,0.005563,0.006022,0.006505,0.007002,0.007498,0.007981,0.008436,0.008848,0.009204,0.009493,0.009705,0.009831,0.009867,0.009811
0.003837,0.004069,0.004292,0.004504,0.004704,0.004890,0.005059,0.005210,0.005341,0.005451,0.005536,0.005597,0.005631,0.005639,0.005619,0.005571,0.005497,0.005397,0.005274,0.005130,0.004970,0.004799,0.004621,0.004444,0.004273,0.004116,0.003981,0.003875,0.003806,0.003779,0.003802,0.003879,0.004013,0.004207,0.004459,0.004769,0.005133,0.005542,0.005991,0.006467,0.006960,0.007455,0.007939,0.008398,0.008817,0.009182,0.009482,0.009705,0.009845,0.009895,0.009852
0.003974,0.004220,0.004458,0.004686,0.004902,0.005103,0.005288,0.005454,0.005599,0.005721,0.005818,0.005889,0.005931,0.005945,0.005929,0.005883,0.005808,0.005705,0.005576,0.005425,0.005255,0.005071,0.004878,0.004684,0.004495,0.004319,0.004164,0.004036,0.003945,0.003897,0.003897,0.003953,0.004066,0.004240,0.004475,0.004768,0.005117,0.005515,0.005953,0.006423,0.006911,0.007405,0.007890,0.008352,0.008777,0.009151,0.009461,0.009696,0.009848,0.009911,0.009882
0.004097,0.004357,0.004609,0.004852,0.005082,0.005298,0.005497,0.005676,0.005834,0.005967,0.006075,0.006155,0.006205,0.006224,0.006211,0.006167,0.006091,0.005985,0.005851,0.005692,0.005513,0.005317,0.005111,0.004902,0.004696,0.004502,0.004327,0.004180,0.004068,0.003999,0.003979,0.004014,0.004108,0.004264,0.004481,0.004759,0.005094,0.005480,0.005909,0.006371,0.006854,0.007346,0.007832,0.008298,0.008728,0.009109,0.009428,0.009675,0.009839,0.009914,0.009898
0.004205,0.004478,0.004743,0.004999,0.005242,0.005471,0.005682,0.005873,0.006042,0.006187,0.006303,0.006391,0.006447,0.006471,0.006461,0.006418,0.006341,0.006232,0.006093,0.005927,0.005738,0.005532,0.005314,0.005090,0.004869,0.004659,0.004466,0.004301,0.004171,0.004083,0.004044,0.004061,0.004137,0.004275,0.004476,0.004739,0.005060,0.005435,0.005854,0.006309,0.006788,0.007277,0.007763,0.008230,0.008665,0.009053,0.009381,0.009636,0.009811,0.009899,0.009894
0.004298,0.004582,0.004858,0.005125,0.005380,0.005619,0.005841,0.006043,0.006222,0.006374,0.006499,0.006593,0.006654,0.006681,0.006674,0.006630,0.006552,0.006440,0.006296,0.006124,0.005927,0.005711,0.005482,0.005246,0.005011,0.004786,0.004578,0.004397,0.004250,0.004145,0.004090,0.004090,0.004149,0.004271,0.004457,0.004706,0.005015,0.005378,0.005788,0.006235,0.006708,0.007194,0.007679,0.008147,0.008585,0.008978,0.009312,0.009577,0.009761,0.009859,0.009866
0.004374,0.004667,0.004952,0.005228,0.005492,0.005741,0.005972,0.006182,0.006368,0.006527,0.006658,0.006756,0.006821,0.006851,0.006844,0.006800,0.006720,0.006605,0.006456,0.006278,0.006074,0.005850,0.005611,0.005364,0.005118,0.004880,0.004660,0.004464,0.004303,0.004184,0.004113,0.004098,0.004143,0.004251,0.004423,0.004659,0.004955,0.005307,0.005707,0.006146,0.006613,0.007094,0.007576,0.008044,0.008483,0.008879,0.009219,0.009490,0.009683,0.009790,0.009806
0.004432,0.004731,0.005024,0.005308,0.005579,0.005834,0.006072,0.006287,0.006479,0.006643,0.006777,0.006878,0.006945,0.006976,0.006969,0.006924,0.006841,0.006723,0.006570,0.006386,0.006176,0.005944,0.005698,0.005442,0.005187,0.004939,0.004707,0.004501,0.004327,0.004196,0.004113,0.004085,0.004117,0.004211,0.004371,0.004594,0.004879,0.005219,0.005609,0.006039,0.006498,0.006973,0.007451,0.007916,0.008355,0.008752,0.009095,0.009371,0.009570,0.009684,0.009710
0.004471,0.004775,0.005073,0.005361,0.005637,0.005897,0.006139,0.006358,0.006552,0.006718,0.006854,0.006957,0.007024,0.007053,0.007045,0.006998,0.006913,0.006791,0.006634,0.006446,0.006231,0.005993,0.005740,0.005478,0.005215,0.004959,0.004719,0.004504,0.004321,0.004180,0.004086,0.004047,0.004068,0.004151,0.004299,0.004510,0.004783,0.005112,0.005491,0.005911,0.006361,0.006829,0.007300,0.007761,0.008196,0.008592,0.008936,0.009214,0.009418,0.009538,0.009571
0.004489,0.004797,0.005097,0.005388,0.005666,0.005928,0.006171,0.006392,0.006587,0.006753,0.006888,0.006990,0.007055,0.007083,0.007072,0.007023,0.006934,0.006809,0.006648,0.006456,0.006237,0.005995,0.005737,0.005470,0.005202,0.004941,0.004695,0.004473,0.004284,0.004134,0.004033,0.003985,0.003996,0.004069,0.004205,0.004405,0.004666,0.004984,0.005352,0.005760,0.006199,0.006657,0.007120,0.007573,0.008003,0.008396,0.008737,0.009016,0.009222,0.009347,0.009385
0.004487,0.004795,0.005096,0.005388,0.005666,0.005927,0.006169,0.006388,0.006581,0.006745,0.006878,0.006977,0.007039,0.007063,0.007049,0.006996,0.006904,0.006775,0.006612,0.006416,0.006194,0.005949,0.005688,0.005419,0.005148,0.004883,0.004634,0.004408,0.004214,0.004060,0.003952,0.003897,0.003900,0.003963,0.004090,0.004279,0.004528,0.004834,0.005188,0.005584,0.006011,0.006456,0.006908,0.007352,0.007774,0.008160,0.008497,0.008774,0.008980,0.009107,0.009151
0.004464,0.004770,0.005070,0.005359,0.005634,0.005893,0.006131,0.006347,0.006536,0.006696,0.006824,0.006918,0.006975,0.006995,0.006977,0.006919,0.006824,0.006692,0.006525,0.006327,0.006103,0.005857,0.005595,0.005325,0.005053,0.004788,0.004538,0.004310,0.004114,0.003957,0.003845,0.003784,0.003780,0.003836,0.003953,0.004131,0.004368,0.004660,0.005001,0.005382,0.005795,0.006226,0.006664,0.007096,0.007507,0.007884,0.008214,0.008486,0.008690,0.008818,0.008865
0.004419,0.004722,0.005017,0.005302,0.005573,0.005826,0.006059,0.006269,0.006451,0.006605,0.006727,0.006814,0.006866,0.006880,0.006856,0.006794,0.006695,0.006560,0.006391,0.006192,0.005967,0.005721,0.005460,0.005191,0.004920,0.004657,0.004408,0.004181,0.003985,0.003826,0.003712,0.003648,0.003638,0.003686,0.003794,0.003962,0.004186,0.004465,0.004790,0.005156,0.005551,0.005966,0.006389,0.006805,0.007202,0.007568,0.007889,0.008154,0.008354,0.008481,0.008530
0.004353,0.004650,0.004939,0.005217,0.005481,0.005727,0.005953,0.006154,0.006329,0.006475,0.006588,0.006668,0.006713,0.006720,0.006691,0.006624,0.006521,0.006382,0.006212,0.006012,0.005788,0.005544,0.005285,0.005019,0.004753,0.004493,0.004247,0.004023,0.003829,0.003671,0.003556,0.003489,0.003475,0.003517,0.003616,0.003773,0.003984,0.004248,0.004557,0.004905,0.005282,0.005679,0.006083,0.006481,0.006863,0.007214,0.007523,0.007779,0.007973,0.008098,0.008148
0.004266,0.004555,0.004836,0.005106,0.005361,0.005597,0.005813,0.006005,0.006170,0.006307,0.006411,0.006482,0.006519,0.006519,0.006483,0.006412,0.006305,0.006164,0.005993,0.005794,0.005571,0.005330,0.005076,0.004815,0.004554,0.004299,0.004059,0.003840,0.003649,0.003494,0.003380,0.003312,0.003294,0.003330,0.003421,0.003566,0.003765,0.004012,0.004304,0.004633,0.004990,0.005366,0.005749,0.006128,0.006491,0.006825,0.007120,0.007365,0.007552,0.007673,0.007723
0.004158,0.004438,0.004709,0.004969,0.005213,0.005439,0.005643,0.005824,0.005978,0.006104,0.006198,0.006260,0.006288,0.006280,0.006238,0.006162,0.006051,0.005909,0.005738,0.005541,0.005321,0.005085,0.004836,0.004582,0.004328,0.004081,0.003847,0.003635,0.003450,0.003298,0.003186,0.003118,0.003098,0.003128,0.003211,0.003345,0.003530,0.003761,0.004034,0.004343,0.004678,0.005032,0.005393,0.005750,0.006092,0.006408,0.006687,0.006919,0.007096,0.007212,0.007261
0.004031,0.004300,0.004560,0.004807,0.005039,0.005253,0.005445,0.005614,0.005756,0.005870,0.005953,0.006005,0.006024,0.006009,0.005961,0.005880,0.005767,0.005624,0.005453,0.005259,0.005044,0.004813,0.004572,0.004325,0.004080,0.003842,0.003617,0.003413,0.003234,0.003088,0.002979,0.002911,0.002889,0.002915,0.002989,0.003113,0.003283,0.003498,0.003752,0.004039,0.004351,0.004681,0.005018,0.005351,0.005671,0.005967,0.006228,0.006446,0.006613,0.006723,0.006770
0.003886,0.004143,0.004390,0.004624,0.004843,0.005043,0.005222,0.005377,0.005507,0.005608,0.005681,0.005722,0.005732,0.005710,0.005656,0.005570,0.005455,0.005312,0.005144,0.004953,0.004744,0.004520,0.004288,0.004051,0.003816,0.003588,0.003373,0.003178,0.003007,0.002867,0.002762,0.002696,0.002672,0.002693,0.002760,0.002872,0.003029,0.003226,0.003460,0.003725,0.004014,0.004318,0.004630,0.004939,0.005235,0.005509,0.005752,0.005955,0.006110,0.006213,0.006258
0.003724,0.003967,0.004201,0.004421,0.004625,0.004811,0.004976,0.005118,0.005234,0.005324,0.005385,0.005416,0.005417,0.005388,0.005329,0.005240,0.005124,0.004982,0.004816,0.004630,0.004428,0.004213,0.003990,0.003764,0.003540,0.003323,0.003120,0.002935,0.002773,0.002640,0.002539,0.002475,0.002451,0.002468,0.002527,0.002628,0.002770,0.002950,0.003164,0.003406,0.003670,0.003950,0.004235,0.004519,0.004791,0.005043,0.005266,0.005453,0.005597,0.005691,0.005734
0.003548,0.003777,0.003995,0.004201,0.004390,0.004562,0.004712,0.004840,0.004943,0.005021,0.005070,0.005092,0.005085,0.005049,0.004985,0.004895,0.004778,0.004638,0.004476,0.004296,0.004102,0.003896,0.003684,0.003469,0.003258,0.003053,0.002862,0.002688,0.002536,0.002410,0.002315,0.002254,0.002229,0.002242,0.002294,0.002384,0.002512,0.002674,0.002868,0.003087,0.003327,0.003581,0.003841,0.004098,0.004346,0.004575,0.004779,0.004949,0.005080,0.005167,0.005206
