0.000155,0.000160,0.000163,0.000165,0.000165,0.000165,0.000163,0.000159,0.000155,0.000149,0.000143,0.000136,0.000129,0.000122,0.000115,0.000108,0.000102,0.000097,0.000094,0.000092,0.000092,0.000094,0.000099,0.000106,0.000117,0.000130,0.000146,0.000166,0.000188,0.000213,0.000241,0.000271,0.000303,0.000335,0.000369,0.000402,0.000434,0.000464,0.000492,0.000516,0.000537,0.000553,0.000564,0.000570,0.000570,0.000565,0.000556,0.000541,0.000522,0.000499,0.000474,0.000446,0.000417,0.000387,0.000357,0.000328,0.000300,0.000273,0.000248,0.000225,0.000203,0.000184,0.000167,0.000152,0.000139,0.000127
0.000203,0.000209,0.000213,0.000215,0.000216,0.000215,0.000212,0.000208,0.000202,0.000194,0.000186,0.000177,0.000167,0.000158,0.000148,0.000140,0.000132,0.000125,0.000120,0.000118,0.000117,0.000120,0.000125,0.000134,0.000147,0.000163,0.000183,0.000208,0.000235,0.000267,0.000301,0.000339,0.000378,0.000419,0.000461,0.000502,0.000542,0.000580,0.000615,0.000645,0.000671,0.000691,0.000705,0.000712,0.000713,0.000707,0.000695,0.000677,0.000654,0.000626,0.000595,0.000561,0.000525,0.000488,0.000451,0.000415,0.000380,0.000347,0.000316,0.000288,0.000262,0.000238,0.000217,0.000198,0.000182,0.000167
0.000263,0.000270,0.000276,0.000279,0.000279,0.000278,0.000274,0.000268,0.000260,0.000250,0.000240,0.000228,0.000215,0.000203,0.000190,0.000179,0.000168,0.000160,0.000153,0.000149,0.000148,0.000151,0.000157,0.000168,0.000183,0.000203,0.000228,0.000257,0.000292,0.000330,0.000373,0.000419,0.000468,0.000518,0.000570,0.000621,0.000670,0.000717,0.000760,0.000798,0.000830,0.000855,0.000872,0.000882,0.000883,0.000876,0.000861,0.000839,0.000811,0.000777,0.000739,0.000697,0.000653,0.000608,0.000564,0.000520,0.000477,0.000437,0.000400,0.000365,0.000334,0.000305,0.000280,0.000257,0.000236,0.000218
0.000337,0.000347,0.000353,0.000357,0.000358,0.000355,0.000350,0.000342,0.000332,0.000320,0.000305,0.000290,0.000274,0.000258,0.000242,0.000227,0.000213,0.000201,0.000193,0.000187,0.000185,0.000188,0.000195,0.000208,0.000226,0.000250,0.000280,0.000316,0.000358,0.000405,0.000457,0.000513,0.000573,0.000635,0.000697,0.000760,0.000821,0.000878,0.000931,0.000977,0.001016,0.001047,0.001068,0.001080,0.001082,0.001074,0.001056,0.001030,0.000996,0.000955,0.000909,0.000859,0.000806,0.000752,0.000698,0.000645,0.000594,0.000546,0.000501,0.000460,0.000422,0.000388,0.000357,0.000330,0.000305,0.000283
0.000429,0.000441,0.000449,0.000453,0.000454,0.000451,0.000444,0.000433,0.000420,0.000404,0.000386,0.000366,0.000345,0.000324,0.000304,0.000284,0.000267,0.000252,0.000240,0.000233,0.000230,0.000232,0.000240,0.000255,0.000277,0.000305,0.000341,0.000384,0.000435,0.000491,0.000554,0.000622,0.000694,0.000769,0.000845,0.000921,0.000994,0.001064,0.001128,0.001184,0.001232,0.001269,0.001295,0.001310,0.001312,0.001303,0.001282,0.001251,0.001211,0.001162,0.001107,0.001047,0.000985,0.000920,0.000856,0.000793,0.000733,0.000676,0.000623,0.000574,0.000529,0.000489,0.000452,0.000420,0.000390,0.000363
0.000540,0.000555,0.000565,0.000570,0.000570,0.000566,0.000557,0.000543,0.000526,0.000506,0.000483,0.000458,0.000431,0.000405,0.000378,0.000354,0.000331,0.000312,0.000297,0.000286,0.000282,0.000284,0.000293,0.000310,0.000335,0.000369,0.000411,0.000463,0.000522,0.000590,0.000665,0.000747,0.000833,0.000923,0.001014,0.001104,0.001193,0.001276,0.001353,0.001420,0.001478,0.001523,0.001555,0.001573,0.001576,0.001566,0.001542,0.001505,0.001457,0.001400,0.001336,0.001265,0.001192,0.001116,0.001041,0.000967,0.000896,0.000830,0.000767,0.000710,0.000658,0.000611,0.000569,0.000530,0.000495,0.000463
0.000674,0.000692,0.000704,0.000710,0.000710,0.000704,0.000692,0.000675,0.000653,0.000627,0.000598,0.000566,0.000533,0.000500,0.000467,0.000436,0.000407,0.000383,0.000363,0.000349,0.000343,0.000344,0.000353,0.000373,0.000402,0.000441,0.000491,0.000551,0.000622,0.000702,0.000791,0.000887,0.000989,0.001095,0.001203,0.001311,0.001416,0.001515,0.001606,0.001687,0.001755,0.001809,0.001847,0.001869,0.001874,0.001862,0.001835,0.001792,0.001737,0.001671,0.001596,0.001514,0.001429,0.001341,0.001254,0.001168,0.001087,0.001010,0.000938,0.000872,0.000812,0.000758,0.000709,0.000664,0.000623,0.000586
0.000833,0.000854,0.000868,0.000875,0.000875,0.000867,0.000852,0.000830,0.000803,0.000771,0.000734,0.000695,0.000653,0.000612,0.000571,0.000532,0.000496,0.000465,0.000440,0.000422,0.000412,0.000412,0.000422,0.000444,0.000477,0.000522,0.000580,0.000650,0.000732,0.000826,0.000930,0.001043,0.001163,0.001287,0.001414,0.001541,0.001664,0.001780,0.001888,0.001983,0.002063,0.002127,0.002173,0.002199,0.002206,0.002193,0.002162,0.002114,0.002051,0.001975,0.001888,0.001795,0.001697,0.001596,0.001497,0.001399,0.001306,0.001218,0.001137,0.001062,0.000994,0.000932,0.000876,0.000825,0.000778,0.000734
0.001020,0.001045,0.001062,0.001070,0.001068,0.001058,0.001039,0.001012,0.000978,0.000938,0.000893,0.000844,0.000793,0.000741,0.000691,0.000643,0.000598,0.000560,0.000528,0.000505,0.000492,0.000490,0.000500,0.000523,0.000560,0.000612,0.000678,0.000759,0.000854,0.000963,0.001083,0.001214,0.001353,0.001498,0.001645,0.001792,0.001935,0.002071,0.002196,0.002307,0.002401,0.002476,0.002530,0.002561,0.002570,0.002557,0.002522,0.002468,0.002397,0.002311,0.002213,0.002107,0.001996,0.001883,0.001771,0.001661,0.001556,0.001458,0.001367,0.001283,0.001207,0.001137,0.001074,0.001017,0.000963,0.000913
0.001236,0.001267,0.001286,0.001295,0.001292,0.001279,0.001255,0.001222,0.001180,0.001131,0.001075,0.001016,0.000953,0.000890,0.000828,0.000769,0.000715,0.000667,0.000628,0.000599,0.000581,0.000576,0.000586,0.000611,0.000652,0.000710,0.000785,0.000878,0.000986,0.001110,0.001249,0.001399,0.001559,0.001725,0.001895,0.002064,0.002229,0.002385,0.002529,0.002657,0.002766,0.002853,0.002916,0.002954,0.002965,0.002952,0.002914,0.002854,0.002774,0.002679,0.002570,0.002451,0.002328,0.002202,0.002076,0.001955,0.001839,0.001730,0.001629,0.001537,0.001453,0.001376,0.001307,0.001242,0.001182,0.001125
0.001485,0.001521,0.001543,0.001553,0.001549,0.001532,0.001503,0.001462,0.001410,0.001350,0.001283,0.001211,0.001135,0.001059,0.000984,0.000912,0.000847,0.000788,0.000740,0.000703,0.000680,0.000672,0.000680,0.000707,0.000752,0.000816,0.000901,0.001004,0.001127,0.001268,0.001425,0.001595,0.001777,0.001966,0.002159,0.002352,0.002540,0.002718,0.002883,0.003030,0.003155,0.003255,0.003327,0.003372,0.003387,0.003374,0.003333,0.003268,0.003181,0.003075,0.002955,0.002825,0.002689,0.002551,0.002413,0.002280,0.002154,0.002036,0.001926,0.001826,0.001735,0.001652,0.001576,0.001506,0.001439,0.001375
0.001767,0.001809,0.001835,0.001845,0.001839,0.001818,0.001782,0.001732,0.001670,0.001597,0.001517,0.001430,0.001339,0.001248,0.001158,0.001072,0.000993,0.000922,0.000863,0.000818,0.000788,0.000776,0.000782,0.000809,0.000858,0.000929,0.001022,0.001138,0.001275,0.001433,0.001609,0.001801,0.002006,0.002219,0.002436,0.002654,0.002866,0.003067,0.003253,0.003419,0.003561,0.003675,0.003759,0.003811,0.003830,0.003818,0.003775,0.003705,0.003611,0.003497,0.003367,0.003226,0.003078,0.002929,0.002781,0.002638,0.002502,0.002376,0.002259,0.002153,0.002056,0.001967,0.001886,0.001809,0.001737,0.001666
0.002084,0.002131,0.002160,0.002171,0.002163,0.002137,0.002093,0.002033,0.001958,0.001872,0.001776,0.001673,0.001565,0.001457,0.001350,0.001248,0.001153,0.001069,0.000998,0.000943,0.000905,0.000887,0.000891,0.000919,0.000970,0.001047,0.001149,0.001277,0.001429,0.001604,0.001799,0.002013,0.002241,0.002478,0.002721,0.002964,0.003200,0.003426,0.003634,0.003820,0.003980,0.004108,0.004204,0.004264,0.004288,0.004278,0.004234,0.004160,0.004060,0.003938,0.003800,0.003649,0.003492,0.003333,0.003176,0.003025,0.002883,0.002750,0.002628,0.002517,0.002416,0.002323,0.002237,0.002156,0.002078,0.002000
0.002434,0.002487,0.002520,0.002531,0.002520,0.002488,0.002435,0.002364,0.002276,0.002173,0.002060,0.001939,0.001812,0.001685,0.001559,0.001439,0.001328,0.001228,0.001144,0.001077,0.001030,0.001006,0.001006,0.001032,0.001086,0.001168,0.001279,0.001418,0.001585,0.001777,0.001992,0.002227,0.002478,0.002740,0.003008,0.003276,0.003538,0.003788,0.004019,0.004225,0.004403,0.004547,0.004654,0.004724,0.004754,0.004746,0.004703,0.004627,0.004522,0.004394,0.004249,0.004091,0.003926,0.003760,0.003597,0.003441,0.003293,0.003157,0.003032,0.002919,0.002816,0.002721,0.002632,0.002548,0.002464,0.002380
0.002816,0.002877,0.002913,0.002924,0.002909,0.002870,0.002807,0.002723,0.002620,0.002500,0.002368,0.002226,0.002079,0.001930,0.001784,0.001644,0.001514,0.001398,0.001298,0.001218,0.001161,0.001129,0.001124,0.001149,0.001205,0.001291,0.001410,0.001560,0.001740,0.001948,0.002182,0.002439,0.002713,0.002999,0.003292,0.003585,0.003872,0.004145,0.004399,0.004626,0.004822,0.004982,0.005102,0.005181,0.005218,0.005215,0.005172,0.005096,0.004989,0.004857,0.004707,0.004545,0.004376,0.004205,0.004039,0.003880,0.003732,0.003595,0.003470,0.003357,0.003255,0.003160,0.003071,0.002984,0.002897,0.002807
0.003228,0.003296,0.003335,0.003346,0.003327,0.003281,0.003207,0.003108,0.002988,0.002849,0.002696,0.002532,0.002363,0.002191,0.002023,0.001861,0.001711,0.001576,0.001459,0.001365,0.001296,0.001256,0.001245,0.001267,0.001323,0.001413,0.001539,0.001698,0.001891,0.002115,0.002367,0.002644,0.002939,0.003249,0.003566,0.003883,0.004194,0.004491,0.004766,0.005014,0.005228,0.005403,0.005537,0.005626,0.005671,0.005673,0.005634,0.005559,0.005452,0.005319,0.005168,0.005004,0.004833,0.004663,0.004497,0.004340,0.004194,0.004060,0.003940,0.003831,0.003732,0.003640,0.003553,0.003466,0.003376,0.003280
0.003665,0.003741,0.003784,0.003794,0.003770,0.003715,0.003629,0.003515,0.003376,0.003217,0.003042,0.002855,0.002661,0.002465,0.002272,0.002087,0.001915,0.001760,0.001626,0.001516,0.001434,0.001384,0.001366,0.001384,0.001439,0.001532,0.001663,0.001831,0.002035,0.002273,0.002542,0.002837,0.003153,0.003484,0.003824,0.004164,0.004497,0.004816,0.005113,0.005380,0.005611,0.005802,0.005949,0.006050,0.006103,0.006112,0.006078,0.006006,0.005902,0.005771,0.005622,0.005460,0.005293,0.005126,0.004965,0.004814,0.004675,0.004549,0.004436,0.004335,0.004244,0.004158,0.004074,0.003989,0.003899,0.003799
0.004124,0.004207,0.004253,0.004262,0.004233,0.004168,0.004069,0.003938,0.003780,0.003599,0.003400,0.003188,0.002968,0.002747,0.002529,0.002320,0.002125,0.001948,0.001795,0.001669,0.001573,0.001511,0.001485,0.001498,0.001551,0.001645,0.001780,0.001955,0.002169,0.002419,0.002702,0.003014,0.003348,0.003699,0.004058,0.004420,0.004774,0.005113,0.005429,0.005714,0.005963,0.006169,0.006329,0.006441,0.006504,0.006521,0.006494,0.006428,0.006330,0.006205,0.006061,0.005906,0.005746,0.005588,0.005436,0.005296,0.005169,0.005055,0.004955,0.004866,0.004785,0.004709,0.004633,0.004552,0.004462,0.004360
0.004598,0.004687,0.004736,0.004743,0.004708,0.004633,0.004520,0.004372,0.004194,0.003990,0.003766,0.003528,0.003282,0.003033,0.002789,0.002555,0.002335,0.002137,0.001964,0.001820,0.001709,0.001635,0.001600,0.001606,0.001656,0.001749,0.001886,0.002066,0.002288,0.002548,0.002844,0.003169,0.003519,0.003887,0.004264,0.004644,0.005016,0.005373,0.005707,0.006009,0.006273,0.006493,0.006666,0.006790,0.006864,0.006891,0.006873,0.006816,0.006726,0.006610,0.006476,0.006332,0.006184,0.006040,0.005903,0.005779,0.005668,0.005572,0.005489,0.005417,0.005351,0.005288,0.005222,0.005148,0.005061,0.004957
0.005078,0.005174,0.005226,0.005230,0.005189,0.005103,0.004975,0.004809,0.004610,0.004382,0.004133,0.003868,0.003595,0.003319,0.003048,0.002788,0.002544,0.002323,0.002129,0.001966,0.001840,0.001753,0.001708,0.001706,0.001751,0.001842,0.001980,0.002163,0.002390,0.002658,0.002963,0.003299,0.003662,0.004043,0.004435,0.004830,0.005218,0.005590,0.005939,0.006255,0.006533,0.006767,0.006953,0.007088,0.007174,0.007212,0.007205,0.007159,0.007081,0.006979,0.006859,0.006730,0.006600,0.006474,0.006358,0.006255,0.006166,0.006092,0.006031,0.005980,0.005934,0.005887,0.005834,0.005770,0.005688,0.005584
0.005557,0.005660,0.005713,0.005715,0.005667,0.005570,0.005427,0.005242,0.005021,0.004770,0.004495,0.004203,0.003902,0.003599,0.003301,0.003014,0.002746,0.002502,0.002287,0.002106,0.001963,0.001862,0.001806,0.001796,0.001835,0.001922,0.002058,0.002242,0.002472,0.002744,0.003056,0.003400,0.003772,0.004163,0.004567,0.004973,0.005373,0.005757,0.006118,0.006447,0.006737,0.006983,0.007180,0.007327,0.007425,0.007475,0.007482,0.007450,0.007388,0.007302,0.007201,0.007092,0.006984,0.006882,0.006791,0.006715,0.006654,0.006607,0.006573,0.006547,0.006524,0.006497,0.006461,0.006408,0.006334,0.006232
0.006025,0.006134,0.006188,0.006188,0.006132,0.006023,0.005865,0.005662,0.005419,0.005144,0.004844,0.004525,0.004197,0.003867,0.003542,0.003230,0.002938,0.002671,0.002435,0.002236,0.002076,0.001961,0.001893,0.001873,0.001904,0.001986,0.002119,0.002301,0.002531,0.002806,0.003120,0.003469,0.003846,0.004244,0.004654,0.005068,0.005477,0.005870,0.006240,0.006578,0.006878,0.007134,0.007342,0.007501,0.007611,0.007675,0.007697,0.007682,0.007638,0.007572,0.007494,0.007410,0.007329,0.007256,0.007196,0.007151,0.007121,0.007107,0.007104,0.007107,0.007111,0.007108,0.007091,0.007053,0.006988,0.006890
0.006474,0.006587,0.006643,0.006638,0.006575,0.006455,0.006281,0.006060,0.005796,0.005498,0.005173,0.004829,0.004474,0.004118,0.003767,0.003430,0.003114,0.002826,0.002570,0.002352,0.002176,0.002047,0.001966,0.001936,0.001959,0.002034,0.002161,0.002340,0.002567,0.002840,0.003154,0.003504,0.003882,0.004283,0.004696,0.005114,0.005526,0.005925,0.006301,0.006645,0.006953,0.007217,0.007435,0.007605,0.007728,0.007806,0.007844,0.007848,0.007825,0.007784,0.007732,0.007677,0.007627,0.007587,0.007562,0.007553,0.007560,0.007582,0.007614,0.007650,0.007684,0.007708,0.007713,0.007692,0.007638,0.007545
0.006892,0.007010,0.007065,0.007057,0.006986,0.006854,0.006666,0.006427,0.006144,0.005823,0.005475,0.005106,0.004727,0.004346,0.003971,0.003611,0.003273,0.002963,0.002688,0.002453,0.002261,0.002118,0.002024,0.001983,0.001996,0.002063,0.002183,0.002356,0.002578,0.002846,0.003157,0.003504,0.003880,0.004278,0.004691,0.005108,0.005521,0.005921,0.006298,0.006647,0.006959,0.007229,0.007455,0.007636,0.007771,0.007865,0.007921,0.007945,0.007946,0.007932,0.007909,0.007887,0.007872,0.007869,0.007883,0.007913,0.007961,0.008022,0.008092,0.008164,0.008231,0.008284,0.008313,0.008311,0.008270,0.008183
0.007270,0.007391,0.007446,0.007434,0.007356,0.007213,0.007011,0.006756,0.006453,0.006113,0.005742,0.005351,0.004949,0.004545,0.004148,0.003767,0.003408,0.003080,0.002787,0.002535,0.002329,0.002171,0.002066,0.002013,0.002016,0.002073,0.002185,0.002349,0.002563,0.002825,0.003128,0.003468,0.003838,0.004231,0.004638,0.005051,0.005460,0.005857,0.006233,0.006582,0.006896,0.007171,0.007404,0.007593,0.007741,0.007850,0.007925,0.007972,0.007998,0.008012,0.008022,0.008035,0.008058,0.008096,0.008150,0.008224,0.008314,0.008417,0.008528,0.008638,0.008740,0.008823,0.008879,0.008897,0.008870,0.008792
0.007600,0.007723,0.007777,0.007761,0.007675,0.007523,0.007308,0.007037,0.006718,0.006359,0.005969,0.005558,0.005136,0.004712,0.004296,0.003895,0.003519,0.003173,0.002864,0.002598,0.002378,0.002207,0.002090,0.002026,0.002018,0.002064,0.002166,0.002320,0.002524,0.002776,0.003069,0.003399,0.003759,0.004142,0.004540,0.004944,0.005346,0.005736,0.006108,0.006454,0.006767,0.007044,0.007282,0.007479,0.007639,0.007763,0.007857,0.007927,0.007980,0.008025,0.008069,0.008119,0.008181,0.008261,0.008359,0.008477,0.008611,0.008758,0.008911,0.009061,0.009198,0.009313,0.009395,0.009435,0.009423,0.009354
0.007873,0.007997,0.008050,0.008029,0.007937,0.007775,0.007549,0.007265,0.006931,0.006556,0.006150,0.005722,0.005283,0.004842,0.004409,0.003992,0.003601,0.003241,0.002918,0.002639,0.002406,0.002225,0.002095,0.002021,0.002001,0.002037,0.002127,0.002270,0.002462,0.002701,0.002981,0.003298,0.003645,0.004015,0.004400,0.004791,0.005182,0.005562,0.005926,0.006265,0.006575,0.006852,0.007093,0.007297,0.007467,0.007606,0.007719,0.007812,0.007893,0.007969,0.008048,0.008136,0.008239,0.008361,0.008504,0.008667,0.008846,0.009037,0.009231,0.009420,0.009594,0.009741,0.009850,0.009911,0.009916,0.009857
0.008082,0.008206,0.008257,0.008232,0.008134,0.007964,0.007728,0.007434,0.007088,0.006700,0.006280,0.005839,0.005386,0.004931,0.004485,0.004057,0.003653,0.003281,0.002948,0.002658,0.002415,0.002223,0.002083,0.001998,0.001968,0.001992,0.002070,0.002200,0.002378,0.002603,0.002868,0.003169,0.003499,0.003852,0.004221,0.004597,0.004972,0.005340,0.005692,0.006023,0.006327,0.006601,0.006843,0.007053,0.007232,0.007385,0.007516,0.007632,0.007740,0.007847,0.007960,0.008086,0.008230,0.008395,0.008581,0.008788,0.009011,0.009245,0.009480,0.009708,0.009917,0.010095,0.010230,0.010313,0.010334,0.010286
0.008222,0.008346,0.008394,0.008365,0.008261,0.008085,0.007842,0.007539,0.007184,0.006786,0.006357,0.005905,0.005443,0.004979,0.004524,0.004086,0.003674,0.003294,0.002952,0.002654,0.002403,0.002202,0.002054,0.001959,0.001918,0.001931,0.001996,0.002112,0.002276,0.002484,0.002732,0.003014,0.003326,0.003660,0.004009,0.004366,0.004724,0.005076,0.005414,0.005733,0.006029,0.006298,0.006539,0.006752,0.006940,0.007105,0.007253,0.007391,0.007525,0.007662,0.007809,0.007971,0.008154,0.008360,0.008588,0.008837,0.009103,0.009377,0.009652,0.009916,0.010157,0.010365,0.010526,0.010630,0.010666,0.010629
0.008289,0.008411,0.008457,0.008425,0.008316,0.008135,0.007887,0.007578,0.007217,0.006814,0.006378,0.005921,0.005452,0.004983,0.004523,0.004080,0.003663,0.003278,0.002931,0.002628,0.002371,0.002164,0.002008,0.001904,0.001854,0.001855,0.001908,0.002009,0.002157,0.002347,0.002576,0.002839,0.003130,0.003442,0.003770,0.004106,0.004444,0.004777,0.005098,0.005404,0.005689,0.005951,0.006190,0.006405,0.006598,0.006774,0.006938,0.007096,0.007254,0.007419,0.007598,0.007795,0.008014,0.008258,0.008525,0.008813,0.009117,0.009429,0.009739,0.010037,0.010309,0.010543,0.010728,0.010851,0.010903,0.010877
0.008283,0.008402,0.008444,0.008409,0.008298,0.008113,0.007862,0.007550,0.007187,0.006781,0.006344,0.005885,0.005415,0.004945,0.004483,0.004039,0.003621,0.003234,0.002886,0.002580,0.002320,0.002108,0.001946,0.001836,0.001776,0.001767,0.001807,0.001894,0.002025,0.002197,0.002406,0.002648,0.002916,0.003205,0.003510,0.003823,0.004139,0.004451,0.004754,0.005044,0.005317,0.005571,0.005804,0.006019,0.006217,0.006402,0.006579,0.006754,0.006934,0.007125,0.007332,0.007560,0.007812,0.008090,0.008393,0.008716,0.009054,0.009399,0.009741,0.010068,0.010366,0.010625,0.010830,0.010970,0.011036,0.011021
0.008203,0.008318,0.008357,0.008320,0.008206,0.008021,0.007769,0.007457,0.007094,0.006690,0.006255,0.005798,0.005331,0.004864,0.004406,0.003965,0.003549,0.003165,0.002818,0.002512,0.002251,0.002037,0.001871,0.001755,0.001687,0.001668,0.001696,0.001769,0.001883,0.002037,0.002226,0.002445,0.002690,0.002955,0.003235,0.003524,0.003817,0.004107,0.004390,0.004663,0.004922,0.005165,0.005392,0.005604,0.005804,0.005996,0.006184,0.006375,0.006573,0.006786,0.007018,0.007273,0.007554,0.007862,0.008194,0.008547,0.008915,0.009287,0.009655,0.010006,0.010327,0.010606,0.010828,0.010984,0.011063,0.011058
