0.000693,0.000729,0.000759,0.000782,0.000799,0.000808,0.000809,0.000802,0.000788,0.000767,0.000740,0.000708,0.000671,0.000631,0.000589,0.000546,0.000503,0.000461,0.000422,0.000386,0.000354,0.000325,0.000302,0.000283,0.000268,0.000259,0.000253,0.000251,0.000252,0.000256,0.000262,0.000269,0.000276,0.000284,0.000290,0.000296,0.000300,0.000302,0.000301,0.000298,0.000293,0.000286,0.000276,0.000264,0.000250,0.000236,0.000220,0.000203,0.000187,0.000170,0.000154,0.000138,0.000123,0.000110,0.000097,0.000085,0.000075,0.000066,0.000057
0.000737,0.000775,0.000808,0.000833,0.000851,0.000861,0.000863,0.000857,0.000843,0.000822,0.000794,0.000760,0.000722,0.000680,0.000636,0.000591,0.000547,0.000504,0.000464,0.000427,0.000394,0.000366,0.000343,0.000326,0.000313,0.000306,0.000303,0.000304,0.000308,0.000316,0.000325,0.000336,0.000347,0.000357,0.000367,0.000375,0.000380,0.000383,0.000383,0.000380,0.000373,0.000364,0.000351,0.000337,0.000320,0.000301,0.000281,0.000260,0.000239,0.000218,0.000197,0.000178,0.000159,0.000142,0.000126,0.000111,0.000098,0.000086,0.000076
0.000778,0.000819,0.000854,0.000881,0.000901,0.000912,0.000915,0.000910,0.000896,0.000874,0.000846,0.000811,0.000772,0.000729,0.000684,0.000638,0.000592,0.000549,0.000508,0.000471,0.000439,0.000412,0.000390,0.000375,0.000365,0.000361,0.000362,0.000367,0.000376,0.000388,0.000402,0.000417,0.000432,0.000447,0.000460,0.000470,0.000478,0.000482,0.000482,0.000478,0.000471,0.000459,0.000444,0.000425,0.000404,0.000380,0.000355,0.000330,0.000303,0.000277,0.000251,0.000227,0.000204,0.000182,0.000162,0.000143,0.000127,0.000112,0.000099
0.000815,0.000859,0.000896,0.000926,0.000947,0.000960,0.000965,0.000960,0.000946,0.000925,0.000896,0.000861,0.000821,0.000778,0.000732,0.000686,0.000640,0.000596,0.000555,0.000519,0.000488,0.000463,0.000444,0.000431,0.000425,0.000425,0.000431,0.000441,0.000456,0.000474,0.000493,0.000514,0.000535,0.000554,0.000571,0.000585,0.000595,0.000601,0.000601,0.000597,0.000588,0.000573,0.000554,0.000532,0.000506,0.000477,0.000446,0.000414,0.000381,0.000349,0.000317,0.000287,0.000258,0.000231,0.000207,0.000184,0.000164,0.000145,0.000129
0.000849,0.000895,0.000935,0.000967,0.000990,0.001005,0.001011,0.001007,0.000995,0.000974,0.000946,0.000911,0.000871,0.000827,0.000782,0.000735,0.000690,0.000646,0.000607,0.000572,0.000543,0.000520,0.000505,0.000496,0.000495,0.000500,0.000512,0.000529,0.000550,0.000575,0.000601,0.000629,0.000656,0.000681,0.000703,0.000721,0.000734,0.000741,0.000743,0.000738,0.000727,0.000709,0.000686,0.000659,0.000627,0.000592,0.000554,0.000515,0.000475,0.000436,0.000397,0.000360,0.000325,0.000292,0.000262,0.000234,0.000209,0.000186,0.000166
0.000879,0.000928,0.000970,0.001004,0.001030,0.001047,0.001055,0.001053,0.001042,0.001022,0.000994,0.000960,0.000921,0.000878,0.000833,0.000787,0.000742,0.000700,0.000662,0.000630,0.000604,0.000585,0.000573,0.000570,0.000575,0.000587,0.000605,0.000630,0.000660,0.000693,0.000728,0.000763,0.000797,0.000829,0.000857,0.000880,0.000897,0.000907,0.000909,0.000903,0.000890,0.000869,0.000842,0.000808,0.000770,0.000727,0.000682,0.000635,0.000587,0.000539,0.000492,0.000447,0.000405,0.000365,0.000329,0.000295,0.000265,0.000238,0.000213
0.000907,0.000958,0.001002,0.001039,0.001068,0.001087,0.001097,0.001097,0.001087,0.001069,0.001043,0.001010,0.000972,0.000930,0.000886,0.000842,0.000799,0.000759,0.000723,0.000694,0.000672,0.000657,0.000651,0.000654,0.000666,0.000686,0.000713,0.000747,0.000786,0.000828,0.000873,0.000918,0.000961,0.001001,0.001036,0.001064,0.001085,0.001098,0.001101,0.001095,0.001079,0.001055,0.001022,0.000982,0.000936,0.000886,0.000831,0.000775,0.000718,0.000661,0.000605,0.000552,0.000501,0.000454,0.000410,0.000370,0.000334,0.000301,0.000271
0.000931,0.000985,0.001033,0.001072,0.001103,0.001125,0.001137,0.001140,0.001133,0.001117,0.001093,0.001062,0.001026,0.000985,0.000943,0.000901,0.000860,0.000823,0.000790,0.000765,0.000747,0.000738,0.000739,0.000749,0.000769,0.000798,0.000835,0.000880,0.000930,0.000984,0.001039,0.001095,0.001148,0.001197,0.001240,0.001275,0.001301,0.001316,0.001321,0.001314,0.001296,0.001268,0.001230,0.001183,0.001129,0.001069,0.001005,0.000938,0.000870,0.000803,0.000737,0.000674,0.000615,0.000559,0.000507,0.000460,0.000417,0.000378,0.000343
0.000954,0.001011,0.001061,0.001104,0.001138,0.001163,0.001178,0.001184,0.001179,0.001166,0.001145,0.001116,0.001082,0.001044,0.001004,0.000964,0.000927,0.000893,0.000864,0.000844,0.000831,0.000829,0.000837,0.000856,0.000885,0.000925,0.000973,0.001030,0.001092,0.001158,0.001227,0.001294,0.001359,0.001418,0.001470,0.001513,0.001544,0.001564,0.001570,0.001563,0.001542,0.001509,0.001465,0.001410,0.001347,0.001278,0.001203,0.001125,0.001046,0.000968,0.000891,0.000818,0.000748,0.000683,0.000623,0.000567,0.000517,0.000471,0.000430
0.000977,0.001037,0.001090,0.001136,0.001174,0.001202,0.001221,0.001230,0.001229,0.001218,0.001200,0.001174,0.001143,0.001108,0.001071,0.001034,0.001000,0.000970,0.000946,0.000931,0.000925,0.000930,0.000946,0.000974,0.001014,0.001065,0.001127,0.001196,0.001272,0.001353,0.001435,0.001516,0.001594,0.001665,0.001727,0.001778,0.001816,0.001839,0.001847,0.001840,0.001817,0.001780,0.001729,0.001666,0.001594,0.001513,0.001427,0.001338,0.001247,0.001157,0.001068,0.000984,0.000904,0.000829,0.000759,0.000695,0.000637,0.000583,0.000535
0.001001,0.001064,0.001121,0.001171,0.001212,0.001244,0.001267,0.001279,0.001282,0.001275,0.001260,0.001237,0.001209,0.001178,0.001144,0.001111,0.001080,0.001055,0.001036,0.001027,0.001028,0.001041,0.001066,0.001105,0.001156,0.001220,0.001295,0.001379,0.001471,0.001567,0.001664,0.001760,0.001852,0.001936,0.002009,0.002069,0.002114,0.002143,0.002153,0.002146,0.002121,0.002079,0.002021,0.001950,0.001867,0.001776,0.001678,0.001576,0.001473,0.001370,0.001270,0.001174,0.001083,0.000998,0.000918,0.000845,0.000778,0.000717,0.000661
0.001027,0.001094,0.001154,0.001208,0.001254,0.001290,0.001317,0.001333,0.001340,0.001337,0.001326,0.001307,0.001283,0.001255,0.001225,0.001195,0.001169,0.001148,0.001135,0.001132,0.001140,0.001162,0.001197,0.001247,0.001311,0.001389,0.001478,0.001578,0.001686,0.001798,0.001912,0.002025,0.002131,0.002229,0.002315,0.002385,0.002438,0.002472,0.002486,0.002479,0.002451,0.002405,0.002340,0.002261,0.002168,0.002066,0.001956,0.001842,0.001726,0.001610,0.001498,0.001390,0.001288,0.001192,0.001103,0.001021,0.000945,0.000875,0.000811
0.001057,0.001128,0.001193,0.001251,0.001301,0.001342,0.001373,0.001394,0.001406,0.001407,0.001400,0.001385,0.001364,0.001340,0.001314,0.001289,0.001267,0.001251,0.001243,0.001247,0.001263,0.001293,0.001339,0.001400,0.001477,0.001569,0.001675,0.001791,0.001916,0.002046,0.002178,0.002307,0.002430,0.002542,0.002641,0.002723,0.002784,0.002825,0.002842,0.002836,0.002806,0.002756,0.002685,0.002597,0.002495,0.002381,0.002259,0.002133,0.002004,0.001877,0.001753,0.001633,0.001520,0.001414,0.001315,0.001224,0.001139,0.001061,0.000988
0.001092,0.001168,0.001238,0.001301,0.001356,0.001402,0.001438,0.001464,0.001480,0.001485,0.001482,0.001472,0.001455,0.001434,0.001412,0.001391,0.001373,0.001362,0.001360,0.001370,0.001394,0.001434,0.001490,0.001563,0.001654,0.001760,0.001882,0.002016,0.002158,0.002307,0.002457,0.002604,0.002744,0.002872,0.002985,0.003078,0.003149,0.003196,0.003218,0.003213,0.003183,0.003128,0.003052,0.002956,0.002844,0.002720,0.002587,0.002449,0.002309,0.002170,0.002034,0.001904,0.001781,0.001665,0.001557,0.001456,0.001363,0.001276,0.001195
0.001135,0.001215,0.001290,0.001359,0.001419,0.001470,0.001512,0.001543,0.001563,0.001574,0.001575,0.001568,0.001555,0.001538,0.001520,0.001502,0.001489,0.001482,0.001486,0.001502,0.001534,0.001582,0.001649,0.001734,0.001838,0.001960,0.002098,0.002249,0.002410,0.002577,0.002746,0.002911,0.003069,0.003213,0.003340,0.003446,0.003528,0.003582,0.003608,0.003606,0.003575,0.003518,0.003436,0.003334,0.003214,0.003081,0.002938,0.002789,0.002638,0.002489,0.002343,0.002203,0.002071,0.001946,0.001830,0.001721,0.001619,0.001524,0.001434
0.001186,0.001271,0.001352,0.001426,0.001492,0.001549,0.001596,0.001632,0.001658,0.001673,0.001678,0.001675,0.001666,0.001652,0.001637,0.001622,0.001613,0.001611,0.001619,0.001642,0.001680,0.001737,0.001813,0.001910,0.002028,0.002164,0.002318,0.002487,0.002666,0.002852,0.003040,0.003224,0.003399,0.003560,0.003703,0.003822,0.003914,0.003976,0.004008,0.004009,0.003978,0.003920,0.003834,0.003726,0.003600,0.003458,0.003307,0.003150,0.002990,0.002832,0.002678,0.002531,0.002391,0.002259,0.002135,0.002019,0.001910,0.001807,0.001708
0.001246,0.001338,0.001424,0.001504,0.001576,0.001639,0.001691,0.001733,0.001763,0.001782,0.001792,0.001792,0.001786,0.001775,0.001762,0.001751,0.001745,0.001746,0.001759,0.001786,0.001831,0.001896,0.001982,0.002090,0.002220,0.002371,0.002540,0.002726,0.002923,0.003127,0.003334,0.003536,0.003729,0.003907,0.004065,0.004197,0.004300,0.004372,0.004410,0.004414,0.004386,0.004327,0.004239,0.004128,0.003996,0.003849,0.003692,0.003528,0.003362,0.003198,0.003038,0.002885,0.002740,0.002602,0.002473,0.002351,0.002236,0.002125,0.002019
0.001317,0.001415,0.001508,0.001594,0.001672,0.001741,0.001798,0.001845,0.001880,0.001903,0.001916,0.001919,0.001916,0.001907,0.001896,0.001887,0.001883,0.001887,0.001903,0.001935,0.001985,0.002057,0.002151,0.002269,0.002411,0.002575,0.002759,0.002961,0.003175,0.003397,0.003621,0.003842,0.004052,0.004247,0.004419,0.004564,0.004679,0.004760,0.004806,0.004816,0.004790,0.004732,0.004645,0.004532,0.004398,0.004248,0.004087,0.003920,0.003751,0.003584,0.003421,0.003265,0.003117,0.002977,0.002844,0.002719,0.002598,0.002482,0.002368
0.001399,0.001503,0.001603,0.001695,0.001780,0.001854,0.001917,0.001968,0.002007,0.002034,0.002050,0.002056,0.002054,0.002047,0.002037,0.002029,0.002026,0.002032,0.002050,0.002085,0.002140,0.002217,0.002318,0.002445,0.002597,0.002773,0.002970,0.003187,0.003417,0.003655,0.003897,0.004134,0.004361,0.004571,0.004758,0.004917,0.005043,0.005134,0.005188,0.005204,0.005184,0.005129,0.005044,0.004932,0.004799,0.004649,0.004488,0.004321,0.004153,0.003986,0.003824,0.003669,0.003521,0.003381,0.003248,0.003121,0.002997,0.002876,0.002755
0.001491,0.001603,0.001709,0.001808,0.001899,0.001979,0.002047,0.002103,0.002145,0.002175,0.002193,0.002201,0.002200,0.002193,0.002183,0.002175,0.002172,0.002178,0.002197,0.002234,0.002292,0.002373,0.002479,0.002613,0.002774,0.002960,0.003169,0.003398,0.003642,0.003896,0.004153,0.004405,0.004648,0.004873,0.005074,0.005246,0.005384,0.005485,0.005548,0.005572,0.005558,0.005509,0.005429,0.005321,0.005192,0.005046,0.004889,0.004726,0.004562,0.004400,0.004243,0.004092,0.003949,0.003813,0.003682,0.003556,0.003431,0.003307,0.003180
0.001595,0.001713,0.001826,0.001932,0.002028,0.002114,0.002187,0.002246,0.002292,0.002324,0.002343,0.002352,0.002350,0.002343,0.002332,0.002323,0.002318,0.002324,0.002342,0.002379,0.002438,0.002521,0.002632,0.002771,0.002938,0.003132,0.003351,0.003591,0.003847,0.004113,0.004383,0.004650,0.004906,0.005144,0.005359,0.005543,0.005693,0.005805,0.005878,0.005911,0.005906,0.005865,0.005792,0.005692,0.005570,0.005432,0.005283,0.005129,0.004974,0.004821,0.004674,0.004532,0.004397,0.004268,0.004143,0.004021,0.003898,0.003773,0.003642
0.001708,0.001834,0.001954,0.002066,0.002168,0.002258,0.002335,0.002398,0.002446,0.002479,0.002499,0.002507,0.002504,0.002495,0.002482,0.002470,0.002463,0.002466,0.002482,0.002518,0.002576,0.002660,0.002772,0.002913,0.003085,0.003285,0.003511,0.003759,0.004025,0.004301,0.004583,0.004861,0.005129,0.005379,0.005606,0.005802,0.005963,0.006086,0.006170,0.006213,0.006218,0.006188,0.006125,0.006036,0.005926,0.005800,0.005665,0.005524,0.005383,0.005245,0.005111,0.004983,0.004861,0.004743,0.004628,0.004513,0.004394,0.004269,0.004136
0.001831,0.001964,0.002090,0.002208,0.002315,0.002410,0.002490,0.002555,0.002605,0.002639,0.002658,0.002664,0.002659,0.002647,0.002630,0.002614,0.002603,0.002602,0.002615,0.002647,0.002702,0.002785,0.002896,0.003038,0.003212,0.003415,0.003645,0.003899,0.004171,0.004456,0.004745,0.005033,0.005311,0.005571,0.005808,0.006015,0.006187,0.006322,0.006417,0.006472,0.006489,0.006472,0.006423,0.006349,0.006254,0.006145,0.006027,0.005905,0.005783,0.005664,0.005550,0.005440,0.005335,0.005233,0.005131,0.005026,0.004914,0.004793,0.004658
0.001961,0.002101,0.002234,0.002357,0.002469,0.002567,0.002650,0.002716,0.002766,0.002799,0.002817,0.002820,0.002812,0.002795,0.002774,0.002753,0.002736,0.002729,0.002736,0.002763,0.002815,0.002893,0.003002,0.003142,0.003315,0.003518,0.003750,0.004007,0.004283,0.004572,0.004867,0.005161,0.005447,0.005715,0.005961,0.006177,0.006360,0.006505,0.006612,0.006681,0.006712,0.006710,0.006678,0.006622,0.006548,0.006460,0.006364,0.006266,0.006168,0.006073,0.005982,0.005896,0.005813,0.005731,0.005646,0.005554,0.005452,0.005336,0.005203
0.002097,0.002244,0.002382,0.002510,0.002625,0.002726,0.002811,0.002878,0.002927,0.002959,0.002973,0.002973,0.002960,0.002938,0.002910,0.002882,0.002858,0.002844,0.002845,0.002865,0.002910,0.002983,0.003087,0.003223,0.003392,0.003593,0.003824,0.004080,0.004356,0.004647,0.004945,0.005243,0.005533,0.005807,0.006060,0.006284,0.006476,0.006633,0.006752,0.006835,0.006882,0.006898,0.006886,0.006852,0.006801,0.006738,0.006669,0.006599,0.006530,0.006464,0.006403,0.006345,0.006288,0.006229,0.006164,0.006089,0.006000,0.005892,0.005761
0.002237,0.002389,0.002533,0.002665,0.002783,0.002886,0.002971,0.003038,0.003085,0.003114,0.003125,0.003119,0.003100,0.003071,0.003036,0.003001,0.002969,0.002946,0.002938,0.002950,0.002987,0.003052,0.003148,0.003278,0.003441,0.003637,0.003863,0.004116,0.004390,0.004679,0.004976,0.005275,0.005567,0.005845,0.006102,0.006333,0.006534,0.006701,0.006833,0.006930,0.006995,0.007031,0.007041,0.007032,0.007008,0.006975,0.006938,0.006900,0.006864,0.006832,0.006804,0.006777,0.006750,0.006719,0.006678,0.006623,0.006549,0.006451,0.006324
0.002378,0.002536,0.002683,0.002819,0.002939,0.003043,0.003128,0.003193,0.003238,0.003262,0.003268,0.003256,0.003230,0.003193,0.003150,0.003105,0.003064,0.003032,0.003014,0.003016,0.003043,0.003099,0.003186,0.003307,0.003461,0.003649,0.003868,0.004114,0.004382,0.004667,0.004961,0.005257,0.005548,0.005827,0.006088,0.006324,0.006532,0.006709,0.006853,0.006966,0.007050,0.007107,0.007142,0.007160,0.007167,0.007166,0.007164,0.007162,0.007163,0.007169,0.007177,0.007187,0.007193,0.007192,0.007178,0.007145,0.007088,0.007002,0.006882
0.002518,0.002680,0.002831,0.002969,0.003090,0.003194,0.003277,0.003340,0.003381,0.003400,0.003400,0.003381,0.003347,0.003302,0.003249,0.003194,0.003143,0.003100,0.003071,0.003063,0.003078,0.003123,0.003199,0.003308,0.003452,0.003630,0.003838,0.004075,0.004335,0.004612,0.004899,0.005190,0.005478,0.005756,0.006017,0.006256,0.006470,0.006656,0.006813,0.006942,0.007045,0.007125,0.007186,0.007234,0.007273,0.007308,0.007343,0.007381,0.007422,0.007468,0.007517,0.007564,0.007607,0.007639,0.007654,0.007645,0.007608,0.007535,0.007424
0.002653,0.002819,0.002972,0.003111,0.003233,0.003336,0.003417,0.003475,0.003511,0.003525,0.003518,0.003491,0.003449,0.003394,0.003331,0.003266,0.003203,0.003149,0.003109,0.003088,0.003091,0.003123,0.003186,0.003283,0.003414,0.003579,0.003775,0.004000,0.004248,0.004515,0.004793,0.005076,0.005358,0.005632,0.005892,0.006133,0.006351,0.006545,0.006714,0.006859,0.006981,0.007085,0.007174,0.007253,0.007326,0.007398,0.007473,0.007552,0.007636,0.007724,0.007814,0.007902,0.007982,0.008049,0.008095,0.008113,0.008096,0.008039,0.007936
0.002781,0.002950,0.003105,0.003244,0.003365,0.003465,0.003543,0.003597,0.003627,0.003634,0.003619,0.003584,0.003533,0.003468,0.003395,0.003318,0.003244,0.003178,0.003125,0.003092,0.003082,0.003100,0.003150,0.003232,0.003349,0.003499,0.003681,0.003891,0.004126,0.004379,0.004646,0.004919,0.005192,0.005460,0.005716,0.005957,0.006179,0.006380,0.006560,0.006719,0.006861,0.006989,0.007105,0.007216,0.007325,0.007435,0.007550,0.007671,0.007799,0.007930,0.008063,0.008192,0.008311,0.008414,0.008491,0.008536,0.008541,0.008500,0.008408
0.002900,0.003070,0.003225,0.003364,0.003483,0.003580,0.003653,0.003702,0.003726,0.003726,0.003702,0.003658,0.003597,0.003522,0.003439,0.003351,0.003265,0.003187,0.003122,0.003075,0.003051,0.003055,0.003090,0.003157,0.003258,0.003392,0.003558,0.003752,0.003971,0.004209,0.004462,0.004722,0.004985,0.005244,0.005495,0.005734,0.005958,0.006164,0.006354,0.006528,0.006689,0.006840,0.006984,0.007126,0.007269,0.007418,0.007574,0.007737,0.007907,0.008082,0.008258,0.008428,0.008586,0.008723,0.008832,0.008904,0.008931,0.008907,0.008826
0.003005,0.003176,0.003331,0.003468,0.003584,0.003677,0.003745,0.003788,0.003805,0.003797,0.003765,0.003712,0.003641,0.003556,0.003462,0.003363,0.003266,0.003175,0.003098,0.003038,0.003000,0.002990,0.003009,0.003060,0.003145,0.003262,0.003410,0.003586,0.003788,0.004009,0.004246,0.004492,0.004742,0.004992,0.005236,0.005471,0.005694,0.005905,0.006104,0.006291,0.006469,0.006642,0.006812,0.006985,0.007162,0.007348,0.007543,0.007747,0.007959,0.008177,0.008393,0.008603,0.008798,0.008970,0.009110,0.009208,0.009258,0.009250,0.009181
0.003096,0.003266,0.003419,0.003553,0.003666,0.003754,0.003816,0.003852,0.003862,0.003846,0.003805,0.003743,0.003663,0.003568,0.003464,0.003354,0.003246,0.003144,0.003054,0.002981,0.002930,0.002905,0.002909,0.002944,0.003011,0.003111,0.003240,0.003399,0.003581,0.003785,0.004004,0.004234,0.004471,0.004708,0.004944,0.005173,0.005395,0.005609,0.005814,0.006013,0.006207,0.006400,0.006595,0.006796,0.007006,0.007226,0.007458,0.007701,0.007953,0.008210,0.008465,0.008713,0.008943,0.009147,0.009316,0.009440,0.009510,0.009520,0.009463
0.003168,0.003336,0.003487,0.003618,0.003726,0.003808,0.003865,0.003894,0.003896,0.003872,0.003823,0.003752,0.003663,0.003558,0.003444,0.003325,0.003206,0.003094,0.002992,0.002907,0.002843,0.002804,0.002793,0.002812,0.002862,0.002943,0.003054,0.003193,0.003357,0.003541,0.003742,0.003956,0.004177,0.004402,0.004627,0.004850,0.005068,0.005283,0.005493,0.005701,0.005909,0.006121,0.006338,0.006565,0.006804,0.007056,0.007322,0.007600,0.007888,0.008180,0.008471,0.008753,0.009015,0.009249,0.009445,0.009592,0.009682,0.009707,0.009662
0.003221,0.003386,0.003534,0.003660,0.003762,0.003839,0.003889,0.003911,0.003905,0.003873,0.003817,0.003738,0.003640,0.003527,0.003404,0.003276,0.003148,0.003025,0.002913,0.002817,0.002740,0.002688,0.002663,0.002666,0.002700,0.002763,0.002856,0.002975,0.003119,0.003285,0.003467,0.003663,0.003868,0.004078,0.004292,0.004507,0.004721,0.004934,0.005148,0.005363,0.005583,0.005810,0.006046,0.006296,0.006560,0.006840,0.007135,0.007445,0.007764,0.008088,0.008410,0.008722,0.009012,0.009272,0.009491,0.009659,0.009767,0.009807,0.009774
0.003252,0.003414,0.003557,0.003678,0.003775,0.003845,0.003888,0.003903,0.003890,0.003851,0.003786,0.003700,0.003594,0.003474,0.003344,0.003208,0.003071,0.002940,0.002819,0.002712,0.002625,0.002560,0.002522,0.002510,0.002528,0.002574,0.002649,0.002750,0.002875,0.003020,0.003184,0.003361,0.003550,0.003746,0.003948,0.004153,0.004361,0.004572,0.004786,0.005007,0.005235,0.005474,0.005726,0.005994,0.006280,0.006583,0.006903,0.007239,0.007585,0.007935,0.008283,0.008619,0.008933,0.009215,0.009454,0.009639,0.009763,0.009816,0.009794
0.003261,0.003418,0.003556,0.003671,0.003762,0.003825,0.003862,0.003870,0.003850,0.003803,0.003732,0.003639,0.003527,0.003401,0.003264,0.003121,0.002978,0.002840,0.002711,0.002596,0.002499,0.002424,0.002373,0.002348,0.002351,0.002381,0.002438,0.002521,0.002627,0.002754,0.002899,0.003058,0.003230,0.003411,0.003600,0.003794,0.003995,0.004201,0.004415,0.004638,0.004872,0.005120,0.005384,0.005666,0.005968,0.006290,0.006630,0.006986,0.007352,0.007723,0.008091,0.008447,0.008779,0.009078,0.009332,0.009532,0.009669,0.009733,0.009722
