0.000308,0.000312,0.000314,0.000313,0.000309,0.000302,0.000293,0.000282,0.000269,0.000254,0.000238,0.000222,0.000204,0.000187,0.000170,0.000153,0.000137,0.000123,0.000109,0.000097,0.000086,0.000078,0.000071,0.000066,0.000064,0.000065,0.000069,0.000077,0.000089,0.000105,0.000126,0.000154,0.000188,0.000229,0.000278,0.000336,0.000403,0.000479,0.000564,0.000658,0.000761,0.000871,0.000989,0.001111,0.001238,0.001365,0.001493,0.001617,0.001737,0.001849,0.001952,0.002044,0.002125,0.002192,0.002246,0.002287,0.002315,0.002332,0.002338,0.002335,0.002325,0.002308,0.002288,0.002264,0.002237,0.002209,0.002179,0.002148,0.002114,0.002076,0.002036,0.001990,0.001938,0.001880
0.000375,0.000381,0.000383,0.000382,0.000378,0.000370,0.000360,0.000346,0.000330,0.000313,0.000294,0.000274,0.000253,0.000232,0.000211,0.000191,0.000171,0.000153,0.000136,0.000121,0.000108,0.000097,0.000089,0.000083,0.000080,0.000081,0.000085,0.000093,0.000107,0.000126,0.000151,0.000183,0.000223,0.000271,0.000329,0.000397,0.000476,0.000565,0.000666,0.000777,0.000898,0.001029,0.001168,0.001313,0.001462,0.001613,0.001764,0.001911,0.002052,0.002186,0.002308,0.002418,0.002514,0.002595,0.002661,0.002711,0.002746,0.002768,0.002778,0.002777,0.002768,0.002752,0.002731,0.002706,0.002678,0.002648,0.002616,0.002581,0.002543,0.002502,0.002456,0.002403,0.002343,0.002275
0.000453,0.000461,0.000464,0.000463,0.000458,0.000450,0.000437,0.000422,0.000403,0.000382,0.000360,0.000335,0.000311,0.000285,0.000260,0.000236,0.000212,0.000190,0.000170,0.000151,0.000135,0.000121,0.000111,0.000103,0.000099,0.000099,0.000103,0.000112,0.000127,0.000149,0.000178,0.000215,0.000262,0.000318,0.000386,0.000465,0.000557,0.000661,0.000779,0.000909,0.001051,0.001203,0.001365,0.001535,0.001710,0.001886,0.002063,0.002236,0.002402,0.002558,0.002702,0.002832,0.002946,0.003042,0.003120,0.003181,0.003225,0.003253,0.003268,0.003270,0.003263,0.003248,0.003227,0.003202,0.003174,0.003142,0.003109,0.003072,0.003031,0.002985,0.002933,0.002873,0.002804,0.002725
0.000544,0.000553,0.000558,0.000557,0.000552,0.000543,0.000528,0.000510,0.000489,0.000464,0.000437,0.000409,0.000379,0.000349,0.000319,0.000290,0.000261,0.000235,0.000210,0.000187,0.000168,0.000151,0.000137,0.000127,0.000121,0.000120,0.000124,0.000135,0.000151,0.000176,0.000209,0.000251,0.000305,0.000370,0.000448,0.000539,0.000645,0.000766,0.000902,0.001052,0.001216,0.001393,0.001581,0.001777,0.001979,0.002184,0.002389,0.002589,0.002782,0.002964,0.003132,0.003284,0.003417,0.003530,0.003623,0.003696,0.003750,0.003786,0.003807,0.003814,0.003810,0.003797,0.003777,0.003753,0.003725,0.003693,0.003659,0.003620,0.003577,0.003527,0.003469,0.003402,0.003323,0.003232
0.000647,0.000659,0.000666,0.000666,0.000661,0.000650,0.000634,0.000613,0.000588,0.000559,0.000528,0.000495,0.000460,0.000424,0.000389,0.000354,0.000320,0.000288,0.000258,0.000231,0.000207,0.000186,0.000169,0.000156,0.000148,0.000146,0.000149,0.000160,0.000178,0.000205,0.000243,0.000291,0.000351,0.000425,0.000514,0.000619,0.000740,0.000878,0.001034,0.001206,0.001394,0.001597,0.001812,0.002037,0.002269,0.002504,0.002739,0.002970,0.003191,0.003401,0.003595,0.003770,0.003925,0.004057,0.004166,0.004253,0.004318,0.004363,0.004391,0.004404,0.004404,0.004395,0.004378,0.004356,0.004329,0.004299,0.004264,0.004225,0.004180,0.004127,0.004064,0.003989,0.003900,0.003796
0.000765,0.000780,0.000788,0.000790,0.000784,0.000773,0.000755,0.000731,0.000703,0.000670,0.000633,0.000595,0.000554,0.000512,0.000471,0.000429,0.000389,0.000351,0.000315,0.000282,0.000253,0.000228,0.000206,0.000190,0.000180,0.000176,0.000178,0.000189,0.000209,0.000238,0.000280,0.000334,0.000402,0.000485,0.000585,0.000704,0.000841,0.000997,0.001173,0.001368,0.001582,0.001812,0.002056,0.002312,0.002575,0.002843,0.003110,0.003372,0.003624,0.003864,0.004085,0.004286,0.004463,0.004616,0.004743,0.004845,0.004923,0.004979,0.005016,0.005035,0.005042,0.005037,0.005025,0.005006,0.004983,0.004954,0.004922,0.004883,0.004837,0.004781,0.004713,0.004631,0.004532,0.004414
0.000897,0.000916,0.000927,0.000930,0.000925,0.000912,0.000893,0.000866,0.000834,0.000797,0.000755,0.000710,0.000663,0.000615,0.000566,0.000518,0.000471,0.000425,0.000383,0.000344,0.000308,0.000277,0.000251,0.000231,0.000217,0.000210,0.000212,0.000222,0.000243,0.000275,0.000320,0.000379,0.000455,0.000548,0.000660,0.000792,0.000946,0.001121,0.001319,0.001538,0.001777,0.002036,0.002310,0.002597,0.002894,0.003195,0.003495,0.003791,0.004076,0.004346,0.004596,0.004824,0.005026,0.005200,0.005347,0.005465,0.005558,0.005626,0.005673,0.005702,0.005715,0.005718,0.005711,0.005698,0.005679,0.005655,0.005625,0.005588,0.005542,0.005485,0.005413,0.005324,0.005214,0.005083
0.001045,0.001068,0.001082,0.001087,0.001083,0.001070,0.001048,0.001019,0.000983,0.000941,0.000894,0.000843,0.000789,0.000733,0.000677,0.000621,0.000565,0.000512,0.000462,0.000415,0.000373,0.000336,0.000304,0.000278,0.000260,0.000250,0.000250,0.000259,0.000280,0.000314,0.000363,0.000428,0.000511,0.000613,0.000737,0.000883,0.001054,0.001248,0.001468,0.001711,0.001977,0.002264,0.002570,0.002889,0.003219,0.003555,0.003890,0.004219,0.004537,0.004839,0.005120,0.005376,0.005603,0.005801,0.005968,0.006105,0.006213,0.006295,0.006353,0.006393,0.006416,0.006427,0.006428,0.006422,0.006410,0.006391,0.006366,0.006333,0.006289,0.006231,0.006156,0.006060,0.005941,0.005796
0.001207,0.001235,0.001253,0.001261,0.001258,0.001246,0.001223,0.001192,0.001152,0.001105,0.001052,0.000994,0.000933,0.000869,0.000804,0.000739,0.000675,0.000613,0.000554,0.000499,0.000449,0.000404,0.000365,0.000334,0.000311,0.000297,0.000293,0.000301,0.000321,0.000357,0.000409,0.000478,0.000568,0.000680,0.000815,0.000976,0.001162,0.001376,0.001617,0.001885,0.002178,0.002494,0.002830,0.003183,0.003546,0.003916,0.004286,0.004650,0.005001,0.005336,0.005647,0.005931,0.006185,0.006407,0.006596,0.006752,0.006877,0.006974,0.007046,0.007098,0.007132,0.007153,0.007164,0.007168,0.007164,0.007154,0.007135,0.007107,0.007067,0.007009,0.006932,0.006831,0.006702,0.006543
0.001385,0.001419,0.001442,0.001453,0.001453,0.001441,0.001417,0.001383,0.001340,0.001289,0.001230,0.001165,0.001096,0.001023,0.000949,0.000875,0.000801,0.000729,0.000660,0.000596,0.000536,0.000483,0.000436,0.000398,0.000368,0.000349,0.000342,0.000347,0.000367,0.000403,0.000457,0.000531,0.000627,0.000747,0.000894,0.001067,0.001270,0.001502,0.001765,0.002056,0.002375,0.002720,0.003086,0.003471,0.003868,0.004271,0.004675,0.005073,0.005458,0.005825,0.006167,0.006480,0.006761,0.007007,0.007218,0.007394,0.007537,0.007651,0.007738,0.007803,0.007851,0.007885,0.007908,0.007922,0.007929,0.007929,0.007919,0.007899,0.007863,0.007808,0.007730,0.007624,0.007486,0.007314
0.001578,0.001619,0.001648,0.001663,0.001665,0.001655,0.001631,0.001596,0.001549,0.001493,0.001428,0.001356,0.001279,0.001198,0.001114,0.001029,0.000944,0.000862,0.000782,0.000707,0.000637,0.000573,0.000518,0.000471,0.000434,0.000409,0.000396,0.000398,0.000416,0.000452,0.000507,0.000585,0.000686,0.000814,0.000970,0.001157,0.001374,0.001624,0.001907,0.002221,0.002565,0.002937,0.003332,0.003747,0.004176,0.004613,0.005050,0.005481,0.005898,0.006296,0.006668,0.007010,0.007317,0.007587,0.007821,0.008018,0.008180,0.008311,0.008415,0.008496,0.008558,0.008606,0.008643,0.008671,0.008691,0.008703,0.008704,0.008692,0.008663,0.008613,0.008535,0.008426,0.008280,0.008096
0.001784,0.001834,0.001869,0.001890,0.001896,0.001888,0.001865,0.001828,0.001779,0.001719,0.001648,0.001569,0.001483,0.001392,0.001298,0.001202,0.001106,0.001011,0.000920,0.000832,0.000751,0.000677,0.000611,0.000554,0.000509,0.000476,0.000457,0.000454,0.000469,0.000503,0.000559,0.000639,0.000745,0.000879,0.001044,0.001242,0.001473,0.001739,0.002040,0.002375,0.002743,0.003140,0.003562,0.004006,0.004465,0.004932,0.005400,0.005862,0.006310,0.006738,0.007139,0.007507,0.007840,0.008135,0.008391,0.008609,0.008790,0.008940,0.009061,0.009159,0.009238,0.009302,0.009355,0.009398,0.009433,0.009459,0.009473,0.009472,0.009452,0.009407,0.009332,0.009220,0.009068,0.008872
0.002003,0.002062,0.002106,0.002133,0.002145,0.002139,0.002118,0.002081,0.002030,0.001966,0.001889,0.001803,0.001709,0.001608,0.001503,0.001395,0.001287,0.001179,0.001074,0.000974,0.000880,0.000793,0.000715,0.000648,0.000593,0.000551,0.000525,0.000516,0.000526,0.000557,0.000612,0.000693,0.000802,0.000941,0.001114,0.001321,0.001564,0.001844,0.002162,0.002515,0.002904,0.003323,0.003771,0.004240,0.004726,0.005221,0.005718,0.006208,0.006685,0.007140,0.007567,0.007961,0.008319,0.008636,0.008914,0.009152,0.009354,0.009522,0.009662,0.009778,0.009874,0.009956,0.010026,0.010087,0.010139,0.010181,0.010210,0.010222,0.010212,0.010174,0.010103,0.009991,0.009834,0.009628
0.002233,0.002303,0.002356,0.002392,0.002409,0.002409,0.002390,0.002354,0.002301,0.002233,0.002152,0.002059,0.001956,0.001845,0.001729,0.001609,0.001487,0.001366,0.001247,0.001132,0.001024,0.000923,0.000832,0.000752,0.000686,0.000634,0.000599,0.000583,0.000587,0.000614,0.000666,0.000746,0.000857,0.001000,0.001177,0.001392,0.001645,0.001937,0.002268,0.002638,0.003044,0.003483,0.003952,0.004444,0.004953,0.005473,0.005994,0.006509,0.007011,0.007491,0.007942,0.008359,0.008739,0.009078,0.009377,0.009635,0.009856,0.010044,0.010202,0.010337,0.010452,0.010553,0.010642,0.010722,0.010792,0.010851,0.010896,0.010923,0.010925,0.010897,0.010830,0.010720,0.010560,0.010345
0.002472,0.002554,0.002618,0.002663,0.002689,0.002694,0.002679,0.002644,0.002591,0.002521,0.002435,0.002336,0.002225,0.002104,0.001976,0.001843,0.001707,0.001571,0.001437,0.001306,0.001183,0.001067,0.000961,0.000868,0.000788,0.000725,0.000680,0.000654,0.000651,0.000672,0.000721,0.000799,0.000909,0.001053,0.001234,0.001454,0.001714,0.002015,0.002357,0.002739,0.003159,0.003615,0.004100,0.004611,0.005140,0.005679,0.006221,0.006758,0.007280,0.007781,0.008253,0.008691,0.009090,0.009449,0.009766,0.010044,0.010284,0.010490,0.010667,0.010821,0.010956,0.011076,0.011185,0.011285,0.011375,0.011453,0.011516,0.011559,0.011574,0.011556,0.011497,0.011389,0.011227,0.011006
0.002719,0.002814,0.002890,0.002946,0.002980,0.002993,0.002983,0.002951,0.002899,0.002828,0.002738,0.002632,0.002513,0.002382,0.002242,0.002096,0.001946,0.001794,0.001644,0.001497,0.001356,0.001224,0.001103,0.000994,0.000900,0.000824,0.000766,0.000731,0.000718,0.000732,0.000775,0.000849,0.000956,0.001100,0.001282,0.001505,0.001769,0.002076,0.002425,0.002817,0.003247,0.003714,0.004213,0.004737,0.005281,0.005836,0.006394,0.006946,0.007485,0.008003,0.008492,0.008946,0.009362,0.009738,0.010073,0.010367,0.010624,0.010849,0.011045,0.011217,0.011372,0.011513,0.011642,0.011763,0.011873,0.011971,0.012052,0.012112,0.012142,0.012135,0.012084,0.011981,0.011819,0.011594
0.002969,0.003079,0.003169,0.003237,0.003282,0.003303,0.003300,0.003273,0.003223,0.003150,0.003058,0.002947,0.002820,0.002679,0.002527,0.002367,0.002202,0.002034,0.001867,0.001703,0.001544,0.001394,0.001256,0.001130,0.001021,0.000930,0.000859,0.000811,0.000789,0.000794,0.000829,0.000897,0.001000,0.001140,0.001321,0.001544,0.001809,0.002119,0.002472,0.002868,0.003305,0.003779,0.004285,0.004819,0.005372,0.005937,0.006506,0.007069,0.007620,0.008150,0.008651,0.009118,0.009548,0.009937,0.010286,0.010596,0.010869,0.011110,0.011324,0.011515,0.011689,0.011850,0.012000,0.012141,0.012272,0.012390,0.012490,0.012567,0.012613,0.012619,0.012577,0.012480,0.012320,0.012093
0.003221,0.003347,0.003452,0.003534,0.003591,0.003622,0.003627,0.003605,0.003558,0.003487,0.003393,0.003277,0.003143,0.002993,0.002829,0.002655,0.002475,0.002290,0.002105,0.001922,0.001745,0.001577,0.001419,0.001276,0.001150,0.001043,0.000957,0.000896,0.000861,0.000855,0.000881,0.000941,0.001038,0.001174,0.001350,0.001570,0.001833,0.002142,0.002496,0.002893,0.003331,0.003807,0.004316,0.004853,0.005410,0.005980,0.006554,0.007124,0.007681,0.008217,0.008726,0.009202,0.009641,0.010041,0.010401,0.010723,0.011011,0.011267,0.011497,0.011705,0.011898,0.012078,0.012249,0.012410,0.012561,0.012699,0.012818,0.012913,0.012974,0.012993,0.012962,0.012872,0.012716,0.012490
0.003471,0.003614,0.003736,0.003832,0.003903,0.003946,0.003960,0.003946,0.003904,0.003834,0.003739,0.003619,0.003479,0.003320,0.003145,0.002957,0.002761,0.002559,0.002356,0.002154,0.001957,0.001769,0.001592,0.001430,0.001285,0.001161,0.001060,0.000983,0.000935,0.000917,0.000932,0.000983,0.001071,0.001199,0.001369,0.001583,0.001842,0.002146,0.002495,0.002889,0.003324,0.003798,0.004305,0.004840,0.005395,0.005964,0.006537,0.007107,0.007665,0.008203,0.008715,0.009195,0.009639,0.010046,0.010414,0.010746,0.011045,0.011314,0.011558,0.011783,0.011993,0.012191,0.012380,0.012561,0.012732,0.012889,0.013027,0.013138,0.013215,0.013247,0.013227,0.013146,0.012996,0.012772
0.003716,0.003878,0.004016,0.004129,0.004215,0.004270,0.004296,0.004290,0.004254,0.004187,0.004092,0.003970,0.003824,0.003656,0.003470,0.003269,0.003057,0.002838,0.002616,0.002395,0.002178,0.001969,0.001772,0.001590,0.001427,0.001284,0.001165,0.001073,0.001010,0.000979,0.000981,0.001020,0.001098,0.001216,0.001377,0.001583,0.001833,0.002130,0.002472,0.002858,0.003286,0.003752,0.004251,0.004779,0.005327,0.005889,0.006456,0.007021,0.007574,0.008109,0.008618,0.009097,0.009543,0.009952,0.010325,0.010664,0.010971,0.011250,0.011507,0.011746,0.011971,0.012186,0.012392,0.012591,0.012779,0.012954,0.013109,0.013237,0.013328,0.013374,0.013366,0.013293,0.013151,0.012932
0.003952,0.004133,0.004290,0.004420,0.004522,0.004592,0.004629,0.004634,0.004604,0.004542,0.004448,0.004325,0.004174,0.003998,0.003802,0.003588,0.003360,0.003124,0.002883,0.002642,0.002405,0.002175,0.001957,0.001755,0.001571,0.001410,0.001273,0.001164,0.001085,0.001038,0.001027,0.001053,0.001119,0.001225,0.001375,0.001570,0.001809,0.002095,0.002425,0.002800,0.003216,0.003670,0.004157,0.004672,0.005208,0.005758,0.006313,0.006867,0.007410,0.007936,0.008438,0.008912,0.009354,0.009762,0.010136,0.010478,0.010791,0.011078,0.011344,0.011594,0.011832,0.012061,0.012283,0.012498,0.012702,0.012893,0.013063,0.013206,0.013311,0.013370,0.013373,0.013311,0.013176,0.012964
0.004177,0.004377,0.004553,0.004702,0.004820,0.004905,0.004956,0.004971,0.004950,0.004894,0.004802,0.004678,0.004523,0.004341,0.004134,0.003908,0.003666,0.003412,0.003153,0.002892,0.002634,0.002383,0.002144,0.001921,0.001717,0.001536,0.001381,0.001254,0.001158,0.001096,0.001070,0.001082,0.001133,0.001227,0.001363,0.001544,0.001770,0.002042,0.002358,0.002717,0.003117,0.003555,0.004025,0.004523,0.005041,0.005574,0.006112,0.006650,0.007178,0.007690,0.008181,0.008645,0.009079,0.009482,0.009853,0.010195,0.010510,0.010801,0.011074,0.011333,0.011582,0.011822,0.012057,0.012284,0.012503,0.012707,0.012891,0.013046,0.013164,0.013235,0.013249,0.013197,0.013072,0.012869
0.004386,0.004606,0.004801,0.004968,0.005104,0.005206,0.005271,0.005298,0.005286,0.005236,0.005148,0.005024,0.004866,0.004678,0.004462,0.004224,0.003968,0.003698,0.003420,0.003140,0.002861,0.002590,0.002330,0.002086,0.001862,0.001661,0.001487,0.001342,0.001229,0.001151,0.001109,0.001105,0.001142,0.001220,0.001342,0.001508,0.001718,0.001973,0.002271,0.002612,0.002993,0.003410,0.003859,0.004335,0.004832,0.005342,0.005860,0.006376,0.006884,0.007379,0.007853,0.008303,0.008725,0.009119,0.009484,0.009822,0.010136,0.010429,0.010706,0.010970,0.011226,0.011476,0.011720,0.011957,0.012186,0.012402,0.012596,0.012763,0.012891,0.012972,0.012997,0.012955,0.012841,0.012648
0.004576,0.004815,0.005030,0.005217,0.005370,0.005488,0.005568,0.005608,0.005607,0.005564,0.005480,0.005357,0.005197,0.005003,0.004780,0.004531,0.004261,0.003976,0.003681,0.003382,0.003084,0.002792,0.002512,0.002247,0.002003,0.001783,0.001589,0.001427,0.001296,0.001201,0.001143,0.001124,0.001145,0.001207,0.001312,0.001461,0.001654,0.001889,0.002168,0.002488,0.002846,0.003240,0.003664,0.004115,0.004586,0.005070,0.005562,0.006053,0.006538,0.007010,0.007464,0.007896,0.008303,0.008684,0.009039,0.009370,0.009680,0.009971,0.010249,0.010516,0.010776,0.011031,0.011281,0.011526,0.011762,0.011986,0.012188,0.012363,0.012500,0.012590,0.012624,0.012593,0.012490,0.012309
0.004745,0.005003,0.005237,0.005442,0.005613,0.005748,0.005843,0.005896,0.005905,0.005870,0.005791,0.005671,0.005510,0.005312,0.005081,0.004822,0.004540,0.004240,0.003929,0.003612,0.003296,0.002985,0.002685,0.002401,0.002137,0.001898,0.001687,0.001506,0.001359,0.001247,0.001172,0.001137,0.001141,0.001187,0.001275,0.001406,0.001579,0.001794,0.002051,0.002347,0.002681,0.003048,0.003445,0.003867,0.004309,0.004765,0.005227,0.005690,0.006147,0.006594,0.007024,0.007435,0.007823,0.008189,0.008531,0.008852,0.009154,0.009441,0.009716,0.009982,0.010243,0.010500,0.010753,0.011002,0.011243,0.011471,0.011679,0.011859,0.012003,0.012100,0.012142,0.012120,0.012028,0.011860
0.004889,0.005165,0.005417,0.005640,0.005829,0.005980,0.006090,0.006156,0.006176,0.006149,0.006076,0.005958,0.005797,0.005596,0.005359,0.005092,0.004799,0.004486,0.004160,0.003827,0.003493,0.003164,0.002846,0.002543,0.002262,0.002005,0.001776,0.001578,0.001414,0.001286,0.001196,0.001144,0.001132,0.001161,0.001231,0.001343,0.001496,0.001690,0.001923,0.002194,0.002501,0.002840,0.003208,0.003599,0.004010,0.004433,0.004864,0.005296,0.005723,0.006141,0.006545,0.006932,0.007299,0.007646,0.007972,0.008280,0.008572,0.008851,0.009120,0.009383,0.009641,0.009897,0.010150,0.010399,0.010641,0.010871,0.011081,0.011264,0.011412,0.011514,0.011563,0.011551,0.011469,0.011315
0.005006,0.005299,0.005568,0.005808,0.006013,0.006180,0.006304,0.006383,0.006413,0.006395,0.006329,0.006214,0.006053,0.005850,0.005609,0.005334,0.005031,0.004707,0.004368,0.004020,0.003671,0.003326,0.002991,0.002672,0.002373,0.002100,0.001855,0.001642,0.001462,0.001319,0.001213,0.001146,0.001118,0.001130,0.001182,0.001275,0.001407,0.001578,0.001788,0.002033,0.002312,0.002621,0.002958,0.003317,0.003694,0.004084,0.004481,0.004880,0.005276,0.005663,0.006039,0.006399,0.006743,0.007069,0.007377,0.007670,0.007949,0.008217,0.008478,0.008734,0.008987,0.009238,0.009488,0.009734,0.009974,0.010201,0.010411,0.010594,0.010744,0.010850,0.010904,0.010899,0.010829,0.010689
