0.001265,0.001294,0.001311,0.001316,0.001309,0.001290,0.001261,0.001221,0.001172,0.001115,0.001053,0.000987,0.000918,0.000848,0.000780,0.000715,0.000656,0.000602,0.000557,0.000521,0.000497,0.000484,0.000484,0.000499,0.000528,0.000572,0.000632,0.000707,0.000797,0.000901,0.001019,0.001148,0.001287,0.001433,0.001584,0.001736,0.001885,0.002029,0.002164,0.002285,0.002391,0.002477,0.002542,0.002583,0.002600,0.002591,0.002558,0.002501,0.002422,0.002324,0.002209,0.002080,0.001941,0.001794,0.001644,0.001493,0.001344,0.001200,0.001062
0.001526,0.001560,0.001580,0.001586,0.001577,0.001555,0.001519,0.001470,0.001411,0.001343,0.001267,0.001187,0.001103,0.001019,0.000937,0.000858,0.000785,0.000720,0.000664,0.000620,0.000588,0.000571,0.000569,0.000583,0.000614,0.000664,0.000731,0.000815,0.000918,0.001037,0.001171,0.001319,0.001478,0.001645,0.001818,0.001992,0.002164,0.002330,0.002484,0.002624,0.002746,0.002845,0.002920,0.002969,0.002989,0.002980,0.002943,0.002879,0.002790,0.002679,0.002548,0.002402,0.002243,0.002076,0.001905,0.001732,0.001562,0.001397,0.001239
0.001823,0.001863,0.001887,0.001894,0.001883,0.001856,0.001812,0.001754,0.001683,0.001601,0.001510,0.001414,0.001314,0.001213,0.001114,0.001019,0.000931,0.000853,0.000785,0.000730,0.000691,0.000668,0.000662,0.000676,0.000709,0.000763,0.000837,0.000932,0.001047,0.001181,0.001333,0.001500,0.001681,0.001871,0.002067,0.002265,0.002460,0.002648,0.002824,0.002984,0.003123,0.003237,0.003323,0.003379,0.003403,0.003395,0.003355,0.003284,0.003185,0.003060,0.002913,0.002748,0.002569,0.002381,0.002188,0.001993,0.001801,0.001614,0.001435
0.002157,0.002205,0.002232,0.002240,0.002227,0.002194,0.002142,0.002073,0.001988,0.001891,0.001783,0.001669,0.001550,0.001430,0.001313,0.001200,0.001095,0.001001,0.000919,0.000853,0.000804,0.000773,0.000764,0.000776,0.000810,0.000868,0.000950,0.001055,0.001183,0.001333,0.001503,0.001690,0.001892,0.002106,0.002326,0.002549,0.002769,0.002981,0.003180,0.003360,0.003517,0.003647,0.003745,0.003810,0.003839,0.003832,0.003789,0.003711,0.003602,0.003463,0.003301,0.003117,0.002918,0.002709,0.002493,0.002275,0.002060,0.001850,0.001649
0.002529,0.002584,0.002616,0.002624,0.002609,0.002569,0.002508,0.002426,0.002327,0.002212,0.002086,0.001951,0.001812,0.001671,0.001532,0.001399,0.001275,0.001163,0.001066,0.000987,0.000927,0.000888,0.000873,0.000882,0.000918,0.000979,0.001068,0.001183,0.001324,0.001489,0.001677,0.001885,0.002110,0.002347,0.002593,0.002841,0.003086,0.003323,0.003545,0.003747,0.003924,0.004070,0.004181,0.004255,0.004290,0.004284,0.004239,0.004155,0.004037,0.003886,0.003707,0.003506,0.003287,0.003056,0.002818,0.002577,0.002339,0.002106,0.001883
0.002936,0.003000,0.003037,0.003046,0.003027,0.002981,0.002909,0.002814,0.002698,0.002564,0.002417,0.002260,0.002097,0.001933,0.001772,0.001616,0.001471,0.001340,0.001226,0.001131,0.001059,0.001011,0.000989,0.000995,0.001030,0.001095,0.001189,0.001314,0.001467,0.001648,0.001854,0.002082,0.002330,0.002591,0.002862,0.003135,0.003407,0.003669,0.003915,0.004139,0.004335,0.004498,0.004624,0.004708,0.004749,0.004746,0.004700,0.004612,0.004484,0.004322,0.004129,0.003910,0.003673,0.003421,0.003161,0.002898,0.002637,0.002381,0.002136
0.003377,0.003450,0.003492,0.003502,0.003479,0.003426,0.003343,0.003233,0.003099,0.002945,0.002775,0.002594,0.002406,0.002216,0.002030,0.001850,0.001682,0.001530,0.001396,0.001285,0.001199,0.001140,0.001110,0.001111,0.001145,0.001212,0.001312,0.001445,0.001610,0.001806,0.002030,0.002278,0.002547,0.002832,0.003128,0.003427,0.003724,0.004011,0.004281,0.004528,0.004744,0.004925,0.005065,0.005161,0.005209,0.005210,0.005164,0.005073,0.004938,0.004766,0.004560,0.004326,0.004071,0.003800,0.003520,0.003236,0.002953,0.002675,0.002408
0.003848,0.003930,0.003977,0.003988,0.003962,0.003900,0.003805,0.003679,0.003526,0.003350,0.003156,0.002949,0.002734,0.002517,0.002304,0.002098,0.001906,0.001731,0.001576,0.001447,0.001345,0.001274,0.001235,0.001231,0.001262,0.001330,0.001434,0.001575,0.001751,0.001960,0.002200,0.002468,0.002758,0.003066,0.003385,0.003710,0.004032,0.004343,0.004637,0.004907,0.005143,0.005342,0.005497,0.005605,0.005663,0.005669,0.005625,0.005532,0.005393,0.005212,0.004996,0.004749,0.004479,0.004191,0.003892,0.003588,0.003285,0.002987,0.002699
0.004343,0.004436,0.004488,0.004499,0.004470,0.004399,0.004291,0.004148,0.003975,0.003775,0.003556,0.003321,0.003078,0.002833,0.002591,0.002358,0.002140,0.001940,0.001764,0.001614,0.001496,0.001411,0.001362,0.001351,0.001378,0.001446,0.001553,0.001700,0.001886,0.002107,0.002363,0.002648,0.002958,0.003287,0.003629,0.003977,0.004323,0.004658,0.004976,0.005267,0.005524,0.005741,0.005912,0.006033,0.006100,0.006114,0.006074,0.005981,0.005840,0.005655,0.005431,0.005174,0.004891,0.004589,0.004275,0.003954,0.003633,0.003317,0.003009
0.004856,0.004959,0.005017,0.005029,0.004995,0.004916,0.004794,0.004634,0.004439,0.004216,0.003969,0.003707,0.003435,0.003159,0.002888,0.002626,0.002380,0.002155,0.001955,0.001786,0.001649,0.001550,0.001489,0.001469,0.001492,0.001558,0.001667,0.001818,0.002012,0.002244,0.002513,0.002814,0.003141,0.003490,0.003853,0.004223,0.004591,0.004949,0.005289,0.005601,0.005878,0.006113,0.006300,0.006435,0.006515,0.006537,0.006503,0.006414,0.006274,0.006087,0.005859,0.005596,0.005305,0.004992,0.004666,0.004332,0.003996,0.003663,0.003339
0.005380,0.005493,0.005557,0.005569,0.005531,0.005443,0.005307,0.005129,0.004912,0.004664,0.004391,0.004099,0.003797,0.003491,0.003190,0.002898,0.002624,0.002373,0.002149,0.001958,0.001803,0.001687,0.001614,0.001584,0.001601,0.001663,0.001772,0.001927,0.002126,0.002367,0.002647,0.002961,0.003304,0.003671,0.004052,0.004442,0.004830,0.005209,0.005569,0.005901,0.006197,0.006451,0.006655,0.006805,0.006897,0.006931,0.006906,0.006824,0.006688,0.006503,0.006275,0.006010,0.005715,0.005397,0.005062,0.004719,0.004371,0.004025,0.003686
0.005904,0.006028,0.006097,0.006110,0.006068,0.005970,0.005821,0.005624,0.005386,0.005113,0.004812,0.004492,0.004159,0.003823,0.003491,0.003170,0.002868,0.002589,0.002341,0.002128,0.001953,0.001821,0.001734,0.001694,0.001702,0.001760,0.001868,0.002023,0.002226,0.002474,0.002762,0.003087,0.003443,0.003824,0.004221,0.004628,0.005034,0.005431,0.005810,0.006161,0.006476,0.006747,0.006968,0.007134,0.007241,0.007288,0.007275,0.007204,0.007076,0.006899,0.006675,0.006413,0.006119,0.005800,0.005462,0.005113,0.004758,0.004403,0.004052
0.006420,0.006554,0.006629,0.006643,0.006595,0.006489,0.006326,0.006112,0.005852,0.005555,0.005227,0.004878,0.004516,0.004149,0.003787,0.003437,0.003106,0.002801,0.002528,0.002293,0.002098,0.001949,0.001847,0.001796,0.001795,0.001847,0.001951,0.002106,0.002310,0.002561,0.002855,0.003188,0.003554,0.003946,0.004356,0.004776,0.005198,0.005611,0.006006,0.006374,0.006706,0.006995,0.007233,0.007416,0.007540,0.007603,0.007606,0.007548,0.007434,0.007268,0.007054,0.006801,0.006513,0.006198,0.005862,0.005513,0.005155,0.004794,0.004436
0.006917,0.007060,0.007141,0.007155,0.007103,0.006988,0.006812,0.006581,0.006301,0.005980,0.005627,0.005250,0.004859,0.004463,0.004072,0.003693,0.003335,0.003004,0.002707,0.002449,0.002235,0.002068,0.001952,0.001888,0.001877,0.001921,0.002020,0.002171,0.002375,0.002627,0.002924,0.003262,0.003634,0.004033,0.004453,0.004884,0.005318,0.005744,0.006153,0.006537,0.006885,0.007191,0.007447,0.007648,0.007790,0.007871,0.007892,0.007853,0.007756,0.007607,0.007409,0.007169,0.006894,0.006589,0.006261,0.005916,0.005561,0.005199,0.004836
0.007384,0.007537,0.007622,0.007637,0.007582,0.007458,0.007270,0.007023,0.006723,0.006380,0.006003,0.005600,0.005182,0.004759,0.004340,0.003934,0.003550,0.003194,0.002874,0.002595,0.002361,0.002177,0.002045,0.001968,0.001947,0.001982,0.002073,0.002220,0.002419,0.002670,0.002967,0.003306,0.003681,0.004085,0.004511,0.004949,0.005391,0.005828,0.006249,0.006646,0.007009,0.007330,0.007604,0.007824,0.007986,0.008089,0.008131,0.008114,0.008040,0.007913,0.007736,0.007517,0.007259,0.006970,0.006656,0.006322,0.005973,0.005615,0.005252
0.007810,0.007972,0.008062,0.008078,0.008019,0.007888,0.007689,0.007427,0.007111,0.006748,0.006348,0.005921,0.005479,0.005030,0.004586,0.004155,0.003747,0.003368,0.003026,0.002726,0.002474,0.002273,0.002126,0.002036,0.002002,0.002027,0.002110,0.002249,0.002443,0.002689,0.002983,0.003320,0.003695,0.004100,0.004527,0.004970,0.005417,0.005861,0.006291,0.006699,0.007075,0.007412,0.007703,0.007943,0.008127,0.008254,0.008321,0.008330,0.008283,0.008183,0.008034,0.007840,0.007607,0.007341,0.007046,0.006727,0.006391,0.006041,0.005682
0.008187,0.008357,0.008451,0.008468,0.008406,0.008269,0.008060,0.007786,0.007454,0.007074,0.006654,0.006207,0.005742,0.005271,0.004804,0.004351,0.003921,0.003522,0.003160,0.002841,0.002572,0.002355,0.002193,0.002089,0.002043,0.002057,0.002130,0.002260,0.002446,0.002685,0.002973,0.003304,0.003675,0.004077,0.004504,0.004946,0.005396,0.005844,0.006280,0.006697,0.007085,0.007437,0.007745,0.008005,0.008213,0.008365,0.008461,0.008501,0.008485,0.008417,0.008301,0.008139,0.007936,0.007697,0.007427,0.007131,0.006811,0.006474,0.006123
0.008506,0.008682,0.008780,0.008798,0.008734,0.008592,0.008376,0.008091,0.007747,0.007351,0.006916,0.006451,0.005968,0.005478,0.004991,0.004519,0.004070,0.003652,0.003273,0.002938,0.002652,0.002420,0.002244,0.002127,0.002069,0.002070,0.002132,0.002252,0.002428,0.002657,0.002936,0.003260,0.003623,0.004019,0.004440,0.004880,0.005328,0.005777,0.006218,0.006641,0.007039,0.007405,0.007731,0.008012,0.008244,0.008425,0.008552,0.008625,0.008645,0.008615,0.008535,0.008410,0.008243,0.008038,0.007799,0.007528,0.007231,0.006911,0.006571
0.008759,0.008941,0.009042,0.009061,0.008996,0.008850,0.008628,0.008336,0.007981,0.007575,0.007126,0.006647,0.006150,0.005645,0.005143,0.004655,0.004191,0.003757,0.003363,0.003014,0.002714,0.002468,0.002279,0.002149,0.002079,0.002068,0.002117,0.002225,0.002389,0.002607,0.002874,0.003187,0.003540,0.003927,0.004340,0.004773,0.005218,0.005665,0.006107,0.006535,0.006941,0.007319,0.007662,0.007965,0.008223,0.008433,0.008594,0.008704,0.008764,0.008774,0.008737,0.008654,0.008528,0.008361,0.008157,0.007918,0.007647,0.007347,0.007022
0.008940,0.009126,0.009231,0.009251,0.009186,0.009038,0.008812,0.008515,0.008154,0.007739,0.007282,0.006794,0.006286,0.005769,0.005256,0.004757,0.004280,0.003836,0.003429,0.003068,0.002757,0.002499,0.002298,0.002156,0.002073,0.002050,0.002087,0.002182,0.002332,0.002536,0.002790,0.003090,0.003430,0.003804,0.004207,0.004630,0.005068,0.005510,0.005951,0.006382,0.006796,0.007185,0.007545,0.007869,0.008153,0.008395,0.008591,0.008740,0.008842,0.008897,0.008906,0.008868,0.008787,0.008663,0.008498,0.008294,0.008053,0.007778,0.007471
0.009045,0.009236,0.009343,0.009364,0.009300,0.009152,0.008925,0.008625,0.008261,0.007843,0.007381,0.006887,0.006373,0.005850,0.005330,0.004823,0.004338,0.003885,0.003470,0.003100,0.002780,0.002512,0.002301,0.002148,0.002053,0.002018,0.002042,0.002122,0.002259,0.002448,0.002686,0.002970,0.003295,0.003655,0.004044,0.004456,0.004883,0.005319,0.005757,0.006188,0.006607,0.007007,0.007382,0.007727,0.008039,0.008312,0.008545,0.008735,0.008882,0.008984,0.009041,0.009053,0.009019,0.008941,0.008818,0.008653,0.008445,0.008197,0.007911
0.009074,0.009266,0.009376,0.009399,0.009336,0.009190,0.008964,0.008665,0.008301,0.007883,0.007420,0.006925,0.006410,0.005885,0.005362,0.004852,0.004364,0.003906,0.003486,0.003110,0.002783,0.002508,0.002288,0.002125,0.002020,0.001973,0.001983,0.002050,0.002171,0.002344,0.002566,0.002832,0.003140,0.003483,0.003856,0.004254,0.004669,0.005096,0.005529,0.005959,0.006382,0.006791,0.007181,0.007546,0.007884,0.008189,0.008460,0.008692,0.008885,0.009035,0.009142,0.009205,0.009221,0.009191,0.009113,0.008988,0.008816,0.008598,0.008335
0.009027,0.009220,0.009330,0.009356,0.009296,0.009152,0.008930,0.008634,0.008275,0.007860,0.007401,0.006910,0.006397,0.005875,0.005354,0.004845,0.004357,0.003899,0.003477,0.003098,0.002767,0.002486,0.002259,0.002088,0.001974,0.001915,0.001913,0.001965,0.002071,0.002227,0.002431,0.002679,0.002968,0.003293,0.003649,0.004030,0.004432,0.004849,0.005274,0.005701,0.006126,0.006543,0.006946,0.007331,0.007694,0.008031,0.008339,0.008613,0.008851,0.009051,0.009209,0.009323,0.009390,0.009409,0.009378,0.009295,0.009160,0.008972,0.008734
0.008905,0.009097,0.009209,0.009237,0.009180,0.009041,0.008825,0.008536,0.008183,0.007776,0.007326,0.006842,0.006336,0.005821,0.005306,0.004803,0.004319,0.003864,0.003444,0.003065,0.002732,0.002449,0.002217,0.002040,0.001916,0.001848,0.001833,0.001872,0.001961,0.002101,0.002286,0.002515,0.002785,0.003090,0.003427,0.003791,0.004178,0.004582,0.004998,0.005421,0.005847,0.006269,0.006684,0.007088,0.007475,0.007842,0.008185,0.008500,0.008783,0.009031,0.009239,0.009405,0.009523,0.009591,0.009606,0.009566,0.009468,0.009312,0.009099
0.008713,0.008904,0.009016,0.009046,0.008994,0.008862,0.008653,0.008374,0.008031,0.007635,0.007196,0.006724,0.006230,0.005726,0.005222,0.004727,0.004252,0.003803,0.003388,0.003013,0.002681,0.002397,0.002163,0.001980,0.001850,0.001772,0.001746,0.001771,0.001845,0.001967,0.002135,0.002344,0.002593,0.002878,0.003196,0.003542,0.003912,0.004302,0.004708,0.005125,0.005549,0.005976,0.006401,0.006821,0.007230,0.007626,0.008002,0.008356,0.008682,0.008976,0.009233,0.009448,0.009616,0.009732,0.009792,0.009793,0.009732,0.009608,0.009421
0.008457,0.008646,0.008758,0.008791,0.008744,0.008619,0.008420,0.008152,0.007823,0.007441,0.007017,0.006560,0.006082,0.005592,0.005102,0.004621,0.004157,0.003718,0.003311,0.002942,0.002615,0.002332,0.002097,0.001911,0.001775,0.001690,0.001653,0.001666,0.001725,0.001830,0.001979,0.002169,0.002398,0.002663,0.002960,0.003287,0.003639,0.004015,0.004409,0.004819,0.005240,0.005669,0.006102,0.006536,0.006965,0.007385,0.007793,0.008183,0.008549,0.008886,0.009189,0.009450,0.009664,0.009826,0.009930,0.009971,0.009946,0.009853,0.009691
0.008145,0.008330,0.008441,0.008477,0.008436,0.008320,0.008132,0.007878,0.007564,0.007200,0.006793,0.006355,0.005895,0.005424,0.004952,0.004486,0.004037,0.003612,0.003216,0.002855,0.002534,0.002256,0.002022,0.001835,0.001695,0.001602,0.001557,0.001557,0.001603,0.001692,0.001823,0.001994,0.002203,0.002447,0.002724,0.003031,0.003366,0.003726,0.004107,0.004508,0.004925,0.005354,0.005793,0.006237,0.006682,0.007125,0.007560,0.007981,0.008384,0.008760,0.009104,0.009408,0.009666,0.009870,0.010014,0.010092,0.010101,0.010038,0.009900
0.007784,0.007964,0.008075,0.008113,0.008079,0.007972,0.007797,0.007558,0.007262,0.006917,0.006531,0.006114,0.005676,0.005226,0.004774,0.004328,0.003896,0.003487,0.003104,0.002755,0.002442,0.002169,0.001939,0.001752,0.001610,0.001512,0.001458,0.001449,0.001481,0.001555,0.001670,0.001822,0.002011,0.002235,0.002491,0.002779,0.003096,0.003439,0.003807,0.004198,0.004608,0.005035,0.005476,0.005928,0.006386,0.006847,0.007305,0.007753,0.008187,0.008598,0.008978,0.009320,0.009616,0.009858,0.010039,0.010151,0.010192,0.010156,0.010042
0.007383,0.007559,0.007668,0.007709,0.007681,0.007584,0.007423,0.007201,0.006924,0.006600,0.006237,0.005843,0.005429,0.005003,0.004573,0.004149,0.003737,0.003345,0.002979,0.002642,0.002340,0.002075,0.001850,0.001665,0.001521,0.001420,0.001360,0.001341,0.001362,0.001422,0.001520,0.001655,0.001825,0.002029,0.002266,0.002534,0.002832,0.003159,0.003512,0.003891,0.004293,0.004715,0.005156,0.005612,0.006080,0.006554,0.007030,0.007500,0.007959,0.008398,0.008810,0.009184,0.009513,0.009788,0.010000,0.010144,0.010212,0.010201,0.010110
0.006953,0.007122,0.007229,0.007273,0.007251,0.007165,0.007018,0.006813,0.006557,0.006255,0.005916,0.005548,0.005159,0.004758,0.004353,0.003952,0.003563,0.003190,0.002841,0.002520,0.002230,0.001975,0.001755,0.001574,0.001431,0.001327,0.001262,0.001235,0.001246,0.001293,0.001376,0.001495,0.001647,0.001832,0.002050,0.002299,0.002579,0.002888,0.003226,0.003591,0.003983,0.004399,0.004836,0.005293,0.005765,0.006248,0.006736,0.007223,0.007701,0.008163,0.008599,0.008999,0.009355,0.009657,0.009896,0.010065,0.010158,0.010170,0.010099
0.006501,0.006663,0.006768,0.006814,0.006799,0.006724,0.006591,0.006404,0.006169,0.005891,0.005577,0.005235,0.004872,0.004498,0.004119,0.003743,0.003376,0.003025,0.002695,0.002390,0.002114,0.001869,0.001658,0.001481,0.001341,0.001236,0.001167,0.001133,0.001135,0.001171,0.001240,0.001343,0.001479,0.001646,0.001846,0.002076,0.002337,0.002629,0.002951,0.003302,0.003681,0.004087,0.004519,0.004972,0.005445,0.005931,0.006426,0.006923,0.007414,0.007891,0.008345,0.008765,0.009141,0.009464,0.009725,0.009915,0.010029,0.010060,0.010007
0.006036,0.006191,0.006294,0.006341,0.006332,0.006268,0.006149,0.005981,0.005767,0.005512,0.005224,0.004909,0.004574,0.004227,0.003874,0.003524,0.003181,0.002853,0.002542,0.002255,0.001993,0.001760,0.001558,0.001388,0.001250,0.001145,0.001074,0.001035,0.001029,0.001055,0.001113,0.001202,0.001321,0.001472,0.001654,0.001866,0.002109,0.002383,0.002688,0.003024,0.003389,0.003783,0.004205,0.004652,0.005120,0.005604,0.006101,0.006602,0.007099,0.007585,0.008049,0.008482,0.008872,0.009210,0.009487,0.009694,0.009823,0.009871,0.009834
0.005567,0.005714,0.005814,0.005862,0.005859,0.005805,0.005701,0.005551,0.005357,0.005126,0.004863,0.004575,0.004268,0.003948,0.003623,0.003299,0.002981,0.002675,0.002385,0.002116,0.001870,0.001650,0.001457,0.001294,0.001161,0.001058,0.000985,0.000942,0.000930,0.000947,0.000994,0.001070,0.001176,0.001311,0.001476,0.001670,0.001896,0.002152,0.002439,0.002758,0.003108,0.003488,0.003897,0.004333,0.004792,0.005270,0.005762,0.006261,0.006759,0.007247,0.007715,0.008153,0.008551,0.008898,0.009185,0.009403,0.009545,0.009605,0.009582
0.005101,0.005240,0.005336,0.005385,0.005388,0.005343,0.005253,0.005120,0.004947,0.004739,0.004501,0.004239,0.003959,0.003667,0.003369,0.003070,0.002777,0.002494,0.002225,0.001975,0.001745,0.001538,0.001357,0.001202,0.001073,0.000973,0.000900,0.000855,0.000837,0.000847,0.000885,0.000949,0.001042,0.001162,0.001311,0.001489,0.001697,0.001935,0.002205,0.002506,0.002839,0.003202,0.003596,0.004018,0.004464,0.004931,0.005413,0.005904,0.006395,0.006879,0.007344,0.007782,0.008180,0.008531,0.008822,0.009047,0.009197,0.009268,0.009256
0.004644,0.004775,0.004867,0.004917,0.004924,0.004888,0.004811,0.004694,0.004541,0.004355,0.004141,0.003905,0.003651,0.003386,0.003114,0.002842,0.002573,0.002313,0.002065,0.001833,0.001620,0.001427,0.001257,0.001110,0.000988,0.000891,0.000819,0.000773,0.000751,0.000755,0.000784,0.000839,0.000920,0.001027,0.001161,0.001323,0.001513,0.001734,0.001985,0.002268,0.002582,0.002927,0.003303,0.003707,0.004137,0.004588,0.005055,0.005532,0.006012,0.006485,0.006942,0.007372,0.007766,0.008114,0.008405,0.008631,0.008786,0.008864,0.008862
0.004202,0.004325,0.004412,0.004461,0.004472,0.004445,0.004379,0.004278,0.004143,0.003979,0.003788,0.003576,0.003348,0.003109,0.002863,0.002615,0.002371,0.002133,0.001906,0.001693,0.001496,0.001317,0.001159,0.001021,0.000906,0.000813,0.000743,0.000696,0.000672,0.000671,0.000693,0.000739,0.000809,0.000903,0.001024,0.001170,0.001345,0.001548,0.001781,0.002044,0.002338,0.002664,0.003019,0.003403,0.003812,0.004244,0.004692,0.005151,0.005613,0.006070,0.006513,0.006931,0.007315,0.007655,0.007941,0.008165,0.008321,0.008403,0.008408
0.003779,0.003893,0.003975,0.004024,0.004039,0.004018,0.003964,0.003876,0.003759,0.003614,0.003445,0.003257,0.003053,0.002838,0.002617,0.002394,0.002172,0.001956,0.001749,0.001554,0.001374,0.001209,0.001063,0.000935,0.000827,0.000739,0.000672,0.000625,0.000599,0.000594,0.000611,0.000649,0.000709,0.000792,0.000899,0.001032,0.001190,0.001376,0.001590,0.001834,0.002108,0.002412,0.002745,0.003106,0.003493,0.003901,0.004326,0.004763,0.005203,0.005640,0.006063,0.006464,0.006833,0.007161,0.007438,0.007657,0.007811,0.007895,0.007905
