0.000403,0.000410,0.000413,0.000413,0.000410,0.000403,0.000393,0.000381,0.000367,0.000351,0.000333,0.000315,0.000296,0.000277,0.000259,0.000242,0.000226,0.000212,0.000201,0.000193,0.000189,0.000189,0.000194,0.000205,0.000223,0.000250,0.000285,0.000330,0.000386,0.000453,0.000534,0.000627,0.000733,0.000853,0.000985,0.001128,0.001282,0.001444,0.001612,0.001782,0.001952,0.002119,0.002277,0.002425,0.002557,0.002671,0.002764,0.002833,0.002876,0.002893,0.002883,0.002846,0.002783,0.002697,0.002590,0.002465,0.002324,0.002173,0.002013
0.000498,0.000506,0.000511,0.000511,0.000507,0.000499,0.000488,0.000473,0.000456,0.000436,0.000415,0.000392,0.000369,0.000346,0.000324,0.000302,0.000283,0.000265,0.000251,0.000240,0.000233,0.000232,0.000236,0.000248,0.000268,0.000297,0.000336,0.000387,0.000450,0.000527,0.000619,0.000726,0.000848,0.000985,0.001137,0.001303,0.001480,0.001667,0.001861,0.002058,0.002255,0.002448,0.002632,0.002804,0.002958,0.003092,0.003201,0.003283,0.003335,0.003357,0.003348,0.003307,0.003238,0.003141,0.003020,0.002877,0.002717,0.002543,0.002359
0.000610,0.000621,0.000626,0.000627,0.000623,0.000613,0.000600,0.000582,0.000562,0.000538,0.000512,0.000485,0.000457,0.000429,0.000401,0.000375,0.000350,0.000328,0.000310,0.000295,0.000286,0.000282,0.000286,0.000297,0.000318,0.000350,0.000393,0.000450,0.000521,0.000608,0.000712,0.000833,0.000972,0.001128,0.001301,0.001490,0.001692,0.001906,0.002128,0.002354,0.002580,0.002801,0.003014,0.003211,0.003390,0.003545,0.003672,0.003769,0.003832,0.003860,0.003853,0.003810,0.003734,0.003627,0.003490,0.003330,0.003149,0.002951,0.002742
0.000741,0.000755,0.000762,0.000763,0.000759,0.000748,0.000732,0.000712,0.000687,0.000659,0.000628,0.000595,0.000561,0.000527,0.000494,0.000461,0.000431,0.000404,0.000380,0.000361,0.000348,0.000342,0.000344,0.000354,0.000376,0.000410,0.000457,0.000519,0.000598,0.000695,0.000811,0.000947,0.001103,0.001279,0.001474,0.001688,0.001917,0.002159,0.002410,0.002667,0.002924,0.003176,0.003418,0.003644,0.003849,0.004028,0.004175,0.004288,0.004364,0.004400,0.004395,0.004351,0.004269,0.004151,0.004001,0.003822,0.003619,0.003398,0.003163
0.000894,0.000911,0.000920,0.000922,0.000917,0.000905,0.000887,0.000862,0.000833,0.000800,0.000763,0.000724,0.000684,0.000643,0.000602,0.000563,0.000526,0.000493,0.000463,0.000439,0.000421,0.000411,0.000410,0.000420,0.000441,0.000477,0.000527,0.000595,0.000681,0.000788,0.000917,0.001067,0.001241,0.001437,0.001655,0.001894,0.002150,0.002422,0.002704,0.002993,0.003282,0.003567,0.003841,0.004097,0.004330,0.004534,0.004704,0.004835,0.004925,0.004970,0.004971,0.004927,0.004840,0.004712,0.004548,0.004351,0.004127,0.003881,0.003619
0.001070,0.001090,0.001102,0.001105,0.001100,0.001086,0.001065,0.001037,0.001003,0.000963,0.000920,0.000874,0.000826,0.000777,0.000729,0.000682,0.000637,0.000596,0.000560,0.000529,0.000506,0.000491,0.000487,0.000494,0.000515,0.000551,0.000604,0.000676,0.000770,0.000886,0.001027,0.001192,0.001383,0.001600,0.001841,0.002105,0.002390,0.002692,0.003006,0.003328,0.003651,0.003969,0.004276,0.004564,0.004827,0.005059,0.005252,0.005404,0.005509,0.005566,0.005573,0.005531,0.005440,0.005305,0.005127,0.004914,0.004669,0.004399,0.004110
0.001269,0.001295,0.001310,0.001314,0.001309,0.001293,0.001269,0.001237,0.001197,0.001151,0.001101,0.001047,0.000990,0.000933,0.000875,0.000819,0.000766,0.000716,0.000672,0.000634,0.000604,0.000583,0.000574,0.000577,0.000596,0.000632,0.000687,0.000763,0.000863,0.000988,0.001140,0.001320,0.001528,0.001765,0.002029,0.002319,0.002632,0.002964,0.003310,0.003665,0.004023,0.004376,0.004717,0.005039,0.005333,0.005593,0.005813,0.005987,0.006110,0.006180,0.006196,0.006157,0.006065,0.005923,0.005735,0.005505,0.005241,0.004948,0.004632
0.001494,0.001525,0.001543,0.001550,0.001544,0.001528,0.001500,0.001463,0.001418,0.001365,0.001306,0.001244,0.001178,0.001110,0.001043,0.000977,0.000913,0.000853,0.000800,0.000753,0.000715,0.000687,0.000671,0.000670,0.000686,0.000721,0.000776,0.000855,0.000960,0.001093,0.001255,0.001449,0.001673,0.001929,0.002215,0.002530,0.002871,0.003233,0.003611,0.004000,0.004393,0.004781,0.005157,0.005513,0.005840,0.006130,0.006377,0.006575,0.006719,0.006805,0.006831,0.006798,0.006707,0.006561,0.006364,0.006121,0.005838,0.005523,0.005183
0.001744,0.001781,0.001804,0.001812,0.001807,0.001789,0.001759,0.001717,0.001665,0.001605,0.001538,0.001465,0.001389,0.001311,0.001232,0.001155,0.001080,0.001009,0.000944,0.000887,0.000840,0.000804,0.000781,0.000774,0.000785,0.000816,0.000871,0.000952,0.001061,0.001200,0.001371,0.001576,0.001816,0.002090,0.002397,0.002736,0.003103,0.003495,0.003904,0.004326,0.004753,0.005176,0.005587,0.005978,0.006338,0.006660,0.006936,0.007160,0.007325,0.007430,0.007470,0.007446,0.007359,0.007211,0.007008,0.006754,0.006455,0.006120,0.005756
0.002019,0.002063,0.002090,0.002102,0.002098,0.002079,0.002045,0.001998,0.001940,0.001872,0.001795,0.001713,0.001625,0.001535,0.001444,0.001354,0.001267,0.001184,0.001107,0.001038,0.000980,0.000934,0.000902,0.000887,0.000892,0.000919,0.000972,0.001052,0.001163,0.001307,0.001486,0.001701,0.001954,0.002244,0.002571,0.002932,0.003324,0.003743,0.004183,0.004637,0.005097,0.005554,0.006000,0.006425,0.006819,0.007173,0.007480,0.007731,0.007921,0.008046,0.008103,0.008090,0.008010,0.007865,0.007658,0.007396,0.007086,0.006734,0.006348
0.002318,0.002369,0.002403,0.002418,0.002415,0.002395,0.002358,0.002307,0.002242,0.002165,0.002079,0.001985,0.001886,0.001783,0.001679,0.001576,0.001475,0.001378,0.001288,0.001206,0.001135,0.001077,0.001035,0.001011,0.001008,0.001029,0.001077,0.001156,0.001267,0.001413,0.001597,0.001821,0.002085,0.002389,0.002733,0.003114,0.003529,0.003973,0.004441,0.004925,0.005417,0.005907,0.006387,0.006846,0.007274,0.007661,0.007999,0.008279,0.008496,0.008644,0.008720,0.008722,0.008653,0.008513,0.008307,0.008041,0.007721,0.007356,0.006952
0.002639,0.002699,0.002739,0.002759,0.002758,0.002737,0.002698,0.002641,0.002569,0.002484,0.002388,0.002283,0.002171,0.002055,0.001937,0.001819,0.001703,0.001591,0.001486,0.001390,0.001305,0.001234,0.001180,0.001145,0.001132,0.001145,0.001187,0.001261,0.001370,0.001517,0.001704,0.001934,0.002206,0.002522,0.002880,0.003278,0.003713,0.004180,0.004673,0.005185,0.005706,0.006228,0.006740,0.007232,0.007694,0.008114,0.008484,0.008795,0.009039,0.009213,0.009311,0.009332,0.009277,0.009147,0.008946,0.008680,0.008355,0.007979,0.007561
0.002979,0.003049,0.003096,0.003121,0.003122,0.003102,0.003060,0.002999,0.002921,0.002827,0.002721,0.002604,0.002480,0.002349,0.002216,0.002083,0.001951,0.001823,0.001702,0.001590,0.001490,0.001404,0.001336,0.001288,0.001264,0.001267,0.001301,0.001368,0.001473,0.001618,0.001805,0.002037,0.002315,0.002639,0.003009,0.003421,0.003873,0.004359,0.004875,0.005411,0.005959,0.006510,0.007053,0.007576,0.008070,0.008523,0.008925,0.009267,0.009542,0.009743,0.009867,0.009910,0.009873,0.009757,0.009565,0.009303,0.008978,0.008597,0.008168
0.003334,0.003415,0.003471,0.003502,0.003507,0.003487,0.003443,0.003378,0.003294,0.003192,0.003076,0.002947,0.002809,0.002665,0.002516,0.002366,0.002218,0.002073,0.001934,0.001805,0.001688,0.001586,0.001502,0.001440,0.001403,0.001394,0.001417,0.001476,0.001574,0.001714,0.001899,0.002131,0.002411,0.002740,0.003117,0.003540,0.004005,0.004507,0.005041,0.005598,0.006170,0.006747,0.007318,0.007871,0.008396,0.008881,0.009315,0.009689,0.009996,0.010227,0.010378,0.010446,0.010431,0.010333,0.010155,0.009903,0.009581,0.009199,0.008764
0.003702,0.003794,0.003860,0.003897,0.003906,0.003888,0.003843,0.003775,0.003685,0.003575,0.003449,0.003308,0.003157,0.002998,0.002834,0.002667,0.002501,0.002339,0.002182,0.002035,0.001900,0.001780,0.001679,0.001600,0.001548,0.001525,0.001535,0.001583,0.001671,0.001804,0.001983,0.002212,0.002491,0.002822,0.003203,0.003632,0.004106,0.004620,0.005169,0.005743,0.006335,0.006935,0.007530,0.008111,0.008665,0.009180,0.009646,0.010053,0.010391,0.010654,0.010836,0.010932,0.010943,0.010867,0.010707,0.010468,0.010156,0.009777,0.009341
0.004075,0.004181,0.004256,0.004301,0.004315,0.004300,0.004255,0.004185,0.004089,0.003973,0.003837,0.003685,0.003521,0.003348,0.003168,0.002984,0.002800,0.002619,0.002443,0.002277,0.002122,0.001984,0.001864,0.001768,0.001698,0.001659,0.001654,0.001689,0.001765,0.001887,0.002059,0.002281,0.002556,0.002884,0.003264,0.003696,0.004175,0.004697,0.005255,0.005843,0.006451,0.007069,0.007687,0.008291,0.008872,0.009416,0.009913,0.010352,0.010723,0.011019,0.011232,0.011360,0.011399,0.011349,0.011213,0.010992,0.010693,0.010323,0.009889
0.004449,0.004569,0.004655,0.004709,0.004730,0.004718,0.004675,0.004602,0.004503,0.004380,0.004236,0.004074,0.003897,0.003710,0.003514,0.003313,0.003111,0.002911,0.002716,0.002529,0.002355,0.002196,0.002057,0.001941,0.001852,0.001795,0.001774,0.001792,0.001854,0.001964,0.002123,0.002336,0.002603,0.002924,0.003301,0.003731,0.004210,0.004735,0.005300,0.005896,0.006516,0.007149,0.007784,0.008409,0.009014,0.009585,0.010111,0.010581,0.010985,0.011314,0.011562,0.011723,0.011793,0.011773,0.011662,0.011464,0.011184,0.010827,0.010401
0.004819,0.004952,0.005051,0.005115,0.005143,0.005136,0.005095,0.005023,0.004921,0.004793,0.004641,0.004470,0.004281,0.004080,0.003869,0.003652,0.003432,0.003212,0.002997,0.002790,0.002595,0.002415,0.002255,0.002118,0.002009,0.001932,0.001892,0.001893,0.001938,0.002032,0.002177,0.002377,0.002632,0.002944,0.003313,0.003737,0.004212,0.004736,0.005302,0.005902,0.006529,0.007172,0.007821,0.008464,0.009089,0.009684,0.010237,0.010737,0.011173,0.011536,0.011818,0.012014,0.012118,0.012130,0.012049,0.011878,0.011619,0.011280,0.010866
0.005177,0.005326,0.005438,0.005512,0.005549,0.005549,0.005512,0.005440,0.005338,0.005206,0.005048,0.004868,0.004669,0.004455,0.004229,0.003996,0.003758,0.003520,0.003285,0.003057,0.002840,0.002638,0.002456,0.002298,0.002167,0.002070,0.002009,0.001990,0.002017,0.002092,0.002221,0.002404,0.002645,0.002944,0.003301,0.003714,0.004182,0.004700,0.005262,0.005861,0.006490,0.007139,0.007798,0.008454,0.009096,0.009712,0.010290,0.010818,0.011284,0.011680,0.011997,0.012229,0.012369,0.012415,0.012367,0.012224,0.011992,0.011674,0.011277
0.005518,0.005682,0.005809,0.005896,0.005942,0.005949,0.005918,0.005850,0.005747,0.005613,0.005451,0.005264,0.005056,0.004830,0.004591,0.004342,0.004087,0.003830,0.003575,0.003326,0.003088,0.002864,0.002660,0.002479,0.002326,0.002206,0.002124,0.002083,0.002089,0.002145,0.002253,0.002419,0.002642,0.002924,0.003265,0.003665,0.004120,0.004628,0.005182,0.005776,0.006403,0.007054,0.007717,0.008382,0.009037,0.009671,0.010270,0.010823,0.011318,0.011746,0.012097,0.012364,0.012540,0.012622,0.012608,0.012498,0.012294,0.012000,0.011624
0.005837,0.006017,0.006159,0.006259,0.006317,0.006333,0.006308,0.006245,0.006144,0.006010,0.005845,0.005653,0.005437,0.005201,0.004950,0.004686,0.004415,0.004140,0.003866,0.003596,0.003336,0.003090,0.002863,0.002659,0.002483,0.002340,0.002234,0.002171,0.002155,0.002188,0.002276,0.002420,0.002623,0.002886,0.003209,0.003591,0.004030,0.004523,0.005065,0.005650,0.006270,0.006917,0.007581,0.008250,0.008915,0.009561,0.010178,0.010753,0.011275,0.011733,0.012116,0.012417,0.012630,0.012748,0.012769,0.012692,0.012519,0.012253,0.011899
0.006127,0.006325,0.006482,0.006596,0.006667,0.006694,0.006678,0.006621,0.006524,0.006392,0.006226,0.006030,0.005808,0.005564,0.005301,0.005025,0.004738,0.004446,0.004153,0.003863,0.003582,0.003314,0.003063,0.002836,0.002636,0.002470,0.002341,0.002254,0.002214,0.002224,0.002289,0.002410,0.002590,0.002831,0.003132,0.003494,0.003914,0.004389,0.004915,0.005486,0.006095,0.006734,0.007394,0.008063,0.008732,0.009388,0.010018,0.010612,0.011157,0.011641,0.012055,0.012389,0.012635,0.012789,0.012845,0.012803,0.012662,0.012425,0.012098
0.006386,0.006601,0.006774,0.006903,0.006988,0.007027,0.007021,0.006973,0.006882,0.006753,0.006588,0.006391,0.006165,0.005914,0.005642,0.005353,0.005053,0.004745,0.004434,0.004125,0.003823,0.003532,0.003260,0.003009,0.002786,0.002595,0.002442,0.002331,0.002266,0.002252,0.002292,0.002389,0.002545,0.002762,0.003040,0.003378,0.003775,0.004229,0.004735,0.005288,0.005882,0.006509,0.007160,0.007826,0.008494,0.009154,0.009794,0.010402,0.010966,0.011473,0.011914,0.012278,0.012557,0.012744,0.012835,0.012827,0.012719,0.012513,0.012213
0.006609,0.006841,0.007031,0.007177,0.007276,0.007329,0.007335,0.007297,0.007214,0.007091,0.006929,0.006732,0.006503,0.006247,0.005968,0.005669,0.005356,0.005033,0.004705,0.004378,0.004056,0.003744,0.003449,0.003176,0.002929,0.002714,0.002537,0.002402,0.002312,0.002273,0.002288,0.002359,0.002490,0.002681,0.002933,0.003246,0.003618,0.004047,0.004531,0.005063,0.005638,0.006248,0.006887,0.007543,0.008206,0.008867,0.009511,0.010129,0.010706,0.011233,0.011696,0.012087,0.012396,0.012615,0.012738,0.012763,0.012687,0.012512,0.012241
0.006795,0.007044,0.007251,0.007413,0.007529,0.007596,0.007616,0.007589,0.007517,0.007401,0.007244,0.007049,0.006820,0.006561,0.006275,0.005968,0.005644,0.005308,0.004964,0.004619,0.004278,0.003947,0.003630,0.003335,0.003065,0.002827,0.002626,0.002466,0.002351,0.002287,0.002276,0.002322,0.002426,0.002590,0.002815,0.003100,0.003445,0.003848,0.004306,0.004814,0.005366,0.005957,0.006578,0.007221,0.007875,0.008530,0.009175,0.009797,0.010384,0.010924,0.011407,0.011820,0.012154,0.012401,0.012555,0.012611,0.012566,0.012422,0.012179
0.006942,0.007208,0.007432,0.007611,0.007743,0.007827,0.007862,0.007848,0.007787,0.007680,0.007530,0.007340,0.007112,0.006852,0.006562,0.006248,0.005914,0.005566,0.005208,0.004847,0.004488,0.004138,0.003801,0.003484,0.003192,0.002931,0.002707,0.002523,0.002384,0.002295,0.002258,0.002277,0.002354,0.002491,0.002688,0.002945,0.003262,0.003636,0.004066,0.004547,0.005074,0.005642,0.006242,0.006867,0.007507,0.008153,0.008792,0.009413,0.010005,0.010554,0.011050,0.011480,0.011836,0.012108,0.012288,0.012372,0.012357,0.012242,0.012029
0.007049,0.007332,0.007573,0.007770,0.007919,0.008020,0.008070,0.008071,0.008023,0.007927,0.007785,0.007601,0.007377,0.007117,0.006824,0.006505,0.006163,0.005805,0.005435,0.005059,0.004684,0.004315,0.003959,0.003622,0.003309,0.003027,0.002779,0.002572,0.002410,0.002296,0.002235,0.002228,0.002278,0.002387,0.002555,0.002783,0.003071,0.003415,0.003815,0.004267,0.004767,0.005308,0.005884,0.006487,0.007110,0.007740,0.008369,0.008985,0.009575,0.010128,0.010631,0.011074,0.011446,0.011738,0.011941,0.012051,0.012063,0.011975,0.011790
0.007117,0.007416,0.007675,0.007889,0.008056,0.008174,0.008241,0.008258,0.008224,0.008140,0.008008,0.007831,0.007612,0.007353,0.007060,0.006737,0.006389,0.006022,0.005641,0.005252,0.004862,0.004477,0.004103,0.003747,0.003415,0.003112,0.002843,0.002614,0.002429,0.002292,0.002206,0.002174,0.002198,0.002279,0.002419,0.002618,0.002875,0.003189,0.003559,0.003980,0.004449,0.004961,0.005510,0.006089,0.006689,0.007300,0.007914,0.008519,0.009102,0.009653,0.010159,0.010609,0.010992,0.011299,0.011521,0.011651,0.011687,0.011625,0.011467
0.007149,0.007463,0.007738,0.007970,0.008154,0.008290,0.008375,0.008407,0.008388,0.008317,0.008197,0.008028,0.007815,0.007560,0.007268,0.006943,0.006590,0.006215,0.005825,0.005424,0.005021,0.004621,0.004232,0.003859,0.003508,0.003186,0.002898,0.002648,0.002442,0.002283,0.002173,0.002117,0.002115,0.002170,0.002282,0.002452,0.002679,0.002962,0.003300,0.003689,0.004127,0.004608,0.005127,0.005677,0.006251,0.006840,0.007434,0.008022,0.008594,0.009137,0.009640,0.010091,0.010480,0.010797,0.011033,0.011181,0.011237,0.011198,0.011065
0.007145,0.007474,0.007765,0.008013,0.008215,0.008368,0.008470,0.008519,0.008516,0.008459,0.008350,0.008191,0.007985,0.007735,0.007445,0.007119,0.006763,0.006382,0.005984,0.005574,0.005159,0.004747,0.004343,0.003954,0.003587,0.003248,0.002942,0.002674,0.002448,0.002268,0.002137,0.002057,0.002032,0.002061,0.002146,0.002287,0.002485,0.002737,0.003043,0.003399,0.003804,0.004252,0.004740,0.005259,0.005804,0.006366,0.006936,0.007504,0.008059,0.008589,0.009083,0.009530,0.009920,0.010241,0.010486,0.010647,0.010720,0.010702,0.010592
0.007110,0.007452,0.007757,0.008021,0.008240,0.008410,0.008529,0.008595,0.008606,0.008564,0.008467,0.008319,0.008121,0.007876,0.007589,0.007264,0.006906,0.006522,0.006117,0.005699,0.005275,0.004851,0.004435,0.004033,0.003652,0.003297,0.002975,0.002690,0.002446,0.002247,0.002097,0.001996,0.001947,0.001953,0.002012,0.002126,0.002294,0.002516,0.002790,0.003114,0.003485,0.003900,0.004354,0.004840,0.005354,0.005886,0.006428,0.006971,0.007504,0.008016,0.008497,0.008935,0.009319,0.009641,0.009890,0.010061,0.010147,0.010146,0.010056
0.007045,0.007399,0.007717,0.007996,0.008231,0.008417,0.008552,0.008634,0.008661,0.008632,0.008548,0.008411,0.008221,0.007983,0.007699,0.007376,0.007018,0.006631,0.006222,0.005798,0.005366,0.004933,0.004506,0.004093,0.003700,0.003333,0.002997,0.002697,0.002438,0.002222,0.002053,0.001933,0.001864,0.001846,0.001882,0.001970,0.002110,0.002303,0.002545,0.002837,0.003174,0.003555,0.003974,0.004426,0.004905,0.005405,0.005916,0.006430,0.006938,0.007428,0.007891,0.008314,0.008689,0.009006,0.009255,0.009431,0.009526,0.009540,0.009469
0.006954,0.007318,0.007648,0.007940,0.008189,0.008390,0.008540,0.008637,0.008679,0.008664,0.008592,0.008465,0.008284,0.008053,0.007774,0.007454,0.007096,0.006708,0.006297,0.005868,0.005430,0.004991,0.004556,0.004134,0.003731,0.003354,0.003006,0.002694,0.002421,0.002191,0.002006,0.001869,0.001781,0.001743,0.001756,0.001819,0.001934,0.002098,0.002310,0.002570,0.002874,0.003220,0.003603,0.004020,0.004464,0.004929,0.005407,0.005890,0.006368,0.006833,0.007273,0.007678,0.008040,0.008347,0.008592,0.008769,0.008871,0.008895,0.008840
0.006840,0.007211,0.007552,0.007855,0.008116,0.008331,0.008495,0.008606,0.008660,0.008658,0.008598,0.008481,0.008309,0.008085,0.007812,0.007495,0.007140,0.006753,0.006340,0.005909,0.005468,0.005023,0.004583,0.004155,0.003745,0.003359,0.003002,0.002680,0.002396,0.002154,0.001956,0.001804,0.001699,0.001643,0.001635,0.001676,0.001766,0.001903,0.002087,0.002315,0.002587,0.002899,0.003247,0.003627,0.004035,0.004464,0.004907,0.005356,0.005803,0.006238,0.006652,0.007036,0.007380,0.007675,0.007912,0.008086,0.008192,0.008224,0.008183
0.006705,0.007082,0.007430,0.007743,0.008014,0.008240,0.008416,0.008539,0.008606,0.008615,0.008566,0.008459,0.008296,0.008079,0.007812,0.007500,0.007148,0.006762,0.006350,0.005919,0.005476,0.005029,0.004586,0.004154,0.003739,0.003347,0.002985,0.002655,0.002363,0.002111,0.001902,0.001738,0.001619,0.001546,0.001520,0.001541,0.001607,0.001719,0.001876,0.002075,0.002315,0.002593,0.002907,0.003251,0.003622,0.004014,0.004421,0.004834,0.005248,0.005652,0.006038,0.006397,0.006720,0.006999,0.007226,0.007395,0.007500,0.007539,0.007510
0.006552,0.006933,0.007286,0.007605,0.007885,0.008120,0.008306,0.008439,0.008516,0.008535,0.008496,0.008398,0.008243,0.008034,0.007773,0.007466,0.007118,0.006736,0.006327,0.005897,0.005455,0.005008,0.004565,0.004131,0.003714,0.003319,0.002953,0.002619,0.002321,0.002062,0.001845,0.001670,0.001539,0.001452,0.001410,0.001413,0.001459,0.001548,0.001679,0.001850,0.002060,0.002306,0.002585,0.002894,0.003229,0.003584,0.003953,0.004331,0.004710,0.005081,0.005437,0.005769,0.006070,0.006330,0.006544,0.006705,0.006809,0.006851,0.006831
0.006382,0.006764,0.007120,0.007443,0.007729,0.007970,0.008164,0.008305,0.008390,0.008418,0.008387,0.008297,0.008150,0.007948,0.007694,0.007393,0.007051,0.006674,0.006268,0.005842,0.005403,0.004959,0.004518,0.004085,0.003669,0.003274,0.002907,0.002571,0.002270,0.002007,0.001783,0.001601,0.001460,0.001362,0.001307,0.001293,0.001320,0.001388,0.001495,0.001641,0.001822,0.002037,0.002284,0.002559,0.002858,0.003176,0.003509,0.003851,0.004194,0.004531,0.004856,0.005161,0.005437,0.005677,0.005876,0.006028,0.006127,0.006171,0.006158
