0.000867,0.000900,0.000925,0.000941,0.000949,0.000948,0.000938,0.000919,0.000893,0.000859,0.000819,0.000774,0.000725,0.000673,0.000620,0.000567,0.000514,0.000463,0.000414,0.000368,0.000326,0.000288,0.000254,0.000224,0.000199,0.000177,0.000159,0.000144,0.000133,0.000125,0.000119,0.000116,0.000115,0.000116,0.000118,0.000121,0.000126,0.000131,0.000136,0.000141,0.000147,0.000151,0.000156,0.000159,0.000161,0.000162,0.000162,0.000160,0.000157,0.000153,0.000148,0.000141,0.000134,0.000126
0.000868,0.000901,0.000926,0.000943,0.000951,0.000950,0.000941,0.000923,0.000897,0.000864,0.000824,0.000780,0.000732,0.000681,0.000629,0.000576,0.000525,0.000475,0.000427,0.000383,0.000342,0.000305,0.000272,0.000243,0.000218,0.000198,0.000181,0.000168,0.000158,0.000151,0.000147,0.000145,0.000146,0.000148,0.000152,0.000158,0.000164,0.000171,0.000179,0.000186,0.000193,0.000200,0.000205,0.000210,0.000213,0.000214,0.000214,0.000212,0.000208,0.000203,0.000196,0.000187,0.000177,0.000167
0.000861,0.000893,0.000919,0.000936,0.000944,0.000944,0.000935,0.000918,0.000893,0.000861,0.000823,0.000781,0.000734,0.000685,0.000635,0.000584,0.000534,0.000486,0.000440,0.000398,0.000359,0.000323,0.000292,0.000265,0.000242,0.000223,0.000208,0.000196,0.000188,0.000183,0.000181,0.000181,0.000184,0.000189,0.000196,0.000204,0.000213,0.000223,0.000233,0.000243,0.000252,0.000261,0.000268,0.000274,0.000278,0.000280,0.000280,0.000278,0.000273,0.000266,0.000257,0.000246,0.000233,0.000219
0.000846,0.000878,0.000903,0.000921,0.000930,0.000930,0.000922,0.000906,0.000883,0.000853,0.000817,0.000776,0.000732,0.000686,0.000638,0.000590,0.000543,0.000498,0.000455,0.000415,0.000378,0.000346,0.000317,0.000292,0.000272,0.000255,0.000242,0.000232,0.000226,0.000224,0.000224,0.000227,0.000233,0.000241,0.000250,0.000262,0.000274,0.000287,0.000301,0.000314,0.000327,0.000338,0.000348,0.000356,0.000361,0.000364,0.000363,0.000360,0.000354,0.000345,0.000333,0.000319,0.000303,0.000285
0.000823,0.000855,0.000880,0.000898,0.000907,0.000909,0.000902,0.000888,0.000866,0.000838,0.000805,0.000768,0.000727,0.000684,0.000640,0.000595,0.000552,0.000511,0.000471,0.000435,0.000402,0.000373,0.000347,0.000326,0.000308,0.000294,0.000284,0.000277,0.000274,0.000274,0.000278,0.000284,0.000293,0.000305,0.000318,0.000333,0.000350,0.000367,0.000385,0.000402,0.000419,0.000433,0.000446,0.000456,0.000463,0.000467,0.000467,0.000463,0.000455,0.000444,0.000429,0.000411,0.000390,0.000367
0.000795,0.000826,0.000851,0.000868,0.000878,0.000881,0.000876,0.000864,0.000845,0.000820,0.000790,0.000756,0.000720,0.000681,0.000641,0.000602,0.000563,0.000526,0.000492,0.000460,0.000431,0.000406,0.000385,0.000367,0.000353,0.000342,0.000336,0.000333,0.000333,0.000337,0.000344,0.000354,0.000368,0.000383,0.000402,0.000422,0.000444,0.000466,0.000489,0.000511,0.000532,0.000551,0.000567,0.000580,0.000589,0.000594,0.000594,0.000590,0.000580,0.000566,0.000547,0.000525,0.000498,0.000469
0.000761,0.000791,0.000816,0.000834,0.000844,0.000848,0.000845,0.000835,0.000820,0.000799,0.000773,0.000744,0.000712,0.000679,0.000645,0.000611,0.000578,0.000547,0.000518,0.000491,0.000468,0.000448,0.000431,0.000418,0.000408,0.000402,0.000399,0.000401,0.000405,0.000413,0.000425,0.000440,0.000458,0.000479,0.000503,0.000529,0.000557,0.000586,0.000614,0.000643,0.000669,0.000693,0.000714,0.000731,0.000742,0.000749,0.000749,0.000744,0.000732,0.000715,0.000691,0.000663,0.000630,0.000594
0.000723,0.000752,0.000777,0.000795,0.000807,0.000812,0.000811,0.000805,0.000793,0.000776,0.000755,0.000732,0.000706,0.000679,0.000651,0.000624,0.000598,0.000573,0.000551,0.000531,0.000514,0.000499,0.000488,0.000481,0.000476,0.000475,0.000477,0.000483,0.000493,0.000506,0.000523,0.000543,0.000568,0.000595,0.000626,0.000659,0.000694,0.000729,0.000766,0.000801,0.000834,0.000864,0.000890,0.000911,0.000926,0.000935,0.000936,0.000929,0.000915,0.000894,0.000866,0.000831,0.000790,0.000745
0.000682,0.000711,0.000735,0.000754,0.000767,0.000774,0.000776,0.000773,0.000765,0.000754,0.000739,0.000721,0.000702,0.000682,0.000662,0.000643,0.000624,0.000608,0.000593,0.000580,0.000570,0.000563,0.000558,0.000557,0.000558,0.000563,0.000571,0.000582,0.000598,0.000617,0.000640,0.000667,0.000698,0.000733,0.000771,0.000812,0.000856,0.000900,0.000945,0.000989,0.001030,0.001068,0.001100,0.001126,0.001145,0.001156,0.001158,0.001151,0.001134,0.001108,0.001073,0.001031,0.000981,0.000926
0.000640,0.000668,0.000692,0.000712,0.000726,0.000736,0.000741,0.000742,0.000740,0.000734,0.000725,0.000715,0.000703,0.000692,0.000680,0.000669,0.000660,0.000652,0.000646,0.000642,0.000640,0.000640,0.000643,0.000649,0.000657,0.000668,0.000682,0.000700,0.000722,0.000748,0.000778,0.000812,0.000851,0.000895,0.000942,0.000993,0.001046,0.001101,0.001156,0.001209,0.001260,0.001306,0.001346,0.001379,0.001403,0.001417,0.001420,0.001411,0.001392,0.001361,0.001319,0.001268,0.001208,0.001141
0.000598,0.000626,0.000650,0.000670,0.000687,0.000700,0.000709,0.000714,0.000717,0.000718,0.000716,0.000714,0.000711,0.000709,0.000707,0.000706,0.000706,0.000708,0.000711,0.000717,0.000724,0.000733,0.000745,0.000758,0.000774,0.000792,0.000814,0.000839,0.000868,0.000901,0.000939,0.000982,0.001030,0.001083,0.001141,0.001202,0.001267,0.001333,0.001400,0.001465,0.001527,0.001583,0.001632,0.001672,0.001702,0.001719,0.001724,0.001715,0.001692,0.001656,0.001606,0.001545,0.001473,0.001393
0.000557,0.000585,0.000610,0.000632,0.000650,0.000666,0.000680,0.000690,0.000700,0.000707,0.000714,0.000721,0.000727,0.000735,0.000743,0.000753,0.000764,0.000777,0.000791,0.000807,0.000825,0.000844,0.000864,0.000886,0.000911,0.000937,0.000967,0.001000,0.001037,0.001078,0.001125,0.001178,0.001236,0.001300,0.001369,0.001443,0.001520,0.001600,0.001680,0.001758,0.001832,0.001901,0.001960,0.002009,0.002046,0.002068,0.002075,0.002065,0.002039,0.001997,0.001939,0.001866,0.001781,0.001685
0.000520,0.000547,0.000573,0.000597,0.000618,0.000638,0.000656,0.000673,0.000689,0.000704,0.000720,0.000736,0.000754,0.000772,0.000792,0.000814,0.000837,0.000861,0.000888,0.000915,0.000943,0.000973,0.001003,0.001035,0.001068,0.001104,0.001142,0.001184,0.001230,0.001280,0.001337,0.001400,0.001469,0.001545,0.001628,0.001715,0.001807,0.001902,0.001997,0.002090,0.002179,0.002261,0.002332,0.002392,0.002436,0.002464,0.002474,0.002464,0.002435,0.002386,0.002319,0.002234,0.002134,0.002021
0.000486,0.000514,0.000541,0.000567,0.000592,0.000616,0.000639,0.000662,0.000686,0.000710,0.000736,0.000762,0.000791,0.000822,0.000854,0.000888,0.000924,0.000962,0.001001,0.001040,0.001081,0.001122,0.001163,0.001205,0.001248,0.001294,0.001341,0.001392,0.001447,0.001508,0.001575,0.001650,0.001731,0.001821,0.001917,0.002020,0.002128,0.002239,0.002352,0.002462,0.002567,0.002664,0.002749,0.002821,0.002875,0.002909,0.002923,0.002913,0.002881,0.002826,0.002748,0.002651,0.002535,0.002403
0.000457,0.000487,0.000515,0.000544,0.000572,0.000601,0.000630,0.000661,0.000693,0.000726,0.000762,0.000800,0.000841,0.000884,0.000930,0.000978,0.001028,0.001080,0.001132,0.001185,0.001238,0.001291,0.001344,0.001397,0.001451,0.001506,0.001563,0.001624,0.001690,0.001761,0.001840,0.001926,0.002021,0.002125,0.002237,0.002357,0.002483,0.002612,0.002743,0.002872,0.002996,0.003110,0.003211,0.003296,0.003361,0.003404,0.003422,0.003413,0.003378,0.003316,0.003229,0.003117,0.002984,0.002832
0.000435,0.000465,0.000497,0.000528,0.000561,0.000595,0.000631,0.000669,0.000710,0.000753,0.000800,0.000851,0.000904,0.000962,0.001022,0.001084,0.001149,0.001215,0.001281,0.001348,0.001414,0.001480,0.001546,0.001610,0.001675,0.001741,0.001809,0.001880,0.001956,0.002039,0.002130,0.002229,0.002338,0.002457,0.002586,0.002724,0.002869,0.003019,0.003170,0.003320,0.003463,0.003597,0.003716,0.003816,0.003894,0.003946,0.003970,0.003964,0.003926,0.003858,0.003760,0.003634,0.003483,0.003309
0.000419,0.000452,0.000485,0.000521,0.000559,0.000599,0.000642,0.000688,0.000738,0.000793,0.000851,0.000914,0.000982,0.001053,0.001128,0.001206,0.001286,0.001367,0.001449,0.001530,0.001610,0.001690,0.001767,0.001844,0.001921,0.001997,0.002076,0.002158,0.002245,0.002340,0.002442,0.002555,0.002679,0.002815,0.002962,0.003119,0.003285,0.003456,0.003630,0.003802,0.003967,0.004122,0.004260,0.004378,0.004470,0.004534,0.004565,0.004562,0.004523,0.004449,0.004340,0.004199,0.004029,0.003833
0.000411,0.000446,0.000483,0.000523,0.000566,0.000612,0.000663,0.000718,0.000778,0.000844,0.000915,0.000992,0.001073,0.001160,0.001250,0.001343,0.001439,0.001536,0.001633,0.001730,0.001824,0.001917,0.002008,0.002097,0.002185,0.002273,0.002362,0.002455,0.002554,0.002660,0.002776,0.002903,0.003042,0.003195,0.003360,0.003538,0.003725,0.003919,0.004117,0.004313,0.004503,0.004680,0.004840,0.004977,0.005086,0.005162,0.005202,0.005203,0.005164,0.005085,0.004967,0.004811,0.004621,0.004402
0.000410,0.000448,0.000489,0.000534,0.000583,0.000636,0.000695,0.000760,0.000831,0.000908,0.000992,0.001082,0.001178,0.001280,0.001386,0.001496,0.001608,0.001721,0.001834,0.001945,0.002055,0.002161,0.002265,0.002366,0.002466,0.002565,0.002665,0.002769,0.002879,0.002997,0.003125,0.003266,0.003421,0.003592,0.003776,0.003975,0.004185,0.004404,0.004626,0.004848,0.005064,0.005266,0.005449,0.005608,0.005735,0.005825,0.005876,0.005883,0.005845,0.005762,0.005634,0.005464,0.005256,0.005013
0.000418,0.000459,0.000504,0.000554,0.000610,0.000671,0.000738,0.000813,0.000895,0.000984,0.001081,0.001186,0.001297,0.001414,0.001536,0.001662,0.001790,0.001919,0.002048,0.002175,0.002298,0.002419,0.002535,0.002648,0.002759,0.002869,0.002980,0.003094,0.003215,0.003345,0.003486,0.003641,0.003812,0.004000,0.004204,0.004425,0.004658,0.004902,0.005151,0.005400,0.005642,0.005871,0.006080,0.006261,0.006408,0.006516,0.006579,0.006594,0.006558,0.006473,0.006337,0.006153,0.005926,0.005660
0.000433,0.000478,0.000529,0.000585,0.000647,0.000716,0.000792,0.000877,0.000970,0.001072,0.001182,0.001301,0.001427,0.001560,0.001698,0.001840,0.001985,0.002130,0.002273,0.002415,0.002553,0.002686,0.002815,0.002940,0.003061,0.003181,0.003302,0.003427,0.003558,0.003698,0.003852,0.004021,0.004208,0.004413,0.004637,0.004879,0.005137,0.005406,0.005682,0.005959,0.006230,0.006487,0.006722,0.006928,0.007098,0.007224,0.007301,0.007326,0.007295,0.007208,0.007066,0.006871,0.006626,0.006337
0.000456,0.000506,0.000562,0.000624,0.000694,0.000771,0.000857,0.000952,0.001057,0.001171,0.001295,0.001427,0.001568,0.001716,0.001870,0.002028,0.002188,0.002348,0.002507,0.002663,0.002814,0.002960,0.003100,0.003235,0.003367,0.003496,0.003626,0.003760,0.003901,0.004052,0.004217,0.004399,0.004601,0.004823,0.005067,0.005331,0.005612,0.005908,0.006211,0.006517,0.006817,0.007103,0.007366,0.007599,0.007792,0.007939,0.008033,0.008069,0.008045,0.007960,0.007813,0.007607,0.007346,0.007036
0.000487,0.000542,0.000604,0.000673,0.000750,0.000836,0.000931,0.001037,0.001153,0.001280,0.001416,0.001563,0.001718,0.001881,0.002050,0.002223,0.002398,0.002572,0.002745,0.002914,0.003077,0.003234,0.003385,0.003530,0.003670,0.003808,0.003946,0.004088,0.004237,0.004398,0.004574,0.004768,0.004984,0.005223,0.005485,0.005770,0.006075,0.006396,0.006727,0.007062,0.007392,0.007708,0.008000,0.008261,0.008479,0.008649,0.008761,0.008812,0.008797,0.008715,0.008565,0.008351,0.008077,0.007747
0.000525,0.000586,0.000654,0.000730,0.000815,0.000910,0.001015,0.001131,0.001258,0.001397,0.001546,0.001706,0.001875,0.002052,0.002235,0.002422,0.002610,0.002798,0.002983,0.003164,0.003338,0.003505,0.003665,0.003818,0.003966,0.004111,0.004256,0.004404,0.004560,0.004729,0.004914,0.005120,0.005348,0.005603,0.005883,0.006188,0.006516,0.006862,0.007221,0.007584,0.007944,0.008290,0.008613,0.008902,0.009147,0.009341,0.009474,0.009541,0.009537,0.009461,0.009312,0.009092,0.008806,0.008459
0.000570,0.000636,0.000711,0.000795,0.000888,0.000991,0.001106,0.001233,0.001371,0.001521,0.001683,0.001855,0.002037,0.002227,0.002423,0.002622,0.002823,0.003022,0.003218,0.003409,0.003592,0.003767,0.003935,0.004094,0.004248,0.004398,0.004547,0.004701,0.004863,0.005038,0.005231,0.005446,0.005687,0.005955,0.006251,0.006575,0.006925,0.007295,0.007680,0.008072,0.008461,0.008838,0.009191,0.009509,0.009783,0.010002,0.010157,0.010242,0.010252,0.010185,0.010039,0.009817,0.009522,0.009161
0.000620,0.000693,0.000775,0.000866,0.000967,0.001080,0.001204,0.001341,0.001489,0.001651,0.001824,0.002008,0.002201,0.002402,0.002609,0.002820,0.003031,0.003240,0.003445,0.003643,0.003834,0.004015,0.004188,0.004352,0.004509,0.004663,0.004816,0.004973,0.005139,0.005319,0.005518,0.005740,0.005990,0.006270,0.006582,0.006923,0.007293,0.007686,0.008095,0.008514,0.008932,0.009339,0.009722,0.010070,0.010373,0.010618,0.010797,0.010903,0.010929,0.010873,0.010733,0.010511,0.010211,0.009839
0.000676,0.000755,0.000844,0.000943,0.001053,0.001174,0.001307,0.001453,0.001612,0.001784,0.001967,0.002161,0.002365,0.002576,0.002792,0.003012,0.003231,0.003448,0.003659,0.003864,0.004059,0.004244,0.004420,0.004586,0.004745,0.004900,0.005054,0.005212,0.005380,0.005563,0.005766,0.005995,0.006252,0.006542,0.006866,0.007223,0.007610,0.008024,0.008457,0.008902,0.009347,0.009782,0.010195,0.010573,0.010904,0.011177,0.011381,0.011509,0.011553,0.011511,0.011380,0.011162,0.010860,0.010480
0.000735,0.000822,0.000918,0.001025,0.001142,0.001272,0.001414,0.001570,0.001738,0.001918,0.002110,0.002314,0.002526,0.002745,0.002969,0.003195,0.003420,0.003642,0.003858,0.004065,0.004263,0.004449,0.004625,0.004791,0.004950,0.005103,0.005257,0.005414,0.005582,0.005766,0.005971,0.006203,0.006466,0.006764,0.007098,0.007468,0.007871,0.008303,0.008757,0.009225,0.009695,0.010158,0.010599,0.011005,0.011365,0.011665,0.011896,0.012047,0.012111,0.012085,0.011966,0.011755,0.011455,0.011072
0.000798,0.000892,0.000995,0.001109,0.001235,0.001373,0.001524,0.001687,0.001863,0.002052,0.002252,0.002462,0.002681,0.002906,0.003135,0.003366,0.003594,0.003819,0.004036,0.004244,0.004441,0.004626,0.004800,0.004964,0.005119,0.005270,0.005420,0.005574,0.005740,0.005922,0.006127,0.006360,0.006627,0.006930,0.007271,0.007651,0.008067,0.008515,0.008987,0.009476,0.009970,0.010457,0.010924,0.011358,0.011746,0.012073,0.012330,0.012505,0.012591,0.012584,0.012479,0.012278,0.011984,0.011601
0.000862,0.000963,0.001074,0.001196,0.001329,0.001475,0.001633,0.001804,0.001987,0.002183,0.002389,0.002605,0.002828,0.003057,0.003289,0.003521,0.003751,0.003975,0.004191,0.004396,0.004590,0.004772,0.004941,0.005100,0.005249,0.005394,0.005539,0.005689,0.005849,0.006028,0.006230,0.006463,0.006730,0.007036,0.007382,0.007769,0.008195,0.008655,0.009143,0.009649,0.010163,0.010672,0.011164,0.011624,0.012037,0.012391,0.012673,0.012873,0.012982,0.012995,0.012907,0.012719,0.012434,0.012056
0.000927,0.001035,0.001153,0.001282,0.001423,0.001576,0.001741,0.001918,0.002108,0.002309,0.002520,0.002739,0.002965,0.003196,0.003428,0.003660,0.003887,0.004108,0.004320,0.004520,0.004708,0.004883,0.005045,0.005196,0.005338,0.005475,0.005612,0.005754,0.005909,0.006081,0.006279,0.006508,0.006773,0.007079,0.007428,0.007819,0.008251,0.008721,0.009220,0.009740,0.010271,0.010800,0.011313,0.011795,0.012233,0.012611,0.012919,0.013143,0.013275,0.013309,0.013240,0.013069,0.012796,0.012426
0.000992,0.001106,0.001231,0.001367,0.001514,0.001674,0.001845,0.002028,0.002223,0.002427,0.002641,0.002863,0.003089,0.003319,0.003550,0.003778,0.004001,0.004216,0.004421,0.004614,0.004793,0.004959,0.005111,0.005251,0.005383,0.005510,0.005638,0.005771,0.005916,0.006081,0.006272,0.006496,0.006757,0.007060,0.007407,0.007800,0.008235,0.008710,0.009217,0.009748,0.010292,0.010836,0.011366,0.011869,0.012328,0.012729,0.013060,0.013308,0.013463,0.013519,0.013471,0.013317,0.013059,0.012702
0.001054,0.001175,0.001306,0.001448,0.001602,0.001767,0.001944,0.002132,0.002330,0.002537,0.002752,0.002973,0.003199,0.003426,0.003652,0.003874,0.004090,0.004297,0.004492,0.004675,0.004843,0.004997,0.005137,0.005266,0.005385,0.005500,0.005616,0.005738,0.005873,0.006028,0.006210,0.006426,0.006680,0.006978,0.007322,0.007712,0.008147,0.008624,0.009135,0.009672,0.010225,0.010780,0.011325,0.011843,0.012320,0.012742,0.013094,0.013364,0.013542,0.013620,0.013593,0.013459,0.013219,0.012878
0.001113,0.001239,0.001377,0.001525,0.001684,0.001854,0.002035,0.002226,0.002427,0.002635,0.002850,0.003069,0.003291,0.003513,0.003733,0.003947,0.004154,0.004350,0.004533,0.004703,0.004858,0.004998,0.005124,0.005239,0.005345,0.005446,0.005549,0.005658,0.005781,0.005925,0.006096,0.006302,0.006547,0.006837,0.007174,0.007559,0.007990,0.008465,0.008976,0.009516,0.010073,0.010635,0.011189,0.011719,0.012211,0.012649,0.013019,0.013310,0.013509,0.013608,0.013603,0.013491,0.013271,0.012947
0.001166,0.001299,0.001441,0.001595,0.001759,0.001933,0.002117,0.002310,0.002512,0.002720,0.002933,0.003149,0.003366,0.003581,0.003792,0.003996,0.004191,0.004374,0.004544,0.004699,0.004839,0.004963,0.005074,0.005173,0.005263,0.005350,0.005437,0.005533,0.005643,0.005773,0.005933,0.006127,0.006361,0.006641,0.006968,0.007345,0.007769,0.008238,0.008745,0.009282,0.009839,0.010404,0.010963,0.011501,0.012002,0.012453,0.012839,0.013147,0.013365,0.013485,0.013502,0.013411,0.013212,0.012910
0.001214,0.001351,0.001499,0.001656,0.001824,0.002002,0.002188,0.002382,0.002583,0.002790,0.002999,0.003210,0.003420,0.003627,0.003827,0.004020,0.004201,0.004370,0.004524,0.004663,0.004786,0.004894,0.004987,0.005069,0.005143,0.005214,0.005286,0.005367,0.005462,0.005579,0.005725,0.005906,0.006127,0.006395,0.006710,0.007076,0.007489,0.007949,0.008447,0.008978,0.009531,0.010093,0.010652,0.011193,0.011700,0.012160,0.012557,0.012879,0.013114,0.013253,0.013290,0.013221,0.013045,0.012765
0.001254,0.001396,0.001547,0.001708,0.001879,0.002058,0.002246,0.002440,0.002639,0.002843,0.003048,0.003252,0.003454,0.003650,0.003839,0.004018,0.004185,0.004338,0.004475,0.004597,0.004702,0.004792,0.004867,0.004932,0.004989,0.005043,0.005100,0.005165,0.005245,0.005347,0.005478,0.005645,0.005852,0.006105,0.006407,0.006758,0.007158,0.007604,0.008091,0.008611,0.009155,0.009710,0.010264,0.010803,0.011312,0.011776,0.012181,0.012513,0.012762,0.012918,0.012974,0.012926,0.012772,0.012516
0.001286,0.001430,0.001585,0.001748,0.001921,0.002102,0.002289,0.002482,0.002679,0.002878,0.003077,0.003274,0.003466,0.003651,0.003827,0.003992,0.004143,0.004279,0.004399,0.004502,0.004589,0.004660,0.004718,0.004765,0.004804,0.004842,0.004882,0.004931,0.004996,0.005083,0.005199,0.005350,0.005542,0.005780,0.006065,0.006400,0.006784,0.007214,0.007685,0.008191,0.008721,0.009264,0.009809,0.010341,0.010847,0.011310,0.011718,0.012058,0.012317,0.012487,0.012560,0.012532,0.012401,0.012169
0.001308,0.001455,0.001611,0.001776,0.001950,0.002130,0.002317,0.002507,0.002700,0.002894,0.003086,0.003274,0.003456,0.003629,0.003791,0.003941,0.004075,0.004194,0.004296,0.004381,0.004449,0.004502,0.004542,0.004571,0.004594,0.004615,0.004639,0.004672,0.004722,0.004794,0.004894,0.005030,0.005205,0.005426,0.005694,0.006010,0.006375,0.006787,0.007239,0.007726,0.008238,0.008766,0.009297,0.009818,0.010314,0.010773,0.011180,0.011523,0.011789,0.011970,0.012058,0.012048,0.011939,0.011731
0.001320,0.001468,0.001626,0.001791,0.001964,0.002144,0.002328,0.002515,0.002703,0.002890,0.003075,0.003253,0.003424,0.003584,0.003732,0.003866,0.003984,0.004086,0.004170,0.004237,0.004287,0.004322,0.004344,0.004356,0.004362,0.004367,0.004376,0.004394,0.004429,0.004485,0.004571,0.004690,0.004849,0.005051,0.005300,0.005597,0.005942,0.006331,0.006762,0.007227,0.007718,0.008226,0.008739,0.009244,0.009728,0.010177,0.010579,0.010920,0.011190,0.011378,0.011478,0.011485,0.011397,0.011213
0.001322,0.001470,0.001627,0.001792,0.001964,0.002141,0.002322,0.002504,0.002687,0.002867,0.003042,0.003211,0.003369,0.003517,0.003651,0.003769,0.003871,0.003956,0.004022,0.004071,0.004104,0.004122,0.004127,0.004123,0.004114,0.004104,0.004098,0.004103,0.004123,0.004165,0.004235,0.004338,0.004480,0.004664,0.004894,0.005169,0.005491,0.005857,0.006264,0.006704,0.007171,0.007655,0.008146,0.008631,0.009098,0.009534,0.009926,0.010263,0.010532,0.010725,0.010835,0.010856,0.010787,0.010627
