0.004111,0.004160,0.004167,0.004132,0.004056,0.003942,0.003791,0.003610,0.003403,0.003175,0.002933,0.002681,0.002427,0.002174,0.001929,0.001693,0.001472,0.001267,0.001080,0.000911,0.000762,0.000631,0.000519,0.000424,0.000346,0.000282,0.000232,0.000195,0.000170,0.000155,0.000151,0.000157,0.000174,0.000200,0.000237,0.000285,0.000345,0.000417,0.000502,0.000600,0.000710,0.000834,0.000970,0.001116,0.001273,0.001436,0.001604,0.001774,0.001942,0.002104,0.002257,0.002397,0.002520,0.002623,0.002703,0.002759,0.002790,0.002794,0.002774,0.002730,0.002667,0.002587,0.002496,0.002399,0.002301,0.002209,0.002130,0.002069,0.002032,0.002026,0.002054,0.002121,0.002230,0.002382,0.002577,0.002815,0.003092,0.003404,0.003745,0.004109,0.004486,0.004867,0.005242,0.005600,0.005930,0.006223,0.006469,0.006660,0.006790,0.006853
0.004640,0.004695,0.004703,0.004664,0.004578,0.004448,0.004279,0.004074,0.003840,0.003583,0.003309,0.003026,0.002739,0.002454,0.002176,0.001911,0.001661,0.001430,0.001218,0.001028,0.000860,0.000712,0.000586,0.000479,0.000391,0.000319,0.000263,0.000221,0.000193,0.000177,0.000173,0.000181,0.000200,0.000232,0.000275,0.000331,0.000401,0.000485,0.000583,0.000697,0.000825,0.000969,0.001127,0.001297,0.001479,0.001669,0.001864,0.002061,0.002256,0.002445,0.002623,0.002785,0.002928,0.003048,0.003141,0.003206,0.003241,0.003246,0.003222,0.003171,0.003096,0.003003,0.002895,0.002780,0.002665,0.002555,0.002460,0.002385,0.002338,0.002324,0.002351,0.002421,0.002538,0.002705,0.002921,0.003185,0.003493,0.003842,0.004224,0.004631,0.005054,0.005482,0.005902,0.006304,0.006676,0.007005,0.007281,0.007496,0.007642,0.007713
0.005202,0.005264,0.005273,0.005228,0.005132,0.004986,0.004796,0.004566,0.004304,0.004016,0.003709,0.003391,0.003069,0.002750,0.002439,0.002141,0.001862,0.001602,0.001365,0.001152,0.000963,0.000799,0.000657,0.000537,0.000438,0.000358,0.000296,0.000249,0.000218,0.000201,0.000197,0.000207,0.000229,0.000265,0.000316,0.000381,0.000461,0.000557,0.000671,0.000801,0.000950,0.001115,0.001296,0.001493,0.001701,0.001920,0.002145,0.002372,0.002596,0.002813,0.003017,0.003204,0.003369,0.003506,0.003613,0.003688,0.003728,0.003733,0.003705,0.003645,0.003559,0.003450,0.003325,0.003191,0.003056,0.002927,0.002813,0.002723,0.002663,0.002641,0.002664,0.002736,0.002862,0.003042,0.003278,0.003568,0.003909,0.004294,0.004717,0.005169,0.005638,0.006113,0.006581,0.007028,0.007440,0.007806,0.008114,0.008353,0.008515,0.008595
0.005791,0.005860,0.005870,0.005820,0.005713,0.005550,0.005339,0.005083,0.004791,0.004470,0.004128,0.003774,0.003416,0.003060,0.002714,0.002383,0.002072,0.001783,0.001519,0.001282,0.001072,0.000889,0.000731,0.000598,0.000488,0.000399,0.000330,0.000279,0.000244,0.000226,0.000222,0.000234,0.000260,0.000301,0.000359,0.000433,0.000525,0.000635,0.000764,0.000913,0.001082,0.001270,0.001477,0.001700,0.001938,0.002187,0.002443,0.002701,0.002957,0.003204,0.003437,0.003650,0.003837,0.003993,0.004115,0.004200,0.004245,0.004251,0.004218,0.004150,0.004050,0.003925,0.003781,0.003626,0.003469,0.003320,0.003186,0.003078,0.003004,0.002973,0.002990,0.003063,0.003195,0.003388,0.003643,0.003959,0.004330,0.004752,0.005216,0.005711,0.006227,0.006749,0.007264,0.007756,0.008210,0.008614,0.008952,0.009215,0.009394,0.009481
0.006402,0.006478,0.006489,0.006433,0.006314,0.006135,0.005901,0.005618,0.005295,0.004940,0.004562,0.004171,0.003775,0.003382,0.003000,0.002634,0.002289,0.001970,0.001679,0.001417,0.001185,0.000982,0.000808,0.000661,0.000540,0.000442,0.000365,0.000309,0.000271,0.000251,0.000248,0.000262,0.000292,0.000339,0.000404,0.000488,0.000591,0.000715,0.000861,0.001029,0.001220,0.001432,0.001665,0.001917,0.002185,0.002466,0.002755,0.003046,0.003335,0.003613,0.003876,0.004116,0.004327,0.004503,0.004640,0.004735,0.004786,0.004792,0.004754,0.004677,0.004563,0.004421,0.004257,0.004080,0.003900,0.003728,0.003573,0.003445,0.003356,0.003313,0.003324,0.003395,0.003532,0.003737,0.004010,0.004349,0.004750,0.005207,0.005710,0.006249,0.006810,0.007378,0.007938,0.008474,0.008970,0.009410,0.009779,0.010066,0.010260,0.010356
0.007027,0.007110,0.007122,0.007061,0.006930,0.006733,0.006475,0.006165,0.005810,0.005421,0.005006,0.004577,0.004142,0.003711,0.003291,0.002890,0.002512,0.002162,0.001842,0.001555,0.001300,0.001078,0.000887,0.000726,0.000593,0.000485,0.000402,0.000340,0.000299,0.000278,0.000275,0.000291,0.000325,0.000378,0.000450,0.000544,0.000660,0.000799,0.000961,0.001149,0.001362,0.001599,0.001859,0.002141,0.002440,0.002753,0.003076,0.003401,0.003723,0.004034,0.004327,0.004595,0.004830,0.005027,0.005181,0.005286,0.005343,0.005349,0.005306,0.005218,0.005091,0.004930,0.004745,0.004545,0.004342,0.004145,0.003967,0.003819,0.003712,0.003656,0.003659,0.003727,0.003867,0.004081,0.004370,0.004731,0.005159,0.005649,0.006190,0.006769,0.007373,0.007985,0.008590,0.009168,0.009703,0.010177,0.010576,0.010886,0.011096,0.011199
0.007658,0.007747,0.007759,0.007693,0.007550,0.007335,0.007054,0.006716,0.006329,0.005905,0.005453,0.004985,0.004512,0.004042,0.003585,0.003147,0.002736,0.002355,0.002006,0.001694,0.001416,0.001174,0.000966,0.000791,0.000646,0.000529,0.000438,0.000372,0.000327,0.000304,0.000302,0.000320,0.000358,0.000417,0.000497,0.000601,0.000729,0.000883,0.001063,0.001270,0.001505,0.001767,0.002055,0.002366,0.002697,0.003044,0.003400,0.003760,0.004115,0.004459,0.004783,0.005079,0.005339,0.005557,0.005726,0.005843,0.005905,0.005911,0.005863,0.005765,0.005623,0.005444,0.005237,0.005014,0.004785,0.004564,0.004362,0.004193,0.004067,0.003996,0.003988,0.004052,0.004193,0.004414,0.004716,0.005096,0.005549,0.006069,0.006643,0.007260,0.007904,0.008557,0.009202,0.009820,0.010391,0.010898,0.011324,0.011655,0.011880,0.011989
0.008283,0.008380,0.008392,0.008320,0.008165,0.007932,0.007629,0.007262,0.006844,0.006385,0.005896,0.005390,0.004878,0.004370,0.003876,0.003403,0.002958,0.002546,0.002169,0.001831,0.001531,0.001270,0.001045,0.000855,0.000699,0.000572,0.000474,0.000403,0.000355,0.000331,0.000329,0.000349,0.000391,0.000455,0.000544,0.000657,0.000798,0.000966,0.001163,0.001390,0.001647,0.001934,0.002249,0.002590,0.002952,0.003331,0.003721,0.004115,0.004504,0.004880,0.005235,0.005559,0.005843,0.006081,0.006266,0.006394,0.006461,0.006467,0.006414,0.006306,0.006149,0.005951,0.005723,0.005476,0.005222,0.004975,0.004749,0.004557,0.004412,0.004324,0.004305,0.004363,0.004502,0.004727,0.005039,0.005435,0.005910,0.006455,0.007060,0.007710,0.008389,0.009079,0.009760,0.010413,0.011017,0.011554,0.012005,0.012355,0.012592,0.012708
0.008892,0.008995,0.009009,0.008931,0.008764,0.008514,0.008188,0.007795,0.007346,0.006852,0.006328,0.005785,0.005235,0.004690,0.004159,0.003652,0.003174,0.002732,0.002328,0.001965,0.001643,0.001363,0.001121,0.000918,0.000750,0.000615,0.000510,0.000433,0.000382,0.000357,0.000355,0.000377,0.000422,0.000493,0.000589,0.000712,0.000864,0.001046,0.001260,0.001506,0.001785,0.002096,0.002437,0.002806,0.003199,0.003609,0.004032,0.004458,0.004880,0.005288,0.005672,0.006023,0.006331,0.006589,0.006789,0.006927,0.006999,0.007005,0.006947,0.006829,0.006658,0.006442,0.006192,0.005921,0.005643,0.005371,0.005120,0.004905,0.004739,0.004635,0.004602,0.004651,0.004787,0.005014,0.005333,0.005741,0.006232,0.006799,0.007428,0.008106,0.008815,0.009537,0.010250,0.010933,0.011566,0.012127,0.012600,0.012967,0.013215,0.013337
0.009473,0.009583,0.009597,0.009514,0.009336,0.009069,0.008721,0.008302,0.007824,0.007298,0.006740,0.006161,0.005576,0.004995,0.004430,0.003889,0.003380,0.002909,0.002479,0.002092,0.001750,0.001451,0.001194,0.000978,0.000799,0.000655,0.000543,0.000462,0.000408,0.000381,0.000379,0.000403,0.000452,0.000528,0.000631,0.000764,0.000927,0.001122,0.001352,0.001616,0.001915,0.002248,0.002614,0.003010,0.003431,0.003872,0.004325,0.004783,0.005235,0.005673,0.006085,0.006461,0.006792,0.007068,0.007282,0.007430,0.007507,0.007513,0.007450,0.007322,0.007137,0.006903,0.006633,0.006339,0.006037,0.005740,0.005466,0.005228,0.005041,0.004919,0.004873,0.004911,0.005041,0.005266,0.005588,0.006004,0.006507,0.007090,0.007739,0.008439,0.009172,0.009919,0.010657,0.011365,0.012021,0.012603,0.013093,0.013473,0.013731,0.013857
0.010014,0.010130,0.010145,0.010056,0.009868,0.009586,0.009218,0.008775,0.008269,0.007714,0.007123,0.006511,0.005892,0.005279,0.004681,0.004110,0.003572,0.003074,0.002620,0.002211,0.001849,0.001533,0.001262,0.001033,0.000844,0.000692,0.000575,0.000488,0.000432,0.000403,0.000402,0.000428,0.000480,0.000561,0.000670,0.000811,0.000984,0.001192,0.001435,0.001716,0.002034,0.002388,0.002777,0.003197,0.003644,0.004113,0.004594,0.005080,0.005561,0.006025,0.006463,0.006862,0.007213,0.007506,0.007734,0.007890,0.007972,0.007978,0.007910,0.007773,0.007575,0.007325,0.007035,0.006720,0.006395,0.006075,0.005778,0.005518,0.005311,0.005170,0.005108,0.005135,0.005257,0.005478,0.005799,0.006218,0.006728,0.007321,0.007983,0.008698,0.009449,0.010214,0.010971,0.011697,0.012370,0.012967,0.013470,0.013861,0.014126,0.014255
0.010504,0.010626,0.010640,0.010547,0.010350,0.010054,0.009668,0.009203,0.008672,0.008089,0.007470,0.006828,0.006179,0.005535,0.004909,0.004309,0.003746,0.003223,0.002747,0.002319,0.001939,0.001608,0.001324,0.001084,0.000886,0.000726,0.000603,0.000512,0.000453,0.000424,0.000422,0.000449,0.000505,0.000589,0.000705,0.000853,0.001035,0.001253,0.001509,0.001804,0.002138,0.002511,0.002920,0.003362,0.003832,0.004325,0.004831,0.005342,0.005847,0.006336,0.006796,0.007215,0.007584,0.007893,0.008132,0.008296,0.008381,0.008387,0.008315,0.008170,0.007960,0.007695,0.007388,0.007054,0.006708,0.006366,0.006047,0.005766,0.005540,0.005381,0.005304,0.005317,0.005429,0.005642,0.005959,0.006377,0.006889,0.007485,0.008154,0.008877,0.009638,0.010413,0.011181,0.011919,0.012602,0.013210,0.013721,0.014118,0.014387,0.014518
0.010931,0.011057,0.011072,0.010975,0.010769,0.010461,0.010059,0.009575,0.009022,0.008416,0.007771,0.007103,0.006428,0.005758,0.005106,0.004483,0.003897,0.003353,0.002858,0.002412,0.002017,0.001673,0.001377,0.001127,0.000921,0.000755,0.000627,0.000533,0.000472,0.000441,0.000440,0.000468,0.000525,0.000614,0.000734,0.000888,0.001077,0.001305,0.001571,0.001879,0.002226,0.002614,0.003040,0.003500,0.003990,0.004502,0.005029,0.005561,0.006087,0.006596,0.007075,0.007512,0.007896,0.008217,0.008465,0.008636,0.008724,0.008729,0.008653,0.008501,0.008281,0.008004,0.007682,0.007330,0.006966,0.006606,0.006267,0.005967,0.005722,0.005547,0.005453,0.005452,0.005552,0.005755,0.006064,0.006476,0.006984,0.007578,0.008246,0.008971,0.009733,0.010511,0.011283,0.012024,0.012712,0.013323,0.013837,0.014237,0.014507,0.014639
0.011284,0.011414,0.011429,0.011328,0.011116,0.010797,0.010382,0.009882,0.009312,0.008686,0.008020,0.007331,0.006634,0.005943,0.005270,0.004627,0.004021,0.003461,0.002949,0.002489,0.002082,0.001726,0.001421,0.001163,0.000951,0.000780,0.000647,0.000550,0.000487,0.000455,0.000453,0.000482,0.000542,0.000632,0.000756,0.000915,0.001111,0.001345,0.001620,0.001936,0.002295,0.002694,0.003133,0.003608,0.004112,0.004641,0.005184,0.005732,0.006274,0.006799,0.007292,0.007743,0.008138,0.008469,0.008725,0.008900,0.008991,0.008996,0.008916,0.008759,0.008530,0.008242,0.007908,0.007542,0.007163,0.006787,0.006431,0.006115,0.005853,0.005661,0.005553,0.005537,0.005623,0.005814,0.006111,0.006512,0.007010,0.007597,0.008257,0.008975,0.009732,0.010505,0.011273,0.012011,0.012695,0.013304,0.013816,0.014214,0.014483,0.014614
0.011554,0.011687,0.011702,0.011599,0.011381,0.011054,0.010629,0.010117,0.009533,0.008892,0.008210,0.007505,0.006791,0.006083,0.005395,0.004736,0.004116,0.003542,0.003019,0.002548,0.002131,0.001767,0.001455,0.001191,0.000973,0.000798,0.000662,0.000563,0.000498,0.000465,0.000463,0.000493,0.000553,0.000646,0.000772,0.000934,0.001133,0.001373,0.001653,0.001976,0.002342,0.002750,0.003198,0.003682,0.004197,0.004736,0.005290,0.005850,0.006403,0.006938,0.007441,0.007901,0.008305,0.008642,0.008903,0.009082,0.009174,0.009178,0.009096,0.008934,0.008699,0.008404,0.008060,0.007684,0.007293,0.006904,0.006535,0.006205,0.005929,0.005722,0.005599,0.005569,0.005639,0.005815,0.006098,0.006484,0.006969,0.007540,0.008187,0.008891,0.009635,0.010395,0.011151,0.011878,0.012552,0.013152,0.013657,0.014050,0.014316,0.014444
0.011734,0.011869,0.011884,0.011779,0.011557,0.011225,0.010793,0.010273,0.009680,0.009029,0.008337,0.007620,0.006895,0.006177,0.005478,0.004809,0.004180,0.003597,0.003065,0.002587,0.002164,0.001794,0.001477,0.001209,0.000988,0.000810,0.000672,0.000571,0.000505,0.000471,0.000469,0.000498,0.000559,0.000653,0.000780,0.000944,0.001145,0.001387,0.001670,0.001997,0.002366,0.002778,0.003231,0.003720,0.004240,0.004785,0.005345,0.005910,0.006469,0.007010,0.007518,0.007983,0.008390,0.008731,0.008994,0.009175,0.009267,0.009271,0.009188,0.009023,0.008784,0.008483,0.008134,0.007751,0.007352,0.006954,0.006575,0.006234,0.005946,0.005728,0.005591,0.005546,0.005601,0.005761,0.006026,0.006394,0.006859,0.007411,0.008037,0.008721,0.009444,0.010185,0.010921,0.011630,0.012288,0.012874,0.013367,0.013750,0.014009,0.014135
0.011819,0.011954,0.011969,0.011863,0.011639,0.011305,0.010870,0.010346,0.009748,0.009092,0.008395,0.007674,0.006944,0.006220,0.005516,0.004842,0.004209,0.003622,0.003087,0.002605,0.002179,0.001807,0.001487,0.001217,0.000995,0.000815,0.000676,0.000574,0.000507,0.000473,0.000471,0.000500,0.000560,0.000654,0.000781,0.000944,0.001146,0.001387,0.001671,0.001997,0.002367,0.002779,0.003232,0.003721,0.004242,0.004786,0.005347,0.005912,0.006471,0.007012,0.007520,0.007985,0.008393,0.008733,0.008997,0.009176,0.009269,0.009272,0.009188,0.009022,0.008782,0.008479,0.008127,0.007741,0.007338,0.006935,0.006551,0.006202,0.005906,0.005677,0.005528,0.005470,0.005509,0.005651,0.005897,0.006244,0.006685,0.007212,0.007813,0.008470,0.009166,0.009880,0.010590,0.011274,0.011910,0.012476,0.012952,0.013323,0.013573,0.013694
0.011805,0.011940,0.011954,0.011848,0.011625,0.011291,0.010856,0.010332,0.009735,0.009080,0.008384,0.007664,0.006935,0.006212,0.005508,0.004836,0.004203,0.003617,0.003082,0.002602,0.002176,0.001804,0.001485,0.001216,0.000993,0.000814,0.000675,0.000573,0.000505,0.000471,0.000468,0.000496,0.000556,0.000648,0.000774,0.000936,0.001135,0.001374,0.001655,0.001978,0.002344,0.002752,0.003201,0.003685,0.004201,0.004740,0.005295,0.005855,0.006409,0.006944,0.007448,0.007908,0.008311,0.008648,0.008909,0.009087,0.009178,0.009180,0.009096,0.008931,0.008692,0.008390,0.008040,0.007654,0.007251,0.006848,0.006462,0.006110,0.005809,0.005572,0.005414,0.005342,0.005367,0.005490,0.005715,0.006037,0.006452,0.006950,0.007520,0.008144,0.008807,0.009489,0.010167,0.010821,0.011429,0.011970,0.012426,0.012780,0.013020,0.013136
0.011693,0.011826,0.011840,0.011735,0.011513,0.011182,0.010751,0.010233,0.009641,0.008993,0.008303,0.007590,0.006867,0.006152,0.005455,0.004789,0.004162,0.003582,0.003053,0.002576,0.002155,0.001787,0.001470,0.001204,0.000983,0.000805,0.000667,0.000566,0.000499,0.000464,0.000461,0.000488,0.000546,0.000636,0.000760,0.000918,0.001113,0.001348,0.001623,0.001940,0.002299,0.002699,0.003138,0.003613,0.004119,0.004648,0.005192,0.005741,0.006284,0.006809,0.007303,0.007753,0.008149,0.008479,0.008735,0.008909,0.008998,0.009000,0.008917,0.008753,0.008518,0.008221,0.007874,0.007494,0.007095,0.006696,0.006312,0.005960,0.005657,0.005416,0.005250,0.005168,0.005177,0.005282,0.005484,0.005781,0.006166,0.006632,0.007166,0.007754,0.008380,0.009023,0.009664,0.010283,0.010859,0.011371,0.011803,0.012138,0.012365,0.012475
0.011483,0.011614,0.011628,0.011524,0.011306,0.010981,0.010558,0.010049,0.009468,0.008831,0.008154,0.007453,0.006744,0.006041,0.005357,0.004703,0.004087,0.003518,0.002998,0.002530,0.002116,0.001754,0.001444,0.001182,0.000965,0.000790,0.000654,0.000555,0.000488,0.000454,0.000450,0.000475,0.000532,0.000619,0.000738,0.000892,0.001081,0.001309,0.001576,0.001883,0.002231,0.002620,0.003047,0.003508,0.003998,0.004512,0.005040,0.005573,0.006100,0.006610,0.007089,0.007527,0.007911,0.008231,0.008479,0.008648,0.008734,0.008735,0.008654,0.008494,0.008264,0.007974,0.007636,0.007264,0.006874,0.006482,0.006105,0.005757,0.005456,0.005213,0.005041,0.004950,0.004946,0.005033,0.005212,0.005481,0.005835,0.006266,0.006762,0.007310,0.007894,0.008495,0.009095,0.009675,0.010214,0.010695,0.011100,0.011414,0.011627,0.011729
0.011182,0.011309,0.011322,0.011221,0.011009,0.010692,0.010280,0.009784,0.009218,0.008598,0.007939,0.007256,0.006566,0.005882,0.005216,0.004579,0.003980,0.003425,0.002919,0.002463,0.002060,0.001708,0.001406,0.001150,0.000939,0.000769,0.000636,0.000539,0.000474,0.000439,0.000435,0.000459,0.000512,0.000596,0.000710,0.000857,0.001040,0.001258,0.001514,0.001810,0.002145,0.002518,0.002928,0.003371,0.003843,0.004337,0.004844,0.005356,0.005863,0.006352,0.006813,0.007234,0.007603,0.007911,0.008149,0.008311,0.008393,0.008394,0.008315,0.008161,0.007939,0.007659,0.007332,0.006972,0.006594,0.006214,0.005846,0.005507,0.005210,0.004969,0.004794,0.004695,0.004679,0.004748,0.004905,0.005146,0.005468,0.005862,0.006318,0.006824,0.007363,0.007919,0.008475,0.009012,0.009513,0.009959,0.010334,0.010626,0.010824,0.010919
