0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000057,0.000065,0.000072,0.000079,0.000087,0.000094,0.000101,0.000108,0.000113,0.000118,0.000122,0.000125,0.000127,0.000127,0.000127,0.000125,0.000122
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000044,0.000052,0.000059,0.000068,0.000077,0.000087,0.000096,0.000106,0.000116,0.000126,0.000135,0.000144,0.000152,0.000158,0.000164,0.000167,0.000170,0.000170,0.000169,0.000167,0.000163
0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000043,0.000051,0.000059,0.000069,0.000079,0.000090,0.000102,0.000115,0.000128,0.000141,0.000155,0.000167,0.000180,0.000191,0.000201,0.000210,0.000217,0.000222,0.000225,0.000226,0.000224,0.000221,0.000216
0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000034,0.000041,0.000048,0.000057,0.000067,0.000078,0.000091,0.000104,0.000119,0.000135,0.000152,0.000169,0.000186,0.000203,0.000220,0.000236,0.000251,0.000264,0.000275,0.000285,0.000291,0.000295,0.000296,0.000295,0.000290,0.000283
0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000038,0.000046,0.000054,0.000064,0.000075,0.000088,0.000103,0.000119,0.000137,0.000156,0.000176,0.000198,0.000220,0.000242,0.000265,0.000286,0.000307,0.000326,0.000344,0.000358,0.000370,0.000379,0.000384,0.000385,0.000383,0.000377,0.000368
0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000037,0.000043,0.000051,0.000060,0.000070,0.000083,0.000098,0.000114,0.000133,0.000154,0.000177,0.000202,0.000228,0.000256,0.000284,0.000313,0.000342,0.000370,0.000396,0.000421,0.000443,0.000462,0.000477,0.000488,0.000495,0.000496,0.000494,0.000486,0.000474
0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000027,0.000028,0.000031,0.000034,0.000037,0.000042,0.000049,0.000057,0.000066,0.000078,0.000091,0.000108,0.000126,0.000147,0.000171,0.000198,0.000227,0.000259,0.000292,0.000327,0.000364,0.000400,0.000437,0.000473,0.000507,0.000538,0.000566,0.000590,0.000609,0.000623,0.000631,0.000634,0.000630,0.000621,0.000605
0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000038,0.000041,0.000044,0.000049,0.000056,0.000064,0.000074,0.000086,0.000100,0.000118,0.000138,0.000162,0.000189,0.000219,0.000252,0.000289,0.000329,0.000371,0.000416,0.000462,0.000508,0.000554,0.000599,0.000642,0.000681,0.000717,0.000747,0.000771,0.000788,0.000799,0.000802,0.000797,0.000785,0.000766
0.000032,0.000034,0.000035,0.000037,0.000038,0.000040,0.000041,0.000042,0.000043,0.000044,0.000046,0.000048,0.000050,0.000054,0.000059,0.000065,0.000073,0.000082,0.000095,0.000110,0.000128,0.000150,0.000176,0.000205,0.000239,0.000277,0.000319,0.000365,0.000415,0.000468,0.000523,0.000581,0.000639,0.000696,0.000752,0.000806,0.000855,0.000899,0.000937,0.000967,0.000989,0.001002,0.001005,0.000999,0.000984,0.000960
0.000043,0.000045,0.000048,0.000050,0.000051,0.000053,0.000054,0.000056,0.000057,0.000059,0.000061,0.000063,0.000066,0.000071,0.000076,0.000084,0.000094,0.000106,0.000121,0.000140,0.000163,0.000190,0.000222,0.000258,0.000300,0.000347,0.000400,0.000457,0.000519,0.000584,0.000653,0.000724,0.000796,0.000867,0.000936,0.001002,0.001063,0.001118,0.001164,0.001201,0.001228,0.001244,0.001249,0.001241,0.001222,0.001192
0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000072,0.000074,0.000075,0.000077,0.000080,0.000083,0.000087,0.000092,0.000099,0.000108,0.000120,0.000135,0.000154,0.000177,0.000205,0.000238,0.000277,0.000323,0.000374,0.000432,0.000496,0.000567,0.000643,0.000723,0.000808,0.000895,0.000983,0.001070,0.001155,0.001236,0.001310,0.001377,0.001434,0.001479,0.001512,0.001532,0.001537,0.001528,0.001505,0.001468
0.000075,0.000079,0.000083,0.000086,0.000089,0.000092,0.000094,0.000097,0.000099,0.000101,0.000104,0.000107,0.000112,0.000118,0.000127,0.000138,0.000152,0.000171,0.000194,0.000222,0.000256,0.000297,0.000344,0.000399,0.000462,0.000533,0.000611,0.000697,0.000789,0.000888,0.000990,0.001096,0.001203,0.001309,0.001412,0.001510,0.001601,0.001682,0.001751,0.001806,0.001846,0.001869,0.001875,0.001864,0.001835,0.001790
0.000098,0.000103,0.000108,0.000113,0.000116,0.000120,0.000123,0.000125,0.000128,0.000131,0.000134,0.000138,0.000144,0.000151,0.000161,0.000175,0.000192,0.000214,0.000242,0.000276,0.000317,0.000366,0.000424,0.000490,0.000566,0.000652,0.000746,0.000850,0.000961,0.001080,0.001203,0.001331,0.001460,0.001587,0.001712,0.001830,0.001938,0.002035,0.002118,0.002184,0.002232,0.002260,0.002267,0.002253,0.002219,0.002164
0.000126,0.000133,0.000140,0.000145,0.000150,0.000154,0.000158,0.000161,0.000164,0.000168,0.000171,0.000176,0.000183,0.000192,0.000204,0.000219,0.000240,0.000266,0.000299,0.000340,0.000389,0.000448,0.000517,0.000597,0.000688,0.000790,0.000904,0.001027,0.001161,0.001302,0.001450,0.001602,0.001756,0.001908,0.002056,0.002197,0.002326,0.002442,0.002540,0.002619,0.002676,0.002709,0.002717,0.002700,0.002659,0.002593
0.000162,0.000170,0.000178,0.000185,0.000192,0.000197,0.000201,0.000205,0.000209,0.000213,0.000217,0.000223,0.000230,0.000241,0.000255,0.000273,0.000297,0.000329,0.000368,0.000416,0.000475,0.000544,0.000626,0.000721,0.000829,0.000950,0.001085,0.001231,0.001389,0.001557,0.001732,0.001912,0.002094,0.002274,0.002449,0.002615,0.002768,0.002904,0.003020,0.003113,0.003179,0.003218,0.003227,0.003207,0.003157,0.003080
0.000205,0.000216,0.000226,0.000235,0.000242,0.000249,0.000254,0.000259,0.000264,0.000268,0.000273,0.000279,0.000288,0.000300,0.000316,0.000337,0.000366,0.000402,0.000448,0.000505,0.000573,0.000656,0.000752,0.000864,0.000991,0.001133,0.001291,0.001464,0.001649,0.001846,0.002051,0.002262,0.002475,0.002686,0.002891,0.003085,0.003264,0.003423,0.003559,0.003667,0.003744,0.003789,0.003799,0.003775,0.003716,0.003625
0.000256,0.000270,0.000283,0.000294,0.000303,0.000312,0.000318,0.000324,0.000329,0.000334,0.000340,0.000347,0.000356,0.000370,0.000388,0.000413,0.000446,0.000488,0.000541,0.000607,0.000687,0.000783,0.000896,0.001026,0.001174,0.001340,0.001524,0.001725,0.001941,0.002170,0.002409,0.002654,0.002901,0.003146,0.003384,0.003609,0.003816,0.004000,0.004157,0.004281,0.004371,0.004422,0.004433,0.004404,0.004336,0.004229
0.000319,0.000336,0.000351,0.000365,0.000377,0.000386,0.000394,0.000401,0.000407,0.000413,0.000419,0.000427,0.000437,0.000452,0.000473,0.000501,0.000539,0.000587,0.000648,0.000725,0.000817,0.000928,0.001058,0.001208,0.001379,0.001572,0.001784,0.002016,0.002265,0.002529,0.002804,0.003087,0.003371,0.003653,0.003926,0.004185,0.004423,0.004634,0.004813,0.004956,0.005058,0.005116,0.005128,0.005094,0.005014,0.004891
0.000392,0.000413,0.000432,0.000448,0.000463,0.000474,0.000484,0.000492,0.000499,0.000505,0.000512,0.000520,0.000532,0.000548,0.000572,0.000603,0.000646,0.000701,0.000771,0.000857,0.000963,0.001090,0.001239,0.001411,0.001608,0.001828,0.002071,0.002337,0.002621,0.002923,0.003237,0.003560,0.003884,0.004206,0.004517,0.004811,0.005082,0.005322,0.005525,0.005687,0.005802,0.005867,0.005880,0.005840,0.005748,0.005606
0.000477,0.000503,0.000526,0.000546,0.000563,0.000577,0.000589,0.000598,0.000605,0.000612,0.000619,0.000628,0.000641,0.000659,0.000684,0.000720,0.000767,0.000829,0.000908,0.001006,0.001127,0.001270,0.001440,0.001635,0.001858,0.002108,0.002384,0.002685,0.003008,0.003350,0.003706,0.004070,0.004437,0.004800,0.005152,0.005484,0.005788,0.006059,0.006288,0.006469,0.006598,0.006670,0.006684,0.006637,0.006532,0.006371
0.000576,0.000607,0.000634,0.000658,0.000679,0.000695,0.000709,0.000719,0.000727,0.000735,0.000742,0.000752,0.000765,0.000784,0.000812,0.000851,0.000904,0.000973,0.001061,0.001171,0.001306,0.001468,0.001659,0.001879,0.002130,0.002411,0.002722,0.003060,0.003423,0.003807,0.004206,0.004615,0.005026,0.005433,0.005826,0.006197,0.006537,0.006839,0.007094,0.007296,0.007439,0.007518,0.007531,0.007478,0.007359,0.007177
0.000689,0.000725,0.000758,0.000786,0.000810,0.000830,0.000845,0.000857,0.000866,0.000874,0.000882,0.000891,0.000905,0.000926,0.000955,0.000998,0.001055,0.001131,0.001229,0.001352,0.001502,0.001683,0.001895,0.002141,0.002421,0.002735,0.003081,0.003458,0.003863,0.004290,0.004734,0.005188,0.005645,0.006096,0.006532,0.006943,0.007320,0.007654,0.007936,0.008158,0.008314,0.008401,0.008414,0.008352,0.008218,0.008014
0.000815,0.000858,0.000897,0.000930,0.000958,0.000981,0.000999,0.001012,0.001022,0.001030,0.001037,0.001047,0.001061,0.001082,0.001114,0.001159,0.001222,0.001305,0.001412,0.001548,0.001713,0.001913,0.002148,0.002420,0.002729,0.003076,0.003459,0.003876,0.004322,0.004794,0.005283,0.005784,0.006287,0.006783,0.007262,0.007713,0.008127,0.008492,0.008801,0.009043,0.009213,0.009306,0.009318,0.009249,0.009099,0.008872
0.000956,0.001006,0.001051,0.001090,0.001122,0.001148,0.001168,0.001183,0.001194,0.001202,0.001209,0.001218,0.001232,0.001254,0.001287,0.001335,0.001402,0.001492,0.001609,0.001756,0.001938,0.002156,0.002413,0.002711,0.003051,0.003431,0.003851,0.004308,0.004796,0.005312,0.005847,0.006394,0.006942,0.007483,0.008005,0.008496,0.008946,0.009343,0.009677,0.009939,0.010122,0.010221,0.010231,0.010153,0.009987,0.009738
0.001110,0.001169,0.001220,0.001265,0.001302,0.001332,0.001354,0.001370,0.001381,0.001389,0.001396,0.001404,0.001417,0.001439,0.001473,0.001523,0.001595,0.001691,0.001817,0.001976,0.002173,0.002410,0.002689,0.003013,0.003382,0.003796,0.004252,0.004747,0.005278,0.005837,0.006416,0.007008,0.007602,0.008186,0.008749,0.009279,0.009763,0.010190,0.010549,0.010830,0.011025,0.011129,0.011138,0.011050,0.010868,0.010596
0.001277,0.001344,0.001403,0.001454,0.001496,0.001529,0.001554,0.001572,0.001583,0.001591,0.001596,0.001604,0.001616,0.001637,0.001671,0.001723,0.001798,0.001900,0.002034,0.002205,0.002416,0.002671,0.002972,0.003321,0.003718,0.004164,0.004655,0.005188,0.005759,0.006359,0.006982,0.007617,0.008254,0.008880,0.009482,0.010049,0.010566,0.011021,0.011403,0.011701,0.011907,0.012015,0.012021,0.011924,0.011725,0.011430
0.001455,0.001531,0.001598,0.001655,0.001703,0.001740,0.001767,0.001786,0.001798,0.001804,0.001809,0.001814,0.001825,0.001844,0.001878,0.001932,0.002009,0.002116,0.002258,0.002439,0.002663,0.002935,0.003256,0.003629,0.004053,0.004529,0.005053,0.005623,0.006231,0.006871,0.007534,0.008210,0.008886,0.009551,0.010190,0.010790,0.011337,0.011818,0.012220,0.012534,0.012749,0.012860,0.012863,0.012756,0.012541,0.012224
0.001642,0.001727,0.001802,0.001866,0.001919,0.001960,0.001990,0.002010,0.002022,0.002027,0.002030,0.002033,0.002041,0.002059,0.002092,0.002146,0.002225,0.002336,0.002484,0.002674,0.002910,0.003197,0.003537,0.003931,0.004381,0.004885,0.005440,0.006042,0.006685,0.007361,0.008061,0.008773,0.009486,0.010186,0.010858,0.011488,0.012061,0.012565,0.012985,0.013311,0.013534,0.013647,0.013646,0.013529,0.013299,0.012961
0.001836,0.001930,0.002013,0.002085,0.002143,0.002188,0.002220,0.002241,0.002252,0.002256,0.002256,0.002257,0.002263,0.002278,0.002309,0.002362,0.002442,0.002556,0.002709,0.002907,0.003153,0.003453,0.003810,0.004224,0.004695,0.005224,0.005806,0.006438,0.007112,0.007820,0.008552,0.009297,0.010041,0.010771,0.011471,0.012127,0.012723,0.013245,0.013681,0.014017,0.014245,0.014359,0.014353,0.014226,0.013982,0.013624
0.002032,0.002136,0.002228,0.002306,0.002369,0.002418,0.002453,0.002474,0.002485,0.002487,0.002485,0.002482,0.002484,0.002497,0.002525,0.002576,0.002656,0.002772,0.002928,0.003132,0.003387,0.003698,0.004068,0.004498,0.004989,0.005539,0.006145,0.006801,0.007502,0.008237,0.008996,0.009768,0.010539,0.011293,0.012017,0.012693,0.013307,0.013844,0.014291,0.014634,0.014866,0.014978,0.014967,0.014831,0.014573,0.014198
0.002229,0.002342,0.002442,0.002527,0.002595,0.002648,0.002684,0.002706,0.002716,0.002716,0.002710,0.002704,0.002702,0.002711,0.002736,0.002784,0.002863,0.002978,0.003137,0.003344,0.003606,0.003926,0.004307,0.004750,0.005256,0.005823,0.006448,0.007124,0.007846,0.008602,0.009383,0.010176,0.010967,0.011741,0.012481,0.013173,0.013800,0.014347,0.014801,0.015148,0.015381,0.015491,0.015474,0.015330,0.015060,0.014670
0.002421,0.002544,0.002651,0.002742,0.002816,0.002871,0.002909,0.002931,0.002940,0.002937,0.002928,0.002918,0.002912,0.002916,0.002937,0.002982,0.003058,0.003172,0.003331,0.003540,0.003806,0.004131,0.004520,0.004973,0.005490,0.006070,0.006708,0.007399,0.008136,0.008908,0.009704,0.010511,0.011316,0.012102,0.012854,0.013555,0.014189,0.014741,0.015198,0.015547,0.015778,0.015884,0.015861,0.015709,0.015429,0.015026
0.002605,0.002736,0.002851,0.002948,0.003026,0.003084,0.003123,0.003145,0.003152,0.003147,0.003134,0.003119,0.003108,0.003107,0.003123,0.003164,0.003236,0.003347,0.003505,0.003714,0.003981,0.004309,0.004702,0.005160,0.005684,0.006272,0.006918,0.007618,0.008364,0.009145,0.009949,0.010765,0.011576,0.012368,0.013124,0.013828,0.014464,0.015017,0.015472,0.015819,0.016046,0.016147,0.016118,0.015959,0.015670,0.015259
0.002776,0.002915,0.003037,0.003139,0.003220,0.003281,0.003321,0.003343,0.003348,0.003339,0.003323,0.003303,0.003287,0.003280,0.003290,0.003326,0.003393,0.003501,0.003655,0.003862,0.004127,0.004455,0.004848,0.005308,0.005834,0.006424,0.007074,0.007777,0.008524,0.009307,0.010113,0.010929,0.011741,0.012531,0.013285,0.013986,0.014618,0.015166,0.015617,0.015957,0.016179,0.016274,0.016239,0.016073,0.015778,0.015362
0.002931,0.003076,0.003204,0.003310,0.003395,0.003458,0.003499,0.003519,0.003522,0.003510,0.003489,0.003465,0.003443,0.003430,0.003435,0.003464,0.003526,0.003628,0.003777,0.003979,0.004241,0.004565,0.004956,0.005413,0.005936,0.006523,0.007170,0.007869,0.008613,0.009391,0.010192,0.011001,0.011805,0.012588,0.013333,0.014025,0.014647,0.015186,0.015627,0.015959,0.016172,0.016260,0.016219,0.016048,0.015750,0.015331
0.003064,0.003216,0.003348,0.003459,0.003546,0.003610,0.003650,0.003669,0.003670,0.003655,0.003630,0.003600,0.003572,0.003554,0.003552,0.003574,0.003629,0.003725,0.003867,0.004063,0.004318,0.004636,0.005020,0.005470,0.005986,0.006566,0.007204,0.007893,0.008627,0.009394,0.010182,0.010978,0.011767,0.012535,0.013265,0.013942,0.014550,0.015074,0.015502,0.015822,0.016026,0.016106,0.016059,0.015884,0.015585,0.015167
0.003174,0.003330,0.003466,0.003579,0.003668,0.003732,0.003772,0.003790,0.003788,0.003770,0.003740,0.003706,0.003672,0.003647,0.003638,0.003654,0.003702,0.003789,0.003924,0.004112,0.004358,0.004667,0.005040,0.005480,0.005984,0.006550,0.007174,0.007848,0.008565,0.009314,0.010083,0.010859,0.011628,0.012375,0.013084,0.013740,0.014328,0.014834,0.015245,0.015551,0.015743,0.015814,0.015762,0.015586,0.015288,0.014875
0.003257,0.003416,0.003554,0.003669,0.003759,0.003823,0.003862,0.003878,0.003873,0.003851,0.003818,0.003778,0.003739,0.003708,0.003693,0.003701,0.003741,0.003820,0.003945,0.004123,0.004358,0.004655,0.005015,0.005440,0.005928,0.006477,0.007081,0.007735,0.008429,0.009154,0.009898,0.010648,0.011390,0.012110,0.012792,0.013422,0.013986,0.014470,0.014862,0.015152,0.015331,0.015393,0.015336,0.015160,0.014866,0.014461
0.003311,0.003471,0.003610,0.003725,0.003815,0.003878,0.003916,0.003930,0.003923,0.003898,0.003860,0.003816,0.003772,0.003735,0.003713,0.003714,0.003745,0.003815,0.003930,0.004096,0.004319,0.004601,0.004945,0.005352,0.005821,0.006347,0.006928,0.007556,0.008222,0.008918,0.009631,0.010349,0.011059,0.011747,0.012398,0.012998,0.013534,0.013993,0.014362,0.014634,0.014799,0.014853,0.014792,0.014616,0.014329,0.013935
0.003333,0.003494,0.003633,0.003748,0.003836,0.003898,0.003934,0.003946,0.003935,0.003907,0.003866,0.003818,0.003769,0.003726,0.003698,0.003692,0.003715,0.003775,0.003879,0.004033,0.004241,0.004507,0.004832,0.005218,0.005664,0.006165,0.006717,0.007315,0.007949,0.008611,0.009288,0.009970,0.010643,0.011295,0.011910,0.012477,0.012981,0.013412,0.013758,0.014010,0.014160,0.014205,0.014141,0.013969,0.013690,0.013310
0.003325,0.003485,0.003622,0.003734,0.003821,0.003881,0.003915,0.003924,0.003911,0.003880,0.003836,0.003784,0.003730,0.003683,0.003649,0.003636,0.003651,0.003701,0.003794,0.003934,0.004126,0.004374,0.004679,0.005042,0.005461,0.005934,0.006455,0.007018,0.007617,0.008240,0.008878,0.009520,0.010153,0.010764,0.011341,0.011871,0.012342,0.012742,0.013063,0.013294,0.013430,0.013466,0.013400,0.013232,0.012964,0.012601
0.003286,0.003442,0.003577,0.003687,0.003770,0.003828,0.003859,0.003866,0.003851,0.003817,0.003770,0.003715,0.003658,0.003606,0.003567,0.003547,0.003555,0.003595,0.003676,0.003802,0.003978,0.004207,0.004490,0.004827,0.005218,0.005660,0.006147,0.006674,0.007233,0.007815,0.008411,0.009009,0.009598,0.010167,0.010703,0.011194,0.011630,0.011999,0.012293,0.012504,0.012625,0.012653,0.012586,0.012423,0.012168,0.011824
0.003218,0.003369,0.003500,0.003606,0.003686,0.003740,0.003769,0.003773,0.003756,0.003720,0.003671,0.003613,0.003554,0.003498,0.003455,0.003429,0.003429,0.003460,0.003529,0.003641,0.003800,0.004009,0.004269,0.004580,0.004941,0.005349,0.005800,0.006288,0.006806,0.007345,0.007896,0.008449,0.008993,0.009518,0.010011,0.010462,0.010861,0.011199,0.011466,0.011656,0.011763,0.011783,0.011716,0.011560,0.011319,0.010996
0.003121,0.003268,0.003393,0.003494,0.003570,0.003621,0.003647,0.003649,0.003629,0.003592,0.003541,0.003482,0.003420,0.003362,0.003314,0.003284,0.003277,0.003299,0.003357,0.003455,0.003597,0.003785,0.004021,0.004305,0.004636,0.005010,0.005424,0.005871,0.006347,0.006841,0.007346,0.007853,0.008351,0.008830,0.009280,0.009691,0.010053,0.010359,0.010599,0.010769,0.010862,0.010876,0.010809,0.010661,0.010435,0.010135
0.003001,0.003140,0.003259,0.003355,0.003426,0.003473,0.003496,0.003496,0.003475,0.003436,0.003384,0.003324,0.003261,0.003201,0.003151,0.003116,0.003102,0.003117,0.003164,0.003248,0.003373,0.003541,0.003753,0.004010,0.004309,0.004649,0.005025,0.005432,0.005864,0.006314,0.006773,0.007233,0.007684,0.008118,0.008525,0.008895,0.009222,0.009496,0.009710,0.009860,0.009940,0.009948,0.009882,0.009744,0.009534,0.009257
0.002858,0.002990,0.003102,0.003192,0.003258,0.003301,0.003321,0.003318,0.003296,0.003257,0.003205,0.003144,0.003081,0.003020,0.002967,0.002929,0.002910,0.002917,0.002954,0.003025,0.003134,0.003282,0.003471,0.003701,0.003969,0.004275,0.004613,0.004980,0.005369,0.005774,0.006187,0.006601,0.007007,0.007396,0.007760,0.008092,0.008383,0.008626,0.008815,0.008946,0.009014,0.009017,0.008954,0.008825,0.008633,0.008379
0.002699,0.002822,0.002926,0.003009,0.003070,0.003109,0.003126,0.003121,0.003098,0.003059,0.003007,0.002947,0.002884,0.002823,0.002769,0.002728,0.002705,0.002705,0.002733,0.002792,0.002885,0.003014,0.003180,0.003384,0.003622,0.003894,0.004196,0.004524,0.004871,0.005232,0.005601,0.005969,0.006331,0.006677,0.007000,0.007294,0.007551,0.007765,0.007931,0.008044,0.008101,0.008100,0.008040,0.007921,0.007746,0.007516
0.002526,0.002639,0.002736,0.002812,0.002868,0.002902,0.002916,0.002910,0.002886,0.002847,0.002796,0.002737,0.002675,0.002614,0.002560,0.002518,0.002491,0.002486,0.002505,0.002553,0.002631,0.002743,0.002887,0.003065,0.003275,0.003515,0.003782,0.004071,0.004378,0.004698,0.005023,0.005349,0.005668,0.005973,0.006257,0.006515,0.006740,0.006927,0.007070,0.007167,0.007214,0.007210,0.007154,0.007045,0.006887,0.006681
0.002343,0.002448,0.002536,0.002605,0.002655,0.002685,0.002696,0.002689,0.002664,0.002626,0.002576,0.002519,0.002459,0.002399,0.002346,0.002302,0.002273,0.002263,0.002275,0.002313,0.002378,0.002472,0.002597,0.002751,0.002934,0.003143,0.003377,0.003630,0.003899,0.004179,0.004464,0.004749,0.005027,0.005294,0.005542,0.005766,0.005961,0.006122,0.006246,0.006328,0.006366,0.006359,0.006307,0.006209,0.006067,0.005884
0.002156,0.002251,0.002330,0.002393,0.002437,0.002463,0.002472,0.002463,0.002438,0.002401,0.002353,0.002298,0.002240,0.002183,0.002130,0.002087,0.002056,0.002042,0.002048,0.002076,0.002129,0.002208,0.002314,0.002446,0.002604,0.002785,0.002987,0.003206,0.003440,0.003683,0.003930,0.004177,0.004418,0.004649,0.004863,0.005056,0.005224,0.005362,0.005466,0.005535,0.005566,0.005558,0.005509,0.005422,0.005296,0.005135
