0.000397,0.000400,0.000399,0.000395,0.000387,0.000375,0.000361,0.000344,0.000325,0.000304,0.000282,0.000260,0.000237,0.000215,0.000195,0.000176,0.000159,0.000144,0.000133,0.000125,0.000121,0.000122,0.000127,0.000139,0.000157,0.000182,0.000215,0.000257,0.000308,0.000369,0.000440,0.000522,0.000616,0.000720,0.000834,0.000957,0.001089,0.001227,0.001368,0.001511,0.001653,0.001790,0.001919,0.002038,0.002142,0.002229,0.002298,0.002344,0.002369,0.002370,0.002347,0.002302,0.002235,0.002149,0.002046,0.001929,0.001801
0.000487,0.000491,0.000491,0.000486,0.000476,0.000462,0.000445,0.000424,0.000400,0.000375,0.000348,0.000321,0.000293,0.000266,0.000241,0.000217,0.000196,0.000178,0.000164,0.000153,0.000148,0.000147,0.000153,0.000166,0.000186,0.000215,0.000252,0.000300,0.000359,0.000430,0.000512,0.000608,0.000716,0.000837,0.000970,0.001113,0.001266,0.001426,0.001591,0.001757,0.001922,0.002082,0.002232,0.002370,0.002492,0.002594,0.002674,0.002729,0.002758,0.002759,0.002734,0.002681,0.002605,0.002505,0.002386,0.002250,0.002101
0.000593,0.000598,0.000598,0.000592,0.000580,0.000564,0.000543,0.000518,0.000490,0.000459,0.000426,0.000393,0.000360,0.000327,0.000296,0.000267,0.000241,0.000219,0.000200,0.000187,0.000179,0.000178,0.000183,0.000197,0.000219,0.000251,0.000294,0.000348,0.000415,0.000496,0.000591,0.000701,0.000825,0.000964,0.001117,0.001282,0.001458,0.001642,0.001832,0.002024,0.002214,0.002398,0.002572,0.002731,0.002872,0.002990,0.003082,0.003146,0.003180,0.003183,0.003154,0.003095,0.003007,0.002893,0.002756,0.002600,0.002429
0.000715,0.000722,0.000722,0.000715,0.000702,0.000682,0.000657,0.000628,0.000594,0.000557,0.000518,0.000478,0.000438,0.000399,0.000361,0.000326,0.000294,0.000266,0.000243,0.000226,0.000216,0.000212,0.000217,0.000231,0.000256,0.000291,0.000339,0.000400,0.000476,0.000568,0.000676,0.000800,0.000942,0.001100,0.001273,0.001462,0.001662,0.001872,0.002089,0.002308,0.002525,0.002735,0.002934,0.003116,0.003277,0.003413,0.003519,0.003593,0.003633,0.003636,0.003605,0.003538,0.003439,0.003310,0.003154,0.002977,0.002782
0.000856,0.000864,0.000865,0.000857,0.000842,0.000819,0.000790,0.000755,0.000715,0.000671,0.000625,0.000577,0.000529,0.000482,0.000437,0.000394,0.000356,0.000322,0.000294,0.000272,0.000258,0.000253,0.000256,0.000271,0.000296,0.000335,0.000388,0.000456,0.000541,0.000644,0.000765,0.000905,0.001064,0.001242,0.001438,0.001651,0.001877,0.002115,0.002359,0.002607,0.002852,0.003090,0.003315,0.003522,0.003705,0.003859,0.003980,0.004065,0.004111,0.004117,0.004082,0.004008,0.003897,0.003753,0.003578,0.003379,0.003159
0.001015,0.001026,0.001027,0.001019,0.001001,0.000975,0.000941,0.000900,0.000853,0.000802,0.000747,0.000691,0.000634,0.000579,0.000525,0.000474,0.000428,0.000387,0.000353,0.000326,0.000307,0.000298,0.000300,0.000314,0.000341,0.000383,0.000441,0.000516,0.000610,0.000723,0.000858,0.001014,0.001191,0.001390,0.001609,0.001846,0.002099,0.002365,0.002639,0.002916,0.003191,0.003458,0.003711,0.003943,0.004149,0.004323,0.004460,0.004556,0.004609,0.004618,0.004581,0.004500,0.004377,0.004217,0.004023,0.003801,0.003556
0.001194,0.001208,0.001210,0.001201,0.001181,0.001151,0.001112,0.001065,0.001010,0.000951,0.000887,0.000822,0.000755,0.000689,0.000626,0.000566,0.000511,0.000462,0.000420,0.000387,0.000363,0.000350,0.000350,0.000363,0.000390,0.000435,0.000497,0.000578,0.000681,0.000805,0.000953,0.001125,0.001321,0.001541,0.001783,0.002045,0.002326,0.002620,0.002924,0.003231,0.003537,0.003834,0.004115,0.004374,0.004603,0.004798,0.004952,0.005061,0.005122,0.005133,0.005094,0.005007,0.004873,0.004697,0.004484,0.004240,0.003970
0.001393,0.001409,0.001413,0.001404,0.001382,0.001348,0.001304,0.001249,0.001187,0.001119,0.001045,0.000969,0.000892,0.000815,0.000741,0.000671,0.000605,0.000547,0.000497,0.000457,0.000427,0.000409,0.000405,0.000416,0.000444,0.000490,0.000555,0.000643,0.000753,0.000889,0.001050,0.001237,0.001451,0.001691,0.001957,0.002244,0.002552,0.002875,0.003209,0.003547,0.003883,0.004210,0.004520,0.004806,0.005060,0.005276,0.005448,0.005570,0.005640,0.005655,0.005616,0.005523,0.005379,0.005188,0.004957,0.004690,0.004395
0.001611,0.001632,0.001637,0.001628,0.001604,0.001567,0.001517,0.001455,0.001385,0.001306,0.001222,0.001135,0.001046,0.000957,0.000871,0.000789,0.000713,0.000645,0.000585,0.000536,0.000499,0.000475,0.000467,0.000475,0.000501,0.000548,0.000617,0.000709,0.000827,0.000972,0.001146,0.001348,0.001579,0.001840,0.002127,0.002440,0.002774,0.003126,0.003489,0.003857,0.004224,0.004581,0.004920,0.005233,0.005512,0.005750,0.005940,0.006076,0.006156,0.006177,0.006137,0.006040,0.005887,0.005683,0.005434,0.005146,0.004828
0.001848,0.001873,0.001882,0.001873,0.001847,0.001806,0.001751,0.001682,0.001603,0.001514,0.001419,0.001319,0.001218,0.001116,0.001017,0.000923,0.000834,0.000754,0.000684,0.000625,0.000580,0.000549,0.000535,0.000539,0.000563,0.000610,0.000680,0.000777,0.000901,0.001055,0.001239,0.001456,0.001703,0.001983,0.002292,0.002628,0.002988,0.003366,0.003758,0.004156,0.004553,0.004939,0.005307,0.005647,0.005951,0.006211,0.006420,0.006572,0.006662,0.006689,0.006652,0.006552,0.006391,0.006176,0.005911,0.005604,0.005263
0.002104,0.002134,0.002145,0.002138,0.002111,0.002067,0.002006,0.001930,0.001841,0.001742,0.001635,0.001523,0.001408,0.001293,0.001180,0.001072,0.000970,0.000877,0.000795,0.000725,0.000670,0.000631,0.000610,0.000609,0.000630,0.000675,0.000746,0.000845,0.000974,0.001135,0.001330,0.001558,0.001821,0.002117,0.002446,0.002804,0.003188,0.003593,0.004012,0.004438,0.004863,0.005278,0.005674,0.006041,0.006369,0.006652,0.006880,0.007047,0.007150,0.007185,0.007151,0.007050,0.006884,0.006659,0.006381,0.006057,0.005695
0.002375,0.002412,0.002427,0.002421,0.002394,0.002347,0.002281,0.002198,0.002100,0.001991,0.001872,0.001746,0.001617,0.001488,0.001360,0.001237,0.001121,0.001014,0.000918,0.000836,0.000770,0.000721,0.000692,0.000684,0.000700,0.000742,0.000812,0.000913,0.001045,0.001212,0.001415,0.001654,0.001929,0.002241,0.002587,0.002966,0.003371,0.003800,0.004244,0.004696,0.005148,0.005591,0.006013,0.006406,0.006759,0.007063,0.007311,0.007496,0.007612,0.007656,0.007628,0.007528,0.007360,0.007128,0.006839,0.006501,0.006122
0.002661,0.002705,0.002725,0.002722,0.002695,0.002645,0.002575,0.002485,0.002379,0.002258,0.002127,0.001988,0.001845,0.001700,0.001557,0.001418,0.001286,0.001165,0.001055,0.000959,0.000880,0.000821,0.000782,0.000766,0.000775,0.000813,0.000880,0.000980,0.001114,0.001285,0.001493,0.001740,0.002027,0.002351,0.002713,0.003108,0.003534,0.003983,0.004450,0.004927,0.005403,0.005871,0.006319,0.006736,0.007113,0.007440,0.007708,0.007910,0.008040,0.008096,0.008076,0.007980,0.007812,0.007577,0.007280,0.006931,0.006538
0.002958,0.003010,0.003037,0.003037,0.003011,0.002960,0.002886,0.002790,0.002675,0.002545,0.002401,0.002249,0.002091,0.001930,0.001771,0.001616,0.001468,0.001330,0.001204,0.001094,0.001002,0.000929,0.000879,0.000853,0.000855,0.000886,0.000949,0.001046,0.001179,0.001352,0.001564,0.001817,0.002111,0.002446,0.002820,0.003230,0.003672,0.004139,0.004626,0.005124,0.005623,0.006114,0.006585,0.007026,0.007426,0.007774,0.008063,0.008283,0.008430,0.008499,0.008489,0.008400,0.008236,0.008001,0.007701,0.007344,0.006941
0.003263,0.003325,0.003359,0.003364,0.003341,0.003290,0.003212,0.003111,0.002988,0.002848,0.002693,0.002527,0.002354,0.002178,0.002002,0.001830,0.001664,0.001509,0.001367,0.001241,0.001133,0.001047,0.000984,0.000947,0.000938,0.000961,0.001018,0.001110,0.001241,0.001412,0.001626,0.001882,0.002181,0.002524,0.002907,0.003328,0.003783,0.004266,0.004769,0.005285,0.005804,0.006316,0.006808,0.007271,0.007693,0.008063,0.008371,0.008611,0.008776,0.008861,0.008864,0.008786,0.008628,0.008397,0.008097,0.007738,0.007329
0.003574,0.003647,0.003689,0.003700,0.003680,0.003630,0.003551,0.003445,0.003316,0.003166,0.003000,0.002822,0.002634,0.002442,0.002249,0.002059,0.001876,0.001703,0.001543,0.001400,0.001276,0.001174,0.001096,0.001046,0.001026,0.001039,0.001087,0.001173,0.001299,0.001467,0.001678,0.001935,0.002237,0.002583,0.002972,0.003401,0.003866,0.004360,0.004877,0.005408,0.005944,0.006473,0.006985,0.007468,0.007910,0.008301,0.008631,0.008891,0.009075,0.009178,0.009197,0.009132,0.008986,0.008763,0.008468,0.008111,0.007699
0.003886,0.003971,0.004023,0.004042,0.004027,0.003979,0.003899,0.003790,0.003656,0.003498,0.003322,0.003130,0.002929,0.002721,0.002511,0.002303,0.002102,0.001910,0.001732,0.001571,0.001429,0.001310,0.001217,0.001152,0.001119,0.001119,0.001157,0.001233,0.001352,0.001514,0.001721,0.001975,0.002276,0.002623,0.003015,0.003448,0.003919,0.004421,0.004948,0.005491,0.006040,0.006585,0.007114,0.007615,0.008077,0.008489,0.008840,0.009122,0.009326,0.009449,0.009487,0.009440,0.009309,0.009097,0.008812,0.008461,0.008052
0.004195,0.004294,0.004357,0.004385,0.004376,0.004332,0.004254,0.004143,0.004004,0.003840,0.003654,0.003451,0.003236,0.003013,0.002787,0.002561,0.002341,0.002130,0.001933,0.001752,0.001592,0.001455,0.001344,0.001264,0.001215,0.001202,0.001227,0.001292,0.001401,0.001554,0.001755,0.002003,0.002300,0.002644,0.003035,0.003469,0.003943,0.004450,0.004983,0.005534,0.006094,0.006652,0.007195,0.007713,0.008194,0.008626,0.008998,0.009302,0.009529,0.009675,0.009734,0.009708,0.009595,0.009401,0.009129,0.008788,0.008386
0.004499,0.004612,0.004688,0.004726,0.004725,0.004687,0.004611,0.004501,0.004359,0.004189,0.003995,0.003782,0.003554,0.003316,0.003074,0.002831,0.002592,0.002362,0.002145,0.001944,0.001764,0.001608,0.001479,0.001380,0.001315,0.001286,0.001297,0.001349,0.001445,0.001588,0.001779,0.002019,0.002308,0.002647,0.003034,0.003466,0.003938,0.004446,0.004982,0.005539,0.006106,0.006674,0.007230,0.007763,0.008261,0.008713,0.009106,0.009433,0.009685,0.009855,0.009939,0.009937,0.009847,0.009673,0.009419,0.009093,0.008703
0.004793,0.004921,0.005011,0.005061,0.005070,0.005038,0.004967,0.004859,0.004716,0.004542,0.004342,0.004120,0.003880,0.003629,0.003370,0.003110,0.002853,0.002603,0.002366,0.002145,0.001945,0.001768,0.001620,0.001502,0.001419,0.001373,0.001367,0.001404,0.001486,0.001615,0.001794,0.002023,0.002303,0.002633,0.003012,0.003438,0.003906,0.004412,0.004948,0.005507,0.006079,0.006654,0.007221,0.007767,0.008282,0.008752,0.009168,0.009518,0.009796,0.009992,0.010104,0.010128,0.010065,0.009915,0.009684,0.009377,0.009002
0.005072,0.005217,0.005322,0.005386,0.005406,0.005383,0.005318,0.005214,0.005071,0.004896,0.004690,0.004460,0.004211,0.003946,0.003673,0.003396,0.003121,0.002852,0.002595,0.002353,0.002132,0.001935,0.001766,0.001628,0.001525,0.001461,0.001437,0.001457,0.001523,0.001637,0.001801,0.002017,0.002284,0.002603,0.002972,0.003389,0.003850,0.004351,0.004884,0.005442,0.006016,0.006596,0.007171,0.007730,0.008259,0.008748,0.009185,0.009561,0.009865,0.010090,0.010231,0.010285,0.010251,0.010129,0.009923,0.009639,0.009283
0.005335,0.005497,0.005618,0.005696,0.005729,0.005717,0.005660,0.005561,0.005421,0.005245,0.005037,0.004801,0.004542,0.004266,0.003979,0.003687,0.003394,0.003106,0.002829,0.002566,0.002324,0.002106,0.001916,0.001757,0.001634,0.001550,0.001507,0.001508,0.001556,0.001653,0.001801,0.002001,0.002254,0.002559,0.002915,0.003321,0.003772,0.004264,0.004792,0.005347,0.005921,0.006504,0.007086,0.007654,0.008198,0.008705,0.009164,0.009564,0.009895,0.010151,0.010323,0.010409,0.010407,0.010316,0.010139,0.009880,0.009547
0.005577,0.005757,0.005895,0.005989,0.006036,0.006036,0.005989,0.005896,0.005761,0.005587,0.005377,0.005136,0.004870,0.004585,0.004285,0.003978,0.003668,0.003362,0.003065,0.002783,0.002519,0.002280,0.002068,0.001888,0.001744,0.001639,0.001576,0.001558,0.001587,0.001665,0.001795,0.001978,0.002214,0.002503,0.002845,0.003236,0.003675,0.004157,0.004677,0.005226,0.005798,0.006382,0.006968,0.007546,0.008103,0.008627,0.009107,0.009532,0.009892,0.010178,0.010383,0.010503,0.010534,0.010476,0.010330,0.010100,0.009792
0.005795,0.005994,0.006150,0.006260,0.006322,0.006335,0.006299,0.006216,0.006087,0.005916,0.005706,0.005463,0.005192,0.004898,0.004587,0.004266,0.003941,0.003617,0.003302,0.002999,0.002715,0.002454,0.002221,0.002019,0.001854,0.001728,0.001644,0.001605,0.001614,0.001673,0.001784,0.001948,0.002166,0.002438,0.002762,0.003139,0.003564,0.004033,0.004542,0.005084,0.005652,0.006235,0.006825,0.007409,0.007978,0.008518,0.009019,0.009469,0.009857,0.010174,0.010413,0.010568,0.010634,0.010610,0.010498,0.010298,0.010017
0.005988,0.006204,0.006378,0.006506,0.006584,0.006611,0.006588,0.006515,0.006394,0.006228,0.006020,0.005776,0.005501,0.005200,0.004880,0.004547,0.004207,0.003868,0.003534,0.003212,0.002908,0.002626,0.002372,0.002149,0.001962,0.001815,0.001710,0.001650,0.001639,0.001678,0.001769,0.001913,0.002111,0.002364,0.002671,0.003030,0.003440,0.003895,0.004392,0.004925,0.005487,0.006068,0.006659,0.007249,0.007828,0.008384,0.008904,0.009378,0.009794,0.010142,0.010414,0.010604,0.010706,0.010718,0.010639,0.010471,0.010219
0.006151,0.006386,0.006578,0.006723,0.006818,0.006861,0.006851,0.006789,0.006677,0.006518,0.006314,0.006071,0.005793,0.005487,0.005159,0.004816,0.004464,0.004109,0.003759,0.003419,0.003096,0.002794,0.002519,0.002276,0.002068,0.001899,0.001774,0.001693,0.001661,0.001679,0.001750,0.001874,0.002052,0.002285,0.002573,0.002914,0.003307,0.003747,0.004231,0.004753,0.005307,0.005884,0.006475,0.007070,0.007658,0.008227,0.008766,0.009262,0.009704,0.010083,0.010388,0.010612,0.010750,0.010797,0.010753,0.010617,0.010393
0.006284,0.006537,0.006746,0.006909,0.007020,0.007079,0.007084,0.007035,0.006933,0.006781,0.006583,0.006342,0.006064,0.005755,0.005421,0.005069,0.004705,0.004338,0.003972,0.003616,0.003275,0.002954,0.002660,0.002397,0.002169,0.001980,0.001834,0.001733,0.001680,0.001678,0.001728,0.001831,0.001989,0.002203,0.002471,0.002793,0.003168,0.003592,0.004062,0.004572,0.005117,0.005688,0.006277,0.006875,0.007470,0.008051,0.008606,0.009123,0.009591,0.009998,0.010334,0.010592,0.010764,0.010846,0.010835,0.010731,0.010537
0.006386,0.006655,0.006881,0.007060,0.007189,0.007263,0.007283,0.007247,0.007156,0.007014,0.006822,0.006585,0.006308,0.005998,0.005659,0.005300,0.004928,0.004549,0.004170,0.003799,0.003442,0.003104,0.002792,0.002510,0.002263,0.002055,0.001889,0.001768,0.001696,0.001673,0.001703,0.001787,0.001925,0.002118,0.002366,0.002669,0.003026,0.003433,0.003887,0.004384,0.004919,0.005483,0.006069,0.006667,0.007267,0.007858,0.008427,0.008962,0.009453,0.009886,0.010252,0.010541,0.010745,0.010860,0.010882,0.010809,0.010643
0.006454,0.006738,0.006980,0.007176,0.007320,0.007410,0.007444,0.007422,0.007344,0.007211,0.007027,0.006795,0.006521,0.006211,0.005870,0.005506,0.005127,0.004738,0.004349,0.003965,0.003593,0.003240,0.002912,0.002613,0.002348,0.002122,0.001938,0.001799,0.001707,0.001666,0.001676,0.001740,0.001858,0.002032,0.002260,0.002544,0.002882,0.003271,0.003709,0.004193,0.004715,0.005271,0.005851,0.006448,0.007051,0.007649,0.008229,0.008781,0.009290,0.009747,0.010139,0.010456,0.010691,0.010837,0.010889,0.010845,0.010707
0.006487,0.006785,0.007042,0.007252,0.007412,0.007517,0.007566,0.007557,0.007491,0.007368,0.007193,0.006968,0.006698,0.006390,0.006049,0.005682,0.005298,0.004902,0.004504,0.004109,0.003726,0.003360,0.003017,0.002703,0.002423,0.002181,0.001980,0.001824,0.001715,0.001655,0.001647,0.001692,0.001791,0.001945,0.002155,0.002419,0.002738,0.003109,0.003531,0.003999,0.004508,0.005054,0.005627,0.006220,0.006823,0.007425,0.008013,0.008577,0.009103,0.009579,0.009994,0.010336,0.010598,0.010771,0.010851,0.010835,0.010723
0.006486,0.006796,0.007065,0.007289,0.007462,0.007581,0.007644,0.007648,0.007594,0.007483,0.007317,0.007100,0.006836,0.006531,0.006192,0.005824,0.005437,0.005037,0.004632,0.004230,0.003837,0.003460,0.003106,0.002779,0.002486,0.002229,0.002013,0.001842,0.001717,0.001641,0.001615,0.001643,0.001724,0.001859,0.002049,0.002295,0.002595,0.002948,0.003352,0.003804,0.004300,0.004833,0.005397,0.005984,0.006583,0.007186,0.007779,0.008351,0.008889,0.009380,0.009814,0.010177,0.010462,0.010659,0.010764,0.010773,0.010685
0.006451,0.006769,0.007049,0.007284,0.007470,0.007602,0.007677,0.007694,0.007652,0.007552,0.007396,0.007187,0.006930,0.006630,0.006294,0.005929,0.005541,0.005139,0.004730,0.004322,0.003923,0.003538,0.003174,0.002838,0.002533,0.002265,0.002037,0.001852,0.001713,0.001622,0.001581,0.001592,0.001656,0.001773,0.001946,0.002173,0.002454,0.002789,0.003175,0.003610,0.004090,0.004609,0.005161,0.005739,0.006332,0.006932,0.007526,0.008102,0.008647,0.009149,0.009596,0.009977,0.010280,0.010498,0.010625,0.010655,0.010589
0.006381,0.006706,0.006994,0.007238,0.007434,0.007577,0.007664,0.007692,0.007662,0.007573,0.007427,0.007227,0.006978,0.006685,0.006354,0.005992,0.005607,0.005205,0.004795,0.004385,0.003981,0.003592,0.003222,0.002878,0.002565,0.002288,0.002049,0.001853,0.001702,0.001598,0.001543,0.001539,0.001587,0.001689,0.001843,0.002052,0.002315,0.002631,0.002999,0.003416,0.003879,0.004382,0.004920,0.005486,0.006070,0.006663,0.007253,0.007828,0.008376,0.008885,0.009341,0.009733,0.010050,0.010285,0.010429,0.010479,0.010432
0.006276,0.006606,0.006899,0.007150,0.007354,0.007506,0.007603,0.007642,0.007622,0.007544,0.007408,0.007219,0.006979,0.006694,0.006370,0.006013,0.005632,0.005234,0.004826,0.004416,0.004011,0.003619,0.003247,0.002898,0.002580,0.002296,0.002050,0.001845,0.001684,0.001569,0.001502,0.001485,0.001519,0.001604,0.001743,0.001934,0.002179,0.002476,0.002825,0.003223,0.003667,0.004153,0.004674,0.005225,0.005796,0.006378,0.006960,0.007530,0.008076,0.008585,0.009045,0.009444,0.009771,0.010017,0.010176,0.010241,0.010212
0.006139,0.006470,0.006766,0.007022,0.007231,0.007390,0.007495,0.007543,0.007533,0.007465,0.007340,0.007160,0.006930,0.006655,0.006339,0.005991,0.005616,0.005223,0.004820,0.004413,0.004011,0.003620,0.003247,0.002897,0.002576,0.002288,0.002037,0.001826,0.001658,0.001534,0.001457,0.001428,0.001449,0.001520,0.001643,0.001818,0.002045,0.002323,0.002653,0.003031,0.003455,0.003921,0.004423,0.004956,0.005510,0.006078,0.006647,0.007208,0.007746,0.008251,0.008710,0.009111,0.009442,0.009696,0.009865,0.009943,0.009928
0.005971,0.006300,0.006596,0.006853,0.007066,0.007230,0.007341,0.007397,0.007396,0.007337,0.007222,0.007053,0.006833,0.006568,0.006263,0.005924,0.005558,0.005174,0.004778,0.004377,0.003980,0.003593,0.003223,0.002875,0.002554,0.002265,0.002012,0.001797,0.001623,0.001493,0.001408,0.001369,0.001378,0.001437,0.001545,0.001704,0.001913,0.002172,0.002482,0.002839,0.003242,0.003686,0.004167,0.004679,0.005214,0.005763,0.006316,0.006862,0.007388,0.007884,0.008336,0.008734,0.009066,0.009323,0.009498,0.009585,0.009583
0.005773,0.006097,0.006391,0.006647,0.006861,0.007028,0.007143,0.007205,0.007211,0.007161,0.007055,0.006897,0.006689,0.006435,0.006141,0.005814,0.005460,0.005086,0.004699,0.004308,0.003919,0.003539,0.003175,0.002831,0.002514,0.002227,0.001973,0.001757,0.001580,0.001446,0.001354,0.001307,0.001307,0.001353,0.001448,0.001591,0.001783,0.002024,0.002313,0.002649,0.003029,0.003450,0.003908,0.004396,0.004908,0.005434,0.005967,0.006493,0.007004,0.007485,0.007927,0.008317,0.008644,0.008901,0.009079,0.009173,0.009180
0.005548,0.005865,0.006153,0.006406,0.006618,0.006786,0.006904,0.006970,0.006982,0.006939,0.006843,0.006696,0.006499,0.006257,0.005977,0.005662,0.005321,0.004960,0.004586,0.004207,0.003829,0.003458,0.003103,0.002766,0.002455,0.002172,0.001922,0.001707,0.001529,0.001392,0.001296,0.001243,0.001234,0.001270,0.001352,0.001480,0.001655,0.001877,0.002146,0.002459,0.002816,0.003212,0.003645,0.004107,0.004593,0.005094,0.005602,0.006106,0.006596,0.007059,0.007485,0.007863,0.008182,0.008435,0.008612,0.008710,0.008724
0.005299,0.005606,0.005886,0.006133,0.006342,0.006507,0.006626,0.006695,0.006712,0.006676,0.006589,0.006452,0.006267,0.006039,0.005772,0.005472,0.005146,0.004800,0.004440,0.004075,0.003710,0.003353,0.003008,0.002682,0.002379,0.002103,0.001858,0.001646,0.001470,0.001332,0.001234,0.001176,0.001159,0.001186,0.001256,0.001371,0.001530,0.001733,0.001981,0.002272,0.002604,0.002975,0.003380,0.003814,0.004272,0.004745,0.005225,0.005703,0.006168,0.006610,0.007017,0.007379,0.007686,0.007931,0.008105,0.008204,0.008224
