0.000257,0.000259,0.000259,0.000256,0.000251,0.000244,0.000235,0.000225,0.000213,0.000201,0.000188,0.000174,0.000161,0.000148,0.000136,0.000124,0.000114,0.000105,0.000098,0.000092,0.000088,0.000086,0.000086,0.000087,0.000092,0.000098,0.000106,0.000117,0.000130,0.000145,0.000162,0.000181,0.000202,0.000225,0.000249,0.000274,0.000299,0.000326,0.000353,0.000381,0.000409,0.000437,0.000467,0.000497,0.000530,0.000565,0.000603,0.000647,0.000695,0.000750,0.000813,0.000885,0.000965,0.001055,0.001153,0.001261,0.001377,0.001498,0.001624,0.001752,0.001879,0.002002,0.002118,0.002223,0.002314,0.002388,0.002443,0.002477,0.002488
0.000274,0.000276,0.000276,0.000274,0.000269,0.000262,0.000253,0.000243,0.000231,0.000218,0.000205,0.000191,0.000178,0.000164,0.000152,0.000140,0.000130,0.000121,0.000114,0.000109,0.000106,0.000104,0.000106,0.000109,0.000115,0.000124,0.000136,0.000150,0.000166,0.000186,0.000208,0.000232,0.000259,0.000287,0.000317,0.000348,0.000381,0.000414,0.000448,0.000481,0.000516,0.000551,0.000586,0.000623,0.000661,0.000703,0.000748,0.000798,0.000855,0.000919,0.000991,0.001074,0.001167,0.001271,0.001386,0.001511,0.001645,0.001787,0.001934,0.002084,0.002232,0.002376,0.002511,0.002634,0.002741,0.002827,0.002892,0.002931,0.002943
0.000294,0.000297,0.000297,0.000295,0.000291,0.000284,0.000275,0.000264,0.000253,0.000240,0.000226,0.000212,0.000198,0.000185,0.000172,0.000161,0.000150,0.000142,0.000135,0.000130,0.000128,0.000128,0.000131,0.000137,0.000145,0.000157,0.000172,0.000190,0.000212,0.000236,0.000264,0.000294,0.000328,0.000363,0.000401,0.000440,0.000480,0.000521,0.000562,0.000604,0.000645,0.000687,0.000730,0.000773,0.000818,0.000867,0.000919,0.000977,0.001041,0.001115,0.001198,0.001292,0.001399,0.001518,0.001650,0.001794,0.001948,0.002112,0.002282,0.002454,0.002626,0.002792,0.002949,0.003091,0.003214,0.003315,0.003389,0.003434,0.003448
0.000317,0.000321,0.000322,0.000320,0.000316,0.000310,0.000301,0.000291,0.000279,0.000266,0.000252,0.000238,0.000224,0.000210,0.000198,0.000186,0.000176,0.000168,0.000161,0.000158,0.000156,0.000158,0.000163,0.000171,0.000183,0.000198,0.000217,0.000240,0.000267,0.000298,0.000332,0.000370,0.000412,0.000456,0.000502,0.000550,0.000599,0.000649,0.000699,0.000750,0.000800,0.000850,0.000900,0.000951,0.001004,0.001059,0.001119,0.001185,0.001258,0.001341,0.001435,0.001541,0.001662,0.001797,0.001946,0.002110,0.002286,0.002472,0.002666,0.002863,0.003060,0.003250,0.003429,0.003592,0.003733,0.003848,0.003933,0.003984,0.003999
0.000345,0.000350,0.000352,0.000351,0.000347,0.000341,0.000333,0.000323,0.000311,0.000298,0.000284,0.000270,0.000256,0.000242,0.000229,0.000218,0.000208,0.000200,0.000194,0.000191,0.000192,0.000195,0.000202,0.000213,0.000229,0.000248,0.000272,0.000301,0.000335,0.000373,0.000415,0.000462,0.000513,0.000566,0.000623,0.000681,0.000741,0.000802,0.000862,0.000923,0.000982,0.001042,0.001101,0.001160,0.001220,0.001284,0.001351,0.001425,0.001507,0.001599,0.001704,0.001823,0.001957,0.002108,0.002276,0.002459,0.002657,0.002867,0.003086,0.003309,0.003530,0.003746,0.003949,0.004133,0.004293,0.004423,0.004519,0.004576,0.004592
0.000378,0.000384,0.000387,0.000387,0.000385,0.000379,0.000371,0.000361,0.000349,0.000336,0.000323,0.000308,0.000294,0.000280,0.000268,0.000256,0.000247,0.000239,0.000235,0.000233,0.000235,0.000241,0.000251,0.000265,0.000285,0.000309,0.000339,0.000375,0.000416,0.000463,0.000515,0.000572,0.000633,0.000698,0.000766,0.000837,0.000909,0.000981,0.001054,0.001125,0.001196,0.001265,0.001334,0.001402,0.001471,0.001542,0.001617,0.001699,0.001789,0.001891,0.002006,0.002136,0.002285,0.002451,0.002637,0.002841,0.003061,0.003294,0.003538,0.003787,0.004035,0.004276,0.004503,0.004710,0.004889,0.005034,0.005141,0.005204,0.005222
0.000417,0.000425,0.000429,0.000430,0.000429,0.000424,0.000417,0.000407,0.000396,0.000383,0.000369,0.000355,0.000341,0.000327,0.000315,0.000303,0.000294,0.000288,0.000284,0.000284,0.000288,0.000296,0.000310,0.000328,0.000353,0.000383,0.000420,0.000464,0.000514,0.000570,0.000633,0.000701,0.000775,0.000853,0.000935,0.001019,0.001105,0.001191,0.001276,0.001360,0.001443,0.001523,0.001602,0.001679,0.001756,0.001836,0.001919,0.002008,0.002106,0.002216,0.002341,0.002483,0.002644,0.002826,0.003028,0.003251,0.003493,0.003750,0.004019,0.004293,0.004568,0.004834,0.005086,0.005315,0.005513,0.005674,0.005792,0.005861,0.005879
0.000462,0.000472,0.000478,0.000481,0.000480,0.000477,0.000470,0.000461,0.000451,0.000438,0.000425,0.000411,0.000397,0.000383,0.000371,0.000360,0.000352,0.000346,0.000344,0.000346,0.000352,0.000364,0.000381,0.000404,0.000434,0.000472,0.000516,0.000569,0.000629,0.000697,0.000772,0.000853,0.000941,0.001033,0.001130,0.001229,0.001330,0.001431,0.001531,0.001629,0.001724,0.001817,0.001906,0.001993,0.002079,0.002166,0.002256,0.002353,0.002458,0.002576,0.002709,0.002861,0.003033,0.003229,0.003447,0.003688,0.003950,0.004230,0.004522,0.004822,0.005121,0.005413,0.005688,0.005939,0.006156,0.006332,0.006460,0.006535,0.006553
0.000515,0.000526,0.000535,0.000539,0.000540,0.000538,0.000533,0.000525,0.000515,0.000503,0.000490,0.000477,0.000463,0.000450,0.000438,0.000428,0.000421,0.000416,0.000416,0.000420,0.000429,0.000444,0.000466,0.000494,0.000531,0.000576,0.000630,0.000692,0.000764,0.000844,0.000933,0.001029,0.001132,0.001241,0.001354,0.001470,0.001588,0.001705,0.001821,0.001934,0.002043,0.002148,0.002248,0.002345,0.002440,0.002534,0.002631,0.002733,0.002844,0.002967,0.003108,0.003267,0.003450,0.003657,0.003889,0.004146,0.004427,0.004727,0.005041,0.005364,0.005688,0.006003,0.006301,0.006572,0.006807,0.006998,0.007136,0.007215,0.007233
0.000574,0.000588,0.000599,0.000606,0.000609,0.000609,0.000605,0.000598,0.000590,0.000579,0.000567,0.000554,0.000541,0.000529,0.000518,0.000508,0.000502,0.000499,0.000501,0.000507,0.000520,0.000539,0.000566,0.000601,0.000645,0.000699,0.000762,0.000836,0.000920,0.001014,0.001118,0.001231,0.001351,0.001477,0.001609,0.001743,0.001879,0.002014,0.002147,0.002275,0.002399,0.002516,0.002628,0.002734,0.002837,0.002938,0.003040,0.003147,0.003262,0.003390,0.003535,0.003700,0.003890,0.004106,0.004349,0.004620,0.004916,0.005234,0.005568,0.005912,0.006257,0.006594,0.006913,0.007203,0.007454,0.007657,0.007804,0.007888,0.007904
0.000640,0.000658,0.000672,0.000681,0.000687,0.000689,0.000687,0.000682,0.000675,0.000666,0.000655,0.000643,0.000631,0.000620,0.000610,0.000602,0.000597,0.000596,0.000600,0.000610,0.000626,0.000650,0.000683,0.000725,0.000777,0.000841,0.000915,0.001001,0.001099,0.001209,0.001329,0.001459,0.001598,0.001744,0.001895,0.002049,0.002204,0.002358,0.002508,0.002653,0.002791,0.002922,0.003044,0.003160,0.003270,0.003376,0.003482,0.003592,0.003709,0.003839,0.003986,0.004154,0.004348,0.004570,0.004821,0.005102,0.005410,0.005742,0.006093,0.006455,0.006818,0.007174,0.007511,0.007817,0.008083,0.008298,0.008452,0.008539,0.008553
0.000713,0.000735,0.000752,0.000765,0.000774,0.000779,0.000780,0.000777,0.000772,0.000764,0.000755,0.000745,0.000734,0.000724,0.000716,0.000710,0.000707,0.000709,0.000715,0.000729,0.000750,0.000779,0.000818,0.000868,0.000930,0.001004,0.001090,0.001190,0.001303,0.001429,0.001567,0.001716,0.001875,0.002041,0.002212,0.002387,0.002562,0.002735,0.002904,0.003066,0.003219,0.003362,0.003496,0.003620,0.003736,0.003846,0.003954,0.004065,0.004182,0.004310,0.004456,0.004624,0.004819,0.005042,0.005298,0.005584,0.005901,0.006244,0.006606,0.006982,0.007360,0.007731,0.008082,0.008403,0.008680,0.008904,0.009064,0.009152,0.009164
0.000794,0.000820,0.000841,0.000858,0.000870,0.000878,0.000882,0.000883,0.000880,0.000875,0.000868,0.000860,0.000851,0.000843,0.000837,0.000833,0.000833,0.000837,0.000847,0.000865,0.000891,0.000926,0.000973,0.001032,0.001103,0.001189,0.001288,0.001403,0.001532,0.001676,0.001832,0.002001,0.002181,0.002368,0.002561,0.002757,0.002953,0.003146,0.003333,0.003511,0.003679,0.003835,0.003978,0.004110,0.004230,0.004343,0.004451,0.004560,0.004674,0.004798,0.004940,0.005104,0.005295,0.005516,0.005771,0.006059,0.006379,0.006727,0.007097,0.007482,0.007870,0.008252,0.008614,0.008945,0.009231,0.009461,0.009625,0.009714,0.009722
0.000880,0.000911,0.000937,0.000959,0.000975,0.000988,0.000995,0.000999,0.001000,0.000998,0.000993,0.000988,0.000982,0.000977,0.000973,0.000972,0.000974,0.000982,0.000997,0.001019,0.001051,0.001093,0.001148,0.001216,0.001299,0.001396,0.001510,0.001641,0.001787,0.001949,0.002125,0.002315,0.002516,0.002725,0.002940,0.003158,0.003374,0.003587,0.003792,0.003987,0.004168,0.004336,0.004488,0.004625,0.004748,0.004861,0.004967,0.005071,0.005178,0.005296,0.005429,0.005585,0.005768,0.005983,0.006232,0.006517,0.006835,0.007183,0.007555,0.007944,0.008338,0.008725,0.009094,0.009431,0.009722,0.009956,0.010121,0.010209,0.010213
0.000973,0.001009,0.001041,0.001067,0.001089,0.001106,0.001118,0.001126,0.001131,0.001132,0.001131,0.001129,0.001126,0.001124,0.001124,0.001126,0.001132,0.001144,0.001164,0.001192,0.001230,0.001280,0.001344,0.001422,0.001516,0.001628,0.001756,0.001903,0.002067,0.002248,0.002445,0.002655,0.002878,0.003109,0.003346,0.003586,0.003823,0.004055,0.004277,0.004487,0.004681,0.004858,0.005017,0.005158,0.005282,0.005393,0.005494,0.005590,0.005689,0.005795,0.005916,0.006059,0.006230,0.006433,0.006672,0.006948,0.007258,0.007601,0.007970,0.008357,0.008750,0.009139,0.009509,0.009848,0.010140,0.010374,0.010539,0.010624,0.010623
0.001070,0.001112,0.001150,0.001182,0.001209,0.001232,0.001249,0.001262,0.001272,0.001278,0.001281,0.001283,0.001284,0.001286,0.001289,0.001296,0.001306,0.001323,0.001348,0.001383,0.001428,0.001487,0.001560,0.001649,0.001756,0.001881,0.002025,0.002189,0.002371,0.002572,0.002789,0.003021,0.003265,0.003519,0.003777,0.004037,0.004294,0.004544,0.004783,0.005006,0.005212,0.005397,0.005561,0.005703,0.005826,0.005931,0.006024,0.006110,0.006195,0.006287,0.006392,0.006519,0.006673,0.006859,0.007082,0.007343,0.007641,0.007973,0.008332,0.008711,0.009099,0.009483,0.009849,0.010185,0.010475,0.010706,0.010867,0.010948,0.010941
0.001170,0.001219,0.001263,0.001302,0.001336,0.001365,0.001388,0.001407,0.001422,0.001433,0.001442,0.001448,0.001454,0.001460,0.001468,0.001480,0.001496,0.001518,0.001550,0.001591,0.001645,0.001712,0.001796,0.001897,0.002017,0.002157,0.002317,0.002498,0.002699,0.002919,0.003156,0.003409,0.003675,0.003949,0.004228,0.004508,0.004783,0.005049,0.005302,0.005537,0.005752,0.005943,0.006109,0.006250,0.006368,0.006466,0.006548,0.006620,0.006689,0.006762,0.006848,0.006953,0.007086,0.007251,0.007453,0.007694,0.007973,0.008288,0.008632,0.008997,0.009373,0.009747,0.010105,0.010433,0.010716,0.010942,0.011097,0.011171,0.011158
0.001273,0.001329,0.001380,0.001427,0.001467,0.001503,0.001533,0.001558,0.001579,0.001597,0.001611,0.001623,0.001635,0.001646,0.001660,0.001677,0.001699,0.001728,0.001766,0.001816,0.001878,0.001956,0.002050,0.002164,0.002297,0.002452,0.002628,0.002827,0.003046,0.003285,0.003543,0.003816,0.004102,0.004396,0.004694,0.004991,0.005283,0.005563,0.005828,0.006073,0.006293,0.006487,0.006653,0.006790,0.006901,0.006988,0.007056,0.007111,0.007161,0.007212,0.007274,0.007354,0.007461,0.007600,0.007776,0.007992,0.008248,0.008540,0.008863,0.009209,0.009567,0.009926,0.010270,0.010586,0.010859,0.011074,0.011221,0.011288,0.011269
0.001376,0.001440,0.001499,0.001553,0.001601,0.001644,0.001682,0.001714,0.001742,0.001767,0.001787,0.001806,0.001824,0.001842,0.001862,0.001885,0.001914,0.001951,0.001997,0.002054,0.002126,0.002215,0.002321,0.002447,0.002595,0.002764,0.002957,0.003173,0.003410,0.003668,0.003945,0.004237,0.004541,0.004853,0.005168,0.005481,0.005786,0.006078,0.006352,0.006603,0.006827,0.007021,0.007183,0.007314,0.007414,0.007487,0.007538,0.007573,0.007599,0.007626,0.007660,0.007712,0.007790,0.007899,0.008045,0.008231,0.008458,0.008722,0.009019,0.009341,0.009676,0.010014,0.010340,0.010639,0.010897,0.011101,0.011237,0.011295,0.011269
0.001478,0.001550,0.001617,0.001679,0.001736,0.001787,0.001832,0.001873,0.001909,0.001940,0.001969,0.001995,0.002019,0.002045,0.002072,0.002102,0.002139,0.002183,0.002238,0.002305,0.002387,0.002486,0.002604,0.002744,0.002906,0.003091,0.003299,0.003532,0.003787,0.004062,0.004356,0.004666,0.004987,0.005314,0.005644,0.005969,0.006285,0.006586,0.006865,0.007119,0.007342,0.007533,0.007688,0.007809,0.007896,0.007952,0.007983,0.007996,0.007996,0.007995,0.008000,0.008020,0.008065,0.008140,0.008253,0.008405,0.008599,0.008831,0.009097,0.009389,0.009697,0.010010,0.010313,0.010592,0.010832,0.011020,0.011144,0.011193,0.011159
0.001577,0.001657,0.001733,0.001803,0.001869,0.001928,0.001982,0.002031,0.002075,0.002115,0.002151,0.002185,0.002218,0.002251,0.002286,0.002324,0.002369,0.002422,0.002486,0.002563,0.002656,0.002767,0.002897,0.003050,0.003226,0.003426,0.003651,0.003899,0.004170,0.004462,0.004772,0.005097,0.005432,0.005773,0.006113,0.006448,0.006771,0.007076,0.007358,0.007611,0.007831,0.008014,0.008159,0.008267,0.008337,0.008374,0.008382,0.008369,0.008342,0.008311,0.008283,0.008270,0.008279,0.008319,0.008395,0.008510,0.008667,0.008863,0.009094,0.009353,0.009630,0.009914,0.010190,0.010445,0.010665,0.010835,0.010945,0.010983,0.010942
0.001671,0.001760,0.001844,0.001923,0.001997,0.002066,0.002129,0.002187,0.002239,0.002288,0.002333,0.002375,0.002416,0.002457,0.002501,0.002548,0.002602,0.002664,0.002738,0.002825,0.002929,0.003052,0.003195,0.003361,0.003551,0.003766,0.004005,0.004269,0.004555,0.004862,0.005185,0.005523,0.005870,0.006220,0.006568,0.006909,0.007235,0.007541,0.007821,0.008069,0.008281,0.008454,0.008586,0.008676,0.008727,0.008742,0.008726,0.008686,0.008629,0.008566,0.008505,0.008456,0.008428,0.008430,0.008467,0.008544,0.008662,0.008819,0.009013,0.009235,0.009478,0.009728,0.009975,0.010204,0.010400,0.010552,0.010646,0.010673,0.010625
0.001758,0.001855,0.001948,0.002036,0.002119,0.002197,0.002269,0.002336,0.002398,0.002455,0.002509,0.002560,0.002610,0.002660,0.002713,0.002769,0.002832,0.002904,0.002988,0.003087,0.003202,0.003337,0.003493,0.003672,0.003876,0.004104,0.004358,0.004635,0.004934,0.005253,0.005589,0.005936,0.006291,0.006648,0.007001,0.007343,0.007669,0.007971,0.008245,0.008484,0.008684,0.008843,0.008958,0.009029,0.009059,0.009049,0.009007,0.008937,0.008850,0.008754,0.008658,0.008574,0.008509,0.008472,0.008469,0.008506,0.008583,0.008700,0.008854,0.009038,0.009243,0.009460,0.009675,0.009875,0.010047,0.010178,0.010256,0.010271,0.010216
0.001837,0.001942,0.002043,0.002140,0.002232,0.002318,0.002399,0.002476,0.002547,0.002614,0.002677,0.002737,0.002796,0.002856,0.002917,0.002983,0.003056,0.003138,0.003233,0.003342,0.003469,0.003616,0.003784,0.003976,0.004193,0.004435,0.004701,0.004990,0.005301,0.005630,0.005974,0.006329,0.006689,0.007048,0.007401,0.007741,0.008062,0.008357,0.008620,0.008847,0.009032,0.009173,0.009268,0.009318,0.009323,0.009288,0.009217,0.009119,0.009000,0.008871,0.008741,0.008620,0.008518,0.008443,0.008400,0.008396,0.008433,0.008509,0.008623,0.008767,0.008935,0.009115,0.009297,0.009467,0.009614,0.009723,0.009785,0.009789,0.009728
0.001905,0.002018,0.002127,0.002232,0.002332,0.002428,0.002518,0.002603,0.002683,0.002759,0.002832,0.002901,0.002970,0.003038,0.003110,0.003185,0.003268,0.003361,0.003466,0.003586,0.003725,0.003883,0.004064,0.004268,0.004497,0.004750,0.005028,0.005328,0.005648,0.005985,0.006335,0.006693,0.007054,0.007413,0.007762,0.008096,0.008408,0.008691,0.008940,0.009150,0.009316,0.009437,0.009509,0.009535,0.009514,0.009452,0.009353,0.009225,0.009075,0.008914,0.008751,0.008595,0.008457,0.008344,0.008263,0.008220,0.008216,0.008252,0.008325,0.008430,0.008560,0.008704,0.008852,0.008993,0.009113,0.009201,0.009246,0.009240,0.009174
0.001962,0.002081,0.002198,0.002310,0.002419,0.002522,0.002621,0.002715,0.002804,0.002889,0.002970,0.003049,0.003127,0.003205,0.003285,0.003371,0.003464,0.003566,0.003682,0.003813,0.003963,0.004133,0.004325,0.004541,0.004780,0.005044,0.005331,0.005640,0.005967,0.006309,0.006662,0.007021,0.007380,0.007734,0.008075,0.008399,0.008698,0.008965,0.009197,0.009387,0.009531,0.009628,0.009676,0.009675,0.009628,0.009538,0.009411,0.009254,0.009075,0.008882,0.008687,0.008499,0.008326,0.008178,0.008061,0.007980,0.007938,0.007935,0.007969,0.008036,0.008128,0.008237,0.008352,0.008463,0.008557,0.008625,0.008654,0.008637,0.008567
0.002005,0.002131,0.002253,0.002373,0.002489,0.002600,0.002707,0.002809,0.002906,0.002999,0.003089,0.003177,0.003263,0.003350,0.003440,0.003535,0.003638,0.003750,0.003876,0.004018,0.004178,0.004359,0.004561,0.004787,0.005037,0.005310,0.005605,0.005919,0.006251,0.006595,0.006948,0.007304,0.007658,0.008004,0.008334,0.008644,0.008926,0.009174,0.009385,0.009552,0.009672,0.009743,0.009765,0.009737,0.009663,0.009546,0.009391,0.009205,0.008998,0.008777,0.008552,0.008334,0.008130,0.007949,0.007799,0.007683,0.007605,0.007566,0.007564,0.007594,0.007651,0.007725,0.007809,0.007891,0.007961,0.008008,0.008023,0.007997,0.007923
0.002034,0.002164,0.002293,0.002418,0.002540,0.002658,0.002772,0.002881,0.002986,0.003088,0.003185,0.003281,0.003376,0.003472,0.003570,0.003674,0.003786,0.003908,0.004043,0.004195,0.004365,0.004555,0.004767,0.005002,0.005260,0.005540,0.005841,0.006159,0.006493,0.006837,0.007187,0.007537,0.007882,0.008216,0.008532,0.008824,0.009087,0.009313,0.009500,0.009641,0.009735,0.009780,0.009774,0.009719,0.009618,0.009474,0.009293,0.009081,0.008848,0.008601,0.008350,0.008104,0.007873,0.007664,0.007483,0.007336,0.007226,0.007154,0.007118,0.007115,0.007138,0.007181,0.007235,0.007291,0.007337,0.007366,0.007367,0.007333,0.007257
0.002047,0.002182,0.002315,0.002445,0.002573,0.002696,0.002816,0.002931,0.003043,0.003151,0.003256,0.003359,0.003461,0.003565,0.003671,0.003783,0.003904,0.004035,0.004179,0.004339,0.004518,0.004717,0.004938,0.005180,0.005445,0.005730,0.006034,0.006354,0.006687,0.007028,0.007372,0.007714,0.008047,0.008366,0.008665,0.008937,0.009177,0.009379,0.009539,0.009654,0.009721,0.009737,0.009704,0.009622,0.009494,0.009325,0.009119,0.008884,0.008628,0.008359,0.008085,0.007817,0.007562,0.007328,0.007122,0.006948,0.006810,0.006709,0.006643,0.006609,0.006603,0.006617,0.006644,0.006675,0.006700,0.006712,0.006700,0.006659,0.006583
