0.001024,0.001058,0.001087,0.001109,0.001125,0.001135,0.001139,0.001138,0.001132,0.001120,0.001105,0.001087,0.001066,0.001044,0.001022,0.001001,0.000982,0.000968,0.000959,0.000960,0.000971,0.000996,0.001037,0.001098,0.001181,0.001289,0.001424,0.001590,0.001787,0.002017,0.002279,0.002573,0.002897,0.003247,0.003618,0.004004,0.004400,0.004795,0.005181,0.005550,0.005890,0.006194,0.006452,0.006656,0.006801,0.006881,0.006895
0.001177,0.001218,0.001252,0.001280,0.001301,0.001315,0.001322,0.001323,0.001318,0.001308,0.001293,0.001274,0.001252,0.001228,0.001204,0.001179,0.001157,0.001140,0.001128,0.001125,0.001132,0.001154,0.001193,0.001252,0.001334,0.001443,0.001580,0.001750,0.001952,0.002190,0.002461,0.002767,0.003104,0.003468,0.003856,0.004261,0.004674,0.005089,0.005494,0.005881,0.006238,0.006557,0.006828,0.007042,0.007194,0.007278,0.007292
0.001341,0.001390,0.001431,0.001465,0.001491,0.001510,0.001522,0.001526,0.001524,0.001515,0.001501,0.001482,0.001460,0.001434,0.001407,0.001381,0.001356,0.001334,0.001318,0.001311,0.001315,0.001333,0.001368,0.001424,0.001504,0.001611,0.001749,0.001920,0.002126,0.002368,0.002646,0.002960,0.003307,0.003684,0.004085,0.004504,0.004934,0.005364,0.005785,0.006187,0.006559,0.006891,0.007172,0.007396,0.007553,0.007640,0.007653
0.001516,0.001573,0.001623,0.001664,0.001697,0.001721,0.001738,0.001746,0.001747,0.001741,0.001729,0.001711,0.001689,0.001663,0.001634,0.001605,0.001577,0.001552,0.001532,0.001520,0.001519,0.001532,0.001563,0.001615,0.001691,0.001795,0.001931,0.002101,0.002308,0.002552,0.002834,0.003153,0.003507,0.003893,0.004304,0.004734,0.005175,0.005618,0.006052,0.006466,0.006850,0.007192,0.007483,0.007713,0.007875,0.007964,0.007977
0.001700,0.001767,0.001825,0.001874,0.001915,0.001946,0.001969,0.001983,0.001989,0.001986,0.001977,0.001961,0.001939,0.001913,0.001884,0.001853,0.001822,0.001794,0.001770,0.001753,0.001747,0.001755,0.001780,0.001826,0.001897,0.001997,0.002129,0.002295,0.002500,0.002743,0.003026,0.003347,0.003705,0.004095,0.004512,0.004950,0.005399,0.005851,0.006294,0.006717,0.007110,0.007460,0.007757,0.007992,0.008158,0.008248,0.008260
0.001891,0.001968,0.002036,0.002094,0.002144,0.002183,0.002213,0.002234,0.002245,0.002248,0.002243,0.002230,0.002210,0.002186,0.002157,0.002125,0.002092,0.002061,0.002033,0.002012,0.002000,0.002002,0.002020,0.002060,0.002124,0.002217,0.002342,0.002504,0.002703,0.002943,0.003223,0.003542,0.003900,0.004291,0.004711,0.005152,0.005606,0.006062,0.006511,0.006940,0.007338,0.007694,0.007995,0.008234,0.008401,0.008492,0.008502
0.002085,0.002173,0.002252,0.002322,0.002381,0.002430,0.002469,0.002497,0.002516,0.002525,0.002525,0.002517,0.002501,0.002479,0.002451,0.002419,0.002385,0.002352,0.002320,0.002295,0.002278,0.002273,0.002284,0.002316,0.002372,0.002457,0.002574,0.002728,0.002920,0.003152,0.003426,0.003741,0.004095,0.004483,0.004901,0.005342,0.005796,0.006254,0.006705,0.007137,0.007537,0.007895,0.008198,0.008438,0.008606,0.008696,0.008704
0.002281,0.002381,0.002472,0.002553,0.002623,0.002683,0.002731,0.002770,0.002797,0.002814,0.002822,0.002820,0.002809,0.002790,0.002765,0.002735,0.002702,0.002667,0.002633,0.002603,0.002580,0.002569,0.002573,0.002596,0.002643,0.002718,0.002825,0.002968,0.003150,0.003373,0.003638,0.003945,0.004291,0.004673,0.005086,0.005522,0.005973,0.006429,0.006878,0.007309,0.007709,0.008066,0.008369,0.008608,0.008775,0.008863,0.008869
0.002475,0.002588,0.002691,0.002784,0.002867,0.002939,0.002999,0.003048,0.003086,0.003113,0.003129,0.003135,0.003132,0.003119,0.003098,0.003071,0.003039,0.003004,0.002968,0.002935,0.002908,0.002890,0.002886,0.002900,0.002937,0.003001,0.003096,0.003227,0.003397,0.003608,0.003861,0.004156,0.004491,0.004863,0.005267,0.005695,0.006140,0.006589,0.007034,0.007460,0.007857,0.008211,0.008512,0.008749,0.008913,0.008999,0.009001
0.002663,0.002790,0.002907,0.003013,0.003109,0.003194,0.003268,0.003329,0.003380,0.003418,0.003445,0.003461,0.003466,0.003461,0.003447,0.003424,0.003395,0.003361,0.003325,0.003290,0.003258,0.003234,0.003222,0.003227,0.003253,0.003305,0.003387,0.003504,0.003660,0.003856,0.004094,0.004375,0.004697,0.005056,0.005447,0.005865,0.006299,0.006739,0.007176,0.007595,0.007986,0.008335,0.008631,0.008864,0.009025,0.009107,0.009106
0.002843,0.002984,0.003115,0.003236,0.003346,0.003445,0.003533,0.003609,0.003673,0.003725,0.003765,0.003793,0.003809,0.003814,0.003807,0.003791,0.003767,0.003736,0.003701,0.003665,0.003630,0.003600,0.003581,0.003576,0.003591,0.003630,0.003699,0.003800,0.003940,0.004119,0.004341,0.004605,0.004910,0.005253,0.005630,0.006032,0.006453,0.006882,0.007308,0.007718,0.008100,0.008442,0.008732,0.008959,0.009115,0.009193,0.009188
0.003012,0.003166,0.003312,0.003448,0.003574,0.003689,0.003792,0.003884,0.003963,0.004031,0.004085,0.004127,0.004156,0.004172,0.004176,0.004169,0.004152,0.004125,0.004093,0.004056,0.004019,0.003986,0.003960,0.003946,0.003949,0.003975,0.004029,0.004114,0.004236,0.004397,0.004600,0.004845,0.005132,0.005457,0.005815,0.006202,0.006607,0.007021,0.007434,0.007832,0.008204,0.008537,0.008819,0.009039,0.009189,0.009262,0.009253
0.003166,0.003334,0.003495,0.003647,0.003788,0.003920,0.004040,0.004149,0.004246,0.004330,0.004401,0.004458,0.004502,0.004532,0.004549,0.004552,0.004544,0.004524,0.004496,0.004461,0.004424,0.004387,0.004354,0.004332,0.004325,0.004337,0.004376,0.004444,0.004548,0.004690,0.004872,0.005097,0.005363,0.005667,0.006006,0.006374,0.006762,0.007160,0.007557,0.007942,0.008302,0.008624,0.008897,0.009109,0.009252,0.009319,0.009305
0.003303,0.003486,0.003661,0.003829,0.003987,0.004136,0.004274,0.004401,0.004516,0.004618,0.004707,0.004782,0.004843,0.004889,0.004920,0.004936,0.004938,0.004928,0.004905,0.004874,0.004837,0.004798,0.004761,0.004731,0.004713,0.004713,0.004736,0.004787,0.004872,0.004994,0.005155,0.005358,0.005602,0.005885,0.006203,0.006550,0.006919,0.007299,0.007680,0.008050,0.008396,0.008706,0.008969,0.009173,0.009308,0.009369,0.009350
0.003421,0.003617,0.003808,0.003991,0.004166,0.004333,0.004489,0.004635,0.004770,0.004892,0.005000,0.005095,0.005174,0.005238,0.005285,0.005316,0.005330,0.005330,0.005316,0.005290,0.005255,0.005215,0.005175,0.005138,0.005110,0.005098,0.005106,0.005140,0.005206,0.005307,0.005447,0.005627,0.005848,0.006109,0.006405,0.006730,0.007078,0.007439,0.007803,0.008156,0.008488,0.008786,0.009037,0.009232,0.009359,0.009413,0.009389
0.003518,0.003728,0.003933,0.004132,0.004324,0.004508,0.004684,0.004849,0.005004,0.005146,0.005276,0.005390,0.005490,0.005572,0.005637,0.005684,0.005713,0.005725,0.005721,0.005702,0.005671,0.005632,0.005589,0.005546,0.005510,0.005486,0.005480,0.005498,0.005544,0.005625,0.005743,0.005901,0.006099,0.006336,0.006609,0.006912,0.007239,0.007580,0.007925,0.008262,0.008579,0.008863,0.009103,0.009287,0.009407,0.009454,0.009423
0.003594,0.003816,0.004035,0.004250,0.004458,0.004660,0.004854,0.005039,0.005215,0.005378,0.005529,0.005665,0.005785,0.005887,0.005972,0.006036,0.006081,0.006107,0.006113,0.006102,0.006077,0.006040,0.005996,0.005950,0.005906,0.005871,0.005852,0.005853,0.005882,0.005942,0.006039,0.006174,0.006349,0.006563,0.006812,0.007093,0.007399,0.007720,0.008046,0.008365,0.008667,0.008937,0.009165,0.009339,0.009450,0.009489,0.009453
0.003648,0.003882,0.004114,0.004343,0.004567,0.004786,0.004999,0.005204,0.005399,0.005584,0.005756,0.005913,0.006055,0.006178,0.006282,0.006365,0.006427,0.006467,0.006486,0.006485,0.006466,0.006433,0.006389,0.006340,0.006290,0.006246,0.006214,0.006201,0.006212,0.006253,0.006328,0.006441,0.006593,0.006784,0.007011,0.007269,0.007553,0.007854,0.008161,0.008463,0.008749,0.009005,0.009221,0.009384,0.009486,0.009518,0.009476
0.003681,0.003925,0.004169,0.004412,0.004651,0.004886,0.005116,0.005340,0.005555,0.005760,0.005953,0.006132,0.006295,0.006439,0.006563,0.006665,0.006745,0.006800,0.006832,0.006842,0.006831,0.006803,0.006760,0.006709,0.006654,0.006602,0.006559,0.006532,0.006527,0.006549,0.006605,0.006696,0.006826,0.006994,0.007198,0.007435,0.007697,0.007977,0.008265,0.008550,0.008820,0.009062,0.009266,0.009418,0.009511,0.009536,0.009488
0.003693,0.003947,0.004202,0.004456,0.004709,0.004959,0.005205,0.005446,0.005680,0.005905,0.006118,0.006318,0.006501,0.006666,0.006810,0.006931,0.007027,0.007099,0.007144,0.007165,0.007163,0.007140,0.007101,0.007049,0.006990,0.006932,0.006879,0.006839,0.006819,0.006824,0.006861,0.006932,0.007040,0.007186,0.007369,0.007583,0.007825,0.008085,0.008354,0.008621,0.008875,0.009104,0.009295,0.009437,0.009521,0.009539,0.009485
0.003686,0.003948,0.004212,0.004476,0.004741,0.005005,0.005266,0.005522,0.005773,0.006016,0.006248,0.006467,0.006670,0.006854,0.007017,0.007156,0.007269,0.007356,0.007416,0.007448,0.007455,0.007439,0.007403,0.007351,0.007290,0.007226,0.007164,0.007113,0.007080,0.007069,0.007088,0.007140,0.007228,0.007353,0.007515,0.007708,0.007929,0.008169,0.008420,0.008670,0.008909,0.009123,0.009302,0.009433,0.009509,0.009519,0.009460
0.003662,0.003930,0.004201,0.004474,0.004749,0.005024,0.005297,0.005568,0.005834,0.006092,0.006341,0.006577,0.006798,0.006999,0.007180,0.007336,0.007466,0.007567,0.007640,0.007684,0.007700,0.007690,0.007658,0.007608,0.007545,0.007477,0.007408,0.007347,0.007301,0.007277,0.007279,0.007313,0.007383,0.007488,0.007629,0.007802,0.008003,0.008224,0.008457,0.008690,0.008913,0.009114,0.009280,0.009401,0.009468,0.009472,0.009408
0.003623,0.003895,0.004171,0.004451,0.004734,0.005017,0.005301,0.005583,0.005861,0.006133,0.006396,0.006647,0.006883,0.007100,0.007296,0.007467,0.007611,0.007726,0.007811,0.007866,0.007891,0.007888,0.007860,0.007812,0.007749,0.007677,0.007603,0.007534,0.007477,0.007439,0.007427,0.007445,0.007496,0.007583,0.007705,0.007859,0.008041,0.008243,0.008458,0.008675,0.008882,0.009069,0.009223,0.009335,0.009393,0.009391,0.009322
0.003571,0.003845,0.004125,0.004409,0.004697,0.004987,0.005278,0.005569,0.005857,0.006139,0.006413,0.006676,0.006924,0.007154,0.007363,0.007547,0.007703,0.007830,0.007926,0.007990,0.008023,0.008026,0.008003,0.007958,0.007895,0.007820,0.007742,0.007666,0.007600,0.007551,0.007525,0.007528,0.007563,0.007633,0.007737,0.007873,0.008036,0.008220,0.008418,0.008618,0.008810,0.008983,0.009126,0.009227,0.009278,0.009270,0.009197
0.003507,0.003782,0.004063,0.004349,0.004640,0.004934,0.005230,0.005526,0.005820,0.006109,0.006391,0.006663,0.006920,0.007159,0.007378,0.007572,0.007739,0.007875,0.007980,0.008052,0.008092,0.008102,0.008083,0.008040,0.007978,0.007902,0.007820,0.007738,0.007664,0.007606,0.007569,0.007558,0.007579,0.007632,0.007719,0.007837,0.007983,0.008150,0.008330,0.008515,0.008692,0.008852,0.008983,0.009075,0.009118,0.009104,0.009028
0.003435,0.003709,0.003989,0.004275,0.004566,0.004861,0.005158,0.005456,0.005753,0.006046,0.006332,0.006608,0.006871,0.007117,0.007342,0.007543,0.007716,0.007860,0.007972,0.008051,0.008097,0.008111,0.008096,0.008056,0.007995,0.007918,0.007834,0.007748,0.007668,0.007601,0.007553,0.007531,0.007539,0.007577,0.007649,0.007750,0.007879,0.008029,0.008193,0.008362,0.008524,0.008671,0.008791,0.008873,0.008909,0.008891,0.008813
0.003356,0.003626,0.003903,0.004186,0.004475,0.004768,0.005064,0.005361,0.005657,0.005950,0.006237,0.006514,0.006779,0.007027,0.007255,0.007460,0.007637,0.007785,0.007902,0.007985,0.008035,0.008054,0.008042,0.008004,0.007944,0.007868,0.007781,0.007692,0.007607,0.007534,0.007478,0.007446,0.007441,0.007466,0.007523,0.007610,0.007722,0.007856,0.008004,0.008157,0.008306,0.008439,0.008548,0.008621,0.008650,0.008628,0.008548
0.003271,0.003536,0.003808,0.004087,0.004370,0.004659,0.004950,0.005242,0.005534,0.005823,0.006107,0.006382,0.006644,0.006891,0.007119,0.007324,0.007502,0.007652,0.007770,0.007856,0.007909,0.007930,0.007921,0.007885,0.007826,0.007750,0.007663,0.007572,0.007483,0.007404,0.007342,0.007301,0.007286,0.007299,0.007343,0.007415,0.007512,0.007631,0.007763,0.007901,0.008035,0.008156,0.008254,0.008318,0.008341,0.008316,0.008236
0.003182,0.003440,0.003706,0.003977,0.004253,0.004534,0.004817,0.005102,0.005387,0.005669,0.005945,0.006214,0.006471,0.006713,0.006936,0.007138,0.007314,0.007462,0.007580,0.007666,0.007720,0.007743,0.007735,0.007701,0.007643,0.007568,0.007481,0.007389,0.007298,0.007215,0.007147,0.007098,0.007074,0.007077,0.007109,0.007167,0.007251,0.007355,0.007472,0.007595,0.007716,0.007825,0.007912,0.007968,0.007985,0.007957,0.007877
0.003089,0.003340,0.003596,0.003858,0.004125,0.004395,0.004669,0.004943,0.005217,0.005488,0.005755,0.006013,0.006261,0.006494,0.006710,0.006906,0.007077,0.007221,0.007336,0.007420,0.007473,0.007496,0.007489,0.007456,0.007399,0.007325,0.007239,0.007146,0.007054,0.006969,0.006896,0.006842,0.006810,0.006804,0.006825,0.006871,0.006942,0.007031,0.007134,0.007244,0.007351,0.007448,0.007525,0.007573,0.007585,0.007555,0.007476
0.002993,0.003234,0.003481,0.003732,0.003987,0.004245,0.004505,0.004767,0.005027,0.005285,0.005538,0.005784,0.006019,0.006241,0.006446,0.006632,0.006795,0.006933,0.007042,0.007123,0.007174,0.007195,0.007188,0.007155,0.007100,0.007028,0.006942,0.006850,0.006758,0.006671,0.006596,0.006537,0.006499,0.006485,0.006496,0.006532,0.006590,0.006666,0.006756,0.006852,0.006947,0.007032,0.007099,0.007140,0.007148,0.007115,0.007039
0.002895,0.003125,0.003360,0.003598,0.003840,0.004084,0.004330,0.004576,0.004820,0.005062,0.005299,0.005529,0.005749,0.005957,0.006149,0.006323,0.006475,0.006604,0.006706,0.006782,0.006828,0.006847,0.006839,0.006807,0.006753,0.006682,0.006598,0.006507,0.006415,0.006328,0.006251,0.006190,0.006147,0.006126,0.006129,0.006155,0.006201,0.006266,0.006343,0.006426,0.006509,0.006583,0.006641,0.006675,0.006679,0.006646,0.006572
0.002794,0.003012,0.003234,0.003459,0.003686,0.003914,0.004143,0.004372,0.004599,0.004822,0.005041,0.005253,0.005456,0.005647,0.005824,0.005984,0.006124,0.006241,0.006335,0.006403,0.006445,0.006461,0.006451,0.006418,0.006365,0.006295,0.006214,0.006125,0.006035,0.005948,0.005871,0.005807,0.005761,0.005735,0.005731,0.005748,0.005784,0.005837,0.005902,0.005974,0.006045,0.006109,0.006159,0.006187,0.006187,0.006154,0.006083
0.002689,0.002895,0.003104,0.003314,0.003525,0.003736,0.003947,0.004157,0.004365,0.004569,0.004768,0.004961,0.005145,0.005318,0.005477,0.005621,0.005747,0.005853,0.005936,0.005996,0.006032,0.006043,0.006032,0.005998,0.005946,0.005878,0.005799,0.005713,0.005625,0.005540,0.005463,0.005399,0.005350,0.005320,0.005310,0.005319,0.005346,0.005389,0.005444,0.005504,0.005565,0.005620,0.005661,0.005684,0.005681,0.005648,0.005582
0.002582,0.002775,0.002969,0.003163,0.003358,0.003552,0.003744,0.003935,0.004122,0.004306,0.004484,0.004656,0.004820,0.004974,0.005115,0.005242,0.005353,0.005445,0.005517,0.005568,0.005597,0.005604,0.005590,0.005556,0.005504,0.005439,0.005362,0.005279,0.005194,0.005112,0.005037,0.004973,0.004923,0.004890,0.004874,0.004877,0.004897,0.004931,0.004975,0.005025,0.005077,0.005122,0.005157,0.005174,0.005169,0.005137,0.005075
0.002470,0.002650,0.002830,0.003008,0.003186,0.003362,0.003535,0.003706,0.003873,0.004035,0.004193,0.004344,0.004487,0.004620,0.004743,0.004853,0.004948,0.005026,0.005087,0.005128,0.005150,0.005152,0.005135,0.005100,0.005050,0.004986,0.004913,0.004833,0.004752,0.004673,0.004600,0.004537,0.004487,0.004452,0.004433,0.004430,0.004443,0.004469,0.004505,0.004546,0.004588,0.004626,0.004654,0.004668,0.004661,0.004630,0.004572
0.002356,0.002521,0.002686,0.002849,0.003010,0.003167,0.003322,0.003473,0.003619,0.003761,0.003897,0.004027,0.004150,0.004263,0.004367,0.004460,0.004539,0.004603,0.004652,0.004684,0.004699,0.004696,0.004676,0.004641,0.004591,0.004530,0.004460,0.004384,0.004307,0.004232,0.004162,0.004101,0.004051,0.004015,0.003994,0.003987,0.003994,0.004013,0.004041,0.004074,0.004109,0.004139,0.004162,0.004171,0.004163,0.004134,0.004081
0.002237,0.002389,0.002539,0.002687,0.002830,0.002970,0.003106,0.003237,0.003364,0.003485,0.003601,0.003710,0.003813,0.003908,0.003993,0.004068,0.004132,0.004183,0.004221,0.004243,0.004251,0.004243,0.004221,0.004185,0.004136,0.004078,0.004011,0.003940,0.003867,0.003796,0.003730,0.003672,0.003624,0.003587,0.003564,0.003554,0.003556,0.003569,0.003590,0.003617,0.003644,0.003669,0.003686,0.003693,0.003684,0.003656,0.003608
0.002114,0.002253,0.002389,0.002521,0.002649,0.002771,0.002889,0.003002,0.003109,0.003211,0.003307,0.003398,0.003481,0.003557,0.003626,0.003685,0.003734,0.003772,0.003799,0.003813,0.003814,0.003801,0.003777,0.003740,0.003693,0.003637,0.003574,0.003508,0.003440,0.003374,0.003312,0.003256,0.003210,0.003175,0.003150,0.003138,0.003136,0.003145,0.003160,0.003180,0.003202,0.003221,0.003234,0.003238,0.003229,0.003203,0.003160
0.001989,0.002115,0.002236,0.002354,0.002466,0.002572,0.002673,0.002768,0.002858,0.002942,0.003020,0.003092,0.003158,0.003217,0.003269,0.003313,0.003349,0.003375,0.003392,0.003398,0.003393,0.003377,0.003350,0.003313,0.003268,0.003215,0.003156,0.003094,0.003031,0.002970,0.002912,0.002861,0.002817,0.002783,0.002758,0.002744,0.002740,0.002744,0.002755,0.002770,0.002786,0.002801,0.002810,0.002812,0.002803,0.002780,0.002741
0.001860,0.001973,0.002082,0.002185,0.002283,0.002374,0.002459,0.002538,0.002611,0.002679,0.002740,0.002796,0.002845,0.002889,0.002927,0.002958,0.002981,0.002997,0.003004,0.003003,0.002993,0.002974,0.002945,0.002909,0.002865,0.002815,0.002761,0.002704,0.002646,0.002590,0.002537,0.002489,0.002448,0.002416,0.002392,0.002377,0.002370,0.002371,0.002378,0.002389,0.002401,0.002412,0.002419,0.002419,0.002409,0.002389,0.002355
