0.001266,0.001273,0.001269,0.001251,0.001222,0.001182,0.001132,0.001074,0.001010,0.000940,0.000868,0.000795,0.000723,0.000653,0.000589,0.000530,0.000479,0.000437,0.000406,0.000386,0.000378,0.000384,0.000404,0.000440,0.000491,0.000559,0.000643,0.000744,0.000862,0.000995,0.001144,0.001306,0.001479,0.001662,0.001849,0.002040,0.002228,0.002410,0.002583,0.002741,0.002881,0.002998,0.003091,0.003157,0.003193,0.003200,0.003178,0.003127,0.003050,0.002950,0.002829,0.002691,0.002541,0.002382,0.002218,0.002052,0.001889,0.001730,0.001577,0.001434,0.001300,0.001176,0.001062,0.000959,0.000865
0.001328,0.001336,0.001331,0.001313,0.001282,0.001240,0.001188,0.001127,0.001059,0.000986,0.000910,0.000834,0.000759,0.000686,0.000619,0.000559,0.000507,0.000464,0.000433,0.000415,0.000410,0.000420,0.000445,0.000487,0.000547,0.000625,0.000722,0.000837,0.000971,0.001123,0.001292,0.001475,0.001672,0.001878,0.002090,0.002306,0.002519,0.002726,0.002921,0.003100,0.003259,0.003393,0.003499,0.003574,0.003617,0.003627,0.003604,0.003549,0.003464,0.003354,0.003220,0.003068,0.002902,0.002726,0.002544,0.002360,0.002179,0.002003,0.001834,0.001675,0.001526,0.001388,0.001261,0.001145,0.001040
0.001388,0.001396,0.001391,0.001371,0.001339,0.001295,0.001240,0.001176,0.001105,0.001029,0.000951,0.000871,0.000793,0.000718,0.000649,0.000587,0.000534,0.000491,0.000461,0.000444,0.000442,0.000456,0.000487,0.000536,0.000605,0.000694,0.000803,0.000934,0.001084,0.001255,0.001444,0.001650,0.001870,0.002101,0.002339,0.002581,0.002820,0.003052,0.003271,0.003472,0.003651,0.003802,0.003922,0.004008,0.004058,0.004071,0.004047,0.003989,0.003898,0.003778,0.003632,0.003466,0.003285,0.003092,0.002894,0.002693,0.002495,0.002303,0.002118,0.001943,0.001780,0.001628,0.001489,0.001360,0.001242
0.001445,0.001453,0.001447,0.001426,0.001393,0.001347,0.001290,0.001223,0.001149,0.001071,0.000989,0.000906,0.000826,0.000748,0.000677,0.000613,0.000560,0.000517,0.000487,0.000472,0.000473,0.000492,0.000529,0.000586,0.000664,0.000764,0.000886,0.001031,0.001199,0.001388,0.001599,0.001827,0.002071,0.002328,0.002592,0.002860,0.003126,0.003383,0.003627,0.003851,0.004050,0.004219,0.004353,0.004451,0.004508,0.004526,0.004503,0.004442,0.004345,0.004217,0.004061,0.003882,0.003687,0.003479,0.003265,0.003049,0.002836,0.002628,0.002429,0.002240,0.002063,0.001898,0.001746,0.001605,0.001476
0.001498,0.001506,0.001500,0.001478,0.001443,0.001395,0.001336,0.001267,0.001191,0.001109,0.001025,0.000940,0.000857,0.000777,0.000704,0.000639,0.000585,0.000542,0.000514,0.000500,0.000505,0.000527,0.000570,0.000635,0.000722,0.000833,0.000968,0.001128,0.001313,0.001522,0.001753,0.002004,0.002272,0.002554,0.002844,0.003139,0.003430,0.003714,0.003982,0.004229,0.004448,0.004636,0.004785,0.004895,0.004961,0.004984,0.004963,0.004901,0.004800,0.004664,0.004499,0.004310,0.004103,0.003883,0.003655,0.003426,0.003199,0.002978,0.002766,0.002565,0.002376,0.002200,0.002036,0.001883,0.001742
0.001548,0.001556,0.001549,0.001527,0.001491,0.001441,0.001380,0.001309,0.001230,0.001146,0.001059,0.000972,0.000886,0.000805,0.000730,0.000664,0.000609,0.000567,0.000539,0.000528,0.000535,0.000562,0.000611,0.000683,0.000779,0.000900,0.001048,0.001223,0.001424,0.001651,0.001903,0.002176,0.002468,0.002774,0.003090,0.003410,0.003728,0.004036,0.004329,0.004598,0.004839,0.005044,0.005210,0.005332,0.005407,0.005436,0.005419,0.005357,0.005254,0.005114,0.004942,0.004745,0.004528,0.004298,0.004060,0.003821,0.003583,0.003352,0.003130,0.002919,0.002720,0.002534,0.002359,0.002196,0.002043
0.001594,0.001602,0.001595,0.001572,0.001535,0.001484,0.001421,0.001348,0.001267,0.001180,0.001091,0.001002,0.000914,0.000831,0.000755,0.000688,0.000632,0.000590,0.000564,0.000555,0.000565,0.000596,0.000650,0.000729,0.000833,0.000965,0.001125,0.001313,0.001530,0.001775,0.002046,0.002340,0.002654,0.002984,0.003324,0.003669,0.004011,0.004344,0.004660,0.004952,0.005212,0.005436,0.005617,0.005752,0.005838,0.005874,0.005862,0.005802,0.005699,0.005557,0.005382,0.005180,0.004957,0.004721,0.004477,0.004230,0.003986,0.003748,0.003519,0.003301,0.003095,0.002901,0.002718,0.002546,0.002382
0.001637,0.001645,0.001637,0.001614,0.001575,0.001523,0.001459,0.001384,0.001301,0.001213,0.001122,0.001030,0.000941,0.000856,0.000779,0.000711,0.000655,0.000613,0.000588,0.000580,0.000593,0.000628,0.000687,0.000772,0.000884,0.001025,0.001196,0.001397,0.001629,0.001889,0.002178,0.002491,0.002826,0.003178,0.003541,0.003909,0.004274,0.004630,0.004968,0.005280,0.005561,0.005802,0.005998,0.006147,0.006244,0.006289,0.006283,0.006228,0.006127,0.005987,0.005811,0.005608,0.005384,0.005146,0.004899,0.004650,0.004404,0.004163,0.003931,0.003710,0.003500,0.003301,0.003112,0.002932,0.002760
0.001676,0.001684,0.001676,0.001652,0.001613,0.001560,0.001494,0.001418,0.001333,0.001244,0.001151,0.001057,0.000967,0.000881,0.000802,0.000733,0.000677,0.000636,0.000611,0.000605,0.000620,0.000658,0.000721,0.000811,0.000931,0.001080,0.001260,0.001473,0.001717,0.001992,0.002296,0.002627,0.002980,0.003351,0.003735,0.004123,0.004510,0.004886,0.005244,0.005576,0.005875,0.006133,0.006345,0.006506,0.006615,0.006671,0.006673,0.006625,0.006530,0.006394,0.006223,0.006024,0.005803,0.005568,0.005324,0.005078,0.004834,0.004595,0.004365,0.004145,0.003934,0.003734,0.003541,0.003356,0.003176
0.001711,0.001720,0.001712,0.001688,0.001648,0.001594,0.001527,0.001450,0.001364,0.001273,0.001178,0.001084,0.000992,0.000904,0.000825,0.000756,0.000699,0.000657,0.000633,0.000628,0.000645,0.000685,0.000752,0.000847,0.000972,0.001128,0.001316,0.001538,0.001793,0.002080,0.002398,0.002743,0.003112,0.003500,0.003901,0.004307,0.004712,0.005106,0.005482,0.005832,0.006147,0.006421,0.006647,0.006823,0.006944,0.007011,0.007024,0.006986,0.006900,0.006773,0.006610,0.006419,0.006207,0.005980,0.005745,0.005507,0.005271,0.005041,0.004818,0.004603,0.004396,0.004198,0.004005,0.003817,0.003631
0.001742,0.001751,0.001744,0.001719,0.001679,0.001625,0.001557,0.001479,0.001393,0.001301,0.001205,0.001110,0.001016,0.000928,0.000848,0.000778,0.000721,0.000679,0.000654,0.000650,0.000668,0.000710,0.000780,0.000878,0.001007,0.001168,0.001362,0.001591,0.001855,0.002151,0.002479,0.002836,0.003218,0.003619,0.004034,0.004455,0.004875,0.005284,0.005676,0.006040,0.006370,0.006658,0.006899,0.007088,0.007223,0.007302,0.007328,0.007302,0.007229,0.007115,0.006966,0.006788,0.006590,0.006378,0.006157,0.005934,0.005713,0.005496,0.005285,0.005081,0.004883,0.004690,0.004500,0.004312,0.004122
0.001769,0.001779,0.001772,0.001748,0.001708,0.001654,0.001586,0.001508,0.001421,0.001328,0.001232,0.001135,0.001041,0.000952,0.000871,0.000801,0.000743,0.000700,0.000676,0.000671,0.000690,0.000733,0.000804,0.000904,0.001035,0.001199,0.001398,0.001632,0.001901,0.002204,0.002540,0.002905,0.003295,0.003706,0.004131,0.004564,0.004995,0.005416,0.005819,0.006196,0.006539,0.006840,0.007093,0.007296,0.007444,0.007538,0.007578,0.007568,0.007511,0.007414,0.007283,0.007125,0.006947,0.006755,0.006556,0.006354,0.006153,0.005955,0.005763,0.005574,0.005390,0.005207,0.005024,0.004838,0.004647
0.001793,0.001804,0.001797,0.001774,0.001735,0.001680,0.001613,0.001535,0.001448,0.001355,0.001259,0.001162,0.001067,0.000978,0.000896,0.000824,0.000766,0.000723,0.000697,0.000692,0.000710,0.000754,0.000824,0.000925,0.001057,0.001222,0.001423,0.001659,0.001931,0.002237,0.002577,0.002946,0.003342,0.003759,0.004190,0.004629,0.005068,0.005497,0.005909,0.006296,0.006648,0.006960,0.007225,0.007441,0.007603,0.007712,0.007769,0.007777,0.007741,0.007666,0.007558,0.007424,0.007272,0.007107,0.006935,0.006761,0.006587,0.006415,0.006246,0.006079,0.005913,0.005744,0.005571,0.005391,0.005200
0.001813,0.001825,0.001820,0.001798,0.001759,0.001706,0.001639,0.001562,0.001475,0.001383,0.001287,0.001190,0.001095,0.001005,0.000922,0.000850,0.000790,0.000746,0.000720,0.000714,0.000730,0.000772,0.000841,0.000941,0.001072,0.001236,0.001436,0.001672,0.001943,0.002250,0.002590,0.002960,0.003357,0.003776,0.004209,0.004651,0.005093,0.005526,0.005944,0.006336,0.006696,0.007017,0.007293,0.007520,0.007697,0.007822,0.007898,0.007927,0.007914,0.007865,0.007785,0.007681,0.007561,0.007429,0.007290,0.007149,0.007008,0.006868,0.006729,0.006588,0.006445,0.006295,0.006136,0.005964,0.005776
0.001830,0.001843,0.001840,0.001819,0.001782,0.001731,0.001666,0.001589,0.001504,0.001412,0.001317,0.001220,0.001125,0.001035,0.000952,0.000879,0.000818,0.000772,0.000744,0.000736,0.000750,0.000789,0.000856,0.000952,0.001080,0.001242,0.001439,0.001671,0.001939,0.002242,0.002579,0.002946,0.003340,0.003756,0.004187,0.004627,0.005069,0.005503,0.005921,0.006317,0.006681,0.007009,0.007294,0.007532,0.007723,0.007866,0.007962,0.008015,0.008028,0.008008,0.007961,0.007893,0.007809,0.007715,0.007616,0.007515,0.007412,0.007309,0.007205,0.007096,0.006979,0.006852,0.006710,0.006550,0.006367
0.001844,0.001860,0.001858,0.001840,0.001805,0.001756,0.001692,0.001618,0.001534,0.001444,0.001349,0.001254,0.001159,0.001069,0.000985,0.000911,0.000849,0.000801,0.000770,0.000759,0.000770,0.000806,0.000869,0.000960,0.001084,0.001240,0.001431,0.001657,0.001919,0.002215,0.002545,0.002905,0.003292,0.003701,0.004126,0.004560,0.004997,0.005427,0.005843,0.006238,0.006605,0.006937,0.007229,0.007478,0.007683,0.007844,0.007961,0.008039,0.008082,0.008095,0.008084,0.008055,0.008013,0.007963,0.007909,0.007851,0.007793,0.007732,0.007666,0.007593,0.007508,0.007407,0.007285,0.007139,0.006964
0.001857,0.001875,0.001876,0.001861,0.001829,0.001782,0.001721,0.001649,0.001568,0.001480,0.001387,0.001292,0.001198,0.001108,0.001024,0.000948,0.000884,0.000834,0.000801,0.000786,0.000793,0.000823,0.000880,0.000966,0.001082,0.001231,0.001413,0.001631,0.001883,0.002170,0.002489,0.002839,0.003215,0.003613,0.004028,0.004452,0.004879,0.005302,0.005713,0.006104,0.006469,0.006803,0.007101,0.007360,0.007579,0.007757,0.007897,0.008002,0.008077,0.008125,0.008154,0.008167,0.008171,0.008168,0.008162,0.008154,0.008143,0.008128,0.008106,0.008072,0.008022,0.007950,0.007851,0.007721,0.007555
0.001869,0.001890,0.001895,0.001883,0.001854,0.001811,0.001754,0.001685,0.001607,0.001521,0.001430,0.001337,0.001244,0.001153,0.001069,0.000992,0.000926,0.000873,0.000836,0.000816,0.000818,0.000842,0.000892,0.000970,0.001077,0.001216,0.001388,0.001594,0.001834,0.002108,0.002414,0.002749,0.003111,0.003494,0.003895,0.004305,0.004720,0.005132,0.005533,0.005918,0.006279,0.006613,0.006915,0.007182,0.007413,0.007609,0.007772,0.007905,0.008013,0.008099,0.008169,0.008228,0.008280,0.008328,0.008374,0.008417,0.008458,0.008492,0.008515,0.008524,0.008510,0.008470,0.008396,0.008284,0.008130
0.001882,0.001907,0.001915,0.001907,0.001883,0.001844,0.001791,0.001726,0.001651,0.001569,0.001480,0.001389,0.001297,0.001207,0.001122,0.001044,0.000975,0.000919,0.000877,0.000852,0.000847,0.000864,0.000906,0.000974,0.001071,0.001198,0.001357,0.001549,0.001775,0.002032,0.002321,0.002639,0.002983,0.003349,0.003731,0.004125,0.004524,0.004921,0.005310,0.005685,0.006040,0.006372,0.006675,0.006949,0.007192,0.007406,0.007591,0.007753,0.007894,0.008018,0.008132,0.008238,0.008340,0.008440,0.008539,0.008637,0.008730,0.008815,0.008886,0.008938,0.008964,0.008956,0.008909,0.008817,0.008675
0.001897,0.001926,0.001939,0.001936,0.001917,0.001883,0.001835,0.001775,0.001704,0.001625,0.001540,0.001450,0.001360,0.001270,0.001184,0.001104,0.001033,0.000972,0.000925,0.000895,0.000882,0.000890,0.000922,0.000979,0.001064,0.001178,0.001322,0.001498,0.001706,0.001945,0.002215,0.002513,0.002836,0.003181,0.003543,0.003916,0.004296,0.004675,0.005050,0.005412,0.005759,0.006086,0.006390,0.006668,0.006922,0.007152,0.007360,0.007549,0.007723,0.007887,0.008043,0.008197,0.008349,0.008502,0.008655,0.008807,0.008954,0.009090,0.009210,0.009306,0.009371,0.009398,0.009378,0.009307,0.009179
0.001915,0.001950,0.001969,0.001971,0.001958,0.001930,0.001888,0.001833,0.001767,0.001692,0.001610,0.001523,0.001434,0.001345,0.001258,0.001175,0.001101,0.001036,0.000983,0.000945,0.000924,0.000922,0.000943,0.000987,0.001058,0.001157,0.001285,0.001443,0.001632,0.001850,0.002099,0.002374,0.002674,0.002996,0.003334,0.003685,0.004043,0.004402,0.004759,0.005107,0.005443,0.005763,0.006065,0.006347,0.006610,0.006855,0.007084,0.007299,0.007506,0.007707,0.007906,0.008106,0.008308,0.008513,0.008720,0.008925,0.009124,0.009311,0.009479,0.009619,0.009723,0.009783,0.009791,0.009741,0.009628
0.001939,0.001980,0.002005,0.002014,0.002008,0.001987,0.001951,0.001902,0.001841,0.001771,0.001692,0.001608,0.001520,0.001431,0.001343,0.001259,0.001180,0.001110,0.001050,0.001004,0.000973,0.000961,0.000969,0.001000,0.001055,0.001137,0.001247,0.001386,0.001554,0.001750,0.001975,0.002226,0.002501,0.002797,0.003110,0.003436,0.003771,0.004109,0.004446,0.004778,0.005101,0.005412,0.005710,0.005994,0.006264,0.006522,0.006770,0.007011,0.007248,0.007485,0.007724,0.007968,0.008218,0.008473,0.008730,0.008987,0.009236,0.009472,0.009686,0.009868,0.010010,0.010103,0.010138,0.010109,0.010011
0.001970,0.002017,0.002050,0.002067,0.002068,0.002054,0.002025,0.001983,0.001928,0.001863,0.001788,0.001707,0.001621,0.001532,0.001442,0.001355,0.001272,0.001195,0.001128,0.001073,0.001032,0.001008,0.001002,0.001018,0.001057,0.001121,0.001212,0.001330,0.001475,0.001648,0.001848,0.002074,0.002323,0.002592,0.002878,0.003178,0.003487,0.003802,0.004118,0.004431,0.004740,0.005041,0.005334,0.005617,0.005893,0.006161,0.006426,0.006689,0.006954,0.007224,0.007501,0.007786,0.008080,0.008381,0.008686,0.008990,0.009287,0.009568,0.009824,0.010046,0.010224,0.010347,0.010408,0.010400,0.010317
0.002009,0.002064,0.002105,0.002130,0.002140,0.002134,0.002113,0.002078,0.002030,0.001970,0.001899,0.001821,0.001736,0.001647,0.001556,0.001465,0.001376,0.001293,0.001218,0.001153,0.001100,0.001063,0.001043,0.001043,0.001065,0.001110,0.001180,0.001276,0.001399,0.001547,0.001722,0.001921,0.002142,0.002383,0.002642,0.002915,0.003198,0.003488,0.003781,0.004076,0.004368,0.004658,0.004943,0.005225,0.005503,0.005780,0.006059,0.006341,0.006631,0.006930,0.007240,0.007562,0.007896,0.008238,0.008586,0.008933,0.009272,0.009594,0.009889,0.010147,0.010357,0.010508,0.010593,0.010604,0.010537
0.002058,0.002122,0.002171,0.002206,0.002225,0.002228,0.002215,0.002188,0.002146,0.002092,0.002026,0.001950,0.001867,0.001777,0.001684,0.001589,0.001495,0.001404,0.001320,0.001244,0.001179,0.001128,0.001093,0.001076,0.001080,0.001105,0.001154,0.001228,0.001326,0.001450,0.001598,0.001770,0.001963,0.002177,0.002407,0.002652,0.002909,0.003173,0.003444,0.003718,0.003994,0.004270,0.004547,0.004824,0.005103,0.005386,0.005675,0.005974,0.006284,0.006608,0.006946,0.007300,0.007668,0.008047,0.008432,0.008816,0.009192,0.009549,0.009878,0.010166,0.010404,0.010581,0.010688,0.010717,0.010663
0.002117,0.002190,0.002250,0.002294,0.002323,0.002335,0.002332,0.002313,0.002278,0.002230,0.002168,0.002095,0.002013,0.001922,0.001826,0.001727,0.001627,0.001528,0.001434,0.001347,0.001269,0.001203,0.001152,0.001118,0.001102,0.001108,0.001135,0.001186,0.001260,0.001359,0.001481,0.001625,0.001791,0.001976,0.002178,0.002396,0.002625,0.002865,0.003112,0.003365,0.003623,0.003885,0.004151,0.004422,0.004700,0.004986,0.005283,0.005593,0.005919,0.006263,0.006625,0.007005,0.007401,0.007809,0.008224,0.008639,0.009045,0.009431,0.009788,0.010103,0.010364,0.010562,0.010687,0.010732,0.010692
0.002187,0.002271,0.002341,0.002396,0.002435,0.002458,0.002463,0.002453,0.002425,0.002383,0.002326,0.002255,0.002174,0.002082,0.001983,0.001879,0.001772,0.001665,0.001560,0.001460,0.001369,0.001288,0.001220,0.001168,0.001133,0.001118,0.001124,0.001151,0.001202,0.001275,0.001371,0.001489,0.001627,0.001784,0.001959,0.002149,0.002352,0.002567,0.002791,0.003023,0.003262,0.003509,0.003763,0.004026,0.004300,0.004586,0.004886,0.005205,0.005542,0.005900,0.006280,0.006679,0.007096,0.007527,0.007966,0.008404,0.008833,0.009242,0.009620,0.009955,0.010236,0.010451,0.010591,0.010650,0.010622
0.002268,0.002363,0.002444,0.002510,0.002560,0.002593,0.002609,0.002607,0.002587,0.002551,0.002498,0.002430,0.002349,0.002256,0.002153,0.002044,0.001929,0.001813,0.001697,0.001584,0.001479,0.001382,0.001297,0.001226,0.001172,0.001136,0.001120,0.001125,0.001152,0.001201,0.001271,0.001363,0.001474,0.001605,0.001753,0.001916,0.002094,0.002284,0.002484,0.002695,0.002916,0.003147,0.003388,0.003641,0.003908,0.004191,0.004493,0.004814,0.005158,0.005525,0.005916,0.006328,0.006760,0.007206,0.007661,0.008115,0.008560,0.008985,0.009377,0.009726,0.010020,0.010248,0.010401,0.010471,0.010454
0.002359,0.002465,0.002558,0.002636,0.002698,0.002742,0.002767,0.002774,0.002762,0.002731,0.002683,0.002617,0.002536,0.002441,0.002335,0.002219,0.002097,0.001970,0.001843,0.001717,0.001597,0.001484,0.001382,0.001293,0.001219,0.001163,0.001125,0.001108,0.001111,0.001136,0.001182,0.001248,0.001335,0.001439,0.001562,0.001700,0.001852,0.002018,0.002197,0.002387,0.002589,0.002803,0.003030,0.003272,0.003530,0.003807,0.004105,0.004426,0.004772,0.005143,0.005538,0.005957,0.006396,0.006851,0.007313,0.007776,0.008230,0.008663,0.009064,0.009421,0.009723,0.009959,0.010120,0.010199,0.010192
0.002459,0.002577,0.002682,0.002772,0.002845,0.002900,0.002936,0.002952,0.002947,0.002922,0.002878,0.002814,0.002733,0.002636,0.002526,0.002404,0.002273,0.002136,0.001997,0.001858,0.001722,0.001593,0.001473,0.001366,0.001273,0.001196,0.001138,0.001099,0.001080,0.001082,0.001104,0.001147,0.001209,0.001289,0.001387,0.001501,0.001630,0.001773,0.001930,0.002100,0.002283,0.002480,0.002693,0.002922,0.003169,0.003438,0.003729,0.004046,0.004388,0.004757,0.005152,0.005571,0.006010,0.006466,0.006929,0.007393,0.007848,0.008283,0.008685,0.009045,0.009350,0.009590,0.009756,0.009842,0.009842
0.002566,0.002696,0.002814,0.002916,0.003001,0.003067,0.003113,0.003137,0.003140,0.003121,0.003080,0.003019,0.002937,0.002838,0.002723,0.002594,0.002455,0.002308,0.002156,0.002003,0.001853,0.001707,0.001570,0.001445,0.001333,0.001237,0.001158,0.001098,0.001058,0.001038,0.001038,0.001058,0.001097,0.001155,0.001230,0.001321,0.001428,0.001550,0.001686,0.001836,0.002001,0.002181,0.002378,0.002593,0.002828,0.003086,0.003368,0.003675,0.004010,0.004372,0.004761,0.005174,0.005608,0.006057,0.006515,0.006973,0.007423,0.007852,0.008250,0.008607,0.008910,0.009149,0.009317,0.009407,0.009414
0.002677,0.002820,0.002950,0.003064,0.003161,0.003238,0.003294,0.003327,0.003337,0.003323,0.003286,0.003226,0.003144,0.003043,0.002923,0.002787,0.002639,0.002481,0.002318,0.002151,0.001986,0.001825,0.001671,0.001527,0.001397,0.001282,0.001184,0.001104,0.001044,0.001004,0.000983,0.000982,0.001000,0.001036,0.001090,0.001161,0.001247,0.001348,0.001465,0.001596,0.001743,0.001906,0.002087,0.002288,0.002509,0.002754,0.003023,0.003319,0.003642,0.003993,0.004370,0.004772,0.005194,0.005631,0.006077,0.006523,0.006961,0.007380,0.007768,0.008116,0.008412,0.008648,0.008815,0.008906,0.008918
0.002790,0.002946,0.003088,0.003214,0.003322,0.003410,0.003475,0.003517,0.003534,0.003526,0.003492,0.003433,0.003351,0.003246,0.003121,0.002979,0.002822,0.002654,0.002479,0.002299,0.002119,0.001942,0.001772,0.001612,0.001464,0.001331,0.001215,0.001117,0.001038,0.000978,0.000938,0.000918,0.000917,0.000934,0.000968,0.001019,0.001086,0.001169,0.001267,0.001381,0.001510,0.001657,0.001822,0.002007,0.002213,0.002443,0.002697,0.002979,0.003287,0.003622,0.003984,0.004369,0.004774,0.005194,0.005623,0.006052,0.006472,0.006875,0.007249,0.007583,0.007870,0.008098,0.008261,0.008352,0.008368
