0.001856,0.001875,0.001878,0.001864,0.001834,0.001788,0.001730,0.001661,0.001583,0.001499,0.001412,0.001325,0.001242,0.001166,0.001100,0.001047,0.001010,0.000992,0.000996,0.001025,0.001080,0.001163,0.001276,0.001420,0.001594,0.001798,0.002032,0.002292,0.002575,0.002878,0.003195,0.003521,0.003849,0.004172,0.004483,0.004774,0.005038,0.005269,0.005460,0.005607,0.005706,0.005754,0.005752,0.005698,0.005596,0.005449,0.005260,0.005035,0.004779,0.004500,0.004204,0.003896,0.003583
0.002049,0.002073,0.002077,0.002063,0.002032,0.001983,0.001921,0.001845,0.001761,0.001669,0.001574,0.001479,0.001387,0.001302,0.001227,0.001167,0.001123,0.001101,0.001101,0.001127,0.001182,0.001267,0.001384,0.001533,0.001716,0.001931,0.002177,0.002452,0.002752,0.003073,0.003410,0.003757,0.004107,0.004452,0.004785,0.005098,0.005383,0.005634,0.005843,0.006006,0.006119,0.006179,0.006184,0.006136,0.006036,0.005888,0.005695,0.005463,0.005199,0.004908,0.004597,0.004273,0.003943
0.002244,0.002271,0.002278,0.002265,0.002232,0.002182,0.002115,0.002035,0.001943,0.001844,0.001741,0.001637,0.001537,0.001443,0.001361,0.001292,0.001242,0.001213,0.001209,0.001232,0.001286,0.001371,0.001490,0.001644,0.001833,0.002057,0.002314,0.002601,0.002916,0.003253,0.003608,0.003974,0.004344,0.004710,0.005064,0.005397,0.005703,0.005973,0.006201,0.006381,0.006508,0.006581,0.006597,0.006557,0.006462,0.006316,0.006123,0.005888,0.005618,0.005319,0.004997,0.004660,0.004314
0.002436,0.002468,0.002478,0.002466,0.002433,0.002381,0.002311,0.002226,0.002129,0.002023,0.001912,0.001800,0.001691,0.001589,0.001498,0.001422,0.001365,0.001330,0.001321,0.001340,0.001391,0.001475,0.001595,0.001752,0.001945,0.002175,0.002440,0.002738,0.003064,0.003415,0.003785,0.004168,0.004555,0.004940,0.005313,0.005666,0.005991,0.006280,0.006526,0.006724,0.006868,0.006955,0.006984,0.006955,0.006869,0.006729,0.006539,0.006305,0.006033,0.005729,0.005401,0.005054,0.004696
0.002623,0.002660,0.002674,0.002664,0.002631,0.002578,0.002506,0.002417,0.002315,0.002203,0.002085,0.001966,0.001849,0.001739,0.001640,0.001556,0.001492,0.001450,0.001435,0.001449,0.001497,0.001579,0.001698,0.001855,0.002051,0.002285,0.002555,0.002860,0.003196,0.003557,0.003939,0.004335,0.004738,0.005138,0.005528,0.005899,0.006242,0.006550,0.006815,0.007030,0.007192,0.007295,0.007340,0.007324,0.007251,0.007121,0.006939,0.006710,0.006441,0.006137,0.005805,0.005453,0.005086
0.002802,0.002844,0.002862,0.002855,0.002824,0.002771,0.002697,0.002605,0.002499,0.002383,0.002259,0.002133,0.002009,0.001892,0.001785,0.001694,0.001622,0.001573,0.001552,0.001561,0.001604,0.001682,0.001799,0.001954,0.002150,0.002385,0.002658,0.002967,0.003308,0.003677,0.004068,0.004474,0.004888,0.005302,0.005706,0.006093,0.006453,0.006778,0.007061,0.007295,0.007475,0.007598,0.007660,0.007662,0.007604,0.007488,0.007319,0.007100,0.006838,0.006538,0.006208,0.005854,0.005482
0.002970,0.003018,0.003040,0.003037,0.003008,0.002956,0.002882,0.002789,0.002680,0.002560,0.002432,0.002300,0.002170,0.002046,0.001933,0.001835,0.001756,0.001700,0.001672,0.001675,0.001712,0.001785,0.001897,0.002049,0.002243,0.002476,0.002749,0.003059,0.003402,0.003774,0.004170,0.004583,0.005005,0.005429,0.005845,0.006245,0.006620,0.006962,0.007263,0.007516,0.007716,0.007859,0.007942,0.007964,0.007925,0.007828,0.007675,0.007471,0.007221,0.006931,0.006607,0.006255,0.005883
0.003123,0.003178,0.003206,0.003207,0.003182,0.003131,0.003058,0.002965,0.002855,0.002733,0.002602,0.002466,0.002332,0.002202,0.002083,0.001978,0.001892,0.001830,0.001795,0.001791,0.001821,0.001889,0.001995,0.002142,0.002330,0.002559,0.002828,0.003135,0.003477,0.003849,0.004247,0.004662,0.005089,0.005519,0.005944,0.006355,0.006743,0.007100,0.007418,0.007690,0.007911,0.008076,0.008182,0.008227,0.008212,0.008137,0.008006,0.007822,0.007589,0.007312,0.006999,0.006654,0.006285
0.003260,0.003322,0.003356,0.003362,0.003342,0.003295,0.003224,0.003133,0.003023,0.002900,0.002768,0.002630,0.002492,0.002358,0.002234,0.002124,0.002033,0.001964,0.001922,0.001911,0.001934,0.001994,0.002093,0.002232,0.002413,0.002635,0.002897,0.003198,0.003535,0.003903,0.004298,0.004713,0.005141,0.005574,0.006004,0.006423,0.006822,0.007192,0.007527,0.007818,0.008060,0.008249,0.008380,0.008451,0.008463,0.008414,0.008309,0.008148,0.007937,0.007680,0.007381,0.007048,0.006686
0.003379,0.003448,0.003489,0.003502,0.003487,0.003445,0.003378,0.003290,0.003183,0.003061,0.002929,0.002790,0.002651,0.002515,0.002388,0.002273,0.002177,0.002103,0.002055,0.002037,0.002052,0.002103,0.002193,0.002323,0.002494,0.002706,0.002959,0.003251,0.003579,0.003939,0.004327,0.004737,0.005162,0.005595,0.006027,0.006451,0.006859,0.007241,0.007590,0.007900,0.008164,0.008377,0.008535,0.008635,0.008676,0.008658,0.008582,0.008449,0.008264,0.008030,0.007751,0.007433,0.007082
0.003479,0.003556,0.003604,0.003624,0.003615,0.003580,0.003519,0.003435,0.003332,0.003214,0.003084,0.002947,0.002808,0.002672,0.002543,0.002426,0.002326,0.002247,0.002193,0.002168,0.002175,0.002217,0.002297,0.002416,0.002576,0.002776,0.003016,0.003296,0.003611,0.003960,0.004338,0.004739,0.005157,0.005585,0.006016,0.006443,0.006856,0.007248,0.007611,0.007938,0.008224,0.008462,0.008648,0.008779,0.008852,0.008867,0.008823,0.008723,0.008567,0.008360,0.008105,0.007806,0.007470
0.003558,0.003643,0.003700,0.003727,0.003727,0.003699,0.003645,0.003568,0.003471,0.003358,0.003233,0.003100,0.002963,0.002828,0.002700,0.002582,0.002480,0.002398,0.002339,0.002308,0.002307,0.002340,0.002409,0.002516,0.002662,0.002847,0.003073,0.003336,0.003636,0.003970,0.004334,0.004722,0.005129,0.005550,0.005976,0.006401,0.006817,0.007217,0.007592,0.007936,0.008243,0.008506,0.008721,0.008883,0.008990,0.009040,0.009032,0.008966,0.008844,0.008667,0.008439,0.008163,0.007844
0.003617,0.003710,0.003775,0.003812,0.003821,0.003802,0.003757,0.003688,0.003600,0.003494,0.003375,0.003248,0.003117,0.002986,0.002860,0.002744,0.002641,0.002557,0.002494,0.002457,0.002449,0.002472,0.002530,0.002624,0.002755,0.002924,0.003132,0.003378,0.003659,0.003974,0.004320,0.004691,0.005085,0.005493,0.005912,0.006332,0.006748,0.007153,0.007538,0.007897,0.008223,0.008511,0.008755,0.008949,0.009091,0.009178,0.009207,0.009179,0.009092,0.008948,0.008749,0.008498,0.008199
0.003656,0.003758,0.003832,0.003878,0.003897,0.003888,0.003853,0.003796,0.003717,0.003621,0.003512,0.003393,0.003269,0.003145,0.003024,0.002911,0.002810,0.002725,0.002661,0.002619,0.002604,0.002618,0.002664,0.002744,0.002859,0.003011,0.003199,0.003424,0.003684,0.003977,0.004301,0.004653,0.005029,0.005422,0.005828,0.006241,0.006654,0.007060,0.007453,0.007825,0.008170,0.008481,0.008752,0.008979,0.009156,0.009280,0.009348,0.009357,0.009307,0.009197,0.009030,0.008806,0.008529
0.003676,0.003786,0.003870,0.003926,0.003956,0.003959,0.003936,0.003890,0.003824,0.003740,0.003642,0.003535,0.003421,0.003305,0.003192,0.003085,0.002988,0.002905,0.002840,0.002795,0.002774,0.002780,0.002815,0.002880,0.002979,0.003111,0.003278,0.003479,0.003715,0.003984,0.004284,0.004613,0.004967,0.005341,0.005732,0.006134,0.006541,0.006946,0.007343,0.007725,0.008086,0.008418,0.008716,0.008973,0.009185,0.009345,0.009451,0.009499,0.009486,0.009412,0.009276,0.009081,0.008828
0.003678,0.003797,0.003890,0.003958,0.003999,0.004014,0.004005,0.003973,0.003921,0.003852,0.003768,0.003674,0.003572,0.003468,0.003365,0.003266,0.003176,0.003097,0.003033,0.002987,0.002962,0.002960,0.002983,0.003035,0.003116,0.003228,0.003372,0.003549,0.003759,0.004001,0.004274,0.004576,0.004905,0.005258,0.005630,0.006017,0.006413,0.006813,0.007212,0.007601,0.007975,0.008326,0.008648,0.008934,0.009178,0.009374,0.009516,0.009601,0.009625,0.009587,0.009484,0.009318,0.009089
0.003664,0.003791,0.003895,0.003973,0.004027,0.004057,0.004062,0.004046,0.004010,0.003956,0.003889,0.003811,0.003725,0.003635,0.003544,0.003457,0.003375,0.003303,0.003242,0.003197,0.003168,0.003160,0.003173,0.003211,0.003275,0.003366,0.003487,0.003637,0.003819,0.004032,0.004275,0.004548,0.004849,0.005176,0.005526,0.005894,0.006277,0.006669,0.007065,0.007458,0.007841,0.008207,0.008550,0.008862,0.009135,0.009364,0.009541,0.009662,0.009722,0.009717,0.009647,0.009509,0.009306
0.003635,0.003771,0.003885,0.003976,0.004043,0.004087,0.004108,0.004109,0.004090,0.004055,0.004006,0.003946,0.003878,0.003805,0.003731,0.003657,0.003586,0.003523,0.003468,0.003425,0.003395,0.003381,0.003386,0.003410,0.003456,0.003527,0.003623,0.003747,0.003899,0.004080,0.004292,0.004533,0.004803,0.005102,0.005425,0.005772,0.006137,0.006517,0.006906,0.007299,0.007687,0.008065,0.008425,0.008758,0.009058,0.009315,0.009524,0.009678,0.009771,0.009799,0.009759,0.009650,0.009471
0.003595,0.003739,0.003863,0.003966,0.004047,0.004106,0.004144,0.004163,0.004164,0.004149,0.004121,0.004082,0.004034,0.003980,0.003924,0.003866,0.003810,0.003757,0.003711,0.003672,0.003643,0.003625,0.003622,0.003634,0.003663,0.003713,0.003784,0.003880,0.004001,0.004150,0.004327,0.004535,0.004772,0.005038,0.005333,0.005654,0.005998,0.006362,0.006740,0.007127,0.007517,0.007901,0.008273,0.008623,0.008944,0.009227,0.009464,0.009648,0.009771,0.009828,0.009817,0.009734,0.009578
0.003545,0.003697,0.003831,0.003946,0.004041,0.004116,0.004173,0.004211,0.004232,0.004239,0.004233,0.004217,0.004191,0.004160,0.004123,0.004085,0.004045,0.004006,0.003970,0.003938,0.003911,0.003892,0.003881,0.003882,0.003895,0.003924,0.003971,0.004038,0.004127,0.004242,0.004384,0.004555,0.004757,0.004989,0.005251,0.005543,0.005862,0.006206,0.006569,0.006946,0.007331,0.007718,0.008096,0.008459,0.008796,0.009099,0.009359,0.009568,0.009717,0.009801,0.009815,0.009756,0.009624
0.003487,0.003647,0.003791,0.003918,0.004028,0.004119,0.004194,0.004252,0.004296,0.004326,0.004344,0.004352,0.004351,0.004343,0.004330,0.004312,0.004291,0.004269,0.004245,0.004221,0.004199,0.004179,0.004163,0.004153,0.004151,0.004160,0.004182,0.004220,0.004278,0.004358,0.004463,0.004596,0.004760,0.004955,0.005182,0.005442,0.005732,0.006051,0.006394,0.006757,0.007133,0.007516,0.007896,0.008265,0.008613,0.008931,0.009208,0.009437,0.009608,0.009715,0.009751,0.009715,0.009603
0.003424,0.003592,0.003746,0.003884,0.004008,0.004116,0.004210,0.004289,0.004355,0.004409,0.004452,0.004486,0.004511,0.004529,0.004541,0.004546,0.004547,0.004542,0.004533,0.004520,0.004504,0.004485,0.004465,0.004446,0.004430,0.004419,0.004417,0.004426,0.004451,0.004496,0.004563,0.004657,0.004781,0.004937,0.005127,0.005351,0.005610,0.005900,0.006219,0.006562,0.006924,0.007297,0.007673,0.008042,0.008395,0.008722,0.009011,0.009255,0.009443,0.009568,0.009624,0.009606,0.009513
0.003358,0.003533,0.003695,0.003846,0.003984,0.004108,0.004221,0.004321,0.004410,0.004489,0.004559,0.004619,0.004672,0.004717,0.004755,0.004785,0.004808,0.004824,0.004831,0.004830,0.004822,0.004806,0.004784,0.004757,0.004727,0.004697,0.004671,0.004653,0.004645,0.004654,0.004683,0.004737,0.004820,0.004935,0.005085,0.005272,0.005494,0.005752,0.006043,0.006362,0.006704,0.007062,0.007428,0.007792,0.008144,0.008473,0.008769,0.009022,0.009222,0.009361,0.009432,0.009430,0.009354
0.003290,0.003471,0.003642,0.003804,0.003956,0.004097,0.004228,0.004349,0.004462,0.004566,0.004662,0.004750,0.004831,0.004904,0.004970,0.005026,0.005073,0.005110,0.005135,0.005148,0.005148,0.005137,0.005113,0.005080,0.005038,0.004990,0.004941,0.004895,0.004856,0.004829,0.004820,0.004833,0.004874,0.004947,0.005056,0.005201,0.005386,0.005608,0.005867,0.006157,0.006475,0.006813,0.007163,0.007515,0.007860,0.008186,0.008483,0.008740,0.008946,0.009095,0.009177,0.009189,0.009126
0.003221,0.003408,0.003587,0.003760,0.003924,0.004081,0.004231,0.004373,0.004508,0.004637,0.004760,0.004877,0.004986,0.005088,0.005181,0.005265,0.005337,0.005395,0.005439,0.005467,0.005478,0.005472,0.005448,0.005409,0.005356,0.005292,0.005221,0.005148,0.005077,0.005015,0.004968,0.004941,0.004940,0.004970,0.005035,0.005139,0.005283,0.005467,0.005690,0.005948,0.006237,0.006550,0.006879,0.007215,0.007547,0.007864,0.008155,0.008411,0.008619,0.008772,0.008862,0.008884,0.008834
0.003152,0.003344,0.003532,0.003714,0.003891,0.004063,0.004230,0.004392,0.004550,0.004703,0.004852,0.004996,0.005134,0.005265,0.005386,0.005497,0.005594,0.005675,0.005738,0.005782,0.005804,0.005804,0.005781,0.005738,0.005675,0.005595,0.005504,0.005405,0.005304,0.005208,0.005123,0.005056,0.005013,0.005000,0.005022,0.005082,0.005184,0.005327,0.005512,0.005735,0.005991,0.006275,0.006578,0.006892,0.007206,0.007509,0.007790,0.008039,0.008245,0.008398,0.008493,0.008521,0.008481
0.003085,0.003281,0.003475,0.003666,0.003854,0.004040,0.004224,0.004405,0.004584,0.004762,0.004936,0.005107,0.005272,0.005431,0.005580,0.005717,0.005839,0.005943,0.006025,0.006085,0.006118,0.006125,0.006105,0.006057,0.005986,0.005892,0.005781,0.005658,0.005528,0.005399,0.005278,0.005172,0.005087,0.005032,0.005010,0.005027,0.005086,0.005188,0.005332,0.005516,0.005737,0.005988,0.006262,0.006549,0.006841,0.007125,0.007392,0.007629,0.007828,0.007979,0.008074,0.008107,0.008074
0.003018,0.003218,0.003418,0.003617,0.003815,0.004014,0.004212,0.004411,0.004611,0.004810,0.005008,0.005204,0.005396,0.005581,0.005757,0.005920,0.006066,0.006192,0.006293,0.006368,0.006414,0.006428,0.006410,0.006360,0.006280,0.006174,0.006045,0.005899,0.005742,0.005582,0.005426,0.005283,0.005159,0.005061,0.004997,0.004971,0.004987,0.005046,0.005149,0.005293,0.005476,0.005692,0.005933,0.006191,0.006456,0.006718,0.006966,0.007189,0.007377,0.007521,0.007614,0.007649,0.007622
0.002953,0.003155,0.003359,0.003565,0.003772,0.003982,0.004194,0.004409,0.004627,0.004846,0.005066,0.005286,0.005502,0.005712,0.005913,0.006099,0.006268,0.006415,0.006535,0.006625,0.006682,0.006703,0.006688,0.006636,0.006550,0.006432,0.006286,0.006120,0.005938,0.005749,0.005561,0.005382,0.005220,0.005083,0.004978,0.004910,0.004883,0.004900,0.004962,0.005066,0.005210,0.005388,0.005594,0.005820,0.006056,0.006292,0.006518,0.006723,0.006897,0.007032,0.007120,0.007155,0.007132
0.002888,0.003092,0.003299,0.003510,0.003725,0.003944,0.004168,0.004397,0.004630,0.004868,0.005107,0.005348,0.005586,0.005819,0.006042,0.006250,0.006440,0.006606,0.006743,0.006847,0.006914,0.006942,0.006930,0.006877,0.006785,0.006657,0.006498,0.006312,0.006108,0.005893,0.005675,0.005464,0.005267,0.005093,0.004949,0.004841,0.004773,0.004749,0.004770,0.004833,0.004938,0.005078,0.005248,0.005440,0.005645,0.005854,0.006055,0.006240,0.006398,0.006522,0.006603,0.006636,0.006616
0.002823,0.003027,0.003237,0.003451,0.003672,0.003898,0.004132,0.004372,0.004619,0.004872,0.005128,0.005387,0.005644,0.005896,0.006139,0.006367,0.006575,0.006758,0.006910,0.007027,0.007104,0.007138,0.007129,0.007075,0.006979,0.006842,0.006670,0.006469,0.006244,0.006006,0.005762,0.005521,0.005293,0.005085,0.004905,0.004760,0.004654,0.004591,0.004572,0.004596,0.004662,0.004765,0.004899,0.005056,0.005229,0.005408,0.005584,0.005747,0.005888,0.005998,0.006071,0.006101,0.006083
0.002756,0.002961,0.003171,0.003388,0.003612,0.003844,0.004084,0.004333,0.004591,0.004856,0.005126,0.005400,0.005673,0.005941,0.006201,0.006445,0.006669,0.006866,0.007031,0.007158,0.007244,0.007284,0.007278,0.007224,0.007123,0.006980,0.006797,0.006582,0.006341,0.006083,0.005816,0.005550,0.005293,0.005055,0.004843,0.004665,0.004524,0.004424,0.004368,0.004356,0.004384,0.004450,0.004548,0.004672,0.004813,0.004963,0.005112,0.005252,0.005374,0.005471,0.005534,0.005559,0.005542
0.002688,0.002891,0.003100,0.003317,0.003543,0.003778,0.004024,0.004279,0.004544,0.004818,0.005099,0.005384,0.005669,0.005950,0.006222,0.006480,0.006716,0.006924,0.007099,0.007236,0.007328,0.007374,0.007370,0.007316,0.007213,0.007064,0.006873,0.006647,0.006393,0.006118,0.005832,0.005545,0.005265,0.005001,0.004761,0.004552,0.004380,0.004248,0.004159,0.004111,0.004105,0.004137,0.004201,0.004291,0.004401,0.004522,0.004645,0.004762,0.004866,0.004947,0.005001,0.005021,0.005004
0.002617,0.002817,0.003024,0.003240,0.003465,0.003701,0.003949,0.004207,0.004477,0.004757,0.005044,0.005336,0.005630,0.005920,0.006202,0.006468,0.006713,0.006930,0.007113,0.007256,0.007354,0.007403,0.007401,0.007347,0.007243,0.007090,0.006894,0.006660,0.006395,0.006108,0.005807,0.005503,0.005204,0.004919,0.004656,0.004422,0.004223,0.004063,0.003943,0.003865,0.003827,0.003826,0.003859,0.003918,0.003998,0.004091,0.004189,0.004284,0.004369,0.004436,0.004480,0.004495,0.004477
0.002542,0.002737,0.002941,0.003154,0.003377,0.003612,0.003859,0.004118,0.004389,0.004670,0.004961,0.005257,0.005555,0.005850,0.006137,0.006409,0.006659,0.006881,0.007069,0.007216,0.007317,0.007369,0.007369,0.007316,0.007211,0.007056,0.006856,0.006617,0.006345,0.006050,0.005739,0.005422,0.005109,0.004808,0.004527,0.004273,0.004052,0.003867,0.003722,0.003617,0.003551,0.003522,0.003525,0.003556,0.003609,0.003676,0.003750,0.003824,0.003891,0.003944,0.003978,0.003987,0.003969
