0.002225,0.002258,0.002269,0.002258,0.002226,0.002173,0.002101,0.002012,0.001908,0.001793,0.001670,0.001541,0.001410,0.001281,0.001155,0.001036,0.000927,0.000829,0.000744,0.000674,0.000620,0.000583,0.000564,0.000565,0.000584,0.000623,0.000682,0.000760,0.000857,0.000971,0.001103,0.001249,0.001407,0.001576,0.001752,0.001931,0.002110,0.002283,0.002449,0.002601,0.002736,0.002850,0.002942,0.003007,0.003045,0.003056,0.003039,0.002997,0.002932,0.002846,0.002744,0.002630,0.002510,0.002387,0.002266,0.002153,0.002052,0.001964,0.001894,0.001843,0.001812,0.001800,0.001807,0.001831,0.001869,0.001917,0.001973,0.002032,0.002090,0.002143,0.002188,0.002221,0.002239,0.002241
0.002619,0.002658,0.002671,0.002658,0.002620,0.002557,0.002472,0.002367,0.002245,0.002110,0.001964,0.001812,0.001658,0.001506,0.001357,0.001217,0.001088,0.000972,0.000871,0.000787,0.000723,0.000678,0.000654,0.000652,0.000672,0.000714,0.000779,0.000867,0.000975,0.001105,0.001253,0.001418,0.001598,0.001789,0.001988,0.002191,0.002394,0.002591,0.002778,0.002951,0.003104,0.003234,0.003338,0.003413,0.003456,0.003469,0.003451,0.003404,0.003331,0.003235,0.003122,0.002995,0.002860,0.002724,0.002591,0.002467,0.002357,0.002263,0.002190,0.002138,0.002110,0.002104,0.002120,0.002155,0.002206,0.002269,0.002340,0.002414,0.002486,0.002552,0.002608,0.002649,0.002672,0.002675
0.003056,0.003101,0.003116,0.003101,0.003056,0.002982,0.002883,0.002760,0.002617,0.002459,0.002289,0.002112,0.001932,0.001754,0.001581,0.001417,0.001265,0.001129,0.001010,0.000912,0.000835,0.000781,0.000750,0.000745,0.000765,0.000811,0.000882,0.000979,0.001100,0.001244,0.001410,0.001595,0.001796,0.002011,0.002234,0.002462,0.002689,0.002911,0.003121,0.003315,0.003487,0.003634,0.003750,0.003835,0.003884,0.003899,0.003880,0.003828,0.003748,0.003642,0.003516,0.003377,0.003229,0.003080,0.002935,0.002801,0.002682,0.002583,0.002508,0.002458,0.002434,0.002437,0.002463,0.002512,0.002579,0.002659,0.002747,0.002839,0.002928,0.003009,0.003077,0.003127,0.003156,0.003161
0.003532,0.003584,0.003601,0.003583,0.003531,0.003446,0.003330,0.003188,0.003023,0.002840,0.002643,0.002438,0.002230,0.002024,0.001824,0.001634,0.001458,0.001300,0.001162,0.001046,0.000955,0.000891,0.000853,0.000844,0.000863,0.000912,0.000989,0.001095,0.001228,0.001387,0.001571,0.001776,0.001999,0.002237,0.002485,0.002738,0.002991,0.003237,0.003471,0.003687,0.003879,0.004042,0.004172,0.004266,0.004322,0.004339,0.004319,0.004263,0.004175,0.004059,0.003922,0.003770,0.003609,0.003448,0.003292,0.003148,0.003023,0.002921,0.002845,0.002799,0.002782,0.002795,0.002836,0.002901,0.002986,0.003086,0.003195,0.003307,0.003415,0.003513,0.003595,0.003656,0.003691,0.003698
0.004045,0.004104,0.004123,0.004102,0.004042,0.003944,0.003812,0.003649,0.003460,0.003250,0.003024,0.002790,0.002551,0.002314,0.002084,0.001866,0.001665,0.001482,0.001323,0.001190,0.001084,0.001007,0.000961,0.000947,0.000965,0.001016,0.001098,0.001213,0.001358,0.001532,0.001733,0.001957,0.002203,0.002464,0.002737,0.003016,0.003294,0.003565,0.003822,0.004060,0.004271,0.004451,0.004595,0.004699,0.004761,0.004781,0.004760,0.004700,0.004605,0.004480,0.004332,0.004168,0.003995,0.003823,0.003657,0.003506,0.003376,0.003272,0.003198,0.003157,0.003151,0.003177,0.003234,0.003318,0.003425,0.003548,0.003680,0.003815,0.003945,0.004062,0.004159,0.004232,0.004275,0.004284
0.004590,0.004656,0.004678,0.004654,0.004585,0.004473,0.004323,0.004138,0.003923,0.003684,0.003428,0.003162,0.002891,0.002622,0.002361,0.002113,0.001883,0.001675,0.001493,0.001340,0.001218,0.001129,0.001073,0.001053,0.001069,0.001121,0.001208,0.001330,0.001486,0.001675,0.001892,0.002137,0.002403,0.002688,0.002985,0.003288,0.003591,0.003886,0.004167,0.004426,0.004657,0.004853,0.005010,0.005124,0.005193,0.005216,0.005194,0.005131,0.005029,0.004896,0.004738,0.004563,0.004380,0.004197,0.004024,0.003867,0.003734,0.003630,0.003561,0.003529,0.003534,0.003577,0.003653,0.003760,0.003891,0.004040,0.004198,0.004358,0.004511,0.004650,0.004765,0.004851,0.004902,0.004914
0.005161,0.005234,0.005258,0.005230,0.005152,0.005027,0.004857,0.004649,0.004407,0.004138,0.003850,0.003550,0.003246,0.002943,0.002649,0.002370,0.002111,0.001876,0.001670,0.001496,0.001356,0.001253,0.001187,0.001160,0.001173,0.001225,0.001316,0.001445,0.001612,0.001813,0.002047,0.002309,0.002596,0.002903,0.003223,0.003550,0.003876,0.004195,0.004498,0.004777,0.005026,0.005239,0.005409,0.005532,0.005608,0.005634,0.005612,0.005545,0.005439,0.005298,0.005131,0.004947,0.004755,0.004565,0.004385,0.004224,0.004091,0.003991,0.003929,0.003908,0.003928,0.003990,0.004089,0.004220,0.004379,0.004556,0.004743,0.004930,0.005109,0.005270,0.005405,0.005505,0.005566,0.005581
0.005748,0.005830,0.005855,0.005824,0.005737,0.005596,0.005407,0.005174,0.004905,0.004605,0.004284,0.003950,0.003610,0.003273,0.002945,0.002633,0.002344,0.002081,0.001851,0.001655,0.001497,0.001378,0.001301,0.001267,0.001275,0.001326,0.001420,0.001555,0.001731,0.001944,0.002192,0.002471,0.002777,0.003104,0.003445,0.003794,0.004143,0.004483,0.004807,0.005105,0.005372,0.005599,0.005781,0.005914,0.005996,0.006025,0.006004,0.005935,0.005823,0.005677,0.005503,0.005312,0.005113,0.004917,0.004733,0.004572,0.004440,0.004346,0.004294,0.004287,0.004325,0.004409,0.004533,0.004692,0.004881,0.005088,0.005306,0.005524,0.005730,0.005916,0.006070,0.006186,0.006256,0.006275
0.006343,0.006433,0.006460,0.006425,0.006328,0.006173,0.005964,0.005706,0.005408,0.005078,0.004723,0.004354,0.003979,0.003606,0.003244,0.002899,0.002579,0.002288,0.002032,0.001813,0.001636,0.001502,0.001413,0.001370,0.001373,0.001422,0.001518,0.001657,0.001840,0.002064,0.002324,0.002618,0.002941,0.003286,0.003646,0.004015,0.004383,0.004743,0.005086,0.005402,0.005684,0.005925,0.006118,0.006260,0.006347,0.006380,0.006359,0.006289,0.006174,0.006023,0.005844,0.005648,0.005444,0.005245,0.005060,0.004901,0.004774,0.004689,0.004650,0.004659,0.004718,0.004826,0.004978,0.005168,0.005388,0.005628,0.005879,0.006128,0.006363,0.006575,0.006751,0.006883,0.006963,0.006987
0.006935,0.007032,0.007062,0.007023,0.006916,0.006746,0.006517,0.006235,0.005909,0.005547,0.005159,0.004755,0.004344,0.003936,0.003540,0.003162,0.002811,0.002492,0.002210,0.001969,0.001773,0.001623,0.001521,0.001468,0.001465,0.001511,0.001607,0.001749,0.001938,0.002169,0.002441,0.002747,0.003084,0.003444,0.003821,0.004206,0.004592,0.004969,0.005327,0.005659,0.005954,0.006207,0.006410,0.006560,0.006653,0.006688,0.006669,0.006598,0.006482,0.006328,0.006146,0.005946,0.005741,0.005541,0.005359,0.005204,0.005086,0.005012,0.004988,0.005017,0.005099,0.005234,0.005415,0.005637,0.005891,0.006166,0.006450,0.006732,0.006998,0.007235,0.007434,0.007582,0.007674,0.007701
0.007512,0.007617,0.007648,0.007605,0.007489,0.007304,0.007055,0.006749,0.006396,0.006003,0.005583,0.005145,0.004700,0.004257,0.003827,0.003418,0.003036,0.002689,0.002382,0.002119,0.001903,0.001736,0.001621,0.001559,0.001549,0.001591,0.001685,0.001829,0.002021,0.002259,0.002538,0.002854,0.003201,0.003574,0.003964,0.004363,0.004763,0.005153,0.005525,0.005869,0.006176,0.006438,0.006650,0.006806,0.006904,0.006943,0.006925,0.006854,0.006738,0.006583,0.006400,0.006200,0.005996,0.005799,0.005621,0.005474,0.005367,0.005307,0.005301,0.005352,0.005460,0.005623,0.005835,0.006091,0.006379,0.006690,0.007009,0.007323,0.007620,0.007884,0.008105,0.008271,0.008373,0.008405
0.008062,0.008173,0.008206,0.008159,0.008034,0.007835,0.007567,0.007239,0.006859,0.006437,0.005986,0.005515,0.005037,0.004562,0.004100,0.003659,0.003249,0.002875,0.002544,0.002259,0.002024,0.001841,0.001713,0.001640,0.001622,0.001659,0.001750,0.001894,0.002088,0.002328,0.002613,0.002935,0.003291,0.003672,0.004072,0.004481,0.004891,0.005292,0.005674,0.006027,0.006342,0.006612,0.006830,0.006992,0.007093,0.007136,0.007120,0.007051,0.006935,0.006781,0.006600,0.006402,0.006202,0.006010,0.005840,0.005704,0.005610,0.005567,0.005582,0.005656,0.005791,0.005984,0.006229,0.006519,0.006842,0.007188,0.007542,0.007889,0.008215,0.008507,0.008749,0.008932,0.009045,0.009082
0.008572,0.008690,0.008724,0.008673,0.008540,0.008327,0.008042,0.007692,0.007287,0.006839,0.006358,0.005858,0.005349,0.004843,0.004351,0.003882,0.003445,0.003046,0.002691,0.002386,0.002133,0.001935,0.001794,0.001710,0.001684,0.001714,0.001801,0.001942,0.002135,0.002377,0.002664,0.002990,0.003349,0.003736,0.004141,0.004557,0.004973,0.005380,0.005768,0.006127,0.006448,0.006723,0.006946,0.007111,0.007216,0.007261,0.007248,0.007181,0.007068,0.006917,0.006740,0.006547,0.006353,0.006170,0.006011,0.005887,0.005810,0.005786,0.005823,0.005923,0.006085,0.006309,0.006586,0.006910,0.007268,0.007649,0.008036,0.008415,0.008771,0.009088,0.009352,0.009551,0.009675,0.009716
0.009030,0.009153,0.009188,0.009134,0.008993,0.008768,0.008467,0.008098,0.007671,0.007198,0.006692,0.006164,0.005627,0.005094,0.004575,0.004080,0.003619,0.003197,0.002822,0.002497,0.002228,0.002015,0.001861,0.001766,0.001731,0.001755,0.001836,0.001973,0.002163,0.002403,0.002689,0.003015,0.003375,0.003763,0.004170,0.004588,0.005006,0.005416,0.005806,0.006167,0.006491,0.006768,0.006993,0.007161,0.007268,0.007316,0.007306,0.007242,0.007133,0.006987,0.006816,0.006631,0.006446,0.006274,0.006128,0.006020,0.005961,0.005958,0.006018,0.006144,0.006335,0.006588,0.006898,0.007255,0.007647,0.008060,0.008480,0.008889,0.009273,0.009614,0.009898,0.010112,0.010246,0.010292
0.009425,0.009553,0.009589,0.009531,0.009383,0.009147,0.008832,0.008446,0.008001,0.007507,0.006977,0.006426,0.005866,0.005309,0.004767,0.004249,0.003766,0.003325,0.002931,0.002590,0.002305,0.002079,0.001913,0.001808,0.001764,0.001780,0.001855,0.001986,0.002171,0.002406,0.002688,0.003011,0.003368,0.003753,0.004158,0.004573,0.004989,0.005397,0.005786,0.006146,0.006469,0.006746,0.006971,0.007140,0.007249,0.007298,0.007291,0.007232,0.007128,0.006989,0.006826,0.006650,0.006477,0.006318,0.006188,0.006098,0.006058,0.006078,0.006162,0.006314,0.006533,0.006816,0.007156,0.007544,0.007967,0.008411,0.008861,0.009298,0.009707,0.010070,0.010372,0.010600,0.010743,0.010794
0.009747,0.009878,0.009914,0.009854,0.009700,0.009456,0.009129,0.008729,0.008268,0.007756,0.007209,0.006638,0.006058,0.005482,0.004921,0.004385,0.003884,0.003426,0.003017,0.002662,0.002364,0.002126,0.001949,0.001834,0.001781,0.001789,0.001856,0.001979,0.002157,0.002386,0.002661,0.002977,0.003328,0.003706,0.004104,0.004513,0.004924,0.005325,0.005709,0.006065,0.006383,0.006657,0.006880,0.007048,0.007157,0.007209,0.007205,0.007151,0.007054,0.006923,0.006769,0.006606,0.006446,0.006303,0.006190,0.006119,0.006101,0.006143,0.006251,0.006428,0.006674,0.006985,0.007354,0.007770,0.008221,0.008693,0.009169,0.009630,0.010061,0.010443,0.010761,0.011002,0.011154,0.011208
0.009988,0.010121,0.010157,0.010094,0.009935,0.009684,0.009349,0.008939,0.008465,0.007941,0.007379,0.006794,0.006200,0.005609,0.005033,0.004483,0.003969,0.003498,0.003077,0.002710,0.002402,0.002154,0.001968,0.001844,0.001782,0.001781,0.001839,0.001955,0.002124,0.002343,0.002609,0.002915,0.003255,0.003624,0.004011,0.004410,0.004810,0.005202,0.005577,0.005925,0.006236,0.006505,0.006724,0.006888,0.006997,0.007050,0.007050,0.007001,0.006911,0.006790,0.006648,0.006499,0.006354,0.006228,0.006134,0.006083,0.006086,0.006151,0.006282,0.006484,0.006755,0.007091,0.007485,0.007926,0.008402,0.008897,0.009395,0.009877,0.010326,0.010724,0.011055,0.011306,0.011465,0.011523
0.010140,0.010275,0.010311,0.010246,0.010084,0.009828,0.009487,0.009070,0.008588,0.008055,0.007485,0.006891,0.006287,0.005686,0.005101,0.004542,0.004019,0.003539,0.003110,0.002735,0.002419,0.002163,0.001969,0.001837,0.001767,0.001758,0.001807,0.001912,0.002071,0.002279,0.002532,0.002826,0.003153,0.003508,0.003882,0.004266,0.004653,0.005032,0.005394,0.005730,0.006032,0.006292,0.006505,0.006666,0.006773,0.006827,0.006830,0.006787,0.006706,0.006595,0.006467,0.006332,0.006204,0.006096,0.006021,0.005991,0.006015,0.006101,0.006255,0.006479,0.006772,0.007130,0.007546,0.008008,0.008503,0.009017,0.009532,0.010030,0.010493,0.010904,0.011245,0.011504,0.011667,0.011729
0.010202,0.010336,0.010371,0.010305,0.010141,0.009883,0.009539,0.009119,0.008634,0.008097,0.007523,0.006925,0.006316,0.005712,0.005122,0.004559,0.004032,0.003548,0.003115,0.002735,0.002414,0.002153,0.001953,0.001814,0.001737,0.001719,0.001758,0.001853,0.002000,0.002195,0.002435,0.002713,0.003025,0.003363,0.003719,0.004087,0.004456,0.004819,0.005165,0.005487,0.005777,0.006027,0.006231,0.006387,0.006492,0.006546,0.006552,0.006516,0.006443,0.006344,0.006229,0.006110,0.005999,0.005910,0.005855,0.005845,0.005889,0.005996,0.006171,0.006414,0.006726,0.007102,0.007534,0.008012,0.008523,0.009050,0.009577,0.010086,0.010559,0.010977,0.011325,0.011589,0.011756,0.011820
0.010171,0.010304,0.010338,0.010271,0.010106,0.009849,0.009505,0.009085,0.008601,0.008066,0.007492,0.006896,0.006289,0.005686,0.005098,0.004536,0.004009,0.003526,0.003091,0.002711,0.002388,0.002124,0.001920,0.001776,0.001691,0.001665,0.001695,0.001779,0.001913,0.002094,0.002318,0.002579,0.002873,0.003191,0.003528,0.003876,0.004226,0.004569,0.004897,0.005203,0.005478,0.005715,0.005910,0.006059,0.006160,0.006214,0.006224,0.006193,0.006130,0.006043,0.005942,0.005839,0.005746,0.005676,0.005640,0.005649,0.005713,0.005839,0.006030,0.006291,0.006618,0.007007,0.007452,0.007940,0.008460,0.008995,0.009529,0.010043,0.010520,0.010942,0.011293,0.011559,0.011729,0.011794
0.010049,0.010179,0.010212,0.010145,0.009982,0.009726,0.009385,0.008970,0.008491,0.007962,0.007395,0.006805,0.006205,0.005609,0.005027,0.004472,0.003950,0.003471,0.003041,0.002663,0.002341,0.002076,0.001870,0.001723,0.001633,0.001599,0.001620,0.001692,0.001813,0.001979,0.002186,0.002428,0.002702,0.002999,0.003314,0.003639,0.003967,0.004289,0.004597,0.004884,0.005142,0.005366,0.005550,0.005691,0.005788,0.005841,0.005854,0.005829,0.005775,0.005700,0.005614,0.005527,0.005452,0.005400,0.005382,0.005409,0.005491,0.005632,0.005839,0.006112,0.006449,0.006848,0.007299,0.007793,0.008316,0.008853,0.009388,0.009902,0.010378,0.010799,0.011149,0.011415,0.011585,0.011651
0.009839,0.009966,0.009997,0.009931,0.009770,0.009519,0.009185,0.008778,0.008308,0.007789,0.007234,0.006656,0.006068,0.005484,0.004914,0.004369,0.003858,0.003388,0.002965,0.002592,0.002274,0.002012,0.001806,0.001657,0.001562,0.001522,0.001534,0.001595,0.001702,0.001852,0.002041,0.002264,0.002516,0.002791,0.003082,0.003384,0.003688,0.003986,0.004273,0.004539,0.004780,0.004988,0.005160,0.005293,0.005385,0.005437,0.005451,0.005433,0.005388,0.005325,0.005252,0.005182,0.005123,0.005088,0.005088,0.005132,0.005228,0.005383,0.005600,0.005882,0.006226,0.006629,0.007082,0.007575,0.008095,0.008628,0.009158,0.009667,0.010137,0.010553,0.010899,0.011161,0.011330,0.011396
0.009549,0.009672,0.009701,0.009636,0.009479,0.009234,0.008909,0.008513,0.008057,0.007553,0.007014,0.006452,0.005882,0.005314,0.004761,0.004231,0.003734,0.003277,0.002865,0.002502,0.002191,0.001933,0.001729,0.001579,0.001482,0.001436,0.001439,0.001489,0.001583,0.001717,0.001887,0.002090,0.002320,0.002571,0.002838,0.003115,0.003394,0.003668,0.003932,0.004177,0.004398,0.004591,0.004750,0.004874,0.004960,0.005011,0.005027,0.005014,0.004978,0.004926,0.004867,0.004811,0.004769,0.004750,0.004765,0.004823,0.004931,0.005096,0.005322,0.005608,0.005954,0.006356,0.006805,0.007291,0.007804,0.008327,0.008846,0.009344,0.009804,0.010211,0.010549,0.010805,0.010970,0.011036
0.009187,0.009304,0.009331,0.009267,0.009115,0.008879,0.008566,0.008185,0.007745,0.007260,0.006741,0.006200,0.005651,0.005105,0.004572,0.004062,0.003583,0.003142,0.002744,0.002393,0.002092,0.001841,0.001641,0.001493,0.001394,0.001343,0.001339,0.001378,0.001459,0.001577,0.001729,0.001911,0.002118,0.002346,0.002588,0.002839,0.003092,0.003342,0.003582,0.003806,0.004008,0.004183,0.004330,0.004443,0.004524,0.004572,0.004590,0.004582,0.004554,0.004513,0.004467,0.004425,0.004397,0.004392,0.004421,0.004491,0.004609,0.004781,0.005010,0.005297,0.005640,0.006036,0.006476,0.006951,0.007450,0.007958,0.008462,0.008944,0.009389,0.009782,0.010109,0.010357,0.010517,0.010581
0.008761,0.008872,0.008897,0.008836,0.008690,0.008465,0.008165,0.007801,0.007382,0.006918,0.006423,0.005907,0.005383,0.004861,0.004353,0.003866,0.003409,0.002987,0.002607,0.002270,0.001980,0.001738,0.001545,0.001399,0.001299,0.001245,0.001234,0.001264,0.001332,0.001435,0.001569,0.001730,0.001915,0.002119,0.002336,0.002562,0.002790,0.003015,0.003231,0.003433,0.003615,0.003775,0.003907,0.004011,0.004085,0.004131,0.004150,0.004147,0.004126,0.004095,0.004060,0.004031,0.004016,0.004024,0.004063,0.004142,0.004267,0.004443,0.004672,0.004956,0.005292,0.005677,0.006104,0.006563,0.007043,0.007531,0.008014,0.008476,0.008903,0.009279,0.009591,0.009829,0.009982,0.010044
