0.001683,0.001699,0.001700,0.001683,0.001651,0.001603,0.001542,0.001469,0.001386,0.001296,0.001201,0.001104,0.001007,0.000913,0.000824,0.000742,0.000668,0.000606,0.000556,0.000519,0.000497,0.000491,0.000501,0.000529,0.000574,0.000636,0.000716,0.000814,0.000929,0.001059,0.001203,0.001359,0.001526,0.001698,0.001874,0.002050,0.002221,0.002384,0.002533,0.002666,0.002778,0.002867,0.002928,0.002962,0.002966,0.002941,0.002887
0.001975,0.001995,0.001995,0.001976,0.001938,0.001882,0.001810,0.001724,0.001627,0.001522,0.001410,0.001296,0.001182,0.001072,0.000967,0.000870,0.000784,0.000710,0.000650,0.000606,0.000579,0.000569,0.000579,0.000608,0.000658,0.000728,0.000818,0.000928,0.001058,0.001205,0.001369,0.001546,0.001734,0.001931,0.002130,0.002330,0.002524,0.002709,0.002879,0.003030,0.003157,0.003258,0.003328,0.003366,0.003371,0.003343,0.003282
0.002296,0.002320,0.002320,0.002298,0.002254,0.002189,0.002105,0.002006,0.001893,0.001770,0.001641,0.001508,0.001376,0.001247,0.001125,0.001012,0.000911,0.000824,0.000753,0.000700,0.000667,0.000654,0.000663,0.000694,0.000748,0.000826,0.000926,0.001049,0.001194,0.001359,0.001542,0.001741,0.001953,0.002173,0.002398,0.002622,0.002841,0.003049,0.003240,0.003410,0.003553,0.003667,0.003746,0.003789,0.003795,0.003763,0.003694
0.002645,0.002672,0.002673,0.002648,0.002597,0.002522,0.002426,0.002312,0.002182,0.002041,0.001892,0.001739,0.001587,0.001438,0.001297,0.001166,0.001049,0.000948,0.000865,0.000803,0.000763,0.000745,0.000753,0.000785,0.000844,0.000928,0.001039,0.001174,0.001335,0.001518,0.001721,0.001943,0.002178,0.002423,0.002674,0.002924,0.003167,0.003399,0.003612,0.003801,0.003961,0.004088,0.004176,0.004225,0.004231,0.004196,0.004120
0.003019,0.003050,0.003051,0.003022,0.002965,0.002880,0.002771,0.002641,0.002493,0.002332,0.002162,0.001988,0.001814,0.001644,0.001482,0.001333,0.001198,0.001082,0.000986,0.000913,0.000865,0.000842,0.000847,0.000881,0.000943,0.001034,0.001154,0.001303,0.001479,0.001680,0.001904,0.002147,0.002407,0.002677,0.002953,0.003229,0.003497,0.003753,0.003988,0.004198,0.004374,0.004514,0.004612,0.004666,0.004673,0.004635,0.004551
0.003413,0.003448,0.003450,0.003418,0.003353,0.003258,0.003135,0.002988,0.002822,0.002640,0.002448,0.002252,0.002055,0.001862,0.001679,0.001510,0.001357,0.001224,0.001114,0.001030,0.000973,0.000945,0.000947,0.000980,0.001045,0.001143,0.001272,0.001433,0.001624,0.001842,0.002086,0.002352,0.002635,0.002930,0.003231,0.003532,0.003826,0.004105,0.004363,0.004592,0.004786,0.004939,0.005046,0.005105,0.005114,0.005072,0.004981
0.003823,0.003863,0.003865,0.003830,0.003758,0.003652,0.003515,0.003351,0.003165,0.002962,0.002748,0.002528,0.002308,0.002092,0.001887,0.001696,0.001524,0.001374,0.001249,0.001153,0.001086,0.001051,0.001049,0.001082,0.001150,0.001253,0.001390,0.001563,0.001767,0.002003,0.002266,0.002552,0.002858,0.003177,0.003503,0.003829,0.004147,0.004450,0.004729,0.004977,0.005188,0.005354,0.005471,0.005535,0.005545,0.005500,0.005402
0.004242,0.004287,0.004291,0.004252,0.004174,0.004057,0.003906,0.003725,0.003519,0.003295,0.003057,0.002814,0.002569,0.002330,0.002102,0.001890,0.001698,0.001530,0.001390,0.001280,0.001203,0.001161,0.001155,0.001186,0.001255,0.001362,0.001508,0.001690,0.001908,0.002159,0.002439,0.002746,0.003073,0.003415,0.003764,0.004114,0.004455,0.004780,0.005080,0.005347,0.005573,0.005752,0.005878,0.005948,0.005959,0.005912,0.005806
0.004665,0.004715,0.004720,0.004678,0.004593,0.004466,0.004301,0.004103,0.003878,0.003632,0.003372,0.003105,0.002837,0.002574,0.002323,0.002089,0.001877,0.001691,0.001535,0.001412,0.001324,0.001274,0.001262,0.001291,0.001360,0.001471,0.001622,0.001813,0.002043,0.002307,0.002604,0.002929,0.003276,0.003639,0.004010,0.004381,0.004744,0.005090,0.005409,0.005693,0.005934,0.006125,0.006261,0.006336,0.006349,0.006299,0.006188
0.005082,0.005138,0.005144,0.005101,0.005009,0.004872,0.004694,0.004480,0.004236,0.003970,0.003688,0.003397,0.003106,0.002820,0.002547,0.002292,0.002060,0.001856,0.001684,0.001547,0.001447,0.001388,0.001371,0.001396,0.001465,0.001577,0.001733,0.001932,0.002170,0.002447,0.002758,0.003099,0.003463,0.003844,0.004235,0.004626,0.005009,0.005373,0.005710,0.006011,0.006266,0.006468,0.006612,0.006692,0.006707,0.006655,0.006539
0.005486,0.005548,0.005556,0.005511,0.005414,0.005268,0.005078,0.004849,0.004588,0.004302,0.003999,0.003687,0.003373,0.003066,0.002771,0.002495,0.002244,0.002022,0.001835,0.001684,0.001573,0.001504,0.001480,0.001501,0.001568,0.001681,0.001840,0.002043,0.002290,0.002576,0.002899,0.003253,0.003632,0.004030,0.004437,0.004845,0.005245,0.005627,0.005979,0.006294,0.006562,0.006774,0.006926,0.007011,0.007028,0.006975,0.006855
0.005868,0.005936,0.005948,0.005902,0.005800,0.005647,0.005446,0.005204,0.004927,0.004623,0.004301,0.003969,0.003635,0.003307,0.002992,0.002697,0.002428,0.002190,0.001986,0.001822,0.001700,0.001622,0.001590,0.001605,0.001669,0.001781,0.001942,0.002149,0.002400,0.002694,0.003026,0.003390,0.003781,0.004192,0.004613,0.005036,0.005450,0.005846,0.006212,0.006539,0.006818,0.007040,0.007199,0.007289,0.007308,0.007255,0.007132
0.006221,0.006296,0.006310,0.006265,0.006160,0.006001,0.005791,0.005537,0.005247,0.004928,0.004590,0.004240,0.003888,0.003542,0.003209,0.002896,0.002610,0.002356,0.002139,0.001962,0.001828,0.001740,0.001701,0.001710,0.001770,0.001879,0.002039,0.002247,0.002502,0.002800,0.003137,0.003509,0.003909,0.004330,0.004762,0.005196,0.005622,0.006029,0.006407,0.006744,0.007032,0.007263,0.007428,0.007523,0.007545,0.007493,0.007368
0.006537,0.006618,0.006637,0.006592,0.006486,0.006323,0.006107,0.005844,0.005543,0.005212,0.004860,0.004496,0.004129,0.003767,0.003418,0.003091,0.002790,0.002522,0.002292,0.002102,0.001958,0.001861,0.001813,0.001816,0.001870,0.001975,0.002132,0.002339,0.002594,0.002894,0.003235,0.003611,0.004017,0.004443,0.004883,0.005325,0.005760,0.006176,0.006562,0.006908,0.007205,0.007442,0.007613,0.007712,0.007737,0.007687,0.007561
0.006808,0.006896,0.006920,0.006878,0.006773,0.006607,0.006387,0.006119,0.005810,0.005470,0.005108,0.004733,0.004354,0.003980,0.003619,0.003279,0.002966,0.002686,0.002444,0.002245,0.002090,0.001984,0.001928,0.001923,0.001971,0.002071,0.002223,0.002427,0.002680,0.002978,0.003319,0.003697,0.004104,0.004534,0.004978,0.005425,0.005865,0.006287,0.006680,0.007033,0.007335,0.007578,0.007755,0.007859,0.007887,0.007839,0.007715
0.007029,0.007125,0.007154,0.007116,0.007013,0.006849,0.006628,0.006357,0.006045,0.005700,0.005331,0.004949,0.004562,0.004179,0.003809,0.003460,0.003138,0.002849,0.002598,0.002389,0.002226,0.002111,0.002046,0.002034,0.002074,0.002167,0.002314,0.002512,0.002760,0.003055,0.003393,0.003768,0.004175,0.004604,0.005049,0.005498,0.005941,0.006366,0.006763,0.007121,0.007428,0.007676,0.007857,0.007966,0.007998,0.007953,0.007831
0.007196,0.007300,0.007335,0.007303,0.007205,0.007043,0.006825,0.006555,0.006243,0.005897,0.005527,0.005142,0.004751,0.004364,0.003990,0.003635,0.003306,0.003011,0.002753,0.002537,0.002366,0.002243,0.002170,0.002150,0.002182,0.002268,0.002406,0.002597,0.002838,0.003126,0.003458,0.003828,0.004231,0.004657,0.005100,0.005548,0.005991,0.006417,0.006816,0.007176,0.007487,0.007739,0.007924,0.008037,0.008074,0.008033,0.007915
0.007306,0.007417,0.007461,0.007436,0.007344,0.007189,0.006976,0.006712,0.006404,0.006062,0.005694,0.005311,0.004921,0.004535,0.004159,0.003803,0.003472,0.003173,0.002911,0.002689,0.002512,0.002383,0.002303,0.002274,0.002297,0.002374,0.002503,0.002685,0.002916,0.003196,0.003519,0.003882,0.004277,0.004698,0.005135,0.005579,0.006019,0.006445,0.006844,0.007205,0.007518,0.007773,0.007963,0.008080,0.008122,0.008085,0.007972
0.007358,0.007477,0.007529,0.007513,0.007430,0.007285,0.007081,0.006826,0.006527,0.006193,0.005833,0.005457,0.005073,0.004691,0.004320,0.003966,0.003636,0.003337,0.003073,0.002849,0.002667,0.002532,0.002445,0.002408,0.002423,0.002490,0.002608,0.002779,0.002999,0.003267,0.003580,0.003932,0.004318,0.004730,0.005159,0.005597,0.006033,0.006455,0.006852,0.007214,0.007528,0.007786,0.007979,0.008101,0.008148,0.008117,0.008009
0.007352,0.007480,0.007541,0.007535,0.007464,0.007331,0.007140,0.006898,0.006613,0.006292,0.005944,0.005580,0.005207,0.004835,0.004472,0.004125,0.003800,0.003504,0.003242,0.003017,0.002833,0.002694,0.002601,0.002556,0.002561,0.002617,0.002725,0.002883,0.003090,0.003345,0.003645,0.003984,0.004358,0.004759,0.005179,0.005609,0.006038,0.006455,0.006849,0.007209,0.007524,0.007784,0.007981,0.008108,0.008160,0.008135,0.008034
0.007291,0.007427,0.007499,0.007506,0.007449,0.007331,0.007156,0.006931,0.006663,0.006360,0.006030,0.005683,0.005326,0.004969,0.004618,0.004282,0.003967,0.003677,0.003419,0.003196,0.003012,0.002870,0.002772,0.002720,0.002716,0.002761,0.002855,0.003000,0.003193,0.003433,0.003718,0.004043,0.004402,0.004791,0.005199,0.005619,0.006040,0.006451,0.006841,0.007199,0.007514,0.007775,0.007975,0.008107,0.008165,0.008147,0.008053
0.007179,0.007324,0.007407,0.007428,0.007387,0.007287,0.007132,0.006928,0.006682,0.006401,0.006093,0.005767,0.005431,0.005093,0.004760,0.004440,0.004137,0.003858,0.003607,0.003389,0.003206,0.003063,0.002960,0.002902,0.002888,0.002922,0.003004,0.003133,0.003311,0.003535,0.003803,0.004112,0.004456,0.004830,0.005225,0.005633,0.006045,0.006449,0.006834,0.007189,0.007503,0.007766,0.007970,0.008106,0.008171,0.008160,0.008073
0.007020,0.007174,0.007270,0.007306,0.007283,0.007204,0.007072,0.006893,0.006672,0.006418,0.006137,0.005837,0.005526,0.005212,0.004901,0.004600,0.004314,0.004048,0.003808,0.003597,0.003418,0.003274,0.003169,0.003104,0.003082,0.003104,0.003172,0.003286,0.003447,0.003653,0.003904,0.004195,0.004522,0.004880,0.005261,0.005657,0.006058,0.006454,0.006833,0.007185,0.007499,0.007763,0.007970,0.008111,0.008182,0.008178,0.008099
0.006822,0.006986,0.007095,0.007147,0.007145,0.007088,0.006982,0.006831,0.006639,0.006415,0.006165,0.005896,0.005614,0.005328,0.005042,0.004764,0.004498,0.004250,0.004023,0.003821,0.003647,0.003505,0.003398,0.003328,0.003297,0.003307,0.003361,0.003460,0.003603,0.003791,0.004023,0.004295,0.004604,0.004945,0.005311,0.005694,0.006084,0.006471,0.006844,0.007192,0.007504,0.007770,0.007980,0.008126,0.008203,0.008206,0.008135
0.006591,0.006765,0.006887,0.006958,0.006977,0.006945,0.006867,0.006746,0.006588,0.006397,0.006181,0.005946,0.005697,0.005442,0.005186,0.004935,0.004692,0.004463,0.004252,0.004062,0.003896,0.003757,0.003649,0.003574,0.003534,0.003533,0.003573,0.003655,0.003780,0.003949,0.004161,0.004414,0.004704,0.005028,0.005377,0.005746,0.006124,0.006501,0.006868,0.007212,0.007523,0.007789,0.008002,0.008153,0.008236,0.008246,0.008183
0.006335,0.006519,0.006656,0.006745,0.006786,0.006782,0.006734,0.006646,0.006522,0.006368,0.006189,0.005991,0.005779,0.005559,0.005335,0.005113,0.004897,0.004690,0.004496,0.004320,0.004163,0.004028,0.003920,0.003841,0.003794,0.003782,0.003807,0.003872,0.003979,0.004128,0.004319,0.004552,0.004823,0.005127,0.005460,0.005814,0.006179,0.006547,0.006906,0.007246,0.007555,0.007821,0.008037,0.008192,0.008281,0.008298,0.008241
0.006062,0.006255,0.006407,0.006515,0.006581,0.006604,0.006587,0.006534,0.006447,0.006332,0.006192,0.006034,0.005860,0.005677,0.005489,0.005299,0.005111,0.004928,0.004755,0.004593,0.004447,0.004318,0.004211,0.004129,0.004074,0.004050,0.004061,0.004109,0.004197,0.004326,0.004496,0.004708,0.004958,0.005244,0.005559,0.005897,0.006249,0.006607,0.006958,0.007293,0.007599,0.007866,0.008083,0.008242,0.008336,0.008359,0.008309
0.005779,0.005982,0.006148,0.006276,0.006366,0.006417,0.006433,0.006415,0.006367,0.006292,0.006193,0.006076,0.005943,0.005799,0.005648,0.005491,0.005334,0.005178,0.005026,0.004881,0.004746,0.004624,0.004519,0.004433,0.004371,0.004336,0.004333,0.004364,0.004432,0.004540,0.004689,0.004879,0.005109,0.005374,0.005671,0.005993,0.006332,0.006678,0.007021,0.007350,0.007653,0.007919,0.008137,0.008300,0.008398,0.008426,0.008382
0.005493,0.005706,0.005886,0.006034,0.006147,0.006228,0.006276,0.006294,0.006285,0.006250,0.006194,0.006119,0.006028,0.005925,0.005811,0.005690,0.005564,0.005435,0.005305,0.005178,0.005056,0.004942,0.004839,0.004751,0.004682,0.004636,0.004618,0.004632,0.004680,0.004767,0.004895,0.005062,0.005270,0.005515,0.005793,0.006098,0.006423,0.006757,0.007090,0.007412,0.007711,0.007975,0.008195,0.008359,0.008460,0.008493,0.008454
0.005210,0.005432,0.005627,0.005793,0.005930,0.006039,0.006120,0.006174,0.006203,0.006210,0.006196,0.006163,0.006115,0.006052,0.005977,0.005891,0.005797,0.005696,0.005590,0.005482,0.005372,0.005266,0.005166,0.005076,0.005000,0.004944,0.004911,0.004907,0.004937,0.005002,0.005107,0.005252,0.005438,0.005662,0.005920,0.006207,0.006516,0.006837,0.007160,0.007475,0.007768,0.008029,0.008248,0.008413,0.008517,0.008553,0.008518
0.004936,0.005166,0.005374,0.005559,0.005719,0.005855,0.005968,0.006057,0.006124,0.006171,0.006198,0.006208,0.006201,0.006179,0.006142,0.006092,0.006030,0.005958,0.005875,0.005785,0.005689,0.005591,0.005494,0.005402,0.005320,0.005253,0.005206,0.005185,0.005194,0.005239,0.005321,0.005443,0.005606,0.005808,0.006046,0.006314,0.006606,0.006913,0.007224,0.007530,0.007816,0.008073,0.008290,0.008454,0.008559,0.008598,0.008566
0.004673,0.004911,0.005132,0.005334,0.005516,0.005679,0.005821,0.005944,0.006048,0.006133,0.006201,0.006251,0.006285,0.006302,0.006303,0.006288,0.006258,0.006213,0.006154,0.006082,0.006000,0.005910,0.005816,0.005723,0.005634,0.005557,0.005496,0.005458,0.005447,0.005469,0.005529,0.005628,0.005767,0.005946,0.006163,0.006412,0.006686,0.006977,0.007275,0.007570,0.007849,0.008100,0.008312,0.008475,0.008580,0.008620,0.008590
0.004427,0.004671,0.004903,0.005121,0.005323,0.005510,0.005681,0.005835,0.005973,0.006095,0.006201,0.006290,0.006363,0.006418,0.006455,0.006474,0.006474,0.006456,0.006419,0.006365,0.006296,0.006215,0.006124,0.006029,0.005935,0.005847,0.005772,0.005717,0.005687,0.005687,0.005724,0.005799,0.005915,0.006071,0.006265,0.006493,0.006748,0.007022,0.007306,0.007588,0.007857,0.008100,0.008307,0.008467,0.008571,0.008610,0.008582
0.004197,0.004448,0.004689,0.004921,0.005142,0.005350,0.005547,0.005730,0.005900,0.006056,0.006197,0.006322,0.006431,0.006521,0.006592,0.006643,0.006672,0.006679,0.006664,0.006628,0.006571,0.006498,0.006410,0.006314,0.006214,0.006116,0.006028,0.005955,0.005906,0.005885,0.005898,0.005950,0.006041,0.006174,0.006345,0.006551,0.006785,0.007041,0.007309,0.007577,0.007834,0.008068,0.008268,0.008423,0.008524,0.008563,0.008534
0.003985,0.004241,0.004491,0.004734,0.004971,0.005199,0.005418,0.005627,0.005825,0.006012,0.006185,0.006343,0.006485,0.006608,0.006710,0.006790,0.006846,0.006877,0.006881,0.006861,0.006816,0.006750,0.006666,0.006568,0.006462,0.006355,0.006253,0.006165,0.006096,0.006054,0.006045,0.006073,0.006140,0.006248,0.006396,0.006579,0.006792,0.007028,0.007278,0.007530,0.007774,0.007997,0.008188,0.008337,0.008433,0.008470,0.008442
0.003792,0.004050,0.004306,0.004560,0.004809,0.005054,0.005292,0.005524,0.005747,0.005960,0.006161,0.006349,0.006520,0.006672,0.006802,0.006909,0.006989,0.007041,0.007064,0.007058,0.007024,0.006965,0.006883,0.006783,0.006672,0.006556,0.006442,0.006338,0.006251,0.006189,0.006158,0.006162,0.006206,0.006289,0.006412,0.006572,0.006763,0.006978,0.007208,0.007443,0.007671,0.007882,0.008063,0.008204,0.008295,0.008328,0.008299
0.003615,0.003875,0.004135,0.004396,0.004656,0.004913,0.005168,0.005418,0.005662,0.005898,0.006123,0.006336,0.006532,0.006709,0.006864,0.006993,0.007094,0.007165,0.007204,0.007211,0.007187,0.007134,0.007054,0.006954,0.006838,0.006713,0.006587,0.006469,0.006365,0.006283,0.006231,0.006212,0.006232,0.006291,0.006390,0.006525,0.006693,0.006886,0.007096,0.007312,0.007524,0.007720,0.007889,0.008020,0.008105,0.008135,0.008105
0.003453,0.003713,0.003976,0.004241,0.004508,0.004776,0.005042,0.005307,0.005567,0.005821,0.006066,0.006299,0.006516,0.006714,0.006890,0.007038,0.007157,0.007244,0.007297,0.007316,0.007300,0.007251,0.007174,0.007072,0.006952,0.006819,0.006683,0.006551,0.006431,0.006331,0.006259,0.006218,0.006215,0.006251,0.006325,0.006437,0.006581,0.006751,0.006938,0.007135,0.007329,0.007509,0.007665,0.007787,0.007864,0.007890,0.007858
0.003305,0.003563,0.003826,0.004093,0.004364,0.004638,0.004913,0.005188,0.005460,0.005728,0.005988,0.006236,0.006470,0.006684,0.006876,0.007040,0.007174,0.007274,0.007338,0.007365,0.007356,0.007313,0.007237,0.007134,0.007010,0.006871,0.006725,0.006581,0.006447,0.006331,0.006239,0.006178,0.006153,0.006166,0.006217,0.006304,0.006424,0.006571,0.006737,0.006912,0.007087,0.007251,0.007393,0.007503,0.007573,0.007593,0.007560
0.003168,0.003422,0.003683,0.003950,0.004222,0.004498,0.004777,0.005058,0.005338,0.005615,0.005885,0.006144,0.006390,0.006616,0.006819,0.006995,0.007140,0.007250,0.007323,0.007358,0.007354,0.007314,0.007240,0.007136,0.007009,0.006865,0.006711,0.006557,0.006410,0.006278,0.006170,0.006091,0.006045,0.006036,0.006064,0.006128,0.006224,0.006348,0.006491,0.006645,0.006801,0.006947,0.007075,0.007173,0.007234,0.007250,0.007215
0.003040,0.003288,0.003544,0.003808,0.004078,0.004353,0.004633,0.004916,0.005199,0.005480,0.005756,0.006021,0.006274,0.006508,0.006719,0.006902,0.007054,0.007171,0.007251,0.007291,0.007292,0.007254,0.007181,0.007077,0.006948,0.006799,0.006639,0.006476,0.006319,0.006175,0.006051,0.005955,0.005891,0.005862,0.005868,0.005910,0.005984,0.006084,0.006205,0.006338,0.006474,0.006603,0.006715,0.006802,0.006854,0.006865,0.006828
0.002917,0.003159,0.003408,0.003666,0.003931,0.004202,0.004479,0.004760,0.005042,0.005323,0.005599,0.005867,0.006121,0.006358,0.006573,0.006761,0.006917,0.007038,0.007121,0.007165,0.007168,0.007133,0.007061,0.006957,0.006826,0.006675,0.006511,0.006341,0.006176,0.006021,0.005885,0.005774,0.005694,0.005646,0.005633,0.005654,0.005706,0.005785,0.005884,0.005996,0.006112,0.006223,0.006321,0.006395,0.006438,0.006444,0.006407
0.002799,0.003031,0.003272,0.003521,0.003779,0.004043,0.004314,0.004589,0.004866,0.005143,0.005416,0.005681,0.005934,0.006170,0.006384,0.006572,0.006729,0.006851,0.006936,0.006981,0.006986,0.006953,0.006882,0.006779,0.006647,0.006495,0.006328,0.006154,0.005982,0.005820,0.005674,0.005551,0.005456,0.005393,0.005362,0.005364,0.005395,0.005453,0.005532,0.005624,0.005721,0.005815,0.005898,0.005960,0.005995,0.005996,0.005958
0.002682,0.002904,0.003135,0.003374,0.003621,0.003876,0.004137,0.004403,0.004671,0.004940,0.005206,0.005464,0.005711,0.005943,0.006153,0.006338,0.006493,0.006614,0.006698,0.006743,0.006749,0.006717,0.006648,0.006545,0.006415,0.006262,0.006094,0.005919,0.005743,0.005575,0.005422,0.005290,0.005184,0.005107,0.005060,0.005045,0.005059,0.005097,0.005156,0.005229,0.005308,0.005386,0.005454,0.005505,0.005532,0.005529,0.005490
0.002565,0.002775,0.002994,0.003221,0.003456,0.003699,0.003948,0.004202,0.004459,0.004716,0.004971,0.005220,0.005458,0.005681,0.005884,0.006063,0.006213,0.006331,0.006413,0.006457,0.006463,0.006431,0.006363,0.006262,0.006134,0.005983,0.005816,0.005641,0.005464,0.005293,0.005136,0.004997,0.004882,0.004794,0.004734,0.004704,0.004702,0.004723,0.004765,0.004820,0.004882,0.004944,0.004999,0.005040,0.005059,0.005052,0.005013
0.002447,0.002645,0.002850,0.003064,0.003285,0.003513,0.003748,0.003987,0.004230,0.004474,0.004715,0.004951,0.005177,0.005389,0.005583,0.005753,0.005896,0.006008,0.006086,0.006128,0.006133,0.006101,0.006035,0.005937,0.005811,0.005663,0.005499,0.005326,0.005151,0.004980,0.004821,0.004678,0.004557,0.004460,0.004391,0.004348,0.004332,0.004338,0.004363,0.004403,0.004450,0.004498,0.004540,0.004571,0.004584,0.004573,0.004535
0.002326,0.002511,0.002703,0.002902,0.003107,0.003320,0.003538,0.003761,0.003988,0.004215,0.004441,0.004661,0.004873,0.005072,0.005253,0.005413,0.005547,0.005652,0.005725,0.005763,0.005767,0.005736,0.005671,0.005576,0.005455,0.005311,0.005152,0.004983,0.004811,0.004643,0.004484,0.004340,0.004215,0.004113,0.004036,0.003983,0.003955,0.003949,0.003960,0.003986,0.004019,0.004054,0.004086,0.004108,0.004114,0.004101,0.004064
0.002204,0.002374,0.002551,0.002734,0.002924,0.003119,0.003320,0.003526,0.003734,0.003944,0.004152,0.004356,0.004551,0.004735,0.004902,0.005050,0.005174,0.005270,0.005337,0.005372,0.005373,0.005342,0.005280,0.005189,0.005072,0.004935,0.004781,0.004619,0.004452,0.004288,0.004132,0.003989,0.003864,0.003759,0.003676,0.003616,0.003579,0.003562,0.003562,0.003575,0.003597,0.003621,0.003643,0.003657,0.003659,0.003643,0.003608
0.002078,0.002235,0.002396,0.002564,0.002736,0.002914,0.003097,0.003284,0.003473,0.003664,0.003853,0.004039,0.004217,0.004384,0.004537,0.004671,0.004784,0.004871,0.004931,0.004961,0.004961,0.004930,0.004870,0.004783,0.004672,0.004542,0.004396,0.004241,0.004082,0.003924,0.003773,0.003633,0.003509,0.003404,0.003318,0.003254,0.003210,0.003184,0.003175,0.003178,0.003189,0.003204,0.003218,0.003225,0.003223,0.003206,0.003172
