0.000270,0.000279,0.000288,0.000295,0.000300,0.000305,0.000308,0.000311,0.000312,0.000313,0.000314,0.000314,0.000314,0.000315,0.000317,0.000320,0.000326,0.000335,0.000348,0.000367,0.000392,0.000425,0.000467,0.000520,0.000585,0.000664,0.000757,0.000865,0.000988,0.001128,0.001282,0.001450,0.001630,0.001820,0.002017,0.002216,0.002415,0.002607,0.002790,0.002957,0.003105,0.003229,0.003326,0.003393,0.003427,0.003427,0.003394,0.003328
0.000329,0.000341,0.000351,0.000360,0.000368,0.000374,0.000378,0.000382,0.000384,0.000386,0.000386,0.000387,0.000387,0.000388,0.000390,0.000394,0.000400,0.000409,0.000424,0.000444,0.000471,0.000507,0.000554,0.000612,0.000684,0.000771,0.000874,0.000995,0.001133,0.001288,0.001461,0.001649,0.001851,0.002064,0.002285,0.002509,0.002731,0.002948,0.003153,0.003341,0.003508,0.003648,0.003757,0.003831,0.003870,0.003870,0.003833,0.003759
0.000397,0.000412,0.000425,0.000436,0.000446,0.000454,0.000460,0.000465,0.000468,0.000471,0.000472,0.000473,0.000474,0.000475,0.000477,0.000481,0.000487,0.000497,0.000512,0.000533,0.000563,0.000602,0.000652,0.000716,0.000795,0.000890,0.001003,0.001136,0.001288,0.001460,0.001651,0.001860,0.002084,0.002320,0.002565,0.002814,0.003062,0.003303,0.003532,0.003741,0.003927,0.004082,0.004204,0.004287,0.004330,0.004331,0.004289,0.004206
0.000476,0.000494,0.000510,0.000524,0.000537,0.000547,0.000555,0.000562,0.000566,0.000570,0.000572,0.000574,0.000575,0.000576,0.000579,0.000582,0.000589,0.000599,0.000615,0.000637,0.000668,0.000710,0.000764,0.000833,0.000918,0.001021,0.001144,0.001289,0.001455,0.001643,0.001852,0.002081,0.002327,0.002587,0.002856,0.003130,0.003403,0.003669,0.003920,0.004152,0.004356,0.004528,0.004662,0.004755,0.004802,0.004802,0.004756,0.004665
0.000565,0.000588,0.000608,0.000625,0.000640,0.000653,0.000664,0.000673,0.000679,0.000684,0.000688,0.000690,0.000692,0.000694,0.000697,0.000701,0.000707,0.000718,0.000734,0.000757,0.000790,0.000833,0.000890,0.000963,0.001054,0.001165,0.001297,0.001453,0.001632,0.001836,0.002062,0.002311,0.002578,0.002860,0.003154,0.003452,0.003750,0.004040,0.004314,0.004567,0.004791,0.004979,0.005125,0.005226,0.005278,0.005279,0.005228,0.005128
0.000666,0.000693,0.000718,0.000739,0.000758,0.000774,0.000788,0.000799,0.000808,0.000815,0.000820,0.000824,0.000827,0.000829,0.000832,0.000836,0.000843,0.000854,0.000870,0.000894,0.000927,0.000972,0.001032,0.001109,0.001204,0.001322,0.001462,0.001628,0.001820,0.002038,0.002281,0.002547,0.002834,0.003138,0.003454,0.003777,0.004098,0.004411,0.004708,0.004982,0.005224,0.005427,0.005586,0.005695,0.005751,0.005752,0.005697,0.005588
0.000779,0.000811,0.000841,0.000867,0.000890,0.000910,0.000927,0.000942,0.000954,0.000963,0.000970,0.000975,0.000980,0.000983,0.000986,0.000991,0.000998,0.001008,0.001025,0.001049,0.001083,0.001129,0.001190,0.001270,0.001369,0.001492,0.001640,0.001815,0.002017,0.002247,0.002505,0.002788,0.003094,0.003418,0.003755,0.004099,0.004443,0.004778,0.005096,0.005389,0.005648,0.005867,0.006038,0.006155,0.006215,0.006216,0.006157,0.006040
0.000903,0.000941,0.000976,0.001008,0.001036,0.001061,0.001082,0.001101,0.001116,0.001128,0.001138,0.001145,0.001151,0.001156,0.001160,0.001165,0.001172,0.001183,0.001199,0.001223,0.001257,0.001304,0.001366,0.001448,0.001550,0.001677,0.001830,0.002012,0.002224,0.002465,0.002735,0.003033,0.003355,0.003697,0.004053,0.004417,0.004780,0.005135,0.005473,0.005784,0.006059,0.006292,0.006473,0.006598,0.006663,0.006664,0.006601,0.006476
0.001038,0.001083,0.001125,0.001162,0.001196,0.001226,0.001252,0.001275,0.001295,0.001311,0.001323,0.001334,0.001342,0.001348,0.001354,0.001360,0.001367,0.001378,0.001394,0.001418,0.001452,0.001498,0.001561,0.001643,0.001747,0.001877,0.002034,0.002221,0.002439,0.002689,0.002970,0.003280,0.003615,0.003972,0.004345,0.004725,0.005107,0.005479,0.005834,0.006161,0.006451,0.006696,0.006887,0.007019,0.007087,0.007088,0.007022,0.006890
0.001184,0.001236,0.001284,0.001329,0.001369,0.001405,0.001437,0.001465,0.001489,0.001510,0.001527,0.001541,0.001552,0.001560,0.001568,0.001575,0.001583,0.001595,0.001610,0.001634,0.001667,0.001713,0.001775,0.001857,0.001961,0.002092,0.002251,0.002442,0.002664,0.002920,0.003208,0.003527,0.003873,0.004242,0.004628,0.005023,0.005418,0.005806,0.006175,0.006516,0.006818,0.007074,0.007274,0.007412,0.007484,0.007485,0.007416,0.007277
0.001338,0.001398,0.001454,0.001506,0.001554,0.001597,0.001635,0.001670,0.001699,0.001725,0.001747,0.001765,0.001780,0.001792,0.001802,0.001811,0.001820,0.001832,0.001848,0.001871,0.001903,0.001948,0.002009,0.002089,0.002193,0.002323,0.002482,0.002674,0.002899,0.003158,0.003450,0.003775,0.004128,0.004506,0.004901,0.005306,0.005713,0.006112,0.006493,0.006845,0.007158,0.007423,0.007630,0.007774,0.007848,0.007850,0.007778,0.007634
0.001499,0.001568,0.001633,0.001693,0.001749,0.001799,0.001845,0.001887,0.001923,0.001955,0.001983,0.002006,0.002025,0.002041,0.002055,0.002067,0.002078,0.002091,0.002107,0.002129,0.002160,0.002204,0.002263,0.002341,0.002442,0.002570,0.002728,0.002918,0.003142,0.003402,0.003696,0.004023,0.004380,0.004762,0.005163,0.005575,0.005990,0.006397,0.006787,0.007147,0.007468,0.007740,0.007953,0.008101,0.008178,0.008179,0.008106,0.007957
0.001666,0.001744,0.001818,0.001887,0.001951,0.002011,0.002065,0.002114,0.002158,0.002197,0.002232,0.002262,0.002287,0.002308,0.002326,0.002341,0.002355,0.002369,0.002386,0.002409,0.002439,0.002480,0.002537,0.002612,0.002710,0.002834,0.002988,0.003175,0.003396,0.003653,0.003945,0.004271,0.004628,0.005011,0.005414,0.005829,0.006248,0.006660,0.007055,0.007421,0.007747,0.008024,0.008242,0.008393,0.008471,0.008474,0.008398,0.008246
0.001835,0.001923,0.002007,0.002086,0.002159,0.002228,0.002291,0.002349,0.002402,0.002450,0.002492,0.002530,0.002562,0.002589,0.002612,0.002632,0.002650,0.002667,0.002685,0.002708,0.002738,0.002777,0.002831,0.002903,0.002996,0.003115,0.003264,0.003444,0.003660,0.003911,0.004198,0.004520,0.004873,0.005253,0.005654,0.006069,0.006488,0.006901,0.007297,0.007666,0.007995,0.008275,0.008496,0.008649,0.008729,0.008732,0.008656,0.008502
0.002004,0.002102,0.002196,0.002285,0.002369,0.002448,0.002521,0.002590,0.002652,0.002710,0.002761,0.002807,0.002848,0.002883,0.002913,0.002938,0.002961,0.002982,0.003003,0.003026,0.003055,0.003094,0.003144,0.003212,0.003300,0.003413,0.003554,0.003727,0.003935,0.004177,0.004456,0.004770,0.005116,0.005490,0.005885,0.006295,0.006711,0.007122,0.007517,0.007885,0.008215,0.008496,0.008718,0.008873,0.008954,0.008957,0.008880,0.008725
0.002170,0.002279,0.002384,0.002483,0.002578,0.002668,0.002752,0.002831,0.002905,0.002973,0.003035,0.003091,0.003141,0.003185,0.003224,0.003257,0.003285,0.003311,0.003335,0.003361,0.003391,0.003428,0.003476,0.003539,0.003621,0.003727,0.003860,0.004023,0.004220,0.004452,0.004720,0.005023,0.005358,0.005722,0.006108,0.006510,0.006919,0.007324,0.007715,0.008080,0.008408,0.008688,0.008910,0.009065,0.009147,0.009151,0.009075,0.008919
0.002330,0.002450,0.002565,0.002676,0.002783,0.002884,0.002980,0.003071,0.003157,0.003237,0.003311,0.003378,0.003439,0.003494,0.003542,0.003584,0.003620,0.003652,0.003681,0.003710,0.003741,0.003778,0.003823,0.003882,0.003958,0.004056,0.004179,0.004332,0.004516,0.004736,0.004990,0.005279,0.005600,0.005951,0.006325,0.006715,0.007114,0.007510,0.007894,0.008254,0.008578,0.008855,0.009076,0.009231,0.009313,0.009318,0.009242,0.009086
0.002480,0.002611,0.002738,0.002861,0.002979,0.003092,0.003201,0.003305,0.003403,0.003497,0.003584,0.003664,0.003738,0.003805,0.003864,0.003916,0.003962,0.004002,0.004037,0.004070,0.004104,0.004141,0.004184,0.004239,0.004309,0.004398,0.004511,0.004652,0.004823,0.005027,0.005266,0.005538,0.005844,0.006178,0.006537,0.006913,0.007299,0.007684,0.008058,0.008410,0.008728,0.009002,0.009220,0.009374,0.009456,0.009461,0.009387,0.009232
0.002619,0.002761,0.002899,0.003033,0.003163,0.003290,0.003412,0.003529,0.003642,0.003749,0.003851,0.003946,0.004033,0.004114,0.004186,0.004250,0.004307,0.004356,0.004399,0.004438,0.004475,0.004513,0.004556,0.004607,0.004671,0.004752,0.004854,0.004982,0.005138,0.005326,0.005547,0.005802,0.006088,0.006405,0.006746,0.007105,0.007476,0.007847,0.008210,0.008552,0.008863,0.009131,0.009345,0.009497,0.009579,0.009585,0.009513,0.009360
0.002743,0.002895,0.003044,0.003190,0.003333,0.003473,0.003608,0.003740,0.003868,0.003990,0.004107,0.004218,0.004321,0.004417,0.004504,0.004581,0.004650,0.004710,0.004763,0.004809,0.004851,0.004892,0.004934,0.004983,0.005041,0.005113,0.005205,0.005319,0.005460,0.005631,0.005833,0.006068,0.006335,0.006631,0.006952,0.007293,0.007646,0.008002,0.008351,0.008682,0.008984,0.009246,0.009456,0.009606,0.009687,0.009694,0.009623,0.009474
0.002849,0.003012,0.003172,0.003330,0.003485,0.003638,0.003788,0.003935,0.004078,0.004216,0.004350,0.004477,0.004598,0.004709,0.004812,0.004905,0.004988,0.005061,0.005124,0.005179,0.005227,0.005271,0.005315,0.005361,0.005414,0.005479,0.005560,0.005660,0.005786,0.005938,0.006121,0.006335,0.006581,0.006855,0.007156,0.007477,0.007811,0.008150,0.008485,0.008803,0.009096,0.009350,0.009555,0.009702,0.009783,0.009791,0.009722,0.009575
0.002937,0.003109,0.003280,0.003449,0.003617,0.003783,0.003947,0.004109,0.004269,0.004424,0.004575,0.004720,0.004858,0.004988,0.005108,0.005218,0.005316,0.005402,0.005478,0.005542,0.005598,0.005647,0.005693,0.005738,0.005787,0.005844,0.005914,0.006002,0.006111,0.006246,0.006409,0.006602,0.006825,0.007077,0.007356,0.007655,0.007970,0.008291,0.008610,0.008916,0.009197,0.009443,0.009643,0.009788,0.009867,0.009876,0.009809,0.009666
0.003004,0.003185,0.003366,0.003546,0.003726,0.003906,0.004085,0.004262,0.004438,0.004611,0.004780,0.004943,0.005100,0.005248,0.005386,0.005513,0.005628,0.005730,0.005818,0.005894,0.005959,0.006014,0.006062,0.006107,0.006153,0.006204,0.006264,0.006339,0.006432,0.006549,0.006692,0.006863,0.007064,0.007294,0.007550,0.007828,0.008122,0.008425,0.008728,0.009019,0.009290,0.009527,0.009722,0.009863,0.009941,0.009951,0.009886,0.009746
0.003050,0.003240,0.003430,0.003621,0.003813,0.004005,0.004198,0.004391,0.004583,0.004773,0.004961,0.005143,0.005319,0.005486,0.005643,0.005789,0.005921,0.006038,0.006141,0.006229,0.006303,0.006365,0.006418,0.006463,0.006506,0.006551,0.006602,0.006665,0.006743,0.006842,0.006965,0.007116,0.007294,0.007501,0.007734,0.007991,0.008265,0.008549,0.008835,0.009112,0.009371,0.009600,0.009788,0.009926,0.010003,0.010014,0.009951,0.009814
0.003075,0.003272,0.003471,0.003672,0.003875,0.004080,0.004286,0.004494,0.004703,0.004910,0.005116,0.005317,0.005512,0.005699,0.005875,0.006039,0.006189,0.006323,0.006440,0.006541,0.006626,0.006695,0.006752,0.006799,0.006841,0.006880,0.006923,0.006973,0.007037,0.007120,0.007224,0.007353,0.007510,0.007694,0.007906,0.008140,0.008394,0.008659,0.008928,0.009192,0.009439,0.009659,0.009841,0.009975,0.010051,0.010062,0.010002,0.009868
0.003079,0.003282,0.003489,0.003699,0.003912,0.004129,0.004349,0.004572,0.004796,0.005020,0.005243,0.005463,0.005677,0.005883,0.006078,0.006261,0.006428,0.006579,0.006711,0.006825,0.006920,0.006998,0.007060,0.007109,0.007149,0.007184,0.007219,0.007259,0.007309,0.007375,0.007461,0.007570,0.007706,0.007868,0.008058,0.008271,0.008505,0.008751,0.009004,0.009254,0.009489,0.009700,0.009876,0.010005,0.010080,0.010091,0.010034,0.009903
0.003064,0.003273,0.003486,0.003704,0.003927,0.004154,0.004387,0.004623,0.004861,0.005102,0.005342,0.005579,0.005811,0.006036,0.006250,0.006450,0.006635,0.006801,0.006949,0.007075,0.007181,0.007266,0.007334,0.007385,0.007424,0.007455,0.007483,0.007513,0.007551,0.007601,0.007669,0.007760,0.007875,0.008017,0.008185,0.008378,0.008592,0.008821,0.009057,0.009292,0.009516,0.009718,0.009887,0.010013,0.010086,0.010097,0.010042,0.009915
0.003031,0.003244,0.003463,0.003688,0.003919,0.004156,0.004399,0.004648,0.004900,0.005155,0.005411,0.005664,0.005914,0.006155,0.006387,0.006604,0.006805,0.006987,0.007148,0.007286,0.007402,0.007496,0.007568,0.007622,0.007660,0.007688,0.007709,0.007730,0.007755,0.007791,0.007843,0.007916,0.008012,0.008133,0.008282,0.008455,0.008650,0.008861,0.009082,0.009303,0.009515,0.009708,0.009870,0.009992,0.010062,0.010074,0.010020,0.009897
0.002982,0.003198,0.003422,0.003652,0.003890,0.004136,0.004388,0.004648,0.004912,0.005180,0.005450,0.005718,0.005983,0.006240,0.006487,0.006720,0.006936,0.007131,0.007305,0.007454,0.007579,0.007680,0.007757,0.007813,0.007851,0.007875,0.007891,0.007903,0.007917,0.007940,0.007976,0.008031,0.008109,0.008212,0.008341,0.008496,0.008672,0.008866,0.009071,0.009279,0.009480,0.009663,0.009819,0.009935,0.010004,0.010016,0.009964,0.009844
0.002920,0.003138,0.003365,0.003599,0.003843,0.004095,0.004356,0.004624,0.004898,0.005178,0.005459,0.005741,0.006018,0.006289,0.006549,0.006796,0.007024,0.007232,0.007416,0.007576,0.007709,0.007815,0.007896,0.007954,0.007991,0.008012,0.008022,0.008026,0.008029,0.008040,0.008062,0.008101,0.008162,0.008247,0.008358,0.008495,0.008654,0.008831,0.009021,0.009215,0.009404,0.009578,0.009727,0.009839,0.009905,0.009916,0.009866,0.009749
0.002848,0.003066,0.003294,0.003532,0.003779,0.004036,0.004303,0.004578,0.004861,0.005149,0.005440,0.005731,0.006020,0.006302,0.006573,0.006830,0.007069,0.007286,0.007480,0.007647,0.007786,0.007897,0.007981,0.008040,0.008076,0.008094,0.008098,0.008094,0.008088,0.008087,0.008096,0.008120,0.008165,0.008234,0.008328,0.008447,0.008589,0.008751,0.008926,0.009107,0.009285,0.009449,0.009590,0.009697,0.009760,0.009771,0.009722,0.009609
0.002767,0.002985,0.003214,0.003452,0.003702,0.003962,0.004232,0.004512,0.004801,0.005095,0.005393,0.005692,0.005988,0.006278,0.006557,0.006822,0.007069,0.007294,0.007493,0.007666,0.007809,0.007924,0.008009,0.008068,0.008102,0.008116,0.008115,0.008104,0.008089,0.008077,0.008074,0.008085,0.008115,0.008168,0.008246,0.008349,0.008476,0.008622,0.008783,0.008950,0.009116,0.009271,0.009404,0.009506,0.009566,0.009576,0.009528,0.009419
0.002681,0.002898,0.003125,0.003363,0.003613,0.003874,0.004146,0.004429,0.004720,0.005017,0.005319,0.005623,0.005924,0.006218,0.006502,0.006772,0.007024,0.007253,0.007456,0.007632,0.007778,0.007893,0.007979,0.008036,0.008068,0.008079,0.008072,0.008054,0.008031,0.008009,0.007994,0.007993,0.008009,0.008048,0.008111,0.008199,0.008310,0.008442,0.008588,0.008743,0.008897,0.009042,0.009167,0.009263,0.009319,0.009328,0.009283,0.009177
0.002592,0.002806,0.003031,0.003267,0.003515,0.003775,0.004047,0.004329,0.004620,0.004918,0.005221,0.005526,0.005828,0.006124,0.006410,0.006681,0.006934,0.007164,0.007369,0.007545,0.007691,0.007806,0.007890,0.007945,0.007974,0.007980,0.007968,0.007943,0.007912,0.007881,0.007856,0.007843,0.007848,0.007873,0.007922,0.007996,0.008093,0.008210,0.008342,0.008484,0.008627,0.008761,0.008878,0.008968,0.009021,0.009029,0.008985,0.008883
0.002503,0.002713,0.002934,0.003166,0.003411,0.003668,0.003936,0.004215,0.004504,0.004800,0.005100,0.005402,0.005703,0.005997,0.006281,0.006550,0.006801,0.007029,0.007232,0.007406,0.007550,0.007662,0.007743,0.007795,0.007820,0.007821,0.007803,0.007772,0.007734,0.007695,0.007661,0.007638,0.007631,0.007644,0.007680,0.007740,0.007824,0.007927,0.008046,0.008175,0.008306,0.008431,0.008539,0.008622,0.008671,0.008678,0.008635,0.008539
0.002415,0.002619,0.002835,0.003063,0.003302,0.003554,0.003817,0.004090,0.004373,0.004664,0.004959,0.005255,0.005550,0.005839,0.006117,0.006382,0.006627,0.006851,0.007049,0.007218,0.007357,0.007465,0.007542,0.007589,0.007608,0.007605,0.007582,0.007545,0.007500,0.007453,0.007411,0.007378,0.007362,0.007364,0.007388,0.007436,0.007506,0.007596,0.007703,0.007819,0.007938,0.008052,0.008152,0.008229,0.008274,0.008279,0.008238,0.008146
0.002329,0.002528,0.002737,0.002958,0.003191,0.003435,0.003690,0.003956,0.004231,0.004512,0.004799,0.005087,0.005372,0.005652,0.005922,0.006178,0.006416,0.006631,0.006822,0.006984,0.007116,0.007218,0.007289,0.007330,0.007344,0.007335,0.007307,0.007264,0.007213,0.007160,0.007110,0.007070,0.007044,0.007037,0.007051,0.007087,0.007145,0.007223,0.007316,0.007420,0.007528,0.007632,0.007723,0.007793,0.007834,0.007837,0.007798,0.007711
0.002248,0.002439,0.002641,0.002854,0.003078,0.003312,0.003558,0.003813,0.004077,0.004348,0.004623,0.004899,0.005173,0.005441,0.005699,0.005943,0.006170,0.006375,0.006555,0.006708,0.006832,0.006926,0.006989,0.007024,0.007033,0.007018,0.006985,0.006937,0.006881,0.006822,0.006766,0.006719,0.006685,0.006669,0.006673,0.006699,0.006745,0.006811,0.006893,0.006985,0.007081,0.007175,0.007257,0.007320,0.007357,0.007359,0.007322,0.007240
0.002171,0.002354,0.002548,0.002751,0.002965,0.003188,0.003422,0.003665,0.003916,0.004173,0.004433,0.004695,0.004954,0.005207,0.005451,0.005681,0.005894,0.006087,0.006255,0.006396,0.006510,0.006595,0.006650,0.006678,0.006680,0.006660,0.006621,0.006569,0.006508,0.006445,0.006384,0.006331,0.006291,0.006267,0.006262,0.006278,0.006315,0.006369,0.006439,0.006520,0.006605,0.006689,0.006762,0.006819,0.006851,0.006852,0.006817,0.006740
0.002099,0.002274,0.002457,0.002650,0.002852,0.003063,0.003284,0.003512,0.003748,0.003989,0.004233,0.004477,0.004720,0.004956,0.005183,0.005397,0.005594,0.005771,0.005925,0.006054,0.006156,0.006231,0.006278,0.006298,0.006294,0.006268,0.006225,0.006168,0.006104,0.006036,0.005972,0.005914,0.005869,0.005838,0.005827,0.005834,0.005861,0.005905,0.005964,0.006034,0.006109,0.006182,0.006247,0.006297,0.006326,0.006326,0.006292,0.006221
0.002031,0.002197,0.002370,0.002552,0.002741,0.002939,0.003144,0.003356,0.003575,0.003798,0.004024,0.004249,0.004473,0.004690,0.004898,0.005094,0.005273,0.005434,0.005573,0.005688,0.005778,0.005841,0.005879,0.005891,0.005881,0.005850,0.005803,0.005743,0.005676,0.005606,0.005538,0.005477,0.005427,0.005392,0.005374,0.005374,0.005392,0.005427,0.005476,0.005535,0.005600,0.005664,0.005721,0.005765,0.005789,0.005788,0.005756,0.005691
0.001968,0.002124,0.002287,0.002456,0.002631,0.002814,0.003003,0.003199,0.003399,0.003603,0.003808,0.004014,0.004216,0.004413,0.004601,0.004777,0.004938,0.005081,0.005204,0.005305,0.005381,0.005434,0.005462,0.005467,0.005450,0.005415,0.005364,0.005302,0.005232,0.005160,0.005091,0.005027,0.004975,0.004935,0.004912,0.004906,0.004916,0.004943,0.004983,0.005032,0.005087,0.005143,0.005192,0.005230,0.005250,0.005248,0.005219,0.005159
0.001909,0.002055,0.002206,0.002362,0.002524,0.002691,0.002863,0.003040,0.003221,0.003405,0.003590,0.003774,0.003954,0.004130,0.004296,0.004452,0.004594,0.004719,0.004825,0.004910,0.004974,0.005015,0.005034,0.005031,0.005009,0.004970,0.004916,0.004852,0.004782,0.004709,0.004639,0.004574,0.004519,0.004477,0.004450,0.004438,0.004442,0.004461,0.004493,0.004534,0.004580,0.004627,0.004669,0.004701,0.004718,0.004715,0.004688,0.004633
0.001852,0.001987,0.002127,0.002270,0.002417,0.002568,0.002723,0.002882,0.003043,0.003206,0.003369,0.003531,0.003690,0.003843,0.003989,0.004123,0.004245,0.004352,0.004441,0.004512,0.004562,0.004593,0.004602,0.004593,0.004566,0.004523,0.004467,0.004403,0.004332,0.004260,0.004189,0.004125,0.004069,0.004025,0.003995,0.003979,0.003978,0.003990,0.004014,0.004047,0.004085,0.004125,0.004160,0.004187,0.004201,0.004197,0.004172,0.004123
0.001796,0.001922,0.002049,0.002179,0.002312,0.002447,0.002584,0.002724,0.002865,0.003007,0.003149,0.003289,0.003426,0.003557,0.003681,0.003795,0.003898,0.003986,0.004059,0.004115,0.004153,0.004173,0.004175,0.004159,0.004127,0.004082,0.004025,0.003960,0.003891,0.003819,0.003750,0.003686,0.003631,0.003586,0.003554,0.003535,0.003529,0.003536,0.003553,0.003579,0.003610,0.003643,0.003672,0.003694,0.003705,0.003701,0.003678,0.003634
0.001741,0.001857,0.001973,0.002090,0.002208,0.002327,0.002447,0.002568,0.002690,0.002811,0.002932,0.003050,0.003165,0.003275,0.003378,0.003472,0.003556,0.003627,0.003684,0.003726,0.003752,0.003762,0.003757,0.003735,0.003700,0.003653,0.003596,0.003532,0.003464,0.003394,0.003327,0.003265,0.003211,0.003166,0.003132,0.003111,0.003102,0.003104,0.003116,0.003136,0.003161,0.003187,0.003211,0.003229,0.003237,0.003232,0.003212,0.003173
0.001686,0.001791,0.001896,0.002000,0.002104,0.002207,0.002311,0.002414,0.002517,0.002618,0.002718,0.002816,0.002910,0.003000,0.003082,0.003157,0.003223,0.003278,0.003320,0.003350,0.003365,0.003366,0.003354,0.003328,0.003290,0.003242,0.003185,0.003123,0.003057,0.002990,0.002926,0.002866,0.002813,0.002769,0.002736,0.002713,0.002701,0.002700,0.002707,0.002722,0.002741,0.002762,0.002781,0.002795,0.002801,0.002796,0.002778,0.002744
0.001630,0.001725,0.001818,0.001910,0.002001,0.002089,0.002177,0.002263,0.002347,0.002430,0.002511,0.002589,0.002663,0.002733,0.002797,0.002855,0.002903,0.002943,0.002972,0.002990,0.002995,0.002989,0.002971,0.002941,0.002901,0.002853,0.002797,0.002737,0.002674,0.002611,0.002550,0.002493,0.002443,0.002401,0.002367,0.002344,0.002330,0.002326,0.002330,0.002340,0.002354,0.002370,0.002385,0.002396,0.002401,0.002396,0.002380,0.002350
