0.000909,0.000937,0.000957,0.000968,0.000970,0.000963,0.000947,0.000923,0.000891,0.000852,0.000808,0.000759,0.000707,0.000653,0.000599,0.000544,0.000491,0.000441,0.000393,0.000349,0.000308,0.000272,0.000240,0.000213,0.000189,0.000170,0.000154,0.000143,0.000134,0.000128,0.000125,0.000123,0.000124,0.000127,0.000132,0.000138,0.000145,0.000155,0.000166,0.000179,0.000194,0.000212,0.000233,0.000257,0.000285,0.000317,0.000353,0.000394,0.000440,0.000490,0.000544,0.000602,0.000663,0.000726,0.000790,0.000853,0.000914,0.000972,0.001024,0.001070,0.001108,0.001137,0.001155,0.001163
0.000956,0.000986,0.001007,0.001019,0.001021,0.001014,0.000998,0.000973,0.000940,0.000901,0.000855,0.000805,0.000751,0.000695,0.000639,0.000583,0.000528,0.000475,0.000426,0.000380,0.000339,0.000302,0.000269,0.000241,0.000218,0.000198,0.000183,0.000172,0.000164,0.000159,0.000157,0.000157,0.000160,0.000165,0.000171,0.000179,0.000189,0.000201,0.000215,0.000231,0.000250,0.000271,0.000297,0.000326,0.000360,0.000398,0.000442,0.000492,0.000547,0.000608,0.000674,0.000744,0.000818,0.000895,0.000972,0.001049,0.001124,0.001194,0.001258,0.001313,0.001360,0.001395,0.001417,0.001426
0.000998,0.001029,0.001052,0.001065,0.001068,0.001061,0.001045,0.001020,0.000986,0.000946,0.000899,0.000848,0.000793,0.000736,0.000679,0.000621,0.000566,0.000512,0.000462,0.000415,0.000373,0.000336,0.000303,0.000275,0.000252,0.000233,0.000219,0.000208,0.000202,0.000198,0.000198,0.000200,0.000205,0.000212,0.000221,0.000232,0.000244,0.000259,0.000276,0.000296,0.000319,0.000345,0.000375,0.000410,0.000451,0.000497,0.000550,0.000609,0.000675,0.000748,0.000827,0.000912,0.001000,0.001092,0.001186,0.001278,0.001368,0.001452,0.001529,0.001596,0.001652,0.001694,0.001721,0.001732
0.001034,0.001067,0.001090,0.001104,0.001108,0.001102,0.001087,0.001062,0.001029,0.000988,0.000941,0.000890,0.000835,0.000777,0.000719,0.000662,0.000605,0.000552,0.000501,0.000455,0.000413,0.000375,0.000343,0.000316,0.000293,0.000276,0.000263,0.000254,0.000249,0.000248,0.000249,0.000254,0.000262,0.000271,0.000283,0.000297,0.000313,0.000331,0.000352,0.000376,0.000403,0.000434,0.000470,0.000512,0.000560,0.000615,0.000677,0.000747,0.000826,0.000912,0.001006,0.001106,0.001212,0.001321,0.001432,0.001542,0.001648,0.001749,0.001841,0.001921,0.001987,0.002037,0.002069,0.002082
0.001064,0.001098,0.001123,0.001138,0.001143,0.001138,0.001123,0.001099,0.001067,0.001027,0.000981,0.000930,0.000876,0.000819,0.000761,0.000704,0.000648,0.000595,0.000545,0.000499,0.000458,0.000422,0.000390,0.000364,0.000343,0.000328,0.000316,0.000310,0.000307,0.000309,0.000314,0.000321,0.000332,0.000345,0.000361,0.000378,0.000398,0.000420,0.000446,0.000474,0.000506,0.000543,0.000585,0.000634,0.000690,0.000754,0.000827,0.000909,0.001001,0.001102,0.001212,0.001330,0.001454,0.001582,0.001713,0.001842,0.001968,0.002086,0.002194,0.002289,0.002367,0.002426,0.002463,0.002478
0.001088,0.001123,0.001150,0.001166,0.001173,0.001169,0.001156,0.001134,0.001103,0.001064,0.001020,0.000970,0.000917,0.000862,0.000806,0.000750,0.000696,0.000644,0.000596,0.000551,0.000512,0.000477,0.000447,0.000423,0.000405,0.000391,0.000383,0.000379,0.000380,0.000384,0.000393,0.000404,0.000419,0.000436,0.000456,0.000478,0.000502,0.000529,0.000559,0.000592,0.000630,0.000673,0.000722,0.000778,0.000843,0.000917,0.001001,0.001096,0.001202,0.001319,0.001447,0.001584,0.001728,0.001877,0.002029,0.002180,0.002326,0.002465,0.002591,0.002701,0.002791,0.002860,0.002903,0.002920
0.001106,0.001143,0.001171,0.001189,0.001198,0.001196,0.001185,0.001165,0.001136,0.001100,0.001058,0.001012,0.000961,0.000908,0.000855,0.000801,0.000750,0.000700,0.000654,0.000612,0.000575,0.000543,0.000516,0.000495,0.000479,0.000469,0.000464,0.000464,0.000468,0.000477,0.000490,0.000506,0.000525,0.000547,0.000572,0.000599,0.000628,0.000660,0.000695,0.000734,0.000778,0.000827,0.000883,0.000948,0.001021,0.001106,0.001202,0.001310,0.001432,0.001566,0.001712,0.001869,0.002035,0.002206,0.002381,0.002555,0.002724,0.002883,0.003029,0.003155,0.003260,0.003339,0.003388,0.003407
0.001119,0.001158,0.001188,0.001208,0.001219,0.001220,0.001212,0.001195,0.001169,0.001137,0.001098,0.001055,0.001008,0.000959,0.000909,0.000859,0.000811,0.000765,0.000723,0.000684,0.000650,0.000622,0.000599,0.000581,0.000569,0.000563,0.000562,0.000566,0.000576,0.000590,0.000607,0.000629,0.000654,0.000681,0.000711,0.000744,0.000779,0.000817,0.000858,0.000903,0.000952,0.001008,0.001072,0.001144,0.001227,0.001322,0.001431,0.001553,0.001690,0.001842,0.002007,0.002185,0.002374,0.002569,0.002768,0.002966,0.003158,0.003340,0.003506,0.003651,0.003770,0.003859,0.003916,0.003937
0.001129,0.001169,0.001201,0.001224,0.001238,0.001242,0.001238,0.001224,0.001203,0.001175,0.001141,0.001103,0.001061,0.001017,0.000971,0.000927,0.000883,0.000842,0.000804,0.000770,0.000740,0.000716,0.000697,0.000684,0.000677,0.000676,0.000680,0.000690,0.000705,0.000725,0.000749,0.000776,0.000808,0.000841,0.000878,0.000917,0.000958,0.001002,0.001049,0.001100,0.001156,0.001219,0.001290,0.001371,0.001463,0.001569,0.001689,0.001825,0.001978,0.002148,0.002333,0.002533,0.002744,0.002963,0.003187,0.003410,0.003627,0.003832,0.004019,0.004183,0.004317,0.004417,0.004480,0.004503
0.001136,0.001179,0.001213,0.001239,0.001257,0.001265,0.001264,0.001256,0.001240,0.001218,0.001189,0.001157,0.001121,0.001083,0.001044,0.001005,0.000967,0.000932,0.000899,0.000871,0.000847,0.000828,0.000815,0.000808,0.000806,0.000811,0.000821,0.000837,0.000859,0.000886,0.000917,0.000951,0.000990,0.001031,0.001074,0.001120,0.001168,0.001218,0.001272,0.001329,0.001392,0.001461,0.001539,0.001628,0.001729,0.001845,0.001977,0.002127,0.002295,0.002482,0.002687,0.002908,0.003143,0.003387,0.003636,0.003884,0.004126,0.004355,0.004563,0.004745,0.004895,0.005007,0.005076,0.005101
0.001142,0.001188,0.001225,0.001255,0.001276,0.001289,0.001294,0.001291,0.001282,0.001266,0.001244,0.001219,0.001190,0.001160,0.001128,0.001096,0.001066,0.001037,0.001012,0.000990,0.000973,0.000961,0.000954,0.000953,0.000959,0.000970,0.000988,0.001011,0.001041,0.001075,0.001114,0.001157,0.001203,0.001252,0.001303,0.001356,0.001411,0.001469,0.001529,0.001592,0.001661,0.001737,0.001822,0.001918,0.002027,0.002152,0.002295,0.002458,0.002641,0.002844,0.003068,0.003310,0.003567,0.003835,0.004109,0.004382,0.004649,0.004901,0.005131,0.005331,0.005496,0.005619,0.005695,0.005720
0.001149,0.001197,0.001239,0.001272,0.001299,0.001317,0.001328,0.001332,0.001330,0.001322,0.001309,0.001292,0.001272,0.001249,0.001226,0.001203,0.001181,0.001161,0.001144,0.001130,0.001120,0.001116,0.001117,0.001124,0.001137,0.001157,0.001182,0.001214,0.001252,0.001295,0.001343,0.001395,0.001450,0.001507,0.001567,0.001628,0.001690,0.001755,0.001821,0.001891,0.001966,0.002048,0.002138,0.002240,0.002357,0.002490,0.002642,0.002816,0.003012,0.003231,0.003472,0.003733,0.004012,0.004302,0.004600,0.004897,0.005187,0.005462,0.005713,0.005932,0.006111,0.006244,0.006326,0.006352
0.001159,0.001210,0.001256,0.001294,0.001326,0.001351,0.001369,0.001381,0.001387,0.001388,0.001384,0.001377,0.001366,0.001354,0.001341,0.001328,0.001315,0.001305,0.001297,0.001292,0.001291,0.001296,0.001306,0.001322,0.001344,0.001372,0.001407,0.001449,0.001496,0.001549,0.001606,0.001668,0.001732,0.001799,0.001867,0.001937,0.002007,0.002078,0.002151,0.002227,0.002307,0.002393,0.002488,0.002595,0.002717,0.002857,0.003017,0.003200,0.003407,0.003639,0.003895,0.004174,0.004471,0.004782,0.005102,0.005422,0.005734,0.006030,0.006300,0.006535,0.006728,0.006871,0.006958,0.006984
0.001172,0.001228,0.001278,0.001322,0.001360,0.001392,0.001419,0.001439,0.001455,0.001466,0.001472,0.001476,0.001477,0.001476,0.001474,0.001471,0.001470,0.001470,0.001473,0.001478,0.001488,0.001503,0.001522,0.001548,0.001580,0.001619,0.001664,0.001716,0.001774,0.001837,0.001905,0.001977,0.002052,0.002128,0.002206,0.002284,0.002361,0.002439,0.002518,0.002599,0.002683,0.002772,0.002871,0.002981,0.003107,0.003250,0.003416,0.003606,0.003821,0.004064,0.004332,0.004625,0.004939,0.005268,0.005606,0.005946,0.006278,0.006593,0.006880,0.007131,0.007336,0.007487,0.007578,0.007604
0.001191,0.001251,0.001307,0.001357,0.001403,0.001443,0.001478,0.001509,0.001535,0.001557,0.001575,0.001590,0.001604,0.001615,0.001625,0.001636,0.001646,0.001659,0.001673,0.001690,0.001711,0.001737,0.001768,0.001805,0.001848,0.001898,0.001955,0.002018,0.002087,0.002161,0.002241,0.002324,0.002409,0.002495,0.002582,0.002668,0.002754,0.002838,0.002922,0.003006,0.003093,0.003185,0.003285,0.003396,0.003523,0.003668,0.003836,0.004029,0.004250,0.004499,0.004777,0.005080,0.005407,0.005750,0.006104,0.006460,0.006809,0.007140,0.007442,0.007706,0.007921,0.008079,0.008173,0.008197
0.001217,0.001282,0.001344,0.001401,0.001455,0.001504,0.001549,0.001590,0.001628,0.001662,0.001693,0.001721,0.001748,0.001773,0.001797,0.001821,0.001845,0.001871,0.001898,0.001928,0.001962,0.002000,0.002043,0.002092,0.002147,0.002209,0.002278,0.002353,0.002435,0.002521,0.002612,0.002707,0.002803,0.002899,0.002995,0.003090,0.003182,0.003272,0.003360,0.003447,0.003535,0.003627,0.003726,0.003836,0.003961,0.004105,0.004272,0.004465,0.004687,0.004939,0.005221,0.005532,0.005867,0.006220,0.006586,0.006954,0.007316,0.007659,0.007973,0.008247,0.008470,0.008633,0.008728,0.008750
0.001250,0.001322,0.001390,0.001455,0.001517,0.001576,0.001632,0.001685,0.001734,0.001782,0.001826,0.001869,0.001910,0.001950,0.001989,0.002027,0.002066,0.002106,0.002147,0.002191,0.002239,0.002291,0.002347,0.002409,0.002478,0.002553,0.002634,0.002722,0.002816,0.002916,0.003019,0.003125,0.003232,0.003338,0.003443,0.003545,0.003644,0.003738,0.003829,0.003917,0.004005,0.004095,0.004191,0.004297,0.004417,0.004556,0.004718,0.004907,0.005126,0.005377,0.005659,0.005971,0.006310,0.006669,0.007041,0.007417,0.007787,0.008139,0.008461,0.008742,0.008970,0.009135,0.009230,0.009249
0.001292,0.001370,0.001446,0.001519,0.001591,0.001660,0.001727,0.001792,0.001855,0.001916,0.001975,0.002033,0.002089,0.002145,0.002199,0.002254,0.002308,0.002363,0.002420,0.002479,0.002542,0.002608,0.002679,0.002755,0.002837,0.002926,0.003021,0.003123,0.003230,0.003342,0.003457,0.003575,0.003693,0.003809,0.003922,0.004031,0.004135,0.004232,0.004324,0.004412,0.004498,0.004583,0.004673,0.004772,0.004884,0.005014,0.005168,0.005349,0.005560,0.005804,0.006081,0.006390,0.006727,0.007086,0.007459,0.007838,0.008211,0.008567,0.008893,0.009177,0.009407,0.009573,0.009666,0.009680
0.001343,0.001428,0.001511,0.001594,0.001675,0.001755,0.001834,0.001912,0.001988,0.002064,0.002138,0.002212,0.002284,0.002356,0.002427,0.002498,0.002570,0.002641,0.002715,0.002790,0.002868,0.002949,0.003035,0.003127,0.003224,0.003327,0.003436,0.003551,0.003672,0.003797,0.003924,0.004053,0.004181,0.004306,0.004427,0.004542,0.004649,0.004749,0.004840,0.004926,0.005006,0.005085,0.005167,0.005255,0.005355,0.005473,0.005614,0.005782,0.005981,0.006213,0.006480,0.006780,0.007109,0.007462,0.007831,0.008207,0.008579,0.008933,0.009259,0.009542,0.009770,0.009934,0.010024,0.010033
0.001402,0.001494,0.001586,0.001678,0.001769,0.001861,0.001952,0.002043,0.002133,0.002224,0.002314,0.002404,0.002493,0.002582,0.002670,0.002759,0.002848,0.002937,0.003027,0.003119,0.003214,0.003312,0.003414,0.003520,0.003633,0.003751,0.003874,0.004003,0.004137,0.004275,0.004414,0.004553,0.004691,0.004824,0.004951,0.005071,0.005180,0.005280,0.005369,0.005450,0.005523,0.005593,0.005662,0.005737,0.005823,0.005924,0.006048,0.006198,0.006380,0.006596,0.006847,0.007132,0.007448,0.007789,0.008148,0.008516,0.008880,0.009228,0.009548,0.009826,0.010050,0.010209,0.010294,0.010297
0.001469,0.001569,0.001669,0.001770,0.001872,0.001975,0.002079,0.002183,0.002288,0.002394,0.002500,0.002606,0.002712,0.002819,0.002925,0.003032,0.003138,0.003245,0.003354,0.003463,0.003575,0.003690,0.003808,0.003931,0.004059,0.004192,0.004330,0.004473,0.004620,0.004769,0.004920,0.005069,0.005215,0.005355,0.005487,0.005609,0.005719,0.005817,0.005902,0.005975,0.006039,0.006097,0.006152,0.006210,0.006277,0.006359,0.006461,0.006590,0.006750,0.006944,0.007174,0.007439,0.007736,0.008060,0.008403,0.008756,0.009107,0.009444,0.009754,0.010023,0.010239,0.010391,0.010468,0.010465
0.001542,0.001650,0.001759,0.001870,0.001983,0.002097,0.002213,0.002330,0.002450,0.002570,0.002692,0.002815,0.002939,0.003063,0.003188,0.003312,0.003437,0.003563,0.003689,0.003817,0.003946,0.004078,0.004214,0.004353,0.004496,0.004644,0.004797,0.004953,0.005112,0.005273,0.005433,0.005591,0.005744,0.005890,0.006025,0.006148,0.006257,0.006351,0.006429,0.006493,0.006545,0.006588,0.006626,0.006664,0.006709,0.006768,0.006846,0.006949,0.007083,0.007250,0.007454,0.007694,0.007966,0.008267,0.008589,0.008922,0.009255,0.009576,0.009871,0.010128,0.010332,0.010474,0.010543,0.010532
0.001621,0.001736,0.001854,0.001975,0.002097,0.002223,0.002351,0.002482,0.002615,0.002750,0.002888,0.003027,0.003168,0.003310,0.003452,0.003595,0.003739,0.003883,0.004028,0.004174,0.004321,0.004471,0.004623,0.004778,0.004937,0.005100,0.005266,0.005435,0.005606,0.005777,0.005946,0.006111,0.006269,0.006418,0.006555,0.006677,0.006782,0.006870,0.006940,0.006992,0.007029,0.007055,0.007073,0.007090,0.007111,0.007143,0.007193,0.007267,0.007370,0.007508,0.007681,0.007890,0.008134,0.008407,0.008702,0.009010,0.009320,0.009620,0.009897,0.010136,0.010327,0.010456,0.010515,0.010496
0.001703,0.001826,0.001952,0.002082,0.002214,0.002351,0.002490,0.002633,0.002780,0.002930,0.003082,0.003238,0.003395,0.003554,0.003714,0.003875,0.004037,0.004200,0.004363,0.004527,0.004692,0.004859,0.005028,0.005199,0.005374,0.005550,0.005729,0.005910,0.006091,0.006271,0.006447,0.006618,0.006780,0.006930,0.007066,0.007185,0.007285,0.007364,0.007423,0.007461,0.007482,0.007489,0.007485,0.007477,0.007471,0.007475,0.007494,0.007536,0.007606,0.007710,0.007849,0.008025,0.008235,0.008475,0.008739,0.009018,0.009301,0.009576,0.009830,0.010050,0.010223,0.010339,0.010386,0.010359
0.001786,0.001917,0.002051,0.002189,0.002331,0.002477,0.002627,0.002782,0.002941,0.003104,0.003271,0.003441,0.003614,0.003790,0.003967,0.004146,0.004325,0.004506,0.004687,0.004869,0.005051,0.005235,0.005421,0.005607,0.005796,0.005986,0.006177,0.006368,0.006558,0.006745,0.006927,0.007101,0.007264,0.007414,0.007547,0.007660,0.007752,0.007822,0.007867,0.007890,0.007893,0.007879,0.007851,0.007817,0.007783,0.007756,0.007742,0.007750,0.007785,0.007852,0.007955,0.008093,0.008267,0.008471,0.008700,0.008946,0.009198,0.009445,0.009673,0.009871,0.010025,0.010125,0.010161,0.010125
0.001869,0.002006,0.002147,0.002293,0.002443,0.002598,0.002758,0.002923,0.003094,0.003269,0.003449,0.003633,0.003821,0.004012,0.004205,0.004400,0.004597,0.004794,0.004993,0.005192,0.005391,0.005591,0.005792,0.005993,0.006195,0.006397,0.006599,0.006799,0.006996,0.007189,0.007374,0.007550,0.007712,0.007859,0.007987,0.008093,0.008175,0.008232,0.008263,0.008269,0.008251,0.008215,0.008163,0.008101,0.008038,0.007979,0.007932,0.007904,0.007902,0.007932,0.007995,0.008095,0.008229,0.008395,0.008587,0.008797,0.009015,0.009231,0.009431,0.009604,0.009738,0.009821,0.009844,0.009800
0.001947,0.002090,0.002238,0.002390,0.002548,0.002711,0.002879,0.003054,0.003234,0.003420,0.003612,0.003808,0.004009,0.004214,0.004422,0.004633,0.004845,0.005059,0.005273,0.005488,0.005703,0.005918,0.006133,0.006348,0.006562,0.006775,0.006985,0.007193,0.007396,0.007591,0.007778,0.007953,0.008113,0.008254,0.008375,0.008471,0.008541,0.008584,0.008599,0.008586,0.008548,0.008488,0.008411,0.008322,0.008229,0.008138,0.008057,0.007994,0.007955,0.007946,0.007970,0.008029,0.008123,0.008249,0.008402,0.008575,0.008758,0.008940,0.009111,0.009258,0.009370,0.009436,0.009446,0.009395
0.002020,0.002169,0.002321,0.002479,0.002642,0.002812,0.002987,0.003169,0.003358,0.003553,0.003754,0.003962,0.004174,0.004391,0.004612,0.004837,0.005063,0.005291,0.005520,0.005750,0.005979,0.006208,0.006436,0.006663,0.006887,0.007109,0.007327,0.007540,0.007746,0.007943,0.008129,0.008301,0.008455,0.008589,0.008701,0.008786,0.008843,0.008870,0.008867,0.008835,0.008776,0.008693,0.008590,0.008474,0.008351,0.008229,0.008115,0.008017,0.007941,0.007894,0.007879,0.007898,0.007952,0.008038,0.008151,0.008286,0.008433,0.008581,0.008722,0.008842,0.008932,0.008980,0.008978,0.008919
0.002085,0.002237,0.002394,0.002556,0.002724,0.002898,0.003079,0.003266,0.003461,0.003664,0.003873,0.004089,0.004311,0.004538,0.004771,0.005007,0.005246,0.005486,0.005728,0.005971,0.006213,0.006453,0.006693,0.006929,0.007162,0.007391,0.007614,0.007831,0.008038,0.008234,0.008417,0.008584,0.008731,0.008856,0.008956,0.009028,0.009070,0.009081,0.009060,0.009009,0.008928,0.008822,0.008695,0.008552,0.008401,0.008249,0.008104,0.007973,0.007862,0.007778,0.007725,0.007706,0.007720,0.007766,0.007841,0.007937,0.008048,0.008163,0.008273,0.008367,0.008434,0.008465,0.008452,0.008387
0.002140,0.002295,0.002454,0.002619,0.002789,0.002966,0.003151,0.003342,0.003542,0.003749,0.003964,0.004186,0.004416,0.004651,0.004892,0.005138,0.005387,0.005639,0.005891,0.006144,0.006397,0.006648,0.006896,0.007140,0.007380,0.007614,0.007841,0.008058,0.008265,0.008458,0.008636,0.008795,0.008934,0.009048,0.009135,0.009193,0.009219,0.009213,0.009173,0.009102,0.009001,0.008872,0.008722,0.008555,0.008378,0.008199,0.008024,0.007862,0.007718,0.007600,0.007512,0.007456,0.007433,0.007441,0.007478,0.007538,0.007614,0.007697,0.007777,0.007845,0.007891,0.007905,0.007881,0.007810
0.002183,0.002339,0.002499,0.002665,0.002837,0.003015,0.003201,0.003394,0.003596,0.003806,0.004024,0.004251,0.004485,0.004727,0.004974,0.005227,0.005484,0.005743,0.006005,0.006266,0.006527,0.006785,0.007041,0.007291,0.007535,0.007772,0.007999,0.008216,0.008420,0.008608,0.008779,0.008929,0.009057,0.009159,0.009232,0.009274,0.009284,0.009260,0.009203,0.009113,0.008992,0.008843,0.008671,0.008482,0.008281,0.008077,0.007876,0.007686,0.007514,0.007365,0.007244,0.007155,0.007097,0.007071,0.007073,0.007098,0.007141,0.007193,0.007245,0.007288,0.007314,0.007313,0.007279,0.007204
0.002212,0.002368,0.002528,0.002693,0.002865,0.003042,0.003227,0.003421,0.003622,0.003833,0.004052,0.004281,0.004517,0.004762,0.005013,0.005271,0.005533,0.005798,0.006065,0.006333,0.006599,0.006863,0.007122,0.007376,0.007622,0.007860,0.008086,0.008300,0.008498,0.008680,0.008842,0.008982,0.009097,0.009185,0.009244,0.009271,0.009264,0.009223,0.009148,0.009040,0.008901,0.008734,0.008543,0.008334,0.008114,0.007888,0.007665,0.007451,0.007254,0.007078,0.006929,0.006809,0.006721,0.006663,0.006633,0.006627,0.006640,0.006663,0.006689,0.006710,0.006717,0.006703,0.006659,0.006582
0.002226,0.002381,0.002539,0.002702,0.002871,0.003047,0.003230,0.003420,0.003620,0.003829,0.004047,0.004274,0.004511,0.004756,0.005009,0.005268,0.005532,0.005800,0.006071,0.006342,0.006611,0.006878,0.007139,0.007394,0.007640,0.007875,0.008098,0.008307,0.008499,0.008672,0.008824,0.008952,0.009054,0.009128,0.009171,0.009182,0.009159,0.009102,0.009011,0.008887,0.008731,0.008548,0.008341,0.008116,0.007879,0.007636,0.007395,0.007162,0.006943,0.006745,0.006572,0.006427,0.006312,0.006227,0.006169,0.006135,0.006120,0.006118,0.006121,0.006122,0.006112,0.006086,0.006036,0.005956
