0.000317,0.000324,0.000328,0.000330,0.000329,0.000326,0.000321,0.000314,0.000305,0.000295,0.000283,0.000271,0.000258,0.000245,0.000232,0.000219,0.000207,0.000197,0.000188,0.000182,0.000179,0.000180,0.000185,0.000196,0.000213,0.000238,0.000272,0.000317,0.000372,0.000441,0.000523,0.000620,0.000732,0.000860,0.001004,0.001163,0.001337,0.001523,0.001720,0.001924,0.002133,0.002342,0.002549,0.002747,0.002934,0.003105,0.003256,0.003383,0.003485,0.003558,0.003602,0.003616,0.003601,0.003558,0.003489,0.003397,0.003284,0.003154,0.003010,0.002856,0.002695,0.002530,0.002363,0.002198,0.002035,0.001877
0.000401,0.000410,0.000416,0.000419,0.000418,0.000415,0.000409,0.000401,0.000390,0.000377,0.000363,0.000347,0.000331,0.000315,0.000298,0.000282,0.000267,0.000253,0.000241,0.000232,0.000227,0.000225,0.000229,0.000240,0.000258,0.000284,0.000321,0.000370,0.000432,0.000508,0.000600,0.000709,0.000836,0.000981,0.001144,0.001324,0.001521,0.001732,0.001955,0.002188,0.002425,0.002664,0.002899,0.003126,0.003340,0.003536,0.003710,0.003857,0.003976,0.004063,0.004117,0.004138,0.004125,0.004082,0.004009,0.003910,0.003787,0.003645,0.003487,0.003317,0.003139,0.002956,0.002770,0.002585,0.002402,0.002223
0.000503,0.000515,0.000523,0.000527,0.000527,0.000524,0.000517,0.000507,0.000494,0.000478,0.000461,0.000442,0.000422,0.000401,0.000380,0.000360,0.000340,0.000322,0.000307,0.000294,0.000285,0.000281,0.000283,0.000292,0.000310,0.000338,0.000378,0.000430,0.000498,0.000582,0.000684,0.000805,0.000946,0.001108,0.001290,0.001493,0.001713,0.001951,0.002202,0.002464,0.002731,0.003001,0.003266,0.003523,0.003765,0.003988,0.004187,0.004356,0.004493,0.004596,0.004662,0.004691,0.004683,0.004640,0.004565,0.004460,0.004330,0.004177,0.004006,0.003822,0.003627,0.003426,0.003221,0.003016,0.002813,0.002613
0.000627,0.000642,0.000652,0.000658,0.000659,0.000656,0.000648,0.000636,0.000621,0.000602,0.000581,0.000558,0.000533,0.000508,0.000482,0.000456,0.000431,0.000408,0.000387,0.000370,0.000356,0.000349,0.000348,0.000355,0.000372,0.000400,0.000441,0.000497,0.000570,0.000662,0.000773,0.000906,0.001062,0.001241,0.001443,0.001667,0.001912,0.002176,0.002456,0.002747,0.003046,0.003347,0.003644,0.003932,0.004204,0.004455,0.004680,0.004873,0.005030,0.005150,0.005230,0.005269,0.005268,0.005228,0.005153,0.005044,0.004907,0.004746,0.004564,0.004366,0.004156,0.003939,0.003716,0.003492,0.003268,0.003046
0.000775,0.000794,0.000808,0.000816,0.000818,0.000814,0.000806,0.000792,0.000774,0.000752,0.000727,0.000699,0.000668,0.000637,0.000605,0.000573,0.000542,0.000512,0.000485,0.000462,0.000443,0.000430,0.000425,0.000429,0.000444,0.000471,0.000513,0.000572,0.000649,0.000747,0.000867,0.001012,0.001181,0.001377,0.001598,0.001844,0.002113,0.002404,0.002712,0.003034,0.003364,0.003697,0.004026,0.004346,0.004649,0.004929,0.005181,0.005399,0.005579,0.005717,0.005812,0.005864,0.005872,0.005838,0.005764,0.005656,0.005515,0.005347,0.005156,0.004947,0.004725,0.004492,0.004253,0.004010,0.003767,0.003524
0.000950,0.000975,0.000992,0.001003,0.001007,0.001004,0.000994,0.000978,0.000957,0.000931,0.000901,0.000867,0.000831,0.000793,0.000753,0.000714,0.000675,0.000638,0.000603,0.000573,0.000547,0.000528,0.000517,0.000516,0.000528,0.000553,0.000594,0.000654,0.000734,0.000838,0.000966,0.001121,0.001303,0.001514,0.001754,0.002021,0.002314,0.002630,0.002967,0.003318,0.003679,0.004044,0.004405,0.004757,0.005091,0.005402,0.005682,0.005926,0.006129,0.006288,0.006401,0.006467,0.006486,0.006461,0.006393,0.006286,0.006145,0.005974,0.005778,0.005561,0.005328,0.005083,0.004829,0.004570,0.004308,0.004045
0.001156,0.001186,0.001209,0.001223,0.001229,0.001226,0.001216,0.001198,0.001174,0.001143,0.001108,0.001068,0.001024,0.000978,0.000931,0.000882,0.000834,0.000788,0.000744,0.000705,0.000671,0.000644,0.000626,0.000619,0.000624,0.000646,0.000685,0.000744,0.000826,0.000934,0.001068,0.001232,0.001426,0.001651,0.001908,0.002194,0.002510,0.002851,0.003214,0.003594,0.003985,0.004381,0.004774,0.005157,0.005523,0.005863,0.006172,0.006443,0.006671,0.006853,0.006985,0.007068,0.007102,0.007088,0.007028,0.006928,0.006790,0.006619,0.006421,0.006200,0.005960,0.005706,0.005440,0.005167,0.004888,0.004607
0.001394,0.001432,0.001460,0.001479,0.001487,0.001486,0.001475,0.001455,0.001427,0.001392,0.001350,0.001303,0.001252,0.001197,0.001139,0.001081,0.001023,0.000966,0.000911,0.000861,0.000817,0.000780,0.000753,0.000737,0.000736,0.000751,0.000786,0.000843,0.000925,0.001034,0.001173,0.001344,0.001547,0.001785,0.002057,0.002361,0.002697,0.003061,0.003449,0.003856,0.004275,0.004701,0.005124,0.005538,0.005934,0.006304,0.006642,0.006940,0.007194,0.007399,0.007554,0.007657,0.007707,0.007708,0.007661,0.007570,0.007439,0.007274,0.007078,0.006857,0.006614,0.006355,0.006081,0.005796,0.005504,0.005205
0.001667,0.001713,0.001749,0.001773,0.001784,0.001784,0.001773,0.001752,0.001720,0.001680,0.001631,0.001576,0.001516,0.001451,0.001383,0.001313,0.001243,0.001173,0.001106,0.001044,0.000987,0.000938,0.000900,0.000874,0.000863,0.000871,0.000899,0.000952,0.001031,0.001140,0.001280,0.001456,0.001666,0.001914,0.002198,0.002518,0.002871,0.003256,0.003666,0.004097,0.004543,0.004996,0.005447,0.005890,0.006315,0.006714,0.007080,0.007406,0.007687,0.007917,0.008096,0.008220,0.008291,0.008310,0.008279,0.008203,0.008084,0.007929,0.007740,0.007524,0.007283,0.007022,0.006744,0.006451,0.006147,0.005833
0.001976,0.002033,0.002077,0.002107,0.002123,0.002125,0.002114,0.002090,0.002055,0.002009,0.001954,0.001890,0.001820,0.001744,0.001664,0.001581,0.001497,0.001413,0.001332,0.001255,0.001183,0.001120,0.001068,0.001030,0.001008,0.001005,0.001024,0.001070,0.001144,0.001249,0.001389,0.001566,0.001781,0.002036,0.002329,0.002661,0.003029,0.003431,0.003860,0.004313,0.004781,0.005259,0.005736,0.006205,0.006658,0.007084,0.007478,0.007831,0.008138,0.008395,0.008599,0.008748,0.008842,0.008883,0.008873,0.008815,0.008713,0.008573,0.008397,0.008190,0.007956,0.007699,0.007420,0.007124,0.006812,0.006486
0.002322,0.002391,0.002444,0.002482,0.002503,0.002508,0.002498,0.002473,0.002434,0.002382,0.002319,0.002247,0.002166,0.002078,0.001984,0.001887,0.001788,0.001688,0.001590,0.001496,0.001408,0.001329,0.001261,0.001207,0.001170,0.001154,0.001162,0.001197,0.001263,0.001363,0.001499,0.001674,0.001890,0.002148,0.002448,0.002788,0.003167,0.003582,0.004027,0.004497,0.004985,0.005483,0.005983,0.006476,0.006953,0.007405,0.007825,0.008204,0.008538,0.008822,0.009052,0.009228,0.009348,0.009414,0.009429,0.009395,0.009315,0.009195,0.009037,0.008845,0.008623,0.008374,0.008101,0.007805,0.007489,0.007155
0.002704,0.002786,0.002851,0.002897,0.002925,0.002934,0.002925,0.002899,0.002856,0.002799,0.002729,0.002646,0.002554,0.002453,0.002345,0.002231,0.002115,0.001998,0.001882,0.001769,0.001662,0.001563,0.001477,0.001405,0.001351,0.001319,0.001313,0.001335,0.001389,0.001480,0.001609,0.001779,0.001993,0.002250,0.002552,0.002897,0.003283,0.003706,0.004162,0.004646,0.005149,0.005664,0.006182,0.006695,0.007194,0.007669,0.008112,0.008517,0.008878,0.009188,0.009447,0.009650,0.009799,0.009894,0.009937,0.009931,0.009879,0.009783,0.009649,0.009478,0.009274,0.009038,0.008775,0.008484,0.008168,0.007828
0.003121,0.003219,0.003296,0.003353,0.003387,0.003401,0.003394,0.003368,0.003322,0.003260,0.003181,0.003089,0.002984,0.002869,0.002745,0.002615,0.002481,0.002344,0.002207,0.002073,0.001945,0.001825,0.001718,0.001625,0.001552,0.001501,0.001476,0.001482,0.001523,0.001600,0.001719,0.001880,0.002087,0.002340,0.002640,0.002985,0.003373,0.003800,0.004263,0.004755,0.005268,0.005796,0.006329,0.006858,0.007374,0.007869,0.008334,0.008763,0.009148,0.009486,0.009772,0.010006,0.010185,0.010312,0.010387,0.010413,0.010392,0.010327,0.010221,0.010076,0.009895,0.009679,0.009429,0.009148,0.008836,0.008495
0.003571,0.003685,0.003777,0.003844,0.003888,0.003908,0.003904,0.003877,0.003829,0.003761,0.003675,0.003572,0.003455,0.003326,0.003185,0.003037,0.002883,0.002725,0.002566,0.002409,0.002258,0.002114,0.001983,0.001867,0.001771,0.001698,0.001653,0.001640,0.001662,0.001723,0.001827,0.001976,0.002173,0.002417,0.002710,0.003050,0.003436,0.003863,0.004327,0.004822,0.005341,0.005876,0.006418,0.006959,0.007489,0.008001,0.008485,0.008934,0.009343,0.009707,0.010022,0.010286,0.010498,0.010659,0.010769,0.010831,0.010846,0.010816,0.010743,0.010629,0.010475,0.010283,0.010052,0.009785,0.009482,0.009143
0.004048,0.004181,0.004288,0.004369,0.004422,0.004449,0.004449,0.004423,0.004373,0.004301,0.004207,0.004094,0.003964,0.003820,0.003662,0.003495,0.003319,0.003139,0.002957,0.002775,0.002598,0.002429,0.002271,0.002130,0.002008,0.001911,0.001842,0.001806,0.001807,0.001849,0.001935,0.002067,0.002249,0.002480,0.002762,0.003093,0.003471,0.003892,0.004353,0.004846,0.005365,0.005902,0.006449,0.006997,0.007537,0.008060,0.008560,0.009028,0.009459,0.009847,0.010190,0.010485,0.010731,0.010928,0.011075,0.011176,0.011229,0.011238,0.011202,0.011124,0.011002,0.010838,0.010632,0.010383,0.010092,0.009759
0.004548,0.004700,0.004824,0.004919,0.004984,0.005019,0.005024,0.005000,0.004949,0.004872,0.004771,0.004649,0.004506,0.004347,0.004172,0.003984,0.003787,0.003583,0.003376,0.003168,0.002964,0.002767,0.002581,0.002411,0.002262,0.002137,0.002042,0.001980,0.001957,0.001976,0.002040,0.002152,0.002315,0.002530,0.002796,0.003113,0.003478,0.003889,0.004340,0.004826,0.005340,0.005874,0.006421,0.006971,0.007516,0.008048,0.008559,0.009042,0.009492,0.009904,0.010274,0.010599,0.010879,0.011112,0.011299,0.011440,0.011535,0.011585,0.011591,0.011551,0.011465,0.011333,0.011154,0.010927,0.010653,0.010330
0.005062,0.005236,0.005378,0.005489,0.005566,0.005610,0.005621,0.005601,0.005549,0.005469,0.005362,0.005230,0.005075,0.004900,0.004708,0.004501,0.004281,0.004053,0.003819,0.003584,0.003351,0.003125,0.002909,0.002709,0.002530,0.002375,0.002251,0.002161,0.002110,0.002103,0.002142,0.002231,0.002372,0.002565,0.002812,0.003110,0.003459,0.003854,0.004291,0.004764,0.005268,0.005794,0.006335,0.006882,0.007427,0.007963,0.008482,0.008978,0.009444,0.009876,0.010271,0.010626,0.010938,0.011209,0.011435,0.011618,0.011757,0.011850,0.011898,0.011900,0.011853,0.011756,0.011608,0.011406,0.011151,0.010842
0.005584,0.005779,0.005941,0.006068,0.006159,0.006214,0.006232,0.006216,0.006165,0.006083,0.005970,0.005830,0.005663,0.005474,0.005264,0.005037,0.004795,0.004542,0.004282,0.004018,0.003756,0.003499,0.003252,0.003020,0.002808,0.002622,0.002467,0.002347,0.002266,0.002230,0.002242,0.002304,0.002419,0.002587,0.002810,0.003086,0.003413,0.003788,0.004206,0.004663,0.005151,0.005664,0.006194,0.006733,0.007275,0.007810,0.008333,0.008836,0.009315,0.009765,0.010183,0.010565,0.010910,0.011216,0.011481,0.011706,0.011888,0.012026,0.012119,0.012163,0.012157,0.012097,0.011982,0.011808,0.011576,0.011283
0.006102,0.006321,0.006503,0.006647,0.006753,0.006819,0.006846,0.006835,0.006787,0.006703,0.006586,0.006438,0.006261,0.006058,0.005831,0.005584,0.005320,0.005043,0.004756,0.004464,0.004171,0.003883,0.003604,0.003339,0.003094,0.002875,0.002687,0.002535,0.002423,0.002355,0.002337,0.002369,0.002456,0.002597,0.002793,0.003042,0.003344,0.003695,0.004090,0.004524,0.004993,0.005488,0.006002,0.006530,0.007062,0.007593,0.008115,0.008622,0.009111,0.009575,0.010012,0.010419,0.010794,0.011133,0.011437,0.011702,0.011927,0.012110,0.012246,0.012334,0.012368,0.012347,0.012266,0.012123,0.011915,0.011642
0.006609,0.006850,0.007053,0.007215,0.007336,0.007415,0.007452,0.007447,0.007402,0.007319,0.007199,0.007044,0.006857,0.006642,0.006399,0.006134,0.005848,0.005547,0.005234,0.004913,0.004591,0.004271,0.003959,0.003661,0.003383,0.003130,0.002908,0.002722,0.002577,0.002477,0.002427,0.002428,0.002483,0.002594,0.002760,0.002980,0.003253,0.003576,0.003945,0.004354,0.004798,0.005271,0.005766,0.006277,0.006796,0.007317,0.007834,0.008342,0.008836,0.009311,0.009764,0.010193,0.010594,0.010965,0.011303,0.011607,0.011873,0.012098,0.012277,0.012407,0.012483,0.012500,0.012454,0.012341,0.012159,0.011907
0.007091,0.007355,0.007579,0.007760,0.007897,0.007989,0.008036,0.008039,0.007999,0.007917,0.007795,0.007636,0.007441,0.007214,0.006957,0.006674,0.006369,0.006044,0.005706,0.005358,0.005006,0.004655,0.004311,0.003981,0.003669,0.003382,0.003126,0.002906,0.002727,0.002594,0.002510,0.002478,0.002501,0.002579,0.002714,0.002903,0.003145,0.003437,0.003775,0.004155,0.004572,0.005019,0.005491,0.005981,0.006483,0.006991,0.007499,0.008003,0.008498,0.008980,0.009445,0.009891,0.010315,0.010713,0.011084,0.011423,0.011727,0.011991,0.012211,0.012381,0.012496,0.012550,0.012538,0.012457,0.012302,0.012073
0.007540,0.007826,0.008070,0.008269,0.008422,0.008528,0.008587,0.008598,0.008564,0.008485,0.008363,0.008200,0.007999,0.007763,0.007493,0.007195,0.006871,0.006525,0.006163,0.005789,0.005409,0.005029,0.004654,0.004291,0.003946,0.003626,0.003336,0.003082,0.002870,0.002703,0.002585,0.002520,0.002510,0.002555,0.002656,0.002811,0.003020,0.003280,0.003586,0.003934,0.004321,0.004739,0.005184,0.005650,0.006132,0.006623,0.007118,0.007614,0.008106,0.008590,0.009063,0.009522,0.009964,0.010386,0.010784,0.011154,0.011491,0.011791,0.012048,0.012255,0.012407,0.012496,0.012518,0.012467,0.012339,0.012133
0.007943,0.008251,0.008514,0.008732,0.008901,0.009021,0.009091,0.009112,0.009084,0.009009,0.008889,0.008725,0.008519,0.008275,0.007995,0.007683,0.007343,0.006978,0.006594,0.006197,0.005790,0.005382,0.004978,0.004585,0.004209,0.003856,0.003534,0.003247,0.003002,0.002802,0.002651,0.002553,0.002509,0.002520,0.002587,0.002709,0.002884,0.003109,0.003381,0.003697,0.004050,0.004438,0.004854,0.005293,0.005750,0.006221,0.006700,0.007184,0.007669,0.008151,0.008627,0.009095,0.009550,0.009989,0.010409,0.010805,0.011172,0.011503,0.011792,0.012032,0.012217,0.012338,0.012391,0.012369,0.012268,0.012086
0.008293,0.008619,0.008901,0.009136,0.009321,0.009455,0.009537,0.009568,0.009548,0.009479,0.009361,0.009197,0.008989,0.008739,0.008451,0.008128,0.007774,0.007393,0.006990,0.006571,0.006141,0.005708,0.005277,0.004855,0.004450,0.004068,0.003715,0.003398,0.003121,0.002889,0.002706,0.002575,0.002499,0.002477,0.002510,0.002598,0.002738,0.002929,0.003166,0.003447,0.003767,0.004122,0.004507,0.004917,0.005347,0.005795,0.006254,0.006723,0.007197,0.007672,0.008147,0.008618,0.009081,0.009533,0.009970,0.010386,0.010775,0.011131,0.011448,0.011716,0.011930,0.012080,0.012160,0.012165,0.012089,0.011931
0.008579,0.008923,0.009222,0.009472,0.009672,0.009819,0.009913,0.009955,0.009943,0.009880,0.009767,0.009605,0.009397,0.009144,0.008850,0.008519,0.008153,0.007759,0.007340,0.006902,0.006453,0.005997,0.005542,0.005096,0.004665,0.004255,0.003875,0.003529,0.003223,0.002961,0.002748,0.002587,0.002479,0.002425,0.002426,0.002480,0.002586,0.002743,0.002945,0.003192,0.003477,0.003798,0.004150,0.004530,0.004932,0.005354,0.005791,0.006240,0.006699,0.007164,0.007633,0.008102,0.008568,0.009027,0.009474,0.009903,0.010310,0.010686,0.011023,0.011315,0.011552,0.011726,0.011831,0.011860,0.011808,0.011672
0.008795,0.009154,0.009467,0.009732,0.009945,0.010105,0.010211,0.010262,0.010260,0.010204,0.010097,0.009938,0.009731,0.009478,0.009181,0.008844,0.008471,0.008066,0.007635,0.007183,0.006716,0.006242,0.005768,0.005300,0.004846,0.004414,0.004009,0.003637,0.003305,0.003017,0.002777,0.002587,0.002449,0.002365,0.002335,0.002358,0.002431,0.002554,0.002723,0.002934,0.003186,0.003473,0.003792,0.004140,0.004512,0.004906,0.005318,0.005746,0.006187,0.006637,0.007095,0.007558,0.008021,0.008480,0.008932,0.009369,0.009786,0.010175,0.010527,0.010836,0.011091,0.011285,0.011410,0.011460,0.011429,0.011316
0.008936,0.009307,0.009632,0.009908,0.010133,0.010304,0.010421,0.010483,0.010490,0.010443,0.010342,0.010189,0.009985,0.009733,0.009436,0.009097,0.008719,0.008307,0.007867,0.007404,0.006926,0.006437,0.005947,0.005462,0.004990,0.004538,0.004112,0.003720,0.003365,0.003054,0.002789,0.002574,0.002410,0.002299,0.002239,0.002232,0.002275,0.002365,0.002502,0.002680,0.002898,0.003151,0.003437,0.003753,0.004094,0.004459,0.004845,0.005249,0.005668,0.006101,0.006544,0.006995,0.007450,0.007904,0.008354,0.008793,0.009213,0.009609,0.009970,0.010290,0.010558,0.010766,0.010908,0.010975,0.010963,0.010870
0.008998,0.009378,0.009712,0.009998,0.010232,0.010414,0.010540,0.010612,0.010628,0.010589,0.010496,0.010349,0.010151,0.009903,0.009608,0.009269,0.008890,0.008475,0.008030,0.007561,0.007074,0.006576,0.006075,0.005578,0.005092,0.004625,0.004183,0.003773,0.003401,0.003070,0.002784,0.002547,0.002360,0.002225,0.002140,0.002105,0.002119,0.002180,0.002285,0.002432,0.002618,0.002839,0.003092,0.003376,0.003686,0.004022,0.004379,0.004757,0.005152,0.005564,0.005988,0.006423,0.006865,0.007310,0.007752,0.008186,0.008604,0.009000,0.009364,0.009688,0.009964,0.010182,0.010335,0.010416,0.010421,0.010345
0.008981,0.009365,0.009705,0.009998,0.010240,0.010430,0.010565,0.010645,0.010670,0.010640,0.010555,0.010415,0.010224,0.009982,0.009691,0.009356,0.008979,0.008565,0.008120,0.007649,0.007158,0.006656,0.006148,0.005643,0.005149,0.004672,0.004219,0.003796,0.003410,0.003064,0.002762,0.002507,0.002301,0.002144,0.002037,0.001978,0.001966,0.002000,0.002077,0.002194,0.002349,0.002539,0.002761,0.003013,0.003293,0.003598,0.003927,0.004277,0.004647,0.005034,0.005437,0.005852,0.006277,0.006706,0.007136,0.007559,0.007969,0.008359,0.008720,0.009044,0.009321,0.009544,0.009705,0.009796,0.009814,0.009756
0.008885,0.009271,0.009614,0.009910,0.010157,0.010353,0.010495,0.010583,0.010616,0.010594,0.010517,0.010386,0.010203,0.009969,0.009685,0.009356,0.008985,0.008575,0.008133,0.007664,0.007175,0.006672,0.006164,0.005656,0.005158,0.004676,0.004217,0.003787,0.003392,0.003035,0.002721,0.002453,0.002231,0.002057,0.001931,0.001851,0.001817,0.001826,0.001877,0.001967,0.002094,0.002255,0.002447,0.002670,0.002919,0.003195,0.003494,0.003816,0.004159,0.004520,0.004898,0.005291,0.005694,0.006104,0.006516,0.006923,0.007320,0.007699,0.008052,0.008370,0.008644,0.008867,0.009031,0.009130,0.009158,0.009114
