0.000428,0.000429,0.000426,0.000419,0.000409,0.000396,0.000381,0.000364,0.000345,0.000327,0.000308,0.000291,0.000276,0.000264,0.000257,0.000254,0.000258,0.000269,0.000288,0.000318,0.000358,0.000411,0.000477,0.000559,0.000655,0.000769,0.000899,0.001046,0.001209,0.001387,0.001579,0.001782,0.001994,0.002210,0.002427,0.002640,0.002844,0.003034,0.003207,0.003356,0.003480,0.003573,0.003635,0.003663,0.003657,0.003619,0.003549,0.003452,0.003330,0.003187,0.003028,0.002859,0.002683,0.002506,0.002331,0.002162,0.002002,0.001852,0.001715,0.001591,0.001480,0.001381,0.001293,0.001215,0.001145,0.001082,0.001024
0.000501,0.000502,0.000499,0.000492,0.000481,0.000466,0.000448,0.000428,0.000407,0.000385,0.000364,0.000344,0.000326,0.000312,0.000303,0.000299,0.000302,0.000314,0.000335,0.000367,0.000411,0.000469,0.000543,0.000632,0.000740,0.000865,0.001010,0.001173,0.001354,0.001552,0.001766,0.001992,0.002227,0.002468,0.002709,0.002946,0.003174,0.003386,0.003578,0.003746,0.003884,0.003989,0.004058,0.004091,0.004086,0.004046,0.003971,0.003865,0.003732,0.003577,0.003404,0.003220,0.003029,0.002837,0.002648,0.002465,0.002293,0.002133,0.001986,0.001854,0.001735,0.001630,0.001537,0.001454,0.001379,0.001310,0.001246
0.000582,0.000584,0.000581,0.000573,0.000560,0.000543,0.000523,0.000500,0.000476,0.000451,0.000427,0.000404,0.000383,0.000367,0.000355,0.000350,0.000353,0.000365,0.000387,0.000421,0.000469,0.000533,0.000613,0.000711,0.000828,0.000966,0.001124,0.001304,0.001503,0.001721,0.001956,0.002205,0.002464,0.002729,0.002995,0.003256,0.003507,0.003742,0.003954,0.004139,0.004292,0.004409,0.004487,0.004525,0.004522,0.004479,0.004400,0.004286,0.004144,0.003977,0.003792,0.003594,0.003390,0.003185,0.002983,0.002789,0.002607,0.002438,0.002284,0.002145,0.002022,0.001912,0.001814,0.001727,0.001648,0.001575,0.001505
0.000672,0.000674,0.000671,0.000662,0.000648,0.000629,0.000606,0.000581,0.000553,0.000525,0.000497,0.000471,0.000448,0.000428,0.000415,0.000408,0.000410,0.000422,0.000445,0.000481,0.000533,0.000601,0.000687,0.000793,0.000920,0.001070,0.001242,0.001436,0.001653,0.001890,0.002146,0.002417,0.002699,0.002988,0.003278,0.003564,0.003838,0.004094,0.004327,0.004529,0.004697,0.004826,0.004913,0.004956,0.004955,0.004912,0.004829,0.004709,0.004558,0.004382,0.004186,0.003977,0.003762,0.003546,0.003334,0.003132,0.002942,0.002767,0.002608,0.002466,0.002339,0.002227,0.002128,0.002038,0.001956,0.001878,0.001803
0.000769,0.000773,0.000770,0.000760,0.000744,0.000723,0.000698,0.000670,0.000639,0.000607,0.000576,0.000546,0.000520,0.000498,0.000482,0.000473,0.000474,0.000485,0.000509,0.000547,0.000602,0.000674,0.000766,0.000879,0.001015,0.001176,0.001360,0.001569,0.001802,0.002058,0.002333,0.002625,0.002930,0.003241,0.003554,0.003863,0.004159,0.004436,0.004688,0.004908,0.005090,0.005231,0.005327,0.005376,0.005378,0.005335,0.005249,0.005125,0.004968,0.004784,0.004580,0.004363,0.004139,0.003916,0.003698,0.003490,0.003296,0.003119,0.002958,0.002815,0.002689,0.002577,0.002478,0.002387,0.002304,0.002224,0.002144
0.000874,0.000879,0.000876,0.000866,0.000849,0.000826,0.000799,0.000767,0.000733,0.000698,0.000663,0.000630,0.000601,0.000576,0.000557,0.000547,0.000546,0.000557,0.000581,0.000620,0.000676,0.000752,0.000849,0.000969,0.001113,0.001282,0.001478,0.001700,0.001948,0.002220,0.002514,0.002825,0.003150,0.003482,0.003817,0.004146,0.004463,0.004760,0.005030,0.005266,0.005463,0.005615,0.005720,0.005776,0.005782,0.005740,0.005653,0.005527,0.005365,0.005177,0.004968,0.004745,0.004517,0.004290,0.004070,0.003861,0.003667,0.003491,0.003333,0.003193,0.003070,0.002962,0.002865,0.002777,0.002694,0.002612,0.002529
0.000987,0.000993,0.000990,0.000980,0.000962,0.000937,0.000907,0.000873,0.000836,0.000798,0.000760,0.000723,0.000690,0.000662,0.000641,0.000628,0.000626,0.000636,0.000659,0.000699,0.000757,0.000835,0.000936,0.001061,0.001211,0.001389,0.001595,0.001828,0.002089,0.002375,0.002684,0.003012,0.003355,0.003706,0.004060,0.004408,0.004744,0.005058,0.005345,0.005596,0.005806,0.005969,0.006083,0.006145,0.006156,0.006117,0.006031,0.005905,0.005742,0.005552,0.005341,0.005118,0.004890,0.004664,0.004445,0.004240,0.004051,0.003881,0.003730,0.003598,0.003482,0.003381,0.003290,0.003206,0.003125,0.003044,0.002958
0.001105,0.001113,0.001111,0.001101,0.001082,0.001056,0.001024,0.000988,0.000948,0.000906,0.000865,0.000825,0.000789,0.000758,0.000734,0.000719,0.000715,0.000723,0.000746,0.000786,0.000844,0.000924,0.001027,0.001156,0.001311,0.001495,0.001708,0.001950,0.002221,0.002519,0.002841,0.003183,0.003541,0.003908,0.004277,0.004642,0.004993,0.005323,0.005624,0.005889,0.006111,0.006285,0.006407,0.006476,0.006493,0.006458,0.006375,0.006251,0.006091,0.005903,0.005695,0.005475,0.005251,0.005031,0.004820,0.004624,0.004445,0.004286,0.004147,0.004026,0.003923,0.003832,0.003751,0.003674,0.003598,0.003519,0.003431
0.001230,0.001239,0.001239,0.001229,0.001209,0.001182,0.001149,0.001110,0.001068,0.001024,0.000979,0.000937,0.000898,0.000864,0.000837,0.000820,0.000813,0.000820,0.000841,0.000880,0.000938,0.001018,0.001123,0.001253,0.001411,0.001599,0.001817,0.002065,0.002343,0.002650,0.002981,0.003334,0.003703,0.004083,0.004465,0.004842,0.005206,0.005549,0.005862,0.006138,0.006370,0.006553,0.006684,0.006761,0.006783,0.006754,0.006677,0.006558,0.006403,0.006222,0.006021,0.005809,0.005595,0.005386,0.005188,0.005006,0.004843,0.004701,0.004579,0.004476,0.004388,0.004313,0.004245,0.004179,0.004110,0.004034,0.003946
0.001358,0.001370,0.001371,0.001362,0.001343,0.001315,0.001281,0.001240,0.001196,0.001150,0.001103,0.001058,0.001016,0.000980,0.000950,0.000930,0.000922,0.000926,0.000946,0.000983,0.001040,0.001119,0.001222,0.001353,0.001512,0.001701,0.001921,0.002172,0.002454,0.002766,0.003103,0.003463,0.003839,0.004227,0.004617,0.005004,0.005377,0.005729,0.006051,0.006336,0.006576,0.006768,0.006906,0.006990,0.007020,0.006999,0.006930,0.006819,0.006673,0.006502,0.006313,0.006115,0.005916,0.005724,0.005545,0.005384,0.005242,0.005122,0.005023,0.004942,0.004876,0.004820,0.004768,0.004716,0.004657,0.004587,0.004500
0.001490,0.001505,0.001508,0.001500,0.001482,0.001454,0.001419,0.001378,0.001332,0.001284,0.001235,0.001188,0.001144,0.001106,0.001074,0.001052,0.001040,0.001042,0.001059,0.001094,0.001149,0.001225,0.001327,0.001455,0.001612,0.001800,0.002019,0.002270,0.002553,0.002865,0.003204,0.003566,0.003946,0.004337,0.004732,0.005123,0.005502,0.005859,0.006187,0.006478,0.006725,0.006923,0.007069,0.007160,0.007199,0.007186,0.007127,0.007027,0.006895,0.006738,0.006566,0.006386,0.006209,0.006040,0.005885,0.005750,0.005636,0.005544,0.005473,0.005419,0.005379,0.005346,0.005315,0.005280,0.005234,0.005171,0.005087
0.001624,0.001642,0.001648,0.001642,0.001625,0.001598,0.001563,0.001521,0.001475,0.001426,0.001376,0.001328,0.001282,0.001242,0.001208,0.001184,0.001170,0.001169,0.001183,0.001215,0.001266,0.001339,0.001436,0.001560,0.001713,0.001897,0.002112,0.002359,0.002638,0.002947,0.003283,0.003643,0.004021,0.004411,0.004806,0.005197,0.005577,0.005936,0.006267,0.006561,0.006812,0.007015,0.007167,0.007266,0.007313,0.007311,0.007264,0.007179,0.007063,0.006925,0.006774,0.006619,0.006467,0.006327,0.006203,0.006100,0.006019,0.005960,0.005922,0.005901,0.005891,0.005886,0.005879,0.005864,0.005833,0.005780,0.005699
0.001757,0.001780,0.001789,0.001786,0.001771,0.001745,0.001711,0.001670,0.001624,0.001575,0.001525,0.001476,0.001430,0.001388,0.001353,0.001327,0.001310,0.001307,0.001317,0.001345,0.001391,0.001459,0.001550,0.001668,0.001814,0.001990,0.002198,0.002438,0.002709,0.003011,0.003340,0.003693,0.004064,0.004449,0.004838,0.005226,0.005602,0.005959,0.006288,0.006583,0.006836,0.007042,0.007199,0.007306,0.007362,0.007372,0.007339,0.007271,0.007175,0.007060,0.006935,0.006808,0.006688,0.006582,0.006494,0.006428,0.006385,0.006365,0.006365,0.006381,0.006405,0.006431,0.006452,0.006459,0.006445,0.006404,0.006329
0.001890,0.001917,0.001930,0.001930,0.001918,0.001895,0.001863,0.001824,0.001779,0.001731,0.001681,0.001633,0.001586,0.001544,0.001508,0.001480,0.001461,0.001454,0.001461,0.001484,0.001524,0.001585,0.001669,0.001779,0.001916,0.002082,0.002279,0.002507,0.002767,0.003057,0.003374,0.003715,0.004076,0.004450,0.004829,0.005208,0.005576,0.005927,0.006252,0.006544,0.006796,0.007004,0.007165,0.007278,0.007344,0.007367,0.007351,0.007302,0.007229,0.007141,0.007045,0.006952,0.006868,0.006800,0.006752,0.006728,0.006729,0.006752,0.006794,0.006850,0.006912,0.006973,0.007024,0.007056,0.007061,0.007033,0.006965
0.002020,0.002052,0.002070,0.002074,0.002066,0.002046,0.002017,0.001980,0.001938,0.001892,0.001844,0.001796,0.001751,0.001709,0.001672,0.001643,0.001622,0.001612,0.001615,0.001632,0.001666,0.001719,0.001794,0.001893,0.002018,0.002171,0.002354,0.002568,0.002812,0.003086,0.003387,0.003712,0.004057,0.004415,0.004781,0.005146,0.005502,0.005843,0.006159,0.006445,0.006694,0.006902,0.007066,0.007185,0.007261,0.007297,0.007299,0.007272,0.007225,0.007166,0.007104,0.007047,0.007003,0.006977,0.006974,0.006996,0.007043,0.007113,0.007200,0.007299,0.007402,0.007500,0.007583,0.007642,0.007669,0.007655,0.007595
0.002146,0.002184,0.002207,0.002216,0.002212,0.002197,0.002172,0.002139,0.002100,0.002057,0.002012,0.001966,0.001922,0.001881,0.001845,0.001815,0.001793,0.001780,0.001778,0.001789,0.001815,0.001859,0.001923,0.002009,0.002120,0.002258,0.002424,0.002620,0.002845,0.003099,0.003380,0.003685,0.004009,0.004348,0.004694,0.005042,0.005382,0.005709,0.006014,0.006290,0.006534,0.006739,0.006905,0.007030,0.007116,0.007166,0.007186,0.007183,0.007163,0.007136,0.007110,0.007093,0.007091,0.007111,0.007155,0.007226,0.007323,0.007441,0.007576,0.007721,0.007866,0.008003,0.008119,0.008207,0.008255,0.008257,0.008206
0.002266,0.002310,0.002339,0.002354,0.002355,0.002345,0.002325,0.002297,0.002263,0.002224,0.002183,0.002141,0.002100,0.002061,0.002025,0.001995,0.001971,0.001955,0.001948,0.001953,0.001971,0.002005,0.002056,0.002129,0.002223,0.002343,0.002490,0.002665,0.002868,0.003098,0.003355,0.003636,0.003936,0.004251,0.004574,0.004900,0.005221,0.005530,0.005820,0.006085,0.006320,0.006522,0.006687,0.006817,0.006913,0.006978,0.007017,0.007038,0.007047,0.007053,0.007065,0.007089,0.007132,0.007199,0.007293,0.007414,0.007561,0.007730,0.007914,0.008105,0.008294,0.008469,0.008620,0.008736,0.008808,0.008826,0.008785
0.002380,0.002430,0.002465,0.002486,0.002494,0.002490,0.002476,0.002454,0.002425,0.002392,0.002356,0.002318,0.002280,0.002244,0.002211,0.002181,0.002156,0.002137,0.002125,0.002123,0.002133,0.002155,0.002193,0.002250,0.002327,0.002427,0.002552,0.002703,0.002880,0.003085,0.003315,0.003567,0.003840,0.004127,0.004424,0.004725,0.005023,0.005311,0.005584,0.005835,0.006060,0.006255,0.006420,0.006554,0.006658,0.006737,0.006796,0.006841,0.006880,0.006920,0.006970,0.007036,0.007125,0.007239,0.007383,0.007555,0.007753,0.007972,0.008205,0.008442,0.008674,0.008888,0.009073,0.009218,0.009313,0.009348,0.009316
0.002485,0.002542,0.002584,0.002612,0.002627,0.002630,0.002623,0.002608,0.002586,0.002559,0.002528,0.002496,0.002463,0.002430,0.002399,0.002370,0.002344,0.002323,0.002307,0.002298,0.002298,0.002308,0.002332,0.002372,0.002430,0.002508,0.002610,0.002735,0.002885,0.003061,0.003261,0.003483,0.003725,0.003982,0.004250,0.004522,0.004794,0.005060,0.005312,0.005547,0.005760,0.005948,0.006110,0.006246,0.006359,0.006451,0.006529,0.006598,0.006667,0.006741,0.006829,0.006937,0.007070,0.007232,0.007424,0.007646,0.007894,0.008162,0.008442,0.008724,0.008997,0.009249,0.009468,0.009640,0.009757,0.009808,0.009787
0.002581,0.002645,0.002694,0.002730,0.002753,0.002763,0.002764,0.002757,0.002742,0.002722,0.002699,0.002672,0.002645,0.002616,0.002588,0.002560,0.002534,0.002510,0.002490,0.002474,0.002464,0.002463,0.002472,0.002494,0.002532,0.002588,0.002663,0.002761,0.002883,0.003027,0.003195,0.003385,0.003594,0.003819,0.004055,0.004298,0.004542,0.004782,0.005013,0.005229,0.005429,0.005608,0.005766,0.005904,0.006023,0.006128,0.006224,0.006316,0.006413,0.006520,0.006644,0.006793,0.006969,0.007177,0.007416,0.007685,0.007980,0.008294,0.008619,0.008943,0.009255,0.009543,0.009792,0.009991,0.010129,0.010196,0.010185
0.002666,0.002738,0.002795,0.002839,0.002869,0.002888,0.002897,0.002898,0.002892,0.002880,0.002864,0.002845,0.002823,0.002799,0.002775,0.002749,0.002723,0.002697,0.002672,0.002649,0.002630,0.002616,0.002610,0.002614,0.002631,0.002663,0.002713,0.002783,0.002874,0.002987,0.003122,0.003278,0.003452,0.003643,0.003846,0.004058,0.004272,0.004486,0.004693,0.004890,0.005074,0.005243,0.005396,0.005534,0.005659,0.005775,0.005887,0.006001,0.006124,0.006262,0.006421,0.006607,0.006824,0.007074,0.007356,0.007669,0.008008,0.008365,0.008730,0.009093,0.009441,0.009760,0.010037,0.010260,0.010418,0.010499,0.010499
0.002741,0.002820,0.002885,0.002936,0.002976,0.003003,0.003021,0.003031,0.003033,0.003030,0.003022,0.003010,0.002994,0.002976,0.002955,0.002932,0.002906,0.002879,0.002849,0.002820,0.002791,0.002765,0.002744,0.002730,0.002726,0.002735,0.002758,0.002799,0.002860,0.002940,0.003041,0.003163,0.003303,0.003459,0.003628,0.003807,0.003991,0.004177,0.004360,0.004537,0.004704,0.004862,0.005008,0.005145,0.005274,0.005400,0.005527,0.005661,0.005807,0.005973,0.006164,0.006384,0.006638,0.006926,0.007247,0.007599,0.007976,0.008371,0.008772,0.009169,0.009547,0.009894,0.010197,0.010440,0.010615,0.010710,0.010719
0.002804,0.002891,0.002963,0.003023,0.003070,0.003107,0.003134,0.003152,0.003163,0.003169,0.003169,0.003165,0.003156,0.003144,0.003127,0.003106,0.003081,0.003052,0.003019,0.002983,0.002945,0.002907,0.002871,0.002839,0.002815,0.002800,0.002797,0.002810,0.002840,0.002888,0.002956,0.003043,0.003148,0.003270,0.003405,0.003552,0.003706,0.003863,0.004021,0.004177,0.004328,0.004473,0.004612,0.004746,0.004878,0.005011,0.005151,0.005301,0.005469,0.005659,0.005877,0.006128,0.006413,0.006734,0.007089,0.007475,0.007885,0.008311,0.008742,0.009167,0.009571,0.009942,0.010264,0.010526,0.010714,0.010821,0.010839
0.002856,0.002949,0.003029,0.003097,0.003152,0.003198,0.003233,0.003261,0.003281,0.003295,0.003304,0.003307,0.003306,0.003299,0.003287,0.003268,0.003244,0.003213,0.003177,0.003135,0.003088,0.003039,0.002988,0.002939,0.002895,0.002857,0.002830,0.002815,0.002815,0.002832,0.002867,0.002921,0.002992,0.003080,0.003182,0.003296,0.003420,0.003550,0.003684,0.003818,0.003952,0.004084,0.004215,0.004345,0.004478,0.004616,0.004765,0.004930,0.005115,0.005326,0.005567,0.005843,0.006155,0.006503,0.006885,0.007298,0.007734,0.008185,0.008640,0.009087,0.009511,0.009899,0.010237,0.010513,0.010713,0.010829,0.010855
0.002895,0.002995,0.003082,0.003157,0.003221,0.003274,0.003319,0.003355,0.003384,0.003407,0.003423,0.003434,0.003439,0.003438,0.003430,0.003414,0.003391,0.003359,0.003319,0.003271,0.003217,0.003156,0.003092,0.003027,0.002964,0.002905,0.002854,0.002813,0.002785,0.002772,0.002776,0.002797,0.002836,0.002891,0.002962,0.003045,0.003140,0.003243,0.003352,0.003466,0.003582,0.003701,0.003823,0.003948,0.004080,0.004222,0.004378,0.004553,0.004752,0.004979,0.005239,0.005534,0.005866,0.006235,0.006638,0.007071,0.007526,0.007996,0.008467,0.008929,0.009367,0.009767,0.010116,0.010401,0.010610,0.010734,0.010766
0.002922,0.003028,0.003122,0.003204,0.003275,0.003336,0.003389,0.003433,0.003470,0.003501,0.003525,0.003543,0.003554,0.003558,0.003554,0.003541,0.003518,0.003485,0.003442,0.003389,0.003327,0.003257,0.003180,0.003101,0.003020,0.002941,0.002868,0.002802,0.002748,0.002708,0.002683,0.002674,0.002682,0.002707,0.002747,0.002802,0.002869,0.002946,0.003033,0.003126,0.003225,0.003331,0.003442,0.003562,0.003691,0.003834,0.003995,0.004177,0.004385,0.004624,0.004897,0.005206,0.005552,0.005936,0.006353,0.006798,0.007266,0.007746,0.008227,0.008697,0.009142,0.009549,0.009904,0.010194,0.010408,0.010537,0.010575
0.002938,0.003048,0.003148,0.003236,0.003314,0.003383,0.003442,0.003494,0.003538,0.003576,0.003607,0.003631,0.003647,0.003656,0.003655,0.003645,0.003623,0.003589,0.003543,0.003486,0.003416,0.003337,0.003250,0.003156,0.003060,0.002963,0.002870,0.002783,0.002705,0.002639,0.002588,0.002551,0.002532,0.002528,0.002541,0.002568,0.002610,0.002663,0.002728,0.002802,0.002885,0.002977,0.003078,0.003191,0.003316,0.003458,0.003621,0.003807,0.004021,0.004266,0.004547,0.004864,0.005219,0.005610,0.006033,0.006485,0.006957,0.007440,0.007924,0.008396,0.008842,0.009250,0.009605,0.009896,0.010112,0.010244,0.010286
0.002941,0.003056,0.003161,0.003255,0.003338,0.003413,0.003478,0.003536,0.003587,0.003630,0.003667,0.003696,0.003718,0.003730,0.003732,0.003723,0.003702,0.003667,0.003619,0.003557,0.003482,0.003395,0.003298,0.003192,0.003082,0.002970,0.002859,0.002752,0.002654,0.002566,0.002490,0.002430,0.002385,0.002356,0.002344,0.002347,0.002365,0.002397,0.002441,0.002497,0.002565,0.002644,0.002735,0.002839,0.002960,0.003099,0.003260,0.003446,0.003662,0.003910,0.004194,0.004514,0.004870,0.005262,0.005686,0.006136,0.006606,0.007086,0.007565,0.008032,0.008473,0.008876,0.009227,0.009515,0.009730,0.009863,0.009908
0.002933,0.003052,0.003161,0.003259,0.003347,0.003426,0.003497,0.003560,0.003615,0.003664,0.003705,0.003738,0.003763,0.003778,0.003782,0.003775,0.003753,0.003718,0.003667,0.003601,0.003521,0.003427,0.003322,0.003207,0.003085,0.002959,0.002833,0.002710,0.002594,0.002487,0.002391,0.002309,0.002243,0.002192,0.002158,0.002139,0.002137,0.002149,0.002175,0.002214,0.002267,0.002333,0.002414,0.002510,0.002624,0.002758,0.002916,0.003100,0.003314,0.003560,0.003842,0.004159,0.004512,0.004899,0.005316,0.005759,0.006220,0.006690,0.007159,0.007614,0.008045,0.008438,0.008780,0.009062,0.009272,0.009403,0.009450
0.002915,0.003036,0.003148,0.003249,0.003340,0.003423,0.003497,0.003564,0.003623,0.003675,0.003719,0.003755,0.003782,0.003799,0.003805,0.003797,0.003776,0.003739,0.003686,0.003617,0.003533,0.003434,0.003321,0.003198,0.003067,0.002930,0.002792,0.002656,0.002525,0.002402,0.002289,0.002189,0.002104,0.002035,0.001982,0.001945,0.001924,0.001919,0.001929,0.001954,0.001993,0.002048,0.002118,0.002205,0.002312,0.002439,0.002591,0.002770,0.002979,0.003220,0.003495,0.003805,0.004149,0.004525,0.004931,0.005360,0.005807,0.006261,0.006713,0.007152,0.007567,0.007945,0.008276,0.008547,0.008750,0.008878,0.008926
0.002887,0.003010,0.003122,0.003225,0.003319,0.003404,0.003480,0.003549,0.003610,0.003664,0.003710,0.003747,0.003775,0.003793,0.003799,0.003791,0.003768,0.003730,0.003676,0.003604,0.003516,0.003413,0.003295,0.003166,0.003027,0.002883,0.002735,0.002589,0.002446,0.002310,0.002184,0.002070,0.001970,0.001886,0.001817,0.001765,0.001729,0.001709,0.001705,0.001717,0.001744,0.001787,0.001848,0.001926,0.002024,0.002144,0.002289,0.002460,0.002660,0.002893,0.003157,0.003455,0.003786,0.004148,0.004537,0.004947,0.005374,0.005807,0.006238,0.006656,0.007051,0.007411,0.007725,0.007984,0.008178,0.008301,0.008348
