0.004520,0.004566,0.004570,0.004532,0.004452,0.004334,0.004181,0.003998,0.003789,0.003561,0.003319,0.003070,0.002819,0.002572,0.002335,0.002113,0.001909,0.001729,0.001576,0.001453,0.001363,0.001310,0.001295,0.001321,0.001390,0.001504,0.001664,0.001871,0.002125,0.002426,0.002771,0.003157,0.003581,0.004038,0.004519,0.005016,0.005521,0.006022,0.006507,0.006966,0.007386,0.007757,0.008067,0.008309,0.008475,0.008560,0.008562,0.008480,0.008317
0.004620,0.004673,0.004682,0.004649,0.004574,0.004459,0.004309,0.004128,0.003920,0.003692,0.003449,0.003197,0.002944,0.002693,0.002451,0.002223,0.002014,0.001827,0.001667,0.001537,0.001440,0.001379,0.001356,0.001375,0.001437,0.001544,0.001698,0.001899,0.002148,0.002444,0.002785,0.003169,0.003592,0.004048,0.004530,0.005030,0.005539,0.006044,0.006536,0.007002,0.007431,0.007811,0.008131,0.008383,0.008559,0.008654,0.008665,0.008592,0.008437
0.004694,0.004753,0.004770,0.004743,0.004674,0.004565,0.004420,0.004242,0.004038,0.003812,0.003570,0.003319,0.003065,0.002812,0.002567,0.002336,0.002121,0.001929,0.001762,0.001625,0.001521,0.001452,0.001421,0.001432,0.001485,0.001584,0.001730,0.001923,0.002165,0.002454,0.002790,0.003170,0.003589,0.004042,0.004523,0.005023,0.005533,0.006042,0.006539,0.007011,0.007447,0.007835,0.008165,0.008427,0.008614,0.008720,0.008742,0.008679,0.008533
0.004742,0.004810,0.004834,0.004815,0.004754,0.004652,0.004514,0.004343,0.004145,0.003923,0.003686,0.003437,0.003184,0.002931,0.002686,0.002451,0.002234,0.002037,0.001864,0.001720,0.001608,0.001531,0.001492,0.001493,0.001537,0.001626,0.001762,0.001946,0.002179,0.002460,0.002788,0.003160,0.003574,0.004023,0.004500,0.004999,0.005509,0.006019,0.006519,0.006997,0.007440,0.007836,0.008176,0.008448,0.008646,0.008764,0.008798,0.008746,0.008611
0.004768,0.004843,0.004877,0.004867,0.004816,0.004724,0.004595,0.004433,0.004242,0.004028,0.003797,0.003553,0.003303,0.003053,0.002808,0.002573,0.002353,0.002152,0.001974,0.001824,0.001704,0.001618,0.001569,0.001560,0.001594,0.001672,0.001797,0.001970,0.002192,0.002463,0.002781,0.003145,0.003551,0.003993,0.004466,0.004962,0.005470,0.005981,0.006484,0.006966,0.007415,0.007819,0.008169,0.008452,0.008662,0.008792,0.008839,0.008800,0.008677
0.004772,0.004857,0.004901,0.004902,0.004862,0.004782,0.004664,0.004513,0.004333,0.004129,0.003906,0.003669,0.003425,0.003179,0.002936,0.002702,0.002480,0.002276,0.002094,0.001937,0.001810,0.001715,0.001656,0.001636,0.001658,0.001724,0.001836,0.001997,0.002207,0.002466,0.002773,0.003127,0.003523,0.003958,0.004425,0.004916,0.005422,0.005933,0.006437,0.006923,0.007378,0.007791,0.008150,0.008445,0.008667,0.008811,0.008871,0.008846,0.008736
0.004760,0.004855,0.004910,0.004923,0.004896,0.004829,0.004725,0.004587,0.004420,0.004228,0.004015,0.003788,0.003552,0.003312,0.003073,0.002840,0.002618,0.002412,0.002225,0.002062,0.001927,0.001823,0.001753,0.001722,0.001731,0.001784,0.001883,0.002030,0.002226,0.002472,0.002766,0.003108,0.003495,0.003921,0.004380,0.004866,0.005368,0.005878,0.006384,0.006873,0.007334,0.007755,0.008124,0.008430,0.008666,0.008823,0.008898,0.008887,0.008791
0.004733,0.004840,0.004907,0.004934,0.004921,0.004869,0.004781,0.004658,0.004506,0.004328,0.004128,0.003913,0.003686,0.003453,0.003219,0.002990,0.002769,0.002561,0.002370,0.002201,0.002058,0.001944,0.001863,0.001819,0.001814,0.001853,0.001937,0.002069,0.002251,0.002482,0.002763,0.003092,0.003467,0.003883,0.004335,0.004814,0.005313,0.005821,0.006328,0.006820,0.007287,0.007716,0.008095,0.008413,0.008662,0.008833,0.008923,0.008927,0.008845
0.004697,0.004815,0.004895,0.004937,0.004940,0.004905,0.004834,0.004729,0.004593,0.004431,0.004246,0.004044,0.003829,0.003605,0.003378,0.003152,0.002933,0.002724,0.002529,0.002355,0.002203,0.002079,0.001986,0.001929,0.001910,0.001933,0.002001,0.002117,0.002283,0.002499,0.002765,0.003081,0.003443,0.003849,0.004291,0.004764,0.005258,0.005765,0.006271,0.006767,0.007240,0.007676,0.008065,0.008395,0.008657,0.008843,0.008947,0.008966,0.008899
0.004654,0.004784,0.004879,0.004937,0.004957,0.004941,0.004888,0.004802,0.004685,0.004540,0.004372,0.004185,0.003982,0.003768,0.003549,0.003329,0.003111,0.002901,0.002704,0.002523,0.002363,0.002228,0.002123,0.002052,0.002017,0.002024,0.002076,0.002175,0.002324,0.002523,0.002774,0.003075,0.003425,0.003818,0.004251,0.004717,0.005206,0.005710,0.006217,0.006715,0.007193,0.007637,0.008036,0.008377,0.008653,0.008853,0.008971,0.009005,0.008953
0.004608,0.004751,0.004861,0.004936,0.004975,0.004978,0.004945,0.004879,0.004782,0.004657,0.004507,0.004335,0.004146,0.003945,0.003734,0.003519,0.003305,0.003095,0.002894,0.002707,0.002538,0.002393,0.002274,0.002188,0.002138,0.002128,0.002162,0.002243,0.002374,0.002556,0.002790,0.003076,0.003411,0.003793,0.004216,0.004673,0.005157,0.005658,0.006164,0.006665,0.007147,0.007598,0.008006,0.008359,0.008646,0.008860,0.008993,0.009041,0.009003
0.004561,0.004719,0.004844,0.004937,0.004995,0.005018,0.005007,0.004963,0.004887,0.004782,0.004651,0.004496,0.004323,0.004133,0.003932,0.003724,0.003512,0.003302,0.003098,0.002905,0.002728,0.002571,0.002439,0.002337,0.002270,0.002242,0.002258,0.002320,0.002432,0.002596,0.002813,0.003083,0.003404,0.003773,0.004184,0.004633,0.005111,0.005607,0.006112,0.006614,0.007100,0.007557,0.007973,0.008336,0.008636,0.008862,0.009008,0.009070,0.009045
0.004517,0.004688,0.004830,0.004941,0.005019,0.005063,0.005074,0.005052,0.004999,0.004915,0.004804,0.004668,0.004510,0.004333,0.004142,0.003941,0.003733,0.003523,0.003316,0.003117,0.002930,0.002761,0.002616,0.002498,0.002413,0.002367,0.002363,0.002406,0.002499,0.002644,0.002843,0.003096,0.003401,0.003756,0.004156,0.004595,0.005065,0.005557,0.006060,0.006561,0.007050,0.007512,0.007935,0.008307,0.008616,0.008854,0.009013,0.009087,0.009075
0.004476,0.004661,0.004820,0.004949,0.005048,0.005114,0.005148,0.005148,0.005117,0.005056,0.004965,0.004847,0.004706,0.004543,0.004363,0.004169,0.003965,0.003755,0.003545,0.003340,0.003144,0.002963,0.002802,0.002668,0.002566,0.002500,0.002477,0.002499,0.002572,0.002698,0.002878,0.003112,0.003401,0.003741,0.004128,0.004557,0.005018,0.005504,0.006002,0.006503,0.006992,0.007458,0.007886,0.008265,0.008583,0.008831,0.009000,0.009086,0.009085
0.004439,0.004639,0.004814,0.004962,0.005081,0.005169,0.005225,0.005249,0.005241,0.005202,0.005132,0.005034,0.004909,0.004760,0.004591,0.004404,0.004204,0.003995,0.003782,0.003570,0.003364,0.003171,0.002996,0.002845,0.002725,0.002640,0.002596,0.002598,0.002650,0.002755,0.002915,0.003131,0.003403,0.003727,0.004100,0.004516,0.004967,0.005445,0.005938,0.006435,0.006923,0.007390,0.007821,0.008205,0.008530,0.008786,0.008965,0.009060,0.009069
0.004406,0.004620,0.004812,0.004978,0.005118,0.005227,0.005306,0.005353,0.005368,0.005351,0.005302,0.005223,0.005115,0.004980,0.004821,0.004642,0.004446,0.004238,0.004022,0.003804,0.003589,0.003384,0.003194,0.003026,0.002887,0.002782,0.002718,0.002699,0.002729,0.002813,0.002953,0.003150,0.003403,0.003710,0.004067,0.004469,0.004909,0.005376,0.005862,0.006353,0.006838,0.007303,0.007735,0.008122,0.008451,0.008713,0.008899,0.009003,0.009021
0.004376,0.004604,0.004812,0.004996,0.005155,0.005286,0.005387,0.005457,0.005494,0.005499,0.005471,0.005410,0.005319,0.005198,0.005051,0.004880,0.004688,0.004480,0.004262,0.004037,0.003813,0.003596,0.003392,0.003207,0.003050,0.002925,0.002839,0.002799,0.002808,0.002870,0.002989,0.003165,0.003398,0.003687,0.004027,0.004414,0.004839,0.005295,0.005770,0.006253,0.006732,0.007193,0.007623,0.008010,0.008341,0.008607,0.008798,0.008908,0.008933
0.004349,0.004589,0.004812,0.005014,0.005192,0.005343,0.005465,0.005557,0.005616,0.005641,0.005633,0.005592,0.005517,0.005410,0.005273,0.005110,0.004923,0.004716,0.004495,0.004265,0.004032,0.003803,0.003584,0.003384,0.003208,0.003063,0.002957,0.002895,0.002882,0.002923,0.003020,0.003175,0.003387,0.003656,0.003978,0.004347,0.004756,0.005197,0.005660,0.006132,0.006602,0.007056,0.007481,0.007865,0.008195,0.008462,0.008656,0.008770,0.008801
0.004321,0.004573,0.004810,0.005028,0.005223,0.005394,0.005536,0.005648,0.005728,0.005774,0.005785,0.005761,0.005702,0.005609,0.005483,0.005327,0.005145,0.004939,0.004716,0.004481,0.004240,0.004000,0.003768,0.003551,0.003357,0.003194,0.003067,0.002984,0.002949,0.002968,0.003043,0.003176,0.003367,0.003614,0.003916,0.004265,0.004656,0.005080,0.005527,0.005986,0.006444,0.006887,0.007305,0.007683,0.008009,0.008274,0.008469,0.008586,0.008622
0.004290,0.004553,0.004803,0.005035,0.005247,0.005435,0.005595,0.005727,0.005826,0.005891,0.005921,0.005914,0.005870,0.005789,0.005674,0.005526,0.005348,0.005144,0.004919,0.004680,0.004431,0.004181,0.003936,0.003704,0.003494,0.003312,0.003166,0.003062,0.003006,0.003003,0.003055,0.003165,0.003334,0.003559,0.003839,0.004167,0.004538,0.004942,0.005371,0.005813,0.006255,0.006686,0.007092,0.007461,0.007781,0.008042,0.008235,0.008353,0.008393
0.004254,0.004526,0.004787,0.005032,0.005258,0.005461,0.005639,0.005788,0.005905,0.005987,0.006034,0.006042,0.006013,0.005945,0.005840,0.005699,0.005526,0.005324,0.005099,0.004855,0.004600,0.004341,0.004084,0.003839,0.003614,0.003415,0.003250,0.003126,0.003049,0.003024,0.003054,0.003142,0.003287,0.003489,0.003746,0.004051,0.004399,0.004782,0.005190,0.005612,0.006037,0.006451,0.006843,0.007200,0.007511,0.007765,0.007954,0.008072,0.008113
0.004210,0.004489,0.004759,0.005015,0.005253,0.005470,0.005662,0.005826,0.005959,0.006057,0.006119,0.006142,0.006126,0.006070,0.005974,0.005841,0.005673,0.005474,0.005248,0.005002,0.004742,0.004475,0.004209,0.003952,0.003712,0.003497,0.003315,0.003173,0.003076,0.003030,0.003038,0.003103,0.003225,0.003404,0.003636,0.003917,0.004240,0.004599,0.004984,0.005384,0.005787,0.006183,0.006557,0.006900,0.007199,0.007444,0.007628,0.007743,0.007785
0.004154,0.004439,0.004716,0.004980,0.005228,0.005456,0.005661,0.005838,0.005985,0.006097,0.006172,0.006208,0.006204,0.006158,0.006072,0.005946,0.005784,0.005587,0.005363,0.005115,0.004851,0.004578,0.004304,0.004037,0.003785,0.003557,0.003359,0.003200,0.003085,0.003019,0.003006,0.003048,0.003147,0.003301,0.003508,0.003764,0.004062,0.004395,0.004754,0.005129,0.005510,0.005883,0.006238,0.006564,0.006849,0.007083,0.007259,0.007370,0.007412
0.004086,0.004374,0.004655,0.004925,0.005180,0.005417,0.005632,0.005820,0.005977,0.006101,0.006188,0.006236,0.006242,0.006207,0.006129,0.006011,0.005853,0.005661,0.005438,0.005191,0.004925,0.004648,0.004368,0.004093,0.003831,0.003591,0.003380,0.003205,0.003073,0.002989,0.002956,0.002977,0.003052,0.003182,0.003364,0.003593,0.003864,0.004170,0.004503,0.004851,0.005206,0.005556,0.005889,0.006196,0.006464,0.006686,0.006853,0.006959,0.007000
0.004002,0.004291,0.004574,0.004847,0.005107,0.005350,0.005572,0.005768,0.005935,0.006068,0.006165,0.006222,0.006238,0.006211,0.006142,0.006030,0.005879,0.005691,0.005472,0.005225,0.004959,0.004680,0.004396,0.004116,0.003847,0.003597,0.003375,0.003188,0.003041,0.002939,0.002888,0.002888,0.002942,0.003048,0.003204,0.003407,0.003650,0.003928,0.004232,0.004553,0.004881,0.005205,0.005516,0.005801,0.006052,0.006259,0.006416,0.006516,0.006555
0.003901,0.004188,0.004471,0.004745,0.005007,0.005254,0.005480,0.005681,0.005854,0.005994,0.006099,0.006164,0.006188,0.006169,0.006107,0.006003,0.005858,0.005676,0.005460,0.005217,0.004952,0.004674,0.004388,0.004105,0.003831,0.003575,0.003344,0.003146,0.002987,0.002871,0.002802,0.002784,0.002816,0.002899,0.003031,0.003207,0.003423,0.003672,0.003948,0.004240,0.004540,0.004837,0.005123,0.005386,0.005618,0.005810,0.005955,0.006048,0.006085
0.003783,0.004066,0.004345,0.004618,0.004879,0.005126,0.005354,0.005558,0.005735,0.005880,0.005990,0.006061,0.006092,0.006080,0.006025,0.005928,0.005789,0.005613,0.005403,0.005165,0.004904,0.004627,0.004343,0.004059,0.003783,0.003523,0.003287,0.003081,0.002912,0.002783,0.002700,0.002664,0.002677,0.002738,0.002846,0.002996,0.003185,0.003406,0.003652,0.003915,0.004187,0.004457,0.004717,0.004957,0.005169,0.005345,0.005479,0.005565,0.005599
0.003647,0.003923,0.004197,0.004466,0.004724,0.004968,0.005195,0.005399,0.005578,0.005725,0.005839,0.005914,0.005950,0.005944,0.005896,0.005805,0.005674,0.005504,0.005301,0.005069,0.004813,0.004542,0.004261,0.003980,0.003704,0.003444,0.003204,0.002993,0.002816,0.002678,0.002582,0.002531,0.002527,0.002568,0.002652,0.002778,0.002941,0.003134,0.003351,0.003586,0.003828,0.004071,0.004306,0.004523,0.004715,0.004874,0.004996,0.005074,0.005105
0.003493,0.003762,0.004028,0.004289,0.004541,0.004781,0.005004,0.005207,0.005384,0.005532,0.005646,0.005725,0.005765,0.005764,0.005721,0.005637,0.005513,0.005351,0.005156,0.004931,0.004683,0.004419,0.004144,0.003867,0.003596,0.003337,0.003098,0.002884,0.002702,0.002557,0.002451,0.002387,0.002367,0.002390,0.002454,0.002556,0.002693,0.002860,0.003049,0.003255,0.003470,0.003686,0.003895,0.004089,0.004261,0.004404,0.004513,0.004583,0.004612
0.003324,0.003582,0.003838,0.004090,0.004335,0.004567,0.004784,0.004982,0.005156,0.005302,0.005417,0.005496,0.005539,0.005542,0.005504,0.005427,0.005310,0.005157,0.004970,0.004755,0.004516,0.004260,0.003994,0.003725,0.003460,0.003205,0.002969,0.002756,0.002572,0.002422,0.002309,0.002235,0.002201,0.002207,0.002252,0.002333,0.002447,0.002588,0.002751,0.002930,0.003118,0.003308,0.003492,0.003663,0.003816,0.003943,0.004040,0.004102,0.004127
0.003141,0.003386,0.003631,0.003872,0.004106,0.004329,0.004538,0.004729,0.004898,0.005040,0.005153,0.005232,0.005276,0.005282,0.005250,0.005178,0.005069,0.004925,0.004748,0.004543,0.004315,0.004071,0.003815,0.003556,0.003299,0.003052,0.002820,0.002611,0.002428,0.002275,0.002157,0.002075,0.002030,0.002023,0.002051,0.002112,0.002204,0.002322,0.002460,0.002614,0.002776,0.002941,0.003102,0.003252,0.003385,0.003497,0.003582,0.003637,0.003659
0.002946,0.003177,0.003409,0.003637,0.003859,0.004071,0.004271,0.004453,0.004615,0.004752,0.004861,0.004939,0.004983,0.004991,0.004963,0.004898,0.004796,0.004661,0.004495,0.004302,0.004086,0.003854,0.003611,0.003363,0.003117,0.002880,0.002656,0.002452,0.002272,0.002120,0.002000,0.001912,0.001859,0.001839,0.001853,0.001897,0.001970,0.002066,0.002181,0.002311,0.002450,0.002591,0.002730,0.002860,0.002975,0.003072,0.003146,0.003194,0.003212
