0.000346,0.000352,0.000355,0.000356,0.000353,0.000348,0.000340,0.000330,0.000317,0.000303,0.000288,0.000271,0.000254,0.000237,0.000219,0.000202,0.000186,0.000171,0.000157,0.000145,0.000136,0.000129,0.000125,0.000125,0.000129,0.000138,0.000153,0.000175,0.000203,0.000240,0.000286,0.000342,0.000408,0.000486,0.000575,0.000676,0.000788,0.000911,0.001045,0.001187,0.001337,0.001491,0.001649,0.001806,0.001961,0.002111,0.002252,0.002381,0.002497,0.002598,0.002680,0.002744,0.002788,0.002812,0.002817,0.002804,0.002773,0.002726,0.002664,0.002591,0.002506,0.002413,0.002312,0.002206,0.002095,0.001981,0.001865
0.000423,0.000431,0.000435,0.000436,0.000434,0.000428,0.000419,0.000407,0.000393,0.000376,0.000358,0.000338,0.000317,0.000296,0.000275,0.000254,0.000234,0.000216,0.000198,0.000184,0.000171,0.000162,0.000156,0.000155,0.000159,0.000169,0.000185,0.000209,0.000242,0.000284,0.000337,0.000401,0.000478,0.000567,0.000671,0.000788,0.000918,0.001062,0.001217,0.001383,0.001558,0.001738,0.001922,0.002107,0.002288,0.002464,0.002629,0.002782,0.002920,0.003039,0.003138,0.003215,0.003270,0.003303,0.003313,0.003301,0.003270,0.003220,0.003153,0.003071,0.002977,0.002871,0.002757,0.002636,0.002509,0.002378,0.002243
0.000513,0.000524,0.000530,0.000532,0.000530,0.000523,0.000513,0.000500,0.000483,0.000463,0.000442,0.000418,0.000394,0.000368,0.000343,0.000318,0.000293,0.000270,0.000249,0.000230,0.000214,0.000202,0.000194,0.000191,0.000194,0.000204,0.000222,0.000248,0.000285,0.000332,0.000392,0.000466,0.000554,0.000656,0.000775,0.000910,0.001060,0.001225,0.001405,0.001596,0.001797,0.002006,0.002219,0.002433,0.002644,0.002847,0.003040,0.003219,0.003380,0.003521,0.003639,0.003732,0.003800,0.003842,0.003859,0.003851,0.003820,0.003768,0.003696,0.003607,0.003503,0.003386,0.003258,0.003122,0.002978,0.002828,0.002674
0.000619,0.000632,0.000640,0.000644,0.000642,0.000636,0.000624,0.000609,0.000590,0.000567,0.000542,0.000514,0.000485,0.000455,0.000424,0.000394,0.000364,0.000336,0.000310,0.000287,0.000267,0.000251,0.000240,0.000234,0.000236,0.000246,0.000264,0.000293,0.000333,0.000386,0.000453,0.000536,0.000636,0.000752,0.000887,0.001040,0.001212,0.001400,0.001605,0.001824,0.002054,0.002293,0.002537,0.002782,0.003024,0.003259,0.003481,0.003688,0.003876,0.004040,0.004179,0.004290,0.004373,0.004427,0.004452,0.004450,0.004421,0.004368,0.004293,0.004197,0.004085,0.003956,0.003815,0.003663,0.003502,0.003333,0.003158
0.000740,0.000757,0.000768,0.000774,0.000773,0.000766,0.000754,0.000737,0.000715,0.000689,0.000660,0.000628,0.000594,0.000558,0.000522,0.000485,0.000450,0.000416,0.000384,0.000355,0.000329,0.000309,0.000294,0.000286,0.000285,0.000294,0.000312,0.000343,0.000387,0.000445,0.000520,0.000612,0.000723,0.000854,0.001006,0.001179,0.001372,0.001585,0.001816,0.002063,0.002324,0.002595,0.002872,0.003150,0.003426,0.003693,0.003948,0.004185,0.004401,0.004591,0.004753,0.004885,0.004985,0.005053,0.005089,0.005094,0.005069,0.005017,0.004940,0.004839,0.004719,0.004581,0.004427,0.004259,0.004080,0.003892,0.003695
0.000880,0.000901,0.000915,0.000923,0.000924,0.000917,0.000905,0.000886,0.000861,0.000832,0.000798,0.000761,0.000721,0.000680,0.000637,0.000594,0.000551,0.000510,0.000471,0.000436,0.000404,0.000378,0.000358,0.000346,0.000343,0.000349,0.000368,0.000399,0.000446,0.000509,0.000591,0.000693,0.000816,0.000961,0.001130,0.001322,0.001538,0.001776,0.002034,0.002311,0.002604,0.002908,0.003219,0.003532,0.003843,0.004145,0.004433,0.004703,0.004949,0.005167,0.005355,0.005510,0.005629,0.005713,0.005762,0.005777,0.005758,0.005709,0.005632,0.005529,0.005402,0.005255,0.005089,0.004907,0.004711,0.004503,0.004283
0.001037,0.001064,0.001083,0.001093,0.001096,0.001091,0.001078,0.001057,0.001030,0.000997,0.000959,0.000917,0.000871,0.000822,0.000772,0.000721,0.000671,0.000622,0.000575,0.000532,0.000493,0.000460,0.000434,0.000417,0.000409,0.000413,0.000430,0.000462,0.000511,0.000579,0.000667,0.000778,0.000912,0.001072,0.001257,0.001469,0.001708,0.001971,0.002257,0.002564,0.002889,0.003227,0.003573,0.003922,0.004269,0.004607,0.004930,0.005234,0.005512,0.005760,0.005975,0.006155,0.006296,0.006399,0.006463,0.006490,0.006480,0.006437,0.006362,0.006258,0.006128,0.005973,0.005797,0.005602,0.005390,0.005162,0.004920
0.001215,0.001247,0.001271,0.001286,0.001291,0.001288,0.001275,0.001253,0.001224,0.001187,0.001144,0.001096,0.001043,0.000987,0.000929,0.000870,0.000810,0.000752,0.000696,0.000644,0.000597,0.000556,0.000523,0.000499,0.000486,0.000486,0.000500,0.000532,0.000582,0.000653,0.000747,0.000865,0.001011,0.001184,0.001386,0.001618,0.001878,0.002166,0.002480,0.002817,0.003174,0.003546,0.003927,0.004312,0.004696,0.005070,0.005430,0.005768,0.006080,0.006360,0.006604,0.006810,0.006975,0.007099,0.007182,0.007223,0.007226,0.007191,0.007121,0.007019,0.006887,0.006728,0.006544,0.006337,0.006109,0.005863,0.005600
0.001412,0.001452,0.001482,0.001502,0.001511,0.001509,0.001497,0.001475,0.001443,0.001403,0.001355,0.001301,0.001241,0.001177,0.001110,0.001041,0.000972,0.000904,0.000837,0.000775,0.000718,0.000667,0.000625,0.000593,0.000574,0.000568,0.000579,0.000608,0.000658,0.000731,0.000830,0.000956,0.001111,0.001297,0.001514,0.001764,0.002045,0.002358,0.002698,0.003065,0.003453,0.003858,0.004274,0.004695,0.005115,0.005526,0.005922,0.006296,0.006642,0.006954,0.007229,0.007464,0.007655,0.007803,0.007906,0.007965,0.007982,0.007959,0.007897,0.007800,0.007670,0.007509,0.007319,0.007103,0.006862,0.006598,0.006314
0.001629,0.001678,0.001716,0.001741,0.001755,0.001756,0.001745,0.001723,0.001690,0.001646,0.001594,0.001533,0.001466,0.001393,0.001317,0.001238,0.001157,0.001077,0.000999,0.000925,0.000856,0.000795,0.000742,0.000701,0.000673,0.000661,0.000666,0.000692,0.000740,0.000814,0.000916,0.001047,0.001210,0.001407,0.001639,0.001906,0.002207,0.002542,0.002908,0.003302,0.003720,0.004157,0.004607,0.005063,0.005518,0.005965,0.006396,0.006806,0.007186,0.007532,0.007839,0.008103,0.008322,0.008495,0.008621,0.008701,0.008736,0.008727,0.008678,0.008589,0.008464,0.008304,0.008111,0.007888,0.007636,0.007358,0.007054
0.001866,0.001925,0.001971,0.002004,0.002023,0.002029,0.002020,0.001998,0.001964,0.001917,0.001860,0.001794,0.001719,0.001637,0.001550,0.001460,0.001367,0.001275,0.001184,0.001096,0.001014,0.000940,0.000876,0.000823,0.000785,0.000764,0.000762,0.000782,0.000828,0.000900,0.001003,0.001138,0.001308,0.001515,0.001758,0.002040,0.002359,0.002714,0.003103,0.003523,0.003969,0.004436,0.004917,0.005406,0.005895,0.006376,0.006843,0.007286,0.007701,0.008080,0.008419,0.008714,0.008963,0.009163,0.009315,0.009418,0.009473,0.009483,0.009448,0.009371,0.009254,0.009099,0.008907,0.008680,0.008420,0.008129,0.007808
0.002121,0.002192,0.002249,0.002290,0.002316,0.002327,0.002322,0.002301,0.002266,0.002217,0.002156,0.002083,0.002000,0.001909,0.001811,0.001709,0.001603,0.001497,0.001391,0.001289,0.001192,0.001104,0.001025,0.000960,0.000910,0.000878,0.000867,0.000880,0.000920,0.000990,0.001092,0.001229,0.001403,0.001616,0.001869,0.002163,0.002498,0.002871,0.003280,0.003723,0.004194,0.004687,0.005197,0.005716,0.006237,0.006750,0.007249,0.007726,0.008173,0.008585,0.008957,0.009283,0.009562,0.009791,0.009970,0.010099,0.010178,0.010209,0.010193,0.010131,0.010026,0.009879,0.009691,0.009464,0.009199,0.008898,0.008562
0.002395,0.002478,0.002546,0.002598,0.002632,0.002649,0.002649,0.002630,0.002596,0.002545,0.002480,0.002401,0.002310,0.002209,0.002100,0.001985,0.001865,0.001743,0.001622,0.001504,0.001391,0.001286,0.001192,0.001112,0.001048,0.001003,0.000981,0.000985,0.001018,0.001082,0.001181,0.001317,0.001493,0.001710,0.001971,0.002274,0.002620,0.003008,0.003434,0.003896,0.004388,0.004905,0.005441,0.005986,0.006535,0.007077,0.007607,0.008114,0.008593,0.009036,0.009439,0.009796,0.010106,0.010365,0.010573,0.010730,0.010835,0.010890,0.010896,0.010853,0.010764,0.010628,0.010448,0.010224,0.009958,0.009650,0.009302
0.002683,0.002781,0.002863,0.002926,0.002970,0.002994,0.002999,0.002985,0.002951,0.002899,0.002831,0.002746,0.002648,0.002537,0.002416,0.002287,0.002153,0.002015,0.001877,0.001741,0.001610,0.001488,0.001376,0.001279,0.001199,0.001140,0.001104,0.001097,0.001119,0.001176,0.001269,0.001402,0.001577,0.001796,0.002060,0.002369,0.002724,0.003122,0.003561,0.004038,0.004548,0.005084,0.005640,0.006208,0.006781,0.007349,0.007905,0.008440,0.008947,0.009420,0.009853,0.010241,0.010581,0.010871,0.011109,0.011295,0.011428,0.011510,0.011540,0.011520,0.011450,0.011330,0.011161,0.010944,0.010679,0.010368,0.010012
0.002985,0.003099,0.003194,0.003270,0.003326,0.003360,0.003371,0.003362,0.003330,0.003278,0.003207,0.003117,0.003011,0.002891,0.002758,0.002615,0.002465,0.002310,0.002154,0.001999,0.001849,0.001707,0.001576,0.001460,0.001362,0.001286,0.001236,0.001214,0.001225,0.001271,0.001356,0.001483,0.001654,0.001870,0.002135,0.002446,0.002806,0.003210,0.003658,0.004146,0.004668,0.005218,0.005790,0.006377,0.006969,0.007558,0.008136,0.008695,0.009228,0.009728,0.010188,0.010605,0.010975,0.011295,0.011564,0.011780,0.011944,0.012054,0.012112,0.012117,0.012068,0.011967,0.011813,0.011607,0.011347,0.011036,0.010675
0.003296,0.003427,0.003539,0.003629,0.003697,0.003741,0.003762,0.003758,0.003730,0.003679,0.003605,0.003511,0.003398,0.003268,0.003123,0.002966,0.002800,0.002628,0.002452,0.002277,0.002107,0.001944,0.001792,0.001655,0.001538,0.001443,0.001375,0.001337,0.001333,0.001367,0.001441,0.001558,0.001722,0.001934,0.002194,0.002505,0.002864,0.003271,0.003723,0.004216,0.004745,0.005305,0.005888,0.006486,0.007093,0.007698,0.008294,0.008873,0.009428,0.009951,0.010436,0.010880,0.011278,0.011628,0.011927,0.012174,0.012368,0.012509,0.012596,0.012628,0.012604,0.012525,0.012389,0.012196,0.011946,0.011639,0.011277
0.003612,0.003762,0.003891,0.003997,0.004079,0.004135,0.004165,0.004169,0.004146,0.004096,0.004022,0.003924,0.003805,0.003665,0.003508,0.003337,0.003154,0.002964,0.002769,0.002573,0.002380,0.002195,0.002021,0.001863,0.001724,0.001608,0.001521,0.001465,0.001444,0.001462,0.001523,0.001628,0.001782,0.001984,0.002238,0.002543,0.002898,0.003303,0.003753,0.004247,0.004778,0.005341,0.005929,0.006535,0.007150,0.007766,0.008375,0.008969,0.009541,0.010083,0.010590,0.011058,0.011482,0.011860,0.012188,0.012465,0.012690,0.012862,0.012979,0.013040,0.013043,0.012988,0.012873,0.012697,0.012459,0.012160,0.011800
0.003930,0.004100,0.004247,0.004370,0.004467,0.004537,0.004578,0.004590,0.004572,0.004526,0.004452,0.004351,0.004226,0.004078,0.003909,0.003724,0.003525,0.003316,0.003100,0.002883,0.002668,0.002459,0.002262,0.002080,0.001918,0.001780,0.001671,0.001595,0.001555,0.001556,0.001601,0.001691,0.001831,0.002022,0.002265,0.002560,0.002907,0.003304,0.003749,0.004238,0.004766,0.005327,0.005914,0.006521,0.007139,0.007760,0.008376,0.008980,0.009563,0.010121,0.010646,0.011134,0.011582,0.011984,0.012340,0.012647,0.012902,0.013104,0.013252,0.013343,0.013374,0.013345,0.013253,0.013097,0.012874,0.012586,0.012233
0.004245,0.004435,0.004601,0.004742,0.004856,0.004940,0.004993,0.005014,0.005004,0.004962,0.004889,0.004787,0.004656,0.004500,0.004320,0.004121,0.003906,0.003678,0.003443,0.003203,0.002965,0.002732,0.002511,0.002304,0.002118,0.001957,0.001825,0.001727,0.001667,0.001648,0.001674,0.001747,0.001871,0.002047,0.002275,0.002557,0.002891,0.003277,0.003711,0.004190,0.004709,0.005262,0.005843,0.006444,0.007059,0.007680,0.008297,0.008905,0.009496,0.010064,0.010602,0.011107,0.011574,0.011999,0.012379,0.012713,0.012997,0.013229,0.013407,0.013528,0.013588,0.013586,0.013519,0.013384,0.013180,0.012905,0.012562
0.004551,0.004761,0.004948,0.005108,0.005238,0.005338,0.005404,0.005436,0.005434,0.005398,0.005327,0.005223,0.005089,0.004925,0.004736,0.004523,0.004292,0.004046,0.003790,0.003529,0.003267,0.003011,0.002764,0.002533,0.002322,0.002136,0.001981,0.001860,0.001777,0.001737,0.001742,0.001796,0.001901,0.002058,0.002269,0.002534,0.002852,0.003222,0.003640,0.004104,0.004608,0.005148,0.005717,0.006309,0.006915,0.007528,0.008142,0.008748,0.009341,0.009913,0.010460,0.010977,0.011459,0.011903,0.012305,0.012663,0.012973,0.013234,0.013440,0.013590,0.013679,0.013704,0.013662,0.013551,0.013366,0.013109,0.012779
0.004843,0.005074,0.005281,0.005460,0.005608,0.005724,0.005804,0.005848,0.005855,0.005825,0.005757,0.005654,0.005516,0.005347,0.005148,0.004923,0.004677,0.004414,0.004138,0.003855,0.003570,0.003290,0.003018,0.002762,0.002526,0.002315,0.002135,0.001990,0.001884,0.001820,0.001804,0.001836,0.001920,0.002057,0.002247,0.002492,0.002790,0.003140,0.003539,0.003983,0.004469,0.004990,0.005542,0.006117,0.006709,0.007310,0.007914,0.008513,0.009102,0.009674,0.010224,0.010748,0.011241,0.011699,0.012119,0.012498,0.012832,0.013117,0.013350,0.013527,0.013644,0.013696,0.013680,0.013592,0.013429,0.013191,0.012877
0.005116,0.005368,0.005594,0.005792,0.005959,0.006090,0.006185,0.006242,0.006259,0.006235,0.006172,0.006070,0.005931,0.005756,0.005549,0.005313,0.005053,0.004773,0.004479,0.004175,0.003868,0.003564,0.003268,0.002987,0.002726,0.002490,0.002285,0.002115,0.001985,0.001899,0.001859,0.001868,0.001929,0.002043,0.002211,0.002433,0.002708,0.003035,0.003410,0.003831,0.004293,0.004792,0.005321,0.005875,0.006447,0.007031,0.007619,0.008206,0.008786,0.009352,0.009901,0.010426,0.010925,0.011393,0.011827,0.012222,0.012575,0.012883,0.013140,0.013342,0.013484,0.013562,0.013570,0.013506,0.013366,0.013149,0.012853
0.005364,0.005636,0.005882,0.006099,0.006283,0.006431,0.006540,0.006610,0.006637,0.006622,0.006564,0.006464,0.006324,0.006145,0.005931,0.005685,0.005413,0.005118,0.004806,0.004483,0.004155,0.003828,0.003509,0.003204,0.002918,0.002658,0.002429,0.002235,0.002080,0.001970,0.001906,0.001891,0.001928,0.002018,0.002162,0.002359,0.002608,0.002909,0.003258,0.003652,0.004087,0.004559,0.005061,0.005590,0.006138,0.006699,0.007267,0.007837,0.008402,0.008957,0.009499,0.010021,0.010521,0.010994,0.011436,0.011843,0.012212,0.012537,0.012814,0.013038,0.013203,0.013305,0.013337,0.013296,0.013179,0.012983,0.012708
0.005583,0.005873,0.006137,0.006372,0.006573,0.006737,0.006862,0.006944,0.006982,0.006975,0.006923,0.006827,0.006687,0.006505,0.006286,0.006032,0.005748,0.005440,0.005112,0.004771,0.004424,0.004076,0.003736,0.003408,0.003099,0.002816,0.002562,0.002345,0.002167,0.002032,0.001944,0.001906,0.001918,0.001983,0.002101,0.002271,0.002494,0.002766,0.003086,0.003450,0.003855,0.004297,0.004770,0.005269,0.005788,0.006322,0.006866,0.007413,0.007960,0.008500,0.009029,0.009543,0.010039,0.010511,0.010957,0.011371,0.011751,0.012089,0.012382,0.012624,0.012809,0.012932,0.012986,0.012967,0.012873,0.012699,0.012445
0.005767,0.006074,0.006355,0.006607,0.006824,0.007004,0.007142,0.007237,0.007286,0.007288,0.007242,0.007150,0.007011,0.006829,0.006605,0.006345,0.006052,0.005732,0.005390,0.005034,0.004669,0.004303,0.003943,0.003594,0.003264,0.002959,0.002683,0.002443,0.002242,0.002085,0.001974,0.001911,0.001899,0.001939,0.002030,0.002173,0.002367,0.002610,0.002899,0.003232,0.003604,0.004013,0.004453,0.004919,0.005407,0.005911,0.006426,0.006948,0.007471,0.007990,0.008503,0.009004,0.009491,0.009958,0.010402,0.010819,0.011203,0.011551,0.011855,0.012111,0.012312,0.012453,0.012526,0.012528,0.012455,0.012303,0.012072
0.005912,0.006234,0.006531,0.006797,0.007030,0.007223,0.007375,0.007482,0.007541,0.007552,0.007514,0.007426,0.007290,0.007107,0.006882,0.006616,0.006316,0.005987,0.005634,0.005264,0.004885,0.004503,0.004125,0.003758,0.003409,0.003084,0.002788,0.002528,0.002306,0.002126,0.001993,0.001907,0.001871,0.001886,0.001951,0.002067,0.002231,0.002444,0.002701,0.003001,0.003340,0.003714,0.004119,0.004551,0.005004,0.005475,0.005959,0.006451,0.006947,0.007442,0.007934,0.008418,0.008890,0.009348,0.009785,0.010199,0.010584,0.010935,0.011247,0.011512,0.011725,0.011880,0.011970,0.011991,0.011937,0.011807,0.011599
0.006016,0.006350,0.006660,0.006940,0.007185,0.007391,0.007555,0.007673,0.007742,0.007762,0.007730,0.007648,0.007515,0.007334,0.007108,0.006840,0.006535,0.006198,0.005837,0.005457,0.005066,0.004670,0.004278,0.003896,0.003530,0.003188,0.002875,0.002596,0.002355,0.002156,0.002001,0.001894,0.001835,0.001826,0.001865,0.001954,0.002090,0.002272,0.002497,0.002764,0.003068,0.003407,0.003776,0.004171,0.004589,0.005025,0.005474,0.005934,0.006400,0.006868,0.007335,0.007798,0.008252,0.008694,0.009121,0.009527,0.009908,0.010258,0.010571,0.010842,0.011063,0.011228,0.011332,0.011368,0.011333,0.011224,0.011038
0.006075,0.006419,0.006739,0.007030,0.007285,0.007502,0.007677,0.007805,0.007884,0.007911,0.007887,0.007810,0.007682,0.007503,0.007278,0.007009,0.006702,0.006361,0.005994,0.005606,0.005206,0.004801,0.004397,0.004003,0.003625,0.003269,0.002941,0.002646,0.002388,0.002172,0.001999,0.001872,0.001792,0.001759,0.001774,0.001837,0.001945,0.002097,0.002291,0.002524,0.002794,0.003097,0.003430,0.003788,0.004169,0.004568,0.004982,0.005408,0.005841,0.006279,0.006719,0.007157,0.007589,0.008013,0.008424,0.008818,0.009190,0.009534,0.009845,0.010116,0.010341,0.010514,0.010627,0.010677,0.010658,0.010567,0.010404
0.006088,0.006440,0.006767,0.007065,0.007329,0.007555,0.007738,0.007874,0.007961,0.007997,0.007979,0.007908,0.007785,0.007610,0.007387,0.007120,0.006812,0.006470,0.006100,0.005709,0.005303,0.004892,0.004480,0.004078,0.003690,0.003323,0.002983,0.002676,0.002405,0.002173,0.001984,0.001840,0.001741,0.001687,0.001680,0.001717,0.001799,0.001923,0.002086,0.002287,0.002523,0.002791,0.003087,0.003409,0.003753,0.004115,0.004493,0.004883,0.005283,0.005689,0.006098,0.006509,0.006916,0.007318,0.007710,0.008087,0.008446,0.008780,0.009084,0.009352,0.009577,0.009752,0.009873,0.009933,0.009928,0.009855,0.009713
0.006055,0.006410,0.006742,0.007045,0.007315,0.007547,0.007736,0.007879,0.007973,0.008015,0.008004,0.007940,0.007822,0.007652,0.007433,0.007169,0.006864,0.006523,0.006153,0.005761,0.005354,0.004939,0.004524,0.004117,0.003723,0.003349,0.003002,0.002685,0.002404,0.002160,0.001958,0.001799,0.001683,0.001611,0.001583,0.001598,0.001655,0.001752,0.001886,0.002057,0.002260,0.002494,0.002755,0.003040,0.003347,0.003673,0.004014,0.004368,0.004733,0.005106,0.005484,0.005865,0.006245,0.006622,0.006991,0.007349,0.007691,0.008012,0.008305,0.008565,0.008786,0.008962,0.009086,0.009153,0.009160,0.009103,0.008981
0.005976,0.006331,0.006664,0.006970,0.007242,0.007478,0.007671,0.007819,0.007919,0.007967,0.007962,0.007903,0.007791,0.007627,0.007414,0.007155,0.006854,0.006517,0.006151,0.005762,0.005356,0.004943,0.004528,0.004119,0.003724,0.003347,0.002995,0.002673,0.002384,0.002132,0.001920,0.001748,0.001619,0.001531,0.001485,0.001480,0.001514,0.001586,0.001694,0.001835,0.002008,0.002209,0.002436,0.002687,0.002958,0.003248,0.003553,0.003872,0.004202,0.004541,0.004887,0.005237,0.005588,0.005937,0.006282,0.006617,0.006939,0.007243,0.007522,0.007772,0.007986,0.008158,0.008283,0.008355,0.008371,0.008328,0.008224
