0.000297,0.000309,0.000320,0.000330,0.000338,0.000345,0.000351,0.000356,0.000359,0.000361,0.000362,0.000361,0.000360,0.000357,0.000354,0.000349,0.000343,0.000337,0.000329,0.000322,0.000314,0.000306,0.000300,0.000295,0.000293,0.000294,0.000300,0.000311,0.000329,0.000354,0.000388,0.000432,0.000486,0.000552,0.000630,0.000719,0.000820,0.000931,0.001053,0.001183,0.001319,0.001460,0.001602,0.001743,0.001879,0.002007,0.002125,0.002229,0.002317,0.002388,0.002439,0.002470,0.002481,0.002472,0.002445,0.002402,0.002344,0.002274,0.002196,0.002111,0.002022,0.001932,0.001844,0.001758,0.001676,0.001598,0.001526,0.001458,0.001394,0.001335,0.001277,0.001222,0.001167
0.000365,0.000380,0.000394,0.000407,0.000418,0.000427,0.000435,0.000441,0.000445,0.000448,0.000450,0.000450,0.000449,0.000446,0.000442,0.000436,0.000429,0.000421,0.000412,0.000402,0.000392,0.000382,0.000373,0.000366,0.000362,0.000362,0.000367,0.000378,0.000397,0.000425,0.000463,0.000513,0.000575,0.000650,0.000739,0.000842,0.000959,0.001088,0.001229,0.001380,0.001538,0.001702,0.001867,0.002031,0.002189,0.002339,0.002476,0.002598,0.002702,0.002785,0.002846,0.002883,0.002898,0.002890,0.002861,0.002813,0.002749,0.002671,0.002584,0.002489,0.002390,0.002290,0.002191,0.002095,0.002004,0.001918,0.001838,0.001763,0.001692,0.001625,0.001560,0.001497,0.001434
0.000444,0.000464,0.000482,0.000498,0.000511,0.000524,0.000534,0.000542,0.000548,0.000553,0.000556,0.000556,0.000555,0.000552,0.000547,0.000541,0.000532,0.000522,0.000510,0.000498,0.000485,0.000472,0.000460,0.000450,0.000444,0.000442,0.000445,0.000456,0.000476,0.000506,0.000548,0.000604,0.000674,0.000759,0.000860,0.000977,0.001111,0.001259,0.001421,0.001594,0.001776,0.001964,0.002154,0.002343,0.002526,0.002698,0.002857,0.002999,0.003119,0.003216,0.003288,0.003333,0.003352,0.003346,0.003315,0.003264,0.003194,0.003108,0.003012,0.002907,0.002799,0.002689,0.002581,0.002476,0.002376,0.002282,0.002195,0.002112,0.002034,0.001960,0.001888,0.001816,0.001744
0.000538,0.000562,0.000584,0.000604,0.000622,0.000637,0.000651,0.000661,0.000670,0.000676,0.000680,0.000682,0.000681,0.000678,0.000672,0.000664,0.000654,0.000641,0.000627,0.000611,0.000595,0.000578,0.000562,0.000549,0.000539,0.000534,0.000536,0.000545,0.000565,0.000598,0.000643,0.000704,0.000782,0.000877,0.000991,0.001124,0.001274,0.001442,0.001626,0.001823,0.002030,0.002244,0.002461,0.002676,0.002885,0.003083,0.003265,0.003427,0.003566,0.003678,0.003761,0.003815,0.003840,0.003836,0.003805,0.003750,0.003675,0.003583,0.003478,0.003365,0.003248,0.003129,0.003012,0.002900,0.002793,0.002692,0.002598,0.002509,0.002425,0.002344,0.002264,0.002184,0.002102
0.000646,0.000676,0.000703,0.000728,0.000750,0.000770,0.000787,0.000801,0.000812,0.000821,0.000827,0.000829,0.000829,0.000826,0.000819,0.000810,0.000797,0.000782,0.000764,0.000744,0.000723,0.000702,0.000682,0.000663,0.000649,0.000640,0.000639,0.000647,0.000666,0.000700,0.000748,0.000815,0.000900,0.001005,0.001132,0.001280,0.001448,0.001637,0.001843,0.002065,0.002298,0.002539,0.002784,0.003027,0.003263,0.003487,0.003694,0.003878,0.004036,0.004165,0.004261,0.004325,0.004356,0.004356,0.004325,0.004268,0.004189,0.004091,0.003980,0.003860,0.003734,0.003608,0.003485,0.003366,0.003253,0.003147,0.003047,0.002954,0.002864,0.002777,0.002691,0.002603,0.002511
0.000770,0.000807,0.000840,0.000871,0.000899,0.000923,0.000945,0.000963,0.000977,0.000989,0.000996,0.001000,0.001001,0.000997,0.000989,0.000978,0.000963,0.000944,0.000922,0.000898,0.000872,0.000845,0.000819,0.000795,0.000775,0.000761,0.000756,0.000761,0.000779,0.000812,0.000863,0.000934,0.001027,0.001142,0.001281,0.001444,0.001630,0.001840,0.002069,0.002315,0.002576,0.002845,0.003119,0.003390,0.003655,0.003906,0.004138,0.004345,0.004524,0.004670,0.004781,0.004856,0.004894,0.004898,0.004869,0.004812,0.004730,0.004628,0.004512,0.004386,0.004255,0.004124,0.003996,0.003872,0.003756,0.003646,0.003544,0.003447,0.003354,0.003262,0.003169,0.003073,0.002971
0.000911,0.000956,0.000997,0.001034,0.001068,0.001099,0.001125,0.001148,0.001166,0.001181,0.001191,0.001197,0.001198,0.001194,0.001185,0.001172,0.001153,0.001131,0.001104,0.001074,0.001041,0.001008,0.000975,0.000944,0.000917,0.000897,0.000887,0.000888,0.000903,0.000935,0.000988,0.001062,0.001161,0.001285,0.001436,0.001614,0.001818,0.002048,0.002300,0.002572,0.002859,0.003156,0.003459,0.003760,0.004053,0.004331,0.004589,0.004821,0.005020,0.005185,0.005311,0.005398,0.005446,0.005455,0.005430,0.005373,0.005291,0.005187,0.005068,0.004939,0.004805,0.004671,0.004541,0.004416,0.004298,0.004188,0.004085,0.003987,0.003891,0.003796,0.003698,0.003595,0.003483
0.001071,0.001124,0.001173,0.001219,0.001260,0.001297,0.001330,0.001358,0.001381,0.001399,0.001412,0.001420,0.001422,0.001417,0.001407,0.001391,0.001370,0.001342,0.001310,0.001273,0.001233,0.001192,0.001151,0.001111,0.001077,0.001049,0.001031,0.001027,0.001038,0.001068,0.001121,0.001198,0.001301,0.001433,0.001595,0.001787,0.002008,0.002257,0.002532,0.002828,0.003142,0.003467,0.003799,0.004129,0.004450,0.004756,0.005040,0.005296,0.005517,0.005701,0.005843,0.005943,0.006001,0.006018,0.005997,0.005944,0.005863,0.005760,0.005640,0.005511,0.005378,0.005244,0.005115,0.004992,0.004876,0.004768,0.004667,0.004570,0.004475,0.004378,0.004276,0.004166,0.004045
0.001248,0.001311,0.001371,0.001425,0.001475,0.001520,0.001560,0.001594,0.001623,0.001645,0.001661,0.001671,0.001673,0.001669,0.001657,0.001638,0.001612,0.001579,0.001540,0.001496,0.001448,0.001397,0.001346,0.001297,0.001253,0.001216,0.001190,0.001178,0.001184,0.001210,0.001261,0.001339,0.001446,0.001585,0.001756,0.001960,0.002197,0.002465,0.002761,0.003080,0.003420,0.003772,0.004131,0.004489,0.004838,0.005172,0.005482,0.005761,0.006004,0.006207,0.006366,0.006480,0.006549,0.006575,0.006561,0.006513,0.006436,0.006336,0.006220,0.006094,0.005964,0.005835,0.005710,0.005593,0.005483,0.005381,0.005285,0.005192,0.005099,0.005003,0.004899,0.004784,0.004654
0.001444,0.001519,0.001589,0.001654,0.001714,0.001767,0.001815,0.001856,0.001891,0.001918,0.001938,0.001950,0.001953,0.001949,0.001935,0.001913,0.001882,0.001843,0.001796,0.001743,0.001685,0.001623,0.001561,0.001501,0.001445,0.001397,0.001361,0.001341,0.001339,0.001360,0.001407,0.001484,0.001593,0.001737,0.001916,0.002131,0.002382,0.002666,0.002981,0.003323,0.003685,0.004063,0.004448,0.004833,0.005209,0.005568,0.005903,0.006205,0.006470,0.006692,0.006868,0.006997,0.007078,0.007115,0.007111,0.007070,0.007000,0.006907,0.006797,0.006678,0.006556,0.006435,0.006319,0.006211,0.006111,0.006018,0.005931,0.005846,0.005759,0.005666,0.005562,0.005442,0.005305
0.001659,0.001746,0.001828,0.001905,0.001975,0.002039,0.002095,0.002145,0.002186,0.002218,0.002242,0.002257,0.002261,0.002256,0.002240,0.002214,0.002177,0.002131,0.002076,0.002013,0.001943,0.001870,0.001795,0.001722,0.001653,0.001593,0.001545,0.001513,0.001502,0.001516,0.001558,0.001632,0.001741,0.001887,0.002072,0.002295,0.002558,0.002856,0.003188,0.003549,0.003933,0.004333,0.004742,0.005152,0.005552,0.005936,0.006294,0.006619,0.006904,0.007145,0.007338,0.007482,0.007577,0.007626,0.007633,0.007603,0.007543,0.007459,0.007360,0.007252,0.007142,0.007034,0.006931,0.006837,0.006751,0.006672,0.006598,0.006524,0.006445,0.006357,0.006255,0.006134,0.005989
0.001890,0.001991,0.002087,0.002176,0.002259,0.002333,0.002400,0.002458,0.002506,0.002545,0.002573,0.002590,0.002596,0.002590,0.002571,0.002541,0.002498,0.002443,0.002378,0.002304,0.002222,0.002135,0.002046,0.001958,0.001874,0.001799,0.001738,0.001693,0.001671,0.001675,0.001710,0.001779,0.001886,0.002032,0.002220,0.002450,0.002721,0.003031,0.003378,0.003755,0.004157,0.004577,0.005007,0.005438,0.005861,0.006266,0.006646,0.006991,0.007296,0.007555,0.007765,0.007924,0.008034,0.008097,0.008117,0.008100,0.008053,0.007983,0.007898,0.007805,0.007711,0.007620,0.007536,0.007460,0.007393,0.007332,0.007274,0.007214,0.007148,0.007068,0.006970,0.006849,0.006699
0.002137,0.002254,0.002364,0.002468,0.002563,0.002650,0.002727,0.002794,0.002851,0.002896,0.002929,0.002949,0.002955,0.002948,0.002926,0.002890,0.002840,0.002777,0.002701,0.002614,0.002518,0.002416,0.002311,0.002207,0.002107,0.002016,0.001939,0.001880,0.001845,0.001837,0.001862,0.001924,0.002026,0.002170,0.002359,0.002592,0.002868,0.003187,0.003544,0.003934,0.004351,0.004787,0.005235,0.005684,0.006126,0.006550,0.006948,0.007312,0.007634,0.007911,0.008137,0.008312,0.008437,0.008515,0.008550,0.008549,0.008518,0.008465,0.008399,0.008326,0.008252,0.008183,0.008121,0.008069,0.008024,0.007985,0.007948,0.007906,0.007855,0.007787,0.007695,0.007575,0.007421
0.002398,0.002531,0.002658,0.002776,0.002885,0.002985,0.003074,0.003151,0.003216,0.003268,0.003306,0.003329,0.003336,0.003327,0.003302,0.003260,0.003202,0.003129,0.003041,0.002940,0.002829,0.002711,0.002588,0.002466,0.002348,0.002239,0.002145,0.002070,0.002019,0.001998,0.002012,0.002064,0.002159,0.002298,0.002484,0.002717,0.002996,0.003319,0.003683,0.004082,0.004510,0.004959,0.005419,0.005883,0.006340,0.006780,0.007193,0.007573,0.007911,0.008203,0.008445,0.008636,0.008777,0.008871,0.008923,0.008939,0.008927,0.008895,0.008851,0.008801,0.008753,0.008710,0.008675,0.008650,0.008633,0.008620,0.008606,0.008587,0.008553,0.008499,0.008416,0.008300,0.008143
0.002671,0.002821,0.002964,0.003098,0.003223,0.003336,0.003437,0.003525,0.003600,0.003658,0.003701,0.003727,0.003735,0.003724,0.003694,0.003646,0.003579,0.003494,0.003393,0.003278,0.003151,0.003015,0.002874,0.002732,0.002595,0.002467,0.002353,0.002260,0.002193,0.002156,0.002156,0.002196,0.002281,0.002413,0.002593,0.002823,0.003101,0.003425,0.003792,0.004195,0.004630,0.005086,0.005556,0.006030,0.006497,0.006949,0.007375,0.007767,0.008118,0.008424,0.008680,0.008886,0.009043,0.009154,0.009225,0.009261,0.009271,0.009263,0.009244,0.009222,0.009202,0.009189,0.009186,0.009192,0.009205,0.009222,0.009236,0.009241,0.009228,0.009190,0.009119,0.009008,0.008851
0.002951,0.003120,0.003280,0.003431,0.003571,0.003699,0.003813,0.003912,0.003995,0.004061,0.004109,0.004137,0.004146,0.004133,0.004098,0.004043,0.003966,0.003869,0.003754,0.003623,0.003478,0.003323,0.003163,0.003001,0.002843,0.002694,0.002560,0.002448,0.002362,0.002308,0.002292,0.002319,0.002391,0.002512,0.002684,0.002907,0.003180,0.003502,0.003867,0.004271,0.004707,0.005166,0.005640,0.006120,0.006594,0.007052,0.007487,0.007889,0.008250,0.008567,0.008836,0.009057,0.009229,0.009358,0.009448,0.009507,0.009541,0.009558,0.009568,0.009576,0.009589,0.009610,0.009641,0.009681,0.009729,0.009778,0.009822,0.009854,0.009865,0.009846,0.009788,0.009684,0.009529
0.003235,0.003423,0.003601,0.003770,0.003926,0.004068,0.004195,0.004306,0.004399,0.004472,0.004525,0.004555,0.004563,0.004547,0.004508,0.004444,0.004357,0.004248,0.004118,0.003969,0.003806,0.003632,0.003450,0.003267,0.003087,0.002917,0.002762,0.002629,0.002523,0.002451,0.002418,0.002428,0.002486,0.002594,0.002754,0.002967,0.003232,0.003547,0.003907,0.004306,0.004739,0.005197,0.005671,0.006150,0.006626,0.007088,0.007527,0.007934,0.008303,0.008629,0.008909,0.009143,0.009331,0.009477,0.009588,0.009669,0.009729,0.009775,0.009815,0.009857,0.009904,0.009961,0.010029,0.010107,0.010191,0.010275,0.010352,0.010413,0.010449,0.010450,0.010407,0.010313,0.010161
0.003519,0.003726,0.003923,0.004109,0.004281,0.004439,0.004579,0.004701,0.004803,0.004884,0.004941,0.004973,0.004981,0.004962,0.004916,0.004844,0.004745,0.004623,0.004477,0.004311,0.004129,0.003934,0.003732,0.003527,0.003325,0.003132,0.002955,0.002800,0.002674,0.002582,0.002530,0.002522,0.002564,0.002656,0.002803,0.003003,0.003256,0.003560,0.003910,0.004301,0.004726,0.005178,0.005646,0.006121,0.006594,0.007055,0.007494,0.007903,0.008276,0.008608,0.008897,0.009142,0.009344,0.009508,0.009639,0.009744,0.009831,0.009907,0.009979,0.010056,0.010140,0.010235,0.010342,0.010458,0.010580,0.010700,0.010811,0.010902,0.010965,0.010988,0.010961,0.010878,0.010731
0.003798,0.004024,0.004240,0.004443,0.004632,0.004804,0.004958,0.005091,0.005202,0.005289,0.005350,0.005385,0.005391,0.005368,0.005315,0.005234,0.005124,0.004987,0.004826,0.004642,0.004441,0.004225,0.004001,0.003774,0.003549,0.003334,0.003135,0.002959,0.002811,0.002698,0.002626,0.002600,0.002623,0.002699,0.002828,0.003013,0.003251,0.003541,0.003877,0.004255,0.004669,0.005109,0.005567,0.006033,0.006499,0.006953,0.007388,0.007795,0.008169,0.008505,0.008800,0.009055,0.009270,0.009451,0.009602,0.009731,0.009844,0.009950,0.010056,0.010168,0.010290,0.010424,0.010570,0.010725,0.010885,0.011042,0.011187,0.011310,0.011399,0.011445,0.011436,0.011364,0.011224
0.004067,0.004312,0.004546,0.004766,0.004971,0.005158,0.005324,0.005469,0.005588,0.005681,0.005746,0.005781,0.005786,0.005758,0.005699,0.005608,0.005486,0.005335,0.005157,0.004956,0.004734,0.004498,0.004253,0.004004,0.003757,0.003520,0.003298,0.003100,0.002931,0.002797,0.002705,0.002659,0.002663,0.002719,0.002831,0.002997,0.003218,0.003490,0.003809,0.004171,0.004568,0.004992,0.005436,0.005889,0.006342,0.006786,0.007213,0.007615,0.007986,0.008323,0.008622,0.008884,0.009111,0.009307,0.009477,0.009629,0.009769,0.009905,0.010044,0.010191,0.010350,0.010523,0.010708,0.010902,0.011100,0.011293,0.011472,0.011625,0.011741,0.011809,0.011818,0.011760,0.011627
0.004321,0.004584,0.004835,0.005072,0.005293,0.005493,0.005672,0.005826,0.005954,0.006052,0.006120,0.006156,0.006158,0.006125,0.006058,0.005957,0.005823,0.005658,0.005463,0.005244,0.005004,0.004748,0.004481,0.004211,0.003943,0.003684,0.003441,0.003221,0.003031,0.002877,0.002764,0.002698,0.002682,0.002719,0.002810,0.002957,0.003157,0.003409,0.003708,0.004050,0.004427,0.004832,0.005257,0.005692,0.006129,0.006560,0.006975,0.007368,0.007733,0.008066,0.008367,0.008634,0.008871,0.009080,0.009269,0.009442,0.009608,0.009773,0.009944,0.010125,0.010320,0.010529,0.010752,0.010983,0.011217,0.011445,0.011656,0.011838,0.011980,0.012070,0.012097,0.012052,0.011929
0.004555,0.004835,0.005103,0.005355,0.005590,0.005803,0.005993,0.006156,0.006291,0.006394,0.006464,0.006499,0.006499,0.006461,0.006386,0.006275,0.006128,0.005948,0.005738,0.005502,0.005243,0.004968,0.004682,0.004391,0.004102,0.003823,0.003560,0.003320,0.003110,0.002936,0.002803,0.002716,0.002680,0.002696,0.002767,0.002892,0.003071,0.003300,0.003577,0.003895,0.004250,0.004632,0.005035,0.005449,0.005867,0.006279,0.006679,0.007059,0.007415,0.007744,0.008043,0.008313,0.008557,0.008778,0.008982,0.009175,0.009365,0.009557,0.009757,0.009970,0.010199,0.010443,0.010700,0.010966,0.011234,0.011493,0.011734,0.011943,0.012110,0.012220,0.012265,0.012234,0.012120
0.004764,0.005059,0.005342,0.005609,0.005856,0.006081,0.006281,0.006452,0.006593,0.006700,0.006771,0.006805,0.006801,0.006757,0.006674,0.006553,0.006394,0.006201,0.005976,0.005723,0.005447,0.005154,0.004849,0.004539,0.004232,0.003934,0.003652,0.003393,0.003164,0.002971,0.002820,0.002714,0.002658,0.002654,0.002703,0.002806,0.002962,0.003167,0.003419,0.003713,0.004041,0.004398,0.004776,0.005166,0.005561,0.005953,0.006334,0.006699,0.007043,0.007363,0.007658,0.007929,0.008177,0.008408,0.008625,0.008836,0.009047,0.009263,0.009490,0.009732,0.009991,0.010266,0.010555,0.010851,0.011149,0.011437,0.011704,0.011938,0.012126,0.012256,0.012316,0.012298,0.012196
0.004943,0.005253,0.005548,0.005827,0.006086,0.006321,0.006529,0.006707,0.006852,0.006962,0.007034,0.007066,0.007058,0.007008,0.006917,0.006786,0.006615,0.006409,0.006169,0.005901,0.005610,0.005300,0.004979,0.004653,0.004329,0.004014,0.003715,0.003440,0.003194,0.002984,0.002815,0.002691,0.002615,0.002591,0.002619,0.002700,0.002832,0.003013,0.003239,0.003506,0.003807,0.004137,0.004487,0.004851,0.005221,0.005589,0.005949,0.006296,0.006626,0.006935,0.007224,0.007492,0.007743,0.007979,0.008208,0.008433,0.008661,0.008899,0.009149,0.009416,0.009701,0.010003,0.010318,0.010642,0.010964,0.011276,0.011566,0.011821,0.012027,0.012174,0.012250,0.012245,0.012153
0.005089,0.005410,0.005717,0.006006,0.006274,0.006518,0.006732,0.006916,0.007064,0.007175,0.007246,0.007276,0.007263,0.007207,0.007108,0.006967,0.006786,0.006567,0.006315,0.006034,0.005728,0.005404,0.005069,0.004728,0.004390,0.004061,0.003748,0.003458,0.003198,0.002973,0.002788,0.002647,0.002554,0.002511,0.002519,0.002577,0.002686,0.002842,0.003042,0.003281,0.003554,0.003854,0.004176,0.004511,0.004854,0.005197,0.005534,0.005861,0.006174,0.006470,0.006750,0.007013,0.007264,0.007504,0.007740,0.007976,0.008219,0.008473,0.008743,0.009030,0.009337,0.009660,0.009997,0.010342,0.010685,0.011016,0.011324,0.011595,0.011817,0.011978,0.012066,0.012074,0.011993
0.005198,0.005528,0.005844,0.006141,0.006417,0.006666,0.006885,0.007072,0.007222,0.007333,0.007403,0.007429,0.007412,0.007349,0.007243,0.007093,0.006902,0.006673,0.006409,0.006116,0.005799,0.005463,0.005116,0.004764,0.004414,0.004074,0.003750,0.003448,0.003176,0.002938,0.002739,0.002584,0.002475,0.002414,0.002403,0.002441,0.002526,0.002657,0.002831,0.003042,0.003286,0.003557,0.003849,0.004156,0.004470,0.004786,0.005099,0.005404,0.005698,0.005980,0.006248,0.006505,0.006752,0.006993,0.007233,0.007477,0.007730,0.007997,0.008281,0.008584,0.008907,0.009247,0.009600,0.009960,0.010318,0.010663,0.010983,0.011267,0.011501,0.011673,0.011772,0.011790,0.011720
0.005267,0.005604,0.005926,0.006229,0.006509,0.006762,0.006985,0.007173,0.007323,0.007433,0.007501,0.007523,0.007500,0.007432,0.007318,0.007160,0.006960,0.006722,0.006449,0.006147,0.005820,0.005476,0.005120,0.004759,0.004401,0.004052,0.003720,0.003410,0.003128,0.002881,0.002671,0.002503,0.002381,0.002304,0.002275,0.002293,0.002357,0.002464,0.002612,0.002796,0.003011,0.003253,0.003515,0.003791,0.004077,0.004366,0.004653,0.004935,0.005210,0.005474,0.005730,0.005977,0.006218,0.006458,0.006699,0.006947,0.007207,0.007481,0.007775,0.008088,0.008421,0.008772,0.009136,0.009505,0.009872,0.010225,0.010554,0.010845,0.011086,0.011266,0.011374,0.011401,0.011342
0.005296,0.005636,0.005961,0.006268,0.006550,0.006805,0.007028,0.007216,0.007365,0.007473,0.007536,0.007555,0.007527,0.007452,0.007331,0.007166,0.006960,0.006714,0.006434,0.006125,0.005792,0.005441,0.005080,0.004714,0.004351,0.003997,0.003659,0.003344,0.003057,0.002802,0.002584,0.002407,0.002272,0.002182,0.002138,0.002138,0.002181,0.002266,0.002389,0.002546,0.002734,0.002947,0.003179,0.003426,0.003683,0.003944,0.004206,0.004464,0.004718,0.004965,0.005206,0.005442,0.005675,0.005910,0.006149,0.006397,0.006659,0.006937,0.007235,0.007554,0.007892,0.008248,0.008615,0.008989,0.009359,0.009715,0.010046,0.010341,0.010585,0.010770,0.010884,0.010919,0.010870
