0.001336,0.001368,0.001388,0.001395,0.001389,0.001371,0.001340,0.001298,0.001246,0.001185,0.001118,0.001044,0.000967,0.000888,0.000809,0.000731,0.000656,0.000584,0.000518,0.000458,0.000405,0.000359,0.000321,0.000292,0.000272,0.000262,0.000261,0.000272,0.000292,0.000325,0.000368,0.000424,0.000491,0.000570,0.000660,0.000762,0.000873,0.000993,0.001120,0.001251,0.001386,0.001521,0.001652,0.001778,0.001896,0.002002,0.002093,0.002169,0.002227,0.002267,0.002287,0.002289,0.002274,0.002244,0.002201,0.002149,0.002091,0.002032,0.001975,0.001925,0.001884,0.001857,0.001845,0.001852,0.001876,0.001920,0.001982,0.002059,0.002151,0.002253,0.002361,0.002471,0.002578,0.002678,0.002767,0.002839,0.002891,0.002922,0.002927
0.001633,0.001672,0.001697,0.001706,0.001699,0.001676,0.001639,0.001588,0.001524,0.001450,0.001367,0.001277,0.001183,0.001086,0.000989,0.000894,0.000801,0.000714,0.000633,0.000559,0.000493,0.000437,0.000390,0.000354,0.000328,0.000314,0.000312,0.000323,0.000346,0.000383,0.000433,0.000497,0.000575,0.000666,0.000772,0.000890,0.001019,0.001159,0.001307,0.001461,0.001618,0.001774,0.001928,0.002075,0.002212,0.002336,0.002443,0.002531,0.002599,0.002645,0.002669,0.002672,0.002655,0.002620,0.002570,0.002510,0.002444,0.002376,0.002310,0.002252,0.002206,0.002176,0.002164,0.002173,0.002204,0.002257,0.002331,0.002424,0.002533,0.002654,0.002783,0.002914,0.003041,0.003160,0.003265,0.003350,0.003413,0.003448,0.003455
0.001979,0.002027,0.002057,0.002067,0.002059,0.002032,0.001986,0.001924,0.001847,0.001757,0.001656,0.001548,0.001433,0.001316,0.001199,0.001083,0.000971,0.000865,0.000766,0.000676,0.000596,0.000527,0.000469,0.000424,0.000392,0.000374,0.000370,0.000380,0.000406,0.000447,0.000503,0.000577,0.000666,0.000772,0.000893,0.001029,0.001178,0.001339,0.001510,0.001688,0.001869,0.002050,0.002228,0.002398,0.002556,0.002699,0.002823,0.002925,0.003003,0.003057,0.003085,0.003088,0.003068,0.003029,0.002972,0.002903,0.002827,0.002749,0.002675,0.002609,0.002558,0.002524,0.002513,0.002525,0.002563,0.002627,0.002715,0.002825,0.002954,0.003097,0.003248,0.003402,0.003552,0.003691,0.003814,0.003914,0.003987,0.004029,0.004037
0.002378,0.002435,0.002471,0.002484,0.002474,0.002441,0.002386,0.002311,0.002219,0.002111,0.001990,0.001859,0.001722,0.001581,0.001439,0.001300,0.001165,0.001037,0.000918,0.000810,0.000713,0.000630,0.000560,0.000505,0.000465,0.000441,0.000434,0.000443,0.000471,0.000516,0.000580,0.000663,0.000764,0.000885,0.001023,0.001178,0.001348,0.001533,0.001728,0.001931,0.002138,0.002345,0.002548,0.002743,0.002924,0.003087,0.003229,0.003346,0.003436,0.003497,0.003529,0.003533,0.003511,0.003466,0.003402,0.003324,0.003238,0.003150,0.003067,0.002993,0.002936,0.002900,0.002888,0.002905,0.002951,0.003027,0.003131,0.003260,0.003411,0.003577,0.003753,0.003932,0.004106,0.004268,0.004411,0.004528,0.004613,0.004662,0.004671
0.002831,0.002899,0.002942,0.002957,0.002945,0.002906,0.002841,0.002752,0.002641,0.002512,0.002368,0.002213,0.002049,0.001881,0.001713,0.001546,0.001386,0.001233,0.001091,0.000962,0.000846,0.000746,0.000662,0.000595,0.000546,0.000515,0.000504,0.000513,0.000542,0.000591,0.000662,0.000755,0.000869,0.001004,0.001160,0.001335,0.001528,0.001736,0.001957,0.002187,0.002421,0.002656,0.002886,0.003106,0.003311,0.003496,0.003657,0.003789,0.003891,0.003961,0.003998,0.004003,0.003978,0.003928,0.003856,0.003769,0.003672,0.003574,0.003481,0.003399,0.003336,0.003298,0.003287,0.003309,0.003364,0.003454,0.003575,0.003725,0.003899,0.004091,0.004294,0.004500,0.004701,0.004887,0.005051,0.005186,0.005284,0.005340,0.005351
0.003341,0.003422,0.003472,0.003490,0.003475,0.003429,0.003352,0.003247,0.003116,0.002964,0.002794,0.002610,0.002417,0.002218,0.002019,0.001823,0.001633,0.001453,0.001285,0.001132,0.000995,0.000875,0.000775,0.000694,0.000635,0.000597,0.000581,0.000587,0.000617,0.000671,0.000749,0.000851,0.000978,0.001129,0.001303,0.001499,0.001714,0.001948,0.002195,0.002452,0.002715,0.002978,0.003236,0.003482,0.003712,0.003920,0.004100,0.004249,0.004363,0.004442,0.004483,0.004490,0.004463,0.004407,0.004327,0.004230,0.004123,0.004014,0.003912,0.003822,0.003754,0.003713,0.003705,0.003732,0.003798,0.003901,0.004041,0.004213,0.004413,0.004632,0.004864,0.005099,0.005328,0.005540,0.005727,0.005880,0.005991,0.006056,0.006068
0.003907,0.004001,0.004060,0.004081,0.004064,0.004009,0.003919,0.003796,0.003643,0.003465,0.003266,0.003050,0.002824,0.002592,0.002359,0.002129,0.001907,0.001696,0.001499,0.001319,0.001158,0.001018,0.000899,0.000804,0.000732,0.000685,0.000663,0.000667,0.000697,0.000754,0.000839,0.000951,0.001090,0.001256,0.001449,0.001665,0.001904,0.002163,0.002437,0.002723,0.003014,0.003306,0.003592,0.003866,0.004121,0.004351,0.004552,0.004717,0.004844,0.004932,0.004978,0.004985,0.004956,0.004895,0.004807,0.004701,0.004584,0.004464,0.004352,0.004255,0.004182,0.004139,0.004133,0.004167,0.004244,0.004363,0.004523,0.004719,0.004945,0.005193,0.005455,0.005720,0.005978,0.006218,0.006428,0.006601,0.006727,0.006799,0.006814
0.004528,0.004637,0.004705,0.004729,0.004709,0.004645,0.004541,0.004398,0.004220,0.004013,0.003782,0.003532,0.003270,0.003001,0.002731,0.002464,0.002207,0.001962,0.001733,0.001524,0.001337,0.001173,0.001034,0.000921,0.000836,0.000779,0.000750,0.000750,0.000780,0.000840,0.000930,0.001052,0.001203,0.001385,0.001595,0.001832,0.002095,0.002378,0.002679,0.002993,0.003313,0.003634,0.003948,0.004249,0.004529,0.004782,0.005003,0.005185,0.005325,0.005421,0.005472,0.005481,0.005449,0.005383,0.005288,0.005172,0.005045,0.004916,0.004794,0.004690,0.004613,0.004569,0.004566,0.004607,0.004696,0.004831,0.005012,0.005232,0.005486,0.005764,0.006057,0.006354,0.006642,0.006909,0.007144,0.007336,0.007477,0.007558,0.007575
0.005200,0.005325,0.005402,0.005430,0.005406,0.005333,0.005213,0.005048,0.004844,0.004606,0.004340,0.004053,0.003752,0.003442,0.003132,0.002826,0.002529,0.002248,0.001985,0.001744,0.001528,0.001339,0.001178,0.001047,0.000946,0.000877,0.000840,0.000836,0.000865,0.000927,0.001022,0.001152,0.001315,0.001511,0.001739,0.001996,0.002281,0.002589,0.002916,0.003257,0.003605,0.003954,0.004296,0.004623,0.004928,0.005204,0.005444,0.005642,0.005795,0.005900,0.005956,0.005966,0.005932,0.005861,0.005758,0.005634,0.005497,0.005358,0.005229,0.005118,0.005037,0.004993,0.004994,0.005043,0.005144,0.005297,0.005499,0.005744,0.006026,0.006335,0.006659,0.006987,0.007305,0.007601,0.007860,0.008073,0.008228,0.008318,0.008337
0.005917,0.006059,0.006147,0.006177,0.006150,0.006067,0.005929,0.005741,0.005509,0.005237,0.004935,0.004608,0.004264,0.003912,0.003558,0.003210,0.002872,0.002552,0.002252,0.001977,0.001731,0.001514,0.001330,0.001179,0.001062,0.000980,0.000934,0.000923,0.000950,0.001013,0.001113,0.001250,0.001424,0.001633,0.001877,0.002154,0.002460,0.002791,0.003143,0.003510,0.003885,0.004260,0.004628,0.004981,0.005309,0.005606,0.005865,0.006078,0.006243,0.006357,0.006418,0.006429,0.006394,0.006318,0.006209,0.006076,0.005931,0.005783,0.005646,0.005530,0.005446,0.005403,0.005407,0.005466,0.005580,0.005750,0.005973,0.006243,0.006553,0.006892,0.007248,0.007607,0.007955,0.008279,0.008563,0.008795,0.008965,0.009064,0.009085
0.006671,0.006831,0.006929,0.006963,0.006932,0.006838,0.006682,0.006470,0.006207,0.005900,0.005558,0.005189,0.004802,0.004404,0.004005,0.003612,0.003231,0.002869,0.002531,0.002221,0.001942,0.001697,0.001487,0.001315,0.001180,0.001084,0.001028,0.001011,0.001033,0.001096,0.001200,0.001343,0.001526,0.001748,0.002007,0.002300,0.002626,0.002978,0.003353,0.003744,0.004144,0.004544,0.004937,0.005313,0.005663,0.005980,0.006255,0.006484,0.006660,0.006781,0.006847,0.006860,0.006823,0.006743,0.006628,0.006488,0.006335,0.006180,0.006036,0.005916,0.005830,0.005788,0.005798,0.005865,0.005992,0.006179,0.006424,0.006719,0.007056,0.007424,0.007810,0.008200,0.008577,0.008927,0.009235,0.009487,0.009671,0.009778,0.009801
0.007452,0.007630,0.007739,0.007777,0.007742,0.007635,0.007460,0.007222,0.006928,0.006585,0.006203,0.005790,0.005357,0.004913,0.004466,0.004027,0.003601,0.003197,0.002819,0.002471,0.002159,0.001884,0.001648,0.001453,0.001300,0.001189,0.001121,0.001096,0.001114,0.001176,0.001281,0.001429,0.001620,0.001852,0.002124,0.002433,0.002775,0.003147,0.003542,0.003955,0.004376,0.004799,0.005213,0.005610,0.005980,0.006315,0.006606,0.006847,0.007033,0.007162,0.007232,0.007246,0.007208,0.007125,0.007005,0.006859,0.006699,0.006538,0.006390,0.006266,0.006179,0.006139,0.006154,0.006231,0.006371,0.006575,0.006840,0.007159,0.007522,0.007918,0.008333,0.008751,0.009156,0.009531,0.009861,0.010132,0.010329,0.010444,0.010469
0.008247,0.008444,0.008564,0.008605,0.008565,0.008446,0.008252,0.007988,0.007661,0.007281,0.006857,0.006400,0.005920,0.005428,0.004934,0.004447,0.003976,0.003528,0.003109,0.002724,0.002377,0.002072,0.001809,0.001591,0.001418,0.001292,0.001212,0.001178,0.001191,0.001250,0.001355,0.001507,0.001703,0.001944,0.002226,0.002548,0.002905,0.003292,0.003705,0.004136,0.004576,0.005018,0.005451,0.005866,0.006252,0.006602,0.006907,0.007159,0.007354,0.007489,0.007563,0.007579,0.007540,0.007454,0.007330,0.007179,0.007014,0.006849,0.006697,0.006571,0.006484,0.006447,0.006468,0.006554,0.006707,0.006927,0.007211,0.007552,0.007939,0.008361,0.008802,0.009247,0.009677,0.010075,0.010426,0.010712,0.010922,0.011044,0.011071
0.009043,0.009257,0.009388,0.009432,0.009387,0.009256,0.009042,0.008752,0.008393,0.007975,0.007510,0.007008,0.006481,0.005941,0.005399,0.004865,0.004348,0.003857,0.003397,0.002974,0.002593,0.002257,0.001968,0.001726,0.001534,0.001391,0.001298,0.001254,0.001261,0.001316,0.001420,0.001573,0.001774,0.002020,0.002310,0.002641,0.003010,0.003410,0.003837,0.004282,0.004737,0.005194,0.005642,0.006072,0.006472,0.006834,0.007150,0.007411,0.007613,0.007753,0.007831,0.007847,0.007808,0.007720,0.007594,0.007440,0.007271,0.007103,0.006949,0.006822,0.006737,0.006703,0.006731,0.006826,0.006991,0.007226,0.007527,0.007888,0.008297,0.008741,0.009206,0.009673,0.010125,0.010544,0.010912,0.011214,0.011434,0.011563,0.011592
0.009822,0.010054,0.010195,0.010242,0.010192,0.010048,0.009815,0.009499,0.009108,0.008653,0.008147,0.007601,0.007028,0.006441,0.005852,0.005272,0.004710,0.004176,0.003676,0.003217,0.002803,0.002436,0.002120,0.001855,0.001643,0.001484,0.001378,0.001324,0.001322,0.001373,0.001475,0.001627,0.001829,0.002079,0.002374,0.002712,0.003088,0.003497,0.003934,0.004389,0.004856,0.005324,0.005783,0.006222,0.006633,0.007004,0.007327,0.007595,0.007803,0.007947,0.008027,0.008045,0.008006,0.007917,0.007789,0.007633,0.007463,0.007293,0.007138,0.007013,0.006930,0.006901,0.006935,0.007038,0.007214,0.007463,0.007779,0.008157,0.008584,0.009048,0.009532,0.010019,0.010490,0.010925,0.011308,0.011622,0.011851,0.011985,0.012016
0.010569,0.010818,0.010968,0.011017,0.010962,0.010806,0.010554,0.010212,0.009791,0.009301,0.008755,0.008167,0.007550,0.006918,0.006284,0.005659,0.005054,0.004479,0.003941,0.003447,0.003000,0.002604,0.002263,0.001976,0.001744,0.001569,0.001449,0.001385,0.001375,0.001419,0.001517,0.001667,0.001868,0.002118,0.002416,0.002757,0.003137,0.003551,0.003993,0.004455,0.004928,0.005402,0.005867,0.006314,0.006730,0.007107,0.007435,0.007707,0.007918,0.008065,0.008146,0.008165,0.008127,0.008038,0.007910,0.007754,0.007584,0.007414,0.007261,0.007137,0.007058,0.007033,0.007074,0.007185,0.007371,0.007631,0.007960,0.008351,0.008793,0.009272,0.009772,0.010274,0.010759,0.011208,0.011602,0.011925,0.012162,0.012300,0.012332
0.011265,0.011529,0.011689,0.011739,0.011680,0.011512,0.011242,0.010876,0.010425,0.009902,0.009319,0.008691,0.008033,0.007359,0.006683,0.006017,0.005372,0.004759,0.004186,0.003658,0.003181,0.002758,0.002392,0.002084,0.001835,0.001644,0.001510,0.001435,0.001416,0.001453,0.001545,0.001691,0.001889,0.002138,0.002434,0.002775,0.003155,0.003570,0.004013,0.004476,0.004951,0.005427,0.005894,0.006342,0.006761,0.007139,0.007469,0.007743,0.007955,0.008103,0.008185,0.008205,0.008168,0.008080,0.007953,0.007798,0.007630,0.007463,0.007312,0.007192,0.007117,0.007098,0.007144,0.007263,0.007457,0.007725,0.008064,0.008465,0.008918,0.009408,0.009918,0.010431,0.010926,0.011384,0.011786,0.012115,0.012356,0.012497,0.012530
0.011894,0.012172,0.012339,0.012391,0.012326,0.012148,0.011861,0.011473,0.010996,0.010442,0.009826,0.009162,0.008467,0.007754,0.007040,0.006336,0.005656,0.005008,0.004403,0.003845,0.003341,0.002894,0.002506,0.002178,0.001912,0.001706,0.001560,0.001474,0.001446,0.001475,0.001560,0.001700,0.001893,0.002137,0.002429,0.002765,0.003142,0.003554,0.003994,0.004453,0.004925,0.005398,0.005863,0.006308,0.006724,0.007100,0.007429,0.007701,0.007913,0.008060,0.008143,0.008164,0.008127,0.008042,0.007917,0.007765,0.007600,0.007437,0.007291,0.007175,0.007105,0.007092,0.007144,0.007268,0.007468,0.007743,0.008088,0.008496,0.008955,0.009451,0.009967,0.010485,0.010985,0.011447,0.011853,0.012185,0.012429,0.012572,0.012605
0.012440,0.012729,0.012902,0.012955,0.012886,0.012697,0.012395,0.011989,0.011488,0.010908,0.010262,0.009567,0.008839,0.008093,0.007346,0.006610,0.005898,0.005221,0.004587,0.004003,0.003476,0.003007,0.002600,0.002255,0.001974,0.001754,0.001597,0.001500,0.001462,0.001483,0.001560,0.001692,0.001878,0.002115,0.002399,0.002729,0.003098,0.003503,0.003935,0.004387,0.004850,0.005316,0.005773,0.006212,0.006621,0.006992,0.007315,0.007584,0.007792,0.007938,0.008020,0.008041,0.008007,0.007924,0.007803,0.007655,0.007495,0.007338,0.007197,0.007088,0.007023,0.007015,0.007073,0.007202,0.007406,0.007684,0.008032,0.008442,0.008903,0.009400,0.009917,0.010435,0.010934,0.011397,0.011802,0.012134,0.012378,0.012521,0.012555
0.012887,0.013186,0.013363,0.013416,0.013343,0.013146,0.012831,0.012408,0.011888,0.011286,0.010615,0.009894,0.009139,0.008366,0.007592,0.006829,0.006091,0.005390,0.004733,0.004129,0.003582,0.003095,0.002672,0.002313,0.002019,0.001788,0.001619,0.001513,0.001466,0.001477,0.001546,0.001669,0.001846,0.002073,0.002348,0.002667,0.003025,0.003418,0.003838,0.004278,0.004730,0.005183,0.005629,0.006056,0.006455,0.006816,0.007132,0.007394,0.007597,0.007740,0.007821,0.007842,0.007810,0.007730,0.007614,0.007472,0.007319,0.007168,0.007034,0.006932,0.006874,0.006871,0.006933,0.007066,0.007272,0.007550,0.007898,0.008306,0.008763,0.009256,0.009768,0.010281,0.010776,0.011233,0.011635,0.011963,0.012204,0.012346,0.012380
0.013225,0.013529,0.013710,0.013762,0.013685,0.013481,0.013157,0.012721,0.012185,0.011565,0.010877,0.010136,0.009360,0.008566,0.007771,0.006988,0.006231,0.005512,0.004838,0.004218,0.003656,0.003156,0.002721,0.002351,0.002046,0.001805,0.001627,0.001512,0.001456,0.001458,0.001517,0.001631,0.001796,0.002012,0.002275,0.002580,0.002925,0.003302,0.003707,0.004131,0.004566,0.005003,0.005433,0.005845,0.006230,0.006579,0.006884,0.007137,0.007334,0.007472,0.007550,0.007572,0.007542,0.007466,0.007355,0.007221,0.007075,0.006933,0.006807,0.006712,0.006661,0.006663,0.006729,0.006863,0.007069,0.007345,0.007688,0.008090,0.008540,0.009024,0.009527,0.010030,0.010515,0.010963,0.011356,0.011678,0.011914,0.012053,0.012086
0.013442,0.013750,0.013931,0.013983,0.013903,0.013693,0.013362,0.012917,0.012371,0.011739,0.011038,0.010284,0.009495,0.008688,0.007879,0.007083,0.006314,0.005582,0.004898,0.004267,0.003696,0.003187,0.002744,0.002366,0.002054,0.001806,0.001621,0.001497,0.001433,0.001427,0.001476,0.001578,0.001732,0.001934,0.002182,0.002472,0.002799,0.003159,0.003545,0.003949,0.004364,0.004782,0.005192,0.005586,0.005954,0.006287,0.006578,0.006820,0.007009,0.007141,0.007217,0.007239,0.007210,0.007140,0.007035,0.006909,0.006772,0.006638,0.006522,0.006435,0.006390,0.006397,0.006466,0.006600,0.006803,0.007075,0.007410,0.007802,0.008240,0.008711,0.009199,0.009687,0.010158,0.010592,0.010973,0.011285,0.011514,0.011649,0.011683
0.013533,0.013841,0.014022,0.014072,0.013989,0.013777,0.013441,0.012991,0.012440,0.011803,0.011095,0.010335,0.009540,0.008726,0.007912,0.007111,0.006336,0.005600,0.004911,0.004276,0.003701,0.003189,0.002741,0.002359,0.002042,0.001790,0.001599,0.001469,0.001398,0.001383,0.001422,0.001513,0.001654,0.001842,0.002073,0.002345,0.002653,0.002992,0.003356,0.003738,0.004130,0.004525,0.004913,0.005285,0.005633,0.005949,0.006224,0.006453,0.006632,0.006758,0.006830,0.006851,0.006825,0.006760,0.006662,0.006544,0.006417,0.006294,0.006186,0.006108,0.006070,0.006082,0.006151,0.006284,0.006483,0.006747,0.007071,0.007450,0.007872,0.008325,0.008794,0.009263,0.009715,0.010133,0.010498,0.010798,0.011018,0.011148,0.011180
0.013495,0.013801,0.013980,0.014027,0.013943,0.013729,0.013392,0.012941,0.012390,0.011753,0.011046,0.010287,0.009493,0.008682,0.007869,0.007070,0.006298,0.005564,0.004877,0.004244,0.003671,0.003159,0.002713,0.002330,0.002012,0.001757,0.001564,0.001429,0.001351,0.001328,0.001358,0.001437,0.001565,0.001737,0.001951,0.002203,0.002490,0.002806,0.003146,0.003503,0.003870,0.004239,0.004602,0.004951,0.005277,0.005572,0.005830,0.006045,0.006213,0.006331,0.006399,0.006420,0.006397,0.006336,0.006247,0.006138,0.006021,0.005908,0.005810,0.005740,0.005708,0.005724,0.005794,0.005925,0.006117,0.006370,0.006681,0.007043,0.007445,0.007877,0.008324,0.008770,0.009200,0.009596,0.009944,0.010229,0.010438,0.010562,0.010593
0.013330,0.013630,0.013805,0.013850,0.013764,0.013551,0.013216,0.012769,0.012223,0.011592,0.010893,0.010142,0.009357,0.008555,0.007752,0.006963,0.006201,0.005476,0.004797,0.004173,0.003606,0.003101,0.002659,0.002280,0.001964,0.001710,0.001515,0.001377,0.001294,0.001264,0.001285,0.001353,0.001466,0.001622,0.001818,0.002050,0.002314,0.002606,0.002920,0.003250,0.003590,0.003932,0.004268,0.004592,0.004894,0.005168,0.005407,0.005607,0.005762,0.005872,0.005936,0.005956,0.005935,0.005880,0.005799,0.005699,0.005593,0.005490,0.005403,0.005341,0.005315,0.005334,0.005404,0.005530,0.005714,0.005955,0.006250,0.006592,0.006972,0.007379,0.007800,0.008221,0.008625,0.008998,0.009326,0.009594,0.009790,0.009907,0.009936
