0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000033,0.000037,0.000041,0.000046,0.000052,0.000059,0.000066,0.000075,0.000084,0.000093,0.000103,0.000113,0.000123,0.000133,0.000142,0.000151,0.000159,0.000165,0.000170,0.000174,0.000175,0.000176,0.000174,0.000171,0.000166
0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000038,0.000041,0.000044,0.000049,0.000055,0.000061,0.000069,0.000078,0.000088,0.000099,0.000111,0.000123,0.000136,0.000149,0.000163,0.000176,0.000188,0.000199,0.000209,0.000218,0.000225,0.000229,0.000232,0.000232,0.000230,0.000226,0.000220
0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000047,0.000050,0.000054,0.000059,0.000065,0.000072,0.000080,0.000090,0.000102,0.000115,0.000129,0.000145,0.000161,0.000178,0.000195,0.000213,0.000230,0.000246,0.000261,0.000274,0.000285,0.000294,0.000300,0.000304,0.000304,0.000301,0.000296,0.000288
0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000052,0.000053,0.000053,0.000054,0.000055,0.000056,0.000057,0.000058,0.000060,0.000063,0.000066,0.000071,0.000077,0.000084,0.000094,0.000105,0.000118,0.000132,0.000149,0.000167,0.000187,0.000209,0.000231,0.000253,0.000276,0.000298,0.000318,0.000338,0.000355,0.000370,0.000381,0.000389,0.000394,0.000394,0.000391,0.000384,0.000374
0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000072,0.000073,0.000074,0.000075,0.000076,0.000079,0.000082,0.000086,0.000092,0.000100,0.000109,0.000121,0.000135,0.000152,0.000170,0.000192,0.000215,0.000241,0.000268,0.000296,0.000325,0.000354,0.000382,0.000409,0.000434,0.000456,0.000475,0.000489,0.000500,0.000506,0.000507,0.000503,0.000494,0.000481
0.000033,0.000037,0.000041,0.000045,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000075,0.000079,0.000083,0.000086,0.000088,0.000090,0.000092,0.000093,0.000095,0.000096,0.000097,0.000098,0.000100,0.000102,0.000106,0.000112,0.000119,0.000128,0.000140,0.000155,0.000173,0.000193,0.000217,0.000244,0.000274,0.000306,0.000340,0.000376,0.000413,0.000449,0.000485,0.000519,0.000551,0.000579,0.000603,0.000623,0.000636,0.000644,0.000645,0.000641,0.000630,0.000613
0.000043,0.000048,0.000053,0.000059,0.000064,0.000070,0.000076,0.000082,0.000088,0.000093,0.000099,0.000103,0.000108,0.000112,0.000115,0.000118,0.000120,0.000122,0.000123,0.000124,0.000125,0.000127,0.000129,0.000132,0.000137,0.000143,0.000152,0.000164,0.000178,0.000197,0.000218,0.000244,0.000274,0.000307,0.000345,0.000385,0.000428,0.000473,0.000519,0.000565,0.000611,0.000654,0.000694,0.000730,0.000760,0.000784,0.000802,0.000812,0.000814,0.000808,0.000795,0.000774
0.000056,0.000062,0.000069,0.000076,0.000083,0.000091,0.000099,0.000106,0.000114,0.000121,0.000128,0.000134,0.000140,0.000145,0.000149,0.000152,0.000155,0.000157,0.000159,0.000160,0.000161,0.000163,0.000165,0.000169,0.000174,0.000182,0.000193,0.000207,0.000225,0.000247,0.000274,0.000306,0.000342,0.000384,0.000430,0.000480,0.000534,0.000590,0.000647,0.000705,0.000761,0.000816,0.000866,0.000910,0.000949,0.000979,0.001001,0.001014,0.001017,0.001010,0.000994,0.000968
0.000072,0.000080,0.000089,0.000098,0.000107,0.000117,0.000127,0.000137,0.000146,0.000155,0.000164,0.000172,0.000179,0.000186,0.000191,0.000195,0.000199,0.000201,0.000203,0.000204,0.000205,0.000207,0.000209,0.000213,0.000220,0.000229,0.000242,0.000258,0.000280,0.000307,0.000340,0.000379,0.000424,0.000475,0.000532,0.000593,0.000659,0.000728,0.000799,0.000871,0.000941,0.001007,0.001070,0.001125,0.001173,0.001211,0.001239,0.001255,0.001259,0.001251,0.001231,0.001199
0.000092,0.000103,0.000114,0.000125,0.000137,0.000149,0.000162,0.000174,0.000186,0.000198,0.000209,0.000219,0.000228,0.000236,0.000242,0.000248,0.000252,0.000254,0.000256,0.000258,0.000259,0.000260,0.000263,0.000268,0.000275,0.000285,0.000300,0.000320,0.000346,0.000379,0.000418,0.000465,0.000520,0.000582,0.000651,0.000726,0.000807,0.000891,0.000978,0.001065,0.001151,0.001233,0.001309,0.001378,0.001437,0.001484,0.001518,0.001538,0.001544,0.001535,0.001511,0.001473
0.000117,0.000130,0.000144,0.000158,0.000173,0.000188,0.000204,0.000220,0.000235,0.000249,0.000263,0.000276,0.000287,0.000297,0.000305,0.000311,0.000316,0.000319,0.000321,0.000322,0.000323,0.000325,0.000327,0.000332,0.000340,0.000352,0.000370,0.000393,0.000424,0.000463,0.000510,0.000566,0.000632,0.000707,0.000790,0.000881,0.000978,0.001080,0.001185,0.001291,0.001395,0.001495,0.001588,0.001671,0.001743,0.001801,0.001843,0.001869,0.001876,0.001866,0.001837,0.001792
0.000146,0.000163,0.000180,0.000198,0.000217,0.000236,0.000255,0.000275,0.000293,0.000312,0.000329,0.000344,0.000358,0.000370,0.000380,0.000387,0.000393,0.000396,0.000399,0.000400,0.000400,0.000401,0.000404,0.000409,0.000417,0.000431,0.000451,0.000478,0.000514,0.000560,0.000616,0.000683,0.000761,0.000850,0.000949,0.001058,0.001174,0.001297,0.001423,0.001550,0.001675,0.001796,0.001908,0.002009,0.002096,0.002166,0.002218,0.002249,0.002259,0.002247,0.002214,0.002161
0.000182,0.000202,0.000223,0.000246,0.000269,0.000293,0.000317,0.000340,0.000363,0.000386,0.000406,0.000425,0.000442,0.000457,0.000469,0.000478,0.000484,0.000488,0.000490,0.000491,0.000491,0.000491,0.000493,0.000498,0.000507,0.000522,0.000545,0.000576,0.000618,0.000671,0.000737,0.000815,0.000907,0.001012,0.001130,0.001259,0.001397,0.001543,0.001693,0.001844,0.001993,0.002137,0.002271,0.002392,0.002497,0.002581,0.002644,0.002682,0.002696,0.002683,0.002644,0.002582
0.000224,0.000249,0.000275,0.000303,0.000331,0.000360,0.000389,0.000418,0.000446,0.000473,0.000498,0.000521,0.000541,0.000559,0.000573,0.000583,0.000591,0.000595,0.000597,0.000597,0.000596,0.000595,0.000596,0.000601,0.000611,0.000627,0.000652,0.000688,0.000736,0.000797,0.000873,0.000964,0.001072,0.001195,0.001333,0.001484,0.001646,0.001818,0.001995,0.002173,0.002350,0.002520,0.002679,0.002822,0.002947,0.003048,0.003123,0.003170,0.003187,0.003173,0.003129,0.003057
0.000274,0.000304,0.000336,0.000369,0.000403,0.000438,0.000474,0.000508,0.000542,0.000575,0.000605,0.000632,0.000657,0.000677,0.000693,0.000706,0.000714,0.000718,0.000720,0.000719,0.000717,0.000715,0.000715,0.000719,0.000728,0.000746,0.000774,0.000814,0.000868,0.000938,0.001025,0.001130,0.001255,0.001397,0.001557,0.001733,0.001922,0.002122,0.002329,0.002538,0.002744,0.002944,0.003130,0.003300,0.003446,0.003566,0.003656,0.003712,0.003734,0.003720,0.003670,0.003586
0.000331,0.000368,0.000406,0.000446,0.000488,0.000529,0.000572,0.000613,0.000654,0.000692,0.000728,0.000760,0.000789,0.000813,0.000832,0.000846,0.000855,0.000859,0.000860,0.000858,0.000854,0.000850,0.000849,0.000851,0.000861,0.000879,0.000909,0.000953,0.001014,0.001093,0.001192,0.001313,0.001455,0.001619,0.001803,0.002005,0.002224,0.002455,0.002694,0.002936,0.003176,0.003408,0.003625,0.003822,0.003994,0.004135,0.004241,0.004308,0.004335,0.004321,0.004266,0.004171
0.000398,0.000442,0.000487,0.000535,0.000584,0.000634,0.000684,0.000733,0.000781,0.000826,0.000868,0.000906,0.000939,0.000967,0.000988,0.001004,0.001014,0.001018,0.001018,0.001014,0.001008,0.001002,0.000998,0.000999,0.001007,0.001026,0.001059,0.001107,0.001174,0.001263,0.001374,0.001511,0.001672,0.001858,0.002068,0.002299,0.002549,0.002814,0.003088,0.003366,0.003642,0.003909,0.004160,0.004388,0.004587,0.004751,0.004875,0.004955,0.004989,0.004975,0.004914,0.004807
0.000474,0.000525,0.000579,0.000636,0.000693,0.000752,0.000810,0.000868,0.000924,0.000976,0.001025,0.001069,0.001107,0.001139,0.001164,0.001181,0.001191,0.001195,0.001193,0.001187,0.001178,0.001169,0.001163,0.001161,0.001168,0.001187,0.001221,0.001273,0.001347,0.001445,0.001570,0.001722,0.001903,0.002113,0.002350,0.002612,0.002895,0.003195,0.003507,0.003824,0.004138,0.004443,0.004730,0.004992,0.005220,0.005409,0.005553,0.005648,0.005689,0.005677,0.005610,0.005491
0.000559,0.000620,0.000683,0.000749,0.000816,0.000884,0.000952,0.001019,0.001083,0.001144,0.001200,0.001250,0.001294,0.001330,0.001357,0.001376,0.001387,0.001390,0.001386,0.001377,0.001365,0.001352,0.001342,0.001338,0.001343,0.001361,0.001396,0.001451,0.001531,0.001639,0.001776,0.001945,0.002147,0.002381,0.002646,0.002940,0.003258,0.003596,0.003947,0.004305,0.004660,0.005005,0.005330,0.005627,0.005888,0.006104,0.006270,0.006380,0.006431,0.006420,0.006349,0.006218
0.000655,0.000725,0.000798,0.000874,0.000952,0.001030,0.001108,0.001185,0.001259,0.001328,0.001392,0.001449,0.001498,0.001538,0.001568,0.001589,0.001599,0.001601,0.001595,0.001582,0.001566,0.001549,0.001535,0.001527,0.001528,0.001545,0.001580,0.001639,0.001725,0.001841,0.001992,0.002177,0.002400,0.002659,0.002953,0.003279,0.003633,0.004010,0.004402,0.004802,0.005200,0.005587,0.005953,0.006288,0.006582,0.006827,0.007017,0.007144,0.007204,0.007197,0.007121,0.006979
0.000760,0.000841,0.000925,0.001012,0.001100,0.001190,0.001279,0.001366,0.001449,0.001528,0.001600,0.001664,0.001718,0.001762,0.001795,0.001817,0.001827,0.001827,0.001818,0.001802,0.001781,0.001758,0.001739,0.001726,0.001724,0.001738,0.001773,0.001834,0.001925,0.002050,0.002213,0.002415,0.002658,0.002942,0.003265,0.003624,0.004015,0.004431,0.004866,0.005309,0.005751,0.006181,0.006589,0.006963,0.007292,0.007568,0.007782,0.007928,0.008000,0.007997,0.007918,0.007765
0.000875,0.000966,0.001062,0.001161,0.001261,0.001362,0.001463,0.001560,0.001654,0.001742,0.001822,0.001893,0.001953,0.002001,0.002036,0.002059,0.002068,0.002066,0.002053,0.002032,0.002005,0.001977,0.001951,0.001933,0.001926,0.001937,0.001971,0.002034,0.002129,0.002262,0.002436,0.002654,0.002917,0.003226,0.003577,0.003970,0.004397,0.004853,0.005329,0.005816,0.006303,0.006777,0.007228,0.007642,0.008008,0.008316,0.008556,0.008721,0.008806,0.008808,0.008727,0.008563
0.000998,0.001101,0.001209,0.001320,0.001433,0.001546,0.001658,0.001767,0.001871,0.001968,0.002056,0.002134,0.002199,0.002251,0.002288,0.002311,0.002319,0.002314,0.002297,0.002270,0.002237,0.002202,0.002170,0.002145,0.002133,0.002140,0.002172,0.002234,0.002333,0.002473,0.002658,0.002890,0.003173,0.003505,0.003885,0.004309,0.004772,0.005267,0.005785,0.006316,0.006847,0.007365,0.007859,0.008313,0.008717,0.009057,0.009324,0.009510,0.009609,0.009617,0.009534,0.009363
0.001129,0.001245,0.001365,0.001488,0.001614,0.001739,0.001863,0.001983,0.002097,0.002204,0.002300,0.002384,0.002454,0.002509,0.002548,0.002571,0.002577,0.002568,0.002546,0.002513,0.002473,0.002430,0.002390,0.002358,0.002339,0.002341,0.002370,0.002432,0.002533,0.002679,0.002873,0.003119,0.003420,0.003774,0.004180,0.004635,0.005133,0.005666,0.006224,0.006797,0.007372,0.007934,0.008469,0.008964,0.009405,0.009778,0.010073,0.010280,0.010394,0.010410,0.010327,0.010148
0.001266,0.001394,0.001527,0.001663,0.001801,0.001939,0.002074,0.002206,0.002330,0.002445,0.002549,0.002639,0.002714,0.002772,0.002811,0.002833,0.002836,0.002823,0.002795,0.002756,0.002708,0.002657,0.002609,0.002568,0.002542,0.002539,0.002563,0.002624,0.002726,0.002876,0.003078,0.003336,0.003653,0.004027,0.004458,0.004942,0.005472,0.006041,0.006638,0.007251,0.007867,0.008471,0.009048,0.009582,0.010059,0.010464,0.010787,0.011016,0.011145,0.011170,0.011089,0.010904
0.001407,0.001548,0.001694,0.001843,0.001993,0.002143,0.002290,0.002431,0.002565,0.002689,0.002800,0.002895,0.002974,0.003033,0.003073,0.003093,0.003093,0.003075,0.003041,0.002994,0.002938,0.002878,0.002821,0.002771,0.002738,0.002727,0.002747,0.002804,0.002906,0.003059,0.003268,0.003536,0.003866,0.004259,0.004712,0.005221,0.005781,0.006383,0.007016,0.007667,0.008321,0.008965,0.009581,0.010152,0.010664,0.011101,0.011451,0.011702,0.011848,0.011882,0.011804,0.011616
0.001552,0.001705,0.001863,0.002024,0.002187,0.002348,0.002505,0.002657,0.002800,0.002931,0.003047,0.003148,0.003229,0.003290,0.003329,0.003347,0.003343,0.003319,0.003278,0.003223,0.003158,0.003089,0.003022,0.002963,0.002921,0.002903,0.002917,0.002970,0.003071,0.003225,0.003438,0.003714,0.004056,0.004464,0.004936,0.005468,0.006054,0.006685,0.007350,0.008035,0.008726,0.009405,0.010057,0.010664,0.011208,0.011675,0.012051,0.012324,0.012486,0.012531,0.012458,0.012268
0.001696,0.001861,0.002031,0.002204,0.002378,0.002550,0.002717,0.002878,0.003028,0.003166,0.003288,0.003391,0.003474,0.003536,0.003573,0.003588,0.003579,0.003549,0.003501,0.003437,0.003363,0.003284,0.003207,0.003139,0.003088,0.003062,0.003069,0.003117,0.003215,0.003369,0.003585,0.003867,0.004217,0.004637,0.005125,0.005676,0.006284,0.006941,0.007633,0.008348,0.009070,0.009781,0.010465,0.011104,0.011678,0.012173,0.012574,0.012868,0.013046,0.013103,0.013035,0.012846
0.001838,0.002014,0.002196,0.002379,0.002563,0.002744,0.002921,0.003089,0.003246,0.003389,0.003515,0.003621,0.003705,0.003765,0.003801,0.003811,0.003797,0.003761,0.003705,0.003632,0.003549,0.003460,0.003373,0.003295,0.003234,0.003200,0.003199,0.003242,0.003336,0.003488,0.003704,0.003989,0.004346,0.004775,0.005274,0.005840,0.006466,0.007142,0.007857,0.008597,0.009345,0.010084,0.010796,0.011462,0.012063,0.012583,0.013006,0.013320,0.013514,0.013582,0.013523,0.013336
0.001974,0.002161,0.002353,0.002546,0.002739,0.002929,0.003112,0.003287,0.003449,0.003596,0.003724,0.003832,0.003915,0.003974,0.004006,0.004012,0.003992,0.003949,0.003884,0.003803,0.003710,0.003611,0.003514,0.003426,0.003357,0.003313,0.003305,0.003342,0.003430,0.003579,0.003794,0.004079,0.004439,0.004873,0.005380,0.005956,0.006595,0.007286,0.008018,0.008777,0.009546,0.010307,0.011041,0.011730,0.012354,0.012895,0.013338,0.013670,0.013879,0.013960,0.013908,0.013726
0.002103,0.002299,0.002499,0.002701,0.002901,0.003098,0.003287,0.003467,0.003632,0.003782,0.003911,0.004018,0.004100,0.004156,0.004184,0.004185,0.004159,0.004108,0.004035,0.003945,0.003843,0.003735,0.003628,0.003531,0.003452,0.003400,0.003384,0.003413,0.003496,0.003639,0.003851,0.004134,0.004493,0.004929,0.005440,0.006021,0.006667,0.007368,0.008111,0.008883,0.009667,0.010444,0.011195,0.011901,0.012543,0.013102,0.013562,0.013909,0.014132,0.014225,0.014183,0.014008
0.002220,0.002424,0.002632,0.002840,0.003046,0.003248,0.003441,0.003624,0.003792,0.003942,0.004071,0.004176,0.004256,0.004307,0.004331,0.004325,0.004293,0.004234,0.004154,0.004055,0.003944,0.003827,0.003711,0.003605,0.003517,0.003457,0.003433,0.003454,0.003530,0.003668,0.003873,0.004153,0.004509,0.004942,0.005452,0.006034,0.006682,0.007386,0.008135,0.008913,0.009705,0.010491,0.011253,0.011971,0.012626,0.013198,0.013671,0.014031,0.014267,0.014371,0.014339,0.014173
0.002324,0.002534,0.002747,0.002960,0.003171,0.003375,0.003571,0.003755,0.003923,0.004072,0.004199,0.004302,0.004377,0.004424,0.004442,0.004430,0.004391,0.004325,0.004237,0.004130,0.004011,0.003886,0.003762,0.003647,0.003551,0.003483,0.003451,0.003465,0.003533,0.003663,0.003862,0.004134,0.004484,0.004912,0.005416,0.005994,0.006639,0.007340,0.008088,0.008866,0.009659,0.010448,0.011215,0.011939,0.012600,0.013181,0.013663,0.014033,0.014280,0.014395,0.014374,0.014217
0.002412,0.002626,0.002843,0.003059,0.003271,0.003478,0.003674,0.003857,0.004023,0.004170,0.004294,0.004392,0.004463,0.004504,0.004515,0.004497,0.004451,0.004378,0.004282,0.004169,0.004042,0.003909,0.003778,0.003656,0.003553,0.003477,0.003437,0.003444,0.003504,0.003626,0.003816,0.004080,0.004420,0.004839,0.005334,0.005903,0.006538,0.007232,0.007971,0.008743,0.009531,0.010317,0.011081,0.011804,0.012467,0.013051,0.013539,0.013916,0.014171,0.014295,0.014285,0.014140
0.002481,0.002698,0.002916,0.003133,0.003346,0.003551,0.003746,0.003927,0.004090,0.004232,0.004351,0.004444,0.004509,0.004544,0.004549,0.004524,0.004471,0.004391,0.004289,0.004169,0.004036,0.003897,0.003760,0.003632,0.003522,0.003440,0.003393,0.003392,0.003444,0.003557,0.003737,0.003990,0.004319,0.004725,0.005207,0.005762,0.006384,0.007063,0.007789,0.008548,0.009324,0.010099,0.010855,0.011572,0.012231,0.012813,0.013301,0.013682,0.013942,0.014075,0.014076,0.013943
0.002530,0.002747,0.002965,0.003181,0.003392,0.003595,0.003786,0.003962,0.004121,0.004258,0.004371,0.004457,0.004515,0.004543,0.004541,0.004510,0.004450,0.004365,0.004257,0.004131,0.003994,0.003850,0.003708,0.003575,0.003460,0.003372,0.003320,0.003311,0.003355,0.003459,0.003628,0.003869,0.004183,0.004574,0.005039,0.005576,0.006179,0.006839,0.007546,0.008286,0.009044,0.009802,0.010543,0.011247,0.011896,0.012471,0.012956,0.013336,0.013600,0.013740,0.013750,0.013630
0.002557,0.002773,0.002989,0.003202,0.003409,0.003607,0.003793,0.003964,0.004115,0.004245,0.004351,0.004430,0.004481,0.004502,0.004493,0.004456,0.004390,0.004299,0.004187,0.004057,0.003916,0.003769,0.003623,0.003487,0.003369,0.003276,0.003218,0.003203,0.003239,0.003333,0.003491,0.003717,0.004016,0.004389,0.004835,0.005350,0.005929,0.006566,0.007248,0.007963,0.008696,0.009432,0.010152,0.010838,0.011471,0.012034,0.012512,0.012888,0.013153,0.013298,0.013317,0.013210
0.002562,0.002775,0.002987,0.003195,0.003396,0.003588,0.003767,0.003930,0.004074,0.004196,0.004293,0.004365,0.004408,0.004422,0.004406,0.004363,0.004292,0.004197,0.004081,0.003948,0.003805,0.003656,0.003509,0.003371,0.003250,0.003154,0.003092,0.003071,0.003099,0.003183,0.003329,0.003541,0.003822,0.004175,0.004598,0.005088,0.005641,0.006248,0.006901,0.007587,0.008291,0.008998,0.009692,0.010354,0.010967,0.011514,0.011979,0.012349,0.012611,0.012759,0.012787,0.012693
0.002545,0.002752,0.002958,0.003159,0.003353,0.003537,0.003708,0.003862,0.003997,0.004110,0.004199,0.004262,0.004297,0.004304,0.004282,0.004233,0.004159,0.004060,0.003942,0.003808,0.003663,0.003514,0.003367,0.003229,0.003107,0.003009,0.002944,0.002918,0.002939,0.003013,0.003146,0.003343,0.003606,0.003937,0.004335,0.004797,0.005320,0.005896,0.006515,0.007166,0.007837,0.008511,0.009173,0.009807,0.010395,0.010921,0.011371,0.011730,0.011988,0.012137,0.012171,0.012091
0.002506,0.002706,0.002904,0.003097,0.003282,0.003457,0.003618,0.003762,0.003887,0.003991,0.004071,0.004125,0.004152,0.004152,0.004125,0.004071,0.003993,0.003893,0.003773,0.003639,0.003495,0.003347,0.003202,0.003064,0.002943,0.002845,0.002778,0.002748,0.002762,0.002827,0.002948,0.003128,0.003372,0.003680,0.004051,0.004484,0.004974,0.005515,0.006097,0.006711,0.007344,0.007981,0.008608,0.009209,0.009768,0.010270,0.010700,0.011046,0.011297,0.011445,0.011486,0.011417
0.002445,0.002637,0.002826,0.003009,0.003184,0.003348,0.003499,0.003632,0.003747,0.003841,0.003911,0.003957,0.003977,0.003970,0.003938,0.003881,0.003800,0.003699,0.003580,0.003447,0.003305,0.003160,0.003017,0.002882,0.002763,0.002666,0.002597,0.002564,0.002573,0.002629,0.002737,0.002902,0.003126,0.003409,0.003753,0.004155,0.004611,0.005114,0.005657,0.006231,0.006823,0.007420,0.008008,0.008574,0.009100,0.009575,0.009982,0.010312,0.010553,0.010699,0.010744,0.010687
0.002365,0.002547,0.002725,0.002898,0.003062,0.003215,0.003354,0.003476,0.003580,0.003664,0.003725,0.003762,0.003775,0.003763,0.003726,0.003666,0.003584,0.003483,0.003365,0.003235,0.003097,0.002956,0.002817,0.002687,0.002571,0.002475,0.002407,0.002372,0.002375,0.002423,0.002519,0.002668,0.002872,0.003132,0.003447,0.003817,0.004237,0.004702,0.005204,0.005735,0.006284,0.006839,0.007386,0.007913,0.008405,0.008849,0.009232,0.009544,0.009773,0.009915,0.009963,0.009916
0.002267,0.002438,0.002605,0.002766,0.002918,0.003059,0.003186,0.003298,0.003391,0.003464,0.003516,0.003545,0.003552,0.003534,0.003494,0.003432,0.003350,0.003250,0.003136,0.003010,0.002876,0.002741,0.002607,0.002482,0.002370,0.002278,0.002211,0.002174,0.002173,0.002213,0.002298,0.002432,0.002616,0.002851,0.003139,0.003476,0.003860,0.004285,0.004746,0.005233,0.005738,0.006249,0.006754,0.007240,0.007696,0.008108,0.008464,0.008755,0.008972,0.009108,0.009158,0.009121
