0.007057,0.007180,0.007235,0.007219,0.007133,0.006980,0.006764,0.006490,0.006168,0.005805,0.005411,0.004995,0.004568,0.004138,0.003714,0.003305,0.002916,0.002553,0.002221,0.001924,0.001664,0.001443,0.001263,0.001122,0.001023,0.000965,0.000947,0.000971,0.001035,0.001139,0.001283,0.001465,0.001685,0.001941,0.002230,0.002549,0.002892,0.003255,0.003632,0.004014,0.004393,0.004762,0.005110,0.005430,0.005712,0.005950,0.006137,0.006269,0.006343,0.006359,0.006318,0.006224,0.006083,0.005904,0.005696,0.005471,0.005240,0.005015,0.004810,0.004635,0.004502,0.004419,0.004395,0.004433,0.004538,0.004709,0.004943,0.005235,0.005579,0.005962,0.006375,0.006802,0.007230,0.007642,0.008025,0.008363,0.008644,0.008856,0.008990,0.009041
0.006909,0.007029,0.007081,0.007065,0.006980,0.006828,0.006616,0.006347,0.006031,0.005675,0.005289,0.004882,0.004463,0.004043,0.003628,0.003227,0.002846,0.002491,0.002166,0.001875,0.001620,0.001402,0.001224,0.001084,0.000984,0.000923,0.000902,0.000919,0.000975,0.001069,0.001200,0.001368,0.001571,0.001808,0.002075,0.002371,0.002690,0.003027,0.003377,0.003731,0.004084,0.004427,0.004750,0.005047,0.005310,0.005531,0.005705,0.005827,0.005895,0.005910,0.005871,0.005783,0.005651,0.005484,0.005290,0.005079,0.004862,0.004651,0.004457,0.004291,0.004163,0.004082,0.004054,0.004084,0.004175,0.004326,0.004536,0.004800,0.005110,0.005458,0.005833,0.006221,0.006610,0.006986,0.007334,0.007642,0.007898,0.008091,0.008214,0.008260
0.006705,0.006820,0.006870,0.006853,0.006769,0.006621,0.006414,0.006152,0.005845,0.005499,0.005124,0.004728,0.004322,0.003914,0.003511,0.003122,0.002753,0.002408,0.002093,0.001810,0.001562,0.001350,0.001175,0.001038,0.000938,0.000876,0.000851,0.000862,0.000910,0.000993,0.001112,0.001265,0.001450,0.001667,0.001912,0.002184,0.002477,0.002787,0.003108,0.003435,0.003759,0.004074,0.004372,0.004645,0.004887,0.005090,0.005250,0.005362,0.005425,0.005437,0.005401,0.005320,0.005198,0.005043,0.004863,0.004667,0.004466,0.004270,0.004089,0.003933,0.003812,0.003733,0.003702,0.003725,0.003802,0.003935,0.004122,0.004357,0.004635,0.004947,0.005284,0.005634,0.005984,0.006323,0.006637,0.006915,0.007145,0.007320,0.007430,0.007471
0.006450,0.006560,0.006606,0.006588,0.006506,0.006363,0.006163,0.005910,0.005614,0.005281,0.004919,0.004539,0.004148,0.003755,0.003368,0.002994,0.002639,0.002307,0.002004,0.001732,0.001493,0.001288,0.001119,0.000985,0.000887,0.000824,0.000795,0.000801,0.000841,0.000915,0.001020,0.001158,0.001325,0.001522,0.001745,0.001991,0.002258,0.002540,0.002833,0.003130,0.003425,0.003712,0.003984,0.004233,0.004452,0.004637,0.004783,0.004885,0.004942,0.004953,0.004920,0.004845,0.004734,0.004592,0.004427,0.004247,0.004062,0.003881,0.003714,0.003570,0.003456,0.003380,0.003348,0.003364,0.003429,0.003545,0.003708,0.003916,0.004162,0.004440,0.004739,0.005051,0.005363,0.005665,0.005946,0.006194,0.006400,0.006556,0.006654,0.006691
0.006151,0.006254,0.006297,0.006278,0.006199,0.006061,0.005869,0.005628,0.005344,0.005026,0.004681,0.004318,0.003945,0.003570,0.003201,0.002845,0.002507,0.002191,0.001902,0.001642,0.001414,0.001218,0.001055,0.000926,0.000830,0.000767,0.000737,0.000738,0.000771,0.000834,0.000927,0.001050,0.001200,0.001376,0.001576,0.001798,0.002038,0.002292,0.002556,0.002824,0.003090,0.003349,0.003594,0.003818,0.004016,0.004183,0.004314,0.004407,0.004458,0.004468,0.004437,0.004369,0.004268,0.004139,0.003989,0.003826,0.003658,0.003493,0.003340,0.003207,0.003102,0.003031,0.002998,0.003008,0.003062,0.003161,0.003303,0.003485,0.003701,0.003945,0.004209,0.004483,0.004759,0.005026,0.005274,0.005493,0.005676,0.005813,0.005900,0.005933
0.005814,0.005910,0.005949,0.005930,0.005854,0.005723,0.005540,0.005311,0.005042,0.004740,0.004414,0.004071,0.003718,0.003364,0.003016,0.002679,0.002360,0.002061,0.001788,0.001543,0.001327,0.001141,0.000987,0.000863,0.000771,0.000709,0.000677,0.000674,0.000700,0.000754,0.000835,0.000943,0.001075,0.001232,0.001410,0.001607,0.001821,0.002048,0.002283,0.002522,0.002760,0.002991,0.003210,0.003410,0.003587,0.003736,0.003853,0.003935,0.003981,0.003989,0.003962,0.003901,0.003810,0.003694,0.003560,0.003413,0.003261,0.003113,0.002974,0.002854,0.002757,0.002690,0.002658,0.002663,0.002707,0.002791,0.002913,0.003070,0.003258,0.003470,0.003700,0.003940,0.004181,0.004415,0.004632,0.004824,0.004983,0.005104,0.005180,0.005208
0.005448,0.005537,0.005572,0.005553,0.005480,0.005356,0.005183,0.004968,0.004715,0.004432,0.004126,0.003804,0.003474,0.003142,0.002816,0.002500,0.002201,0.001922,0.001667,0.001437,0.001234,0.001060,0.000914,0.000797,0.000709,0.000649,0.000616,0.000610,0.000630,0.000675,0.000745,0.000838,0.000954,0.001092,0.001249,0.001423,0.001611,0.001812,0.002019,0.002231,0.002441,0.002645,0.002838,0.003015,0.003172,0.003304,0.003407,0.003479,0.003519,0.003527,0.003502,0.003448,0.003367,0.003264,0.003145,0.003014,0.002879,0.002746,0.002622,0.002514,0.002426,0.002365,0.002333,0.002334,0.002370,0.002440,0.002544,0.002678,0.002840,0.003023,0.003221,0.003429,0.003637,0.003839,0.004027,0.004193,0.004332,0.004436,0.004502,0.004526
0.005061,0.005142,0.005173,0.005154,0.005085,0.004969,0.004807,0.004606,0.004371,0.004107,0.003822,0.003523,0.003216,0.002908,0.002605,0.002313,0.002035,0.001776,0.001539,0.001326,0.001137,0.000975,0.000840,0.000730,0.000647,0.000589,0.000556,0.000547,0.000561,0.000598,0.000658,0.000738,0.000839,0.000958,0.001095,0.001247,0.001412,0.001587,0.001768,0.001953,0.002137,0.002316,0.002485,0.002640,0.002777,0.002892,0.002982,0.003046,0.003081,0.003087,0.003065,0.003018,0.002946,0.002856,0.002750,0.002635,0.002516,0.002399,0.002289,0.002192,0.002114,0.002058,0.002028,0.002026,0.002054,0.002112,0.002199,0.002313,0.002450,0.002607,0.002776,0.002954,0.003132,0.003306,0.003467,0.003609,0.003728,0.003817,0.003874,0.003895
0.004661,0.004734,0.004762,0.004743,0.004678,0.004570,0.004420,0.004234,0.004016,0.003773,0.003510,0.003234,0.002952,0.002668,0.002390,0.002121,0.001865,0.001627,0.001409,0.001212,0.001039,0.000890,0.000764,0.000663,0.000585,0.000530,0.000497,0.000486,0.000496,0.000526,0.000576,0.000644,0.000730,0.000833,0.000951,0.001082,0.001224,0.001376,0.001533,0.001693,0.001853,0.002007,0.002154,0.002288,0.002407,0.002507,0.002585,0.002640,0.002670,0.002675,0.002656,0.002615,0.002553,0.002474,0.002382,0.002281,0.002177,0.002075,0.001978,0.001893,0.001824,0.001773,0.001745,0.001741,0.001763,0.001810,0.001883,0.001978,0.002094,0.002226,0.002369,0.002519,0.002671,0.002818,0.002955,0.003076,0.003176,0.003252,0.003300,0.003318
0.004257,0.004322,0.004346,0.004328,0.004268,0.004167,0.004029,0.003858,0.003659,0.003436,0.003196,0.002944,0.002686,0.002427,0.002173,0.001927,0.001694,0.001477,0.001278,0.001099,0.000941,0.000804,0.000689,0.000596,0.000524,0.000472,0.000440,0.000428,0.000434,0.000458,0.000499,0.000556,0.000629,0.000717,0.000817,0.000930,0.001052,0.001181,0.001316,0.001453,0.001590,0.001723,0.001848,0.001964,0.002065,0.002151,0.002218,0.002265,0.002291,0.002295,0.002279,0.002243,0.002189,0.002121,0.002042,0.001955,0.001865,0.001777,0.001693,0.001619,0.001558,0.001513,0.001487,0.001482,0.001498,0.001536,0.001596,0.001675,0.001771,0.001881,0.002002,0.002128,0.002255,0.002378,0.002493,0.002595,0.002680,0.002744,0.002784,0.002799
0.003855,0.003914,0.003934,0.003916,0.003860,0.003768,0.003642,0.003487,0.003305,0.003103,0.002885,0.002656,0.002423,0.002188,0.001958,0.001736,0.001526,0.001330,0.001150,0.000988,0.000845,0.000721,0.000617,0.000532,0.000465,0.000417,0.000387,0.000374,0.000376,0.000395,0.000428,0.000476,0.000537,0.000611,0.000696,0.000791,0.000894,0.001004,0.001119,0.001235,0.001351,0.001464,0.001570,0.001668,0.001755,0.001827,0.001884,0.001924,0.001946,0.001950,0.001936,0.001905,0.001859,0.001801,0.001733,0.001659,0.001582,0.001506,0.001434,0.001370,0.001317,0.001278,0.001254,0.001248,0.001260,0.001291,0.001339,0.001404,0.001484,0.001575,0.001674,0.001779,0.001885,0.001987,0.002083,0.002168,0.002238,0.002291,0.002325,0.002337
0.003464,0.003515,0.003532,0.003515,0.003463,0.003379,0.003266,0.003125,0.002961,0.002779,0.002583,0.002377,0.002167,0.001957,0.001750,0.001551,0.001362,0.001187,0.001025,0.000880,0.000752,0.000641,0.000547,0.000470,0.000410,0.000366,0.000337,0.000323,0.000324,0.000338,0.000365,0.000404,0.000454,0.000516,0.000587,0.000666,0.000753,0.000845,0.000941,0.001039,0.001137,0.001231,0.001321,0.001403,0.001476,0.001537,0.001585,0.001618,0.001637,0.001640,0.001628,0.001602,0.001563,0.001514,0.001457,0.001394,0.001329,0.001264,0.001203,0.001149,0.001103,0.001069,0.001048,0.001041,0.001050,0.001074,0.001113,0.001166,0.001230,0.001305,0.001387,0.001473,0.001560,0.001644,0.001723,0.001793,0.001851,0.001895,0.001922,0.001932
0.003088,0.003132,0.003146,0.003130,0.003083,0.003007,0.002904,0.002778,0.002631,0.002469,0.002293,0.002110,0.001923,0.001735,0.001552,0.001374,0.001207,0.001050,0.000907,0.000778,0.000664,0.000565,0.000481,0.000412,0.000358,0.000318,0.000291,0.000278,0.000276,0.000286,0.000307,0.000339,0.000380,0.000431,0.000490,0.000556,0.000628,0.000704,0.000784,0.000866,0.000947,0.001026,0.001100,0.001169,0.001229,0.001280,0.001320,0.001348,0.001363,0.001365,0.001355,0.001334,0.001301,0.001260,0.001212,0.001160,0.001105,0.001051,0.000999,0.000953,0.000914,0.000885,0.000867,0.000860,0.000866,0.000885,0.000916,0.000958,0.001010,0.001071,0.001137,0.001207,0.001278,0.001347,0.001411,0.001468,0.001515,0.001551,0.001573,0.001582
0.002732,0.002770,0.002782,0.002766,0.002723,0.002655,0.002563,0.002451,0.002320,0.002176,0.002020,0.001858,0.001692,0.001527,0.001364,0.001208,0.001060,0.000922,0.000796,0.000682,0.000581,0.000494,0.000420,0.000359,0.000310,0.000274,0.000250,0.000236,0.000233,0.000240,0.000257,0.000282,0.000316,0.000357,0.000405,0.000459,0.000518,0.000581,0.000647,0.000714,0.000781,0.000846,0.000907,0.000964,0.001014,0.001055,0.001088,0.001111,0.001124,0.001126,0.001117,0.001099,0.001072,0.001038,0.000999,0.000955,0.000910,0.000865,0.000822,0.000783,0.000751,0.000726,0.000710,0.000703,0.000707,0.000722,0.000746,0.000780,0.000821,0.000870,0.000923,0.000979,0.001036,0.001092,0.001144,0.001190,0.001228,0.001257,0.001275,0.001282
0.002400,0.002433,0.002442,0.002426,0.002388,0.002327,0.002246,0.002146,0.002031,0.001904,0.001767,0.001624,0.001478,0.001333,0.001191,0.001054,0.000924,0.000803,0.000692,0.000593,0.000505,0.000428,0.000363,0.000309,0.000267,0.000234,0.000212,0.000199,0.000196,0.000200,0.000213,0.000232,0.000259,0.000292,0.000331,0.000375,0.000423,0.000475,0.000528,0.000583,0.000637,0.000690,0.000741,0.000787,0.000827,0.000862,0.000888,0.000907,0.000917,0.000919,0.000912,0.000897,0.000875,0.000847,0.000815,0.000779,0.000741,0.000704,0.000669,0.000637,0.000610,0.000589,0.000575,0.000570,0.000572,0.000583,0.000602,0.000628,0.000661,0.000700,0.000742,0.000787,0.000832,0.000877,0.000918,0.000955,0.000986,0.001009,0.001023,0.001028
0.002095,0.002122,0.002129,0.002115,0.002080,0.002026,0.001954,0.001867,0.001766,0.001654,0.001534,0.001409,0.001282,0.001156,0.001032,0.000912,0.000799,0.000694,0.000598,0.000512,0.000435,0.000368,0.000312,0.000265,0.000228,0.000199,0.000179,0.000167,0.000163,0.000165,0.000174,0.000190,0.000211,0.000237,0.000269,0.000304,0.000342,0.000384,0.000427,0.000471,0.000515,0.000558,0.000599,0.000636,0.000669,0.000696,0.000718,0.000733,0.000741,0.000742,0.000737,0.000725,0.000707,0.000684,0.000658,0.000629,0.000598,0.000568,0.000539,0.000513,0.000491,0.000474,0.000462,0.000457,0.000458,0.000466,0.000480,0.000501,0.000527,0.000557,0.000591,0.000626,0.000662,0.000697,0.000730,0.000759,0.000783,0.000801,0.000813,0.000817
0.001818,0.001840,0.001845,0.001832,0.001801,0.001753,0.001690,0.001613,0.001525,0.001428,0.001324,0.001215,0.001105,0.000995,0.000888,0.000784,0.000687,0.000596,0.000513,0.000439,0.000372,0.000315,0.000266,0.000225,0.000193,0.000168,0.000150,0.000139,0.000134,0.000135,0.000142,0.000154,0.000170,0.000191,0.000216,0.000244,0.000274,0.000307,0.000342,0.000377,0.000412,0.000447,0.000479,0.000509,0.000535,0.000557,0.000574,0.000586,0.000593,0.000594,0.000589,0.000580,0.000565,0.000547,0.000526,0.000503,0.000478,0.000454,0.000430,0.000409,0.000391,0.000377,0.000367,0.000362,0.000363,0.000369,0.000380,0.000396,0.000416,0.000439,0.000465,0.000493,0.000521,0.000549,0.000574,0.000597,0.000616,0.000630,0.000639,0.000643
0.001569,0.001588,0.001591,0.001578,0.001550,0.001508,0.001453,0.001386,0.001310,0.001225,0.001135,0.001042,0.000946,0.000852,0.000759,0.000670,0.000587,0.000509,0.000438,0.000373,0.000317,0.000267,0.000225,0.000190,0.000162,0.000140,0.000125,0.000115,0.000110,0.000110,0.000114,0.000123,0.000136,0.000152,0.000171,0.000193,0.000218,0.000244,0.000271,0.000299,0.000327,0.000354,0.000380,0.000403,0.000424,0.000441,0.000455,0.000465,0.000470,0.000470,0.000467,0.000459,0.000448,0.000433,0.000416,0.000398,0.000378,0.000359,0.000340,0.000323,0.000309,0.000297,0.000289,0.000285,0.000285,0.000289,0.000297,0.000309,0.000325,0.000343,0.000363,0.000384,0.000406,0.000427,0.000447,0.000465,0.000480,0.000491,0.000498,0.000500
0.001348,0.001363,0.001365,0.001353,0.001329,0.001292,0.001244,0.001186,0.001119,0.001046,0.000969,0.000888,0.000806,0.000725,0.000646,0.000570,0.000498,0.000432,0.000371,0.000316,0.000268,0.000226,0.000190,0.000160,0.000136,0.000117,0.000103,0.000094,0.000089,0.000089,0.000092,0.000098,0.000108,0.000120,0.000135,0.000152,0.000171,0.000191,0.000213,0.000235,0.000256,0.000278,0.000298,0.000316,0.000332,0.000346,0.000357,0.000364,0.000368,0.000369,0.000366,0.000360,0.000351,0.000340,0.000326,0.000312,0.000296,0.000281,0.000266,0.000253,0.000241,0.000232,0.000225,0.000222,0.000221,0.000224,0.000231,0.000240,0.000251,0.000265,0.000280,0.000297,0.000313,0.000330,0.000345,0.000359,0.000370,0.000378,0.000384,0.000386
0.001155,0.001167,0.001167,0.001157,0.001135,0.001102,0.001060,0.001010,0.000953,0.000890,0.000823,0.000754,0.000684,0.000615,0.000547,0.000482,0.000421,0.000365,0.000313,0.000266,0.000225,0.000189,0.000159,0.000133,0.000113,0.000097,0.000085,0.000077,0.000072,0.000071,0.000073,0.000077,0.000084,0.000094,0.000105,0.000118,0.000133,0.000149,0.000165,0.000182,0.000199,0.000216,0.000231,0.000246,0.000258,0.000269,0.000277,0.000283,0.000286,0.000286,0.000284,0.000279,0.000272,0.000264,0.000253,0.000242,0.000230,0.000218,0.000206,0.000196,0.000186,0.000179,0.000174,0.000171,0.000170,0.000172,0.000177,0.000184,0.000192,0.000203,0.000214,0.000227,0.000239,0.000252,0.000264,0.000274,0.000282,0.000289,0.000293,0.000294
0.000987,0.000996,0.000996,0.000986,0.000966,0.000938,0.000901,0.000858,0.000809,0.000755,0.000697,0.000638,0.000579,0.000519,0.000462,0.000407,0.000355,0.000307,0.000263,0.000224,0.000189,0.000158,0.000133,0.000111,0.000093,0.000080,0.000069,0.000062,0.000058,0.000056,0.000057,0.000060,0.000066,0.000073,0.000081,0.000091,0.000102,0.000115,0.000127,0.000140,0.000153,0.000166,0.000178,0.000189,0.000199,0.000207,0.000213,0.000217,0.000220,0.000220,0.000218,0.000215,0.000209,0.000203,0.000195,0.000186,0.000176,0.000167,0.000158,0.000150,0.000143,0.000137,0.000133,0.000130,0.000130,0.000131,0.000134,0.000139,0.000146,0.000154,0.000162,0.000172,0.000181,0.000190,0.000199,0.000207,0.000213,0.000218,0.000221,0.000222
0.000842,0.000850,0.000849,0.000839,0.000822,0.000797,0.000765,0.000728,0.000685,0.000639,0.000590,0.000539,0.000488,0.000438,0.000389,0.000342,0.000298,0.000257,0.000220,0.000187,0.000158,0.000132,0.000110,0.000092,0.000077,0.000065,0.000056,0.000050,0.000046,0.000045,0.000045,0.000047,0.000051,0.000056,0.000062,0.000070,0.000078,0.000087,0.000097,0.000107,0.000117,0.000126,0.000135,0.000144,0.000151,0.000157,0.000162,0.000166,0.000167,0.000168,0.000166,0.000163,0.000159,0.000154,0.000148,0.000141,0.000134,0.000127,0.000120,0.000114,0.000108,0.000104,0.000100,0.000098,0.000098,0.000099,0.000101,0.000105,0.000110,0.000115,0.000122,0.000129,0.000136,0.000143,0.000149,0.000155,0.000160,0.000163,0.000166,0.000166
0.000719,0.000725,0.000723,0.000714,0.000699,0.000677,0.000649,0.000617,0.000580,0.000540,0.000498,0.000455,0.000412,0.000369,0.000327,0.000287,0.000250,0.000216,0.000184,0.000156,0.000131,0.000110,0.000092,0.000076,0.000063,0.000053,0.000046,0.000040,0.000037,0.000035,0.000035,0.000036,0.000039,0.000043,0.000047,0.000053,0.000059,0.000066,0.000073,0.000081,0.000088,0.000095,0.000102,0.000108,0.000114,0.000119,0.000122,0.000125,0.000126,0.000126,0.000125,0.000123,0.000120,0.000116,0.000111,0.000106,0.000101,0.000095,0.000090,0.000085,0.000081,0.000078,0.000075,0.000074,0.000073,0.000074,0.000075,0.000078,0.000081,0.000086,0.000090,0.000095,0.000101,0.000106,0.000111,0.000115,0.000118,0.000121,0.000123,0.000123
0.000615,0.000619,0.000617,0.000609,0.000595,0.000576,0.000552,0.000523,0.000492,0.000457,0.000421,0.000384,0.000347,0.000310,0.000275,0.000241,0.000210,0.000181,0.000154,0.000130,0.000110,0.000091,0.000076,0.000063,0.000052,0.000044,0.000037,0.000032,0.000029,0.000027,0.000027,0.000028,0.000029,0.000032,0.000036,0.000040,0.000044,0.000049,0.000055,0.000060,0.000066,0.000071,0.000076,0.000081,0.000085,0.000088,0.000091,0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087,0.000083,0.000079,0.000075,0.000071,0.000067,0.000064,0.000060,0.000058,0.000056,0.000055,0.000054,0.000054,0.000056,0.000057,0.000060,0.000063,0.000066,0.000070,0.000074,0.000078,0.000081,0.000084,0.000087,0.000089,0.000090,0.000090
0.000527,0.000530,0.000527,0.000520,0.000507,0.000490,0.000469,0.000445,0.000417,0.000388,0.000357,0.000325,0.000293,0.000262,0.000232,0.000203,0.000176,0.000152,0.000129,0.000109,0.000091,0.000076,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000049,0.000052,0.000056,0.000060,0.000063,0.000065,0.000067,0.000069,0.000069,0.000070,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000050,0.000047,0.000044,0.000042,0.000041,0.000040,0.000040,0.000040,0.000041,0.000042,0.000044,0.000046,0.000048,0.000051,0.000054,0.000056,0.000059,0.000061,0.000063,0.000064,0.000065,0.000066
0.000453,0.000455,0.000452,0.000445,0.000434,0.000419,0.000401,0.000379,0.000355,0.000330,0.000303,0.000276,0.000248,0.000222,0.000196,0.000171,0.000148,0.000127,0.000108,0.000091,0.000076,0.000063,0.000052,0.000043,0.000035,0.000029,0.000024,0.000021,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000038,0.000041,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000050,0.000050,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000029,0.000030,0.000032,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000391,0.000392,0.000389,0.000383,0.000373,0.000360,0.000343,0.000324,0.000304,0.000281,0.000258,0.000235,0.000211,0.000188,0.000166,0.000145,0.000125,0.000107,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000036,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034
0.000338,0.000339,0.000337,0.000331,0.000322,0.000310,0.000295,0.000279,0.000261,0.000241,0.000221,0.000201,0.000180,0.000160,0.000141,0.000123,0.000106,0.000091,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000010,0.000009,0.000009,0.000010,0.000011,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000294,0.000295,0.000292,0.000287,0.000279,0.000268,0.000255,0.000241,0.000225,0.000208,0.000190,0.000172,0.000154,0.000137,0.000121,0.000105,0.000091,0.000077,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000257,0.000257,0.000254,0.000249,0.000242,0.000233,0.000221,0.000209,0.000194,0.000180,0.000164,0.000148,0.000133,0.000118,0.000104,0.000090,0.000078,0.000066,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000225,0.000225,0.000222,0.000218,0.000211,0.000203,0.000193,0.000181,0.000169,0.000156,0.000142,0.000128,0.000115,0.000102,0.000089,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000197,0.000197,0.000195,0.000190,0.000184,0.000177,0.000168,0.000158,0.000147,0.000135,0.000123,0.000112,0.000100,0.000088,0.000077,0.000067,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000173,0.000172,0.000170,0.000167,0.000161,0.000155,0.000147,0.000138,0.000128,0.000118,0.000107,0.000097,0.000087,0.000077,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000151,0.000151,0.000149,0.000146,0.000141,0.000135,0.000128,0.000120,0.000112,0.000103,0.000094,0.000084,0.000075,0.000066,0.000058,0.000050,0.000043,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000132,0.000132,0.000130,0.000127,0.000123,0.000118,0.000112,0.000105,0.000097,0.000089,0.000081,0.000073,0.000065,0.000058,0.000050,0.000044,0.000037,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
