0.000231,0.000236,0.000239,0.000241,0.000241,0.000239,0.000236,0.000232,0.000226,0.000220,0.000214,0.000207,0.000200,0.000194,0.000189,0.000185,0.000184,0.000185,0.000191,0.000200,0.000216,0.000238,0.000267,0.000306,0.000354,0.000414,0.000485,0.000570,0.000669,0.000781,0.000908,0.001048,0.001201,0.001364,0.001536,0.001715,0.001897,0.002078,0.002254,0.002422,0.002578,0.002716,0.002833,0.002927,0.002994,0.003031,0.003039
0.000283,0.000289,0.000294,0.000296,0.000296,0.000295,0.000292,0.000287,0.000281,0.000274,0.000266,0.000257,0.000249,0.000242,0.000235,0.000230,0.000228,0.000229,0.000234,0.000244,0.000261,0.000284,0.000317,0.000360,0.000414,0.000481,0.000562,0.000658,0.000769,0.000897,0.001040,0.001199,0.001372,0.001558,0.001754,0.001957,0.002164,0.002370,0.002571,0.002762,0.002938,0.003096,0.003230,0.003336,0.003412,0.003455,0.003464
0.000344,0.000352,0.000358,0.000362,0.000363,0.000361,0.000358,0.000353,0.000346,0.000337,0.000328,0.000319,0.000309,0.000299,0.000291,0.000285,0.000281,0.000281,0.000286,0.000296,0.000313,0.000339,0.000374,0.000421,0.000481,0.000556,0.000646,0.000753,0.000877,0.001020,0.001181,0.001360,0.001555,0.001764,0.001984,0.002213,0.002445,0.002677,0.002904,0.003119,0.003318,0.003496,0.003647,0.003767,0.003852,0.003901,0.003911
0.000416,0.000426,0.000434,0.000439,0.000441,0.000440,0.000436,0.000431,0.000423,0.000413,0.000403,0.000391,0.000380,0.000368,0.000358,0.000350,0.000345,0.000343,0.000347,0.000357,0.000375,0.000402,0.000440,0.000491,0.000556,0.000638,0.000737,0.000855,0.000993,0.001152,0.001331,0.001529,0.001746,0.001978,0.002224,0.002479,0.002739,0.002997,0.003250,0.003491,0.003713,0.003911,0.004079,0.004213,0.004309,0.004363,0.004374
0.000499,0.000512,0.000522,0.000528,0.000531,0.000531,0.000528,0.000522,0.000513,0.000503,0.000491,0.000477,0.000464,0.000450,0.000438,0.000428,0.000420,0.000417,0.000419,0.000428,0.000446,0.000474,0.000515,0.000569,0.000640,0.000728,0.000836,0.000965,0.001116,0.001290,0.001487,0.001705,0.001944,0.002200,0.002471,0.002753,0.003039,0.003325,0.003605,0.003871,0.004116,0.004335,0.004522,0.004670,0.004775,0.004835,0.004848
0.000594,0.000610,0.000623,0.000631,0.000636,0.000637,0.000634,0.000628,0.000619,0.000607,0.000593,0.000578,0.000562,0.000546,0.000532,0.000519,0.000509,0.000503,0.000504,0.000512,0.000529,0.000558,0.000599,0.000657,0.000732,0.000826,0.000943,0.001082,0.001246,0.001434,0.001648,0.001886,0.002146,0.002427,0.002723,0.003030,0.003344,0.003657,0.003963,0.004254,0.004523,0.004763,0.004967,0.005129,0.005245,0.005310,0.005324
0.000702,0.000722,0.000738,0.000749,0.000755,0.000758,0.000755,0.000749,0.000740,0.000727,0.000712,0.000695,0.000677,0.000658,0.000641,0.000625,0.000612,0.000604,0.000602,0.000608,0.000625,0.000653,0.000695,0.000755,0.000833,0.000933,0.001057,0.001206,0.001381,0.001584,0.001814,0.002070,0.002352,0.002654,0.002975,0.003308,0.003647,0.003987,0.004318,0.004634,0.004926,0.005186,0.005408,0.005584,0.005709,0.005780,0.005795
0.000823,0.000848,0.000867,0.000882,0.000891,0.000895,0.000894,0.000888,0.000878,0.000865,0.000848,0.000829,0.000809,0.000788,0.000767,0.000748,0.000732,0.000721,0.000716,0.000720,0.000734,0.000761,0.000804,0.000864,0.000945,0.001050,0.001179,0.001336,0.001522,0.001738,0.001983,0.002257,0.002557,0.002881,0.003224,0.003581,0.003946,0.004310,0.004666,0.005005,0.005319,0.005599,0.005837,0.006026,0.006161,0.006238,0.006253
0.000957,0.000987,0.001011,0.001030,0.001042,0.001048,0.001049,0.001044,0.001034,0.001021,0.001003,0.000982,0.000960,0.000936,0.000912,0.000890,0.000870,0.000855,0.000847,0.000848,0.000859,0.000884,0.000925,0.000986,0.001069,0.001176,0.001310,0.001474,0.001669,0.001895,0.002154,0.002443,0.002761,0.003104,0.003468,0.003848,0.004235,0.004622,0.005001,0.005363,0.005697,0.005995,0.006249,0.006450,0.006594,0.006675,0.006691
0.001105,0.001141,0.001170,0.001193,0.001209,0.001218,0.001221,0.001218,0.001209,0.001195,0.001177,0.001155,0.001130,0.001103,0.001077,0.001051,0.001027,0.001009,0.000996,0.000993,0.001001,0.001023,0.001062,0.001122,0.001204,0.001313,0.001451,0.001619,0.001821,0.002056,0.002326,0.002628,0.002961,0.003321,0.003704,0.004103,0.004511,0.004920,0.005319,0.005700,0.006053,0.006368,0.006636,0.006849,0.007000,0.007085,0.007102
0.001264,0.001307,0.001343,0.001371,0.001392,0.001405,0.001411,0.001410,0.001402,0.001389,0.001370,0.001347,0.001321,0.001292,0.001262,0.001232,0.001205,0.001182,0.001165,0.001157,0.001161,0.001179,0.001215,0.001272,0.001353,0.001462,0.001601,0.001772,0.001979,0.002221,0.002499,0.002811,0.003157,0.003531,0.003930,0.004346,0.004771,0.005198,0.005616,0.006014,0.006383,0.006713,0.006993,0.007216,0.007374,0.007463,0.007480
0.001435,0.001486,0.001529,0.001563,0.001590,0.001608,0.001617,0.001619,0.001614,0.001602,0.001584,0.001560,0.001532,0.001501,0.001469,0.001436,0.001405,0.001377,0.001355,0.001343,0.001341,0.001355,0.001386,0.001439,0.001517,0.001624,0.001762,0.001934,0.002143,0.002389,0.002672,0.002993,0.003348,0.003733,0.004144,0.004574,0.005014,0.005455,0.005888,0.006301,0.006684,0.007026,0.007317,0.007548,0.007712,0.007804,0.007821
0.001616,0.001676,0.001726,0.001768,0.001801,0.001825,0.001839,0.001845,0.001843,0.001833,0.001816,0.001793,0.001765,0.001732,0.001697,0.001661,0.001626,0.001594,0.001568,0.001549,0.001542,0.001550,0.001576,0.001624,0.001697,0.001800,0.001935,0.002106,0.002314,0.002561,0.002848,0.003172,0.003533,0.003926,0.004346,0.004786,0.005237,0.005690,0.006135,0.006559,0.006953,0.007305,0.007604,0.007842,0.008011,0.008105,0.008121
0.001805,0.001874,0.001934,0.001984,0.002024,0.002055,0.002075,0.002087,0.002088,0.002082,0.002067,0.002045,0.002017,0.001984,0.001948,0.001909,0.001870,0.001834,0.001803,0.001779,0.001766,0.001767,0.001786,0.001828,0.001895,0.001992,0.002122,0.002289,0.002494,0.002739,0.003025,0.003351,0.003714,0.004111,0.004536,0.004982,0.005441,0.005902,0.006355,0.006788,0.007190,0.007549,0.007855,0.008097,0.008270,0.008365,0.008381
0.002000,0.002079,0.002148,0.002208,0.002257,0.002296,0.002323,0.002341,0.002348,0.002346,0.002335,0.002316,0.002289,0.002256,0.002219,0.002179,0.002137,0.002097,0.002061,0.002031,0.002012,0.002006,0.002018,0.002052,0.002111,0.002201,0.002324,0.002484,0.002683,0.002924,0.003207,0.003530,0.003892,0.004289,0.004716,0.005164,0.005626,0.006092,0.006550,0.006988,0.007395,0.007759,0.008068,0.008314,0.008488,0.008584,0.008599
0.002197,0.002287,0.002368,0.002438,0.002497,0.002544,0.002581,0.002606,0.002620,0.002624,0.002618,0.002602,0.002579,0.002548,0.002511,0.002470,0.002426,0.002383,0.002342,0.002307,0.002281,0.002268,0.002271,0.002297,0.002347,0.002428,0.002542,0.002693,0.002884,0.003117,0.003393,0.003711,0.004069,0.004462,0.004886,0.005334,0.005796,0.006262,0.006721,0.007161,0.007570,0.007936,0.008247,0.008495,0.008669,0.008765,0.008778
0.002394,0.002496,0.002589,0.002670,0.002740,0.002798,0.002844,0.002879,0.002902,0.002913,0.002913,0.002904,0.002884,0.002856,0.002821,0.002781,0.002736,0.002690,0.002646,0.002605,0.002573,0.002552,0.002548,0.002563,0.002604,0.002674,0.002777,0.002917,0.003098,0.003321,0.003587,0.003896,0.004246,0.004632,0.005051,0.005493,0.005951,0.006415,0.006872,0.007311,0.007719,0.008084,0.008396,0.008642,0.008816,0.008910,0.008921
0.002587,0.002703,0.002808,0.002902,0.002984,0.003054,0.003111,0.003156,0.003189,0.003210,0.003219,0.003216,0.003203,0.003180,0.003148,0.003109,0.003065,0.003018,0.002971,0.002926,0.002888,0.002860,0.002846,0.002852,0.002881,0.002939,0.003030,0.003158,0.003326,0.003536,0.003790,0.004087,0.004425,0.004802,0.005211,0.005645,0.006096,0.006554,0.007006,0.007441,0.007845,0.008208,0.008517,0.008762,0.008933,0.009026,0.009034
0.002774,0.002903,0.003022,0.003129,0.003224,0.003307,0.003378,0.003435,0.003480,0.003511,0.003530,0.003537,0.003532,0.003515,0.003489,0.003454,0.003412,0.003365,0.003316,0.003268,0.003224,0.003189,0.003167,0.003162,0.003180,0.003225,0.003302,0.003416,0.003569,0.003764,0.004003,0.004285,0.004610,0.004974,0.005370,0.005794,0.006234,0.006683,0.007127,0.007555,0.007954,0.008312,0.008617,0.008858,0.009026,0.009116,0.009122
0.002952,0.003094,0.003227,0.003348,0.003458,0.003555,0.003640,0.003711,0.003769,0.003814,0.003845,0.003863,0.003867,0.003860,0.003841,0.003811,0.003773,0.003727,0.003678,0.003628,0.003579,0.003538,0.003507,0.003492,0.003498,0.003530,0.003593,0.003690,0.003827,0.004006,0.004228,0.004494,0.004802,0.005150,0.005532,0.005941,0.006369,0.006806,0.007240,0.007659,0.008050,0.008401,0.008700,0.008936,0.009101,0.009186,0.009189
0.003116,0.003273,0.003420,0.003556,0.003681,0.003794,0.003894,0.003981,0.004054,0.004113,0.004158,0.004189,0.004206,0.004209,0.004199,0.004177,0.004144,0.004102,0.004054,0.004003,0.003952,0.003904,0.003866,0.003841,0.003835,0.003853,0.003900,0.003982,0.004101,0.004261,0.004465,0.004712,0.005002,0.005332,0.005697,0.006090,0.006503,0.006926,0.007348,0.007756,0.008137,0.008480,0.008772,0.009002,0.009161,0.009243,0.009242
0.003265,0.003436,0.003598,0.003750,0.003891,0.004020,0.004136,0.004240,0.004330,0.004405,0.004466,0.004512,0.004543,0.004559,0.004560,0.004547,0.004522,0.004486,0.004441,0.004390,0.004337,0.004285,0.004240,0.004205,0.004188,0.004192,0.004224,0.004288,0.004389,0.004530,0.004714,0.004941,0.005211,0.005521,0.005867,0.006242,0.006639,0.007046,0.007454,0.007849,0.008220,0.008553,0.008836,0.009060,0.009213,0.009290,0.009285
0.003397,0.003582,0.003759,0.003926,0.004084,0.004230,0.004364,0.004485,0.004593,0.004686,0.004765,0.004827,0.004874,0.004905,0.004919,0.004918,0.004902,0.004873,0.004833,0.004784,0.004731,0.004676,0.004624,0.004582,0.004553,0.004544,0.004560,0.004607,0.004689,0.004810,0.004973,0.005179,0.005428,0.005717,0.006043,0.006399,0.006777,0.007168,0.007560,0.007942,0.008300,0.008623,0.008897,0.009112,0.009259,0.009331,0.009322
0.003509,0.003708,0.003899,0.004083,0.004257,0.004421,0.004573,0.004713,0.004840,0.004952,0.005050,0.005131,0.005195,0.005242,0.005272,0.005284,0.005280,0.005260,0.005226,0.005181,0.005128,0.005072,0.005015,0.004965,0.004926,0.004904,0.004905,0.004935,0.004998,0.005098,0.005240,0.005425,0.005652,0.005919,0.006224,0.006560,0.006919,0.007292,0.007668,0.008034,0.008380,0.008690,0.008955,0.009162,0.009302,0.009368,0.009355
0.003600,0.003812,0.004019,0.004218,0.004409,0.004591,0.004762,0.004921,0.005067,0.005200,0.005317,0.005418,0.005501,0.005566,0.005612,0.005640,0.005648,0.005639,0.005613,0.005574,0.005524,0.005467,0.005407,0.005350,0.005302,0.005268,0.005254,0.005267,0.005311,0.005392,0.005512,0.005675,0.005879,0.006125,0.006408,0.006722,0.007062,0.007416,0.007775,0.008126,0.008458,0.008757,0.009011,0.009209,0.009342,0.009402,0.009384
0.003671,0.003896,0.004116,0.004331,0.004538,0.004737,0.004927,0.005106,0.005272,0.005425,0.005563,0.005685,0.005788,0.005872,0.005936,0.005979,0.006002,0.006005,0.005989,0.005957,0.005911,0.005854,0.005793,0.005730,0.005674,0.005628,0.005601,0.005597,0.005624,0.005685,0.005784,0.005924,0.006107,0.006330,0.006591,0.006884,0.007203,0.007539,0.007880,0.008216,0.008533,0.008819,0.009063,0.009252,0.009377,0.009431,0.009408
0.003720,0.003957,0.004191,0.004420,0.004643,0.004860,0.005068,0.005266,0.005452,0.005626,0.005785,0.005927,0.006050,0.006154,0.006237,0.006298,0.006336,0.006352,0.006347,0.006323,0.006282,0.006228,0.006165,0.006099,0.006035,0.005980,0.005939,0.005921,0.005929,0.005971,0.006050,0.006169,0.006329,0.006530,0.006769,0.007041,0.007340,0.007656,0.007980,0.008299,0.008602,0.008876,0.009108,0.009288,0.009405,0.009453,0.009425
0.003749,0.003997,0.004242,0.004485,0.004724,0.004957,0.005182,0.005399,0.005605,0.005799,0.005978,0.006141,0.006285,0.006409,0.006510,0.006589,0.006643,0.006673,0.006680,0.006665,0.006630,0.006579,0.006517,0.006448,0.006378,0.006314,0.006262,0.006229,0.006221,0.006244,0.006303,0.006401,0.006540,0.006719,0.006936,0.007187,0.007466,0.007763,0.008068,0.008372,0.008660,0.008920,0.009142,0.009312,0.009421,0.009463,0.009429
0.003759,0.004016,0.004273,0.004528,0.004780,0.005028,0.005270,0.005504,0.005729,0.005942,0.006141,0.006324,0.006488,0.006631,0.006751,0.006847,0.006918,0.006962,0.006981,0.006976,0.006948,0.006902,0.006840,0.006770,0.006695,0.006623,0.006560,0.006514,0.006491,0.006497,0.006537,0.006615,0.006733,0.006891,0.007087,0.007317,0.007575,0.007853,0.008141,0.008427,0.008701,0.008948,0.009158,0.009319,0.009420,0.009455,0.009417
0.003751,0.004016,0.004282,0.004548,0.004813,0.005074,0.005331,0.005581,0.005823,0.006054,0.006271,0.006473,0.006655,0.006817,0.006955,0.007068,0.007154,0.007213,0.007244,0.007249,0.007229,0.007187,0.007128,0.007056,0.006978,0.006900,0.006828,0.006770,0.006733,0.006722,0.006745,0.006803,0.006901,0.007038,0.007214,0.007423,0.007661,0.007920,0.008190,0.008460,0.008719,0.008953,0.009151,0.009302,0.009396,0.009424,0.009381
0.003727,0.003999,0.004273,0.004548,0.004823,0.005096,0.005365,0.005630,0.005886,0.006133,0.006367,0.006585,0.006785,0.006963,0.007118,0.007247,0.007348,0.007420,0.007463,0.007477,0.007465,0.007429,0.007372,0.007301,0.007220,0.007136,0.007056,0.006988,0.006937,0.006912,0.006918,0.006959,0.007037,0.007155,0.007310,0.007499,0.007718,0.007958,0.008210,0.008464,0.008707,0.008928,0.009114,0.009255,0.009341,0.009363,0.009316
0.003690,0.003966,0.004246,0.004528,0.004811,0.005094,0.005374,0.005650,0.005919,0.006179,0.006426,0.006659,0.006874,0.007067,0.007237,0.007380,0.007494,0.007578,0.007632,0.007656,0.007651,0.007621,0.007567,0.007496,0.007413,0.007325,0.007238,0.007161,0.007099,0.007060,0.007050,0.007074,0.007135,0.007233,0.007369,0.007539,0.007739,0.007960,0.008194,0.008431,0.008659,0.008867,0.009041,0.009173,0.009250,0.009266,0.009215
0.003641,0.003920,0.004203,0.004490,0.004779,0.005069,0.005357,0.005641,0.005920,0.006191,0.006450,0.006694,0.006921,0.007127,0.007308,0.007463,0.007589,0.007684,0.007748,0.007780,0.007782,0.007757,0.007707,0.007637,0.007553,0.007461,0.007369,0.007283,0.007211,0.007160,0.007136,0.007145,0.007188,0.007269,0.007386,0.007538,0.007718,0.007921,0.008138,0.008358,0.008571,0.008764,0.008927,0.009048,0.009118,0.009129,0.009074
0.003581,0.003862,0.004147,0.004437,0.004729,0.005023,0.005316,0.005606,0.005892,0.006169,0.006436,0.006689,0.006925,0.007140,0.007331,0.007496,0.007631,0.007735,0.007806,0.007846,0.007854,0.007833,0.007786,0.007718,0.007633,0.007539,0.007442,0.007349,0.007269,0.007207,0.007171,0.007165,0.007193,0.007257,0.007356,0.007489,0.007651,0.007836,0.008035,0.008239,0.008436,0.008616,0.008766,0.008878,0.008940,0.008945,0.008887
0.003514,0.003793,0.004079,0.004368,0.004662,0.004957,0.005252,0.005545,0.005833,0.006115,0.006386,0.006644,0.006886,0.007107,0.007304,0.007475,0.007617,0.007728,0.007806,0.007851,0.007864,0.007847,0.007803,0.007736,0.007652,0.007556,0.007455,0.007357,0.007269,0.007198,0.007150,0.007131,0.007145,0.007193,0.007276,0.007391,0.007536,0.007702,0.007884,0.008071,0.008253,0.008419,0.008557,0.008659,0.008713,0.008714,0.008654
0.003440,0.003717,0.004000,0.004287,0.004579,0.004872,0.005166,0.005459,0.005747,0.006029,0.006301,0.006561,0.006804,0.007028,0.007228,0.007403,0.007548,0.007663,0.007745,0.007795,0.007812,0.007798,0.007756,0.007691,0.007606,0.007509,0.007406,0.007303,0.007209,0.007130,0.007073,0.007043,0.007043,0.007077,0.007144,0.007242,0.007369,0.007519,0.007683,0.007853,0.008020,0.008172,0.008298,0.008390,0.008437,0.008433,0.008371
0.003361,0.003633,0.003911,0.004194,0.004481,0.004771,0.005061,0.005349,0.005634,0.005913,0.006182,0.006439,0.006681,0.006904,0.007104,0.007279,0.007426,0.007542,0.007626,0.007677,0.007697,0.007685,0.007645,0.007581,0.007497,0.007400,0.007295,0.007189,0.007090,0.007005,0.006939,0.006899,0.006887,0.006907,0.006960,0.007043,0.007153,0.007285,0.007433,0.007587,0.007738,0.007876,0.007991,0.008073,0.008113,0.008105,0.008042
0.003277,0.003543,0.003815,0.004091,0.004371,0.004653,0.004936,0.005218,0.005496,0.005768,0.006031,0.006282,0.006519,0.006737,0.006934,0.007106,0.007251,0.007366,0.007450,0.007502,0.007522,0.007511,0.007473,0.007410,0.007327,0.007229,0.007123,0.007016,0.006913,0.006823,0.006750,0.006701,0.006679,0.006687,0.006726,0.006794,0.006889,0.007005,0.007136,0.007274,0.007409,0.007534,0.007637,0.007709,0.007743,0.007731,0.007668
0.003189,0.003447,0.003711,0.003978,0.004249,0.004522,0.004795,0.005066,0.005334,0.005596,0.005850,0.006092,0.006320,0.006531,0.006721,0.006887,0.007027,0.007139,0.007220,0.007271,0.007290,0.007280,0.007242,0.007180,0.007098,0.007001,0.006895,0.006787,0.006682,0.006588,0.006510,0.006454,0.006423,0.006420,0.006446,0.006500,0.006580,0.006680,0.006795,0.006918,0.007039,0.007149,0.007241,0.007305,0.007332,0.007317,0.007255
0.003097,0.003346,0.003599,0.003856,0.004116,0.004377,0.004637,0.004896,0.005151,0.005400,0.005642,0.005872,0.006088,0.006288,0.006468,0.006626,0.006759,0.006865,0.006942,0.006990,0.007008,0.006997,0.006959,0.006898,0.006817,0.006721,0.006615,0.006507,0.006401,0.006304,0.006223,0.006161,0.006122,0.006110,0.006125,0.006166,0.006232,0.006318,0.006417,0.006525,0.006631,0.006729,0.006810,0.006864,0.006886,0.006869,0.006808
0.003001,0.003240,0.003482,0.003726,0.003973,0.004220,0.004466,0.004710,0.004949,0.005183,0.005409,0.005625,0.005827,0.006014,0.006182,0.006329,0.006453,0.006551,0.006622,0.006665,0.006680,0.006667,0.006629,0.006569,0.006489,0.006394,0.006290,0.006183,0.006077,0.005979,0.005895,0.005829,0.005784,0.005764,0.005769,0.005799,0.005851,0.005923,0.006008,0.006101,0.006194,0.006280,0.006350,0.006396,0.006413,0.006394,0.006334
0.002901,0.003128,0.003357,0.003588,0.003820,0.004052,0.004281,0.004509,0.004731,0.004948,0.005156,0.005355,0.005541,0.005713,0.005867,0.006001,0.006114,0.006202,0.006266,0.006303,0.006314,0.006299,0.006260,0.006200,0.006122,0.006029,0.005927,0.005822,0.005717,0.005620,0.005534,0.005465,0.005415,0.005388,0.005385,0.005405,0.005446,0.005504,0.005576,0.005656,0.005736,0.005809,0.005869,0.005908,0.005920,0.005900,0.005842
0.002797,0.003011,0.003227,0.003443,0.003659,0.003874,0.004086,0.004295,0.004499,0.004697,0.004886,0.005067,0.005235,0.005389,0.005528,0.005648,0.005748,0.005826,0.005881,0.005911,0.005918,0.005900,0.005861,0.005801,0.005724,0.005634,0.005535,0.005432,0.005330,0.005233,0.005147,0.005077,0.005024,0.004992,0.004981,0.004992,0.005022,0.005069,0.005129,0.005196,0.005264,0.005326,0.005377,0.005409,0.005417,0.005396,0.005341
0.002688,0.002889,0.003090,0.003291,0.003490,0.003687,0.003881,0.004071,0.004255,0.004433,0.004603,0.004764,0.004913,0.005050,0.005171,0.005277,0.005363,0.005430,0.005475,0.005498,0.005500,0.005479,0.005439,0.005379,0.005304,0.005217,0.005121,0.005022,0.004922,0.004828,0.004744,0.004673,0.004618,0.004582,0.004565,0.004568,0.004589,0.004626,0.004674,0.004730,0.004787,0.004839,0.004881,0.004907,0.004911,0.004890,0.004838
0.002574,0.002761,0.002947,0.003132,0.003314,0.003493,0.003668,0.003838,0.004003,0.004160,0.004310,0.004451,0.004581,0.004699,0.004804,0.004893,0.004966,0.005021,0.005056,0.005072,0.005068,0.005045,0.005003,0.004944,0.004871,0.004787,0.004695,0.004600,0.004505,0.004414,0.004331,0.004261,0.004205,0.004166,0.004145,0.004142,0.004155,0.004183,0.004221,0.004266,0.004313,0.004356,0.004390,0.004411,0.004412,0.004391,0.004343
0.002455,0.002628,0.002799,0.002967,0.003132,0.003293,0.003449,0.003600,0.003744,0.003881,0.004011,0.004132,0.004243,0.004342,0.004430,0.004504,0.004563,0.004606,0.004632,0.004640,0.004631,0.004605,0.004562,0.004504,0.004433,0.004353,0.004265,0.004175,0.004084,0.003997,0.003918,0.003849,0.003794,0.003753,0.003729,0.003720,0.003727,0.003746,0.003776,0.003812,0.003849,0.003885,0.003912,0.003928,0.003927,0.003906,0.003862
0.002331,0.002490,0.002646,0.002798,0.002946,0.003089,0.003226,0.003357,0.003482,0.003600,0.003709,0.003811,0.003903,0.003985,0.004056,0.004115,0.004160,0.004192,0.004209,0.004210,0.004196,0.004167,0.004123,0.004066,0.003999,0.003922,0.003839,0.003754,0.003668,0.003586,0.003511,0.003444,0.003390,0.003349,0.003323,0.003310,0.003311,0.003324,0.003346,0.003374,0.003404,0.003432,0.003453,0.003464,0.003462,0.003441,0.003401
0.002202,0.002347,0.002488,0.002624,0.002756,0.002881,0.003001,0.003114,0.003220,0.003318,0.003409,0.003492,0.003567,0.003632,0.003687,0.003732,0.003765,0.003785,0.003793,0.003788,0.003769,0.003738,0.003694,0.003639,0.003574,0.003502,0.003424,0.003344,0.003264,0.003187,0.003116,0.003053,0.003001,0.002961,0.002933,0.002917,0.002914,0.002922,0.002937,0.002958,0.002981,0.003003,0.003019,0.003027,0.003023,0.003004,0.002967
0.002069,0.002200,0.002327,0.002448,0.002564,0.002673,0.002775,0.002871,0.002959,0.003040,0.003114,0.003179,0.003237,0.003287,0.003328,0.003359,0.003380,0.003391,0.003391,0.003380,0.003358,0.003324,0.003280,0.003227,0.003166,0.003098,0.003025,0.002951,0.002877,0.002806,0.002740,0.002681,0.002631,0.002592,0.002564,0.002547,0.002540,0.002543,0.002553,0.002569,0.002586,0.002602,0.002614,0.002619,0.002614,0.002596,0.002564
