0.000788,0.000809,0.000823,0.000830,0.000830,0.000822,0.000808,0.000787,0.000761,0.000730,0.000696,0.000659,0.000621,0.000584,0.000549,0.000517,0.000490,0.000470,0.000457,0.000454,0.000462,0.000482,0.000515,0.000562,0.000624,0.000702,0.000795,0.000904,0.001029,0.001167,0.001319,0.001482,0.001653,0.001831,0.002011,0.002190,0.002366,0.002532,0.002686,0.002825,0.002943,0.003039,0.003109,0.003153,0.003167,0.003153,0.003111,0.003041
0.000952,0.000978,0.000995,0.001004,0.001004,0.000996,0.000979,0.000954,0.000923,0.000885,0.000844,0.000800,0.000754,0.000709,0.000665,0.000626,0.000593,0.000567,0.000551,0.000546,0.000553,0.000575,0.000612,0.000666,0.000738,0.000829,0.000938,0.001065,0.001211,0.001373,0.001551,0.001742,0.001944,0.002153,0.002365,0.002577,0.002783,0.002980,0.003162,0.003326,0.003466,0.003580,0.003664,0.003716,0.003734,0.003719,0.003669,0.003588
0.001144,0.001175,0.001197,0.001208,0.001209,0.001199,0.001179,0.001150,0.001112,0.001068,0.001018,0.000964,0.000909,0.000854,0.000802,0.000754,0.000712,0.000680,0.000659,0.000650,0.000657,0.000680,0.000722,0.000783,0.000865,0.000969,0.001095,0.001242,0.001411,0.001600,0.001806,0.002029,0.002264,0.002507,0.002754,0.003001,0.003242,0.003472,0.003685,0.003877,0.004041,0.004175,0.004274,0.004336,0.004359,0.004342,0.004286,0.004192
0.001367,0.001406,0.001432,0.001446,0.001448,0.001436,0.001413,0.001378,0.001333,0.001280,0.001220,0.001156,0.001089,0.001023,0.000959,0.000901,0.000850,0.000809,0.000782,0.000769,0.000774,0.000798,0.000844,0.000912,0.001005,0.001123,0.001266,0.001435,0.001629,0.001845,0.002083,0.002339,0.002610,0.002890,0.003176,0.003461,0.003740,0.004006,0.004253,0.004475,0.004666,0.004822,0.004937,0.005010,0.005037,0.005019,0.004956,0.004849
0.001626,0.001673,0.001705,0.001722,0.001723,0.001710,0.001682,0.001641,0.001588,0.001525,0.001453,0.001376,0.001296,0.001217,0.001140,0.001069,0.001006,0.000956,0.000921,0.000902,0.000904,0.000929,0.000978,0.001053,0.001157,0.001289,0.001451,0.001642,0.001862,0.002108,0.002379,0.002671,0.002979,0.003300,0.003626,0.003953,0.004272,0.004576,0.004859,0.005114,0.005334,0.005513,0.005647,0.005731,0.005765,0.005745,0.005674,0.005553
0.001923,0.001978,0.002016,0.002036,0.002039,0.002023,0.001991,0.001942,0.001879,0.001803,0.001719,0.001627,0.001532,0.001436,0.001344,0.001258,0.001183,0.001121,0.001076,0.001050,0.001048,0.001071,0.001123,0.001205,0.001319,0.001466,0.001647,0.001861,0.002107,0.002385,0.002690,0.003019,0.003368,0.003730,0.004100,0.004469,0.004831,0.005176,0.005498,0.005787,0.006038,0.006242,0.006395,0.006493,0.006532,0.006512,0.006433,0.006297
0.002259,0.002324,0.002369,0.002393,0.002396,0.002378,0.002339,0.002281,0.002207,0.002118,0.002018,0.001910,0.001797,0.001683,0.001573,0.001471,0.001380,0.001304,0.001247,0.001213,0.001205,0.001226,0.001279,0.001367,0.001490,0.001652,0.001851,0.002089,0.002363,0.002672,0.003012,0.003380,0.003770,0.004175,0.004589,0.005003,0.005409,0.005797,0.006159,0.006484,0.006767,0.006997,0.007171,0.007282,0.007328,0.007308,0.007221,0.007071
0.002637,0.002712,0.002764,0.002793,0.002796,0.002774,0.002729,0.002661,0.002574,0.002470,0.002352,0.002224,0.002092,0.001958,0.001828,0.001706,0.001596,0.001504,0.001434,0.001389,0.001373,0.001391,0.001444,0.001536,0.001669,0.001844,0.002062,0.002322,0.002623,0.002964,0.003340,0.003746,0.004178,0.004627,0.005086,0.005546,0.005997,0.006428,0.006831,0.007194,0.007509,0.007767,0.007962,0.008087,0.008141,0.008120,0.008026,0.007861
0.003055,0.003142,0.003203,0.003235,0.003238,0.003213,0.003160,0.003081,0.002979,0.002857,0.002720,0.002571,0.002416,0.002259,0.002106,0.001962,0.001832,0.001722,0.001635,0.001577,0.001552,0.001564,0.001616,0.001711,0.001852,0.002039,0.002274,0.002556,0.002885,0.003256,0.003667,0.004112,0.004585,0.005078,0.005582,0.006087,0.006583,0.007058,0.007502,0.007902,0.008250,0.008536,0.008752,0.008893,0.008954,0.008934,0.008833,0.008653
0.003514,0.003614,0.003683,0.003720,0.003723,0.003693,0.003631,0.003539,0.003421,0.003280,0.003121,0.002948,0.002768,0.002586,0.002407,0.002239,0.002086,0.001955,0.001850,0.001777,0.001740,0.001745,0.001794,0.001890,0.002036,0.002235,0.002485,0.002788,0.003141,0.003542,0.003987,0.004469,0.004982,0.005518,0.006066,0.006616,0.007156,0.007674,0.008158,0.008595,0.008976,0.009289,0.009527,0.009682,0.009751,0.009732,0.009624,0.009432
0.004011,0.004124,0.004203,0.004243,0.004246,0.004211,0.004139,0.004033,0.003897,0.003735,0.003551,0.003353,0.003145,0.002935,0.002729,0.002534,0.002356,0.002201,0.002076,0.001985,0.001935,0.001930,0.001973,0.002069,0.002219,0.002426,0.002691,0.003012,0.003388,0.003817,0.004293,0.004810,0.005361,0.005937,0.006527,0.007119,0.007701,0.008260,0.008783,0.009257,0.009669,0.010009,0.010268,0.010438,0.010515,0.010497,0.010384,0.010179
0.004542,0.004670,0.004757,0.004802,0.004804,0.004762,0.004680,0.004559,0.004403,0.004218,0.004008,0.003782,0.003545,0.003305,0.003069,0.002844,0.002638,0.002458,0.002310,0.002200,0.002134,0.002116,0.002152,0.002245,0.002397,0.002610,0.002886,0.003223,0.003620,0.004073,0.004577,0.005126,0.005712,0.006325,0.006954,0.007586,0.008207,0.008805,0.009364,0.009871,0.010313,0.010678,0.010957,0.011142,0.011227,0.011211,0.011093,0.010877
0.005102,0.005244,0.005341,0.005390,0.005390,0.005342,0.005248,0.005110,0.004933,0.004723,0.004487,0.004230,0.003962,0.003689,0.003421,0.003165,0.002930,0.002722,0.002549,0.002417,0.002333,0.002302,0.002328,0.002415,0.002566,0.002783,0.003066,0.003416,0.003830,0.004304,0.004833,0.005410,0.006027,0.006673,0.007336,0.008003,0.008660,0.009292,0.009884,0.010422,0.010891,0.011280,0.011578,0.011776,0.011869,0.011855,0.011734,0.011508
0.005684,0.005840,0.005947,0.006000,0.005998,0.005943,0.005836,0.005680,0.005481,0.005245,0.004979,0.004691,0.004390,0.004084,0.003782,0.003493,0.003226,0.002989,0.002789,0.002634,0.002530,0.002482,0.002496,0.002575,0.002722,0.002940,0.003228,0.003587,0.004013,0.004504,0.005053,0.005654,0.006296,0.006970,0.007663,0.008360,0.009048,0.009710,0.010331,0.010895,0.011389,0.011798,0.012113,0.012323,0.012425,0.012413,0.012289,0.012056
0.006278,0.006450,0.006565,0.006622,0.006618,0.006555,0.006434,0.006260,0.006038,0.005775,0.005479,0.005159,0.004823,0.004482,0.004145,0.003822,0.003523,0.003255,0.003027,0.002847,0.002721,0.002655,0.002654,0.002722,0.002863,0.003078,0.003367,0.003731,0.004166,0.004668,0.005233,0.005851,0.006514,0.007210,0.007926,0.008648,0.009360,0.010047,0.010691,0.011278,0.011791,0.012218,0.012547,0.012769,0.012877,0.012869,0.012744,0.012506
0.006877,0.007062,0.007187,0.007246,0.007239,0.007168,0.007033,0.006840,0.006594,0.006304,0.005977,0.005624,0.005253,0.004877,0.004505,0.004147,0.003814,0.003515,0.003258,0.003051,0.002901,0.002815,0.002798,0.002853,0.002985,0.003193,0.003480,0.003845,0.004283,0.004793,0.005366,0.005996,0.006673,0.007384,0.008117,0.008857,0.009588,0.010293,0.010955,0.011559,0.012088,0.012529,0.012870,0.013101,0.013215,0.013210,0.013086,0.012844
0.007467,0.007667,0.007799,0.007861,0.007851,0.007770,0.007621,0.007409,0.007140,0.006822,0.006464,0.006078,0.005673,0.005261,0.004854,0.004461,0.004094,0.003763,0.003476,0.003243,0.003069,0.002961,0.002926,0.002966,0.003085,0.003284,0.003565,0.003925,0.004362,0.004873,0.005450,0.006085,0.006769,0.007489,0.008232,0.008982,0.009724,0.010441,0.011115,0.011730,0.012270,0.012721,0.013071,0.013309,0.013429,0.013427,0.013304,0.013062
0.008038,0.008250,0.008390,0.008454,0.008441,0.008351,0.008188,0.007956,0.007664,0.007318,0.006931,0.006512,0.006073,0.005627,0.005185,0.004758,0.004358,0.003996,0.003679,0.003418,0.003219,0.003089,0.003034,0.003056,0.003161,0.003347,0.003618,0.003970,0.004401,0.004907,0.005481,0.006116,0.006799,0.007521,0.008266,0.009020,0.009766,0.010487,0.011167,0.011787,0.012333,0.012789,0.013143,0.013386,0.013511,0.013513,0.013392,0.013152
0.008577,0.008802,0.008948,0.009014,0.008996,0.008897,0.008720,0.008470,0.008154,0.007783,0.007367,0.006917,0.006446,0.005967,0.005491,0.005032,0.004600,0.004207,0.003862,0.003573,0.003350,0.003197,0.003120,0.003124,0.003211,0.003382,0.003639,0.003979,0.004399,0.004895,0.005460,0.006087,0.006763,0.007479,0.008219,0.008968,0.009711,0.010430,0.011108,0.011728,0.012273,0.012730,0.013087,0.013332,0.013459,0.013465,0.013348,0.013113
0.009073,0.009308,0.009460,0.009526,0.009505,0.009397,0.009206,0.008938,0.008602,0.008206,0.007763,0.007284,0.006783,0.006273,0.005766,0.005276,0.004814,0.004392,0.004020,0.003705,0.003457,0.003281,0.003183,0.003167,0.003235,0.003388,0.003628,0.003951,0.004356,0.004837,0.005387,0.005999,0.006662,0.007365,0.008092,0.008830,0.009562,0.010271,0.010940,0.011553,0.012094,0.012547,0.012902,0.013147,0.013276,0.013285,0.013174,0.012944
0.009514,0.009757,0.009914,0.009980,0.009954,0.009838,0.009635,0.009351,0.008995,0.008577,0.008110,0.007605,0.007076,0.006538,0.006004,0.005486,0.004997,0.004548,0.004150,0.003811,0.003539,0.003341,0.003221,0.003184,0.003231,0.003365,0.003585,0.003888,0.004273,0.004734,0.005265,0.005856,0.006499,0.007181,0.007889,0.008608,0.009322,0.010015,0.010670,0.011270,0.011799,0.012245,0.012594,0.012837,0.012966,0.012978,0.012873,0.012652
0.009890,0.010140,0.010300,0.010365,0.010335,0.010211,0.009997,0.009698,0.009325,0.008888,0.008399,0.007872,0.007320,0.006757,0.006198,0.005656,0.005143,0.004671,0.004250,0.003888,0.003595,0.003375,0.003234,0.003176,0.003202,0.003314,0.003512,0.003793,0.004154,0.004590,0.005096,0.005662,0.006279,0.006935,0.007616,0.008310,0.009000,0.009669,0.010303,0.010885,0.011399,0.011832,0.012173,0.012410,0.012539,0.012554,0.012455,0.012245
0.010190,0.010446,0.010608,0.010672,0.010638,0.010507,0.010283,0.009973,0.009585,0.009132,0.008625,0.008079,0.007507,0.006925,0.006345,0.005783,0.005250,0.004758,0.004317,0.003936,0.003623,0.003383,0.003222,0.003143,0.003147,0.003237,0.003410,0.003666,0.004001,0.004410,0.004886,0.005421,0.006007,0.006631,0.007281,0.007943,0.008603,0.009244,0.009851,0.010409,0.010904,0.011321,0.011649,0.011880,0.012006,0.012024,0.011932,0.011734
0.010410,0.010668,0.010831,0.010894,0.010856,0.010719,0.010487,0.010168,0.009769,0.009303,0.008783,0.008222,0.007636,0.007038,0.006443,0.005864,0.005315,0.004807,0.004350,0.003953,0.003622,0.003365,0.003185,0.003086,0.003069,0.003136,0.003284,0.003513,0.003819,0.004197,0.004640,0.005142,0.005692,0.006279,0.006893,0.007519,0.008143,0.008751,0.009327,0.009857,0.010327,0.010725,0.011039,0.011260,0.011382,0.011402,0.011318,0.011133
0.010543,0.010802,0.010964,0.011026,0.010985,0.010843,0.010606,0.010279,0.009873,0.009398,0.008869,0.008299,0.007702,0.007094,0.006488,0.005899,0.005339,0.004819,0.004350,0.003939,0.003595,0.003322,0.003125,0.003008,0.002970,0.003014,0.003137,0.003338,0.003613,0.003958,0.004366,0.004830,0.005341,0.005889,0.006462,0.007047,0.007632,0.008202,0.008743,0.009242,0.009685,0.010060,0.010357,0.010567,0.010685,0.010706,0.010630,0.010459
0.010587,0.010845,0.011006,0.011065,0.011021,0.010877,0.010635,0.010305,0.009894,0.009416,0.008882,0.008307,0.007705,0.007092,0.006481,0.005886,0.005320,0.004793,0.004315,0.003896,0.003541,0.003256,0.003044,0.002910,0.002853,0.002874,0.002972,0.003144,0.003388,0.003699,0.004070,0.004494,0.004964,0.005469,0.005998,0.006541,0.007083,0.007612,0.008116,0.008580,0.008993,0.009344,0.009622,0.009820,0.009931,0.009954,0.009886,0.009729
0.010541,0.010797,0.010955,0.011011,0.010966,0.010820,0.010577,0.010246,0.009835,0.009356,0.008823,0.008248,0.007647,0.007034,0.006423,0.005827,0.005260,0.004730,0.004249,0.003824,0.003462,0.003167,0.002944,0.002795,0.002720,0.002720,0.002793,0.002938,0.003150,0.003426,0.003759,0.004143,0.004570,0.005030,0.005515,0.006011,0.006509,0.006996,0.007459,0.007887,0.008269,0.008593,0.008851,0.009035,0.009140,0.009163,0.009103,0.008961
0.010409,0.010659,0.010814,0.010868,0.010822,0.010675,0.010434,0.010105,0.009698,0.009223,0.008694,0.008125,0.007529,0.006922,0.006316,0.005725,0.005161,0.004634,0.004153,0.003727,0.003361,0.003060,0.002827,0.002665,0.002575,0.002555,0.002605,0.002722,0.002904,0.003145,0.003440,0.003783,0.004167,0.004583,0.005021,0.005471,0.005924,0.006366,0.006789,0.007179,0.007528,0.007825,0.008061,0.008231,0.008329,0.008352,0.008299,0.008172
0.010194,0.010438,0.010588,0.010640,0.010593,0.010448,0.010211,0.009887,0.009486,0.009020,0.008500,0.007941,0.007356,0.006759,0.006163,0.005582,0.005026,0.004506,0.004030,0.003606,0.003240,0.002936,0.002697,0.002525,0.002421,0.002383,0.002411,0.002503,0.002655,0.002862,0.003120,0.003423,0.003764,0.004135,0.004527,0.004931,0.005338,0.005737,0.006118,0.006471,0.006786,0.007055,0.007270,0.007425,0.007515,0.007538,0.007492,0.007379
0.009903,0.010140,0.010285,0.010334,0.010287,0.010146,0.009913,0.009598,0.009207,0.008753,0.008247,0.007702,0.007132,0.006551,0.005970,0.005402,0.004859,0.004350,0.003883,0.003465,0.003103,0.002799,0.002556,0.002377,0.002261,0.002208,0.002216,0.002284,0.002407,0.002583,0.002805,0.003069,0.003368,0.003695,0.004043,0.004402,0.004763,0.005119,0.005459,0.005775,0.006057,0.006298,0.006492,0.006632,0.006714,0.006736,0.006696,0.006597
0.009545,0.009772,0.009911,0.009959,0.009913,0.009776,0.009551,0.009246,0.008869,0.008430,0.007941,0.007415,0.006865,0.006302,0.005740,0.005191,0.004664,0.004170,0.003716,0.003308,0.002952,0.002651,0.002407,0.002223,0.002098,0.002032,0.002023,0.002069,0.002166,0.002311,0.002500,0.002727,0.002986,0.003271,0.003576,0.003891,0.004209,0.004523,0.004824,0.005103,0.005353,0.005567,0.005740,0.005865,0.005939,0.005960,0.005927,0.005840
0.009128,0.009346,0.009478,0.009523,0.009479,0.009348,0.009133,0.008841,0.008480,0.008059,0.007591,0.007087,0.006559,0.006020,0.005481,0.004953,0.004447,0.003971,0.003532,0.003137,0.002790,0.002495,0.002254,0.002067,0.001936,0.001859,0.001835,0.001861,0.001934,0.002052,0.002209,0.002401,0.002623,0.002869,0.003132,0.003406,0.003684,0.003958,0.004220,0.004465,0.004685,0.004873,0.005025,0.005135,0.005202,0.005221,0.005193,0.005119
0.008664,0.008870,0.008997,0.009040,0.008998,0.008873,0.008669,0.008392,0.008049,0.007650,0.007205,0.006726,0.006224,0.005711,0.005197,0.004695,0.004211,0.003756,0.003336,0.002956,0.002621,0.002335,0.002098,0.001911,0.001776,0.001691,0.001653,0.001662,0.001715,0.001807,0.001936,0.002096,0.002284,0.002493,0.002718,0.002954,0.003193,0.003429,0.003657,0.003869,0.004059,0.004223,0.004356,0.004453,0.004511,0.004529,0.004506,0.004442
0.008162,0.008357,0.008477,0.008518,0.008480,0.008363,0.008171,0.007910,0.007587,0.007211,0.006791,0.006339,0.005866,0.005381,0.004896,0.004420,0.003963,0.003531,0.003131,0.002769,0.002449,0.002172,0.001942,0.001758,0.001621,0.001529,0.001482,0.001476,0.001510,0.001580,0.001683,0.001814,0.001971,0.002146,0.002337,0.002537,0.002740,0.002943,0.003137,0.003319,0.003483,0.003624,0.003739,0.003823,0.003874,0.003890,0.003871,0.003817
0.007634,0.007818,0.007931,0.007970,0.007935,0.007826,0.007648,0.007404,0.007103,0.006751,0.006359,0.005935,0.005492,0.005037,0.004582,0.004136,0.003706,0.003299,0.002922,0.002579,0.002274,0.002010,0.001788,0.001609,0.001472,0.001376,0.001321,0.001303,0.001321,0.001372,0.001452,0.001558,0.001685,0.001831,0.001990,0.002158,0.002330,0.002501,0.002666,0.002820,0.002959,0.003080,0.003177,0.003249,0.003294,0.003308,0.003293,0.003248
0.007091,0.007263,0.007369,0.007406,0.007375,0.007275,0.007110,0.006885,0.006605,0.006279,0.005915,0.005522,0.005109,0.004686,0.004262,0.003846,0.003444,0.003064,0.002711,0.002389,0.002101,0.001851,0.001639,0.001465,0.001330,0.001233,0.001171,0.001144,0.001149,0.001183,0.001243,0.001326,0.001429,0.001548,0.001679,0.001819,0.001962,0.002104,0.002243,0.002372,0.002490,0.002591,0.002674,0.002735,0.002773,0.002786,0.002774,0.002736
0.006542,0.006701,0.006801,0.006837,0.006809,0.006719,0.006568,0.006361,0.006104,0.005803,0.005468,0.005105,0.004724,0.004333,0.003941,0.003555,0.003183,0.002830,0.002501,0.002200,0.001931,0.001696,0.001495,0.001329,0.001197,0.001100,0.001034,0.001000,0.000994,0.001014,0.001057,0.001121,0.001202,0.001298,0.001404,0.001518,0.001636,0.001754,0.001869,0.001977,0.002074,0.002159,0.002228,0.002279,0.002311,0.002323,0.002313,0.002282
