0.003932,0.004047,0.004135,0.004195,0.004226,0.004228,0.004202,0.004149,0.004070,0.003969,0.003847,0.003706,0.003551,0.003382,0.003205,0.003021,0.002834,0.002648,0.002466,0.002292,0.002129,0.001981,0.001852,0.001747,0.001668,0.001620,0.001608,0.001633,0.001701,0.001814,0.001974,0.002183,0.002442,0.002751,0.003109,0.003513,0.003960,0.004445,0.004961,0.005502,0.006057,0.006619,0.007177,0.007720,0.008239,0.008723,0.009162,0.009549,0.009875,0.010136,0.010326,0.010443,0.010486,0.010454,0.010351,0.010179,0.009943,0.009648,0.009300,0.008905,0.008471
0.004280,0.004412,0.004514,0.004586,0.004627,0.004637,0.004617,0.004567,0.004490,0.004387,0.004260,0.004113,0.003948,0.003769,0.003577,0.003378,0.003174,0.002970,0.002768,0.002573,0.002389,0.002220,0.002070,0.001944,0.001845,0.001778,0.001748,0.001757,0.001810,0.001910,0.002059,0.002259,0.002511,0.002816,0.003171,0.003575,0.004025,0.004514,0.005038,0.005588,0.006157,0.006734,0.007310,0.007874,0.008416,0.008926,0.009394,0.009811,0.010169,0.010463,0.010687,0.010837,0.010913,0.010913,0.010839,0.010693,0.010479,0.010201,0.009866,0.009479,0.009048
0.004623,0.004771,0.004889,0.004974,0.005027,0.005047,0.005034,0.004989,0.004914,0.004811,0.004682,0.004530,0.004357,0.004167,0.003963,0.003749,0.003528,0.003305,0.003083,0.002867,0.002661,0.002470,0.002298,0.002149,0.002029,0.001941,0.001891,0.001882,0.001917,0.002001,0.002136,0.002323,0.002565,0.002861,0.003210,0.003609,0.004056,0.004546,0.005072,0.005628,0.006205,0.006793,0.007383,0.007965,0.008528,0.009061,0.009556,0.010003,0.010393,0.010721,0.010980,0.011166,0.011277,0.011312,0.011271,0.011156,0.010969,0.010714,0.010397,0.010023,0.009598
0.004954,0.005120,0.005254,0.005354,0.005420,0.005451,0.005447,0.005409,0.005338,0.005237,0.005106,0.004950,0.004771,0.004572,0.004357,0.004129,0.003892,0.003650,0.003409,0.003172,0.002944,0.002729,0.002534,0.002362,0.002218,0.002108,0.002036,0.002005,0.002021,0.002086,0.002204,0.002376,0.002603,0.002886,0.003224,0.003615,0.004055,0.004540,0.005064,0.005621,0.006201,0.006796,0.007396,0.007992,0.008572,0.009127,0.009646,0.010121,0.010543,0.010905,0.011200,0.011424,0.011574,0.011646,0.011642,0.011561,0.011405,0.011178,0.010883,0.010526,0.010113
0.005267,0.005451,0.005603,0.005719,0.005800,0.005843,0.005850,0.005820,0.005755,0.005657,0.005528,0.005370,0.005186,0.004979,0.004753,0.004512,0.004260,0.004001,0.003741,0.003482,0.003232,0.002994,0.002775,0.002579,0.002411,0.002276,0.002180,0.002127,0.002121,0.002165,0.002262,0.002415,0.002625,0.002892,0.003215,0.003593,0.004022,0.004498,0.005015,0.005567,0.006146,0.006744,0.007350,0.007955,0.008549,0.009122,0.009664,0.010165,0.010617,0.011012,0.011344,0.011607,0.011796,0.011909,0.011944,0.011901,0.011780,0.011584,0.011315,0.010980,0.010583
0.005558,0.005761,0.005930,0.006063,0.006159,0.006217,0.006235,0.006216,0.006159,0.006066,0.005939,0.005781,0.005594,0.005381,0.005147,0.004895,0.004629,0.004353,0.004074,0.003795,0.003523,0.003262,0.003018,0.002797,0.002605,0.002445,0.002324,0.002247,0.002216,0.002237,0.002312,0.002443,0.002632,0.002879,0.003184,0.003545,0.003958,0.004421,0.004927,0.005470,0.006043,0.006638,0.007246,0.007857,0.008461,0.009048,0.009610,0.010135,0.010615,0.011043,0.011411,0.011712,0.011942,0.012096,0.012172,0.012169,0.012085,0.011923,0.011685,0.011375,0.010997
0.005821,0.006043,0.006230,0.006381,0.006493,0.006565,0.006597,0.006589,0.006542,0.006456,0.006334,0.006178,0.005990,0.005773,0.005532,0.005270,0.004991,0.004701,0.004404,0.004106,0.003812,0.003529,0.003261,0.003015,0.002797,0.002612,0.002465,0.002362,0.002306,0.002302,0.002352,0.002459,0.002625,0.002849,0.003132,0.003472,0.003867,0.004311,0.004802,0.005332,0.005895,0.006484,0.007088,0.007701,0.008311,0.008909,0.009486,0.010033,0.010539,0.010997,0.011399,0.011738,0.012008,0.012204,0.012322,0.012359,0.012315,0.012190,0.011985,0.011702,0.011348
0.006052,0.006292,0.006497,0.006665,0.006794,0.006883,0.006929,0.006935,0.006898,0.006821,0.006706,0.006553,0.006366,0.006148,0.005902,0.005632,0.005343,0.005039,0.004726,0.004410,0.004096,0.003790,0.003499,0.003229,0.002986,0.002775,0.002602,0.002472,0.002390,0.002360,0.002384,0.002465,0.002605,0.002804,0.003062,0.003379,0.003750,0.004174,0.004645,0.005158,0.005707,0.006284,0.006882,0.007491,0.008103,0.008709,0.009298,0.009862,0.010391,0.010877,0.011311,0.011685,0.011994,0.012230,0.012390,0.012469,0.012465,0.012377,0.012206,0.011954,0.011625
0.006247,0.006504,0.006727,0.006913,0.007059,0.007164,0.007226,0.007246,0.007222,0.007156,0.007048,0.006901,0.006718,0.006499,0.006250,0.005975,0.005677,0.005362,0.005035,0.004702,0.004369,0.004043,0.003730,0.003436,0.003168,0.002932,0.002733,0.002577,0.002468,0.002410,0.002407,0.002460,0.002573,0.002745,0.002977,0.003267,0.003613,0.004012,0.004460,0.004953,0.005484,0.006046,0.006632,0.007234,0.007844,0.008452,0.009049,0.009627,0.010175,0.010685,0.011148,0.011555,0.011900,0.012175,0.012375,0.012494,0.012530,0.012480,0.012345,0.012124,0.011822
0.006403,0.006676,0.006916,0.007119,0.007283,0.007405,0.007483,0.007517,0.007507,0.007453,0.007356,0.007216,0.007037,0.006821,0.006572,0.006293,0.005988,0.005664,0.005324,0.004977,0.004627,0.004282,0.003948,0.003632,0.003341,0.003080,0.002856,0.002673,0.002537,0.002452,0.002421,0.002447,0.002531,0.002675,0.002878,0.003139,0.003458,0.003830,0.004253,0.004721,0.005230,0.005774,0.006345,0.006936,0.007539,0.008146,0.008747,0.009333,0.009896,0.010426,0.010913,0.011350,0.011728,0.012039,0.012276,0.012434,0.012508,0.012496,0.012395,0.012207,0.011934
0.006517,0.006806,0.007062,0.007282,0.007462,0.007600,0.007695,0.007745,0.007750,0.007708,0.007622,0.007492,0.007320,0.007109,0.006860,0.006580,0.006271,0.005939,0.005591,0.005231,0.004866,0.004504,0.004152,0.003815,0.003502,0.003218,0.002969,0.002761,0.002599,0.002487,0.002428,0.002426,0.002481,0.002595,0.002769,0.003000,0.003289,0.003633,0.004027,0.004469,0.004954,0.005475,0.006027,0.006603,0.007196,0.007796,0.008397,0.008988,0.009560,0.010105,0.010613,0.011075,0.011481,0.011823,0.012095,0.012288,0.012398,0.012421,0.012355,0.012199,0.011955
0.006588,0.006891,0.007162,0.007397,0.007594,0.007748,0.007859,0.007925,0.007945,0.007918,0.007844,0.007725,0.007561,0.007356,0.007111,0.006832,0.006521,0.006185,0.005829,0.005459,0.005082,0.004706,0.004336,0.003981,0.003648,0.003342,0.003071,0.002839,0.002652,0.002513,0.002428,0.002397,0.002423,0.002508,0.002651,0.002853,0.003111,0.003424,0.003789,0.004202,0.004659,0.005156,0.005686,0.006244,0.006821,0.007412,0.008006,0.008597,0.009174,0.009729,0.010252,0.010733,0.011163,0.011532,0.011833,0.012059,0.012202,0.012258,0.012224,0.012099,0.011884
0.006617,0.006932,0.007216,0.007465,0.007676,0.007847,0.007974,0.008056,0.008090,0.008078,0.008018,0.007910,0.007757,0.007559,0.007320,0.007043,0.006733,0.006395,0.006034,0.005657,0.005271,0.004882,0.004499,0.004128,0.003777,0.003452,0.003159,0.002905,0.002694,0.002531,0.002420,0.002362,0.002360,0.002416,0.002529,0.002700,0.002927,0.003208,0.003542,0.003925,0.004353,0.004823,0.005328,0.005864,0.006423,0.006999,0.007583,0.008169,0.008746,0.009305,0.009837,0.010332,0.010779,0.011171,0.011496,0.011749,0.011920,0.012006,0.012002,0.011907,0.011721
0.006604,0.006928,0.007223,0.007485,0.007710,0.007895,0.008037,0.008134,0.008184,0.008186,0.008140,0.008045,0.007903,0.007714,0.007483,0.007211,0.006904,0.006566,0.006203,0.005822,0.005429,0.005031,0.004636,0.004252,0.003886,0.003544,0.003233,0.002959,0.002727,0.002541,0.002405,0.002321,0.002292,0.002320,0.002403,0.002544,0.002740,0.002990,0.003292,0.003643,0.004041,0.004482,0.004960,0.005470,0.006007,0.006565,0.007135,0.007710,0.008281,0.008839,0.009375,0.009877,0.010337,0.010744,0.011089,0.011363,0.011559,0.011671,0.011694,0.011626,0.011467
0.006550,0.006882,0.007186,0.007458,0.007695,0.007893,0.008049,0.008160,0.008225,0.008242,0.008209,0.008128,0.007998,0.007820,0.007598,0.007333,0.007031,0.006696,0.006333,0.005950,0.005553,0.005149,0.004747,0.004352,0.003974,0.003618,0.003291,0.002999,0.002748,0.002541,0.002383,0.002275,0.002221,0.002221,0.002277,0.002388,0.002553,0.002772,0.003042,0.003362,0.003728,0.004138,0.004587,0.005070,0.005582,0.006117,0.006669,0.007229,0.007789,0.008341,0.008873,0.009378,0.009843,0.010260,0.010619,0.010909,0.011125,0.011258,0.011304,0.011261,0.011127
0.006457,0.006794,0.007105,0.007386,0.007633,0.007842,0.008010,0.008135,0.008213,0.008244,0.008226,0.008158,0.008040,0.007875,0.007662,0.007407,0.007112,0.006782,0.006422,0.006040,0.005642,0.005235,0.004827,0.004426,0.004038,0.003671,0.003332,0.003025,0.002757,0.002532,0.002354,0.002225,0.002147,0.002122,0.002151,0.002234,0.002369,0.002557,0.002796,0.003084,0.003419,0.003797,0.004215,0.004668,0.005153,0.005663,0.006192,0.006733,0.007277,0.007816,0.008341,0.008841,0.009306,0.009727,0.010092,0.010394,0.010624,0.010774,0.010840,0.010818,0.010708
0.006328,0.006668,0.006983,0.007270,0.007525,0.007743,0.007922,0.008059,0.008150,0.008194,0.008189,0.008135,0.008030,0.007877,0.007677,0.007431,0.007145,0.006822,0.006469,0.006090,0.005694,0.005287,0.004877,0.004472,0.004078,0.003703,0.003354,0.003036,0.002755,0.002514,0.002318,0.002170,0.002071,0.002023,0.002027,0.002083,0.002191,0.002349,0.002558,0.002814,0.003117,0.003462,0.003849,0.004271,0.004726,0.005208,0.005711,0.006229,0.006752,0.007274,0.007785,0.008275,0.008734,0.009153,0.009520,0.009827,0.010066,0.010228,0.010310,0.010307,0.010218
0.006167,0.006506,0.006823,0.007114,0.007374,0.007600,0.007788,0.007934,0.008037,0.008093,0.008101,0.008060,0.007969,0.007828,0.007640,0.007406,0.007131,0.006817,0.006472,0.006100,0.005708,0.005304,0.004895,0.004489,0.004093,0.003713,0.003357,0.003031,0.002739,0.002486,0.002276,0.002111,0.001993,0.001925,0.001906,0.001937,0.002019,0.002149,0.002328,0.002554,0.002825,0.003139,0.003493,0.003884,0.004307,0.004759,0.005233,0.005723,0.006222,0.006723,0.007215,0.007690,0.008137,0.008547,0.008911,0.009218,0.009461,0.009631,0.009725,0.009738,0.009668
0.005976,0.006313,0.006630,0.006921,0.007185,0.007415,0.007610,0.007765,0.007877,0.007944,0.007964,0.007935,0.007857,0.007730,0.007554,0.007333,0.007069,0.006767,0.006431,0.006068,0.005684,0.005286,0.004881,0.004477,0.004081,0.003701,0.003341,0.003010,0.002710,0.002448,0.002226,0.002047,0.001914,0.001827,0.001789,0.001798,0.001855,0.001959,0.002110,0.002307,0.002547,0.002829,0.003151,0.003509,0.003899,0.004319,0.004762,0.005223,0.005694,0.006169,0.006638,0.007092,0.007523,0.007921,0.008275,0.008578,0.008820,0.008994,0.009096,0.009121,0.009067
0.005760,0.006092,0.006405,0.006696,0.006960,0.007193,0.007392,0.007553,0.007673,0.007750,0.007780,0.007763,0.007698,0.007583,0.007421,0.007213,0.006963,0.006673,0.006349,0.005997,0.005622,0.005233,0.004835,0.004436,0.004044,0.003665,0.003306,0.002972,0.002669,0.002400,0.002169,0.001980,0.001833,0.001732,0.001675,0.001665,0.001700,0.001780,0.001905,0.002073,0.002284,0.002535,0.002825,0.003150,0.003508,0.003894,0.004304,0.004733,0.005174,0.005619,0.006062,0.006492,0.006903,0.007283,0.007624,0.007917,0.008154,0.008329,0.008435,0.008470,0.008430
0.005521,0.005846,0.006154,0.006441,0.006703,0.006937,0.007138,0.007303,0.007430,0.007514,0.007554,0.007547,0.007494,0.007392,0.007244,0.007050,0.006813,0.006537,0.006227,0.005887,0.005525,0.005146,0.004758,0.004368,0.003982,0.003608,0.003251,0.002918,0.002614,0.002342,0.002106,0.001908,0.001752,0.001637,0.001566,0.001538,0.001554,0.001612,0.001713,0.001855,0.002038,0.002259,0.002517,0.002810,0.003135,0.003487,0.003864,0.004259,0.004667,0.005081,0.005494,0.005898,0.006283,0.006642,0.006966,0.007247,0.007476,0.007647,0.007755,0.007796,0.007768
