0.002665,0.002696,0.002703,0.002687,0.002648,0.002587,0.002507,0.002409,0.002297,0.002174,0.002042,0.001905,0.001766,0.001629,0.001496,0.001371,0.001256,0.001155,0.001069,0.001001,0.000953,0.000928,0.000929,0.000956,0.001012,0.001100,0.001220,0.001373,0.001560,0.001780,0.002034,0.002318,0.002630,0.002966,0.003321,0.003688,0.004061,0.004431,0.004789,0.005128,0.005438,0.005711,0.005939,0.006115,0.006234,0.006293,0.006289
0.002929,0.002965,0.002976,0.002961,0.002921,0.002857,0.002772,0.002667,0.002547,0.002413,0.002270,0.002121,0.001970,0.001820,0.001674,0.001536,0.001409,0.001296,0.001199,0.001121,0.001065,0.001033,0.001029,0.001053,0.001108,0.001197,0.001320,0.001479,0.001674,0.001905,0.002172,0.002472,0.002801,0.003156,0.003531,0.003920,0.004315,0.004707,0.005088,0.005447,0.005776,0.006066,0.006308,0.006495,0.006622,0.006684,0.006681
0.003190,0.003233,0.003248,0.003235,0.003194,0.003129,0.003039,0.002929,0.002800,0.002658,0.002505,0.002344,0.002181,0.002018,0.001860,0.001709,0.001569,0.001444,0.001335,0.001247,0.001182,0.001143,0.001132,0.001152,0.001206,0.001294,0.001419,0.001582,0.001784,0.002024,0.002302,0.002614,0.002959,0.003331,0.003724,0.004132,0.004547,0.004959,0.005359,0.005737,0.006083,0.006388,0.006643,0.006840,0.006974,0.007040,0.007037
0.003445,0.003495,0.003514,0.003504,0.003465,0.003398,0.003305,0.003190,0.003055,0.002904,0.002742,0.002571,0.002396,0.002221,0.002051,0.001887,0.001735,0.001598,0.001478,0.001379,0.001305,0.001257,0.001240,0.001254,0.001304,0.001390,0.001516,0.001682,0.001888,0.002135,0.002421,0.002744,0.003101,0.003487,0.003896,0.004321,0.004752,0.005181,0.005598,0.005993,0.006354,0.006672,0.006938,0.007144,0.007285,0.007354,0.007352
0.003689,0.003746,0.003771,0.003765,0.003727,0.003660,0.003566,0.003447,0.003307,0.003149,0.002978,0.002798,0.002613,0.002427,0.002245,0.002070,0.001906,0.001756,0.001625,0.001516,0.001431,0.001375,0.001350,0.001358,0.001403,0.001486,0.001610,0.001776,0.001985,0.002236,0.002529,0.002860,0.003227,0.003624,0.004045,0.004483,0.004929,0.005372,0.005803,0.006211,0.006585,0.006915,0.007191,0.007405,0.007550,0.007623,0.007621
0.003917,0.003982,0.004013,0.004012,0.003977,0.003912,0.003817,0.003696,0.003552,0.003389,0.003212,0.003024,0.002830,0.002634,0.002441,0.002255,0.002079,0.001919,0.001776,0.001656,0.001562,0.001496,0.001462,0.001463,0.001502,0.001581,0.001702,0.001867,0.002076,0.002329,0.002625,0.002962,0.003335,0.003740,0.004171,0.004619,0.005075,0.005530,0.005972,0.006391,0.006775,0.007114,0.007398,0.007618,0.007769,0.007844,0.007842
0.004125,0.004198,0.004237,0.004241,0.004211,0.004148,0.004055,0.003933,0.003787,0.003621,0.003439,0.003245,0.003043,0.002839,0.002637,0.002440,0.002255,0.002083,0.001930,0.001800,0.001695,0.001619,0.001577,0.001570,0.001601,0.001674,0.001791,0.001952,0.002159,0.002412,0.002709,0.003048,0.003425,0.003836,0.004272,0.004727,0.005191,0.005653,0.006104,0.006531,0.006923,0.007269,0.007559,0.007785,0.007939,0.008017,0.008017
0.004309,0.004391,0.004438,0.004449,0.004425,0.004366,0.004275,0.004155,0.004009,0.003842,0.003656,0.003458,0.003251,0.003040,0.002830,0.002625,0.002430,0.002249,0.002087,0.001946,0.001831,0.001746,0.001693,0.001678,0.001701,0.001767,0.001878,0.002034,0.002237,0.002487,0.002783,0.003121,0.003499,0.003911,0.004351,0.004809,0.005278,0.005745,0.006201,0.006634,0.007031,0.007382,0.007677,0.007907,0.008064,0.008144,0.008145
0.004467,0.004558,0.004613,0.004632,0.004615,0.004562,0.004476,0.004359,0.004215,0.004048,0.003862,0.003662,0.003451,0.003236,0.003020,0.002808,0.002605,0.002416,0.002244,0.002094,0.001969,0.001874,0.001812,0.001787,0.001802,0.001860,0.001963,0.002113,0.002310,0.002555,0.002847,0.003183,0.003559,0.003970,0.004409,0.004868,0.005338,0.005808,0.006266,0.006702,0.007102,0.007457,0.007755,0.007987,0.008147,0.008229,0.008231
0.004595,0.004696,0.004761,0.004788,0.004779,0.004734,0.004654,0.004543,0.004403,0.004239,0.004054,0.003854,0.003642,0.003424,0.003204,0.002987,0.002779,0.002582,0.002402,0.002243,0.002110,0.002005,0.001934,0.001900,0.001906,0.001954,0.002049,0.002190,0.002380,0.002618,0.002904,0.003234,0.003606,0.004013,0.004450,0.004907,0.005376,0.005845,0.006304,0.006740,0.007142,0.007498,0.007797,0.008032,0.008194,0.008277,0.008280
0.004692,0.004803,0.004878,0.004916,0.004916,0.004879,0.004808,0.004704,0.004570,0.004411,0.004231,0.004033,0.003822,0.003604,0.003382,0.003162,0.002949,0.002747,0.002561,0.002394,0.002253,0.002140,0.002059,0.002015,0.002011,0.002051,0.002135,0.002268,0.002449,0.002679,0.002956,0.003280,0.003645,0.004046,0.004477,0.004930,0.005396,0.005862,0.006319,0.006754,0.007155,0.007511,0.007812,0.008047,0.008210,0.008296,0.008300
0.004759,0.004880,0.004965,0.005013,0.005024,0.004998,0.004936,0.004842,0.004717,0.004565,0.004391,0.004198,0.003991,0.003774,0.003553,0.003333,0.003117,0.002911,0.002720,0.002547,0.002398,0.002277,0.002188,0.002135,0.002122,0.002151,0.002225,0.002348,0.002519,0.002739,0.003007,0.003322,0.003678,0.004072,0.004496,0.004943,0.005403,0.005865,0.006318,0.006750,0.007150,0.007505,0.007805,0.008041,0.008205,0.008292,0.008298
0.004795,0.004926,0.005022,0.005082,0.005104,0.005090,0.005040,0.004956,0.004842,0.004700,0.004534,0.004348,0.004147,0.003935,0.003717,0.003497,0.003282,0.003074,0.002879,0.002702,0.002548,0.002419,0.002322,0.002260,0.002237,0.002257,0.002321,0.002432,0.002593,0.002802,0.003060,0.003364,0.003711,0.004095,0.004511,0.004950,0.005403,0.005859,0.006308,0.006736,0.007133,0.007486,0.007785,0.008021,0.008186,0.008274,0.008283
0.004802,0.004943,0.005050,0.005122,0.005157,0.005155,0.005119,0.005048,0.004946,0.004816,0.004661,0.004484,0.004292,0.004086,0.003873,0.003658,0.003443,0.003236,0.003040,0.002860,0.002701,0.002567,0.002463,0.002392,0.002360,0.002370,0.002423,0.002524,0.002673,0.002871,0.003117,0.003410,0.003746,0.004121,0.004527,0.004957,0.005402,0.005852,0.006294,0.006718,0.007111,0.007462,0.007760,0.007995,0.008161,0.008251,0.008261
0.004782,0.004933,0.005052,0.005136,0.005184,0.005196,0.005174,0.005118,0.005030,0.004914,0.004771,0.004607,0.004425,0.004229,0.004023,0.003813,0.003603,0.003398,0.003202,0.003021,0.002859,0.002720,0.002610,0.002532,0.002492,0.002491,0.002535,0.002624,0.002762,0.002948,0.003183,0.003464,0.003789,0.004152,0.004548,0.004969,0.005406,0.005848,0.006284,0.006702,0.007092,0.007440,0.007736,0.007971,0.008138,0.008229,0.008242
0.004737,0.004899,0.005029,0.005125,0.005188,0.005215,0.005208,0.005168,0.005096,0.004995,0.004868,0.004717,0.004548,0.004363,0.004167,0.003965,0.003761,0.003560,0.003367,0.003186,0.003022,0.002881,0.002766,0.002682,0.002633,0.002624,0.002657,0.002736,0.002862,0.003037,0.003259,0.003528,0.003841,0.004193,0.004579,0.004990,0.005418,0.005852,0.006281,0.006695,0.007080,0.007426,0.007721,0.007955,0.008122,0.008215,0.008230
0.004672,0.004843,0.004984,0.005094,0.005171,0.005214,0.005224,0.005200,0.005146,0.005062,0.004951,0.004816,0.004661,0.004490,0.004306,0.004114,0.003918,0.003723,0.003534,0.003356,0.003192,0.003049,0.002930,0.002841,0.002786,0.002768,0.002792,0.002860,0.002975,0.003138,0.003348,0.003605,0.003906,0.004247,0.004622,0.005023,0.005442,0.005868,0.006291,0.006699,0.007081,0.007424,0.007717,0.007952,0.008119,0.008214,0.008231
0.004589,0.004770,0.004922,0.005045,0.005137,0.005196,0.005223,0.005217,0.005181,0.005115,0.005023,0.004905,0.004767,0.004611,0.004441,0.004261,0.004075,0.003889,0.003706,0.003531,0.003369,0.003226,0.003105,0.003012,0.002950,0.002925,0.002940,0.002998,0.003102,0.003253,0.003451,0.003696,0.003986,0.004315,0.004679,0.005070,0.005480,0.005899,0.006316,0.006719,0.007096,0.007437,0.007729,0.007963,0.008132,0.008227,0.008247
0.004493,0.004682,0.004846,0.004982,0.005089,0.005164,0.005209,0.005222,0.005205,0.005158,0.005085,0.004987,0.004866,0.004727,0.004572,0.004406,0.004233,0.004056,0.003881,0.003712,0.003554,0.003411,0.003289,0.003193,0.003127,0.003095,0.003101,0.003150,0.003243,0.003382,0.003569,0.003802,0.004080,0.004398,0.004751,0.005132,0.005533,0.005945,0.006355,0.006753,0.007127,0.007465,0.007756,0.007991,0.008159,0.008256,0.008277
0.004386,0.004585,0.004759,0.004908,0.005030,0.005122,0.005184,0.005216,0.005219,0.005193,0.005140,0.005061,0.004960,0.004839,0.004702,0.004551,0.004391,0.004226,0.004061,0.003899,0.003746,0.003606,0.003484,0.003385,0.003315,0.003277,0.003275,0.003315,0.003398,0.003526,0.003701,0.003923,0.004188,0.004495,0.004837,0.005209,0.005601,0.006005,0.006409,0.006803,0.007173,0.007509,0.007798,0.008032,0.008201,0.008299,0.008322
0.004273,0.004480,0.004665,0.004826,0.004962,0.005071,0.005151,0.005202,0.005225,0.005220,0.005188,0.005130,0.005050,0.004948,0.004829,0.004695,0.004551,0.004399,0.004244,0.004091,0.003944,0.003807,0.003687,0.003587,0.003513,0.003470,0.003462,0.003492,0.003565,0.003683,0.003846,0.004055,0.004309,0.004604,0.004936,0.005298,0.005681,0.006077,0.006475,0.006863,0.007230,0.007563,0.007851,0.008084,0.008254,0.008352,0.008376
0.004156,0.004370,0.004565,0.004739,0.004889,0.005014,0.005112,0.005182,0.005225,0.005241,0.005230,0.005194,0.005135,0.005054,0.004954,0.004838,0.004710,0.004572,0.004430,0.004286,0.004146,0.004015,0.003897,0.003797,0.003721,0.003673,0.003658,0.003680,0.003743,0.003849,0.004001,0.004199,0.004440,0.004724,0.005044,0.005395,0.005770,0.006158,0.006549,0.006931,0.007293,0.007623,0.007910,0.008142,0.008311,0.008410,0.008434
0.004038,0.004259,0.004463,0.004648,0.004812,0.004952,0.005067,0.005157,0.005220,0.005257,0.005268,0.005254,0.005216,0.005156,0.005076,0.004979,0.004868,0.004746,0.004616,0.004484,0.004352,0.004227,0.004112,0.004013,0.003934,0.003882,0.003860,0.003874,0.003928,0.004023,0.004163,0.004348,0.004577,0.004848,0.005157,0.005498,0.005862,0.006241,0.006624,0.007001,0.007358,0.007684,0.007967,0.008198,0.008366,0.008465,0.008489
0.003920,0.004147,0.004360,0.004555,0.004732,0.004887,0.005019,0.005127,0.005210,0.005268,0.005300,0.005308,0.005291,0.005253,0.005194,0.005116,0.005023,0.004917,0.004801,0.004681,0.004558,0.004439,0.004328,0.004230,0.004150,0.004094,0.004066,0.004072,0.004116,0.004200,0.004328,0.004500,0.004716,0.004974,0.005270,0.005599,0.005952,0.006321,0.006696,0.007064,0.007416,0.007737,0.008017,0.008244,0.008411,0.008508,0.008532
0.003803,0.004035,0.004256,0.004461,0.004650,0.004819,0.004967,0.005093,0.005195,0.005272,0.005326,0.005355,0.005360,0.005343,0.005305,0.005247,0.005172,0.005083,0.004982,0.004873,0.004761,0.004649,0.004542,0.004446,0.004365,0.004305,0.004271,0.004269,0.004302,0.004375,0.004490,0.004649,0.004851,0.005095,0.005377,0.005693,0.006034,0.006391,0.006756,0.007116,0.007459,0.007775,0.008049,0.008273,0.008437,0.008533,0.008556
0.003687,0.003924,0.004152,0.004366,0.004566,0.004748,0.004911,0.005053,0.005173,0.005270,0.005344,0.005394,0.005420,0.005424,0.005407,0.005369,0.005312,0.005240,0.005154,0.005058,0.004956,0.004851,0.004749,0.004655,0.004573,0.004510,0.004470,0.004460,0.004483,0.004544,0.004645,0.004789,0.004977,0.005205,0.005473,0.005773,0.006100,0.006445,0.006798,0.007148,0.007482,0.007789,0.008058,0.008277,0.008437,0.008530,0.008551
0.003573,0.003814,0.004047,0.004269,0.004478,0.004672,0.004849,0.005007,0.005144,0.005259,0.005352,0.005422,0.005469,0.005494,0.005496,0.005478,0.005439,0.005384,0.005313,0.005230,0.005138,0.005042,0.004945,0.004853,0.004770,0.004704,0.004658,0.004639,0.004651,0.004699,0.004787,0.004916,0.005087,0.005300,0.005550,0.005835,0.006146,0.006476,0.006815,0.007152,0.007476,0.007773,0.008034,0.008247,0.008402,0.008491,0.008510
0.003460,0.003704,0.003941,0.004170,0.004387,0.004592,0.004780,0.004952,0.005105,0.005237,0.005348,0.005437,0.005504,0.005548,0.005570,0.005570,0.005550,0.005511,0.005455,0.005385,0.005303,0.005215,0.005123,0.005033,0.004951,0.004880,0.004829,0.004801,0.004802,0.004838,0.004910,0.005023,0.005177,0.005372,0.005605,0.005871,0.006165,0.006478,0.006802,0.007124,0.007435,0.007721,0.007972,0.008176,0.008325,0.008411,0.008427
0.003347,0.003592,0.003833,0.004066,0.004291,0.004504,0.004703,0.004887,0.005054,0.005201,0.005329,0.005436,0.005521,0.005583,0.005624,0.005642,0.005639,0.005616,0.005574,0.005517,0.005446,0.005365,0.005279,0.005191,0.005108,0.005035,0.004977,0.004940,0.004931,0.004952,0.005010,0.005106,0.005242,0.005417,0.005631,0.005877,0.006152,0.006447,0.006752,0.007058,0.007353,0.007626,0.007866,0.008061,0.008202,0.008282,0.008295
0.003233,0.003478,0.003720,0.003957,0.004187,0.004407,0.004615,0.004810,0.004989,0.005150,0.005293,0.005415,0.005517,0.005597,0.005654,0.005689,0.005703,0.005695,0.005667,0.005622,0.005561,0.005488,0.005406,0.005321,0.005238,0.005161,0.005098,0.005052,0.005031,0.005039,0.005081,0.005159,0.005276,0.005432,0.005624,0.005850,0.006103,0.006377,0.006663,0.006950,0.007229,0.007486,0.007713,0.007897,0.008030,0.008104,0.008113
0.003117,0.003360,0.003603,0.003841,0.004075,0.004300,0.004515,0.004718,0.004907,0.005080,0.005236,0.005373,0.005489,0.005584,0.005657,0.005708,0.005737,0.005743,0.005729,0.005694,0.005643,0.005578,0.005501,0.005419,0.005335,0.005256,0.005186,0.005132,0.005099,0.005094,0.005120,0.005180,0.005277,0.005412,0.005582,0.005785,0.006016,0.006268,0.006532,0.006799,0.007059,0.007299,0.007511,0.007683,0.007807,0.007874,0.007880
0.002996,0.003237,0.003478,0.003717,0.003952,0.004181,0.004401,0.004610,0.004807,0.004990,0.005157,0.005305,0.005435,0.005544,0.005631,0.005696,0.005738,0.005757,0.005755,0.005731,0.005689,0.005631,0.005559,0.005479,0.005396,0.005313,0.005238,0.005176,0.005132,0.005113,0.005123,0.005165,0.005242,0.005355,0.005503,0.005682,0.005889,0.006118,0.006359,0.006604,0.006843,0.007066,0.007261,0.007420,0.007533,0.007593,0.007595
0.002872,0.003108,0.003346,0.003584,0.003818,0.004048,0.004271,0.004485,0.004688,0.004878,0.005053,0.005211,0.005352,0.005472,0.005572,0.005649,0.005703,0.005734,0.005743,0.005729,0.005695,0.005644,0.005577,0.005500,0.005416,0.005331,0.005251,0.005180,0.005126,0.005094,0.005088,0.005113,0.005170,0.005261,0.005385,0.005541,0.005724,0.005927,0.006144,0.006366,0.006584,0.006787,0.006966,0.007110,0.007212,0.007265,0.007263
0.002741,0.002973,0.003206,0.003440,0.003673,0.003902,0.004125,0.004341,0.004548,0.004743,0.004924,0.005090,0.005239,0.005369,0.005478,0.005566,0.005631,0.005672,0.005690,0.005686,0.005660,0.005614,0.005552,0.005477,0.005394,0.005307,0.005222,0.005145,0.005081,0.005036,0.005015,0.005022,0.005060,0.005130,0.005231,0.005363,0.005520,0.005699,0.005891,0.006089,0.006285,0.006467,0.006628,0.006758,0.006849,0.006894,0.006888
0.002606,0.002830,0.003057,0.003286,0.003515,0.003741,0.003963,0.004179,0.004386,0.004584,0.004769,0.004941,0.005096,0.005233,0.005350,0.005446,0.005520,0.005570,0.005597,0.005600,0.005581,0.005541,0.005484,0.005412,0.005329,0.005241,0.005152,0.005068,0.004996,0.004940,0.004905,0.004895,0.004914,0.004963,0.005042,0.005150,0.005282,0.005436,0.005603,0.005777,0.005950,0.006112,0.006255,0.006370,0.006449,0.006486,0.006476
0.002464,0.002680,0.002900,0.003122,0.003345,0.003566,0.003785,0.003998,0.004205,0.004403,0.004590,0.004764,0.004923,0.005065,0.005188,0.005291,0.005371,0.005429,0.005462,0.005472,0.005460,0.005425,0.005372,0.005303,0.005221,0.005132,0.005040,0.004951,0.004871,0.004805,0.004757,0.004733,0.004734,0.004763,0.004821,0.004905,0.005014,0.005143,0.005286,0.005436,0.005586,0.005727,0.005852,0.005952,0.006019,0.006049,0.006036
0.002318,0.002524,0.002735,0.002949,0.003164,0.003379,0.003592,0.003801,0.004004,0.004200,0.004387,0.004561,0.004722,0.004867,0.004994,0.005101,0.005186,0.005249,0.005289,0.005304,0.005297,0.005268,0.005218,0.005152,0.005072,0.004983,0.004889,0.004796,0.004710,0.004635,0.004576,0.004538,0.004523,0.004534,0.004572,0.004634,0.004720,0.004825,0.004944,0.005071,0.005199,0.005321,0.005427,0.005512,0.005569,0.005591,0.005575
0.002167,0.002363,0.002563,0.002767,0.002973,0.003180,0.003385,0.003588,0.003787,0.003979,0.004162,0.004335,0.004495,0.004641,0.004769,0.004878,0.004967,0.005034,0.005078,0.005098,0.005096,0.005071,0.005025,0.004962,0.004884,0.004796,0.004701,0.004606,0.004515,0.004433,0.004365,0.004315,0.004286,0.004281,0.004299,0.004342,0.004406,0.004489,0.004586,0.004691,0.004797,0.004899,0.004989,0.005060,0.005106,0.005122,0.005103
0.002012,0.002197,0.002386,0.002579,0.002775,0.002972,0.003168,0.003363,0.003555,0.003741,0.003919,0.004088,0.004246,0.004390,0.004518,0.004628,0.004718,0.004788,0.004834,0.004858,0.004860,0.004839,0.004797,0.004737,0.004662,0.004575,0.004481,0.004384,0.004290,0.004203,0.004127,0.004068,0.004027,0.004007,0.004009,0.004034,0.004078,0.004141,0.004216,0.004301,0.004388,0.004471,0.004545,0.004603,0.004639,0.004648,0.004628
0.001856,0.002028,0.002205,0.002387,0.002571,0.002757,0.002943,0.003129,0.003311,0.003490,0.003661,0.003825,0.003978,0.004119,0.004244,0.004354,0.004444,0.004514,0.004563,0.004589,0.004594,0.004576,0.004538,0.004482,0.004410,0.004326,0.004233,0.004136,0.004041,0.003950,0.003869,0.003802,0.003751,0.003719,0.003707,0.003716,0.003743,0.003786,0.003843,0.003908,0.003977,0.004044,0.004103,0.004149,0.004176,0.004180,0.004158
0.001700,0.001859,0.002023,0.002192,0.002364,0.002538,0.002713,0.002888,0.003060,0.003229,0.003393,0.003549,0.003696,0.003832,0.003954,0.004060,0.004149,0.004219,0.004269,0.004297,0.004304,0.004289,0.004255,0.004202,0.004134,0.004053,0.003962,0.003867,0.003771,0.003679,0.003595,0.003522,0.003464,0.003422,0.003398,0.003393,0.003405,0.003432,0.003472,0.003521,0.003573,0.003625,0.003670,0.003705,0.003724,0.003724,0.003700
0.001545,0.001691,0.001842,0.001998,0.002157,0.002318,0.002481,0.002644,0.002805,0.002964,0.003118,0.003266,0.003405,0.003534,0.003651,0.003754,0.003840,0.003908,0.003958,0.003987,0.003995,0.003984,0.003953,0.003904,0.003839,0.003762,0.003675,0.003583,0.003489,0.003397,0.003311,0.003234,0.003170,0.003121,0.003088,0.003072,0.003071,0.003084,0.003109,0.003143,0.003181,0.003219,0.003253,0.003278,0.003290,0.003286,0.003262
