0.000280,0.000291,0.000300,0.000307,0.000311,0.000312,0.000312,0.000308,0.000302,0.000294,0.000284,0.000272,0.000259,0.000245,0.000229,0.000214,0.000198,0.000182,0.000168,0.000154,0.000142,0.000131,0.000123,0.000118,0.000116,0.000118,0.000124,0.000135,0.000151,0.000173,0.000201,0.000236,0.000279,0.000328,0.000386,0.000451,0.000524,0.000604,0.000690,0.000781,0.000876,0.000973,0.001070,0.001165,0.001257,0.001342,0.001419,0.001485,0.001539,0.001580,0.001605,0.001615
0.000361,0.000375,0.000387,0.000395,0.000401,0.000403,0.000402,0.000397,0.000390,0.000379,0.000366,0.000351,0.000333,0.000315,0.000295,0.000274,0.000254,0.000234,0.000215,0.000197,0.000181,0.000167,0.000156,0.000149,0.000146,0.000147,0.000153,0.000165,0.000184,0.000210,0.000243,0.000285,0.000335,0.000395,0.000463,0.000541,0.000628,0.000724,0.000827,0.000935,0.001049,0.001165,0.001281,0.001395,0.001505,0.001607,0.001699,0.001779,0.001843,0.001892,0.001922,0.001933
0.000462,0.000480,0.000495,0.000506,0.000513,0.000515,0.000513,0.000508,0.000498,0.000484,0.000467,0.000448,0.000425,0.000401,0.000376,0.000350,0.000323,0.000297,0.000273,0.000249,0.000229,0.000211,0.000196,0.000186,0.000181,0.000181,0.000187,0.000201,0.000222,0.000252,0.000291,0.000340,0.000399,0.000470,0.000551,0.000643,0.000746,0.000859,0.000981,0.001110,0.001244,0.001381,0.001519,0.001655,0.001784,0.001905,0.002014,0.002109,0.002185,0.002243,0.002278,0.002292
0.000587,0.000610,0.000628,0.000642,0.000650,0.000654,0.000651,0.000644,0.000631,0.000614,0.000592,0.000567,0.000538,0.000508,0.000475,0.000442,0.000408,0.000375,0.000343,0.000313,0.000287,0.000263,0.000245,0.000231,0.000223,0.000221,0.000228,0.000242,0.000266,0.000300,0.000345,0.000402,0.000471,0.000553,0.000648,0.000757,0.000877,0.001010,0.001152,0.001304,0.001461,0.001622,0.001784,0.001943,0.002095,0.002237,0.002365,0.002476,0.002566,0.002633,0.002675,0.002690
0.000739,0.000768,0.000791,0.000808,0.000819,0.000822,0.000819,0.000809,0.000793,0.000771,0.000744,0.000711,0.000675,0.000636,0.000595,0.000553,0.000510,0.000469,0.000428,0.000391,0.000357,0.000327,0.000302,0.000284,0.000272,0.000269,0.000274,0.000290,0.000316,0.000355,0.000406,0.000472,0.000551,0.000646,0.000756,0.000882,0.001022,0.001175,0.001341,0.001517,0.001700,0.001887,0.002075,0.002260,0.002437,0.002601,0.002750,0.002879,0.002983,0.003061,0.003110,0.003128
0.000923,0.000959,0.000988,0.001009,0.001022,0.001026,0.001022,0.001009,0.000989,0.000961,0.000926,0.000886,0.000840,0.000791,0.000740,0.000687,0.000633,0.000581,0.000530,0.000483,0.000440,0.000402,0.000370,0.000346,0.000330,0.000324,0.000328,0.000344,0.000373,0.000416,0.000474,0.000548,0.000639,0.000748,0.000874,0.001018,0.001179,0.001355,0.001546,0.001748,0.001959,0.002174,0.002390,0.002603,0.002806,0.002996,0.003167,0.003315,0.003435,0.003525,0.003580,0.003601
0.001144,0.001189,0.001224,0.001250,0.001265,0.001270,0.001265,0.001248,0.001222,0.001187,0.001144,0.001093,0.001037,0.000975,0.000911,0.000845,0.000779,0.000714,0.000651,0.000592,0.000538,0.000490,0.000450,0.000419,0.000397,0.000387,0.000389,0.000405,0.000436,0.000484,0.000548,0.000632,0.000734,0.000857,0.001001,0.001164,0.001347,0.001548,0.001765,0.001995,0.002236,0.002481,0.002728,0.002970,0.003202,0.003418,0.003613,0.003781,0.003918,0.004020,0.004083,0.004107
0.001407,0.001461,0.001504,0.001535,0.001554,0.001559,0.001551,0.001531,0.001498,0.001454,0.001400,0.001338,0.001268,0.001192,0.001113,0.001032,0.000950,0.000869,0.000792,0.000719,0.000652,0.000593,0.000543,0.000503,0.000474,0.000459,0.000459,0.000474,0.000506,0.000558,0.000629,0.000722,0.000837,0.000974,0.001135,0.001319,0.001526,0.001752,0.001997,0.002257,0.002528,0.002805,0.003084,0.003357,0.003619,0.003863,0.004083,0.004273,0.004427,0.004542,0.004614,0.004640
0.001715,0.001781,0.001833,0.001870,0.001892,0.001898,0.001888,0.001862,0.001821,0.001767,0.001700,0.001623,0.001537,0.001445,0.001348,0.001248,0.001148,0.001050,0.000956,0.000867,0.000785,0.000712,0.000649,0.000599,0.000562,0.000541,0.000536,0.000550,0.000583,0.000638,0.000716,0.000818,0.000945,0.001098,0.001277,0.001482,0.001712,0.001966,0.002239,0.002530,0.002833,0.003143,0.003454,0.003760,0.004053,0.004326,0.004572,0.004784,0.004957,0.005085,0.005164,0.005193
0.002074,0.002152,0.002214,0.002259,0.002284,0.002290,0.002277,0.002245,0.002195,0.002128,0.002047,0.001953,0.001849,0.001736,0.001619,0.001498,0.001377,0.001258,0.001144,0.001036,0.000936,0.000847,0.000771,0.000708,0.000662,0.000633,0.000623,0.000634,0.000667,0.000725,0.000809,0.000919,0.001059,0.001227,0.001425,0.001651,0.001906,0.002186,0.002489,0.002811,0.003146,0.003490,0.003835,0.004174,0.004498,0.004800,0.005073,0.005308,0.005499,0.005641,0.005728,0.005760
0.002486,0.002580,0.002653,0.002705,0.002735,0.002741,0.002724,0.002684,0.002623,0.002542,0.002443,0.002330,0.002204,0.002069,0.001927,0.001782,0.001637,0.001495,0.001357,0.001228,0.001108,0.001001,0.000908,0.000831,0.000773,0.000735,0.000718,0.000725,0.000758,0.000818,0.000907,0.001026,0.001177,0.001360,0.001576,0.001824,0.002102,0.002410,0.002742,0.003096,0.003464,0.003842,0.004220,0.004592,0.004948,0.005280,0.005579,0.005837,0.006047,0.006202,0.006298,0.006332
0.002955,0.003066,0.003152,0.003213,0.003246,0.003252,0.003230,0.003182,0.003107,0.003010,0.002892,0.002756,0.002605,0.002444,0.002275,0.002103,0.001930,0.001761,0.001598,0.001443,0.001301,0.001173,0.001062,0.000969,0.000897,0.000847,0.000823,0.000825,0.000855,0.000917,0.001010,0.001137,0.001298,0.001496,0.001730,0.001998,0.002301,0.002635,0.002996,0.003381,0.003782,0.004193,0.004605,0.005010,0.005397,0.005759,0.006084,0.006364,0.006592,0.006760,0.006864,0.006900
0.003483,0.003612,0.003713,0.003783,0.003821,0.003826,0.003798,0.003739,0.003650,0.003533,0.003393,0.003231,0.003053,0.002862,0.002663,0.002460,0.002257,0.002057,0.001865,0.001683,0.001515,0.001364,0.001232,0.001120,0.001033,0.000971,0.000937,0.000932,0.000959,0.001020,0.001117,0.001251,0.001423,0.001634,0.001884,0.002173,0.002498,0.002858,0.003248,0.003663,0.004095,0.004539,0.004984,0.005420,0.005839,0.006228,0.006579,0.006881,0.007126,0.007307,0.007418,0.007456
0.004070,0.004219,0.004335,0.004415,0.004458,0.004462,0.004427,0.004356,0.004250,0.004113,0.003947,0.003757,0.003548,0.003324,0.003091,0.002854,0.002616,0.002384,0.002159,0.001947,0.001751,0.001574,0.001418,0.001287,0.001182,0.001105,0.001060,0.001047,0.001070,0.001130,0.001228,0.001367,0.001548,0.001771,0.002037,0.002345,0.002692,0.003077,0.003494,0.003937,0.004400,0.004875,0.005351,0.005818,0.006265,0.006682,0.007057,0.007380,0.007641,0.007834,0.007952,0.007992
0.004715,0.004886,0.005018,0.005109,0.005156,0.005158,0.005116,0.005032,0.004907,0.004746,0.004552,0.004331,0.004088,0.003828,0.003558,0.003283,0.003008,0.002739,0.002480,0.002235,0.002008,0.001802,0.001621,0.001467,0.001343,0.001250,0.001192,0.001170,0.001186,0.001243,0.001343,0.001486,0.001674,0.001908,0.002188,0.002513,0.002881,0.003288,0.003730,0.004201,0.004692,0.005196,0.005701,0.006197,0.006672,0.007114,0.007512,0.007854,0.008131,0.008334,0.008458,0.008499
0.005414,0.005609,0.005759,0.005860,0.005912,0.005912,0.005861,0.005762,0.005616,0.005429,0.005204,0.004949,0.004669,0.004371,0.004061,0.003745,0.003430,0.003122,0.002825,0.002545,0.002285,0.002049,0.001840,0.001661,0.001516,0.001406,0.001333,0.001300,0.001309,0.001361,0.001460,0.001606,0.001800,0.002044,0.002336,0.002677,0.003063,0.003491,0.003956,0.004451,0.004969,0.005499,0.006032,0.006554,0.007054,0.007520,0.007938,0.008297,0.008588,0.008801,0.008930,0.008972
0.006162,0.006382,0.006550,0.006663,0.006719,0.006716,0.006656,0.006540,0.006372,0.006157,0.005900,0.005608,0.005288,0.004948,0.004596,0.004237,0.003879,0.003530,0.003193,0.002875,0.002579,0.002311,0.002073,0.001869,0.001701,0.001571,0.001482,0.001437,0.001437,0.001484,0.001580,0.001727,0.001925,0.002176,0.002479,0.002833,0.003236,0.003682,0.004168,0.004686,0.005227,0.005782,0.006338,0.006884,0.007407,0.007893,0.008330,0.008705,0.009007,0.009229,0.009362,0.009404
0.006952,0.007197,0.007385,0.007509,0.007569,0.007564,0.007492,0.007359,0.007167,0.006922,0.006630,0.006300,0.005939,0.005555,0.005157,0.004754,0.004352,0.003958,0.003580,0.003222,0.002890,0.002588,0.002320,0.002088,0.001896,0.001746,0.001640,0.001581,0.001570,0.001610,0.001702,0.001848,0.002050,0.002306,0.002618,0.002983,0.003399,0.003862,0.004365,0.004903,0.005465,0.006041,0.006619,0.007186,0.007728,0.008233,0.008685,0.009073,0.009386,0.009614,0.009750,0.009791
0.007774,0.008045,0.008252,0.008388,0.008452,0.008443,0.008360,0.008208,0.007990,0.007714,0.007387,0.007016,0.006612,0.006183,0.005740,0.005289,0.004841,0.004403,0.003982,0.003584,0.003215,0.002878,0.002578,0.002318,0.002101,0.001929,0.001805,0.001731,0.001708,0.001740,0.001827,0.001971,0.002173,0.002433,0.002751,0.003125,0.003552,0.004029,0.004548,0.005102,0.005681,0.006275,0.006872,0.007456,0.008016,0.008535,0.009001,0.009400,0.009721,0.009954,0.010093,0.010132
0.008615,0.008913,0.009139,0.009287,0.009355,0.009341,0.009246,0.009075,0.008831,0.008523,0.008159,0.007748,0.007300,0.006825,0.006334,0.005837,0.005343,0.004860,0.004395,0.003957,0.003549,0.003177,0.002845,0.002556,0.002314,0.002120,0.001977,0.001887,0.001851,0.001873,0.001954,0.002094,0.002295,0.002557,0.002879,0.003260,0.003696,0.004183,0.004714,0.005282,0.005876,0.006485,0.007097,0.007696,0.008269,0.008801,0.009278,0.009686,0.010013,0.010249,0.010388,0.010425
0.009462,0.009786,0.010031,0.010191,0.010262,0.010243,0.010136,0.009945,0.009675,0.009335,0.008934,0.008482,0.007990,0.007470,0.006933,0.006389,0.005849,0.005321,0.004814,0.004335,0.003889,0.003483,0.003119,0.002801,0.002533,0.002317,0.002154,0.002048,0.001999,0.002010,0.002082,0.002217,0.002416,0.002677,0.003002,0.003387,0.003829,0.004324,0.004865,0.005444,0.006049,0.006670,0.007294,0.007905,0.008489,0.009031,0.009515,0.009929,0.010260,0.010499,0.010638,0.010672
0.010298,0.010648,0.010912,0.011082,0.011156,0.011133,0.011013,0.010803,0.010508,0.010136,0.009699,0.009207,0.008673,0.008108,0.007525,0.006936,0.006351,0.005781,0.005232,0.004714,0.004232,0.003791,0.003397,0.003051,0.002758,0.002519,0.002337,0.002213,0.002150,0.002150,0.002213,0.002342,0.002536,0.002795,0.003120,0.003507,0.003953,0.004454,0.005002,0.005588,0.006202,0.006832,0.007465,0.008084,0.008676,0.009225,0.009715,0.010133,0.010466,0.010705,0.010842,0.010873
0.011108,0.011483,0.011764,0.011944,0.012021,0.011992,0.011861,0.011632,0.011312,0.010910,0.010438,0.009909,0.009334,0.008727,0.008102,0.007470,0.006843,0.006231,0.005644,0.005089,0.004572,0.004099,0.003675,0.003302,0.002985,0.002724,0.002523,0.002382,0.002305,0.002293,0.002346,0.002467,0.002655,0.002911,0.003234,0.003621,0.004069,0.004573,0.005124,0.005716,0.006336,0.006972,0.007610,0.008236,0.008833,0.009386,0.009879,0.010299,0.010633,0.010871,0.011005,0.011032
0.011872,0.012270,0.012568,0.012758,0.012836,0.012803,0.012661,0.012414,0.012071,0.011642,0.011138,0.010573,0.009961,0.009316,0.008651,0.007980,0.007314,0.006665,0.006042,0.005453,0.004905,0.004402,0.003951,0.003553,0.003212,0.002931,0.002711,0.002554,0.002462,0.002437,0.002480,0.002592,0.002773,0.003024,0.003344,0.003729,0.004176,0.004681,0.005234,0.005828,0.006451,0.007091,0.007732,0.008361,0.008961,0.009515,0.010010,0.010430,0.010762,0.010998,0.011128,0.011150
0.012575,0.012994,0.013306,0.013504,0.013585,0.013548,0.013395,0.013133,0.012769,0.012314,0.011782,0.011186,0.010541,0.009862,0.009162,0.008456,0.007757,0.007075,0.006420,0.005801,0.005225,0.004696,0.004220,0.003799,0.003438,0.003137,0.002899,0.002727,0.002621,0.002583,0.002615,0.002717,0.002891,0.003135,0.003449,0.003831,0.004276,0.004779,0.005332,0.005926,0.006550,0.007190,0.007832,0.008462,0.009062,0.009616,0.010109,0.010527,0.010857,0.011089,0.011216,0.011232
0.013199,0.013635,0.013960,0.014166,0.014249,0.014208,0.014047,0.013771,0.013389,0.012914,0.012357,0.011735,0.011062,0.010354,0.009625,0.008891,0.008163,0.007453,0.006772,0.006128,0.005528,0.004976,0.004479,0.004039,0.003658,0.003340,0.003086,0.002899,0.002779,0.002729,0.002749,0.002841,0.003006,0.003243,0.003551,0.003927,0.004368,0.004867,0.005418,0.006010,0.006632,0.007271,0.007912,0.008539,0.009137,0.009689,0.010180,0.010594,0.010920,0.011148,0.011269,0.011280
0.013728,0.014180,0.014515,0.014727,0.014812,0.014768,0.014600,0.014313,0.013918,0.013425,0.012850,0.012207,0.011512,0.010782,0.010031,0.009274,0.008524,0.007793,0.007091,0.006427,0.005808,0.005239,0.004724,0.004267,0.003871,0.003538,0.003270,0.003068,0.002936,0.002873,0.002882,0.002964,0.003119,0.003348,0.003648,0.004017,0.004452,0.004946,0.005492,0.006080,0.006698,0.007333,0.007970,0.008594,0.009189,0.009736,0.010222,0.010632,0.010953,0.011175,0.011291,0.011296
0.014148,0.014612,0.014956,0.015173,0.015259,0.015214,0.015041,0.014746,0.014341,0.013837,0.013249,0.012592,0.011882,0.011136,0.010370,0.009597,0.008833,0.008088,0.007372,0.006694,0.006062,0.005479,0.004951,0.004482,0.004073,0.003727,0.003447,0.003233,0.003088,0.003014,0.003012,0.003083,0.003228,0.003447,0.003739,0.004100,0.004527,0.005014,0.005554,0.006135,0.006747,0.007377,0.008009,0.008627,0.009216,0.009758,0.010238,0.010641,0.010956,0.011172,0.011281,0.011281
0.014450,0.014922,0.015272,0.015493,0.015580,0.015534,0.015358,0.015060,0.014650,0.014140,0.013544,0.012880,0.012163,0.011409,0.010635,0.009856,0.009084,0.008332,0.007609,0.006924,0.006284,0.005693,0.005157,0.004679,0.004261,0.003905,0.003615,0.003391,0.003235,0.003150,0.003137,0.003198,0.003332,0.003541,0.003822,0.004174,0.004592,0.005071,0.005601,0.006175,0.006780,0.007401,0.008026,0.008637,0.009217,0.009752,0.010225,0.010621,0.010929,0.011138,0.011241,0.011235
0.014625,0.015101,0.015455,0.015677,0.015766,0.015721,0.015545,0.015247,0.014836,0.014325,0.013730,0.013065,0.012348,0.011595,0.010822,0.010043,0.009272,0.008520,0.007797,0.007112,0.006470,0.005877,0.005338,0.004855,0.004432,0.004069,0.003771,0.003538,0.003373,0.003278,0.003255,0.003304,0.003428,0.003626,0.003896,0.004237,0.004645,0.005113,0.005634,0.006198,0.006793,0.007405,0.008020,0.008621,0.009193,0.009719,0.010183,0.010571,0.010871,0.011072,0.011169,0.011158
0.014668,0.015145,0.015499,0.015723,0.015813,0.015770,0.015597,0.015302,0.014896,0.014391,0.013801,0.013144,0.012435,0.011690,0.010926,0.010156,0.009393,0.008650,0.007934,0.007255,0.006618,0.006028,0.005490,0.005007,0.004582,0.004216,0.003912,0.003673,0.003500,0.003396,0.003362,0.003401,0.003514,0.003700,0.003959,0.004288,0.004684,0.005140,0.005649,0.006201,0.006784,0.007385,0.007988,0.008579,0.009140,0.009655,0.010109,0.010488,0.010779,0.010973,0.011064,0.011047
0.014579,0.015053,0.015405,0.015629,0.015720,0.015680,0.015513,0.015225,0.014828,0.014334,0.013758,0.013115,0.012421,0.011693,0.010946,0.010192,0.009446,0.008718,0.008016,0.007350,0.006723,0.006143,0.005611,0.005132,0.004708,0.004342,0.004036,0.003792,0.003612,0.003500,0.003457,0.003486,0.003587,0.003761,0.004007,0.004324,0.004706,0.005149,0.005644,0.006183,0.006752,0.007339,0.007929,0.008507,0.009055,0.009558,0.010001,0.010369,0.010652,0.010838,0.010922,0.010900
0.014362,0.014828,0.015176,0.015398,0.015490,0.015455,0.015295,0.015018,0.014635,0.014158,0.013601,0.012979,0.012308,0.011604,0.010881,0.010152,0.009429,0.008724,0.008043,0.007395,0.006785,0.006218,0.005698,0.005227,0.004809,0.004445,0.004138,0.003891,0.003707,0.003588,0.003537,0.003555,0.003645,0.003806,0.004039,0.004341,0.004709,0.005137,0.005617,0.006140,0.006693,0.007265,0.007840,0.008402,0.008936,0.009426,0.009856,0.010213,0.010485,0.010664,0.010741,0.010715
0.014021,0.014477,0.014818,0.015037,0.015131,0.015101,0.014951,0.014688,0.014323,0.013867,0.013335,0.012741,0.012099,0.011426,0.010734,0.010036,0.009344,0.008667,0.008013,0.007390,0.006802,0.006254,0.005749,0.005290,0.004880,0.004521,0.004217,0.003969,0.003782,0.003657,0.003598,0.003606,0.003684,0.003833,0.004052,0.004339,0.004691,0.005102,0.005565,0.006070,0.006606,0.007160,0.007717,0.008262,0.008780,0.009255,0.009671,0.010016,0.010278,0.010448,0.010519,0.010489
0.013568,0.014010,0.014341,0.014556,0.014651,0.014627,0.014489,0.014243,0.013900,0.013470,0.012968,0.012407,0.011801,0.011164,0.010509,0.009848,0.009192,0.008550,0.007928,0.007334,0.006773,0.006247,0.005761,0.005318,0.004919,0.004569,0.004269,0.004023,0.003834,0.003704,0.003638,0.003637,0.003704,0.003839,0.004043,0.004314,0.004649,0.005041,0.005485,0.005971,0.006487,0.007021,0.007559,0.008085,0.008585,0.009043,0.009444,0.009776,0.010026,0.010188,0.010253,0.010220
0.013014,0.013439,0.013759,0.013968,0.014064,0.014048,0.013923,0.013696,0.013378,0.012978,0.012509,0.011985,0.011419,0.010824,0.010211,0.009592,0.008977,0.008374,0.007789,0.007229,0.006698,0.006199,0.005735,0.005310,0.004926,0.004586,0.004293,0.004050,0.003861,0.003728,0.003655,0.003645,0.003701,0.003823,0.004011,0.004265,0.004581,0.004954,0.005377,0.005841,0.006336,0.006848,0.007364,0.007870,0.008349,0.008789,0.009173,0.009491,0.009730,0.009882,0.009942,0.009906
0.012374,0.012780,0.013087,0.013289,0.013386,0.013377,0.013266,0.013061,0.012769,0.012402,0.011970,0.011487,0.010964,0.010414,0.009848,0.009275,0.008704,0.008144,0.007599,0.007076,0.006578,0.006109,0.005670,0.005266,0.004899,0.004572,0.004288,0.004049,0.003861,0.003726,0.003647,0.003629,0.003674,0.003782,0.003955,0.004191,0.004487,0.004839,0.005240,0.005681,0.006151,0.006639,0.007132,0.007614,0.008073,0.008492,0.008859,0.009161,0.009388,0.009531,0.009585,0.009547
0.011664,0.012049,0.012341,0.012536,0.012632,0.012631,0.012535,0.012352,0.012089,0.011756,0.011363,0.010923,0.010447,0.009944,0.009427,0.008902,0.008379,0.007864,0.007362,0.006878,0.006416,0.005978,0.005567,0.005186,0.004838,0.004525,0.004251,0.004019,0.003833,0.003697,0.003614,0.003588,0.003621,0.003716,0.003873,0.004091,0.004366,0.004696,0.005073,0.005489,0.005934,0.006396,0.006863,0.007321,0.007756,0.008154,0.008502,0.008787,0.009001,0.009136,0.009184,0.009145
0.010902,0.011263,0.011539,0.011725,0.011821,0.011827,0.011747,0.011586,0.011352,0.011055,0.010703,0.010307,0.009878,0.009425,0.008957,0.008482,0.008008,0.007540,0.007082,0.006639,0.006214,0.005809,0.005427,0.005071,0.004743,0.004446,0.004184,0.003959,0.003777,0.003641,0.003554,0.003521,0.003544,0.003626,0.003766,0.003965,0.004219,0.004525,0.004877,0.005267,0.005685,0.006120,0.006559,0.006991,0.007401,0.007776,0.008104,0.008373,0.008573,0.008698,0.008742,0.008703
0.010103,0.010440,0.010699,0.010876,0.010971,0.010984,0.010919,0.010780,0.010576,0.010314,0.010002,0.009651,0.009269,0.008866,0.008448,0.008024,0.007599,0.007177,0.006764,0.006363,0.005975,0.005605,0.005253,0.004922,0.004615,0.004335,0.004086,0.003870,0.003693,0.003558,0.003468,0.003429,0.003442,0.003511,0.003635,0.003815,0.004047,0.004329,0.004655,0.005017,0.005407,0.005813,0.006224,0.006628,0.007011,0.007362,0.007669,0.007920,0.008107,0.008223,0.008262,0.008223
0.009285,0.009597,0.009838,0.010006,0.010099,0.010118,0.010067,0.009951,0.009775,0.009547,0.009275,0.008968,0.008633,0.008278,0.007910,0.007535,0.007158,0.006783,0.006415,0.006054,0.005704,0.005368,0.005046,0.004741,0.004457,0.004195,0.003959,0.003754,0.003582,0.003449,0.003358,0.003313,0.003317,0.003373,0.003481,0.003642,0.003853,0.004110,0.004409,0.004743,0.005103,0.005479,0.005861,0.006236,0.006592,0.006918,0.007203,0.007436,0.007610,0.007716,0.007751,0.007712
0.008464,0.008750,0.008973,0.009131,0.009221,0.009246,0.009209,0.009113,0.008964,0.008770,0.008536,0.008271,0.007981,0.007673,0.007352,0.007025,0.006695,0.006365,0.006039,0.005719,0.005406,0.005103,0.004811,0.004532,0.004270,0.004027,0.003806,0.003611,0.003446,0.003316,0.003224,0.003175,0.003171,0.003215,0.003307,0.003449,0.003638,0.003871,0.004143,0.004449,0.004778,0.005124,0.005475,0.005820,0.006149,0.006450,0.006712,0.006927,0.007086,0.007183,0.007214,0.007176
0.007654,0.007914,0.008119,0.008266,0.008353,0.008383,0.008358,0.008281,0.008158,0.007994,0.007797,0.007571,0.007323,0.007059,0.006784,0.006502,0.006216,0.005929,0.005644,0.005362,0.005085,0.004814,0.004552,0.004299,0.004059,0.003834,0.003628,0.003445,0.003288,0.003161,0.003070,0.003017,0.003005,0.003038,0.003116,0.003240,0.003407,0.003616,0.003862,0.004138,0.004438,0.004752,0.005073,0.005388,0.005688,0.005964,0.006204,0.006400,0.006545,0.006633,0.006660,0.006624
