0.000235,0.000247,0.000257,0.000267,0.000275,0.000282,0.000288,0.000292,0.000296,0.000298,0.000300,0.000302,0.000302,0.000302,0.000302,0.000302,0.000301,0.000300,0.000299,0.000298,0.000296,0.000293,0.000290,0.000286,0.000281,0.000275,0.000267,0.000259,0.000250,0.000239,0.000228,0.000215,0.000202,0.000189,0.000174,0.000160,0.000146,0.000132,0.000119,0.000106,0.000094,0.000083,0.000073,0.000064,0.000056,0.000049,0.000043,0.000038,0.000034,0.000030,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018
0.000308,0.000323,0.000336,0.000348,0.000359,0.000368,0.000375,0.000380,0.000385,0.000388,0.000390,0.000391,0.000391,0.000391,0.000390,0.000389,0.000388,0.000387,0.000385,0.000382,0.000380,0.000376,0.000372,0.000366,0.000360,0.000352,0.000342,0.000332,0.000320,0.000306,0.000291,0.000275,0.000259,0.000241,0.000223,0.000205,0.000187,0.000169,0.000152,0.000136,0.000121,0.000107,0.000094,0.000083,0.000073,0.000064,0.000056,0.000050,0.000045,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000026
0.000399,0.000418,0.000435,0.000450,0.000464,0.000474,0.000483,0.000490,0.000495,0.000498,0.000500,0.000501,0.000501,0.000501,0.000499,0.000498,0.000495,0.000493,0.000490,0.000487,0.000483,0.000478,0.000472,0.000465,0.000456,0.000446,0.000434,0.000420,0.000405,0.000388,0.000369,0.000349,0.000327,0.000305,0.000283,0.000260,0.000237,0.000215,0.000193,0.000173,0.000154,0.000136,0.000120,0.000106,0.000093,0.000082,0.000073,0.000065,0.000059,0.000053,0.000049,0.000045,0.000043,0.000041,0.000039,0.000037,0.000036
0.000511,0.000536,0.000558,0.000577,0.000593,0.000607,0.000617,0.000625,0.000631,0.000635,0.000637,0.000637,0.000636,0.000635,0.000632,0.000629,0.000626,0.000622,0.000618,0.000613,0.000608,0.000601,0.000593,0.000584,0.000573,0.000560,0.000544,0.000527,0.000508,0.000486,0.000462,0.000437,0.000410,0.000383,0.000354,0.000326,0.000297,0.000269,0.000243,0.000217,0.000194,0.000172,0.000152,0.000134,0.000119,0.000105,0.000094,0.000084,0.000076,0.000070,0.000065,0.000061,0.000058,0.000055,0.000053,0.000051,0.000049
0.000650,0.000680,0.000708,0.000731,0.000751,0.000768,0.000781,0.000790,0.000797,0.000801,0.000802,0.000802,0.000800,0.000797,0.000793,0.000789,0.000784,0.000778,0.000772,0.000765,0.000758,0.000749,0.000738,0.000726,0.000712,0.000695,0.000676,0.000655,0.000630,0.000603,0.000574,0.000542,0.000509,0.000475,0.000440,0.000404,0.000369,0.000335,0.000302,0.000271,0.000242,0.000215,0.000191,0.000169,0.000150,0.000134,0.000120,0.000108,0.000099,0.000091,0.000085,0.000081,0.000077,0.000074,0.000071,0.000069,0.000067
0.000818,0.000856,0.000889,0.000919,0.000943,0.000963,0.000978,0.000989,0.000997,0.001000,0.001001,0.001000,0.000996,0.000991,0.000985,0.000978,0.000971,0.000963,0.000955,0.000946,0.000935,0.000924,0.000910,0.000895,0.000877,0.000856,0.000832,0.000805,0.000775,0.000741,0.000705,0.000667,0.000626,0.000584,0.000541,0.000497,0.000454,0.000413,0.000372,0.000334,0.000299,0.000266,0.000237,0.000211,0.000188,0.000168,0.000152,0.000138,0.000127,0.000118,0.000111,0.000106,0.000102,0.000098,0.000095,0.000093,0.000090
0.001019,0.001066,0.001107,0.001143,0.001172,0.001196,0.001214,0.001227,0.001234,0.001238,0.001237,0.001234,0.001228,0.001221,0.001212,0.001202,0.001192,0.001181,0.001169,0.001157,0.001143,0.001128,0.001111,0.001091,0.001069,0.001043,0.001013,0.000980,0.000943,0.000902,0.000858,0.000811,0.000762,0.000710,0.000658,0.000606,0.000554,0.000503,0.000455,0.000409,0.000366,0.000327,0.000292,0.000261,0.000234,0.000211,0.000191,0.000175,0.000163,0.000152,0.000145,0.000139,0.000134,0.000130,0.000127,0.000124,0.000121
0.001258,0.001315,0.001365,0.001408,0.001443,0.001471,0.001492,0.001506,0.001514,0.001517,0.001514,0.001509,0.001500,0.001489,0.001477,0.001463,0.001449,0.001434,0.001418,0.001402,0.001384,0.001364,0.001343,0.001318,0.001290,0.001258,0.001222,0.001181,0.001136,0.001087,0.001034,0.000977,0.000918,0.000856,0.000793,0.000730,0.000668,0.000608,0.000550,0.000495,0.000444,0.000398,0.000357,0.000320,0.000288,0.000261,0.000239,0.000221,0.000206,0.000195,0.000186,0.000180,0.000175,0.000171,0.000167,0.000164,0.000160
0.001538,0.001606,0.001667,0.001718,0.001760,0.001793,0.001816,0.001832,0.001839,0.001841,0.001836,0.001827,0.001814,0.001799,0.001782,0.001763,0.001744,0.001724,0.001703,0.001682,0.001659,0.001634,0.001607,0.001576,0.001542,0.001503,0.001459,0.001410,0.001356,0.001297,0.001233,0.001166,0.001095,0.001021,0.000947,0.000872,0.000798,0.000727,0.000658,0.000594,0.000535,0.000480,0.000432,0.000389,0.000353,0.000322,0.000296,0.000276,0.000260,0.000247,0.000238,0.000231,0.000226,0.000222,0.000218,0.000215,0.000211
0.001862,0.001944,0.002016,0.002076,0.002125,0.002163,0.002190,0.002206,0.002214,0.002213,0.002205,0.002191,0.002173,0.002152,0.002129,0.002105,0.002079,0.002053,0.002026,0.001998,0.001969,0.001938,0.001904,0.001867,0.001825,0.001778,0.001725,0.001667,0.001602,0.001532,0.001457,0.001377,0.001293,0.001207,0.001119,0.001031,0.000945,0.000861,0.000781,0.000706,0.000637,0.000574,0.000519,0.000470,0.000428,0.000393,0.000365,0.000342,0.000325,0.000312,0.000302,0.000295,0.000290,0.000286,0.000282,0.000279,0.000274
0.002233,0.002330,0.002415,0.002485,0.002542,0.002585,0.002615,0.002632,0.002638,0.002634,0.002622,0.002603,0.002579,0.002551,0.002520,0.002488,0.002455,0.002421,0.002387,0.002352,0.002315,0.002276,0.002235,0.002189,0.002138,0.002082,0.002020,0.001951,0.001875,0.001792,0.001704,0.001610,0.001513,0.001412,0.001310,0.001208,0.001108,0.001011,0.000919,0.000832,0.000753,0.000681,0.000618,0.000562,0.000516,0.000477,0.000446,0.000421,0.000403,0.000390,0.000380,0.000374,0.000369,0.000366,0.000363,0.000359,0.000354
0.002653,0.002767,0.002865,0.002947,0.003012,0.003061,0.003093,0.003111,0.003115,0.003107,0.003089,0.003063,0.003031,0.002994,0.002954,0.002913,0.002870,0.002828,0.002784,0.002740,0.002695,0.002647,0.002597,0.002542,0.002481,0.002415,0.002341,0.002260,0.002172,0.002076,0.001974,0.001865,0.001752,0.001636,0.001519,0.001402,0.001287,0.001176,0.001070,0.000972,0.000882,0.000801,0.000730,0.000668,0.000616,0.000574,0.000541,0.000515,0.000497,0.000484,0.000475,0.000470,0.000466,0.000464,0.000461,0.000457,0.000452
0.003122,0.003254,0.003367,0.003461,0.003535,0.003590,0.003624,0.003642,0.003643,0.003629,0.003604,0.003570,0.003528,0.003481,0.003430,0.003378,0.003324,0.003271,0.003217,0.003162,0.003107,0.003049,0.002988,0.002923,0.002851,0.002773,0.002687,0.002594,0.002491,0.002381,0.002263,0.002139,0.002010,0.001877,0.001743,0.001610,0.001480,0.001354,0.001236,0.001125,0.001024,0.000934,0.000855,0.000788,0.000732,0.000686,0.000651,0.000626,0.000608,0.000596,0.000589,0.000586,0.000584,0.000583,0.000581,0.000578,0.000572
0.003639,0.003791,0.003920,0.004027,0.004110,0.004170,0.004207,0.004223,0.004220,0.004200,0.004166,0.004121,0.004068,0.004008,0.003945,0.003880,0.003814,0.003747,0.003681,0.003615,0.003547,0.003478,0.003405,0.003328,0.003244,0.003154,0.003055,0.002947,0.002830,0.002704,0.002570,0.002429,0.002283,0.002133,0.001982,0.001833,0.001686,0.001546,0.001413,0.001291,0.001179,0.001080,0.000994,0.000921,0.000862,0.000815,0.000779,0.000754,0.000738,0.000729,0.000725,0.000724,0.000725,0.000727,0.000726,0.000724,0.000717
0.004202,0.004374,0.004521,0.004641,0.004733,0.004798,0.004837,0.004850,0.004842,0.004814,0.004770,0.004713,0.004646,0.004572,0.004494,0.004414,0.004333,0.004252,0.004172,0.004092,0.004011,0.003929,0.003843,0.003753,0.003656,0.003551,0.003438,0.003315,0.003183,0.003041,0.002890,0.002732,0.002568,0.002400,0.002232,0.002066,0.001904,0.001748,0.001602,0.001468,0.001346,0.001239,0.001147,0.001070,0.001008,0.000960,0.000926,0.000903,0.000890,0.000884,0.000884,0.000888,0.000893,0.000897,0.000899,0.000898,0.000891
0.004806,0.005000,0.005165,0.005299,0.005400,0.005470,0.005509,0.005519,0.005504,0.005467,0.005411,0.005340,0.005257,0.005167,0.005072,0.004975,0.004877,0.004779,0.004683,0.004588,0.004492,0.004395,0.004295,0.004190,0.004079,0.003960,0.003832,0.003693,0.003545,0.003386,0.003218,0.003042,0.002860,0.002675,0.002490,0.002307,0.002129,0.001959,0.001800,0.001654,0.001524,0.001409,0.001312,0.001233,0.001170,0.001123,0.001092,0.001073,0.001064,0.001064,0.001070,0.001080,0.001090,0.001098,0.001103,0.001103,0.001097
0.005445,0.005663,0.005846,0.005993,0.006103,0.006177,0.006216,0.006222,0.006199,0.006150,0.006080,0.005993,0.005893,0.005784,0.005670,0.005554,0.005437,0.005321,0.005207,0.005095,0.004983,0.004870,0.004754,0.004634,0.004508,0.004373,0.004229,0.004075,0.003909,0.003733,0.003548,0.003354,0.003155,0.002953,0.002751,0.002551,0.002359,0.002175,0.002005,0.001849,0.001711,0.001591,0.001491,0.001410,0.001349,0.001305,0.001278,0.001265,0.001264,0.001271,0.001285,0.001301,0.001318,0.001332,0.001341,0.001343,0.001337
0.006113,0.006353,0.006555,0.006715,0.006834,0.006911,0.006949,0.006949,0.006917,0.006855,0.006769,0.006664,0.006544,0.006415,0.006280,0.006142,0.006005,0.005869,0.005735,0.005604,0.005474,0.005344,0.005212,0.005076,0.004933,0.004783,0.004622,0.004451,0.004269,0.004077,0.003874,0.003663,0.003447,0.003228,0.003010,0.002796,0.002589,0.002394,0.002213,0.002049,0.001905,0.001782,0.001681,0.001601,0.001543,0.001505,0.001486,0.001481,0.001489,0.001506,0.001530,0.001555,0.001580,0.001600,0.001614,0.001619,0.001614
0.006798,0.007062,0.007282,0.007455,0.007582,0.007662,0.007697,0.007690,0.007646,0.007570,0.007466,0.007341,0.007200,0.007049,0.006891,0.006730,0.006570,0.006412,0.006258,0.006106,0.005957,0.005809,0.005659,0.005506,0.005347,0.005180,0.005003,0.004816,0.004618,0.004408,0.004189,0.003962,0.003730,0.003496,0.003263,0.003035,0.002817,0.002611,0.002422,0.002253,0.002105,0.001981,0.001881,0.001806,0.001754,0.001724,0.001714,0.001721,0.001741,0.001770,0.001806,0.001842,0.001877,0.001906,0.001926,0.001934,0.001929
0.007492,0.007778,0.008016,0.008201,0.008334,0.008416,0.008447,0.008432,0.008376,0.008283,0.008161,0.008014,0.007850,0.007674,0.007491,0.007306,0.007122,0.006941,0.006764,0.006591,0.006422,0.006254,0.006086,0.005915,0.005739,0.005556,0.005363,0.005160,0.004946,0.004721,0.004486,0.004244,0.003998,0.003749,0.003504,0.003265,0.003036,0.002823,0.002628,0.002456,0.002307,0.002185,0.002090,0.002021,0.001979,0.001960,0.001963,0.001984,0.002019,0.002063,0.002113,0.002163,0.002210,0.002248,0.002275,0.002288,0.002285
0.008181,0.008489,0.008743,0.008940,0.009079,0.009160,0.009187,0.009163,0.009092,0.008982,0.008839,0.008669,0.008481,0.008279,0.008070,0.007859,0.007650,0.007444,0.007244,0.007048,0.006858,0.006670,0.006483,0.006295,0.006102,0.005902,0.005694,0.005475,0.005246,0.005007,0.004758,0.004503,0.004244,0.003984,0.003728,0.003480,0.003244,0.003026,0.002828,0.002655,0.002509,0.002392,0.002305,0.002247,0.002217,0.002213,0.002232,0.002270,0.002323,0.002385,0.002451,0.002517,0.002577,0.002627,0.002663,0.002681,0.002679
0.008853,0.009182,0.009451,0.009658,0.009801,0.009882,0.009902,0.009867,0.009781,0.009653,0.009488,0.009294,0.009080,0.008852,0.008616,0.008378,0.008142,0.007911,0.007686,0.007468,0.007256,0.007048,0.006842,0.006636,0.006426,0.006211,0.005987,0.005754,0.005512,0.005259,0.004999,0.004732,0.004462,0.004193,0.003929,0.003675,0.003436,0.003215,0.003018,0.002849,0.002708,0.002600,0.002524,0.002479,0.002466,0.002480,0.002519,0.002577,0.002650,0.002733,0.002819,0.002903,0.002979,0.003042,0.003087,0.003111,0.003111
0.009494,0.009842,0.010125,0.010340,0.010486,0.010565,0.010578,0.010531,0.010430,0.010281,0.010094,0.009876,0.009635,0.009380,0.009116,0.008851,0.008588,0.008331,0.008081,0.007840,0.007606,0.007378,0.007153,0.006929,0.006704,0.006473,0.006236,0.005990,0.005735,0.005472,0.005201,0.004925,0.004648,0.004372,0.004104,0.003847,0.003607,0.003388,0.003195,0.003032,0.002901,0.002805,0.002744,0.002717,0.002723,0.002759,0.002820,0.002902,0.002999,0.003105,0.003213,0.003317,0.003411,0.003488,0.003544,0.003575,0.003578
0.010093,0.010457,0.010752,0.010974,0.011122,0.011197,0.011202,0.011142,0.011024,0.010855,0.010645,0.010402,0.010135,0.009852,0.009561,0.009268,0.008978,0.008695,0.008421,0.008156,0.007901,0.007652,0.007409,0.007169,0.006928,0.006683,0.006433,0.006176,0.005911,0.005639,0.005360,0.005078,0.004796,0.004517,0.004247,0.003991,0.003753,0.003540,0.003355,0.003202,0.003085,0.003004,0.002962,0.002956,0.002985,0.003045,0.003133,0.003242,0.003366,0.003497,0.003630,0.003756,0.003869,0.003963,0.004031,0.004069,0.004074
0.010636,0.011015,0.011319,0.011546,0.011694,0.011764,0.011760,0.011686,0.011551,0.011363,0.011130,0.010862,0.010568,0.010258,0.009940,0.009620,0.009304,0.008995,0.008697,0.008409,0.008133,0.007865,0.007605,0.007348,0.007093,0.006836,0.006575,0.006308,0.006035,0.005756,0.005472,0.005187,0.004903,0.004624,0.004356,0.004104,0.003873,0.003668,0.003495,0.003356,0.003256,0.003195,0.003174,0.003193,0.003248,0.003337,0.003453,0.003591,0.003744,0.003904,0.004064,0.004214,0.004348,0.004458,0.004539,0.004586,0.004595
0.011113,0.011503,0.011814,0.012044,0.012190,0.012255,0.012241,0.012154,0.012002,0.011794,0.011538,0.011246,0.010927,0.010591,0.010246,0.009900,0.009558,0.009225,0.008903,0.008594,0.008298,0.008012,0.007735,0.007463,0.007195,0.006927,0.006657,0.006382,0.006104,0.005821,0.005535,0.005249,0.004966,0.004690,0.004428,0.004183,0.003963,0.003770,0.003612,0.003491,0.003411,0.003373,0.003378,0.003424,0.003509,0.003628,0.003776,0.003946,0.004130,0.004320,0.004508,0.004684,0.004840,0.004969,0.005063,0.005119,0.005131
0.011514,0.011913,0.012229,0.012459,0.012603,0.012660,0.012636,0.012536,0.012367,0.012139,0.011863,0.011548,0.011205,0.010844,0.010474,0.010103,0.009737,0.009381,0.009037,0.008708,0.008392,0.008089,0.007797,0.007512,0.007233,0.006955,0.006678,0.006398,0.006116,0.005831,0.005546,0.005262,0.004984,0.004715,0.004461,0.004228,0.004021,0.003845,0.003705,0.003605,0.003548,0.003536,0.003569,0.003645,0.003762,0.003914,0.004095,0.004299,0.004516,0.004737,0.004954,0.005157,0.005336,0.005484,0.005593,0.005657,0.005674
0.011832,0.012236,0.012554,0.012784,0.012923,0.012973,0.012938,0.012825,0.012640,0.012394,0.012098,0.011761,0.011396,0.011012,0.010619,0.010226,0.009837,0.009460,0.009096,0.008748,0.008415,0.008097,0.007791,0.007495,0.007206,0.006921,0.006638,0.006355,0.006072,0.005788,0.005506,0.005228,0.004957,0.004698,0.004456,0.004237,0.004047,0.003890,0.003771,0.003695,0.003665,0.003681,0.003744,0.003853,0.004002,0.004189,0.004405,0.004643,0.004894,0.005148,0.005395,0.005625,0.005827,0.005994,0.006118,0.006192,0.006212
0.012062,0.012468,0.012786,0.013013,0.013146,0.013189,0.013143,0.013017,0.012818,0.012555,0.012241,0.011885,0.011500,0.011095,0.010682,0.010267,0.009859,0.009462,0.009080,0.008715,0.008367,0.008035,0.007718,0.007412,0.007115,0.006825,0.006539,0.006255,0.005973,0.005693,0.005416,0.005146,0.004886,0.004640,0.004413,0.004211,0.004040,0.003905,0.003810,0.003760,0.003758,0.003805,0.003900,0.004041,0.004225,0.004447,0.004699,0.004972,0.005257,0.005543,0.005820,0.006077,0.006303,0.006489,0.006627,0.006710,0.006735
0.012202,0.012607,0.012922,0.013144,0.013271,0.013305,0.013250,0.013111,0.012898,0.012621,0.012291,0.011918,0.011515,0.011093,0.010662,0.010229,0.009804,0.009390,0.008993,0.008613,0.008252,0.007909,0.007581,0.007268,0.006965,0.006672,0.006384,0.006102,0.005823,0.005549,0.005281,0.005021,0.004773,0.004542,0.004333,0.004151,0.004001,0.003890,0.003821,0.003799,0.003826,0.003904,0.004032,0.004207,0.004426,0.004683,0.004969,0.005277,0.005596,0.005914,0.006220,0.006503,0.006752,0.006956,0.007108,0.007201,0.007230
0.012251,0.012652,0.012963,0.013178,0.013298,0.013323,0.013258,0.013109,0.012884,0.012594,0.012250,0.011864,0.011446,0.011009,0.010563,0.010116,0.009676,0.009248,0.008838,0.008446,0.008074,0.007721,0.007386,0.007067,0.006761,0.006466,0.006179,0.005900,0.005627,0.005361,0.005103,0.004856,0.004623,0.004409,0.004219,0.004058,0.003932,0.003846,0.003804,0.003811,0.003868,0.003977,0.004138,0.004347,0.004600,0.004890,0.005211,0.005552,0.005902,0.006250,0.006584,0.006892,0.007163,0.007385,0.007550,0.007652,0.007685
0.012212,0.012607,0.012910,0.013118,0.013230,0.013247,0.013172,0.013014,0.012779,0.012479,0.012124,0.011726,0.011297,0.010848,0.010390,0.009931,0.009480,0.009042,0.008621,0.008219,0.007839,0.007480,0.007139,0.006817,0.006509,0.006214,0.005930,0.005656,0.005390,0.005134,0.004888,0.004655,0.004439,0.004244,0.004075,0.003937,0.003835,0.003774,0.003760,0.003796,0.003883,0.004023,0.004215,0.004456,0.004741,0.005064,0.005417,0.005789,0.006169,0.006545,0.006905,0.007235,0.007525,0.007764,0.007942,0.008051,0.008088
0.012090,0.012476,0.012770,0.012970,0.013073,0.013081,0.012999,0.012832,0.012590,0.012281,0.011918,0.011512,0.011075,0.010618,0.010151,0.009684,0.009224,0.008778,0.008350,0.007942,0.007556,0.007191,0.006848,0.006523,0.006216,0.005923,0.005644,0.005376,0.005119,0.004874,0.004642,0.004425,0.004227,0.004052,0.003904,0.003789,0.003712,0.003677,0.003690,0.003754,0.003870,0.004039,0.004261,0.004532,0.004848,0.005200,0.005582,0.005982,0.006388,0.006789,0.007171,0.007522,0.007830,0.008082,0.008271,0.008388,0.008428
0.011892,0.012266,0.012551,0.012740,0.012835,0.012835,0.012745,0.012572,0.012324,0.012010,0.011641,0.011230,0.010788,0.010325,0.009854,0.009381,0.008917,0.008465,0.008032,0.007620,0.007231,0.006865,0.006520,0.006196,0.005891,0.005602,0.005328,0.005068,0.004822,0.004589,0.004372,0.004171,0.003991,0.003836,0.003710,0.003618,0.003566,0.003557,0.003596,0.003686,0.003829,0.004026,0.004275,0.004573,0.004915,0.005294,0.005701,0.006124,0.006554,0.006976,0.007377,0.007745,0.008067,0.008332,0.008530,0.008653,0.008696
0.011626,0.011987,0.012260,0.012439,0.012525,0.012518,0.012422,0.012243,0.011991,0.011674,0.011303,0.010889,0.010445,0.009981,0.009507,0.009033,0.008566,0.008113,0.007678,0.007265,0.006875,0.006508,0.006164,0.005842,0.005541,0.005257,0.004991,0.004740,0.004505,0.004286,0.004083,0.003900,0.003739,0.003604,0.003499,0.003430,0.003401,0.003416,0.003479,0.003594,0.003762,0.003983,0.004256,0.004577,0.004942,0.005342,0.005770,0.006213,0.006661,0.007100,0.007516,0.007898,0.008231,0.008505,0.008710,0.008838,0.008884
0.011302,0.011648,0.011908,0.012077,0.012153,0.012139,0.012038,0.011856,0.011602,0.011283,0.010912,0.010500,0.010056,0.009593,0.009121,0.008648,0.008182,0.007730,0.007296,0.006884,0.006495,0.006130,0.005789,0.005471,0.005175,0.004898,0.004640,0.004400,0.004176,0.003970,0.003783,0.003617,0.003474,0.003359,0.003275,0.003227,0.003220,0.003257,0.003343,0.003479,0.003668,0.003910,0.004203,0.004544,0.004926,0.005344,0.005787,0.006245,0.006706,0.007157,0.007585,0.007975,0.008316,0.008597,0.008806,0.008938,0.008986
0.010929,0.011260,0.011506,0.011663,0.011731,0.011711,0.011606,0.011422,0.011167,0.010850,0.010481,0.010071,0.009632,0.009173,0.008704,0.008235,0.007773,0.007324,0.006894,0.006485,0.006100,0.005740,0.005403,0.005091,0.004801,0.004532,0.004283,0.004053,0.003842,0.003650,0.003478,0.003329,0.003204,0.003107,0.003043,0.003015,0.003027,0.003084,0.003189,0.003344,0.003551,0.003809,0.004118,0.004473,0.004869,0.005298,0.005752,0.006219,0.006688,0.007146,0.007579,0.007975,0.008320,0.008604,0.008816,0.008950,0.009000
0.010518,0.010832,0.011064,0.011210,0.011270,0.011244,0.011135,0.010951,0.010697,0.010383,0.010019,0.009614,0.009181,0.008728,0.008267,0.007804,0.007348,0.006906,0.006481,0.006078,0.005699,0.005344,0.005014,0.004708,0.004426,0.004166,0.003927,0.003708,0.003509,0.003331,0.003174,0.003040,0.002932,0.002853,0.002806,0.002796,0.002826,0.002900,0.003021,0.003191,0.003412,0.003683,0.004002,0.004366,0.004770,0.005205,0.005664,0.006135,0.006607,0.007066,0.007501,0.007897,0.008243,0.008527,0.008739,0.008873,0.008924
0.010079,0.010376,0.010594,0.010728,0.010780,0.010748,0.010638,0.010453,0.010202,0.009893,0.009535,0.009138,0.008713,0.008270,0.007817,0.007363,0.006916,0.006482,0.006065,0.005669,0.005297,0.004950,0.004628,0.004330,0.004056,0.003806,0.003577,0.003369,0.003183,0.003018,0.002875,0.002757,0.002664,0.002601,0.002570,0.002575,0.002620,0.002708,0.002841,0.003023,0.003253,0.003532,0.003857,0.004226,0.004632,0.005068,0.005526,0.005995,0.006464,0.006920,0.007351,0.007744,0.008086,0.008367,0.008578,0.008711,0.008761
