0.000701,0.000701,0.000695,0.000682,0.000663,0.000639,0.000610,0.000577,0.000542,0.000506,0.000469,0.000434,0.000401,0.000373,0.000349,0.000333,0.000324,0.000324,0.000335,0.000357,0.000393,0.000442,0.000506,0.000585,0.000681,0.000793,0.000920,0.001064,0.001221,0.001391,0.001572,0.001760,0.001952,0.002145,0.002335,0.002517,0.002687,0.002840,0.002972,0.003081,0.003162,0.003215,0.003237,0.003228,0.003189,0.003121,0.003027,0.002910,0.002774,0.002622,0.002460,0.002290,0.002118,0.001947,0.001781,0.001622,0.001473,0.001335,0.001210,0.001096,0.000995,0.000906,0.000828,0.000759,0.000698,0.000644
0.000803,0.000803,0.000796,0.000782,0.000760,0.000732,0.000699,0.000661,0.000621,0.000579,0.000537,0.000496,0.000459,0.000426,0.000399,0.000379,0.000369,0.000368,0.000380,0.000405,0.000444,0.000499,0.000570,0.000659,0.000766,0.000892,0.001035,0.001196,0.001373,0.001564,0.001767,0.001979,0.002195,0.002412,0.002625,0.002830,0.003021,0.003193,0.003343,0.003465,0.003557,0.003617,0.003642,0.003634,0.003591,0.003517,0.003413,0.003284,0.003133,0.002965,0.002785,0.002597,0.002407,0.002219,0.002036,0.001862,0.001698,0.001547,0.001410,0.001286,0.001176,0.001078,0.000992,0.000917,0.000850,0.000790
0.000911,0.000912,0.000904,0.000887,0.000862,0.000830,0.000793,0.000750,0.000704,0.000657,0.000609,0.000563,0.000520,0.000482,0.000451,0.000428,0.000416,0.000415,0.000427,0.000454,0.000497,0.000557,0.000637,0.000735,0.000854,0.000994,0.001153,0.001332,0.001529,0.001741,0.001967,0.002202,0.002443,0.002685,0.002923,0.003150,0.003363,0.003555,0.003722,0.003859,0.003962,0.004029,0.004059,0.004051,0.004005,0.003924,0.003811,0.003669,0.003504,0.003321,0.003124,0.002920,0.002713,0.002508,0.002309,0.002120,0.001943,0.001780,0.001632,0.001499,0.001380,0.001276,0.001183,0.001101,0.001028,0.000963
0.001025,0.001026,0.001017,0.000998,0.000970,0.000934,0.000891,0.000844,0.000792,0.000738,0.000684,0.000632,0.000584,0.000541,0.000506,0.000480,0.000465,0.000463,0.000475,0.000504,0.000551,0.000617,0.000704,0.000812,0.000943,0.001096,0.001272,0.001468,0.001685,0.001919,0.002168,0.002427,0.002693,0.002959,0.003221,0.003472,0.003707,0.003919,0.004103,0.004255,0.004370,0.004445,0.004479,0.004471,0.004423,0.004336,0.004215,0.004062,0.003884,0.003686,0.003474,0.003254,0.003032,0.002812,0.002599,0.002397,0.002208,0.002035,0.001878,0.001737,0.001612,0.001501,0.001403,0.001316,0.001237,0.001166
0.001143,0.001144,0.001133,0.001112,0.001081,0.001041,0.000994,0.000940,0.000883,0.000823,0.000763,0.000704,0.000650,0.000602,0.000562,0.000533,0.000515,0.000512,0.000525,0.000555,0.000606,0.000677,0.000771,0.000889,0.001031,0.001198,0.001389,0.001603,0.001839,0.002095,0.002366,0.002649,0.002938,0.003229,0.003515,0.003789,0.004046,0.004278,0.004479,0.004646,0.004772,0.004856,0.004894,0.004888,0.004838,0.004747,0.004617,0.004455,0.004266,0.004055,0.003830,0.003596,0.003360,0.003128,0.002903,0.002691,0.002493,0.002312,0.002148,0.002001,0.001871,0.001756,0.001654,0.001562,0.001479,0.001403
0.001263,0.001264,0.001252,0.001229,0.001194,0.001150,0.001098,0.001039,0.000975,0.000909,0.000842,0.000778,0.000718,0.000664,0.000620,0.000586,0.000566,0.000561,0.000574,0.000606,0.000659,0.000736,0.000837,0.000963,0.001116,0.001296,0.001502,0.001733,0.001988,0.002263,0.002556,0.002862,0.003175,0.003489,0.003798,0.004094,0.004372,0.004623,0.004842,0.005022,0.005160,0.005252,0.005296,0.005292,0.005242,0.005146,0.005011,0.004841,0.004642,0.004421,0.004185,0.003940,0.003694,0.003452,0.003219,0.002999,0.002795,0.002609,0.002442,0.002292,0.002160,0.002042,0.001938,0.001844,0.001758,0.001677
0.001383,0.001384,0.001371,0.001345,0.001308,0.001260,0.001202,0.001138,0.001068,0.000995,0.000923,0.000852,0.000786,0.000727,0.000677,0.000640,0.000617,0.000610,0.000623,0.000656,0.000712,0.000792,0.000900,0.001034,0.001197,0.001388,0.001608,0.001855,0.002127,0.002422,0.002735,0.003061,0.003396,0.003732,0.004063,0.004380,0.004677,0.004947,0.005182,0.005376,0.005526,0.005626,0.005676,0.005675,0.005624,0.005527,0.005388,0.005212,0.005007,0.004778,0.004534,0.004283,0.004030,0.003782,0.003544,0.003321,0.003115,0.002928,0.002760,0.002611,0.002479,0.002362,0.002258,0.002163,0.002074,0.001990
0.001501,0.001502,0.001488,0.001461,0.001420,0.001368,0.001305,0.001235,0.001160,0.001081,0.001002,0.000925,0.000853,0.000789,0.000734,0.000693,0.000667,0.000658,0.000670,0.000703,0.000761,0.000846,0.000958,0.001100,0.001271,0.001474,0.001706,0.001967,0.002254,0.002566,0.002897,0.003243,0.003597,0.003953,0.004303,0.004640,0.004955,0.005241,0.005491,0.005699,0.005859,0.005968,0.006024,0.006027,0.005978,0.005881,0.005740,0.005561,0.005352,0.005120,0.004872,0.004617,0.004362,0.004113,0.003876,0.003654,0.003450,0.003266,0.003102,0.002957,0.002830,0.002716,0.002615,0.002521,0.002432,0.002344
0.001615,0.001616,0.001601,0.001572,0.001528,0.001472,0.001406,0.001330,0.001249,0.001165,0.001080,0.000997,0.000919,0.000849,0.000790,0.000745,0.000715,0.000704,0.000715,0.000748,0.000808,0.000895,0.001012,0.001159,0.001338,0.001549,0.001792,0.002065,0.002366,0.002692,0.003039,0.003401,0.003772,0.004145,0.004513,0.004867,0.005198,0.005499,0.005763,0.005982,0.006152,0.006270,0.006332,0.006340,0.006294,0.006199,0.006059,0.005881,0.005672,0.005440,0.005193,0.004940,0.004687,0.004442,0.004210,0.003994,0.003798,0.003622,0.003467,0.003331,0.003211,0.003105,0.003009,0.002918,0.002831,0.002742
0.001722,0.001724,0.001709,0.001677,0.001631,0.001572,0.001501,0.001421,0.001335,0.001245,0.001154,0.001066,0.000983,0.000908,0.000844,0.000794,0.000762,0.000748,0.000757,0.000790,0.000850,0.000939,0.001059,0.001210,0.001395,0.001613,0.001864,0.002147,0.002459,0.002797,0.003156,0.003532,0.003917,0.004305,0.004686,0.005054,0.005399,0.005713,0.005988,0.006218,0.006398,0.006523,0.006593,0.006606,0.006566,0.006474,0.006338,0.006164,0.005959,0.005732,0.005491,0.005244,0.005000,0.004765,0.004543,0.004340,0.004157,0.003994,0.003853,0.003730,0.003623,0.003527,0.003440,0.003356,0.003271,0.003182
0.001822,0.001824,0.001808,0.001775,0.001727,0.001665,0.001590,0.001506,0.001415,0.001320,0.001225,0.001131,0.001043,0.000964,0.000895,0.000842,0.000806,0.000790,0.000796,0.000828,0.000888,0.000978,0.001099,0.001253,0.001442,0.001664,0.001921,0.002211,0.002530,0.002877,0.003246,0.003632,0.004028,0.004426,0.004819,0.005197,0.005553,0.005877,0.006162,0.006401,0.006589,0.006722,0.006799,0.006819,0.006785,0.006701,0.006571,0.006405,0.006208,0.005991,0.005761,0.005527,0.005297,0.005077,0.004873,0.004687,0.004523,0.004380,0.004258,0.004153,0.004062,0.003982,0.003906,0.003831,0.003752,0.003664
0.001911,0.001913,0.001898,0.001864,0.001814,0.001750,0.001672,0.001585,0.001490,0.001391,0.001291,0.001193,0.001100,0.001016,0.000944,0.000887,0.000847,0.000828,0.000832,0.000862,0.000921,0.001010,0.001131,0.001287,0.001477,0.001702,0.001962,0.002255,0.002580,0.002932,0.003307,0.003699,0.004101,0.004507,0.004907,0.005292,0.005655,0.005986,0.006279,0.006525,0.006720,0.006861,0.006945,0.006973,0.006948,0.006872,0.006753,0.006598,0.006415,0.006212,0.005999,0.005783,0.005573,0.005375,0.005194,0.005033,0.004894,0.004776,0.004678,0.004597,0.004527,0.004465,0.004406,0.004342,0.004270,0.004186
0.001989,0.001992,0.001977,0.001943,0.001892,0.001825,0.001746,0.001656,0.001558,0.001455,0.001352,0.001250,0.001154,0.001066,0.000990,0.000929,0.000886,0.000864,0.000865,0.000893,0.000949,0.001036,0.001156,0.001311,0.001500,0.001725,0.001986,0.002280,0.002605,0.002959,0.003336,0.003730,0.004135,0.004544,0.004947,0.005336,0.005703,0.006039,0.006336,0.006588,0.006789,0.006936,0.007028,0.007065,0.007049,0.006986,0.006881,0.006741,0.006575,0.006392,0.006201,0.006009,0.005826,0.005656,0.005504,0.005374,0.005265,0.005178,0.005110,0.005057,0.005014,0.004974,0.004933,0.004885,0.004822,0.004742
0.002055,0.002059,0.002044,0.002010,0.001959,0.001891,0.001811,0.001719,0.001619,0.001514,0.001408,0.001303,0.001204,0.001113,0.001034,0.000970,0.000923,0.000897,0.000896,0.000920,0.000973,0.001057,0.001174,0.001325,0.001512,0.001734,0.001992,0.002284,0.002607,0.002958,0.003333,0.003726,0.004130,0.004537,0.004939,0.005329,0.005696,0.006033,0.006332,0.006587,0.006793,0.006946,0.007046,0.007093,0.007089,0.007039,0.006951,0.006830,0.006686,0.006528,0.006364,0.006202,0.006051,0.005915,0.005799,0.005705,0.005633,0.005582,0.005549,0.005529,0.005516,0.005503,0.005484,0.005452,0.005402,0.005328
0.002107,0.002113,0.002099,0.002066,0.002015,0.001948,0.001867,0.001774,0.001673,0.001567,0.001459,0.001353,0.001251,0.001158,0.001076,0.001008,0.000959,0.000929,0.000924,0.000944,0.000993,0.001072,0.001185,0.001331,0.001512,0.001729,0.001982,0.002267,0.002585,0.002930,0.003299,0.003686,0.004084,0.004486,0.004884,0.005269,0.005634,0.005969,0.006268,0.006524,0.006733,0.006892,0.006999,0.007056,0.007065,0.007032,0.006963,0.006865,0.006747,0.006618,0.006486,0.006360,0.006246,0.006150,0.006075,0.006022,0.005993,0.005983,0.005989,0.006006,0.006027,0.006044,0.006050,0.006038,0.006001,0.005935
0.002147,0.002155,0.002143,0.002111,0.002061,0.001995,0.001915,0.001823,0.001722,0.001615,0.001507,0.001399,0.001296,0.001201,0.001117,0.001047,0.000994,0.000961,0.000951,0.000967,0.001010,0.001084,0.001190,0.001329,0.001503,0.001712,0.001956,0.002233,0.002541,0.002876,0.003235,0.003612,0.004001,0.004394,0.004783,0.005161,0.005519,0.005849,0.006145,0.006400,0.006611,0.006774,0.006889,0.006957,0.006981,0.006966,0.006919,0.006847,0.006759,0.006663,0.006567,0.006481,0.006409,0.006357,0.006328,0.006322,0.006338,0.006374,0.006424,0.006482,0.006539,0.006589,0.006623,0.006633,0.006611,0.006553
0.002175,0.002185,0.002175,0.002146,0.002099,0.002034,0.001956,0.001865,0.001766,0.001660,0.001552,0.001444,0.001341,0.001244,0.001158,0.001086,0.001030,0.000993,0.000978,0.000988,0.001026,0.001092,0.001190,0.001321,0.001485,0.001684,0.001916,0.002181,0.002476,0.002799,0.003144,0.003508,0.003883,0.004263,0.004640,0.005006,0.005354,0.005677,0.005967,0.006220,0.006430,0.006597,0.006720,0.006799,0.006838,0.006843,0.006820,0.006777,0.006721,0.006662,0.006607,0.006563,0.006538,0.006534,0.006554,0.006598,0.006665,0.006749,0.006846,0.006947,0.007045,0.007129,0.007192,0.007225,0.007221,0.007173
0.002193,0.002205,0.002199,0.002172,0.002128,0.002067,0.001991,0.001903,0.001806,0.001703,0.001596,0.001490,0.001386,0.001289,0.001202,0.001127,0.001068,0.001027,0.001008,0.001012,0.001042,0.001100,0.001188,0.001308,0.001461,0.001646,0.001864,0.002114,0.002394,0.002700,0.003029,0.003375,0.003733,0.004097,0.004458,0.004810,0.005145,0.005457,0.005740,0.005988,0.006197,0.006367,0.006496,0.006587,0.006643,0.006668,0.006671,0.006658,0.006637,0.006616,0.006604,0.006607,0.006631,0.006678,0.006750,0.006848,0.006966,0.007102,0.007247,0.007394,0.007532,0.007654,0.007747,0.007805,0.007818,0.007781
0.002201,0.002217,0.002214,0.002192,0.002152,0.002095,0.002023,0.001939,0.001846,0.001746,0.001642,0.001537,0.001435,0.001338,0.001250,0.001173,0.001111,0.001066,0.001040,0.001037,0.001059,0.001108,0.001185,0.001293,0.001432,0.001602,0.001804,0.002036,0.002297,0.002584,0.002893,0.003219,0.003557,0.003901,0.004244,0.004578,0.004899,0.005198,0.005470,0.005711,0.005919,0.006090,0.006225,0.006327,0.006399,0.006447,0.006476,0.006494,0.006509,0.006530,0.006562,0.006613,0.006687,0.006787,0.006913,0.007064,0.007237,0.007424,0.007619,0.007812,0.007993,0.008151,0.008276,0.008358,0.008390,0.008364
0.002202,0.002223,0.002224,0.002207,0.002172,0.002121,0.002054,0.001976,0.001887,0.001791,0.001691,0.001589,0.001488,0.001392,0.001304,0.001225,0.001160,0.001110,0.001079,0.001068,0.001081,0.001119,0.001184,0.001277,0.001400,0.001554,0.001737,0.001950,0.002190,0.002455,0.002741,0.003045,0.003360,0.003681,0.004003,0.004318,0.004620,0.004904,0.005165,0.005398,0.005601,0.005773,0.005915,0.006027,0.006115,0.006184,0.006240,0.006290,0.006342,0.006404,0.006481,0.006581,0.006705,0.006858,0.007038,0.007244,0.007470,0.007709,0.007953,0.008192,0.008414,0.008609,0.008765,0.008873,0.008923,0.008909
0.002200,0.002225,0.002233,0.002221,0.002192,0.002147,0.002088,0.002015,0.001932,0.001842,0.001746,0.001647,0.001549,0.001454,0.001366,0.001286,0.001217,0.001162,0.001124,0.001106,0.001108,0.001134,0.001185,0.001264,0.001370,0.001504,0.001668,0.001859,0.002076,0.002317,0.002578,0.002857,0.003147,0.003444,0.003742,0.004035,0.004318,0.004585,0.004833,0.005056,0.005254,0.005426,0.005572,0.005695,0.005798,0.005888,0.005970,0.006052,0.006140,0.006242,0.006364,0.006511,0.006686,0.006891,0.007124,0.007382,0.007660,0.007950,0.008242,0.008525,0.008787,0.009017,0.009204,0.009335,0.009404,0.009401
0.002196,0.002228,0.002241,0.002237,0.002216,0.002178,0.002126,0.002061,0.001985,0.001900,0.001809,0.001715,0.001620,0.001527,0.001438,0.001356,0.001284,0.001225,0.001180,0.001152,0.001143,0.001156,0.001193,0.001254,0.001342,0.001457,0.001598,0.001765,0.001958,0.002173,0.002409,0.002660,0.002924,0.003195,0.003468,0.003738,0.004000,0.004249,0.004481,0.004694,0.004886,0.005056,0.005206,0.005338,0.005456,0.005565,0.005673,0.005785,0.005908,0.006049,0.006214,0.006407,0.006630,0.006884,0.007167,0.007475,0.007802,0.008139,0.008476,0.008801,0.009101,0.009365,0.009579,0.009734,0.009819,0.009829
0.002195,0.002233,0.002254,0.002257,0.002244,0.002215,0.002172,0.002115,0.002047,0.001969,0.001884,0.001795,0.001704,0.001612,0.001523,0.001440,0.001364,0.001299,0.001246,0.001208,0.001188,0.001187,0.001208,0.001252,0.001320,0.001413,0.001531,0.001674,0.001841,0.002029,0.002237,0.002461,0.002696,0.002940,0.003187,0.003433,0.003672,0.003902,0.004119,0.004320,0.004505,0.004672,0.004824,0.004964,0.005095,0.005223,0.005354,0.005495,0.005651,0.005828,0.006033,0.006268,0.006536,0.006836,0.007165,0.007520,0.007892,0.008272,0.008650,0.009013,0.009348,0.009641,0.009882,0.010057,0.010159,0.010179
0.002198,0.002244,0.002273,0.002286,0.002282,0.002262,0.002228,0.002181,0.002121,0.002051,0.001973,0.001889,0.001801,0.001712,0.001623,0.001537,0.001458,0.001386,0.001325,0.001277,0.001244,0.001229,0.001233,0.001258,0.001305,0.001376,0.001470,0.001588,0.001727,0.001888,0.002068,0.002263,0.002470,0.002686,0.002906,0.003127,0.003344,0.003554,0.003754,0.003943,0.004119,0.004282,0.004436,0.004582,0.004725,0.004869,0.005021,0.005187,0.005373,0.005584,0.005824,0.006098,0.006406,0.006747,0.007117,0.007513,0.007925,0.008344,0.008758,0.009154,0.009519,0.009839,0.010102,0.010296,0.010412,0.010443
0.002209,0.002263,0.002302,0.002324,0.002331,0.002322,0.002298,0.002260,0.002210,0.002148,0.002077,0.001999,0.001915,0.001827,0.001738,0.001651,0.001566,0.001488,0.001418,0.001359,0.001313,0.001282,0.001268,0.001274,0.001300,0.001347,0.001417,0.001508,0.001621,0.001754,0.001904,0.002071,0.002249,0.002437,0.002630,0.002826,0.003020,0.003210,0.003393,0.003568,0.003735,0.003894,0.004048,0.004198,0.004351,0.004509,0.004680,0.004868,0.005079,0.005319,0.005591,0.005898,0.006241,0.006617,0.007023,0.007454,0.007899,0.008350,0.008794,0.009218,0.009608,0.009951,0.010233,0.010443,0.010571,0.010611
0.002230,0.002294,0.002343,0.002376,0.002394,0.002396,0.002383,0.002356,0.002315,0.002262,0.002199,0.002126,0.002046,0.001960,0.001871,0.001780,0.001691,0.001606,0.001526,0.001455,0.001395,0.001347,0.001316,0.001301,0.001305,0.001329,0.001374,0.001439,0.001525,0.001629,0.001751,0.001888,0.002038,0.002198,0.002365,0.002535,0.002706,0.002876,0.003042,0.003204,0.003361,0.003514,0.003666,0.003820,0.003979,0.004149,0.004335,0.004541,0.004775,0.005039,0.005337,0.005672,0.006043,0.006448,0.006883,0.007341,0.007814,0.008290,0.008758,0.009204,0.009614,0.009973,0.010270,0.010493,0.010631,0.010679
0.002263,0.002337,0.002397,0.002442,0.002472,0.002486,0.002485,0.002469,0.002438,0.002394,0.002338,0.002271,0.002194,0.002110,0.002020,0.001927,0.001832,0.001739,0.001649,0.001565,0.001490,0.001426,0.001376,0.001341,0.001323,0.001323,0.001342,0.001381,0.001440,0.001516,0.001610,0.001719,0.001841,0.001974,0.002114,0.002260,0.002408,0.002558,0.002707,0.002855,0.003001,0.003148,0.003297,0.003452,0.003616,0.003794,0.003991,0.004213,0.004463,0.004746,0.005065,0.005421,0.005814,0.006241,0.006698,0.007177,0.007669,0.008164,0.008648,0.009109,0.009533,0.009904,0.010212,0.010443,0.010590,0.010644
0.002310,0.002395,0.002466,0.002524,0.002566,0.002593,0.002604,0.002599,0.002579,0.002544,0.002495,0.002434,0.002361,0.002278,0.002187,0.002090,0.001989,0.001887,0.001787,0.001690,0.001600,0.001518,0.001449,0.001393,0.001352,0.001329,0.001323,0.001336,0.001368,0.001417,0.001483,0.001565,0.001659,0.001766,0.001881,0.002003,0.002130,0.002260,0.002392,0.002525,0.002661,0.002800,0.002945,0.003099,0.003266,0.003449,0.003654,0.003886,0.004148,0.004445,0.004779,0.005150,0.005558,0.005999,0.006470,0.006962,0.007467,0.007972,0.008467,0.008936,0.009367,0.009745,0.010059,0.010296,0.010447,0.010507
0.002370,0.002467,0.002551,0.002621,0.002677,0.002716,0.002740,0.002747,0.002737,0.002711,0.002670,0.002614,0.002544,0.002462,0.002369,0.002268,0.002161,0.002050,0.001938,0.001828,0.001722,0.001623,0.001534,0.001457,0.001394,0.001347,0.001317,0.001304,0.001310,0.001332,0.001372,0.001427,0.001496,0.001577,0.001668,0.001767,0.001873,0.001984,0.002099,0.002219,0.002343,0.002474,0.002614,0.002765,0.002931,0.003117,0.003327,0.003565,0.003834,0.004139,0.004481,0.004861,0.005277,0.005726,0.006203,0.006701,0.007210,0.007719,0.008216,0.008687,0.009120,0.009500,0.009815,0.010054,0.010208,0.010271
0.002443,0.002553,0.002650,0.002734,0.002803,0.002855,0.002891,0.002910,0.002911,0.002894,0.002860,0.002809,0.002742,0.002660,0.002566,0.002460,0.002346,0.002226,0.002102,0.001977,0.001855,0.001739,0.001630,0.001532,0.001447,0.001377,0.001323,0.001285,0.001265,0.001263,0.001277,0.001307,0.001351,0.001408,0.001476,0.001553,0.001639,0.001732,0.001831,0.001937,0.002050,0.002172,0.002305,0.002452,0.002616,0.002801,0.003012,0.003252,0.003524,0.003832,0.004176,0.004558,0.004975,0.005425,0.005902,0.006397,0.006904,0.007409,0.007902,0.008369,0.008797,0.009173,0.009485,0.009723,0.009878,0.009943
0.002529,0.002652,0.002763,0.002860,0.002943,0.003009,0.003057,0.003088,0.003099,0.003091,0.003064,0.003017,0.002953,0.002871,0.002774,0.002664,0.002542,0.002412,0.002275,0.002137,0.001999,0.001864,0.001736,0.001618,0.001511,0.001418,0.001340,0.001279,0.001235,0.001208,0.001198,0.001204,0.001225,0.001259,0.001306,0.001363,0.001430,0.001506,0.001590,0.001682,0.001784,0.001896,0.002021,0.002162,0.002322,0.002504,0.002712,0.002949,0.003220,0.003525,0.003867,0.004245,0.004658,0.005101,0.005570,0.006058,0.006554,0.007049,0.007532,0.007988,0.008407,0.008774,0.009080,0.009313,0.009466,0.009532
0.002626,0.002762,0.002886,0.002998,0.003094,0.003173,0.003235,0.003276,0.003298,0.003298,0.003277,0.003235,0.003173,0.003091,0.002991,0.002875,0.002745,0.002605,0.002456,0.002303,0.002149,0.001997,0.001850,0.001711,0.001583,0.001468,0.001368,0.001284,0.001217,0.001167,0.001134,0.001118,0.001117,0.001131,0.001157,0.001196,0.001245,0.001305,0.001374,0.001453,0.001543,0.001646,0.001762,0.001896,0.002049,0.002225,0.002428,0.002660,0.002925,0.003223,0.003557,0.003926,0.004328,0.004759,0.005215,0.005687,0.006168,0.006647,0.007113,0.007554,0.007958,0.008313,0.008608,0.008834,0.008983,0.009049
