0.001597,0.001617,0.001621,0.001610,0.001582,0.001540,0.001483,0.001415,0.001336,0.001249,0.001156,0.001060,0.000962,0.000864,0.000769,0.000678,0.000592,0.000513,0.000440,0.000375,0.000319,0.000270,0.000230,0.000198,0.000174,0.000159,0.000152,0.000153,0.000164,0.000184,0.000214,0.000254,0.000306,0.000371,0.000448,0.000539,0.000643,0.000762,0.000894,0.001039,0.001197,0.001364,0.001539,0.001720,0.001902,0.002082,0.002257,0.002422,0.002572,0.002705,0.002817,0.002906,0.002968,0.003004,0.003013,0.002997,0.002958,0.002898,0.002824,0.002738,0.002648,0.002560,0.002480,0.002415,0.002371,0.002353,0.002367,0.002417,0.002505,0.002633,0.002800,0.003005,0.003244,0.003514,0.003806,0.004115,0.004431,0.004746,0.005048,0.005329,0.005579,0.005790,0.005954,0.006065,0.006118
0.001906,0.001931,0.001936,0.001922,0.001889,0.001838,0.001771,0.001689,0.001595,0.001491,0.001381,0.001266,0.001149,0.001032,0.000919,0.000810,0.000707,0.000612,0.000525,0.000448,0.000380,0.000322,0.000274,0.000235,0.000206,0.000187,0.000178,0.000180,0.000191,0.000214,0.000248,0.000295,0.000355,0.000429,0.000518,0.000623,0.000743,0.000880,0.001033,0.001201,0.001383,0.001576,0.001779,0.001987,0.002198,0.002406,0.002608,0.002798,0.002972,0.003126,0.003255,0.003357,0.003429,0.003471,0.003481,0.003462,0.003416,0.003347,0.003259,0.003159,0.003054,0.002950,0.002856,0.002778,0.002724,0.002700,0.002712,0.002765,0.002861,0.003003,0.003189,0.003419,0.003688,0.003992,0.004322,0.004671,0.005028,0.005383,0.005725,0.006043,0.006326,0.006565,0.006750,0.006875,0.006935
0.002256,0.002285,0.002291,0.002274,0.002235,0.002175,0.002095,0.001999,0.001887,0.001765,0.001634,0.001497,0.001359,0.001221,0.001087,0.000958,0.000836,0.000724,0.000621,0.000530,0.000449,0.000380,0.000323,0.000277,0.000243,0.000220,0.000208,0.000209,0.000221,0.000247,0.000285,0.000338,0.000407,0.000491,0.000593,0.000712,0.000850,0.001007,0.001182,0.001374,0.001582,0.001803,0.002035,0.002273,0.002514,0.002752,0.002983,0.003201,0.003400,0.003575,0.003723,0.003840,0.003922,0.003969,0.003980,0.003958,0.003905,0.003825,0.003724,0.003608,0.003486,0.003366,0.003255,0.003163,0.003098,0.003067,0.003076,0.003131,0.003235,0.003390,0.003596,0.003851,0.004151,0.004489,0.004857,0.005247,0.005646,0.006044,0.006426,0.006782,0.007100,0.007367,0.007574,0.007714,0.007782
0.002645,0.002679,0.002686,0.002667,0.002621,0.002550,0.002457,0.002343,0.002213,0.002069,0.001915,0.001756,0.001593,0.001432,0.001274,0.001123,0.000981,0.000849,0.000728,0.000621,0.000526,0.000445,0.000378,0.000323,0.000283,0.000255,0.000241,0.000240,0.000254,0.000281,0.000325,0.000384,0.000461,0.000557,0.000672,0.000807,0.000963,0.001140,0.001338,0.001556,0.001791,0.002042,0.002304,0.002574,0.002846,0.003116,0.003377,0.003623,0.003849,0.004048,0.004215,0.004347,0.004440,0.004492,0.004505,0.004479,0.004418,0.004327,0.004211,0.004079,0.003939,0.003801,0.003673,0.003566,0.003488,0.003448,0.003453,0.003510,0.003621,0.003789,0.004014,0.004294,0.004624,0.004997,0.005404,0.005835,0.006276,0.006716,0.007141,0.007535,0.007886,0.008183,0.008413,0.008568,0.008643
0.003074,0.003113,0.003121,0.003099,0.003045,0.002963,0.002855,0.002723,0.002571,0.002404,0.002226,0.002040,0.001851,0.001664,0.001480,0.001305,0.001139,0.000986,0.000846,0.000721,0.000611,0.000516,0.000438,0.000374,0.000326,0.000293,0.000276,0.000274,0.000288,0.000318,0.000366,0.000432,0.000518,0.000625,0.000753,0.000905,0.001080,0.001278,0.001500,0.001744,0.002007,0.002288,0.002582,0.002884,0.003190,0.003492,0.003785,0.004060,0.004313,0.004536,0.004723,0.004870,0.004974,0.005033,0.005047,0.005017,0.004948,0.004845,0.004714,0.004565,0.004406,0.004248,0.004102,0.003978,0.003887,0.003838,0.003838,0.003895,0.004012,0.004192,0.004436,0.004739,0.005099,0.005506,0.005951,0.006422,0.006906,0.007388,0.007853,0.008286,0.008671,0.008996,0.009249,0.009419,0.009501
0.003540,0.003585,0.003594,0.003568,0.003507,0.003412,0.003287,0.003135,0.002961,0.002768,0.002562,0.002349,0.002131,0.001915,0.001705,0.001502,0.001312,0.001135,0.000974,0.000830,0.000703,0.000594,0.000502,0.000429,0.000373,0.000334,0.000313,0.000309,0.000323,0.000356,0.000408,0.000481,0.000576,0.000694,0.000836,0.001004,0.001198,0.001418,0.001664,0.001934,0.002226,0.002538,0.002864,0.003199,0.003538,0.003873,0.004198,0.004504,0.004784,0.005031,0.005238,0.005402,0.005517,0.005582,0.005596,0.005563,0.005486,0.005370,0.005224,0.005056,0.004878,0.004700,0.004535,0.004394,0.004288,0.004228,0.004222,0.004278,0.004400,0.004591,0.004852,0.005178,0.005565,0.006005,0.006486,0.006997,0.007521,0.008044,0.008549,0.009019,0.009437,0.009790,0.010064,0.010249,0.010338
0.004040,0.004091,0.004102,0.004072,0.004001,0.003893,0.003751,0.003577,0.003378,0.003158,0.002924,0.002680,0.002432,0.002185,0.001945,0.001714,0.001496,0.001295,0.001111,0.000946,0.000801,0.000676,0.000572,0.000487,0.000423,0.000378,0.000352,0.000346,0.000360,0.000395,0.000451,0.000531,0.000634,0.000763,0.000919,0.001103,0.001316,0.001557,0.001827,0.002124,0.002445,0.002786,0.003144,0.003513,0.003884,0.004253,0.004609,0.004945,0.005252,0.005523,0.005751,0.005930,0.006056,0.006127,0.006143,0.006105,0.006019,0.005891,0.005729,0.005543,0.005345,0.005148,0.004963,0.004804,0.004683,0.004611,0.004598,0.004652,0.004777,0.004978,0.005253,0.005600,0.006013,0.006483,0.006998,0.007546,0.008108,0.008670,0.009212,0.009717,0.010166,0.010546,0.010840,0.011039,0.011134
0.004569,0.004626,0.004638,0.004604,0.004525,0.004402,0.004241,0.004045,0.003820,0.003571,0.003306,0.003030,0.002749,0.002471,0.002199,0.001938,0.001692,0.001463,0.001255,0.001069,0.000905,0.000763,0.000645,0.000549,0.000475,0.000422,0.000392,0.000384,0.000397,0.000434,0.000494,0.000579,0.000691,0.000831,0.001000,0.001200,0.001430,0.001693,0.001986,0.002308,0.002657,0.003028,0.003417,0.003817,0.004221,0.004621,0.005008,0.005373,0.005707,0.006002,0.006249,0.006443,0.006580,0.006657,0.006673,0.006632,0.006538,0.006397,0.006220,0.006016,0.005798,0.005581,0.005376,0.005199,0.005062,0.004978,0.004957,0.005007,0.005134,0.005342,0.005630,0.005995,0.006431,0.006928,0.007474,0.008055,0.008652,0.009249,0.009825,0.010362,0.010840,0.011244,0.011557,0.011769,0.011870
0.005120,0.005184,0.005198,0.005159,0.005070,0.004933,0.004752,0.004532,0.004279,0.004001,0.003703,0.003394,0.003080,0.002768,0.002463,0.002171,0.001895,0.001639,0.001406,0.001197,0.001013,0.000854,0.000720,0.000612,0.000528,0.000468,0.000433,0.000421,0.000434,0.000472,0.000535,0.000626,0.000746,0.000895,0.001077,0.001291,0.001539,0.001821,0.002136,0.002483,0.002858,0.003257,0.003676,0.004106,0.004541,0.004971,0.005387,0.005780,0.006139,0.006455,0.006721,0.006930,0.007077,0.007159,0.007176,0.007131,0.007029,0.006876,0.006683,0.006462,0.006226,0.005988,0.005765,0.005569,0.005417,0.005320,0.005290,0.005335,0.005462,0.005675,0.005973,0.006353,0.006808,0.007328,0.007901,0.008511,0.009139,0.009766,0.010373,0.010937,0.011441,0.011866,0.012196,0.012419,0.012525
0.005685,0.005757,0.005771,0.005728,0.005629,0.005477,0.005276,0.005031,0.004751,0.004442,0.004111,0.003768,0.003419,0.003073,0.002734,0.002409,0.002103,0.001819,0.001560,0.001328,0.001123,0.000946,0.000797,0.000676,0.000582,0.000515,0.000473,0.000458,0.000470,0.000508,0.000574,0.000670,0.000796,0.000955,0.001148,0.001376,0.001640,0.001940,0.002275,0.002644,0.003043,0.003468,0.003913,0.004372,0.004835,0.005293,0.005736,0.006154,0.006536,0.006873,0.007156,0.007378,0.007534,0.007620,0.007638,0.007590,0.007479,0.007316,0.007109,0.006871,0.006617,0.006361,0.006119,0.005906,0.005738,0.005628,0.005588,0.005627,0.005752,0.005968,0.006272,0.006664,0.007134,0.007673,0.008268,0.008901,0.009555,0.010208,0.010839,0.011427,0.011952,0.012395,0.012739,0.012971,0.013081
0.006256,0.006335,0.006350,0.006303,0.006194,0.006026,0.005804,0.005535,0.005227,0.004886,0.004523,0.004145,0.003761,0.003380,0.003007,0.002650,0.002313,0.002000,0.001715,0.001459,0.001234,0.001039,0.000875,0.000741,0.000636,0.000560,0.000513,0.000494,0.000504,0.000542,0.000610,0.000710,0.000842,0.001009,0.001211,0.001451,0.001729,0.002045,0.002398,0.002786,0.003207,0.003655,0.004124,0.004607,0.005095,0.005578,0.006044,0.006485,0.006887,0.007242,0.007540,0.007774,0.007938,0.008029,0.008047,0.007995,0.007878,0.007704,0.007484,0.007232,0.006961,0.006688,0.006428,0.006199,0.006016,0.005893,0.005843,0.005875,0.005997,0.006212,0.006521,0.006919,0.007400,0.007953,0.008564,0.009215,0.009888,0.010560,0.011211,0.011818,0.012359,0.012816,0.013171,0.013410,0.013524
0.006822,0.006907,0.006924,0.006872,0.006752,0.006569,0.006327,0.006034,0.005697,0.005326,0.004930,0.004518,0.004100,0.003683,0.003277,0.002888,0.002521,0.002180,0.001869,0.001590,0.001343,0.001131,0.000951,0.000804,0.000689,0.000605,0.000551,0.000528,0.000535,0.000573,0.000642,0.000745,0.000881,0.001054,0.001265,0.001515,0.001804,0.002133,0.002502,0.002907,0.003345,0.003813,0.004302,0.004806,0.005315,0.005818,0.006305,0.006764,0.007184,0.007554,0.007865,0.008109,0.008279,0.008374,0.008392,0.008337,0.008214,0.008031,0.007800,0.007534,0.007249,0.006960,0.006685,0.006441,0.006244,0.006109,0.006048,0.006072,0.006189,0.006401,0.006710,0.007112,0.007598,0.008159,0.008780,0.009443,0.010128,0.010814,0.011478,0.012097,0.012650,0.013116,0.013478,0.013722,0.013838
0.007371,0.007463,0.007481,0.007424,0.007295,0.007096,0.006835,0.006518,0.006154,0.005753,0.005324,0.004879,0.004427,0.003978,0.003539,0.003118,0.002721,0.002353,0.002017,0.001715,0.001449,0.001219,0.001024,0.000864,0.000739,0.000646,0.000586,0.000559,0.000563,0.000599,0.000669,0.000773,0.000913,0.001091,0.001308,0.001565,0.001864,0.002203,0.002583,0.003002,0.003454,0.003937,0.004442,0.004962,0.005487,0.006007,0.006510,0.006984,0.007417,0.007799,0.008120,0.008371,0.008547,0.008644,0.008663,0.008605,0.008476,0.008286,0.008046,0.007769,0.007472,0.007170,0.006882,0.006625,0.006415,0.006269,0.006198,0.006213,0.006322,0.006530,0.006835,0.007235,0.007723,0.008286,0.008911,0.009579,0.010270,0.010962,0.011632,0.012257,0.012816,0.013287,0.013653,0.013899,0.014016
0.007892,0.007990,0.008008,0.007947,0.007808,0.007596,0.007316,0.006976,0.006586,0.006156,0.005698,0.005221,0.004738,0.004256,0.003787,0.003336,0.002912,0.002517,0.002158,0.001834,0.001549,0.001302,0.001093,0.000921,0.000785,0.000685,0.000618,0.000586,0.000587,0.000621,0.000691,0.000795,0.000937,0.001118,0.001339,0.001601,0.001906,0.002252,0.002641,0.003068,0.003531,0.004023,0.004540,0.005071,0.005608,0.006139,0.006653,0.007137,0.007580,0.007970,0.008298,0.008554,0.008734,0.008832,0.008851,0.008790,0.008658,0.008462,0.008215,0.007930,0.007623,0.007311,0.007013,0.006745,0.006525,0.006367,0.006286,0.006293,0.006393,0.006593,0.006892,0.007287,0.007770,0.008330,0.008951,0.009617,0.010307,0.010998,0.011668,0.012293,0.012851,0.013322,0.013689,0.013935,0.014052
0.008372,0.008475,0.008495,0.008430,0.008282,0.008056,0.007758,0.007398,0.006984,0.006528,0.006042,0.005536,0.005023,0.004513,0.004014,0.003537,0.003086,0.002668,0.002286,0.001943,0.001640,0.001378,0.001156,0.000972,0.000827,0.000719,0.000646,0.000609,0.000606,0.000638,0.000706,0.000810,0.000952,0.001134,0.001356,0.001621,0.001929,0.002279,0.002672,0.003104,0.003572,0.004070,0.004592,0.005130,0.005673,0.006210,0.006730,0.007219,0.007667,0.008062,0.008393,0.008652,0.008833,0.008933,0.008951,0.008889,0.008754,0.008555,0.008303,0.008012,0.007699,0.007380,0.007074,0.006797,0.006568,0.006402,0.006312,0.006309,0.006400,0.006590,0.006880,0.007265,0.007738,0.008288,0.008901,0.009558,0.010239,0.010922,0.011585,0.012203,0.012756,0.013222,0.013585,0.013829,0.013944
0.008800,0.008908,0.008928,0.008859,0.008704,0.008466,0.008153,0.007773,0.007338,0.006859,0.006347,0.005816,0.005277,0.004740,0.004217,0.003715,0.003241,0.002802,0.002400,0.002040,0.001721,0.001445,0.001211,0.001017,0.000863,0.000747,0.000669,0.000627,0.000620,0.000649,0.000714,0.000817,0.000958,0.001138,0.001360,0.001625,0.001932,0.002283,0.002676,0.003108,0.003576,0.004075,0.004598,0.005136,0.005680,0.006218,0.006738,0.007228,0.007677,0.008072,0.008403,0.008662,0.008843,0.008943,0.008960,0.008897,0.008761,0.008560,0.008306,0.008012,0.007696,0.007373,0.007063,0.006781,0.006546,0.006372,0.006274,0.006261,0.006342,0.006521,0.006798,0.007169,0.007628,0.008164,0.008761,0.009402,0.010068,0.010736,0.011385,0.011991,0.012532,0.012989,0.013344,0.013583,0.013696
0.009166,0.009278,0.009298,0.009226,0.009063,0.008815,0.008488,0.008093,0.007640,0.007140,0.006607,0.006054,0.005492,0.004933,0.004388,0.003865,0.003372,0.002915,0.002497,0.002121,0.001789,0.001501,0.001257,0.001054,0.000893,0.000770,0.000686,0.000639,0.000628,0.000654,0.000716,0.000816,0.000954,0.001132,0.001351,0.001612,0.001916,0.002263,0.002652,0.003081,0.003545,0.004039,0.004557,0.005090,0.005629,0.006162,0.006678,0.007164,0.007608,0.007999,0.008327,0.008584,0.008763,0.008861,0.008877,0.008814,0.008678,0.008478,0.008224,0.007932,0.007615,0.007292,0.006980,0.006696,0.006457,0.006278,0.006173,0.006151,0.006221,0.006387,0.006649,0.007003,0.007444,0.007959,0.008535,0.009155,0.009799,0.010447,0.011075,0.011662,0.012187,0.012630,0.012975,0.013206,0.013315
0.009459,0.009574,0.009595,0.009519,0.009351,0.009094,0.008757,0.008348,0.007880,0.007365,0.006815,0.006243,0.005664,0.005087,0.004525,0.003985,0.003477,0.003005,0.002574,0.002186,0.001843,0.001545,0.001292,0.001083,0.000915,0.000787,0.000698,0.000646,0.000631,0.000653,0.000711,0.000807,0.000940,0.001114,0.001327,0.001583,0.001881,0.002221,0.002602,0.003022,0.003478,0.003962,0.004471,0.004994,0.005522,0.006045,0.006550,0.007027,0.007463,0.007847,0.008168,0.008420,0.008595,0.008691,0.008706,0.008644,0.008509,0.008311,0.008061,0.007772,0.007459,0.007139,0.006828,0.006545,0.006305,0.006123,0.006012,0.005982,0.006041,0.006192,0.006437,0.006772,0.007190,0.007681,0.008231,0.008824,0.009441,0.010061,0.010664,0.011227,0.011731,0.012156,0.012487,0.012709,0.012813
0.009673,0.009790,0.009810,0.009732,0.009559,0.009296,0.008951,0.008533,0.008053,0.007526,0.006963,0.006379,0.005787,0.005197,0.004622,0.004071,0.003551,0.003069,0.002628,0.002231,0.001881,0.001576,0.001317,0.001102,0.000929,0.000796,0.000703,0.000647,0.000628,0.000646,0.000699,0.000790,0.000918,0.001085,0.001292,0.001539,0.001828,0.002158,0.002528,0.002935,0.003377,0.003848,0.004341,0.004849,0.005362,0.005869,0.006360,0.006823,0.007246,0.007618,0.007931,0.008175,0.008345,0.008437,0.008451,0.008390,0.008259,0.008065,0.007820,0.007537,0.007231,0.006917,0.006612,0.006333,0.006095,0.005912,0.005796,0.005759,0.005807,0.005943,0.006170,0.006482,0.006875,0.007338,0.007858,0.008419,0.009003,0.009592,0.010163,0.010698,0.011177,0.011581,0.011895,0.012106,0.012205
0.009800,0.009918,0.009937,0.009858,0.009682,0.009415,0.009064,0.008641,0.008155,0.007620,0.007050,0.006458,0.005858,0.005261,0.004678,0.004120,0.003594,0.003105,0.002658,0.002257,0.001902,0.001593,0.001329,0.001110,0.000934,0.000798,0.000702,0.000642,0.000620,0.000633,0.000681,0.000766,0.000887,0.001046,0.001244,0.001481,0.001758,0.002075,0.002430,0.002821,0.003246,0.003698,0.004172,0.004660,0.005153,0.005641,0.006112,0.006557,0.006964,0.007322,0.007621,0.007856,0.008019,0.008107,0.008120,0.008061,0.007934,0.007747,0.007510,0.007236,0.006939,0.006635,0.006338,0.006065,0.005831,0.005649,0.005532,0.005488,0.005525,0.005647,0.005853,0.006142,0.006507,0.006939,0.007425,0.007950,0.008498,0.009051,0.009588,0.010091,0.010541,0.010921,0.011216,0.011414,0.011507
0.009838,0.009956,0.009974,0.009894,0.009717,0.009448,0.009095,0.008669,0.008181,0.007644,0.007072,0.006478,0.005875,0.005276,0.004691,0.004131,0.003603,0.003112,0.002664,0.002261,0.001905,0.001594,0.001330,0.001109,0.000931,0.000793,0.000694,0.000632,0.000606,0.000614,0.000657,0.000736,0.000849,0.000999,0.001186,0.001411,0.001674,0.001975,0.002312,0.002684,0.003088,0.003518,0.003969,0.004433,0.004902,0.005366,0.005815,0.006238,0.006624,0.006965,0.007250,0.007472,0.007627,0.007711,0.007723,0.007666,0.007544,0.007365,0.007138,0.006876,0.006592,0.006299,0.006014,0.005750,0.005523,0.005344,0.005226,0.005177,0.005204,0.005311,0.005497,0.005761,0.006096,0.006495,0.006944,0.007432,0.007941,0.008454,0.008953,0.009421,0.009839,0.010193,0.010468,0.010652,0.010738
0.009786,0.009902,0.009920,0.009839,0.009662,0.009394,0.009042,0.008618,0.008132,0.007598,0.007028,0.006437,0.005838,0.005242,0.004661,0.004104,0.003579,0.003091,0.002646,0.002245,0.001890,0.001581,0.001318,0.001098,0.000920,0.000781,0.000681,0.000616,0.000586,0.000591,0.000628,0.000700,0.000805,0.000945,0.001120,0.001331,0.001578,0.001860,0.002178,0.002528,0.002908,0.003313,0.003737,0.004174,0.004616,0.005052,0.005475,0.005873,0.006237,0.006557,0.006826,0.007035,0.007181,0.007259,0.007270,0.007216,0.007100,0.006931,0.006716,0.006468,0.006198,0.005920,0.005648,0.005396,0.005178,0.005005,0.004888,0.004835,0.004853,0.004944,0.005110,0.005349,0.005654,0.006018,0.006429,0.006876,0.007344,0.007816,0.008275,0.008706,0.009091,0.009417,0.009670,0.009840,0.009919
