0.000100,0.000100,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000056,0.000051,0.000047,0.000043,0.000040,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000031,0.000037,0.000045,0.000056,0.000069,0.000085,0.000105,0.000129,0.000158,0.000191,0.000230,0.000273,0.000322,0.000377,0.000436,0.000499,0.000566,0.000636,0.000707,0.000778,0.000848,0.000915,0.000978,0.001035,0.001084,0.001124,0.001154,0.001173,0.001180
0.000111,0.000111,0.000111,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000086,0.000081,0.000075,0.000070,0.000065,0.000060,0.000056,0.000052,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000026,0.000025,0.000025,0.000026,0.000027,0.000030,0.000034,0.000039,0.000047,0.000056,0.000069,0.000085,0.000105,0.000130,0.000159,0.000194,0.000235,0.000282,0.000335,0.000395,0.000461,0.000534,0.000611,0.000693,0.000778,0.000866,0.000953,0.001039,0.001121,0.001198,0.001267,0.001327,0.001376,0.001413,0.001436,0.001445
0.000123,0.000124,0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000103,0.000098,0.000093,0.000087,0.000082,0.000077,0.000072,0.000067,0.000063,0.000060,0.000056,0.000053,0.000051,0.000048,0.000046,0.000044,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000034,0.000036,0.000039,0.000043,0.000049,0.000058,0.000070,0.000085,0.000104,0.000128,0.000158,0.000193,0.000236,0.000285,0.000342,0.000407,0.000479,0.000560,0.000647,0.000741,0.000841,0.000944,0.001050,0.001156,0.001260,0.001359,0.001452,0.001536,0.001609,0.001669,0.001713,0.001741,0.001753
0.000136,0.000137,0.000137,0.000136,0.000134,0.000131,0.000127,0.000123,0.000118,0.000112,0.000107,0.000101,0.000096,0.000091,0.000086,0.000082,0.000078,0.000074,0.000071,0.000068,0.000065,0.000062,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000047,0.000046,0.000045,0.000046,0.000047,0.000050,0.000055,0.000062,0.000072,0.000086,0.000104,0.000127,0.000156,0.000191,0.000233,0.000284,0.000343,0.000411,0.000488,0.000576,0.000672,0.000777,0.000890,0.001009,0.001133,0.001260,0.001387,0.001512,0.001632,0.001744,0.001845,0.001932,0.002003,0.002057,0.002091,0.002104
0.000151,0.000153,0.000153,0.000152,0.000150,0.000148,0.000144,0.000139,0.000134,0.000129,0.000124,0.000119,0.000113,0.000108,0.000104,0.000099,0.000096,0.000092,0.000089,0.000086,0.000084,0.000081,0.000079,0.000076,0.000074,0.000072,0.000069,0.000067,0.000065,0.000062,0.000061,0.000060,0.000060,0.000061,0.000064,0.000070,0.000078,0.000089,0.000105,0.000126,0.000153,0.000187,0.000228,0.000278,0.000338,0.000408,0.000489,0.000581,0.000685,0.000799,0.000924,0.001058,0.001200,0.001347,0.001498,0.001649,0.001797,0.001940,0.002072,0.002192,0.002296,0.002381,0.002445,0.002485,0.002501
0.000168,0.000170,0.000171,0.000171,0.000169,0.000167,0.000163,0.000159,0.000154,0.000150,0.000144,0.000139,0.000135,0.000130,0.000126,0.000122,0.000119,0.000116,0.000113,0.000110,0.000108,0.000105,0.000103,0.000101,0.000098,0.000095,0.000092,0.000089,0.000086,0.000083,0.000081,0.000079,0.000078,0.000079,0.000082,0.000088,0.000097,0.000110,0.000128,0.000152,0.000183,0.000222,0.000271,0.000329,0.000399,0.000481,0.000576,0.000685,0.000806,0.000941,0.001087,0.001245,0.001412,0.001585,0.001762,0.001940,0.002115,0.002282,0.002439,0.002580,0.002702,0.002802,0.002877,0.002924,0.002942
0.000186,0.000189,0.000191,0.000192,0.000191,0.000189,0.000186,0.000182,0.000178,0.000174,0.000169,0.000165,0.000161,0.000157,0.000153,0.000150,0.000148,0.000145,0.000143,0.000141,0.000139,0.000137,0.000134,0.000132,0.000129,0.000125,0.000122,0.000118,0.000114,0.000110,0.000106,0.000103,0.000102,0.000102,0.000104,0.000110,0.000119,0.000134,0.000154,0.000182,0.000217,0.000262,0.000318,0.000386,0.000467,0.000562,0.000673,0.000799,0.000940,0.001096,0.001267,0.001451,0.001645,0.001847,0.002053,0.002261,0.002464,0.002659,0.002841,0.003005,0.003148,0.003264,0.003351,0.003406,0.003428
0.000208,0.000212,0.000214,0.000215,0.000215,0.000214,0.000212,0.000209,0.000206,0.000203,0.000199,0.000196,0.000193,0.000190,0.000188,0.000186,0.000184,0.000182,0.000181,0.000180,0.000178,0.000177,0.000174,0.000172,0.000168,0.000164,0.000159,0.000154,0.000149,0.000143,0.000138,0.000134,0.000131,0.000130,0.000132,0.000137,0.000147,0.000163,0.000185,0.000216,0.000256,0.000307,0.000371,0.000448,0.000541,0.000651,0.000778,0.000922,0.001085,0.001266,0.001462,0.001674,0.001898,0.002131,0.002369,0.002608,0.002842,0.003067,0.003277,0.003467,0.003631,0.003765,0.003865,0.003929,0.003954
0.000231,0.000237,0.000240,0.000243,0.000244,0.000244,0.000243,0.000242,0.000240,0.000238,0.000235,0.000234,0.000232,0.000231,0.000230,0.000229,0.000229,0.000229,0.000229,0.000229,0.000228,0.000227,0.000225,0.000222,0.000218,0.000213,0.000208,0.000201,0.000194,0.000186,0.000179,0.000173,0.000168,0.000165,0.000166,0.000170,0.000180,0.000196,0.000221,0.000254,0.000299,0.000356,0.000428,0.000516,0.000621,0.000746,0.000890,0.001055,0.001241,0.001446,0.001671,0.001912,0.002168,0.002434,0.002705,0.002978,0.003246,0.003503,0.003742,0.003959,0.004146,0.004300,0.004414,0.004487,0.004515
0.000258,0.000265,0.000270,0.000274,0.000277,0.000278,0.000279,0.000279,0.000279,0.000279,0.000279,0.000279,0.000280,0.000281,0.000282,0.000284,0.000286,0.000288,0.000289,0.000291,0.000291,0.000291,0.000289,0.000286,0.000281,0.000275,0.000268,0.000259,0.000250,0.000240,0.000231,0.000222,0.000214,0.000209,0.000207,0.000210,0.000219,0.000236,0.000261,0.000298,0.000347,0.000410,0.000490,0.000589,0.000707,0.000847,0.001009,0.001195,0.001404,0.001637,0.001890,0.002163,0.002451,0.002752,0.003059,0.003367,0.003670,0.003960,0.004231,0.004476,0.004688,0.004861,0.004991,0.005073,0.005105
0.000288,0.000297,0.000304,0.000310,0.000315,0.000318,0.000321,0.000324,0.000326,0.000328,0.000331,0.000334,0.000337,0.000341,0.000346,0.000350,0.000355,0.000359,0.000363,0.000367,0.000369,0.000369,0.000368,0.000365,0.000360,0.000352,0.000343,0.000332,0.000320,0.000307,0.000294,0.000281,0.000270,0.000262,0.000258,0.000258,0.000266,0.000282,0.000308,0.000347,0.000400,0.000469,0.000557,0.000666,0.000797,0.000952,0.001133,0.001341,0.001574,0.001834,0.002117,0.002422,0.002745,0.003081,0.003425,0.003769,0.004108,0.004433,0.004737,0.005010,0.005248,0.005442,0.005587,0.005679,0.005715
0.000322,0.000333,0.000342,0.000351,0.000358,0.000365,0.000371,0.000376,0.000381,0.000387,0.000393,0.000400,0.000407,0.000415,0.000423,0.000431,0.000439,0.000447,0.000454,0.000460,0.000464,0.000466,0.000465,0.000462,0.000456,0.000447,0.000436,0.000422,0.000406,0.000389,0.000372,0.000355,0.000339,0.000326,0.000318,0.000316,0.000321,0.000335,0.000361,0.000401,0.000458,0.000532,0.000628,0.000746,0.000890,0.001061,0.001261,0.001489,0.001748,0.002034,0.002348,0.002686,0.003043,0.003415,0.003796,0.004178,0.004553,0.004913,0.005249,0.005553,0.005816,0.006031,0.006191,0.006293,0.006333
0.000359,0.000373,0.000386,0.000398,0.000408,0.000418,0.000427,0.000437,0.000446,0.000456,0.000467,0.000478,0.000490,0.000503,0.000516,0.000529,0.000541,0.000554,0.000564,0.000573,0.000579,0.000583,0.000583,0.000580,0.000573,0.000562,0.000548,0.000531,0.000510,0.000489,0.000466,0.000443,0.000422,0.000404,0.000390,0.000383,0.000385,0.000397,0.000422,0.000462,0.000521,0.000600,0.000702,0.000830,0.000986,0.001172,0.001389,0.001639,0.001921,0.002235,0.002579,0.002948,0.003340,0.003748,0.004166,0.004585,0.004996,0.005391,0.005760,0.006093,0.006381,0.006617,0.006793,0.006905,0.006949
0.000401,0.000419,0.000435,0.000450,0.000465,0.000479,0.000493,0.000507,0.000522,0.000537,0.000553,0.000571,0.000589,0.000607,0.000626,0.000645,0.000664,0.000681,0.000696,0.000709,0.000719,0.000724,0.000726,0.000722,0.000714,0.000701,0.000683,0.000661,0.000636,0.000608,0.000579,0.000549,0.000521,0.000496,0.000476,0.000463,0.000459,0.000467,0.000490,0.000529,0.000589,0.000671,0.000779,0.000915,0.001082,0.001282,0.001516,0.001786,0.002092,0.002432,0.002804,0.003205,0.003630,0.004073,0.004526,0.004981,0.005428,0.005857,0.006257,0.006619,0.006932,0.007188,0.007380,0.007501,0.007549
0.000448,0.000470,0.000490,0.000510,0.000530,0.000549,0.000569,0.000589,0.000610,0.000632,0.000655,0.000679,0.000704,0.000731,0.000757,0.000783,0.000809,0.000832,0.000853,0.000871,0.000884,0.000892,0.000895,0.000891,0.000882,0.000866,0.000844,0.000817,0.000785,0.000750,0.000712,0.000674,0.000638,0.000604,0.000575,0.000555,0.000545,0.000547,0.000566,0.000603,0.000662,0.000746,0.000858,0.001001,0.001177,0.001390,0.001640,0.001928,0.002255,0.002620,0.003019,0.003450,0.003906,0.004382,0.004869,0.005358,0.005839,0.006300,0.006730,0.007119,0.007456,0.007731,0.007937,0.008068,0.008119
0.000500,0.000526,0.000552,0.000578,0.000603,0.000629,0.000655,0.000682,0.000711,0.000741,0.000772,0.000805,0.000839,0.000875,0.000910,0.000945,0.000978,0.001010,0.001037,0.001061,0.001078,0.001090,0.001094,0.001090,0.001079,0.001060,0.001033,0.001000,0.000960,0.000916,0.000869,0.000821,0.000774,0.000730,0.000691,0.000661,0.000642,0.000637,0.000650,0.000683,0.000740,0.000824,0.000938,0.001086,0.001271,0.001494,0.001757,0.002062,0.002409,0.002795,0.003219,0.003677,0.004162,0.004668,0.005186,0.005706,0.006218,0.006709,0.007167,0.007581,0.007940,0.008233,0.008452,0.008591,0.008645
0.000557,0.000589,0.000621,0.000653,0.000685,0.000718,0.000753,0.000788,0.000826,0.000866,0.000907,0.000951,0.000995,0.001041,0.001087,0.001132,0.001176,0.001216,0.001251,0.001281,0.001304,0.001319,0.001325,0.001322,0.001308,0.001285,0.001253,0.001212,0.001164,0.001109,0.001051,0.000991,0.000931,0.000875,0.000824,0.000783,0.000753,0.000739,0.000743,0.000770,0.000823,0.000905,0.001019,0.001170,0.001360,0.001591,0.001866,0.002185,0.002548,0.002953,0.003399,0.003880,0.004391,0.004923,0.005469,0.006017,0.006556,0.007073,0.007556,0.007993,0.008371,0.008679,0.008911,0.009057,0.009114
0.000620,0.000658,0.000697,0.000736,0.000777,0.000819,0.000862,0.000908,0.000957,0.001007,0.001061,0.001116,0.001174,0.001232,0.001290,0.001347,0.001402,0.001452,0.001497,0.001535,0.001564,0.001583,0.001591,0.001587,0.001572,0.001544,0.001505,0.001455,0.001397,0.001331,0.001259,0.001185,0.001111,0.001040,0.000975,0.000920,0.000877,0.000851,0.000845,0.000864,0.000910,0.000987,0.001100,0.001251,0.001444,0.001681,0.001964,0.002293,0.002669,0.003090,0.003554,0.004054,0.004586,0.005142,0.005710,0.006282,0.006844,0.007383,0.007887,0.008343,0.008737,0.009059,0.009301,0.009453,0.009513
0.000688,0.000734,0.000781,0.000829,0.000879,0.000931,0.000985,0.001043,0.001103,0.001167,0.001234,0.001304,0.001375,0.001448,0.001520,0.001591,0.001658,0.001721,0.001776,0.001822,0.001858,0.001882,0.001892,0.001889,0.001870,0.001837,0.001791,0.001731,0.001661,0.001581,0.001495,0.001405,0.001314,0.001226,0.001145,0.001073,0.001015,0.000975,0.000957,0.000964,0.001001,0.001072,0.001180,0.001329,0.001522,0.001761,0.002048,0.002385,0.002770,0.003203,0.003680,0.004195,0.004744,0.005316,0.005903,0.006493,0.007074,0.007631,0.008151,0.008622,0.009029,0.009362,0.009611,0.009769,0.009831
0.000762,0.000816,0.000872,0.000930,0.000990,0.001054,0.001121,0.001192,0.001266,0.001345,0.001427,0.001513,0.001600,0.001689,0.001778,0.001864,0.001946,0.002021,0.002089,0.002145,0.002188,0.002217,0.002230,0.002226,0.002205,0.002166,0.002111,0.002040,0.001956,0.001861,0.001758,0.001650,0.001540,0.001433,0.001332,0.001242,0.001167,0.001110,0.001077,0.001071,0.001096,0.001158,0.001258,0.001402,0.001591,0.001830,0.002118,0.002458,0.002849,0.003288,0.003773,0.004299,0.004858,0.005443,0.006043,0.006645,0.007239,0.007808,0.008341,0.008821,0.009238,0.009579,0.009834,0.009995,0.010058
0.000842,0.000905,0.000971,0.001040,0.001112,0.001189,0.001270,0.001355,0.001446,0.001541,0.001641,0.001744,0.001850,0.001957,0.002063,0.002166,0.002264,0.002355,0.002435,0.002502,0.002553,0.002588,0.002604,0.002599,0.002574,0.002529,0.002464,0.002381,0.002282,0.002170,0.002048,0.001919,0.001789,0.001660,0.001538,0.001427,0.001331,0.001256,0.001205,0.001183,0.001194,0.001243,0.001334,0.001469,0.001652,0.001886,0.002172,0.002511,0.002902,0.003343,0.003832,0.004362,0.004927,0.005518,0.006124,0.006734,0.007334,0.007911,0.008449,0.008936,0.009358,0.009703,0.009961,0.010124,0.010189
0.000926,0.001000,0.001077,0.001158,0.001244,0.001335,0.001431,0.001533,0.001641,0.001755,0.001873,0.001996,0.002122,0.002249,0.002374,0.002496,0.002612,0.002719,0.002813,0.002891,0.002952,0.002993,0.003011,0.003006,0.002977,0.002924,0.002848,0.002752,0.002636,0.002505,0.002363,0.002212,0.002059,0.001906,0.001761,0.001626,0.001508,0.001411,0.001340,0.001300,0.001295,0.001329,0.001406,0.001530,0.001704,0.001929,0.002209,0.002542,0.002929,0.003368,0.003854,0.004383,0.004948,0.005539,0.006145,0.006756,0.007357,0.007935,0.008475,0.008963,0.009385,0.009731,0.009990,0.010154,0.010218
0.001016,0.001101,0.001190,0.001285,0.001385,0.001491,0.001605,0.001725,0.001851,0.001985,0.002124,0.002268,0.002416,0.002564,0.002710,0.002853,0.002987,0.003111,0.003220,0.003311,0.003382,0.003429,0.003450,0.003444,0.003410,0.003349,0.003262,0.003150,0.003017,0.002865,0.002700,0.002526,0.002347,0.002169,0.001998,0.001838,0.001696,0.001575,0.001482,0.001421,0.001397,0.001413,0.001474,0.001584,0.001745,0.001959,0.002228,0.002552,0.002930,0.003361,0.003840,0.004362,0.004920,0.005505,0.006106,0.006711,0.007307,0.007880,0.008416,0.008900,0.009319,0.009662,0.009919,0.010082,0.010145
0.001110,0.001207,0.001309,0.001418,0.001534,0.001657,0.001788,0.001928,0.002075,0.002230,0.002391,0.002558,0.002728,0.002899,0.003068,0.003232,0.003386,0.003528,0.003653,0.003757,0.003837,0.003891,0.003915,0.003908,0.003869,0.003799,0.003699,0.003571,0.003419,0.003246,0.003057,0.002857,0.002651,0.002446,0.002247,0.002060,0.001891,0.001746,0.001628,0.001544,0.001499,0.001495,0.001538,0.001631,0.001775,0.001975,0.002229,0.002540,0.002905,0.003323,0.003790,0.004300,0.004845,0.005418,0.006007,0.006601,0.007186,0.007748,0.008274,0.008750,0.009162,0.009499,0.009751,0.009911,0.009973
0.001207,0.001317,0.001433,0.001557,0.001690,0.001831,0.001981,0.002141,0.002310,0.002487,0.002671,0.002862,0.003056,0.003251,0.003443,0.003629,0.003804,0.003964,0.004106,0.004223,0.004314,0.004373,0.004400,0.004391,0.004347,0.004268,0.004154,0.004010,0.003837,0.003641,0.003427,0.003200,0.002967,0.002733,0.002505,0.002290,0.002093,0.001920,0.001777,0.001669,0.001600,0.001574,0.001597,0.001669,0.001795,0.001977,0.002214,0.002507,0.002855,0.003256,0.003705,0.004198,0.004726,0.005280,0.005852,0.006428,0.006996,0.007543,0.008054,0.008517,0.008918,0.009245,0.009491,0.009646,0.009707
0.001307,0.001430,0.001561,0.001701,0.001850,0.002010,0.002180,0.002361,0.002552,0.002753,0.002961,0.003176,0.003395,0.003614,0.003830,0.004038,0.004235,0.004414,0.004572,0.004703,0.004803,0.004869,0.004898,0.004888,0.004838,0.004748,0.004621,0.004459,0.004265,0.004046,0.003806,0.003551,0.003289,0.003025,0.002768,0.002523,0.002297,0.002096,0.001926,0.001792,0.001698,0.001649,0.001649,0.001700,0.001805,0.001965,0.002182,0.002455,0.002782,0.003161,0.003589,0.004059,0.004564,0.005096,0.005645,0.006198,0.006745,0.007271,0.007763,0.008208,0.008594,0.008909,0.009145,0.009295,0.009353
0.001408,0.001545,0.001690,0.001847,0.002014,0.002193,0.002383,0.002585,0.002799,0.003023,0.003256,0.003496,0.003739,0.003983,0.004223,0.004454,0.004672,0.004870,0.005044,0.005188,0.005298,0.005370,0.005401,0.005388,0.005332,0.005232,0.005090,0.004910,0.004695,0.004452,0.004185,0.003903,0.003611,0.003318,0.003030,0.002755,0.002500,0.002270,0.002072,0.001912,0.001792,0.001719,0.001695,0.001723,0.001805,0.001942,0.002135,0.002385,0.002688,0.003042,0.003444,0.003888,0.004366,0.004871,0.005392,0.005918,0.006438,0.006939,0.007407,0.007831,0.008199,0.008500,0.008725,0.008868,0.008923
0.001509,0.001659,0.001820,0.001993,0.002178,0.002375,0.002586,0.002810,0.003047,0.003294,0.003551,0.003816,0.004084,0.004351,0.004615,0.004868,0.005106,0.005323,0.005512,0.005669,0.005788,0.005866,0.005898,0.005883,0.005820,0.005709,0.005553,0.005355,0.005119,0.004851,0.004559,0.004248,0.003927,0.003604,0.003287,0.002982,0.002697,0.002439,0.002214,0.002026,0.001881,0.001782,0.001733,0.001737,0.001794,0.001907,0.002076,0.002299,0.002575,0.002902,0.003275,0.003689,0.004137,0.004610,0.005100,0.005595,0.006085,0.006556,0.006998,0.007398,0.007745,0.008029,0.008241,0.008376,0.008428
0.001608,0.001772,0.001948,0.002136,0.002339,0.002555,0.002786,0.003031,0.003290,0.003560,0.003841,0.004129,0.004420,0.004712,0.004997,0.005272,0.005529,0.005763,0.005967,0.006136,0.006264,0.006346,0.006379,0.006361,0.006291,0.006169,0.005999,0.005783,0.005526,0.005235,0.004917,0.004580,0.004231,0.003879,0.003532,0.003198,0.002885,0.002599,0.002346,0.002132,0.001961,0.001837,0.001763,0.001742,0.001775,0.001862,0.002004,0.002200,0.002448,0.002745,0.003087,0.003468,0.003882,0.004321,0.004776,0.005238,0.005694,0.006134,0.006546,0.006920,0.007244,0.007509,0.007707,0.007833,0.007882
0.001703,0.001880,0.002070,0.002275,0.002494,0.002729,0.002979,0.003244,0.003524,0.003816,0.004119,0.004429,0.004743,0.005056,0.005363,0.005657,0.005932,0.006182,0.006399,0.006578,0.006714,0.006800,0.006833,0.006812,0.006735,0.006603,0.006418,0.006185,0.005908,0.005595,0.005253,0.004890,0.004514,0.004135,0.003761,0.003399,0.003059,0.002746,0.002467,0.002228,0.002032,0.001883,0.001785,0.001739,0.001746,0.001808,0.001923,0.002090,0.002308,0.002574,0.002883,0.003230,0.003609,0.004012,0.004430,0.004855,0.005276,0.005682,0.006063,0.006408,0.006707,0.006953,0.007136,0.007252,0.007297
0.001793,0.001982,0.002186,0.002406,0.002641,0.002892,0.003160,0.003444,0.003743,0.004056,0.004379,0.004710,0.005044,0.005376,0.005702,0.006013,0.006305,0.006568,0.006798,0.006986,0.007127,0.007216,0.007249,0.007224,0.007140,0.006998,0.006800,0.006550,0.006256,0.005922,0.005557,0.005170,0.004770,0.004366,0.003966,0.003580,0.003214,0.002877,0.002574,0.002311,0.002091,0.001919,0.001797,0.001727,0.001710,0.001745,0.001834,0.001973,0.002161,0.002394,0.002669,0.002981,0.003323,0.003689,0.004070,0.004457,0.004841,0.005212,0.005560,0.005875,0.006149,0.006374,0.006542,0.006648,0.006689
0.001875,0.002076,0.002293,0.002525,0.002775,0.003042,0.003326,0.003627,0.003943,0.004274,0.004615,0.004964,0.005315,0.005665,0.006007,0.006333,0.006638,0.006914,0.007152,0.007348,0.007493,0.007584,0.007616,0.007587,0.007496,0.007344,0.007134,0.006870,0.006559,0.006207,0.005822,0.005414,0.004992,0.004566,0.004144,0.003735,0.003347,0.002988,0.002663,0.002378,0.002137,0.001944,0.001800,0.001707,0.001666,0.001677,0.001738,0.001849,0.002007,0.002209,0.002451,0.002727,0.003032,0.003360,0.003702,0.004051,0.004398,0.004733,0.005048,0.005334,0.005582,0.005785,0.005937,0.006033,0.006071
0.001948,0.002159,0.002387,0.002631,0.002894,0.003174,0.003472,0.003788,0.004119,0.004464,0.004821,0.005185,0.005551,0.005915,0.006270,0.006608,0.006924,0.007208,0.007454,0.007654,0.007803,0.007895,0.007925,0.007892,0.007794,0.007634,0.007413,0.007136,0.006810,0.006442,0.006040,0.005615,0.005174,0.004729,0.004288,0.003860,0.003453,0.003075,0.002732,0.002428,0.002169,0.001956,0.001792,0.001678,0.001615,0.001602,0.001639,0.001723,0.001852,0.002023,0.002231,0.002472,0.002741,0.003031,0.003336,0.003647,0.003956,0.004256,0.004538,0.004794,0.005016,0.005199,0.005335,0.005421,0.005455
