0.000288,0.000291,0.000292,0.000291,0.000288,0.000284,0.000278,0.000270,0.000263,0.000255,0.000247,0.000240,0.000233,0.000227,0.000222,0.000218,0.000215,0.000213,0.000211,0.000210,0.000210,0.000209,0.000208,0.000207,0.000205,0.000202,0.000199,0.000196,0.000192,0.000188,0.000184,0.000181,0.000180,0.000180,0.000184,0.000191,0.000203,0.000220,0.000244,0.000275,0.000314,0.000363,0.000420,0.000488,0.000565,0.000653,0.000750,0.000855,0.000968,0.001086,0.001208,0.001332,0.001454,0.001572,0.001684,0.001786,0.001876,0.001951,0.002008,0.002047,0.002066
0.000307,0.000312,0.000314,0.000313,0.000311,0.000308,0.000303,0.000297,0.000291,0.000284,0.000278,0.000273,0.000268,0.000264,0.000262,0.000260,0.000260,0.000260,0.000261,0.000262,0.000263,0.000264,0.000265,0.000264,0.000263,0.000261,0.000257,0.000253,0.000248,0.000242,0.000237,0.000233,0.000230,0.000230,0.000232,0.000240,0.000252,0.000272,0.000299,0.000334,0.000380,0.000436,0.000504,0.000583,0.000674,0.000777,0.000892,0.001016,0.001149,0.001289,0.001434,0.001580,0.001725,0.001865,0.001998,0.002119,0.002225,0.002314,0.002382,0.002428,0.002451
0.000330,0.000335,0.000338,0.000339,0.000338,0.000336,0.000332,0.000328,0.000324,0.000319,0.000316,0.000313,0.000311,0.000310,0.000311,0.000312,0.000315,0.000319,0.000323,0.000327,0.000331,0.000334,0.000336,0.000337,0.000336,0.000334,0.000330,0.000324,0.000318,0.000311,0.000304,0.000297,0.000292,0.000290,0.000292,0.000299,0.000312,0.000333,0.000363,0.000403,0.000455,0.000520,0.000598,0.000690,0.000796,0.000916,0.001050,0.001195,0.001351,0.001515,0.001685,0.001856,0.002026,0.002191,0.002346,0.002488,0.002613,0.002717,0.002797,0.002851,0.002878
0.000355,0.000362,0.000366,0.000369,0.000370,0.000369,0.000368,0.000365,0.000363,0.000362,0.000361,0.000361,0.000363,0.000366,0.000371,0.000376,0.000383,0.000391,0.000399,0.000407,0.000414,0.000420,0.000424,0.000426,0.000426,0.000424,0.000420,0.000413,0.000405,0.000395,0.000385,0.000376,0.000368,0.000364,0.000364,0.000369,0.000382,0.000405,0.000437,0.000482,0.000541,0.000614,0.000704,0.000809,0.000932,0.001070,0.001225,0.001393,0.001574,0.001764,0.001960,0.002159,0.002357,0.002548,0.002728,0.002893,0.003038,0.003159,0.003252,0.003315,0.003346
0.000385,0.000393,0.000400,0.000404,0.000407,0.000408,0.000409,0.000410,0.000411,0.000413,0.000416,0.000420,0.000426,0.000434,0.000443,0.000454,0.000467,0.000479,0.000492,0.000504,0.000515,0.000525,0.000532,0.000536,0.000537,0.000535,0.000529,0.000521,0.000510,0.000498,0.000484,0.000472,0.000460,0.000452,0.000449,0.000453,0.000465,0.000488,0.000523,0.000572,0.000638,0.000720,0.000821,0.000941,0.001080,0.001238,0.001414,0.001607,0.001815,0.002033,0.002258,0.002487,0.002714,0.002934,0.003141,0.003331,0.003497,0.003636,0.003744,0.003816,0.003851
0.000419,0.000430,0.000438,0.000445,0.000450,0.000454,0.000458,0.000462,0.000467,0.000473,0.000481,0.000490,0.000502,0.000516,0.000531,0.000549,0.000567,0.000586,0.000604,0.000622,0.000638,0.000652,0.000662,0.000668,0.000670,0.000668,0.000662,0.000652,0.000638,0.000622,0.000604,0.000586,0.000571,0.000558,0.000551,0.000552,0.000562,0.000584,0.000621,0.000674,0.000745,0.000836,0.000949,0.001083,0.001240,0.001419,0.001618,0.001837,0.002072,0.002320,0.002576,0.002836,0.003094,0.003344,0.003580,0.003796,0.003986,0.004144,0.004266,0.004349,0.004389
0.000459,0.000472,0.000483,0.000492,0.000500,0.000508,0.000516,0.000524,0.000533,0.000545,0.000558,0.000574,0.000592,0.000613,0.000636,0.000661,0.000687,0.000713,0.000739,0.000763,0.000785,0.000803,0.000818,0.000827,0.000830,0.000828,0.000820,0.000808,0.000790,0.000769,0.000746,0.000723,0.000701,0.000683,0.000670,0.000666,0.000674,0.000695,0.000732,0.000787,0.000864,0.000964,0.001087,0.001236,0.001411,0.001610,0.001834,0.002079,0.002343,0.002621,0.002910,0.003202,0.003493,0.003775,0.004041,0.004284,0.004498,0.004676,0.004814,0.004907,0.004952
0.000504,0.000520,0.000534,0.000547,0.000559,0.000570,0.000583,0.000596,0.000611,0.000628,0.000648,0.000672,0.000698,0.000727,0.000759,0.000793,0.000828,0.000864,0.000898,0.000930,0.000959,0.000983,0.001002,0.001014,0.001019,0.001017,0.001008,0.000992,0.000970,0.000943,0.000914,0.000883,0.000854,0.000828,0.000809,0.000799,0.000801,0.000819,0.000855,0.000913,0.000994,0.001101,0.001235,0.001398,0.001590,0.001810,0.002058,0.002330,0.002623,0.002933,0.003254,0.003580,0.003904,0.004218,0.004515,0.004786,0.005025,0.005224,0.005378,0.005481,0.005532
0.000555,0.000575,0.000593,0.000609,0.000626,0.000642,0.000660,0.000679,0.000701,0.000725,0.000754,0.000786,0.000822,0.000861,0.000903,0.000948,0.000994,0.001039,0.001084,0.001125,0.001162,0.001193,0.001217,0.001233,0.001240,0.001238,0.001226,0.001207,0.001179,0.001146,0.001108,0.001069,0.001030,0.000995,0.000967,0.000950,0.000946,0.000959,0.000993,0.001050,0.001134,0.001247,0.001391,0.001568,0.001776,0.002017,0.002287,0.002586,0.002908,0.003249,0.003603,0.003963,0.004320,0.004667,0.004995,0.005294,0.005558,0.005778,0.005948,0.006062,0.006118
0.000614,0.000637,0.000659,0.000681,0.000702,0.000724,0.000748,0.000774,0.000804,0.000837,0.000875,0.000917,0.000964,0.001015,0.001069,0.001126,0.001184,0.001242,0.001298,0.001350,0.001396,0.001435,0.001465,0.001485,0.001494,0.001492,0.001478,0.001454,0.001421,0.001379,0.001332,0.001282,0.001232,0.001186,0.001148,0.001120,0.001107,0.001114,0.001143,0.001199,0.001284,0.001402,0.001554,0.001742,0.001966,0.002225,0.002519,0.002843,0.003193,0.003565,0.003951,0.004343,0.004734,0.005113,0.005471,0.005798,0.006087,0.006327,0.006513,0.006638,0.006699
0.000679,0.000707,0.000734,0.000761,0.000788,0.000817,0.000848,0.000882,0.000921,0.000964,0.001012,0.001066,0.001126,0.001190,0.001259,0.001330,0.001402,0.001474,0.001542,0.001606,0.001663,0.001711,0.001748,0.001773,0.001784,0.001782,0.001765,0.001736,0.001695,0.001644,0.001586,0.001524,0.001461,0.001402,0.001350,0.001310,0.001287,0.001284,0.001307,0.001358,0.001443,0.001563,0.001721,0.001919,0.002157,0.002433,0.002747,0.003095,0.003473,0.003873,0.004290,0.004714,0.005135,0.005545,0.005933,0.006287,0.006599,0.006860,0.007061,0.007197,0.007262
0.000751,0.000784,0.000817,0.000850,0.000884,0.000920,0.000960,0.001003,0.001052,0.001106,0.001167,0.001235,0.001308,0.001388,0.001472,0.001559,0.001647,0.001734,0.001818,0.001895,0.001964,0.002022,0.002067,0.002097,0.002111,0.002108,0.002088,0.002053,0.002003,0.001941,0.001871,0.001794,0.001716,0.001641,0.001574,0.001520,0.001483,0.001469,0.001482,0.001528,0.001609,0.001729,0.001891,0.002096,0.002345,0.002636,0.002969,0.003338,0.003740,0.004167,0.004612,0.005065,0.005516,0.005955,0.006370,0.006750,0.007085,0.007364,0.007579,0.007724,0.007795
0.000831,0.000870,0.000909,0.000949,0.000990,0.001035,0.001083,0.001137,0.001197,0.001264,0.001339,0.001421,0.001511,0.001607,0.001709,0.001813,0.001919,0.002024,0.002124,0.002216,0.002298,0.002367,0.002421,0.002456,0.002473,0.002469,0.002446,0.002404,0.002345,0.002271,0.002185,0.002093,0.001998,0.001905,0.001820,0.001748,0.001696,0.001667,0.001669,0.001705,0.001780,0.001897,0.002060,0.002270,0.002527,0.002830,0.003178,0.003566,0.003989,0.004440,0.004910,0.005389,0.005867,0.006332,0.006772,0.007175,0.007530,0.007826,0.008055,0.008209,0.008283
0.000917,0.000963,0.001009,0.001057,0.001107,0.001160,0.001219,0.001285,0.001357,0.001438,0.001528,0.001627,0.001734,0.001848,0.001969,0.002093,0.002218,0.002341,0.002459,0.002568,0.002665,0.002746,0.002808,0.002850,0.002869,0.002865,0.002838,0.002788,0.002718,0.002630,0.002529,0.002419,0.002304,0.002191,0.002086,0.001995,0.001923,0.001878,0.001865,0.001888,0.001954,0.002066,0.002226,0.002437,0.002699,0.003011,0.003371,0.003774,0.004214,0.004685,0.005176,0.005678,0.006179,0.006667,0.007128,0.007551,0.007924,0.008235,0.008475,0.008637,0.008715
0.001010,0.001063,0.001117,0.001173,0.001232,0.001296,0.001366,0.001444,0.001530,0.001627,0.001733,0.001849,0.001975,0.002110,0.002251,0.002396,0.002542,0.002685,0.002822,0.002949,0.003061,0.003155,0.003227,0.003276,0.003298,0.003293,0.003260,0.003202,0.003120,0.003018,0.002899,0.002769,0.002633,0.002498,0.002370,0.002256,0.002163,0.002098,0.002067,0.002076,0.002130,0.002232,0.002387,0.002596,0.002859,0.003175,0.003543,0.003956,0.004410,0.004896,0.005404,0.005924,0.006443,0.006949,0.007429,0.007868,0.008255,0.008579,0.008828,0.008997,0.009078
0.001109,0.001170,0.001233,0.001298,0.001367,0.001442,0.001524,0.001615,0.001716,0.001828,0.001952,0.002087,0.002233,0.002389,0.002552,0.002719,0.002887,0.003052,0.003209,0.003354,0.003483,0.003590,0.003673,0.003728,0.003753,0.003747,0.003710,0.003643,0.003548,0.003429,0.003291,0.003139,0.002980,0.002821,0.002668,0.002530,0.002413,0.002326,0.002275,0.002265,0.002303,0.002394,0.002539,0.002742,0.003002,0.003319,0.003689,0.004109,0.004571,0.005067,0.005587,0.006120,0.006653,0.007173,0.007666,0.008118,0.008516,0.008848,0.009105,0.009278,0.009362
0.001214,0.001284,0.001355,0.001430,0.001510,0.001596,0.001691,0.001796,0.001912,0.002042,0.002184,0.002339,0.002506,0.002683,0.002869,0.003059,0.003250,0.003437,0.003615,0.003780,0.003925,0.004047,0.004141,0.004202,0.004230,0.004223,0.004180,0.004103,0.003995,0.003859,0.003700,0.003526,0.003342,0.003156,0.002977,0.002812,0.002670,0.002558,0.002483,0.002453,0.002473,0.002547,0.002679,0.002872,0.003125,0.003438,0.003807,0.004227,0.004692,0.005193,0.005720,0.006261,0.006802,0.007330,0.007832,0.008292,0.008697,0.009036,0.009298,0.009474,0.009559
0.001324,0.001402,0.001483,0.001568,0.001659,0.001757,0.001865,0.001985,0.002117,0.002264,0.002425,0.002600,0.002789,0.002989,0.003198,0.003411,0.003626,0.003836,0.004035,0.004220,0.004382,0.004518,0.004622,0.004691,0.004722,0.004713,0.004664,0.004577,0.004454,0.004300,0.004121,0.003922,0.003712,0.003499,0.003292,0.003099,0.002928,0.002789,0.002689,0.002636,0.002634,0.002690,0.002806,0.002985,0.003227,0.003531,0.003893,0.004309,0.004772,0.005272,0.005800,0.006342,0.006886,0.007418,0.007922,0.008386,0.008795,0.009136,0.009400,0.009578,0.009664
0.001437,0.001524,0.001615,0.001710,0.001812,0.001923,0.002045,0.002179,0.002328,0.002492,0.002672,0.002868,0.003078,0.003301,0.003533,0.003770,0.004008,0.004241,0.004462,0.004666,0.004846,0.004996,0.005111,0.005186,0.005219,0.005208,0.005153,0.005055,0.004918,0.004746,0.004544,0.004321,0.004085,0.003843,0.003607,0.003384,0.003184,0.003017,0.002890,0.002811,0.002785,0.002819,0.002916,0.003077,0.003304,0.003595,0.003946,0.004353,0.004808,0.005302,0.005824,0.006362,0.006903,0.007432,0.007935,0.008397,0.008805,0.009146,0.009409,0.009587,0.009672
0.001552,0.001648,0.001749,0.001855,0.001969,0.002092,0.002227,0.002377,0.002541,0.002723,0.002922,0.003138,0.003369,0.003614,0.003869,0.004130,0.004391,0.004645,0.004888,0.005111,0.005307,0.005471,0.005596,0.005678,0.005713,0.005700,0.005638,0.005530,0.005377,0.005186,0.004963,0.004715,0.004452,0.004182,0.003916,0.003663,0.003433,0.003236,0.003081,0.002974,0.002923,0.002932,0.003007,0.003147,0.003355,0.003629,0.003964,0.004357,0.004798,0.005280,0.005792,0.006320,0.006852,0.007374,0.007870,0.008326,0.008728,0.009065,0.009325,0.009500,0.009584
0.001668,0.001774,0.001884,0.002001,0.002126,0.002261,0.002410,0.002573,0.002754,0.002952,0.003169,0.003404,0.003657,0.003923,0.004200,0.004482,0.004765,0.005041,0.005303,0.005544,0.005756,0.005933,0.006068,0.006155,0.006193,0.006177,0.006109,0.005989,0.005822,0.005613,0.005368,0.005096,0.004806,0.004507,0.004212,0.003929,0.003669,0.003442,0.003257,0.003122,0.003044,0.003028,0.003077,0.003194,0.003380,0.003632,0.003948,0.004321,0.004745,0.005210,0.005705,0.006218,0.006736,0.007244,0.007728,0.008173,0.008566,0.008896,0.009150,0.009321,0.009403
0.001782,0.001898,0.002018,0.002145,0.002281,0.002428,0.002589,0.002766,0.002961,0.003176,0.003410,0.003663,0.003934,0.004220,0.004518,0.004821,0.005124,0.005419,0.005700,0.005957,0.006184,0.006372,0.006516,0.006608,0.006647,0.006629,0.006554,0.006424,0.006243,0.006015,0.005750,0.005454,0.005138,0.004813,0.004488,0.004176,0.003887,0.003630,0.003416,0.003252,0.003146,0.003102,0.003125,0.003217,0.003378,0.003606,0.003898,0.004248,0.004649,0.005092,0.005566,0.006058,0.006557,0.007047,0.007514,0.007944,0.008325,0.008643,0.008889,0.009054,0.009134
0.001894,0.002018,0.002148,0.002284,0.002431,0.002589,0.002762,0.002952,0.003160,0.003389,0.003639,0.003908,0.004196,0.004500,0.004816,0.005137,0.005458,0.005771,0.006068,0.006340,0.006580,0.006778,0.006929,0.007026,0.007065,0.007044,0.006963,0.006823,0.006628,0.006384,0.006099,0.005781,0.005441,0.005090,0.004738,0.004398,0.004080,0.003796,0.003553,0.003361,0.003226,0.003155,0.003150,0.003215,0.003349,0.003550,0.003815,0.004138,0.004513,0.004930,0.005378,0.005846,0.006320,0.006788,0.007234,0.007645,0.008009,0.008314,0.008550,0.008708,0.008784
0.002001,0.002133,0.002271,0.002417,0.002573,0.002741,0.002925,0.003126,0.003346,0.003587,0.003850,0.004134,0.004437,0.004756,0.005087,0.005424,0.005760,0.006088,0.006398,0.006683,0.006933,0.007140,0.007296,0.007397,0.007436,0.007412,0.007324,0.007175,0.006968,0.006709,0.006406,0.006068,0.005706,0.005332,0.004955,0.004590,0.004246,0.003934,0.003664,0.003445,0.003283,0.003184,0.003152,0.003189,0.003294,0.003466,0.003702,0.003997,0.004342,0.004729,0.005148,0.005587,0.006033,0.006474,0.006896,0.007285,0.007630,0.007919,0.008142,0.008292,0.008364
0.002100,0.002241,0.002387,0.002540,0.002704,0.002881,0.003074,0.003284,0.003515,0.003766,0.004040,0.004335,0.004650,0.004981,0.005325,0.005674,0.006022,0.006362,0.006683,0.006977,0.007235,0.007448,0.007609,0.007711,0.007750,0.007723,0.007630,0.007472,0.007254,0.006982,0.006663,0.006308,0.005927,0.005532,0.005134,0.004745,0.004378,0.004042,0.003747,0.003503,0.003315,0.003189,0.003130,0.003138,0.003215,0.003358,0.003563,0.003826,0.004139,0.004494,0.004881,0.005288,0.005704,0.006115,0.006509,0.006874,0.007197,0.007468,0.007677,0.007818,0.007885
0.002191,0.002338,0.002491,0.002651,0.002822,0.003006,0.003206,0.003424,0.003662,0.003921,0.004203,0.004507,0.004830,0.005170,0.005523,0.005881,0.006238,0.006585,0.006914,0.007214,0.007478,0.007695,0.007858,0.007961,0.007999,0.007969,0.007870,0.007705,0.007478,0.007194,0.006863,0.006494,0.006097,0.005684,0.005268,0.004861,0.004473,0.004116,0.003800,0.003532,0.003321,0.003170,0.003085,0.003066,0.003114,0.003227,0.003401,0.003631,0.003911,0.004232,0.004585,0.004958,0.005340,0.005720,0.006084,0.006422,0.006722,0.006973,0.007167,0.007297,0.007359
0.002270,0.002423,0.002581,0.002747,0.002924,0.003113,0.003318,0.003541,0.003784,0.004049,0.004336,0.004645,0.004973,0.005319,0.005676,0.006039,0.006400,0.006752,0.007084,0.007388,0.007654,0.007873,0.008037,0.008139,0.008175,0.008141,0.008038,0.007868,0.007633,0.007341,0.007000,0.006620,0.006211,0.005785,0.005355,0.004932,0.004528,0.004154,0.003820,0.003532,0.003300,0.003127,0.003017,0.002973,0.002993,0.003076,0.003219,0.003417,0.003663,0.003949,0.004266,0.004604,0.004952,0.005298,0.005632,0.005941,0.006216,0.006446,0.006624,0.006744,0.006801
0.002336,0.002493,0.002656,0.002826,0.003006,0.003199,0.003407,0.003633,0.003879,0.004146,0.004435,0.004745,0.005075,0.005421,0.005780,0.006143,0.006506,0.006858,0.007190,0.007494,0.007759,0.007977,0.008140,0.008240,0.008273,0.008237,0.008130,0.007955,0.007715,0.007418,0.007070,0.006683,0.006266,0.005831,0.005391,0.004958,0.004542,0.004155,0.003806,0.003503,0.003253,0.003060,0.002929,0.002861,0.002855,0.002910,0.003023,0.003189,0.003401,0.003652,0.003933,0.004235,0.004548,0.004860,0.005162,0.005442,0.005691,0.005900,0.006062,0.006171,0.006222
0.002387,0.002547,0.002713,0.002885,0.003067,0.003262,0.003471,0.003697,0.003942,0.004209,0.004496,0.004805,0.005133,0.005476,0.005832,0.006192,0.006551,0.006899,0.007228,0.007529,0.007790,0.008005,0.008164,0.008261,0.008291,0.008252,0.008142,0.007964,0.007722,0.007422,0.007071,0.006680,0.006260,0.005821,0.005376,0.004937,0.004514,0.004119,0.003759,0.003445,0.003180,0.002972,0.002822,0.002732,0.002703,0.002732,0.002816,0.002950,0.003130,0.003347,0.003593,0.003859,0.004137,0.004415,0.004685,0.004936,0.005160,0.005348,0.005493,0.005591,0.005636
0.002422,0.002584,0.002750,0.002923,0.003106,0.003299,0.003507,0.003731,0.003974,0.004236,0.004519,0.004823,0.005145,0.005482,0.005830,0.006183,0.006535,0.006876,0.007198,0.007491,0.007746,0.007955,0.008108,0.008201,0.008228,0.008186,0.008074,0.007895,0.007653,0.007353,0.007003,0.006613,0.006193,0.005755,0.005310,0.004869,0.004444,0.004045,0.003680,0.003358,0.003084,0.002863,0.002698,0.002590,0.002539,0.002544,0.002602,0.002708,0.002856,0.003040,0.003252,0.003484,0.003727,0.003972,0.004211,0.004433,0.004632,0.004799,0.004928,0.005015,0.005055
0.002439,0.002601,0.002767,0.002939,0.003120,0.003311,0.003515,0.003735,0.003972,0.004228,0.004503,0.004798,0.005110,0.005438,0.005775,0.006118,0.006458,0.006788,0.007099,0.007382,0.007628,0.007828,0.007976,0.008063,0.008086,0.008041,0.007929,0.007751,0.007510,0.007213,0.006867,0.006482,0.006067,0.005634,0.005194,0.004757,0.004335,0.003937,0.003571,0.003245,0.002965,0.002736,0.002559,0.002437,0.002368,0.002352,0.002386,0.002465,0.002584,0.002737,0.002917,0.003116,0.003326,0.003540,0.003748,0.003943,0.004117,0.004264,0.004378,0.004454,0.004489
0.002437,0.002598,0.002762,0.002932,0.003109,0.003296,0.003494,0.003707,0.003936,0.004183,0.004448,0.004731,0.005031,0.005345,0.005668,0.005996,0.006322,0.006638,0.006935,0.007205,0.007440,0.007630,0.007769,0.007850,0.007868,0.007822,0.007710,0.007534,0.007298,0.007007,0.006669,0.006292,0.005886,0.005462,0.005031,0.004603,0.004188,0.003796,0.003434,0.003109,0.002828,0.002593,0.002409,0.002275,0.002192,0.002158,0.002170,0.002225,0.002318,0.002442,0.002592,0.002761,0.002940,0.003124,0.003304,0.003472,0.003624,0.003751,0.003850,0.003916,0.003946
