0.000689,0.000725,0.000758,0.000787,0.000812,0.000834,0.000852,0.000866,0.000877,0.000885,0.000890,0.000894,0.000897,0.000899,0.000901,0.000905,0.000912,0.000922,0.000937,0.000959,0.000987,0.001025,0.001074,0.001134,0.001207,0.001293,0.001394,0.001508,0.001636,0.001777,0.001927,0.002086,0.002249,0.002414,0.002577,0.002732,0.002876,0.003004,0.003112,0.003197,0.003255,0.003285,0.003284,0.003252,0.003190,0.003099
0.000693,0.000732,0.000768,0.000801,0.000831,0.000858,0.000882,0.000903,0.000921,0.000936,0.000950,0.000961,0.000972,0.000982,0.000992,0.001004,0.001018,0.001036,0.001058,0.001087,0.001124,0.001169,0.001226,0.001295,0.001378,0.001476,0.001588,0.001716,0.001859,0.002015,0.002183,0.002359,0.002541,0.002725,0.002906,0.003079,0.003239,0.003382,0.003503,0.003597,0.003662,0.003694,0.003692,0.003656,0.003587,0.003485
0.000696,0.000738,0.000778,0.000816,0.000852,0.000885,0.000915,0.000944,0.000969,0.000993,0.001015,0.001036,0.001055,0.001074,0.001094,0.001114,0.001136,0.001162,0.001192,0.001229,0.001273,0.001327,0.001392,0.001470,0.001563,0.001671,0.001796,0.001937,0.002094,0.002266,0.002450,0.002645,0.002845,0.003047,0.003246,0.003437,0.003614,0.003771,0.003904,0.004008,0.004079,0.004115,0.004113,0.004072,0.003994,0.003880
0.000698,0.000744,0.000789,0.000832,0.000874,0.000914,0.000952,0.000988,0.001023,0.001056,0.001088,0.001118,0.001148,0.001177,0.001205,0.001235,0.001266,0.001300,0.001339,0.001383,0.001435,0.001497,0.001570,0.001657,0.001759,0.001878,0.002014,0.002167,0.002338,0.002525,0.002726,0.002937,0.003156,0.003376,0.003593,0.003801,0.003994,0.004166,0.004311,0.004425,0.004502,0.004540,0.004537,0.004492,0.004406,0.004280
0.000702,0.000751,0.000801,0.000850,0.000898,0.000946,0.000992,0.001038,0.001083,0.001126,0.001168,0.001209,0.001249,0.001289,0.001328,0.001367,0.001408,0.001451,0.001498,0.001550,0.001610,0.001679,0.001760,0.001855,0.001965,0.002093,0.002240,0.002405,0.002589,0.002790,0.003006,0.003234,0.003469,0.003706,0.003941,0.004165,0.004374,0.004559,0.004716,0.004839,0.004922,0.004963,0.004959,0.004909,0.004815,0.004677
0.000706,0.000760,0.000815,0.000870,0.000926,0.000982,0.001037,0.001093,0.001148,0.001202,0.001256,0.001308,0.001360,0.001410,0.001460,0.001510,0.001560,0.001612,0.001667,0.001727,0.001795,0.001871,0.001959,0.002061,0.002179,0.002316,0.002471,0.002647,0.002842,0.003056,0.003286,0.003528,0.003779,0.004032,0.004282,0.004522,0.004745,0.004944,0.005112,0.005243,0.005332,0.005375,0.005370,0.005316,0.005214,0.005065
0.000712,0.000771,0.000831,0.000894,0.000957,0.001022,0.001087,0.001153,0.001219,0.001285,0.001351,0.001416,0.001479,0.001541,0.001602,0.001662,0.001722,0.001783,0.001847,0.001914,0.001988,0.002071,0.002165,0.002274,0.002398,0.002542,0.002705,0.002889,0.003094,0.003318,0.003560,0.003816,0.004080,0.004348,0.004612,0.004866,0.005102,0.005312,0.005490,0.005629,0.005723,0.005769,0.005763,0.005705,0.005595,0.005435
0.000720,0.000784,0.000851,0.000920,0.000992,0.001066,0.001142,0.001219,0.001297,0.001375,0.001453,0.001530,0.001606,0.001680,0.001752,0.001823,0.001893,0.001962,0.002034,0.002108,0.002188,0.002277,0.002376,0.002489,0.002619,0.002767,0.002937,0.003127,0.003340,0.003573,0.003825,0.004091,0.004367,0.004646,0.004923,0.005189,0.005437,0.005658,0.005844,0.005990,0.006089,0.006136,0.006130,0.006068,0.005951,0.005782
0.000731,0.000800,0.000874,0.000951,0.001031,0.001115,0.001201,0.001290,0.001379,0.001470,0.001561,0.001651,0.001739,0.001825,0.001909,0.001990,0.002069,0.002147,0.002226,0.002307,0.002392,0.002485,0.002588,0.002704,0.002837,0.002989,0.003163,0.003358,0.003576,0.003816,0.004074,0.004349,0.004634,0.004923,0.005210,0.005486,0.005743,0.005973,0.006167,0.006319,0.006422,0.006471,0.006464,0.006399,0.006276,0.006098
0.000744,0.000820,0.000900,0.000985,0.001074,0.001168,0.001265,0.001365,0.001467,0.001570,0.001674,0.001776,0.001877,0.001975,0.002069,0.002161,0.002249,0.002335,0.002420,0.002506,0.002596,0.002692,0.002797,0.002916,0.003050,0.003204,0.003379,0.003577,0.003798,0.004041,0.004305,0.004585,0.004876,0.005173,0.005467,0.005751,0.006016,0.006253,0.006454,0.006611,0.006717,0.006768,0.006760,0.006692,0.006565,0.006380
0.000761,0.000842,0.000929,0.001022,0.001121,0.001224,0.001332,0.001444,0.001558,0.001674,0.001790,0.001905,0.002017,0.002127,0.002232,0.002333,0.002430,0.002523,0.002614,0.002704,0.002797,0.002895,0.003001,0.003120,0.003254,0.003407,0.003582,0.003780,0.004001,0.004246,0.004511,0.004794,0.005090,0.005391,0.005690,0.005980,0.006251,0.006493,0.006699,0.006860,0.006969,0.007022,0.007014,0.006944,0.006813,0.006623
0.000780,0.000868,0.000962,0.001063,0.001170,0.001284,0.001402,0.001525,0.001651,0.001779,0.001907,0.002034,0.002159,0.002279,0.002395,0.002504,0.002609,0.002708,0.002803,0.002897,0.002992,0.003090,0.003196,0.003313,0.003445,0.003596,0.003768,0.003963,0.004183,0.004426,0.004691,0.004974,0.005271,0.005574,0.005876,0.006169,0.006444,0.006690,0.006900,0.007064,0.007176,0.007231,0.007223,0.007153,0.007019,0.006825
0.000803,0.000897,0.000998,0.001106,0.001223,0.001346,0.001474,0.001608,0.001746,0.001885,0.002025,0.002163,0.002299,0.002429,0.002554,0.002671,0.002782,0.002886,0.002985,0.003081,0.003176,0.003274,0.003377,0.003491,0.003620,0.003766,0.003933,0.004124,0.004339,0.004579,0.004841,0.005122,0.005417,0.005720,0.006023,0.006318,0.006594,0.006843,0.007055,0.007222,0.007337,0.007393,0.007387,0.007317,0.007183,0.006986
0.000829,0.000928,0.001036,0.001153,0.001277,0.001409,0.001548,0.001692,0.001840,0.001990,0.002141,0.002289,0.002434,0.002574,0.002706,0.002831,0.002947,0.003055,0.003157,0.003253,0.003347,0.003442,0.003543,0.003652,0.003775,0.003915,0.004076,0.004260,0.004469,0.004703,0.004960,0.005236,0.005528,0.005829,0.006130,0.006424,0.006701,0.006951,0.007165,0.007335,0.007452,0.007510,0.007506,0.007438,0.007304,0.007109
0.000858,0.000963,0.001077,0.001201,0.001333,0.001474,0.001622,0.001775,0.001933,0.002093,0.002253,0.002411,0.002564,0.002711,0.002850,0.002980,0.003101,0.003211,0.003314,0.003410,0.003502,0.003593,0.003689,0.003792,0.003908,0.004041,0.004194,0.004370,0.004571,0.004797,0.005046,0.005317,0.005604,0.005900,0.006199,0.006491,0.006767,0.007018,0.007233,0.007404,0.007524,0.007585,0.007585,0.007519,0.007388,0.007195
0.000889,0.001000,0.001120,0.001251,0.001391,0.001539,0.001695,0.001857,0.002023,0.002191,0.002360,0.002525,0.002686,0.002839,0.002984,0.003118,0.003240,0.003352,0.003455,0.003549,0.003637,0.003724,0.003814,0.003910,0.004018,0.004141,0.004285,0.004452,0.004643,0.004860,0.005102,0.005365,0.005645,0.005936,0.006231,0.006520,0.006795,0.007045,0.007262,0.007435,0.007558,0.007623,0.007626,0.007565,0.007439,0.007250
0.000924,0.001040,0.001166,0.001302,0.001449,0.001604,0.001767,0.001936,0.002110,0.002285,0.002460,0.002632,0.002798,0.002956,0.003104,0.003240,0.003364,0.003476,0.003577,0.003667,0.003752,0.003833,0.003915,0.004003,0.004102,0.004216,0.004350,0.004506,0.004688,0.004895,0.005127,0.005382,0.005655,0.005940,0.006230,0.006516,0.006789,0.007039,0.007257,0.007433,0.007559,0.007629,0.007638,0.007583,0.007463,0.007279
0.000961,0.001082,0.001213,0.001355,0.001507,0.001668,0.001837,0.002013,0.002192,0.002373,0.002553,0.002729,0.002899,0.003060,0.003210,0.003347,0.003471,0.003581,0.003678,0.003765,0.003844,0.003918,0.003993,0.004072,0.004161,0.004265,0.004388,0.004534,0.004705,0.004902,0.005125,0.005371,0.005636,0.005915,0.006200,0.006483,0.006755,0.007005,0.007225,0.007404,0.007535,0.007611,0.007627,0.007579,0.007466,0.007291
0.001002,0.001127,0.001263,0.001409,0.001566,0.001732,0.001906,0.002086,0.002269,0.002454,0.002638,0.002817,0.002989,0.003151,0.003301,0.003437,0.003559,0.003666,0.003759,0.003841,0.003913,0.003980,0.004046,0.004116,0.004195,0.004289,0.004401,0.004537,0.004697,0.004884,0.005098,0.005336,0.005594,0.005867,0.006148,0.006428,0.006699,0.006950,0.007172,0.007356,0.007493,0.007576,0.007600,0.007561,0.007458,0.007292
0.001045,0.001174,0.001314,0.001465,0.001626,0.001795,0.001973,0.002156,0.002342,0.002529,0.002715,0.002895,0.003067,0.003228,0.003377,0.003511,0.003629,0.003731,0.003819,0.003894,0.003959,0.004018,0.004075,0.004136,0.004205,0.004289,0.004391,0.004516,0.004667,0.004845,0.005050,0.005280,0.005532,0.005800,0.006078,0.006356,0.006627,0.006881,0.007107,0.007296,0.007440,0.007532,0.007565,0.007537,0.007445,0.007289
0.001092,0.001224,0.001368,0.001522,0.001686,0.001858,0.002038,0.002223,0.002410,0.002598,0.002783,0.002963,0.003133,0.003292,0.003438,0.003567,0.003681,0.003777,0.003859,0.003926,0.003983,0.004034,0.004082,0.004133,0.004193,0.004267,0.004360,0.004475,0.004617,0.004787,0.004984,0.005208,0.005455,0.005720,0.005995,0.006274,0.006547,0.006804,0.007035,0.007232,0.007385,0.007486,0.007530,0.007514,0.007434,0.007290
0.001142,0.001277,0.001424,0.001580,0.001746,0.001920,0.002101,0.002287,0.002474,0.002661,0.002845,0.003022,0.003189,0.003344,0.003484,0.003608,0.003715,0.003805,0.003879,0.003938,0.003987,0.004029,0.004068,0.004110,0.004161,0.004226,0.004310,0.004417,0.004552,0.004714,0.004906,0.005125,0.005368,0.005631,0.005907,0.006187,0.006463,0.006726,0.006964,0.007169,0.007332,0.007445,0.007502,0.007498,0.007431,0.007300
0.001195,0.001333,0.001482,0.001640,0.001808,0.001983,0.002164,0.002349,0.002535,0.002719,0.002899,0.003072,0.003235,0.003384,0.003518,0.003635,0.003734,0.003816,0.003881,0.003932,0.003972,0.004005,0.004035,0.004069,0.004111,0.004168,0.004245,0.004345,0.004473,0.004631,0.004818,0.005034,0.005276,0.005539,0.005816,0.006100,0.006382,0.006651,0.006898,0.007114,0.007288,0.007414,0.007484,0.007494,0.007440,0.007324
0.001251,0.001392,0.001543,0.001703,0.001871,0.002046,0.002226,0.002409,0.002592,0.002773,0.002948,0.003116,0.003272,0.003414,0.003540,0.003649,0.003740,0.003812,0.003869,0.003910,0.003941,0.003965,0.003987,0.004012,0.004047,0.004097,0.004167,0.004262,0.004386,0.004540,0.004725,0.004940,0.005182,0.005447,0.005728,0.006018,0.006306,0.006584,0.006842,0.007069,0.007256,0.007396,0.007480,0.007505,0.007466,0.007363
0.001310,0.001453,0.001606,0.001767,0.001935,0.002109,0.002287,0.002467,0.002647,0.002823,0.002993,0.003153,0.003302,0.003436,0.003553,0.003652,0.003733,0.003796,0.003843,0.003875,0.003897,0.003912,0.003925,0.003943,0.003971,0.004015,0.004080,0.004171,0.004292,0.004444,0.004629,0.004845,0.005090,0.005358,0.005645,0.005941,0.006239,0.006527,0.006797,0.007037,0.007239,0.007393,0.007492,0.007531,0.007507,0.007418
0.001372,0.001517,0.001671,0.001832,0.002000,0.002173,0.002349,0.002525,0.002700,0.002870,0.003033,0.003186,0.003326,0.003450,0.003558,0.003647,0.003718,0.003770,0.003806,0.003829,0.003841,0.003848,0.003853,0.003864,0.003886,0.003925,0.003987,0.004075,0.004194,0.004346,0.004532,0.004751,0.005000,0.005274,0.005568,0.005873,0.006181,0.006481,0.006764,0.007018,0.007234,0.007404,0.007519,0.007573,0.007564,0.007488
0.001435,0.001583,0.001738,0.001899,0.002066,0.002237,0.002410,0.002582,0.002752,0.002915,0.003071,0.003215,0.003345,0.003459,0.003556,0.003635,0.003694,0.003736,0.003762,0.003774,0.003777,0.003775,0.003774,0.003778,0.003795,0.003830,0.003889,0.003975,0.004094,0.004248,0.004436,0.004659,0.004914,0.005196,0.005498,0.005813,0.006132,0.006445,0.006742,0.007010,0.007242,0.007427,0.007557,0.007627,0.007631,0.007569
0.001500,0.001650,0.001805,0.001967,0.002133,0.002302,0.002471,0.002638,0.002802,0.002958,0.003105,0.003240,0.003360,0.003464,0.003550,0.003617,0.003665,0.003696,0.003711,0.003713,0.003707,0.003697,0.003689,0.003688,0.003700,0.003732,0.003788,0.003875,0.003994,0.004150,0.004343,0.004571,0.004832,0.005122,0.005434,0.005760,0.006091,0.006417,0.006727,0.007011,0.007257,0.007458,0.007603,0.007687,0.007706,0.007656
0.001566,0.001717,0.001873,0.002035,0.002199,0.002365,0.002530,0.002693,0.002850,0.002999,0.003137,0.003262,0.003372,0.003465,0.003539,0.003594,0.003631,0.003651,0.003655,0.003648,0.003633,0.003615,0.003600,0.003594,0.003602,0.003631,0.003687,0.003773,0.003895,0.004054,0.004250,0.004484,0.004753,0.005051,0.005373,0.005710,0.006053,0.006392,0.006716,0.007014,0.007275,0.007490,0.007650,0.007748,0.007780,0.007741
0.001630,0.001783,0.001940,0.002101,0.002264,0.002427,0.002588,0.002745,0.002896,0.003037,0.003166,0.003281,0.003380,0.003462,0.003525,0.003568,0.003594,0.003602,0.003596,0.003579,0.003556,0.003530,0.003509,0.003498,0.003503,0.003530,0.003584,0.003672,0.003795,0.003958,0.004159,0.004399,0.004675,0.004981,0.005312,0.005660,0.006015,0.006366,0.006703,0.007015,0.007290,0.007518,0.007691,0.007802,0.007845,0.007818
0.001693,0.001846,0.002004,0.002164,0.002325,0.002485,0.002642,0.002794,0.002937,0.003071,0.003191,0.003296,0.003385,0.003455,0.003507,0.003539,0.003553,0.003551,0.003534,0.003508,0.003476,0.003444,0.003417,0.003401,0.003402,0.003428,0.003482,0.003570,0.003696,0.003861,0.004067,0.004313,0.004595,0.004910,0.005249,0.005606,0.005971,0.006334,0.006682,0.007006,0.007293,0.007534,0.007719,0.007841,0.007895,0.007877
0.001752,0.001906,0.002064,0.002223,0.002382,0.002539,0.002691,0.002837,0.002974,0.003099,0.003211,0.003307,0.003385,0.003444,0.003484,0.003505,0.003509,0.003496,0.003470,0.003435,0.003395,0.003356,0.003323,0.003303,0.003302,0.003325,0.003379,0.003468,0.003595,0.003764,0.003973,0.004224,0.004512,0.004832,0.005179,0.005544,0.005918,0.006289,0.006647,0.006981,0.007278,0.007529,0.007725,0.007857,0.007920,0.007911
0.001805,0.001960,0.002118,0.002276,0.002432,0.002586,0.002734,0.002874,0.003004,0.003122,0.003224,0.003310,0.003378,0.003427,0.003457,0.003467,0.003460,0.003437,0.003402,0.003359,0.003312,0.003266,0.003228,0.003204,0.003200,0.003222,0.003275,0.003364,0.003492,0.003663,0.003875,0.004129,0.004421,0.004746,0.005098,0.005469,0.005849,0.006227,0.006592,0.006933,0.007239,0.007498,0.007701,0.007841,0.007913,0.007911
0.001852,0.002007,0.002164,0.002320,0.002474,0.002624,0.002768,0.002902,0.003025,0.003135,0.003230,0.003306,0.003365,0.003404,0.003423,0.003423,0.003407,0.003375,0.003331,0.003280,0.003226,0.003175,0.003132,0.003104,0.003097,0.003117,0.003168,0.003257,0.003386,0.003557,0.003770,0.004026,0.004320,0.004647,0.005002,0.005376,0.005760,0.006142,0.006512,0.006857,0.007168,0.007432,0.007642,0.007788,0.007866,0.007871
0.001890,0.002045,0.002201,0.002355,0.002506,0.002652,0.002791,0.002920,0.003036,0.003139,0.003225,0.003293,0.003342,0.003371,0.003381,0.003373,0.003347,0.003307,0.003255,0.003197,0.003137,0.003080,0.003033,0.003001,0.002991,0.003009,0.003059,0.003146,0.003274,0.003444,0.003658,0.003913,0.004206,0.004534,0.004889,0.005263,0.005647,0.006030,0.006401,0.006748,0.007061,0.007328,0.007541,0.007692,0.007774,0.007785
0.001918,0.002073,0.002227,0.002379,0.002527,0.002668,0.002802,0.002925,0.003035,0.003130,0.003208,0.003268,0.003308,0.003329,0.003330,0.003313,0.003279,0.003232,0.003173,0.003109,0.003043,0.002982,0.002931,0.002895,0.002882,0.002897,0.002945,0.003030,0.003156,0.003324,0.003535,0.003787,0.004078,0.004403,0.004755,0.005126,0.005507,0.005887,0.006256,0.006602,0.006914,0.007182,0.007396,0.007549,0.007634,0.007649
0.001936,0.002088,0.002240,0.002389,0.002533,0.002671,0.002799,0.002916,0.003019,0.003107,0.003178,0.003230,0.003262,0.003275,0.003269,0.003244,0.003203,0.003149,0.003085,0.003015,0.002944,0.002879,0.002824,0.002785,0.002769,0.002781,0.002826,0.002908,0.003030,0.003195,0.003401,0.003649,0.003934,0.004253,0.004599,0.004964,0.005338,0.005713,0.006076,0.006417,0.006726,0.006991,0.007204,0.007356,0.007443,0.007461
0.001941,0.002092,0.002240,0.002386,0.002526,0.002658,0.002781,0.002892,0.002988,0.003069,0.003133,0.003177,0.003203,0.003208,0.003195,0.003164,0.003117,0.003057,0.002988,0.002914,0.002839,0.002770,0.002712,0.002671,0.002652,0.002660,0.002702,0.002780,0.002897,0.003056,0.003256,0.003496,0.003774,0.004084,0.004420,0.004776,0.005141,0.005506,0.005861,0.006194,0.006496,0.006755,0.006964,0.007115,0.007203,0.007223
0.001934,0.002081,0.002226,0.002368,0.002503,0.002630,0.002747,0.002851,0.002941,0.003015,0.003072,0.003110,0.003128,0.003128,0.003108,0.003071,0.003019,0.002955,0.002882,0.002804,0.002727,0.002655,0.002594,0.002550,0.002528,0.002534,0.002571,0.002644,0.002756,0.002907,0.003099,0.003330,0.003597,0.003896,0.004221,0.004563,0.004916,0.005268,0.005611,0.005934,0.006225,0.006477,0.006680,0.006828,0.006914,0.006935
0.001914,0.002057,0.002198,0.002334,0.002464,0.002585,0.002696,0.002794,0.002877,0.002945,0.002995,0.003027,0.003039,0.003033,0.003008,0.002967,0.002911,0.002843,0.002767,0.002687,0.002607,0.002534,0.002471,0.002424,0.002400,0.002401,0.002434,0.002502,0.002606,0.002749,0.002932,0.003151,0.003406,0.003691,0.004001,0.004328,0.004665,0.005002,0.005330,0.005639,0.005918,0.006160,0.006355,0.006498,0.006582,0.006604
0.001881,0.002020,0.002155,0.002286,0.002409,0.002524,0.002628,0.002720,0.002797,0.002858,0.002902,0.002928,0.002935,0.002923,0.002895,0.002850,0.002791,0.002721,0.002643,0.002561,0.002480,0.002405,0.002341,0.002293,0.002265,0.002264,0.002292,0.002353,0.002450,0.002584,0.002754,0.002961,0.003201,0.003470,0.003763,0.004073,0.004391,0.004711,0.005021,0.005314,0.005579,0.005809,0.005995,0.006130,0.006211,0.006233
0.001836,0.001969,0.002098,0.002222,0.002340,0.002448,0.002545,0.002630,0.002701,0.002756,0.002793,0.002814,0.002816,0.002801,0.002768,0.002721,0.002660,0.002588,0.002510,0.002428,0.002346,0.002271,0.002206,0.002156,0.002127,0.002121,0.002144,0.002199,0.002287,0.002411,0.002570,0.002762,0.002986,0.003237,0.003511,0.003801,0.004100,0.004399,0.004690,0.004965,0.005214,0.005430,0.005605,0.005733,0.005809,0.005831
