0.000524,0.000551,0.000576,0.000598,0.000617,0.000633,0.000647,0.000657,0.000666,0.000672,0.000676,0.000679,0.000680,0.000680,0.000680,0.000680,0.000680,0.000680,0.000682,0.000685,0.000690,0.000697,0.000707,0.000720,0.000736,0.000755,0.000778,0.000803,0.000830,0.000860,0.000891,0.000922,0.000952,0.000981,0.001007,0.001029,0.001046,0.001057,0.001062,0.001060,0.001050,0.001033,0.001009,0.000978,0.000940,0.000897,0.000849,0.000797
0.000518,0.000548,0.000576,0.000602,0.000626,0.000648,0.000668,0.000686,0.000702,0.000716,0.000728,0.000739,0.000748,0.000756,0.000764,0.000771,0.000779,0.000786,0.000795,0.000804,0.000815,0.000829,0.000845,0.000864,0.000887,0.000913,0.000942,0.000974,0.001009,0.001046,0.001085,0.001124,0.001161,0.001197,0.001229,0.001257,0.001279,0.001293,0.001300,0.001298,0.001288,0.001268,0.001239,0.001202,0.001157,0.001105,0.001047,0.000984
0.000514,0.000547,0.000580,0.000611,0.000641,0.000670,0.000697,0.000723,0.000747,0.000770,0.000792,0.000812,0.000830,0.000848,0.000865,0.000881,0.000896,0.000912,0.000928,0.000945,0.000963,0.000984,0.001007,0.001033,0.001063,0.001096,0.001133,0.001173,0.001217,0.001262,0.001310,0.001357,0.001403,0.001447,0.001487,0.001521,0.001548,0.001567,0.001576,0.001575,0.001564,0.001541,0.001507,0.001464,0.001410,0.001348,0.001279,0.001204
0.000514,0.000552,0.000589,0.000627,0.000664,0.000700,0.000736,0.000771,0.000805,0.000838,0.000870,0.000900,0.000929,0.000957,0.000984,0.001010,0.001035,0.001059,0.001084,0.001109,0.001135,0.001163,0.001194,0.001228,0.001265,0.001306,0.001352,0.001401,0.001454,0.001509,0.001567,0.001624,0.001680,0.001733,0.001782,0.001824,0.001857,0.001881,0.001893,0.001894,0.001881,0.001856,0.001817,0.001766,0.001704,0.001631,0.001549,0.001460
0.000519,0.000562,0.000606,0.000650,0.000695,0.000740,0.000785,0.000831,0.000876,0.000920,0.000963,0.001006,0.001047,0.001086,0.001124,0.001160,0.001196,0.001230,0.001263,0.001297,0.001332,0.001368,0.001407,0.001449,0.001495,0.001546,0.001600,0.001659,0.001723,0.001789,0.001857,0.001926,0.001993,0.002057,0.002115,0.002166,0.002207,0.002237,0.002253,0.002256,0.002243,0.002215,0.002171,0.002113,0.002040,0.001955,0.001860,0.001755
0.000531,0.000580,0.000630,0.000682,0.000736,0.000791,0.000848,0.000904,0.000961,0.001018,0.001075,0.001130,0.001184,0.001236,0.001286,0.001334,0.001380,0.001425,0.001468,0.001511,0.001555,0.001600,0.001648,0.001699,0.001754,0.001814,0.001878,0.001948,0.002023,0.002101,0.002181,0.002262,0.002342,0.002418,0.002487,0.002549,0.002599,0.002635,0.002657,0.002662,0.002650,0.002619,0.002570,0.002504,0.002421,0.002323,0.002213,0.002091
0.000550,0.000606,0.000664,0.000725,0.000789,0.000855,0.000923,0.000993,0.001063,0.001134,0.001204,0.001274,0.001341,0.001407,0.001470,0.001531,0.001589,0.001644,0.001698,0.001751,0.001804,0.001859,0.001915,0.001976,0.002040,0.002110,0.002186,0.002267,0.002354,0.002445,0.002538,0.002633,0.002726,0.002816,0.002898,0.002971,0.003031,0.003076,0.003104,0.003113,0.003101,0.003069,0.003015,0.002941,0.002847,0.002736,0.002610,0.002470
0.000578,0.000641,0.000708,0.000779,0.000854,0.000932,0.001013,0.001097,0.001182,0.001268,0.001353,0.001438,0.001520,0.001600,0.001677,0.001751,0.001821,0.001889,0.001954,0.002017,0.002080,0.002144,0.002210,0.002279,0.002354,0.002434,0.002521,0.002614,0.002714,0.002819,0.002927,0.003036,0.003145,0.003249,0.003345,0.003431,0.003503,0.003558,0.003594,0.003607,0.003597,0.003564,0.003505,0.003423,0.003319,0.003194,0.003050,0.002891
0.000614,0.000685,0.000762,0.000844,0.000931,0.001023,0.001118,0.001217,0.001317,0.001419,0.001521,0.001621,0.001720,0.001815,0.001907,0.001994,0.002078,0.002157,0.002233,0.002307,0.002380,0.002453,0.002529,0.002608,0.002692,0.002784,0.002882,0.002988,0.003101,0.003220,0.003343,0.003469,0.003593,0.003713,0.003826,0.003926,0.004012,0.004078,0.004122,0.004142,0.004135,0.004101,0.004039,0.003950,0.003834,0.003695,0.003534,0.003355
0.000658,0.000739,0.000827,0.000921,0.001021,0.001127,0.001238,0.001352,0.001470,0.001588,0.001707,0.001824,0.001939,0.002051,0.002158,0.002259,0.002356,0.002447,0.002535,0.002619,0.002702,0.002784,0.002869,0.002958,0.003053,0.003155,0.003265,0.003383,0.003510,0.003644,0.003784,0.003926,0.004068,0.004205,0.004335,0.004451,0.004551,0.004630,0.004685,0.004712,0.004710,0.004677,0.004612,0.004516,0.004391,0.004238,0.004059,0.003860
0.000712,0.000804,0.000903,0.001010,0.001124,0.001245,0.001371,0.001503,0.001637,0.001774,0.001910,0.002045,0.002177,0.002305,0.002427,0.002543,0.002653,0.002757,0.002856,0.002950,0.003042,0.003134,0.003228,0.003326,0.003431,0.003543,0.003665,0.003796,0.003937,0.004087,0.004243,0.004402,0.004562,0.004719,0.004866,0.005000,0.005117,0.005210,0.005277,0.005313,0.005317,0.005286,0.005220,0.005119,0.004984,0.004817,0.004622,0.004402
0.000775,0.000877,0.000989,0.001109,0.001238,0.001375,0.001518,0.001667,0.001819,0.001974,0.002129,0.002282,0.002431,0.002575,0.002713,0.002844,0.002967,0.003082,0.003192,0.003296,0.003397,0.003498,0.003600,0.003707,0.003821,0.003943,0.004076,0.004220,0.004375,0.004540,0.004713,0.004891,0.005070,0.005246,0.005413,0.005566,0.005700,0.005809,0.005890,0.005937,0.005949,0.005922,0.005856,0.005751,0.005607,0.005428,0.005216,0.004976
0.000846,0.000959,0.001084,0.001218,0.001362,0.001515,0.001676,0.001842,0.002013,0.002186,0.002359,0.002530,0.002697,0.002858,0.003011,0.003156,0.003291,0.003419,0.003538,0.003652,0.003761,0.003870,0.003980,0.004095,0.004217,0.004349,0.004492,0.004648,0.004817,0.004997,0.005187,0.005384,0.005582,0.005778,0.005965,0.006138,0.006292,0.006419,0.006515,0.006575,0.006596,0.006575,0.006511,0.006404,0.006254,0.006063,0.005836,0.005576
0.000924,0.001049,0.001186,0.001335,0.001495,0.001664,0.001842,0.002027,0.002216,0.002407,0.002599,0.002788,0.002972,0.003148,0.003316,0.003475,0.003623,0.003761,0.003890,0.004011,0.004129,0.004244,0.004361,0.004482,0.004612,0.004752,0.004906,0.005073,0.005255,0.005450,0.005657,0.005871,0.006089,0.006306,0.006514,0.006709,0.006882,0.007028,0.007142,0.007217,0.007249,0.007237,0.007176,0.007069,0.006914,0.006714,0.006473,0.006195
0.001007,0.001145,0.001296,0.001459,0.001634,0.001820,0.002015,0.002217,0.002424,0.002634,0.002843,0.003049,0.003250,0.003442,0.003624,0.003795,0.003954,0.004102,0.004239,0.004368,0.004492,0.004613,0.004735,0.004862,0.004998,0.005146,0.005308,0.005486,0.005680,0.005889,0.006112,0.006344,0.006582,0.006819,0.007049,0.007265,0.007460,0.007627,0.007759,0.007851,0.007897,0.007894,0.007840,0.007734,0.007577,0.007371,0.007118,0.006824
0.001095,0.001245,0.001409,0.001586,0.001777,0.001978,0.002190,0.002410,0.002635,0.002862,0.003088,0.003310,0.003526,0.003733,0.003928,0.004111,0.004280,0.004436,0.004580,0.004715,0.004844,0.004969,0.005095,0.005227,0.005368,0.005521,0.005691,0.005877,0.006082,0.006305,0.006543,0.006793,0.007049,0.007307,0.007559,0.007797,0.008014,0.008202,0.008355,0.008465,0.008526,0.008536,0.008491,0.008390,0.008232,0.008021,0.007759,0.007451
0.001186,0.001347,0.001524,0.001715,0.001920,0.002137,0.002365,0.002601,0.002842,0.003086,0.003328,0.003566,0.003796,0.004015,0.004222,0.004415,0.004592,0.004756,0.004906,0.005045,0.005177,0.005305,0.005434,0.005568,0.005712,0.005870,0.006045,0.006239,0.006454,0.006688,0.006940,0.007206,0.007481,0.007759,0.008032,0.008292,0.008532,0.008743,0.008917,0.009046,0.009125,0.009150,0.009115,0.009021,0.008867,0.008654,0.008385,0.008066
0.001276,0.001449,0.001638,0.001842,0.002061,0.002293,0.002536,0.002787,0.003043,0.003301,0.003558,0.003809,0.004052,0.004283,0.004500,0.004701,0.004885,0.005054,0.005208,0.005350,0.005484,0.005613,0.005743,0.005878,0.006024,0.006184,0.006363,0.006563,0.006786,0.007030,0.007294,0.007575,0.007867,0.008164,0.008458,0.008740,0.009003,0.009236,0.009432,0.009583,0.009681,0.009722,0.009701,0.009616,0.009467,0.009256,0.008984,0.008656
0.001366,0.001549,0.001749,0.001965,0.002197,0.002441,0.002697,0.002962,0.003232,0.003503,0.003772,0.004035,0.004289,0.004529,0.004754,0.004962,0.005152,0.005324,0.005480,0.005623,0.005757,0.005885,0.006014,0.006149,0.006294,0.006456,0.006637,0.006841,0.007069,0.007322,0.007597,0.007891,0.008199,0.008513,0.008827,0.009131,0.009415,0.009671,0.009890,0.010062,0.010181,0.010240,0.010235,0.010162,0.010022,0.009814,0.009542,0.009209
0.001451,0.001644,0.001854,0.002081,0.002323,0.002579,0.002847,0.003123,0.003404,0.003687,0.003966,0.004239,0.004501,0.004749,0.004980,0.005192,0.005385,0.005559,0.005715,0.005858,0.005989,0.006116,0.006242,0.006374,0.006518,0.006678,0.006860,0.007066,0.007298,0.007557,0.007841,0.008146,0.008467,0.008798,0.009129,0.009453,0.009759,0.010038,0.010279,0.010473,0.010613,0.010692,0.010704,0.010646,0.010517,0.010316,0.010047,0.009713
0.001530,0.001731,0.001950,0.002186,0.002437,0.002703,0.002980,0.003266,0.003556,0.003847,0.004135,0.004415,0.004683,0.004935,0.005170,0.005385,0.005579,0.005753,0.005908,0.006047,0.006176,0.006298,0.006420,0.006548,0.006688,0.006846,0.007026,0.007232,0.007466,0.007729,0.008019,0.008333,0.008666,0.009010,0.009358,0.009700,0.010027,0.010327,0.010590,0.010807,0.010968,0.011068,0.011098,0.011057,0.010941,0.010751,0.010488,0.010156
0.001601,0.001809,0.002035,0.002277,0.002536,0.002809,0.003094,0.003386,0.003683,0.003980,0.004273,0.004558,0.004830,0.005085,0.005321,0.005536,0.005729,0.005900,0.006052,0.006188,0.006311,0.006428,0.006544,0.006667,0.006801,0.006954,0.007131,0.007334,0.007568,0.007833,0.008127,0.008448,0.008790,0.009146,0.009508,0.009866,0.010211,0.010531,0.010815,0.011053,0.011237,0.011357,0.011408,0.011385,0.011284,0.011107,0.010854,0.010528
0.001662,0.001875,0.002105,0.002353,0.002617,0.002895,0.003184,0.003481,0.003782,0.004083,0.004378,0.004665,0.004938,0.005193,0.005428,0.005641,0.005831,0.005999,0.006145,0.006275,0.006392,0.006502,0.006611,0.006726,0.006854,0.007001,0.007172,0.007372,0.007603,0.007868,0.008163,0.008488,0.008836,0.009201,0.009575,0.009947,0.010307,0.010645,0.010949,0.011208,0.011412,0.011554,0.011625,0.011621,0.011538,0.011376,0.011135,0.010818
0.001711,0.001926,0.002160,0.002411,0.002678,0.002958,0.003249,0.003548,0.003850,0.004151,0.004447,0.004732,0.005004,0.005257,0.005489,0.005698,0.005883,0.006044,0.006185,0.006307,0.006416,0.006518,0.006619,0.006726,0.006845,0.006984,0.007149,0.007343,0.007570,0.007831,0.008126,0.008452,0.008804,0.009175,0.009557,0.009940,0.010314,0.010667,0.010988,0.011266,0.011490,0.011652,0.011744,0.011760,0.011696,0.011550,0.011324,0.011020
0.001746,0.001963,0.002198,0.002449,0.002716,0.002996,0.003287,0.003585,0.003885,0.004184,0.004477,0.004759,0.005026,0.005274,0.005501,0.005704,0.005882,0.006036,0.006169,0.006283,0.006383,0.006476,0.006567,0.006665,0.006775,0.006906,0.007062,0.007249,0.007469,0.007726,0.008017,0.008341,0.008694,0.009068,0.009455,0.009846,0.010230,0.010596,0.010932,0.011226,0.011469,0.011650,0.011762,0.011797,0.011753,0.011626,0.011417,0.011128
0.001767,0.001983,0.002216,0.002466,0.002731,0.003009,0.003296,0.003590,0.003886,0.004180,0.004467,0.004744,0.005004,0.005246,0.005465,0.005659,0.005829,0.005975,0.006098,0.006203,0.006294,0.006377,0.006458,0.006546,0.006646,0.006767,0.006913,0.007091,0.007304,0.007554,0.007839,0.008159,0.008509,0.008883,0.009272,0.009668,0.010059,0.010434,0.010782,0.011090,0.011349,0.011548,0.011678,0.011733,0.011708,0.011600,0.011410,0.011138
0.001772,0.001986,0.002216,0.002462,0.002723,0.002995,0.003277,0.003564,0.003853,0.004139,0.004419,0.004687,0.004938,0.005171,0.005380,0.005566,0.005726,0.005862,0.005975,0.006070,0.006151,0.006223,0.006295,0.006372,0.006462,0.006572,0.006708,0.006876,0.007079,0.007320,0.007598,0.007911,0.008256,0.008626,0.009014,0.009410,0.009805,0.010186,0.010542,0.010861,0.011133,0.011347,0.011494,0.011568,0.011562,0.011474,0.011303,0.011051
0.001761,0.001971,0.002196,0.002436,0.002690,0.002955,0.003228,0.003507,0.003786,0.004063,0.004332,0.004589,0.004830,0.005052,0.005250,0.005425,0.005574,0.005700,0.005803,0.005887,0.005957,0.006020,0.006080,0.006147,0.006226,0.006325,0.006451,0.006608,0.006800,0.007030,0.007298,0.007602,0.007939,0.008303,0.008686,0.009080,0.009474,0.009857,0.010218,0.010545,0.010827,0.011054,0.011216,0.011306,0.011319,0.011250,0.011100,0.010868
0.001736,0.001939,0.002157,0.002389,0.002634,0.002890,0.003153,0.003420,0.003688,0.003953,0.004210,0.004454,0.004683,0.004892,0.005078,0.005241,0.005379,0.005493,0.005585,0.005659,0.005719,0.005771,0.005822,0.005878,0.005946,0.006035,0.006149,0.006294,0.006475,0.006693,0.006949,0.007242,0.007568,0.007922,0.008297,0.008685,0.009075,0.009457,0.009819,0.010150,0.010439,0.010675,0.010849,0.010954,0.010984,0.010934,0.010804,0.010593
0.001695,0.001891,0.002100,0.002323,0.002557,0.002801,0.003052,0.003306,0.003561,0.003812,0.004054,0.004285,0.004500,0.004695,0.004868,0.005018,0.005144,0.005247,0.005328,0.005392,0.005442,0.005484,0.005524,0.005570,0.005629,0.005706,0.005809,0.005942,0.006110,0.006315,0.006558,0.006838,0.007151,0.007493,0.007857,0.008235,0.008618,0.008994,0.009354,0.009685,0.009977,0.010219,0.010403,0.010520,0.010565,0.010533,0.010423,0.010234
0.001641,0.001827,0.002026,0.002238,0.002460,0.002691,0.002927,0.003168,0.003407,0.003643,0.003870,0.004085,0.004285,0.004466,0.004626,0.004763,0.004876,0.004967,0.005038,0.005091,0.005132,0.005165,0.005196,0.005232,0.005281,0.005348,0.005439,0.005560,0.005715,0.005906,0.006135,0.006400,0.006698,0.007025,0.007376,0.007741,0.008113,0.008480,0.008833,0.009161,0.009453,0.009698,0.009888,0.010016,0.010074,0.010058,0.009967,0.009799
0.001574,0.001750,0.001938,0.002137,0.002345,0.002562,0.002784,0.003008,0.003231,0.003450,0.003661,0.003861,0.004045,0.004211,0.004356,0.004480,0.004581,0.004661,0.004722,0.004765,0.004797,0.004821,0.004844,0.004872,0.004911,0.004968,0.005048,0.005157,0.005299,0.005476,0.005689,0.005937,0.006219,0.006530,0.006864,0.007214,0.007571,0.007926,0.008270,0.008591,0.008878,0.009124,0.009317,0.009451,0.009520,0.009519,0.009445,0.009299
0.001497,0.001661,0.001837,0.002022,0.002216,0.002417,0.002623,0.002831,0.003037,0.003239,0.003433,0.003616,0.003784,0.003934,0.004066,0.004176,0.004266,0.004335,0.004386,0.004421,0.004444,0.004461,0.004476,0.004496,0.004526,0.004574,0.004644,0.004741,0.004870,0.005032,0.005229,0.005460,0.005724,0.006016,0.006332,0.006664,0.007004,0.007345,0.007675,0.007986,0.008266,0.008508,0.008702,0.008841,0.008918,0.008929,0.008872,0.008745
0.001411,0.001563,0.001726,0.001897,0.002076,0.002261,0.002450,0.002640,0.002829,0.003014,0.003191,0.003356,0.003508,0.003644,0.003761,0.003859,0.003937,0.003996,0.004038,0.004065,0.004081,0.004091,0.004099,0.004112,0.004135,0.004175,0.004235,0.004321,0.004436,0.004584,0.004764,0.004978,0.005223,0.005495,0.005791,0.006103,0.006424,0.006747,0.007061,0.007359,0.007629,0.007865,0.008056,0.008196,0.008279,0.008301,0.008258,0.008150
0.001318,0.001458,0.001607,0.001764,0.001927,0.002096,0.002268,0.002441,0.002612,0.002779,0.002939,0.003088,0.003224,0.003345,0.003448,0.003534,0.003601,0.003651,0.003684,0.003704,0.003714,0.003718,0.003721,0.003728,0.003745,0.003776,0.003828,0.003903,0.004006,0.004139,0.004303,0.004499,0.004724,0.004976,0.005250,0.005540,0.005841,0.006144,0.006440,0.006722,0.006980,0.007206,0.007392,0.007531,0.007618,0.007648,0.007618,0.007527
0.001220,0.001348,0.001483,0.001625,0.001773,0.001926,0.002081,0.002237,0.002391,0.002540,0.002683,0.002815,0.002936,0.003043,0.003133,0.003208,0.003265,0.003306,0.003332,0.003346,0.003351,0.003350,0.003348,0.003351,0.003362,0.003386,0.003429,0.003495,0.003586,0.003705,0.003853,0.004030,0.004236,0.004466,0.004718,0.004986,0.005264,0.005546,0.005822,0.006086,0.006330,0.006544,0.006723,0.006859,0.006947,0.006983,0.006964,0.006888
0.001120,0.001235,0.001357,0.001485,0.001617,0.001754,0.001893,0.002032,0.002169,0.002301,0.002427,0.002544,0.002650,0.002743,0.002822,0.002886,0.002934,0.002967,0.002987,0.002996,0.002996,0.002992,0.002986,0.002985,0.002991,0.003010,0.003046,0.003102,0.003182,0.003287,0.003420,0.003579,0.003765,0.003974,0.004203,0.004448,0.004703,0.004962,0.005218,0.005463,0.005689,0.005891,0.006060,0.006191,0.006278,0.006318,0.006308,0.006246
