0.006172,0.006246,0.006260,0.006212,0.006105,0.005942,0.005726,0.005465,0.005166,0.004835,0.004483,0.004116,0.003744,0.003374,0.003013,0.002668,0.002344,0.002046,0.001776,0.001538,0.001334,0.001165,0.001033,0.000937,0.000880,0.000860,0.000880,0.000939,0.001038,0.001178,0.001360,0.001584,0.001849,0.002155,0.002500,0.002881,0.003294,0.003734,0.004195,0.004668,0.005145,0.005615,0.006069,0.006495,0.006883,0.007223,0.007506,0.007724,0.007872,0.007948,0.007949,0.007879,0.007742,0.007545,0.007298,0.007012,0.006701,0.006379,0.006061,0.005762,0.005497,0.005281,0.005127,0.005044,0.005042,0.005128,0.005305,0.005573,0.005929,0.006369,0.006883,0.007459,0.008083,0.008737,0.009404,0.010064,0.010696,0.011280,0.011797,0.012229,0.012562,0.012784,0.012886
0.006641,0.006720,0.006734,0.006682,0.006566,0.006390,0.006158,0.005876,0.005554,0.005198,0.004818,0.004424,0.004023,0.003625,0.003236,0.002865,0.002516,0.002194,0.001902,0.001645,0.001424,0.001239,0.001093,0.000986,0.000918,0.000889,0.000901,0.000953,0.001047,0.001182,0.001359,0.001579,0.001840,0.002142,0.002483,0.002860,0.003269,0.003705,0.004162,0.004631,0.005104,0.005571,0.006021,0.006443,0.006828,0.007165,0.007446,0.007662,0.007810,0.007885,0.007887,0.007818,0.007683,0.007489,0.007245,0.006964,0.006657,0.006340,0.006028,0.005736,0.005479,0.005272,0.005126,0.005053,0.005061,0.005158,0.005346,0.005627,0.005996,0.006450,0.006977,0.007568,0.008206,0.008875,0.009556,0.010229,0.010873,0.011469,0.011995,0.012436,0.012776,0.013002,0.013106
0.007080,0.007163,0.007178,0.007122,0.006998,0.006809,0.006561,0.006261,0.005916,0.005537,0.005132,0.004711,0.004284,0.003859,0.003444,0.003048,0.002675,0.002331,0.002020,0.001744,0.001506,0.001307,0.001147,0.001028,0.000950,0.000912,0.000916,0.000960,0.001047,0.001175,0.001346,0.001559,0.001813,0.002108,0.002442,0.002811,0.003212,0.003640,0.004088,0.004549,0.005013,0.005471,0.005913,0.006328,0.006706,0.007037,0.007313,0.007526,0.007671,0.007745,0.007748,0.007681,0.007549,0.007359,0.007121,0.006847,0.006548,0.006240,0.005937,0.005655,0.005408,0.005210,0.005075,0.005012,0.005031,0.005137,0.005336,0.005625,0.006005,0.006467,0.007003,0.007602,0.008249,0.008926,0.009614,0.010294,0.010944,0.011545,0.012077,0.012521,0.012863,0.013092,0.013197
0.007479,0.007567,0.007581,0.007522,0.007390,0.007190,0.006927,0.006610,0.006245,0.005844,0.005416,0.004971,0.004519,0.004070,0.003633,0.003213,0.002819,0.002455,0.002125,0.001832,0.001579,0.001366,0.001194,0.001064,0.000975,0.000928,0.000923,0.000959,0.001038,0.001158,0.001320,0.001524,0.001769,0.002054,0.002378,0.002736,0.003125,0.003541,0.003976,0.004424,0.004875,0.005320,0.005750,0.006153,0.006521,0.006843,0.007111,0.007318,0.007460,0.007532,0.007535,0.007471,0.007343,0.007160,0.006930,0.006665,0.006377,0.006080,0.005789,0.005519,0.005285,0.005099,0.004975,0.004923,0.004951,0.005067,0.005273,0.005569,0.005954,0.006420,0.006960,0.007562,0.008210,0.008887,0.009576,0.010256,0.010906,0.011506,0.012037,0.012481,0.012823,0.013051,0.013156
0.007829,0.007920,0.007934,0.007871,0.007733,0.007523,0.007248,0.006914,0.006533,0.006112,0.005664,0.005198,0.004725,0.004255,0.003796,0.003357,0.002944,0.002562,0.002216,0.001908,0.001641,0.001415,0.001232,0.001091,0.000993,0.000937,0.000923,0.000951,0.001020,0.001131,0.001283,0.001477,0.001710,0.001983,0.002293,0.002636,0.003011,0.003410,0.003829,0.004259,0.004693,0.005122,0.005535,0.005924,0.006278,0.006588,0.006846,0.007046,0.007182,0.007252,0.007255,0.007194,0.007072,0.006897,0.006677,0.006424,0.006149,0.005866,0.005590,0.005334,0.005113,0.004941,0.004829,0.004788,0.004825,0.004948,0.005159,0.005459,0.005845,0.006311,0.006849,0.007447,0.008090,0.008762,0.009444,0.010117,0.010760,0.011354,0.011879,0.012318,0.012656,0.012882,0.012986
0.008120,0.008214,0.008228,0.008162,0.008018,0.007800,0.007513,0.007167,0.006771,0.006334,0.005869,0.005385,0.004895,0.004407,0.003931,0.003475,0.003046,0.002650,0.002290,0.001969,0.001690,0.001454,0.001261,0.001111,0.001003,0.000939,0.000916,0.000934,0.000994,0.001095,0.001236,0.001417,0.001637,0.001895,0.002189,0.002516,0.002871,0.003252,0.003650,0.004060,0.004474,0.004882,0.005276,0.005646,0.005984,0.006279,0.006525,0.006716,0.006846,0.006913,0.006917,0.006859,0.006744,0.006578,0.006370,0.006130,0.005870,0.005603,0.005343,0.005104,0.004899,0.004741,0.004642,0.004611,0.004657,0.004785,0.004999,0.005299,0.005682,0.006143,0.006673,0.007261,0.007893,0.008552,0.009221,0.009881,0.010511,0.011092,0.011606,0.012036,0.012367,0.012588,0.012690
0.008345,0.008441,0.008455,0.008387,0.008238,0.008013,0.007718,0.007362,0.006954,0.006505,0.006026,0.005529,0.005025,0.004523,0.004034,0.003565,0.003124,0.002716,0.002345,0.002015,0.001726,0.001481,0.001279,0.001121,0.001006,0.000933,0.000901,0.000911,0.000961,0.001050,0.001179,0.001347,0.001552,0.001794,0.002070,0.002377,0.002712,0.003070,0.003445,0.003832,0.004222,0.004607,0.004979,0.005328,0.005647,0.005926,0.006158,0.006338,0.006461,0.006525,0.006528,0.006474,0.006367,0.006211,0.006016,0.005791,0.005548,0.005299,0.005058,0.004836,0.004648,0.004505,0.004418,0.004397,0.004450,0.004582,0.004796,0.005093,0.005469,0.005920,0.006437,0.007010,0.007624,0.008265,0.008914,0.009554,0.010165,0.010729,0.011227,0.011644,0.011964,0.012178,0.012278
0.008499,0.008596,0.008609,0.008539,0.008386,0.008157,0.007856,0.007492,0.007077,0.006619,0.006131,0.005625,0.005111,0.004600,0.004102,0.003624,0.003175,0.002759,0.002380,0.002042,0.001747,0.001495,0.001287,0.001122,0.001000,0.000920,0.000880,0.000881,0.000921,0.000999,0.001116,0.001269,0.001458,0.001682,0.001938,0.002223,0.002536,0.002869,0.003220,0.003581,0.003945,0.004305,0.004652,0.004978,0.005276,0.005536,0.005753,0.005922,0.006037,0.006097,0.006101,0.006051,0.005951,0.005806,0.005625,0.005417,0.005192,0.004962,0.004740,0.004537,0.004366,0.004238,0.004164,0.004152,0.004211,0.004345,0.004556,0.004846,0.005212,0.005649,0.006149,0.006701,0.007292,0.007908,0.008532,0.009147,0.009733,0.010274,0.010753,0.011152,0.011460,0.011665,0.011761
0.008576,0.008674,0.008687,0.008615,0.008460,0.008227,0.007923,0.007556,0.007136,0.006674,0.006182,0.005670,0.005152,0.004636,0.004133,0.003651,0.003197,0.002777,0.002394,0.002052,0.001753,0.001497,0.001284,0.001114,0.000987,0.000900,0.000853,0.000845,0.000875,0.000942,0.001046,0.001184,0.001356,0.001561,0.001796,0.002060,0.002347,0.002656,0.002979,0.003313,0.003649,0.003982,0.004303,0.004605,0.004880,0.005121,0.005322,0.005478,0.005585,0.005640,0.005644,0.005599,0.005507,0.005374,0.005208,0.005017,0.004811,0.004601,0.004398,0.004214,0.004060,0.003948,0.003886,0.003883,0.003945,0.004079,0.004286,0.004567,0.004919,0.005337,0.005815,0.006341,0.006905,0.007492,0.008085,0.008670,0.009227,0.009741,0.010196,0.010575,0.010868,0.011063,0.011153
0.008576,0.008673,0.008685,0.008612,0.008457,0.008224,0.007919,0.007551,0.007131,0.006668,0.006176,0.005664,0.005145,0.004629,0.004126,0.003644,0.003190,0.002769,0.002386,0.002044,0.001743,0.001485,0.001270,0.001097,0.000965,0.000874,0.000820,0.000805,0.000825,0.000881,0.000971,0.001095,0.001250,0.001435,0.001649,0.001889,0.002152,0.002434,0.002730,0.003035,0.003343,0.003647,0.003941,0.004217,0.004469,0.004690,0.004874,0.005017,0.005115,0.005166,0.005170,0.005129,0.005045,0.004925,0.004774,0.004600,0.004414,0.004224,0.004041,0.003876,0.003739,0.003641,0.003590,0.003595,0.003661,0.003792,0.003993,0.004261,0.004596,0.004993,0.005445,0.005942,0.006474,0.007027,0.007586,0.008136,0.008661,0.009144,0.009572,0.009929,0.010203,0.010387,0.010472
0.008498,0.008593,0.008604,0.008531,0.008377,0.008145,0.007843,0.007478,0.007061,0.006602,0.006114,0.005607,0.005092,0.004581,0.004083,0.003605,0.003155,0.002738,0.002357,0.002017,0.001718,0.001461,0.001246,0.001071,0.000937,0.000841,0.000783,0.000760,0.000772,0.000817,0.000895,0.001003,0.001141,0.001307,0.001500,0.001716,0.001953,0.002208,0.002476,0.002752,0.003031,0.003307,0.003573,0.003824,0.004052,0.004252,0.004420,0.004549,0.004638,0.004685,0.004689,0.004652,0.004577,0.004468,0.004333,0.004177,0.004009,0.003839,0.003676,0.003530,0.003410,0.003326,0.003285,0.003296,0.003363,0.003491,0.003682,0.003937,0.004252,0.004625,0.005048,0.005513,0.006010,0.006525,0.007047,0.007559,0.008048,0.008499,0.008896,0.009229,0.009485,0.009655,0.009735
0.008344,0.008437,0.008447,0.008375,0.008223,0.007994,0.007697,0.007338,0.006928,0.006478,0.005998,0.005500,0.004995,0.004493,0.004003,0.003534,0.003092,0.002682,0.002308,0.001973,0.001678,0.001425,0.001211,0.001038,0.000902,0.000804,0.000741,0.000713,0.000717,0.000752,0.000817,0.000911,0.001032,0.001179,0.001350,0.001543,0.001755,0.001984,0.002224,0.002471,0.002721,0.002969,0.003208,0.003433,0.003638,0.003817,0.003967,0.004084,0.004164,0.004206,0.004210,0.004177,0.004111,0.004014,0.003893,0.003754,0.003605,0.003455,0.003311,0.003183,0.003079,0.003008,0.002977,0.002992,0.003060,0.003183,0.003363,0.003601,0.003896,0.004242,0.004634,0.005064,0.005523,0.006000,0.006481,0.006954,0.007405,0.007820,0.008187,0.008493,0.008729,0.008886,0.008960
0.008119,0.008209,0.008218,0.008147,0.007998,0.007776,0.007485,0.007136,0.006737,0.006298,0.005831,0.005346,0.004854,0.004366,0.003889,0.003433,0.003002,0.002603,0.002239,0.001913,0.001625,0.001377,0.001168,0.000996,0.000862,0.000763,0.000697,0.000663,0.000660,0.000686,0.000739,0.000819,0.000925,0.001053,0.001204,0.001375,0.001562,0.001764,0.001977,0.002197,0.002419,0.002639,0.002851,0.003051,0.003233,0.003393,0.003526,0.003630,0.003701,0.003739,0.003743,0.003714,0.003655,0.003570,0.003463,0.003341,0.003210,0.003078,0.002953,0.002842,0.002753,0.002693,0.002671,0.002690,0.002756,0.002873,0.003041,0.003262,0.003534,0.003852,0.004212,0.004606,0.005026,0.005462,0.005901,0.006333,0.006745,0.007124,0.007459,0.007738,0.007953,0.008097,0.008164
0.007829,0.007915,0.007923,0.007855,0.007710,0.007495,0.007214,0.006877,0.006491,0.006068,0.005617,0.005150,0.004676,0.004204,0.003745,0.003305,0.002890,0.002505,0.002153,0.001838,0.001560,0.001320,0.001116,0.000949,0.000817,0.000717,0.000650,0.000612,0.000603,0.000621,0.000664,0.000731,0.000821,0.000932,0.001063,0.001212,0.001377,0.001554,0.001741,0.001934,0.002129,0.002322,0.002509,0.002685,0.002845,0.002986,0.003103,0.003194,0.003257,0.003290,0.003294,0.003269,0.003218,0.003144,0.003051,0.002944,0.002830,0.002716,0.002607,0.002512,0.002437,0.002388,0.002372,0.002395,0.002459,0.002568,0.002724,0.002926,0.003174,0.003463,0.003790,0.004148,0.004528,0.004923,0.005320,0.005711,0.006083,0.006426,0.006728,0.006980,0.007175,0.007305,0.007365
0.007483,0.007564,0.007571,0.007504,0.007366,0.007159,0.006891,0.006568,0.006199,0.005794,0.005363,0.004916,0.004463,0.004013,0.003574,0.003153,0.002756,0.002388,0.002052,0.001751,0.001484,0.001254,0.001058,0.000896,0.000768,0.000670,0.000602,0.000561,0.000547,0.000557,0.000591,0.000646,0.000722,0.000817,0.000930,0.001059,0.001201,0.001355,0.001517,0.001685,0.001855,0.002023,0.002186,0.002339,0.002478,0.002601,0.002703,0.002783,0.002838,0.002867,0.002870,0.002849,0.002805,0.002741,0.002660,0.002569,0.002471,0.002372,0.002280,0.002199,0.002136,0.002097,0.002087,0.002111,0.002172,0.002273,0.002415,0.002599,0.002822,0.003083,0.003377,0.003698,0.004039,0.004393,0.004749,0.005099,0.005432,0.005738,0.006008,0.006234,0.006408,0.006524,0.006579
0.007087,0.007164,0.007170,0.007106,0.006974,0.006778,0.006523,0.006217,0.005867,0.005484,0.005075,0.004652,0.004222,0.003796,0.003380,0.002981,0.002606,0.002257,0.001939,0.001653,0.001400,0.001180,0.000994,0.000840,0.000716,0.000621,0.000553,0.000510,0.000492,0.000496,0.000521,0.000566,0.000630,0.000710,0.000806,0.000916,0.001038,0.001170,0.001310,0.001454,0.001601,0.001745,0.001886,0.002017,0.002138,0.002244,0.002332,0.002400,0.002448,0.002473,0.002476,0.002458,0.002420,0.002366,0.002297,0.002219,0.002135,0.002052,0.001973,0.001906,0.001854,0.001823,0.001818,0.001842,0.001899,0.001992,0.002120,0.002285,0.002485,0.002718,0.002979,0.003264,0.003567,0.003881,0.004197,0.004507,0.004802,0.005073,0.005313,0.005513,0.005667,0.005769,0.005818
0.006654,0.006725,0.006730,0.006669,0.006545,0.006360,0.006121,0.005833,0.005504,0.005143,0.004760,0.004362,0.003959,0.003559,0.003168,0.002794,0.002441,0.002114,0.001815,0.001546,0.001309,0.001102,0.000926,0.000780,0.000662,0.000570,0.000504,0.000461,0.000440,0.000439,0.000457,0.000492,0.000544,0.000611,0.000692,0.000785,0.000888,0.001000,0.001119,0.001242,0.001367,0.001491,0.001610,0.001723,0.001826,0.001916,0.001991,0.002050,0.002091,0.002112,0.002115,0.002100,0.002068,0.002022,0.001964,0.001897,0.001827,0.001757,0.001691,0.001635,0.001593,0.001570,0.001568,0.001592,0.001645,0.001728,0.001843,0.001990,0.002167,0.002372,0.002602,0.002853,0.003120,0.003395,0.003672,0.003944,0.004203,0.004441,0.004651,0.004826,0.004961,0.005051,0.005093
0.006192,0.006257,0.006261,0.006204,0.006088,0.005916,0.005692,0.005424,0.005118,0.004782,0.004425,0.004054,0.003679,0.003307,0.002943,0.002595,0.002267,0.001963,0.001684,0.001434,0.001213,0.001020,0.000856,0.000718,0.000607,0.000520,0.000456,0.000413,0.000390,0.000385,0.000397,0.000424,0.000466,0.000521,0.000588,0.000666,0.000752,0.000847,0.000947,0.001051,0.001156,0.001261,0.001362,0.001457,0.001544,0.001620,0.001684,0.001733,0.001768,0.001786,0.001789,0.001776,0.001749,0.001711,0.001662,0.001607,0.001548,0.001490,0.001436,0.001390,0.001356,0.001338,0.001339,0.001363,0.001411,0.001485,0.001587,0.001715,0.001870,0.002050,0.002250,0.002469,0.002701,0.002940,0.003181,0.003417,0.003642,0.003848,0.004031,0.004183,0.004300,0.004378,0.004415
0.005711,0.005771,0.005775,0.005722,0.005614,0.005454,0.005248,0.005000,0.004717,0.004407,0.004077,0.003736,0.003389,0.003046,0.002711,0.002390,0.002087,0.001806,0.001550,0.001319,0.001114,0.000936,0.000784,0.000656,0.000552,0.000471,0.000410,0.000368,0.000343,0.000335,0.000342,0.000362,0.000396,0.000440,0.000495,0.000559,0.000631,0.000710,0.000793,0.000880,0.000968,0.001055,0.001140,0.001219,0.001292,0.001356,0.001409,0.001451,0.001480,0.001495,0.001498,0.001487,0.001465,0.001433,0.001393,0.001347,0.001299,0.001251,0.001206,0.001169,0.001142,0.001129,0.001133,0.001155,0.001198,0.001264,0.001352,0.001464,0.001599,0.001754,0.001927,0.002115,0.002315,0.002521,0.002728,0.002931,0.003124,0.003302,0.003459,0.003589,0.003690,0.003757,0.003789
0.005223,0.005277,0.005280,0.005231,0.005131,0.004985,0.004796,0.004568,0.004310,0.004026,0.003724,0.003412,0.003095,0.002781,0.002475,0.002181,0.001905,0.001648,0.001413,0.001202,0.001015,0.000851,0.000712,0.000595,0.000499,0.000423,0.000365,0.000325,0.000300,0.000290,0.000292,0.000307,0.000333,0.000368,0.000413,0.000465,0.000525,0.000589,0.000658,0.000730,0.000803,0.000875,0.000945,0.001011,0.001071,0.001124,0.001168,0.001203,0.001227,0.001240,0.001242,0.001233,0.001215,0.001189,0.001156,0.001118,0.001079,0.001039,0.001004,0.000974,0.000953,0.000944,0.000949,0.000969,0.001008,0.001065,0.001141,0.001238,0.001353,0.001486,0.001634,0.001795,0.001965,0.002140,0.002317,0.002490,0.002654,0.002805,0.002938,0.003050,0.003135,0.003193,0.003219
0.004735,0.004784,0.004786,0.004741,0.004650,0.004517,0.004345,0.004139,0.003904,0.003646,0.003373,0.003089,0.002802,0.002518,0.002240,0.001974,0.001723,0.001490,0.001278,0.001086,0.000916,0.000768,0.000641,0.000534,0.000447,0.000377,0.000323,0.000285,0.000261,0.000249,0.000248,0.000258,0.000278,0.000306,0.000341,0.000384,0.000432,0.000484,0.000541,0.000599,0.000659,0.000718,0.000775,0.000829,0.000879,0.000922,0.000958,0.000987,0.001006,0.001017,0.001019,0.001012,0.000997,0.000976,0.000949,0.000919,0.000887,0.000855,0.000827,0.000803,0.000788,0.000781,0.000787,0.000805,0.000839,0.000888,0.000954,0.001036,0.001134,0.001246,0.001371,0.001507,0.001651,0.001799,0.001948,0.002094,0.002232,0.002359,0.002472,0.002565,0.002637,0.002686,0.002708
0.004257,0.004300,0.004301,0.004260,0.004179,0.004059,0.003903,0.003718,0.003506,0.003274,0.003028,0.002774,0.002516,0.002260,0.002010,0.001771,0.001546,0.001337,0.001145,0.000973,0.000820,0.000687,0.000573,0.000476,0.000397,0.000333,0.000284,0.000248,0.000225,0.000212,0.000209,0.000216,0.000230,0.000252,0.000280,0.000313,0.000352,0.000394,0.000440,0.000487,0.000535,0.000583,0.000630,0.000674,0.000714,0.000749,0.000779,0.000802,0.000818,0.000826,0.000828,0.000823,0.000811,0.000794,0.000772,0.000748,0.000722,0.000697,0.000675,0.000656,0.000644,0.000640,0.000646,0.000663,0.000692,0.000734,0.000789,0.000859,0.000941,0.001035,0.001140,0.001253,0.001373,0.001497,0.001621,0.001743,0.001858,0.001965,0.002058,0.002136,0.002196,0.002237,0.002256
0.003795,0.003833,0.003834,0.003797,0.003723,0.003616,0.003477,0.003311,0.003122,0.002916,0.002696,0.002469,0.002239,0.002011,0.001788,0.001576,0.001375,0.001188,0.001018,0.000865,0.000729,0.000610,0.000507,0.000421,0.000350,0.000292,0.000248,0.000215,0.000192,0.000179,0.000175,0.000178,0.000189,0.000205,0.000227,0.000253,0.000284,0.000318,0.000354,0.000392,0.000431,0.000469,0.000507,0.000542,0.000574,0.000603,0.000626,0.000645,0.000658,0.000665,0.000666,0.000662,0.000652,0.000639,0.000622,0.000602,0.000582,0.000562,0.000545,0.000531,0.000522,0.000520,0.000525,0.000540,0.000565,0.000600,0.000647,0.000704,0.000773,0.000851,0.000938,0.001032,0.001131,0.001234,0.001336,0.001437,0.001532,0.001620,0.001697,0.001761,0.001811,0.001844,0.001860
0.003355,0.003388,0.003388,0.003355,0.003290,0.003195,0.003072,0.002925,0.002758,0.002575,0.002381,0.002180,0.001976,0.001775,0.001578,0.001390,0.001213,0.001048,0.000897,0.000762,0.000641,0.000536,0.000446,0.000369,0.000306,0.000255,0.000214,0.000184,0.000164,0.000151,0.000145,0.000147,0.000154,0.000166,0.000183,0.000203,0.000227,0.000254,0.000283,0.000313,0.000343,0.000374,0.000404,0.000432,0.000457,0.000480,0.000499,0.000513,0.000524,0.000530,0.000531,0.000527,0.000520,0.000509,0.000496,0.000481,0.000465,0.000449,0.000436,0.000425,0.000419,0.000417,0.000423,0.000436,0.000457,0.000486,0.000525,0.000572,0.000629,0.000693,0.000764,0.000841,0.000923,0.001006,0.001090,0.001172,0.001250,0.001322,0.001385,0.001438,0.001478,0.001506,0.001518
0.002942,0.002971,0.002971,0.002941,0.002884,0.002800,0.002692,0.002562,0.002416,0.002255,0.002085,0.001908,0.001730,0.001553,0.001381,0.001216,0.001061,0.000916,0.000785,0.000666,0.000560,0.000468,0.000388,0.000321,0.000265,0.000220,0.000184,0.000157,0.000138,0.000126,0.000120,0.000120,0.000124,0.000133,0.000145,0.000161,0.000180,0.000201,0.000223,0.000247,0.000271,0.000295,0.000318,0.000340,0.000360,0.000378,0.000393,0.000405,0.000413,0.000418,0.000418,0.000416,0.000410,0.000402,0.000391,0.000380,0.000367,0.000355,0.000345,0.000337,0.000332,0.000332,0.000337,0.000348,0.000365,0.000390,0.000422,0.000460,0.000506,0.000559,0.000616,0.000679,0.000745,0.000813,0.000881,0.000947,0.001010,0.001068,0.001119,0.001162,0.001195,0.001217,0.001227
0.002560,0.002584,0.002584,0.002558,0.002507,0.002434,0.002340,0.002227,0.002099,0.001959,0.001811,0.001658,0.001502,0.001349,0.001199,0.001055,0.000920,0.000795,0.000680,0.000577,0.000485,0.000405,0.000336,0.000277,0.000228,0.000189,0.000157,0.000133,0.000116,0.000105,0.000098,0.000097,0.000100,0.000106,0.000115,0.000127,0.000141,0.000157,0.000175,0.000193,0.000212,0.000230,0.000248,0.000266,0.000281,0.000295,0.000307,0.000316,0.000322,0.000326,0.000327,0.000325,0.000320,0.000314,0.000306,0.000297,0.000287,0.000278,0.000270,0.000265,0.000261,0.000262,0.000266,0.000275,0.000290,0.000310,0.000335,0.000367,0.000404,0.000446,0.000492,0.000543,0.000596,0.000650,0.000704,0.000758,0.000808,0.000855,0.000896,0.000930,0.000956,0.000974,0.000982
0.002209,0.002230,0.002229,0.002207,0.002163,0.002099,0.002017,0.001920,0.001809,0.001689,0.001561,0.001428,0.001294,0.001161,0.001032,0.000909,0.000792,0.000684,0.000585,0.000496,0.000417,0.000348,0.000288,0.000237,0.000195,0.000161,0.000133,0.000112,0.000097,0.000086,0.000080,0.000078,0.000079,0.000083,0.000090,0.000099,0.000110,0.000122,0.000135,0.000149,0.000164,0.000178,0.000192,0.000205,0.000217,0.000228,0.000237,0.000244,0.000249,0.000252,0.000253,0.000251,0.000248,0.000243,0.000237,0.000230,0.000223,0.000216,0.000210,0.000206,0.000204,0.000204,0.000208,0.000216,0.000227,0.000244,0.000264,0.000289,0.000319,0.000352,0.000389,0.000429,0.000471,0.000515,0.000558,0.000600,0.000640,0.000677,0.000710,0.000737,0.000758,0.000772,0.000778
0.001892,0.001910,0.001909,0.001889,0.001851,0.001796,0.001726,0.001643,0.001548,0.001444,0.001334,0.001221,0.001106,0.000993,0.000882,0.000776,0.000676,0.000584,0.000500,0.000423,0.000356,0.000296,0.000245,0.000202,0.000166,0.000136,0.000112,0.000094,0.000080,0.000071,0.000065,0.000062,0.000063,0.000065,0.000070,0.000076,0.000084,0.000094,0.000104,0.000114,0.000125,0.000136,0.000147,0.000157,0.000166,0.000175,0.000181,0.000187,0.000191,0.000193,0.000193,0.000192,0.000190,0.000186,0.000181,0.000176,0.000171,0.000166,0.000161,0.000158,0.000157,0.000158,0.000161,0.000167,0.000177,0.000190,0.000206,0.000226,0.000249,0.000276,0.000305,0.000336,0.000369,0.000403,0.000437,0.000471,0.000502,0.000531,0.000557,0.000578,0.000594,0.000605,0.000610
0.001608,0.001623,0.001622,0.001605,0.001572,0.001526,0.001466,0.001395,0.001314,0.001226,0.001132,0.001036,0.000938,0.000842,0.000748,0.000658,0.000573,0.000495,0.000423,0.000358,0.000301,0.000251,0.000207,0.000170,0.000139,0.000114,0.000094,0.000078,0.000066,0.000058,0.000052,0.000050,0.000049,0.000051,0.000054,0.000059,0.000064,0.000071,0.000079,0.000087,0.000095,0.000103,0.000111,0.000119,0.000126,0.000132,0.000137,0.000142,0.000144,0.000146,0.000146,0.000146,0.000144,0.000141,0.000138,0.000134,0.000130,0.000126,0.000123,0.000121,0.000120,0.000121,0.000123,0.000128,0.000136,0.000146,0.000159,0.000175,0.000193,0.000214,0.000236,0.000261,0.000287,0.000313,0.000339,0.000365,0.000390,0.000412,0.000432,0.000449,0.000461,0.000470,0.000474
0.001357,0.001369,0.001368,0.001353,0.001326,0.001286,0.001235,0.001175,0.001107,0.001032,0.000953,0.000872,0.000790,0.000708,0.000629,0.000553,0.000482,0.000416,0.000356,0.000301,0.000253,0.000210,0.000174,0.000143,0.000117,0.000095,0.000078,0.000064,0.000054,0.000047,0.000042,0.000039,0.000038,0.000039,0.000041,0.000045,0.000049,0.000054,0.000059,0.000065,0.000071,0.000078,0.000084,0.000089,0.000095,0.000099,0.000103,0.000106,0.000108,0.000110,0.000110,0.000109,0.000108,0.000106,0.000103,0.000100,0.000098,0.000095,0.000093,0.000091,0.000091,0.000091,0.000094,0.000098,0.000104,0.000112,0.000122,0.000134,0.000148,0.000164,0.000181,0.000200,0.000220,0.000241,0.000261,0.000281,0.000300,0.000317,0.000332,0.000345,0.000355,0.000361,0.000364
0.001137,0.001147,0.001145,0.001133,0.001110,0.001076,0.001034,0.000983,0.000926,0.000863,0.000797,0.000729,0.000660,0.000592,0.000526,0.000462,0.000402,0.000347,0.000297,0.000251,0.000211,0.000175,0.000145,0.000119,0.000097,0.000079,0.000064,0.000053,0.000044,0.000038,0.000033,0.000031,0.000030,0.000030,0.000031,0.000034,0.000037,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000066,0.000070,0.000074,0.000077,0.000079,0.000080,0.000081,0.000082,0.000081,0.000080,0.000079,0.000077,0.000075,0.000073,0.000071,0.000069,0.000068,0.000068,0.000069,0.000070,0.000074,0.000078,0.000084,0.000092,0.000101,0.000112,0.000124,0.000138,0.000152,0.000167,0.000183,0.000199,0.000214,0.000228,0.000241,0.000253,0.000263,0.000270,0.000275,0.000277
0.000945,0.000954,0.000952,0.000942,0.000922,0.000894,0.000859,0.000816,0.000769,0.000717,0.000662,0.000605,0.000548,0.000491,0.000436,0.000383,0.000334,0.000288,0.000246,0.000208,0.000174,0.000145,0.000120,0.000098,0.000080,0.000065,0.000053,0.000043,0.000036,0.000030,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000055,0.000054,0.000052,0.000051,0.000050,0.000050,0.000051,0.000052,0.000055,0.000058,0.000063,0.000069,0.000076,0.000084,0.000094,0.000104,0.000115,0.000126,0.000138,0.000150,0.000161,0.000172,0.000182,0.000191,0.000198,0.000204,0.000207,0.000209
0.000781,0.000787,0.000786,0.000777,0.000761,0.000738,0.000708,0.000673,0.000634,0.000591,0.000545,0.000498,0.000451,0.000404,0.000359,0.000315,0.000274,0.000237,0.000202,0.000171,0.000143,0.000119,0.000098,0.000080,0.000065,0.000053,0.000043,0.000035,0.000029,0.000024,0.000021,0.000019,0.000018,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000037,0.000037,0.000039,0.000041,0.000043,0.000047,0.000051,0.000057,0.000063,0.000070,0.000077,0.000085,0.000094,0.000103,0.000112,0.000120,0.000128,0.000136,0.000142,0.000148,0.000152,0.000155,0.000156
