0.003419,0.003504,0.003558,0.003580,0.003568,0.003523,0.003447,0.003342,0.003210,0.003055,0.002882,0.002694,0.002497,0.002296,0.002094,0.001897,0.001709,0.001533,0.001374,0.001234,0.001117,0.001024,0.000958,0.000921,0.000915,0.000941,0.001000,0.001093,0.001221,0.001384,0.001582,0.001813,0.002076,0.002369,0.002686,0.003025,0.003380,0.003744,0.004111,0.004472,0.004821,0.005150,0.005451,0.005718,0.005945,0.006127,0.006263,0.006349,0.006388,0.006381,0.006332,0.006246,0.006128,0.005986,0.005826,0.005655,0.005479,0.005304,0.005133,0.004972,0.004820,0.004679,0.004547,0.004424,0.004307,0.004192,0.004076,0.003956,0.003830
0.003741,0.003834,0.003892,0.003915,0.003902,0.003853,0.003769,0.003653,0.003509,0.003339,0.003149,0.002944,0.002728,0.002507,0.002287,0.002071,0.001865,0.001673,0.001498,0.001344,0.001215,0.001112,0.001038,0.000995,0.000986,0.001011,0.001072,0.001169,0.001304,0.001476,0.001685,0.001931,0.002210,0.002520,0.002858,0.003218,0.003596,0.003983,0.004374,0.004759,0.005132,0.005483,0.005805,0.006092,0.006337,0.006536,0.006685,0.006784,0.006833,0.006835,0.006793,0.006714,0.006602,0.006465,0.006311,0.006146,0.005978,0.005810,0.005649,0.005496,0.005354,0.005222,0.005100,0.004984,0.004873,0.004761,0.004647,0.004524,0.004392
0.004055,0.004155,0.004218,0.004242,0.004227,0.004174,0.004082,0.003956,0.003799,0.003615,0.003409,0.003186,0.002952,0.002713,0.002474,0.002240,0.002016,0.001807,0.001617,0.001450,0.001308,0.001195,0.001114,0.001065,0.001052,0.001076,0.001137,0.001238,0.001378,0.001558,0.001778,0.002035,0.002328,0.002655,0.003010,0.003390,0.003787,0.004195,0.004607,0.005014,0.005408,0.005780,0.006122,0.006427,0.006690,0.006904,0.007068,0.007180,0.007241,0.007253,0.007221,0.007151,0.007049,0.006922,0.006778,0.006625,0.006468,0.006314,0.006166,0.006028,0.005900,0.005782,0.005673,0.005569,0.005467,0.005363,0.005251,0.005129,0.004991
0.004354,0.004461,0.004528,0.004554,0.004537,0.004479,0.004380,0.004245,0.004075,0.003877,0.003656,0.003416,0.003165,0.002908,0.002650,0.002399,0.002158,0.001934,0.001729,0.001549,0.001396,0.001273,0.001184,0.001129,0.001112,0.001134,0.001196,0.001299,0.001443,0.001629,0.001857,0.002124,0.002429,0.002769,0.003139,0.003535,0.003949,0.004376,0.004806,0.005231,0.005644,0.006034,0.006393,0.006715,0.006994,0.007223,0.007401,0.007526,0.007600,0.007625,0.007606,0.007548,0.007460,0.007347,0.007218,0.007081,0.006942,0.006806,0.006677,0.006559,0.006450,0.006352,0.006260,0.006173,0.006084,0.005989,0.005884,0.005763,0.005622
0.004632,0.004745,0.004816,0.004843,0.004824,0.004762,0.004656,0.004511,0.004331,0.004120,0.003884,0.003629,0.003361,0.003087,0.002813,0.002545,0.002289,0.002050,0.001832,0.001639,0.001475,0.001343,0.001246,0.001186,0.001164,0.001184,0.001245,0.001349,0.001496,0.001687,0.001920,0.002195,0.002509,0.002860,0.003241,0.003650,0.004078,0.004518,0.004963,0.005404,0.005832,0.006237,0.006612,0.006948,0.007241,0.007484,0.007676,0.007816,0.007904,0.007943,0.007939,0.007897,0.007825,0.007731,0.007622,0.007506,0.007389,0.007277,0.007173,0.007080,0.006996,0.006922,0.006853,0.006785,0.006713,0.006632,0.006535,0.006418,0.006276
0.004883,0.005001,0.005075,0.005103,0.005083,0.005016,0.004904,0.004750,0.004560,0.004337,0.004087,0.003818,0.003536,0.003247,0.002958,0.002675,0.002405,0.002152,0.001922,0.001718,0.001544,0.001404,0.001299,0.001233,0.001207,0.001224,0.001283,0.001387,0.001536,0.001729,0.001966,0.002246,0.002567,0.002924,0.003314,0.003731,0.004169,0.004620,0.005076,0.005528,0.005967,0.006384,0.006771,0.007120,0.007425,0.007681,0.007887,0.008040,0.008143,0.008198,0.008211,0.008188,0.008137,0.008065,0.007981,0.007891,0.007802,0.007719,0.007645,0.007581,0.007528,0.007482,0.007440,0.007396,0.007345,0.007280,0.007195,0.007084,0.006942
0.005100,0.005224,0.005300,0.005328,0.005306,0.005235,0.005117,0.004956,0.004756,0.004523,0.004262,0.003980,0.003685,0.003383,0.003081,0.002786,0.002504,0.002239,0.001998,0.001784,0.001601,0.001453,0.001342,0.001270,0.001240,0.001253,0.001310,0.001413,0.001561,0.001755,0.001994,0.002276,0.002599,0.002960,0.003354,0.003777,0.004220,0.004677,0.005139,0.005599,0.006045,0.006470,0.006866,0.007225,0.007540,0.007808,0.008026,0.008193,0.008312,0.008385,0.008417,0.008416,0.008389,0.008343,0.008287,0.008228,0.008171,0.008122,0.008083,0.008054,0.008035,0.008022,0.008011,0.007995,0.007968,0.007922,0.007851,0.007748,0.007609
0.005280,0.005406,0.005484,0.005512,0.005488,0.005414,0.005292,0.005124,0.004916,0.004674,0.004404,0.004112,0.003806,0.003493,0.003180,0.002875,0.002582,0.002308,0.002058,0.001835,0.001645,0.001490,0.001373,0.001297,0.001262,0.001271,0.001325,0.001425,0.001572,0.001764,0.002002,0.002283,0.002606,0.002967,0.003362,0.003785,0.004230,0.004688,0.005153,0.005615,0.006065,0.006495,0.006896,0.007261,0.007584,0.007862,0.008091,0.008272,0.008407,0.008498,0.008552,0.008575,0.008574,0.008558,0.008535,0.008510,0.008490,0.008479,0.008479,0.008489,0.008508,0.008532,0.008555,0.008570,0.008570,0.008546,0.008491,0.008398,0.008263
0.005417,0.005546,0.005625,0.005652,0.005627,0.005549,0.005423,0.005250,0.005036,0.004787,0.004509,0.004209,0.003895,0.003573,0.003253,0.002939,0.002638,0.002357,0.002100,0.001871,0.001675,0.001514,0.001392,0.001311,0.001272,0.001277,0.001328,0.001424,0.001567,0.001756,0.001990,0.002268,0.002587,0.002945,0.003336,0.003756,0.004197,0.004653,0.005116,0.005576,0.006025,0.006455,0.006858,0.007227,0.007556,0.007841,0.008081,0.008275,0.008425,0.008536,0.008612,0.008661,0.008690,0.008706,0.008718,0.008731,0.008751,0.008781,0.008823,0.008876,0.008936,0.009000,0.009060,0.009108,0.009137,0.009137,0.009101,0.009020,0.008891
0.005508,0.005638,0.005718,0.005744,0.005717,0.005638,0.005508,0.005331,0.005112,0.004858,0.004575,0.004270,0.003950,0.003623,0.003296,0.002977,0.002671,0.002385,0.002123,0.001890,0.001689,0.001525,0.001399,0.001313,0.001270,0.001271,0.001317,0.001409,0.001547,0.001730,0.001959,0.002231,0.002543,0.002894,0.003278,0.003690,0.004125,0.004573,0.005029,0.005483,0.005928,0.006354,0.006755,0.007124,0.007456,0.007747,0.007995,0.008201,0.008367,0.008497,0.008597,0.008673,0.008732,0.008783,0.008832,0.008886,0.008948,0.009022,0.009109,0.009206,0.009310,0.009415,0.009514,0.009598,0.009657,0.009683,0.009666,0.009600,0.009477
0.005553,0.005683,0.005762,0.005787,0.005759,0.005677,0.005545,0.005366,0.005144,0.004887,0.004601,0.004293,0.003970,0.003640,0.003311,0.002989,0.002681,0.002392,0.002127,0.001892,0.001688,0.001521,0.001392,0.001303,0.001257,0.001253,0.001295,0.001381,0.001512,0.001689,0.001909,0.002172,0.002476,0.002816,0.003189,0.003590,0.004013,0.004451,0.004895,0.005340,0.005775,0.006194,0.006590,0.006956,0.007288,0.007582,0.007837,0.008054,0.008235,0.008384,0.008508,0.008611,0.008702,0.008788,0.008876,0.008971,0.009077,0.009196,0.009329,0.009471,0.009620,0.009768,0.009907,0.010026,0.010117,0.010170,0.010174,0.010122,0.010008
0.005551,0.005680,0.005757,0.005781,0.005751,0.005668,0.005534,0.005354,0.005132,0.004874,0.004587,0.004278,0.003955,0.003626,0.003296,0.002974,0.002666,0.002377,0.002112,0.001876,0.001672,0.001504,0.001373,0.001282,0.001232,0.001224,0.001260,0.001340,0.001464,0.001632,0.001843,0.002095,0.002386,0.002713,0.003072,0.003459,0.003866,0.004289,0.004719,0.005149,0.005572,0.005980,0.006367,0.006728,0.007057,0.007352,0.007612,0.007838,0.008033,0.008201,0.008347,0.008478,0.008600,0.008722,0.008849,0.008985,0.009135,0.009299,0.009478,0.009666,0.009859,0.010049,0.010227,0.010383,0.010506,0.010585,0.010610,0.010574,0.010470
0.005503,0.005629,0.005704,0.005726,0.005694,0.005611,0.005477,0.005297,0.005076,0.004819,0.004534,0.004227,0.003907,0.003580,0.003253,0.002934,0.002628,0.002342,0.002079,0.001845,0.001642,0.001474,0.001342,0.001249,0.001197,0.001185,0.001216,0.001289,0.001404,0.001562,0.001761,0.002000,0.002277,0.002588,0.002931,0.003299,0.003688,0.004092,0.004504,0.004917,0.005324,0.005718,0.006093,0.006445,0.006769,0.007062,0.007326,0.007559,0.007766,0.007951,0.008119,0.008276,0.008430,0.008586,0.008751,0.008928,0.009121,0.009329,0.009552,0.009784,0.010020,0.010251,0.010468,0.010658,0.010812,0.010917,0.010963,0.010943,0.010849
0.005411,0.005533,0.005605,0.005625,0.005592,0.005508,0.005375,0.005197,0.004978,0.004725,0.004444,0.004142,0.003826,0.003505,0.003184,0.002870,0.002569,0.002288,0.002029,0.001798,0.001598,0.001431,0.001300,0.001207,0.001152,0.001137,0.001162,0.001228,0.001334,0.001481,0.001667,0.001892,0.002152,0.002445,0.002768,0.003116,0.003484,0.003866,0.004257,0.004650,0.005037,0.005414,0.005775,0.006116,0.006432,0.006722,0.006986,0.007225,0.007442,0.007643,0.007831,0.008013,0.008195,0.008384,0.008585,0.008801,0.009034,0.009284,0.009549,0.009823,0.010099,0.010369,0.010621,0.010844,0.011026,0.011156,0.011223,0.011219,0.011136
0.005278,0.005395,0.005464,0.005482,0.005448,0.005365,0.005233,0.005058,0.004843,0.004595,0.004320,0.004025,0.003717,0.003403,0.003089,0.002783,0.002490,0.002216,0.001964,0.001738,0.001542,0.001378,0.001249,0.001155,0.001099,0.001080,0.001100,0.001158,0.001255,0.001390,0.001563,0.001771,0.002013,0.002287,0.002589,0.002914,0.003259,0.003617,0.003985,0.004354,0.004721,0.005078,0.005422,0.005749,0.006055,0.006339,0.006602,0.006844,0.007070,0.007283,0.007489,0.007694,0.007903,0.008122,0.008356,0.008607,0.008877,0.009165,0.009468,0.009780,0.010093,0.010398,0.010682,0.010935,0.011144,0.011297,0.011383,0.011393,0.011322
0.005109,0.005221,0.005286,0.005301,0.005267,0.005184,0.005055,0.004884,0.004675,0.004433,0.004166,0.003880,0.003581,0.003277,0.002974,0.002678,0.002394,0.002128,0.001884,0.001666,0.001476,0.001316,0.001190,0.001097,0.001039,0.001018,0.001032,0.001083,0.001170,0.001293,0.001451,0.001642,0.001866,0.002118,0.002397,0.002699,0.003018,0.003352,0.003693,0.004038,0.004381,0.004717,0.005043,0.005353,0.005647,0.005923,0.006183,0.006426,0.006658,0.006882,0.007103,0.007327,0.007559,0.007805,0.008068,0.008351,0.008654,0.008975,0.009312,0.009657,0.010002,0.010337,0.010650,0.010928,0.011160,0.011333,0.011437,0.011462,0.011402
0.004909,0.005015,0.005075,0.005088,0.005053,0.004971,0.004846,0.004680,0.004478,0.004245,0.003987,0.003711,0.003424,0.003132,0.002840,0.002556,0.002284,0.002028,0.001794,0.001584,0.001401,0.001247,0.001124,0.001033,0.000975,0.000950,0.000960,0.001003,0.001080,0.001191,0.001334,0.001508,0.001712,0.001943,0.002198,0.002475,0.002768,0.003075,0.003390,0.003709,0.004027,0.004341,0.004645,0.004939,0.005219,0.005485,0.005739,0.005981,0.006216,0.006448,0.006681,0.006921,0.007173,0.007441,0.007728,0.008037,0.008368,0.008718,0.009083,0.009455,0.009826,0.010186,0.010523,0.010823,0.011074,0.011264,0.011383,0.011421,0.011372
0.004684,0.004783,0.004838,0.004848,0.004813,0.004733,0.004612,0.004452,0.004257,0.004034,0.003788,0.003524,0.003249,0.002970,0.002692,0.002421,0.002162,0.001918,0.001695,0.001494,0.001319,0.001171,0.001053,0.000964,0.000906,0.000880,0.000885,0.000921,0.000988,0.001087,0.001215,0.001372,0.001556,0.001764,0.001996,0.002247,0.002514,0.002794,0.003082,0.003374,0.003667,0.003956,0.004239,0.004514,0.004779,0.005034,0.005280,0.005519,0.005755,0.005991,0.006233,0.006485,0.006752,0.007037,0.007344,0.007675,0.008027,0.008399,0.008785,0.009179,0.009571,0.009950,0.010304,0.010621,0.010887,0.011091,0.011222,0.011272,0.011234
0.004439,0.004531,0.004581,0.004589,0.004553,0.004476,0.004359,0.004205,0.004020,0.003807,0.003573,0.003322,0.003062,0.002797,0.002534,0.002277,0.002031,0.001801,0.001589,0.001399,0.001233,0.001092,0.000979,0.000893,0.000836,0.000808,0.000808,0.000838,0.000896,0.000982,0.001096,0.001235,0.001400,0.001587,0.001795,0.002021,0.002261,0.002514,0.002775,0.003040,0.003307,0.003572,0.003833,0.004088,0.004336,0.004578,0.004815,0.005048,0.005282,0.005520,0.005767,0.006027,0.006305,0.006603,0.006924,0.007270,0.007638,0.008025,0.008427,0.008836,0.009241,0.009633,0.010000,0.010328,0.010604,0.010818,0.010959,0.011019,0.010990
0.004180,0.004264,0.004310,0.004315,0.004280,0.004205,0.004093,0.003947,0.003771,0.003569,0.003347,0.003111,0.002865,0.002616,0.002368,0.002126,0.001895,0.001679,0.001480,0.001301,0.001144,0.001011,0.000903,0.000821,0.000765,0.000736,0.000733,0.000756,0.000805,0.000880,0.000979,0.001102,0.001247,0.001413,0.001598,0.001799,0.002014,0.002240,0.002474,0.002713,0.002954,0.003195,0.003433,0.003668,0.003899,0.004127,0.004352,0.004578,0.004808,0.005045,0.005293,0.005557,0.005841,0.006146,0.006476,0.006831,0.007208,0.007605,0.008015,0.008432,0.008845,0.009244,0.009616,0.009950,0.010233,0.010453,0.010601,0.010668,0.010648
0.003913,0.003990,0.004031,0.004034,0.003999,0.003927,0.003820,0.003682,0.003515,0.003326,0.003117,0.002895,0.002665,0.002431,0.002199,0.001973,0.001757,0.001555,0.001368,0.001201,0.001054,0.000930,0.000828,0.000749,0.000695,0.000665,0.000658,0.000676,0.000717,0.000781,0.000867,0.000974,0.001101,0.001247,0.001409,0.001587,0.001777,0.001977,0.002185,0.002398,0.002614,0.002830,0.003047,0.003261,0.003475,0.003687,0.003901,0.004117,0.004340,0.004573,0.004819,0.005083,0.005368,0.005676,0.006009,0.006367,0.006747,0.007146,0.007559,0.007977,0.008391,0.008790,0.009163,0.009498,0.009782,0.010005,0.010156,0.010229,0.010217
0.003644,0.003714,0.003749,0.003750,0.003715,0.003647,0.003546,0.003415,0.003259,0.003081,0.002886,0.002679,0.002464,0.002246,0.002030,0.001820,0.001619,0.001431,0.001258,0.001102,0.000966,0.000849,0.000754,0.000679,0.000627,0.000596,0.000587,0.000600,0.000633,0.000687,0.000760,0.000852,0.000963,0.001089,0.001231,0.001386,0.001552,0.001728,0.001911,0.002099,0.002291,0.002485,0.002679,0.002874,0.003069,0.003266,0.003466,0.003671,0.003885,0.004111,0.004352,0.004612,0.004894,0.005200,0.005531,0.005886,0.006263,0.006659,0.007067,0.007480,0.007889,0.008283,0.008651,0.008981,0.009263,0.009484,0.009637,0.009714,0.009709
