0.000515,0.000540,0.000564,0.000587,0.000611,0.000634,0.000657,0.000682,0.000707,0.000733,0.000762,0.000792,0.000824,0.000857,0.000894,0.000932,0.000972,0.001014,0.001057,0.001102,0.001149,0.001197,0.001245,0.001293,0.001341,0.001388,0.001433,0.001475,0.001513,0.001546,0.001573,0.001592,0.001603,0.001606,0.001598,0.001580,0.001551,0.001513,0.001464,0.001406,0.001341,0.001268,0.001190,0.001108,0.001025,0.000940,0.000857,0.000776,0.000698,0.000625,0.000556,0.000494,0.000437,0.000386,0.000341,0.000302,0.000267,0.000237,0.000211
0.000551,0.000580,0.000609,0.000638,0.000666,0.000696,0.000726,0.000757,0.000790,0.000825,0.000861,0.000901,0.000942,0.000986,0.001032,0.001080,0.001130,0.001182,0.001236,0.001292,0.001349,0.001407,0.001465,0.001523,0.001580,0.001636,0.001689,0.001739,0.001784,0.001823,0.001854,0.001877,0.001891,0.001893,0.001884,0.001863,0.001829,0.001784,0.001727,0.001659,0.001582,0.001497,0.001406,0.001311,0.001213,0.001114,0.001017,0.000922,0.000832,0.000746,0.000667,0.000595,0.000529,0.000470,0.000417,0.000371,0.000331,0.000296,0.000265
0.000592,0.000626,0.000660,0.000694,0.000728,0.000764,0.000802,0.000841,0.000882,0.000926,0.000972,0.001022,0.001073,0.001128,0.001185,0.001244,0.001306,0.001370,0.001435,0.001502,0.001570,0.001639,0.001708,0.001777,0.001844,0.001910,0.001972,0.002030,0.002083,0.002128,0.002165,0.002192,0.002207,0.002210,0.002199,0.002175,0.002136,0.002083,0.002017,0.001939,0.001849,0.001751,0.001646,0.001535,0.001422,0.001308,0.001196,0.001087,0.000983,0.000885,0.000794,0.000710,0.000635,0.000567,0.000507,0.000454,0.000408,0.000367,0.000332
0.000638,0.000676,0.000716,0.000756,0.000797,0.000840,0.000886,0.000933,0.000984,0.001038,0.001095,0.001155,0.001218,0.001284,0.001353,0.001424,0.001498,0.001575,0.001652,0.001732,0.001812,0.001893,0.001974,0.002054,0.002132,0.002208,0.002281,0.002348,0.002409,0.002461,0.002503,0.002534,0.002552,0.002555,0.002543,0.002514,0.002470,0.002409,0.002333,0.002243,0.002141,0.002028,0.001908,0.001781,0.001652,0.001523,0.001395,0.001270,0.001152,0.001041,0.000937,0.000843,0.000757,0.000680,0.000612,0.000552,0.000499,0.000453,0.000412
0.000688,0.000732,0.000777,0.000824,0.000872,0.000923,0.000977,0.001034,0.001095,0.001159,0.001227,0.001299,0.001374,0.001453,0.001535,0.001619,0.001706,0.001796,0.001887,0.001979,0.002072,0.002166,0.002259,0.002352,0.002442,0.002529,0.002612,0.002689,0.002758,0.002817,0.002866,0.002901,0.002921,0.002924,0.002910,0.002878,0.002827,0.002758,0.002672,0.002570,0.002454,0.002327,0.002191,0.002048,0.001902,0.001756,0.001612,0.001472,0.001339,0.001214,0.001098,0.000993,0.000897,0.000811,0.000735,0.000668,0.000608,0.000556,0.000510
0.000743,0.000793,0.000844,0.000898,0.000954,0.001013,0.001076,0.001143,0.001214,0.001289,0.001369,0.001453,0.001541,0.001633,0.001728,0.001827,0.001928,0.002031,0.002136,0.002242,0.002349,0.002456,0.002562,0.002667,0.002769,0.002868,0.002962,0.003049,0.003127,0.003194,0.003248,0.003288,0.003310,0.003314,0.003298,0.003262,0.003205,0.003128,0.003031,0.002917,0.002787,0.002645,0.002492,0.002333,0.002170,0.002007,0.001847,0.001692,0.001545,0.001406,0.001278,0.001161,0.001056,0.000961,0.000877,0.000803,0.000737,0.000679,0.000627
0.000803,0.000858,0.000916,0.000977,0.001041,0.001109,0.001181,0.001258,0.001340,0.001427,0.001519,0.001616,0.001717,0.001823,0.001932,0.002045,0.002160,0.002277,0.002396,0.002517,0.002637,0.002758,0.002878,0.002996,0.003111,0.003221,0.003326,0.003423,0.003510,0.003585,0.003646,0.003690,0.003715,0.003719,0.003702,0.003661,0.003598,0.003512,0.003405,0.003279,0.003135,0.002977,0.002809,0.002633,0.002454,0.002275,0.002099,0.001929,0.001768,0.001617,0.001477,0.001350,0.001235,0.001132,0.001041,0.000960,0.000888,0.000824,0.000766
0.000866,0.000928,0.000993,0.001061,0.001133,0.001210,0.001292,0.001379,0.001472,0.001571,0.001675,0.001785,0.001900,0.002019,0.002142,0.002269,0.002399,0.002531,0.002664,0.002799,0.002934,0.003068,0.003202,0.003333,0.003460,0.003583,0.003699,0.003806,0.003902,0.003985,0.004052,0.004100,0.004128,0.004133,0.004113,0.004069,0.004000,0.003906,0.003789,0.003650,0.003493,0.003321,0.003137,0.002946,0.002751,0.002557,0.002366,0.002182,0.002008,0.001845,0.001695,0.001559,0.001435,0.001325,0.001228,0.001141,0.001063,0.000994,0.000930
0.000933,0.001001,0.001072,0.001148,0.001228,0.001314,0.001406,0.001503,0.001607,0.001718,0.001834,0.001957,0.002085,0.002219,0.002356,0.002497,0.002641,0.002788,0.002935,0.003084,0.003233,0.003381,0.003528,0.003672,0.003811,0.003946,0.004073,0.004190,0.004295,0.004385,0.004458,0.004511,0.004541,0.004547,0.004526,0.004478,0.004403,0.004302,0.004175,0.004025,0.003856,0.003670,0.003472,0.003267,0.003058,0.002849,0.002645,0.002450,0.002264,0.002092,0.001933,0.001789,0.001659,0.001543,0.001440,0.001348,0.001266,0.001191,0.001123
0.001002,0.001076,0.001154,0.001237,0.001326,0.001420,0.001521,0.001629,0.001744,0.001866,0.001995,0.002130,0.002271,0.002418,0.002569,0.002724,0.002882,0.003042,0.003204,0.003366,0.003529,0.003690,0.003849,0.004006,0.004157,0.004303,0.004441,0.004567,0.004681,0.004779,0.004858,0.004915,0.004948,0.004954,0.004932,0.004881,0.004801,0.004692,0.004557,0.004397,0.004216,0.004019,0.003809,0.003591,0.003369,0.003149,0.002935,0.002729,0.002535,0.002355,0.002190,0.002041,0.001907,0.001787,0.001680,0.001585,0.001498,0.001420,0.001346
0.001072,0.001152,0.001237,0.001327,0.001424,0.001526,0.001636,0.001754,0.001879,0.002012,0.002152,0.002300,0.002453,0.002613,0.002777,0.002945,0.003116,0.003290,0.003464,0.003640,0.003815,0.003988,0.004160,0.004328,0.004490,0.004647,0.004794,0.004930,0.005052,0.005156,0.005241,0.005302,0.005337,0.005344,0.005322,0.005268,0.005184,0.005069,0.004926,0.004758,0.004568,0.004361,0.004141,0.003913,0.003682,0.003454,0.003231,0.003019,0.002819,0.002635,0.002466,0.002314,0.002178,0.002057,0.001949,0.001851,0.001763,0.001681,0.001603
0.001142,0.001228,0.001320,0.001417,0.001520,0.001631,0.001749,0.001876,0.002010,0.002153,0.002304,0.002463,0.002628,0.002799,0.002975,0.003155,0.003339,0.003524,0.003711,0.003898,0.004084,0.004269,0.004451,0.004630,0.004803,0.004969,0.005125,0.005269,0.005398,0.005509,0.005598,0.005663,0.005701,0.005710,0.005686,0.005631,0.005543,0.005424,0.005276,0.005101,0.004905,0.004690,0.004463,0.004228,0.003992,0.003758,0.003531,0.003316,0.003115,0.002929,0.002761,0.002610,0.002475,0.002355,0.002247,0.002150,0.002061,0.001977,0.001895
0.001211,0.001303,0.001400,0.001503,0.001613,0.001731,0.001857,0.001992,0.002135,0.002287,0.002447,0.002616,0.002791,0.002973,0.003159,0.003350,0.003544,0.003740,0.003937,0.004134,0.004331,0.004526,0.004717,0.004905,0.005087,0.005261,0.005425,0.005576,0.005711,0.005827,0.005922,0.005990,0.006031,0.006040,0.006017,0.005961,0.005871,0.005749,0.005598,0.005419,0.005218,0.005000,0.004769,0.004531,0.004293,0.004058,0.003832,0.003618,0.003419,0.003237,0.003073,0.002926,0.002796,0.002680,0.002577,0.002482,0.002394,0.002309,0.002225
0.001278,0.001375,0.001477,0.001586,0.001702,0.001826,0.001958,0.002100,0.002250,0.002410,0.002578,0.002755,0.002939,0.003129,0.003325,0.003525,0.003727,0.003932,0.004138,0.004344,0.004549,0.004751,0.004951,0.005146,0.005335,0.005515,0.005686,0.005842,0.005983,0.006104,0.006202,0.006274,0.006317,0.006328,0.006306,0.006250,0.006160,0.006037,0.005884,0.005705,0.005503,0.005284,0.005053,0.004817,0.004581,0.004350,0.004128,0.003921,0.003729,0.003555,0.003400,0.003262,0.003141,0.003033,0.002937,0.002848,0.002763,0.002679,0.002593
0.001342,0.001443,0.001549,0.001663,0.001783,0.001912,0.002050,0.002197,0.002354,0.002520,0.002695,0.002878,0.003068,0.003266,0.003468,0.003675,0.003884,0.004096,0.004308,0.004520,0.004731,0.004940,0.005146,0.005346,0.005540,0.005726,0.005901,0.006062,0.006207,0.006331,0.006432,0.006507,0.006552,0.006565,0.006545,0.006490,0.006401,0.006280,0.006128,0.005951,0.005752,0.005537,0.005311,0.005081,0.004852,0.004630,0.004418,0.004222,0.004043,0.003883,0.003741,0.003617,0.003508,0.003413,0.003326,0.003245,0.003166,0.003085,0.002999
0.001401,0.001505,0.001616,0.001733,0.001857,0.001990,0.002132,0.002283,0.002444,0.002614,0.002794,0.002981,0.003177,0.003378,0.003585,0.003797,0.004011,0.004227,0.004443,0.004660,0.004875,0.005087,0.005296,0.005500,0.005698,0.005886,0.006064,0.006228,0.006375,0.006502,0.006606,0.006683,0.006730,0.006746,0.006728,0.006675,0.006590,0.006472,0.006325,0.006153,0.005961,0.005753,0.005537,0.005318,0.005101,0.004893,0.004698,0.004519,0.004358,0.004216,0.004093,0.003987,0.003896,0.003816,0.003743,0.003674,0.003603,0.003526,0.003441
0.001455,0.001562,0.001675,0.001795,0.001922,0.002058,0.002202,0.002356,0.002519,0.002692,0.002873,0.003063,0.003261,0.003465,0.003674,0.003888,0.004104,0.004322,0.004540,0.004758,0.004975,0.005189,0.005399,0.005604,0.005803,0.005993,0.006171,0.006337,0.006485,0.006613,0.006718,0.006797,0.006847,0.006865,0.006850,0.006802,0.006721,0.006609,0.006470,0.006306,0.006124,0.005929,0.005727,0.005524,0.005326,0.005138,0.004964,0.004807,0.004669,0.004552,0.004452,0.004370,0.004301,0.004241,0.004186,0.004130,0.004070,0.004000,0.003917
0.001503,0.001613,0.001728,0.001849,0.001977,0.002114,0.002259,0.002414,0.002578,0.002751,0.002933,0.003123,0.003320,0.003524,0.003733,0.003946,0.004162,0.004379,0.004596,0.004814,0.005029,0.005242,0.005451,0.005655,0.005853,0.006041,0.006219,0.006384,0.006532,0.006660,0.006766,0.006846,0.006898,0.006919,0.006908,0.006865,0.006791,0.006688,0.006559,0.006408,0.006241,0.006062,0.005879,0.005697,0.005522,0.005359,0.005212,0.005084,0.004975,0.004887,0.004816,0.004762,0.004719,0.004683,0.004648,0.004610,0.004563,0.004501,0.004422
0.001546,0.001657,0.001772,0.001894,0.002023,0.002159,0.002304,0.002457,0.002620,0.002791,0.002971,0.003159,0.003354,0.003555,0.003761,0.003971,0.004183,0.004397,0.004611,0.004825,0.005037,0.005246,0.005451,0.005652,0.005846,0.006032,0.006207,0.006369,0.006516,0.006643,0.006748,0.006829,0.006883,0.006907,0.006901,0.006865,0.006800,0.006707,0.006592,0.006456,0.006307,0.006150,0.005990,0.005834,0.005688,0.005555,0.005440,0.005345,0.005271,0.005217,0.005180,0.005158,0.005145,0.005137,0.005126,0.005108,0.005076,0.005025,0.004950
0.001583,0.001694,0.001810,0.001931,0.002059,0.002193,0.002336,0.002487,0.002646,0.002814,0.002989,0.003173,0.003363,0.003559,0.003759,0.003963,0.004169,0.004377,0.004585,0.004792,0.004998,0.005201,0.005401,0.005595,0.005784,0.005965,0.006135,0.006293,0.006436,0.006562,0.006666,0.006747,0.006802,0.006830,0.006830,0.006802,0.006747,0.006668,0.006568,0.006451,0.006324,0.006191,0.006060,0.005934,0.005821,0.005723,0.005645,0.005589,0.005553,0.005537,0.005539,0.005553,0.005574,0.005596,0.005612,0.005617,0.005602,0.005563,0.005495
0.001615,0.001726,0.001840,0.001960,0.002085,0.002217,0.002356,0.002503,0.002657,0.002819,0.002988,0.003165,0.003347,0.003535,0.003728,0.003923,0.004121,0.004320,0.004519,0.004718,0.004915,0.005109,0.005301,0.005487,0.005668,0.005842,0.006006,0.006159,0.006297,0.006419,0.006521,0.006602,0.006659,0.006691,0.006697,0.006678,0.006635,0.006570,0.006489,0.006394,0.006292,0.006187,0.006087,0.005996,0.005920,0.005862,0.005825,0.005810,0.005817,0.005844,0.005886,0.005940,0.005998,0.006054,0.006099,0.006128,0.006132,0.006107,0.006046
0.001642,0.001752,0.001865,0.001982,0.002104,0.002232,0.002366,0.002506,0.002654,0.002808,0.002969,0.003137,0.003310,0.003488,0.003670,0.003854,0.004041,0.004229,0.004417,0.004604,0.004790,0.004974,0.005155,0.005332,0.005503,0.005668,0.005824,0.005969,0.006102,0.006219,0.006319,0.006399,0.006457,0.006493,0.006506,0.006497,0.006467,0.006419,0.006358,0.006287,0.006212,0.006139,0.006073,0.006020,0.005984,0.005968,0.005975,0.006006,0.006059,0.006131,0.006218,0.006313,0.006410,0.006501,0.006578,0.006633,0.006657,0.006646,0.006594
0.001665,0.001773,0.001884,0.001998,0.002116,0.002239,0.002366,0.002500,0.002639,0.002784,0.002935,0.003092,0.003253,0.003419,0.003588,0.003760,0.003933,0.004108,0.004282,0.004456,0.004629,0.004800,0.004969,0.005133,0.005294,0.005448,0.005594,0.005731,0.005857,0.005969,0.006065,0.006143,0.006203,0.006243,0.006263,0.006265,0.006249,0.006219,0.006180,0.006134,0.006089,0.006049,0.006020,0.006006,0.006013,0.006042,0.006096,0.006174,0.006274,0.006393,0.006526,0.006665,0.006802,0.006930,0.007039,0.007120,0.007167,0.007170,0.007127
0.001686,0.001792,0.001900,0.002010,0.002123,0.002240,0.002360,0.002485,0.002615,0.002749,0.002889,0.003033,0.003181,0.003332,0.003487,0.003644,0.003802,0.003961,0.004120,0.004279,0.004437,0.004593,0.004747,0.004899,0.005046,0.005188,0.005324,0.005451,0.005569,0.005674,0.005767,0.005843,0.005904,0.005948,0.005976,0.005988,0.005987,0.005976,0.005959,0.005941,0.005926,0.005920,0.005929,0.005956,0.006007,0.006082,0.006183,0.006310,0.006459,0.006625,0.006804,0.006987,0.007166,0.007330,0.007472,0.007580,0.007648,0.007668,0.007634
0.001704,0.001808,0.001913,0.002019,0.002127,0.002237,0.002349,0.002465,0.002584,0.002707,0.002833,0.002963,0.003096,0.003232,0.003370,0.003510,0.003651,0.003793,0.003936,0.004078,0.004219,0.004359,0.004498,0.004634,0.004767,0.004896,0.005020,0.005137,0.005246,0.005345,0.005432,0.005507,0.005568,0.005616,0.005651,0.005674,0.005688,0.005696,0.005702,0.005711,0.005727,0.005756,0.005803,0.005872,0.005966,0.006088,0.006236,0.006411,0.006608,0.006822,0.007047,0.007273,0.007492,0.007693,0.007866,0.008002,0.008091,0.008126,0.008102
0.001722,0.001824,0.001926,0.002028,0.002129,0.002232,0.002336,0.002442,0.002549,0.002659,0.002772,0.002886,0.003003,0.003122,0.003243,0.003365,0.003488,0.003611,0.003735,0.003859,0.003982,0.004105,0.004227,0.004347,0.004466,0.004581,0.004692,0.004798,0.004897,0.004988,0.005070,0.005142,0.005204,0.005256,0.005298,0.005332,0.005360,0.005387,0.005416,0.005451,0.005498,0.005562,0.005647,0.005756,0.005893,0.006059,0.006254,0.006475,0.006719,0.006978,0.007247,0.007515,0.007772,0.008008,0.008212,0.008373,0.008483,0.008534,0.008520
0.001741,0.001841,0.001939,0.002036,0.002132,0.002227,0.002322,0.002417,0.002513,0.002610,0.002707,0.002806,0.002906,0.003007,0.003109,0.003212,0.003315,0.003420,0.003524,0.003629,0.003733,0.003838,0.003943,0.004046,0.004149,0.004249,0.004347,0.004441,0.004530,0.004613,0.004690,0.004759,0.004821,0.004875,0.004924,0.004968,0.005011,0.005056,0.005107,0.005168,0.005245,0.005341,0.005462,0.005610,0.005788,0.005996,0.006235,0.006500,0.006787,0.007090,0.007399,0.007706,0.007999,0.008267,0.008499,0.008685,0.008814,0.008880,0.008875
0.001761,0.001858,0.001954,0.002046,0.002136,0.002224,0.002310,0.002395,0.002478,0.002561,0.002643,0.002725,0.002808,0.002890,0.002973,0.003056,0.003140,0.003224,0.003308,0.003393,0.003479,0.003565,0.003651,0.003738,0.003824,0.003909,0.003993,0.004075,0.004154,0.004229,0.004299,0.004365,0.004427,0.004484,0.004538,0.004592,0.004649,0.004710,0.004782,0.004867,0.004971,0.005098,0.005253,0.005437,0.005652,0.005900,0.006178,0.006484,0.006810,0.007152,0.007498,0.007840,0.008166,0.008463,0.008721,0.008928,0.009075,0.009154,0.009159
0.001782,0.001879,0.001971,0.002059,0.002143,0.002224,0.002301,0.002375,0.002446,0.002515,0.002582,0.002648,0.002712,0.002776,0.002840,0.002903,0.002966,0.003030,0.003094,0.003159,0.003225,0.003291,0.003360,0.003429,0.003498,0.003569,0.003639,0.003708,0.003777,0.003843,0.003908,0.003970,0.004030,0.004089,0.004149,0.004212,0.004280,0.004357,0.004447,0.004554,0.004683,0.004838,0.005023,0.005239,0.005489,0.005771,0.006085,0.006425,0.006787,0.007162,0.007541,0.007913,0.008267,0.008589,0.008869,0.009096,0.009258,0.009349,0.009362
0.001807,0.001901,0.001991,0.002075,0.002154,0.002228,0.002296,0.002360,0.002419,0.002474,0.002526,0.002575,0.002622,0.002667,0.002711,0.002755,0.002797,0.002841,0.002885,0.002929,0.002976,0.003024,0.003074,0.003126,0.003179,0.003234,0.003291,0.003348,0.003406,0.003464,0.003522,0.003580,0.003639,0.003699,0.003763,0.003833,0.003911,0.004002,0.004108,0.004235,0.004386,0.004565,0.004776,0.005020,0.005299,0.005611,0.005954,0.006325,0.006716,0.007119,0.007525,0.007922,0.008298,0.008641,0.008940,0.009181,0.009357,0.009458,0.009479
0.001834,0.001927,0.002015,0.002096,0.002169,0.002236,0.002297,0.002350,0.002398,0.002440,0.002477,0.002510,0.002540,0.002566,0.002591,0.002615,0.002638,0.002661,0.002685,0.002710,0.002737,0.002767,0.002799,0.002834,0.002872,0.002912,0.002955,0.003000,0.003048,0.003097,0.003148,0.003202,0.003259,0.003320,0.003387,0.003462,0.003549,0.003651,0.003771,0.003914,0.004084,0.004283,0.004516,0.004783,0.005085,0.005421,0.005789,0.006183,0.006597,0.007022,0.007448,0.007864,0.008258,0.008617,0.008929,0.009183,0.009368,0.009478,0.009506
