0.001354,0.001394,0.001422,0.001437,0.001438,0.001425,0.001398,0.001359,0.001309,0.001248,0.001180,0.001105,0.001025,0.000943,0.000861,0.000780,0.000702,0.000629,0.000561,0.000502,0.000450,0.000408,0.000376,0.000354,0.000343,0.000343,0.000354,0.000376,0.000409,0.000453,0.000507,0.000570,0.000642,0.000721,0.000806,0.000895,0.000986,0.001078,0.001168,0.001253,0.001333,0.001403,0.001463,0.001511,0.001544,0.001563,0.001567,0.001555,0.001527
0.001643,0.001692,0.001726,0.001744,0.001746,0.001730,0.001698,0.001651,0.001591,0.001518,0.001434,0.001343,0.001247,0.001148,0.001048,0.000949,0.000854,0.000765,0.000684,0.000611,0.000548,0.000496,0.000456,0.000428,0.000414,0.000413,0.000425,0.000450,0.000488,0.000540,0.000603,0.000677,0.000762,0.000855,0.000956,0.001061,0.001170,0.001278,0.001385,0.001486,0.001580,0.001664,0.001735,0.001791,0.001831,0.001853,0.001858,0.001843,0.001811
0.001974,0.002034,0.002076,0.002098,0.002100,0.002082,0.002044,0.001988,0.001915,0.001828,0.001728,0.001619,0.001503,0.001384,0.001263,0.001145,0.001031,0.000923,0.000825,0.000736,0.000660,0.000597,0.000548,0.000514,0.000495,0.000492,0.000505,0.000533,0.000577,0.000637,0.000710,0.000797,0.000896,0.001006,0.001123,0.001247,0.001374,0.001501,0.001626,0.001745,0.001855,0.001953,0.002036,0.002103,0.002149,0.002176,0.002181,0.002164,0.002126
0.002351,0.002423,0.002473,0.002500,0.002502,0.002481,0.002437,0.002370,0.002284,0.002180,0.002062,0.001933,0.001795,0.001653,0.001510,0.001368,0.001232,0.001104,0.000986,0.000880,0.000788,0.000712,0.000652,0.000610,0.000586,0.000581,0.000594,0.000626,0.000676,0.000744,0.000829,0.000929,0.001044,0.001170,0.001307,0.001450,0.001597,0.001745,0.001890,0.002028,0.002156,0.002270,0.002367,0.002444,0.002498,0.002529,0.002534,0.002515,0.002471
0.002773,0.002859,0.002918,0.002950,0.002954,0.002930,0.002878,0.002800,0.002699,0.002577,0.002438,0.002286,0.002124,0.001956,0.001787,0.001620,0.001459,0.001307,0.001167,0.001042,0.000933,0.000841,0.000770,0.000719,0.000688,0.000680,0.000693,0.000728,0.000785,0.000861,0.000958,0.001073,0.001204,0.001349,0.001505,0.001669,0.001839,0.002009,0.002175,0.002334,0.002481,0.002612,0.002724,0.002812,0.002875,0.002910,0.002917,0.002894,0.002843
0.003241,0.003341,0.003411,0.003450,0.003455,0.003427,0.003368,0.003278,0.003160,0.003018,0.002856,0.002678,0.002489,0.002294,0.002096,0.001901,0.001712,0.001534,0.001370,0.001222,0.001093,0.000985,0.000900,0.000838,0.000801,0.000789,0.000801,0.000839,0.000902,0.000988,0.001096,0.001226,0.001374,0.001539,0.001716,0.001903,0.002096,0.002289,0.002479,0.002660,0.002827,0.002977,0.003103,0.003204,0.003276,0.003316,0.003323,0.003297,0.003240
0.003753,0.003869,0.003951,0.003996,0.004003,0.003972,0.003904,0.003801,0.003666,0.003502,0.003315,0.003110,0.002891,0.002664,0.002436,0.002209,0.001991,0.001784,0.001593,0.001420,0.001270,0.001143,0.001042,0.000969,0.000923,0.000906,0.000918,0.000958,0.001026,0.001122,0.001243,0.001388,0.001554,0.001739,0.001938,0.002149,0.002366,0.002583,0.002797,0.003001,0.003190,0.003358,0.003501,0.003615,0.003695,0.003741,0.003749,0.003720,0.003655
0.004305,0.004439,0.004534,0.004587,0.004596,0.004561,0.004484,0.004367,0.004213,0.004026,0.003812,0.003577,0.003327,0.003067,0.002804,0.002545,0.002293,0.002055,0.001835,0.001636,0.001462,0.001315,0.001197,0.001110,0.001054,0.001031,0.001041,0.001083,0.001157,0.001261,0.001395,0.001555,0.001740,0.001946,0.002168,0.002402,0.002644,0.002887,0.003125,0.003353,0.003563,0.003751,0.003911,0.004038,0.004128,0.004179,0.004188,0.004156,0.004083
0.004892,0.005046,0.005155,0.005216,0.005228,0.005190,0.005103,0.004971,0.004797,0.004586,0.004344,0.004077,0.003793,0.003498,0.003200,0.002904,0.002618,0.002346,0.002095,0.001867,0.001667,0.001498,0.001361,0.001259,0.001193,0.001164,0.001170,0.001214,0.001292,0.001405,0.001551,0.001727,0.001930,0.002156,0.002401,0.002659,0.002926,0.003194,0.003457,0.003709,0.003942,0.004150,0.004326,0.004466,0.004566,0.004622,0.004632,0.004597,0.004516
0.005509,0.005683,0.005807,0.005877,0.005891,0.005850,0.005754,0.005607,0.005412,0.005176,0.004904,0.004605,0.004285,0.003953,0.003617,0.003284,0.002961,0.002654,0.002369,0.002111,0.001884,0.001691,0.001535,0.001417,0.001338,0.001301,0.001304,0.001347,0.001430,0.001551,0.001708,0.001899,0.002119,0.002365,0.002632,0.002915,0.003206,0.003500,0.003788,0.004063,0.004318,0.004545,0.004739,0.004892,0.005001,0.005062,0.005074,0.005035,0.004947
0.006146,0.006342,0.006481,0.006561,0.006579,0.006534,0.006429,0.006266,0.006050,0.005788,0.005486,0.005153,0.004797,0.004427,0.004052,0.003680,0.003319,0.002975,0.002656,0.002366,0.002110,0.001892,0.001714,0.001579,0.001488,0.001441,0.001439,0.001481,0.001568,0.001696,0.001863,0.002067,0.002305,0.002570,0.002859,0.003164,0.003479,0.003797,0.004109,0.004407,0.004683,0.004930,0.005140,0.005306,0.005425,0.005491,0.005503,0.005461,0.005366
0.006794,0.007012,0.007168,0.007258,0.007279,0.007232,0.007117,0.006939,0.006702,0.006413,0.006081,0.005714,0.005321,0.004912,0.004498,0.004086,0.003686,0.003305,0.002950,0.002628,0.002343,0.002098,0.001898,0.001744,0.001639,0.001582,0.001574,0.001615,0.001703,0.001836,0.002013,0.002230,0.002483,0.002766,0.003075,0.003402,0.003739,0.004080,0.004414,0.004734,0.005031,0.005296,0.005521,0.005700,0.005827,0.005899,0.005912,0.005867,0.005764
0.007443,0.007683,0.007856,0.007956,0.007981,0.007931,0.007808,0.007614,0.007357,0.007042,0.006680,0.006278,0.005849,0.005402,0.004948,0.004496,0.004057,0.003638,0.003248,0.002892,0.002577,0.002306,0.002083,0.001910,0.001789,0.001721,0.001706,0.001744,0.001832,0.001970,0.002155,0.002383,0.002649,0.002949,0.003276,0.003622,0.003980,0.004342,0.004697,0.005037,0.005352,0.005634,0.005874,0.006064,0.006200,0.006276,0.006290,0.006242,0.006134
0.008080,0.008342,0.008531,0.008642,0.008672,0.008620,0.008488,0.008280,0.008003,0.007663,0.007271,0.006837,0.006371,0.005886,0.005393,0.004903,0.004425,0.003969,0.003543,0.003155,0.002809,0.002511,0.002265,0.002073,0.001936,0.001856,0.001833,0.001866,0.001954,0.002095,0.002286,0.002522,0.002800,0.003114,0.003456,0.003820,0.004197,0.004577,0.004951,0.005309,0.005641,0.005937,0.006190,0.006391,0.006533,0.006614,0.006630,0.006579,0.006465
0.008693,0.008976,0.009181,0.009303,0.009337,0.009284,0.009144,0.008923,0.008627,0.008263,0.007843,0.007378,0.006878,0.006357,0.005826,0.005298,0.004783,0.004291,0.003831,0.003410,0.003035,0.002711,0.002441,0.002229,0.002076,0.001984,0.001952,0.001979,0.002065,0.002207,0.002402,0.002645,0.002933,0.003257,0.003613,0.003991,0.004383,0.004779,0.005169,0.005542,0.005889,0.006198,0.006462,0.006672,0.006821,0.006906,0.006922,0.006870,0.006751
0.009268,0.009572,0.009793,0.009925,0.009964,0.009909,0.009763,0.009530,0.009216,0.008831,0.008385,0.007890,0.007358,0.006803,0.006238,0.005674,0.005124,0.004598,0.004105,0.003653,0.003250,0.002900,0.002608,0.002376,0.002207,0.002102,0.002060,0.002081,0.002164,0.002305,0.002501,0.002749,0.003043,0.003376,0.003742,0.004132,0.004536,0.004944,0.005347,0.005733,0.006091,0.006411,0.006684,0.006902,0.007057,0.007145,0.007162,0.007109,0.006987
0.009793,0.010117,0.010352,0.010494,0.010538,0.010483,0.010331,0.010087,0.009758,0.009354,0.008884,0.008363,0.007802,0.007216,0.006619,0.006022,0.005440,0.004882,0.004359,0.003879,0.003449,0.003075,0.002762,0.002511,0.002326,0.002208,0.002156,0.002169,0.002247,0.002385,0.002582,0.002832,0.003129,0.003468,0.003841,0.004238,0.004651,0.005069,0.005481,0.005877,0.006244,0.006572,0.006853,0.007076,0.007236,0.007326,0.007345,0.007291,0.007167
0.010258,0.010598,0.010847,0.010998,0.011046,0.010992,0.010835,0.010583,0.010241,0.009819,0.009330,0.008785,0.008199,0.007586,0.006960,0.006335,0.005724,0.005138,0.004588,0.004082,0.003629,0.003233,0.002899,0.002631,0.002431,0.002299,0.002236,0.002242,0.002313,0.002447,0.002642,0.002891,0.003190,0.003531,0.003908,0.004310,0.004728,0.005152,0.005570,0.005972,0.006345,0.006679,0.006964,0.007192,0.007355,0.007448,0.007468,0.007415,0.007289
0.010650,0.011005,0.011266,0.011425,0.011478,0.011424,0.011264,0.011005,0.010653,0.010217,0.009711,0.009147,0.008540,0.007905,0.007255,0.006606,0.005970,0.005360,0.004787,0.004258,0.003783,0.003368,0.003016,0.002732,0.002518,0.002374,0.002301,0.002297,0.002361,0.002490,0.002680,0.002927,0.003224,0.003565,0.003942,0.004345,0.004766,0.005192,0.005613,0.006017,0.006394,0.006731,0.007020,0.007250,0.007416,0.007511,0.007532,0.007479,0.007354
0.010961,0.011329,0.011599,0.011765,0.011822,0.011769,0.011608,0.011344,0.010984,0.010538,0.010020,0.009441,0.008818,0.008164,0.007496,0.006827,0.006172,0.005542,0.004950,0.004403,0.003911,0.003479,0.003112,0.002814,0.002586,0.002431,0.002347,0.002335,0.002391,0.002513,0.002698,0.002939,0.003233,0.003570,0.003944,0.004346,0.004765,0.005190,0.005611,0.006016,0.006393,0.006731,0.007020,0.007252,0.007419,0.007515,0.007539,0.007488,0.007363
0.011185,0.011562,0.011840,0.012011,0.012072,0.012021,0.011859,0.011592,0.011227,0.010775,0.010248,0.009659,0.009025,0.008359,0.007677,0.006994,0.006325,0.005681,0.005074,0.004513,0.004007,0.003562,0.003182,0.002873,0.002634,0.002468,0.002375,0.002354,0.002402,0.002516,0.002694,0.002929,0.003216,0.003548,0.003917,0.004314,0.004728,0.005150,0.005567,0.005969,0.006344,0.006681,0.006970,0.007202,0.007369,0.007467,0.007493,0.007444,0.007323
0.011317,0.011700,0.011983,0.012158,0.012222,0.012173,0.012012,0.011744,0.011378,0.010923,0.010391,0.009798,0.009157,0.008484,0.007794,0.007103,0.006425,0.005772,0.005156,0.004586,0.004070,0.003616,0.003227,0.002908,0.002661,0.002487,0.002385,0.002355,0.002395,0.002501,0.002670,0.002897,0.003176,0.003501,0.003862,0.004252,0.004659,0.005075,0.005487,0.005884,0.006255,0.006589,0.006876,0.007106,0.007274,0.007373,0.007401,0.007356,0.007238
0.011355,0.011740,0.012026,0.012204,0.012270,0.012222,0.012063,0.011797,0.011432,0.010978,0.010446,0.009853,0.009211,0.008536,0.007845,0.007152,0.006471,0.005814,0.005194,0.004619,0.004099,0.003639,0.003245,0.002920,0.002666,0.002485,0.002376,0.002339,0.002370,0.002468,0.002629,0.002847,0.003117,0.003432,0.003784,0.004165,0.004564,0.004971,0.005376,0.005766,0.006131,0.006461,0.006745,0.006974,0.007141,0.007242,0.007272,0.007231,0.007119
0.011300,0.011684,0.011969,0.012148,0.012215,0.012170,0.012014,0.011751,0.011390,0.010940,0.010413,0.009824,0.009187,0.008517,0.007829,0.007139,0.006461,0.005806,0.005187,0.004614,0.004093,0.003632,0.003236,0.002908,0.002651,0.002465,0.002350,0.002306,0.002331,0.002421,0.002573,0.002781,0.003042,0.003346,0.003688,0.004058,0.004447,0.004845,0.005241,0.005623,0.005982,0.006306,0.006586,0.006814,0.006981,0.007083,0.007117,0.007080,0.006975
0.011154,0.011534,0.011817,0.011994,0.012062,0.012019,0.011867,0.011609,0.011254,0.010812,0.010294,0.009714,0.009086,0.008425,0.007747,0.007067,0.006396,0.005750,0.005137,0.004569,0.004053,0.003595,0.003201,0.002873,0.002615,0.002427,0.002309,0.002260,0.002278,0.002361,0.002504,0.002704,0.002954,0.003248,0.003579,0.003938,0.004316,0.004704,0.005090,0.005465,0.005816,0.006135,0.006411,0.006637,0.006804,0.006909,0.006946,0.006915,0.006817
0.010924,0.011296,0.011573,0.011748,0.011815,0.011774,0.011626,0.011376,0.011030,0.010598,0.010093,0.009526,0.008912,0.008266,0.007603,0.006936,0.006280,0.005646,0.005045,0.004487,0.003980,0.003529,0.003141,0.002817,0.002561,0.002373,0.002253,0.002201,0.002214,0.002291,0.002427,0.002617,0.002858,0.003142,0.003462,0.003810,0.004178,0.004556,0.004933,0.005299,0.005644,0.005957,0.006230,0.006454,0.006623,0.006729,0.006771,0.006747,0.006657
0.010617,0.010979,0.011248,0.011418,0.011484,0.011444,0.011302,0.011059,0.010724,0.010306,0.009815,0.009266,0.008670,0.008044,0.007400,0.006752,0.006115,0.005498,0.004914,0.004371,0.003877,0.003437,0.003058,0.002741,0.002489,0.002304,0.002185,0.002132,0.002142,0.002214,0.002344,0.002527,0.002759,0.003033,0.003343,0.003682,0.004040,0.004408,0.004776,0.005135,0.005474,0.005783,0.006054,0.006277,0.006447,0.006557,0.006605,0.006588,0.006506
0.010242,0.010590,0.010850,0.011013,0.011077,0.011039,0.010901,0.010668,0.010346,0.009943,0.009471,0.008942,0.008368,0.007765,0.007144,0.006520,0.005906,0.005311,0.004748,0.004223,0.003746,0.003321,0.002954,0.002648,0.002404,0.002224,0.002108,0.002056,0.002065,0.002134,0.002258,0.002436,0.002660,0.002927,0.003229,0.003558,0.003908,0.004268,0.004629,0.004982,0.005316,0.005623,0.005892,0.006116,0.006288,0.006403,0.006457,0.006447,0.006375
0.009811,0.010143,0.010390,0.010546,0.010606,0.010569,0.010437,0.010214,0.009905,0.009520,0.009069,0.008563,0.008014,0.007437,0.006844,0.006247,0.005659,0.005090,0.004550,0.004049,0.003592,0.003185,0.002833,0.002540,0.002307,0.002135,0.002024,0.001975,0.001985,0.002052,0.002174,0.002347,0.002567,0.002827,0.003122,0.003445,0.003788,0.004142,0.004498,0.004847,0.005179,0.005484,0.005754,0.005980,0.006156,0.006276,0.006337,0.006336,0.006273
0.009334,0.009648,0.009881,0.010028,0.010084,0.010048,0.009922,0.009709,0.009415,0.009049,0.008619,0.008138,0.007618,0.007069,0.006506,0.005939,0.005380,0.004840,0.004328,0.003852,0.003418,0.003032,0.002699,0.002421,0.002200,0.002038,0.001935,0.001891,0.001904,0.001973,0.002095,0.002266,0.002482,0.002738,0.003029,0.003348,0.003686,0.004036,0.004390,0.004737,0.005068,0.005374,0.005646,0.005876,0.006058,0.006185,0.006253,0.006261,0.006207
0.008823,0.009118,0.009336,0.009473,0.009523,0.009488,0.009367,0.009165,0.008886,0.008540,0.008134,0.007680,0.007188,0.006671,0.006139,0.005604,0.005078,0.004569,0.004086,0.003637,0.003229,0.002866,0.002553,0.002293,0.002087,0.001938,0.001845,0.001808,0.001826,0.001898,0.002021,0.002192,0.002408,0.002663,0.002952,0.003269,0.003606,0.003955,0.004308,0.004656,0.004989,0.005298,0.005575,0.005811,0.005999,0.006134,0.006211,0.006228,0.006184
0.008291,0.008565,0.008768,0.008893,0.008938,0.008902,0.008787,0.008595,0.008332,0.008006,0.007624,0.007198,0.006736,0.006250,0.005752,0.005251,0.004758,0.004281,0.003830,0.003411,0.003029,0.002691,0.002401,0.002160,0.001971,0.001835,0.001754,0.001726,0.001752,0.001829,0.001956,0.002130,0.002347,0.002603,0.002893,0.003211,0.003549,0.003900,0.004256,0.004607,0.004945,0.005260,0.005543,0.005787,0.005983,0.006127,0.006213,0.006240,0.006205
0.007749,0.008002,0.008187,0.008301,0.008340,0.008304,0.008193,0.008012,0.007765,0.007458,0.007101,0.006702,0.006271,0.005818,0.005353,0.004887,0.004428,0.003985,0.003565,0.003176,0.002824,0.002512,0.002244,0.002024,0.001853,0.001734,0.001665,0.001649,0.001683,0.001768,0.001901,0.002079,0.002301,0.002560,0.002854,0.003175,0.003517,0.003873,0.004234,0.004592,0.004936,0.005259,0.005551,0.005804,0.006011,0.006164,0.006261,0.006297,0.006271
0.007207,0.007438,0.007607,0.007709,0.007741,0.007704,0.007598,0.007427,0.007194,0.006908,0.006575,0.006203,0.005802,0.005382,0.004951,0.004519,0.004094,0.003685,0.003298,0.002940,0.002616,0.002331,0.002087,0.001889,0.001737,0.001634,0.001580,0.001576,0.001621,0.001715,0.001855,0.002041,0.002269,0.002534,0.002834,0.003161,0.003510,0.003873,0.004242,0.004609,0.004963,0.005296,0.005598,0.005862,0.006080,0.006244,0.006351,0.006396,0.006379
0.006674,0.006884,0.007036,0.007126,0.007152,0.007113,0.007011,0.006849,0.006632,0.006364,0.006054,0.005710,0.005338,0.004950,0.004552,0.004154,0.003763,0.003387,0.003033,0.002705,0.002410,0.002151,0.001932,0.001756,0.001624,0.001538,0.001500,0.001509,0.001566,0.001670,0.001820,0.002014,0.002250,0.002524,0.002832,0.003168,0.003526,0.003898,0.004278,0.004655,0.005020,0.005365,0.005680,0.005956,0.006186,0.006362,0.006479,0.006534,0.006525
0.006159,0.006348,0.006483,0.006561,0.006580,0.006540,0.006442,0.006289,0.006085,0.005836,0.005549,0.005230,0.004887,0.004529,0.004163,0.003798,0.003440,0.003096,0.002773,0.002476,0.002209,0.001977,0.001782,0.001628,0.001516,0.001448,0.001425,0.001448,0.001518,0.001634,0.001794,0.001999,0.002244,0.002528,0.002845,0.003192,0.003560,0.003945,0.004336,0.004726,0.005104,0.005462,0.005791,0.006080,0.006322,0.006510,0.006638,0.006702,0.006700
0.005667,0.005836,0.005955,0.006022,0.006034,0.005993,0.005898,0.005753,0.005562,0.005331,0.005064,0.004769,0.004454,0.004125,0.003790,0.003456,0.003129,0.002817,0.002524,0.002256,0.002016,0.001810,0.001638,0.001505,0.001413,0.001363,0.001356,0.001394,0.001477,0.001604,0.001777,0.001992,0.002248,0.002543,0.002871,0.003229,0.003610,0.004007,0.004411,0.004815,0.005208,0.005580,0.005922,0.006225,0.006480,0.006679,0.006818,0.006891,0.006896
0.005204,0.005353,0.005457,0.005513,0.005519,0.005476,0.005384,0.005247,0.005068,0.004853,0.004606,0.004334,0.004044,0.003742,0.003436,0.003132,0.002835,0.002552,0.002288,0.002047,0.001834,0.001651,0.001503,0.001390,0.001317,0.001284,0.001293,0.001345,0.001441,0.001581,0.001765,0.001992,0.002260,0.002566,0.002906,0.003276,0.003670,0.004080,0.004498,0.004915,0.005322,0.005709,0.006065,0.006382,0.006649,0.006860,0.007009,0.007090,0.007101
0.004771,0.004903,0.004993,0.005039,0.005039,0.004994,0.004905,0.004775,0.004607,0.004406,0.004178,0.003927,0.003661,0.003385,0.003105,0.002828,0.002559,0.002304,0.002067,0.001852,0.001663,0.001503,0.001376,0.001283,0.001228,0.001211,0.001235,0.001301,0.001410,0.001562,0.001758,0.001996,0.002275,0.002592,0.002944,0.003327,0.003733,0.004156,0.004588,0.005019,0.005440,0.005841,0.006211,0.006540,0.006820,0.007042,0.007199,0.007288,0.007305
0.004372,0.004487,0.004564,0.004600,0.004595,0.004548,0.004462,0.004338,0.004181,0.003993,0.003782,0.003551,0.003306,0.003054,0.002799,0.002547,0.002304,0.002074,0.001862,0.001670,0.001504,0.001366,0.001258,0.001184,0.001145,0.001144,0.001183,0.001262,0.001383,0.001546,0.001753,0.002001,0.002291,0.002619,0.002982,0.003376,0.003794,0.004229,0.004673,0.005118,0.005552,0.005965,0.006348,0.006689,0.006979,0.007211,0.007377,0.007472,0.007494
0.004005,0.004106,0.004171,0.004199,0.004188,0.004140,0.004056,0.003938,0.003790,0.003616,0.003419,0.003206,0.002982,0.002751,0.002519,0.002290,0.002071,0.001864,0.001674,0.001504,0.001359,0.001240,0.001151,0.001093,0.001070,0.001083,0.001134,0.001225,0.001357,0.001530,0.001747,0.002005,0.002304,0.002642,0.003015,0.003418,0.003846,0.004292,0.004748,0.005203,0.005648,0.006073,0.006466,0.006817,0.007117,0.007357,0.007530,0.007631,0.007657
0.003671,0.003758,0.003813,0.003833,0.003818,0.003769,0.003687,0.003575,0.003435,0.003272,0.003090,0.002893,0.002687,0.002475,0.002264,0.002057,0.001858,0.001672,0.001503,0.001353,0.001227,0.001125,0.001052,0.001010,0.001000,0.001026,0.001088,0.001189,0.001331,0.001513,0.001738,0.002004,0.002311,0.002656,0.003037,0.003449,0.003885,0.004339,0.004803,0.005267,0.005721,0.006154,0.006556,0.006915,0.007223,0.007469,0.007648,0.007754,0.007783
0.003367,0.003442,0.003487,0.003501,0.003482,0.003432,0.003353,0.003246,0.003114,0.002962,0.002792,0.002611,0.002421,0.002227,0.002034,0.001846,0.001667,0.001500,0.001349,0.001217,0.001107,0.001021,0.000963,0.000934,0.000936,0.000972,0.001045,0.001154,0.001304,0.001493,0.001724,0.001997,0.002309,0.002660,0.003046,0.003463,0.003904,0.004364,0.004834,0.005304,0.005763,0.006202,0.006610,0.006974,0.007287,0.007538,0.007721,0.007830,0.007862
0.003091,0.003156,0.003193,0.003200,0.003179,0.003128,0.003051,0.002949,0.002825,0.002682,0.002525,0.002357,0.002182,0.002004,0.001828,0.001657,0.001495,0.001345,0.001211,0.001095,0.000999,0.000928,0.000882,0.000864,0.000877,0.000922,0.001002,0.001119,0.001274,0.001469,0.001704,0.001980,0.002295,0.002649,0.003037,0.003457,0.003901,0.004363,0.004835,0.005307,0.005769,0.006210,0.006620,0.006988,0.007303,0.007557,0.007742,0.007853,0.007887
0.002840,0.002896,0.002926,0.002929,0.002905,0.002854,0.002779,0.002682,0.002565,0.002431,0.002285,0.002129,0.001968,0.001805,0.001644,0.001488,0.001342,0.001207,0.001087,0.000985,0.000903,0.000843,0.000808,0.000800,0.000821,0.000873,0.000960,0.001081,0.001240,0.001438,0.001675,0.001952,0.002268,0.002621,0.003009,0.003428,0.003870,0.004331,0.004802,0.005272,0.005733,0.006174,0.006583,0.006949,0.007264,0.007518,0.007704,0.007817,0.007852
0.002611,0.002659,0.002683,0.002682,0.002656,0.002606,0.002534,0.002442,0.002331,0.002206,0.002070,0.001925,0.001776,0.001626,0.001479,0.001338,0.001205,0.001084,0.000977,0.000887,0.000816,0.000767,0.000741,0.000740,0.000768,0.000826,0.000917,0.001041,0.001202,0.001400,0.001637,0.001912,0.002226,0.002576,0.002960,0.003374,0.003812,0.004267,0.004732,0.005198,0.005653,0.006089,0.006494,0.006857,0.007169,0.007421,0.007606,0.007717,0.007753
0.002402,0.002443,0.002462,0.002458,0.002431,0.002382,0.002312,0.002224,0.002120,0.002003,0.001876,0.001742,0.001605,0.001467,0.001332,0.001203,0.001083,0.000974,0.000879,0.000799,0.000738,0.000697,0.000679,0.000685,0.000718,0.000780,0.000873,0.000998,0.001159,0.001355,0.001589,0.001860,0.002169,0.002513,0.002889,0.003295,0.003724,0.004171,0.004626,0.005082,0.005529,0.005956,0.006353,0.006709,0.007015,0.007263,0.007444,0.007555,0.007591
