0.000135,0.000135,0.000134,0.000132,0.000129,0.000124,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000065,0.000059,0.000054,0.000049,0.000046,0.000043,0.000040,0.000039,0.000037,0.000037,0.000036,0.000037,0.000037,0.000038,0.000039,0.000040,0.000041,0.000043,0.000045,0.000048,0.000051,0.000056,0.000061,0.000068,0.000076,0.000085,0.000097,0.000110,0.000126,0.000144,0.000164,0.000186,0.000210,0.000236,0.000263,0.000290,0.000319,0.000346,0.000373,0.000398,0.000421,0.000441,0.000458,0.000470,0.000478,0.000482
0.000149,0.000150,0.000149,0.000147,0.000143,0.000138,0.000133,0.000126,0.000119,0.000111,0.000104,0.000096,0.000088,0.000081,0.000075,0.000069,0.000063,0.000059,0.000055,0.000052,0.000050,0.000049,0.000048,0.000048,0.000048,0.000049,0.000050,0.000051,0.000053,0.000054,0.000056,0.000059,0.000061,0.000065,0.000069,0.000074,0.000081,0.000089,0.000099,0.000111,0.000125,0.000142,0.000162,0.000184,0.000210,0.000238,0.000268,0.000300,0.000334,0.000370,0.000405,0.000440,0.000474,0.000506,0.000535,0.000560,0.000581,0.000597,0.000607,0.000612
0.000165,0.000166,0.000166,0.000163,0.000160,0.000155,0.000149,0.000142,0.000134,0.000126,0.000118,0.000109,0.000101,0.000094,0.000087,0.000081,0.000076,0.000071,0.000068,0.000065,0.000064,0.000063,0.000063,0.000063,0.000064,0.000065,0.000067,0.000069,0.000071,0.000073,0.000076,0.000079,0.000083,0.000087,0.000092,0.000098,0.000106,0.000116,0.000129,0.000143,0.000161,0.000182,0.000207,0.000234,0.000266,0.000301,0.000339,0.000379,0.000422,0.000466,0.000510,0.000554,0.000597,0.000637,0.000673,0.000705,0.000731,0.000751,0.000764,0.000769
0.000185,0.000186,0.000185,0.000183,0.000179,0.000174,0.000168,0.000160,0.000152,0.000144,0.000135,0.000126,0.000117,0.000109,0.000102,0.000096,0.000091,0.000087,0.000084,0.000082,0.000081,0.000080,0.000081,0.000083,0.000085,0.000087,0.000089,0.000092,0.000095,0.000099,0.000102,0.000106,0.000110,0.000115,0.000122,0.000129,0.000139,0.000151,0.000166,0.000184,0.000206,0.000231,0.000261,0.000295,0.000334,0.000377,0.000424,0.000474,0.000527,0.000581,0.000636,0.000691,0.000744,0.000793,0.000839,0.000878,0.000911,0.000935,0.000951,0.000958
0.000207,0.000209,0.000209,0.000207,0.000203,0.000197,0.000191,0.000183,0.000174,0.000165,0.000155,0.000146,0.000137,0.000129,0.000121,0.000115,0.000110,0.000106,0.000104,0.000103,0.000102,0.000103,0.000105,0.000108,0.000111,0.000115,0.000119,0.000123,0.000127,0.000131,0.000136,0.000141,0.000146,0.000152,0.000160,0.000169,0.000180,0.000195,0.000212,0.000234,0.000260,0.000291,0.000327,0.000369,0.000416,0.000468,0.000526,0.000587,0.000651,0.000718,0.000786,0.000853,0.000918,0.000979,0.001034,0.001083,0.001123,0.001153,0.001172,0.001181
0.000234,0.000236,0.000237,0.000235,0.000231,0.000225,0.000218,0.000209,0.000200,0.000190,0.000180,0.000170,0.000161,0.000152,0.000145,0.000139,0.000134,0.000131,0.000129,0.000129,0.000130,0.000133,0.000137,0.000141,0.000146,0.000151,0.000157,0.000162,0.000168,0.000174,0.000179,0.000185,0.000191,0.000199,0.000208,0.000218,0.000232,0.000249,0.000270,0.000295,0.000326,0.000363,0.000407,0.000457,0.000513,0.000576,0.000646,0.000720,0.000798,0.000879,0.000961,0.001043,0.001121,0.001196,0.001263,0.001322,0.001370,0.001407,0.001431,0.001441
0.000266,0.000269,0.000270,0.000268,0.000264,0.000258,0.000250,0.000241,0.000231,0.000220,0.000210,0.000199,0.000189,0.000181,0.000173,0.000168,0.000164,0.000162,0.000161,0.000163,0.000166,0.000170,0.000176,0.000183,0.000190,0.000198,0.000205,0.000213,0.000220,0.000227,0.000234,0.000242,0.000249,0.000258,0.000268,0.000280,0.000296,0.000315,0.000340,0.000369,0.000406,0.000449,0.000501,0.000560,0.000628,0.000703,0.000786,0.000874,0.000968,0.001065,0.001164,0.001262,0.001357,0.001446,0.001527,0.001598,0.001656,0.001701,0.001729,0.001741
0.000304,0.000308,0.000309,0.000307,0.000303,0.000297,0.000289,0.000279,0.000268,0.000257,0.000246,0.000235,0.000225,0.000216,0.000209,0.000204,0.000201,0.000200,0.000201,0.000205,0.000211,0.000218,0.000226,0.000236,0.000246,0.000256,0.000267,0.000277,0.000286,0.000295,0.000304,0.000313,0.000322,0.000332,0.000343,0.000357,0.000375,0.000397,0.000424,0.000459,0.000501,0.000552,0.000612,0.000681,0.000761,0.000849,0.000947,0.001052,0.001163,0.001279,0.001396,0.001512,0.001625,0.001731,0.001828,0.001912,0.001982,0.002035,0.002069,0.002083
0.000349,0.000354,0.000355,0.000354,0.000350,0.000344,0.000335,0.000325,0.000313,0.000301,0.000289,0.000277,0.000267,0.000258,0.000252,0.000248,0.000246,0.000247,0.000251,0.000257,0.000266,0.000276,0.000289,0.000302,0.000316,0.000330,0.000343,0.000356,0.000369,0.000380,0.000391,0.000401,0.000412,0.000423,0.000436,0.000451,0.000471,0.000495,0.000526,0.000565,0.000613,0.000672,0.000741,0.000821,0.000914,0.001017,0.001131,0.001254,0.001385,0.001520,0.001658,0.001795,0.001928,0.002053,0.002167,0.002266,0.002348,0.002411,0.002451,0.002467
0.000401,0.000407,0.000410,0.000409,0.000405,0.000398,0.000389,0.000378,0.000366,0.000353,0.000340,0.000328,0.000318,0.000309,0.000304,0.000301,0.000301,0.000305,0.000312,0.000322,0.000334,0.000349,0.000366,0.000384,0.000402,0.000420,0.000438,0.000455,0.000471,0.000485,0.000498,0.000511,0.000523,0.000535,0.000549,0.000566,0.000587,0.000614,0.000648,0.000691,0.000745,0.000811,0.000890,0.000982,0.001088,0.001207,0.001338,0.001481,0.001632,0.001790,0.001950,0.002109,0.002264,0.002410,0.002543,0.002659,0.002755,0.002828,0.002874,0.002893
0.000462,0.000470,0.000474,0.000473,0.000470,0.000462,0.000453,0.000441,0.000428,0.000414,0.000400,0.000388,0.000378,0.000370,0.000366,0.000365,0.000368,0.000374,0.000385,0.000400,0.000417,0.000438,0.000460,0.000484,0.000508,0.000532,0.000555,0.000576,0.000596,0.000614,0.000630,0.000644,0.000657,0.000671,0.000685,0.000703,0.000725,0.000754,0.000791,0.000838,0.000898,0.000971,0.001060,0.001164,0.001284,0.001419,0.001569,0.001733,0.001906,0.002087,0.002271,0.002455,0.002634,0.002802,0.002955,0.003089,0.003200,0.003284,0.003338,0.003360
0.000533,0.000542,0.000547,0.000548,0.000544,0.000536,0.000526,0.000513,0.000499,0.000485,0.000471,0.000459,0.000449,0.000442,0.000439,0.000440,0.000447,0.000458,0.000473,0.000493,0.000517,0.000544,0.000574,0.000605,0.000636,0.000666,0.000696,0.000723,0.000747,0.000769,0.000788,0.000804,0.000819,0.000834,0.000849,0.000867,0.000890,0.000919,0.000958,0.001009,0.001074,0.001154,0.001252,0.001367,0.001502,0.001654,0.001824,0.002008,0.002205,0.002411,0.002620,0.002830,0.003033,0.003225,0.003401,0.003554,0.003680,0.003776,0.003837,0.003862
0.000614,0.000625,0.000631,0.000632,0.000629,0.000621,0.000610,0.000597,0.000582,0.000567,0.000553,0.000540,0.000531,0.000526,0.000525,0.000530,0.000540,0.000556,0.000578,0.000605,0.000637,0.000672,0.000710,0.000749,0.000789,0.000828,0.000864,0.000898,0.000928,0.000955,0.000977,0.000996,0.001012,0.001027,0.001042,0.001060,0.001082,0.001112,0.001152,0.001205,0.001274,0.001361,0.001467,0.001594,0.001742,0.001911,0.002100,0.002306,0.002527,0.002758,0.002994,0.003230,0.003460,0.003676,0.003875,0.004048,0.004191,0.004299,0.004368,0.004396
0.000705,0.000719,0.000726,0.000728,0.000725,0.000718,0.000706,0.000692,0.000677,0.000661,0.000646,0.000634,0.000626,0.000622,0.000625,0.000634,0.000649,0.000672,0.000701,0.000736,0.000777,0.000822,0.000871,0.000920,0.000970,0.001018,0.001064,0.001106,0.001143,0.001174,0.001200,0.001222,0.001239,0.001254,0.001268,0.001285,0.001306,0.001334,0.001374,0.001428,0.001500,0.001591,0.001705,0.001842,0.002003,0.002189,0.002397,0.002625,0.002869,0.003126,0.003388,0.003651,0.003907,0.004150,0.004371,0.004565,0.004725,0.004846,0.004923,0.004954
0.000808,0.000824,0.000833,0.000836,0.000834,0.000826,0.000814,0.000799,0.000783,0.000767,0.000752,0.000741,0.000734,0.000733,0.000739,0.000753,0.000775,0.000805,0.000844,0.000889,0.000941,0.000998,0.001058,0.001120,0.001182,0.001242,0.001298,0.001348,0.001393,0.001431,0.001461,0.001485,0.001503,0.001517,0.001530,0.001544,0.001562,0.001588,0.001626,0.001680,0.001752,0.001847,0.001966,0.002112,0.002285,0.002485,0.002711,0.002960,0.003227,0.003509,0.003798,0.004088,0.004371,0.004638,0.004883,0.005098,0.005275,0.005408,0.005493,0.005527
0.000921,0.000940,0.000951,0.000956,0.000954,0.000946,0.000934,0.000918,0.000902,0.000885,0.000871,0.000861,0.000856,0.000858,0.000869,0.000889,0.000919,0.000958,0.001007,0.001065,0.001130,0.001200,0.001275,0.001351,0.001427,0.001499,0.001567,0.001629,0.001682,0.001727,0.001762,0.001788,0.001807,0.001820,0.001830,0.001840,0.001854,0.001875,0.001909,0.001960,0.002031,0.002126,0.002249,0.002401,0.002584,0.002797,0.003039,0.003307,0.003597,0.003902,0.004217,0.004533,0.004841,0.005134,0.005402,0.005637,0.005830,0.005976,0.006069,0.006106
0.001045,0.001067,0.001081,0.001087,0.001085,0.001078,0.001065,0.001050,0.001033,0.001016,0.001003,0.000994,0.000992,0.000998,0.001015,0.001042,0.001081,0.001131,0.001193,0.001264,0.001344,0.001431,0.001522,0.001614,0.001706,0.001794,0.001875,0.001949,0.002012,0.002064,0.002104,0.002133,0.002152,0.002163,0.002169,0.002174,0.002181,0.002196,0.002224,0.002269,0.002336,0.002429,0.002553,0.002709,0.002899,0.003122,0.003378,0.003663,0.003972,0.004300,0.004638,0.004978,0.005311,0.005628,0.005918,0.006172,0.006381,0.006539,0.006639,0.006678
0.001179,0.001205,0.001221,0.001229,0.001228,0.001221,0.001209,0.001193,0.001176,0.001160,0.001147,0.001140,0.001142,0.001153,0.001177,0.001213,0.001262,0.001325,0.001401,0.001488,0.001585,0.001690,0.001799,0.001911,0.002020,0.002125,0.002222,0.002309,0.002384,0.002444,0.002490,0.002521,0.002540,0.002548,0.002549,0.002546,0.002545,0.002551,0.002569,0.002606,0.002666,0.002754,0.002875,0.003031,0.003225,0.003456,0.003722,0.004021,0.004347,0.004693,0.005053,0.005415,0.005771,0.006109,0.006419,0.006691,0.006915,0.007084,0.007191,0.007232
0.001323,0.001352,0.001371,0.001381,0.001382,0.001375,0.001363,0.001347,0.001330,0.001314,0.001303,0.001300,0.001305,0.001323,0.001354,0.001400,0.001461,0.001539,0.001631,0.001736,0.001853,0.001978,0.002108,0.002240,0.002370,0.002494,0.002609,0.002710,0.002797,0.002866,0.002918,0.002952,0.002970,0.002974,0.002968,0.002956,0.002944,0.002938,0.002944,0.002969,0.003018,0.003098,0.003213,0.003366,0.003559,0.003793,0.004066,0.004375,0.004714,0.005076,0.005453,0.005835,0.006210,0.006567,0.006895,0.007183,0.007421,0.007599,0.007712,0.007754
0.001474,0.001508,0.001530,0.001542,0.001544,0.001538,0.001526,0.001510,0.001494,0.001480,0.001471,0.001470,0.001481,0.001505,0.001545,0.001603,0.001678,0.001771,0.001881,0.002007,0.002145,0.002293,0.002446,0.002602,0.002754,0.002899,0.003032,0.003150,0.003250,0.003330,0.003387,0.003424,0.003440,0.003439,0.003424,0.003402,0.003377,0.003356,0.003347,0.003356,0.003391,0.003458,0.003562,0.003708,0.003896,0.004129,0.004404,0.004719,0.005067,0.005440,0.005831,0.006228,0.006619,0.006992,0.007335,0.007636,0.007885,0.008072,0.008189,0.008232
0.001633,0.001671,0.001696,0.001710,0.001714,0.001709,0.001698,0.001682,0.001667,0.001654,0.001648,0.001651,0.001668,0.001700,0.001750,0.001820,0.001911,0.002022,0.002152,0.002299,0.002461,0.002633,0.002812,0.002993,0.003169,0.003337,0.003491,0.003627,0.003741,0.003831,0.003895,0.003933,0.003947,0.003940,0.003916,0.003880,0.003839,0.003801,0.003773,0.003764,0.003781,0.003831,0.003920,0.004052,0.004232,0.004458,0.004731,0.005046,0.005398,0.005778,0.006177,0.006584,0.006987,0.007372,0.007727,0.008039,0.008296,0.008489,0.008610,0.008653
0.001796,0.001838,0.001867,0.001884,0.001890,0.001886,0.001875,0.001861,0.001846,0.001836,0.001832,0.001841,0.001863,0.001905,0.001966,0.002050,0.002157,0.002287,0.002439,0.002610,0.002797,0.002996,0.003202,0.003409,0.003612,0.003804,0.003980,0.004135,0.004264,0.004365,0.004435,0.004475,0.004487,0.004472,0.004436,0.004385,0.004326,0.004268,0.004218,0.004187,0.004181,0.004210,0.004280,0.004395,0.004560,0.004775,0.005040,0.005350,0.005700,0.006081,0.006484,0.006897,0.007306,0.007699,0.008061,0.008380,0.008643,0.008841,0.008964,0.009006
0.001961,0.002009,0.002041,0.002061,0.002068,0.002066,0.002056,0.002043,0.002030,0.002022,0.002022,0.002036,0.002066,0.002117,0.002190,0.002289,0.002414,0.002564,0.002739,0.002935,0.003150,0.003377,0.003611,0.003847,0.004077,0.004295,0.004494,0.004668,0.004813,0.004925,0.005002,0.005044,0.005052,0.005029,0.004980,0.004912,0.004833,0.004751,0.004677,0.004619,0.004588,0.004591,0.004636,0.004730,0.004875,0.005073,0.005324,0.005624,0.005966,0.006343,0.006744,0.007157,0.007568,0.007963,0.008329,0.008651,0.008917,0.009116,0.009240,0.009281
0.002127,0.002179,0.002216,0.002238,0.002248,0.002247,0.002239,0.002227,0.002216,0.002211,0.002215,0.002234,0.002272,0.002333,0.002420,0.002534,0.002678,0.002850,0.003048,0.003271,0.003513,0.003770,0.004034,0.004299,0.004558,0.004802,0.005025,0.005220,0.005381,0.005505,0.005588,0.005631,0.005634,0.005602,0.005539,0.005452,0.005351,0.005244,0.005141,0.005055,0.004993,0.004967,0.004984,0.005051,0.005171,0.005348,0.005579,0.005862,0.006191,0.006558,0.006951,0.007358,0.007765,0.008159,0.008523,0.008844,0.009110,0.009308,0.009430,0.009470
0.002291,0.002347,0.002388,0.002413,0.002425,0.002426,0.002419,0.002409,0.002401,0.002398,0.002407,0.002432,0.002479,0.002550,0.002651,0.002781,0.002944,0.003138,0.003361,0.003611,0.003882,0.004168,0.004463,0.004758,0.005046,0.005317,0.005564,0.005780,0.005957,0.006092,0.006182,0.006226,0.006224,0.006182,0.006103,0.005997,0.005871,0.005736,0.005604,0.005485,0.005391,0.005332,0.005317,0.005352,0.005443,0.005592,0.005799,0.006061,0.006370,0.006720,0.007099,0.007495,0.007893,0.008279,0.008638,0.008955,0.009216,0.009412,0.009531,0.009567
0.002449,0.002510,0.002555,0.002583,0.002597,0.002600,0.002595,0.002587,0.002581,0.002582,0.002595,0.002627,0.002682,0.002765,0.002879,0.003026,0.003208,0.003424,0.003672,0.003949,0.004249,0.004565,0.004890,0.005216,0.005532,0.005831,0.006102,0.006338,0.006531,0.006678,0.006773,0.006817,0.006811,0.006757,0.006663,0.006535,0.006384,0.006220,0.006056,0.005903,0.005774,0.005679,0.005628,0.005628,0.005685,0.005803,0.005980,0.006214,0.006499,0.006827,0.007187,0.007566,0.007949,0.008323,0.008671,0.008979,0.009234,0.009423,0.009538,0.009571
0.002599,0.002665,0.002713,0.002745,0.002761,0.002766,0.002763,0.002757,0.002753,0.002758,0.002776,0.002815,0.002878,0.002972,0.003099,0.003263,0.003464,0.003702,0.003975,0.004278,0.004606,0.004952,0.005307,0.005662,0.006007,0.006331,0.006626,0.006882,0.007091,0.007248,0.007350,0.007394,0.007381,0.007316,0.007205,0.007056,0.006879,0.006685,0.006488,0.006300,0.006133,0.006000,0.005910,0.005872,0.005893,0.005974,0.006118,0.006320,0.006575,0.006876,0.007211,0.007567,0.007931,0.008288,0.008621,0.008917,0.009161,0.009343,0.009451,0.009480
0.002738,0.002808,0.002860,0.002895,0.002914,0.002921,0.002920,0.002916,0.002915,0.002923,0.002946,0.002991,0.003063,0.003168,0.003308,0.003488,0.003708,0.003967,0.004263,0.004591,0.004946,0.005320,0.005704,0.006087,0.006459,0.006809,0.007126,0.007400,0.007624,0.007792,0.007898,0.007941,0.007923,0.007847,0.007719,0.007548,0.007344,0.007121,0.006890,0.006665,0.006460,0.006288,0.006158,0.006080,0.006061,0.006104,0.006209,0.006376,0.006597,0.006866,0.007172,0.007501,0.007841,0.008176,0.008490,0.008770,0.009002,0.009173,0.009274,0.009298
0.002863,0.002938,0.002993,0.003030,0.003052,0.003061,0.003062,0.003060,0.003062,0.003073,0.003102,0.003153,0.003233,0.003347,0.003501,0.003695,0.003932,0.004211,0.004529,0.004881,0.005261,0.005661,0.006071,0.006481,0.006877,0.007250,0.007588,0.007880,0.008118,0.008294,0.008405,0.008447,0.008423,0.008335,0.008191,0.007999,0.007770,0.007516,0.007252,0.006992,0.006749,0.006536,0.006366,0.006246,0.006186,0.006188,0.006253,0.006381,0.006565,0.006798,0.007071,0.007370,0.007681,0.007991,0.008283,0.008544,0.008760,0.008919,0.009011,0.009030
0.002972,0.003050,0.003109,0.003148,0.003172,0.003183,0.003186,0.003187,0.003191,0.003206,0.003239,0.003296,0.003383,0.003507,0.003672,0.003880,0.004132,0.004429,0.004766,0.005140,0.005543,0.005966,0.006400,0.006833,0.007252,0.007646,0.008002,0.008309,0.008559,0.008743,0.008857,0.008899,0.008868,0.008770,0.008610,0.008397,0.008144,0.007862,0.007566,0.007271,0.006991,0.006739,0.006528,0.006367,0.006265,0.006225,0.006249,0.006335,0.006480,0.006675,0.006911,0.007176,0.007456,0.007737,0.008005,0.008244,0.008442,0.008587,0.008670,0.008684
0.003062,0.003143,0.003204,0.003247,0.003272,0.003285,0.003290,0.003292,0.003299,0.003318,0.003354,0.003416,0.003511,0.003643,0.003817,0.004037,0.004303,0.004615,0.004969,0.005361,0.005784,0.006227,0.006681,0.007134,0.007573,0.007984,0.008356,0.008677,0.008936,0.009127,0.009244,0.009284,0.009247,0.009139,0.008964,0.008733,0.008457,0.008148,0.007823,0.007495,0.007180,0.006891,0.006641,0.006440,0.006296,0.006214,0.006196,0.006241,0.006345,0.006500,0.006698,0.006927,0.007173,0.007424,0.007664,0.007879,0.008058,0.008189,0.008261,0.008269
0.003131,0.003215,0.003278,0.003322,0.003350,0.003364,0.003371,0.003375,0.003384,0.003405,0.003446,0.003512,0.003612,0.003751,0.003933,0.004162,0.004440,0.004764,0.005132,0.005539,0.005977,0.006437,0.006908,0.007377,0.007831,0.008256,0.008641,0.008972,0.009239,0.009435,0.009553,0.009591,0.009550,0.009432,0.009244,0.008996,0.008700,0.008368,0.008016,0.007659,0.007311,0.006988,0.006701,0.006462,0.006278,0.006156,0.006097,0.006100,0.006163,0.006278,0.006437,0.006628,0.006840,0.007058,0.007269,0.007460,0.007618,0.007733,0.007795,0.007798
0.003178,0.003264,0.003329,0.003374,0.003403,0.003419,0.003427,0.003433,0.003444,0.003467,0.003510,0.003580,0.003684,0.003828,0.004017,0.004253,0.004539,0.004872,0.005250,0.005668,0.006118,0.006590,0.007073,0.007553,0.008018,0.008454,0.008848,0.009186,0.009459,0.009658,0.009777,0.009813,0.009767,0.009641,0.009442,0.009180,0.008866,0.008515,0.008140,0.007756,0.007381,0.007026,0.006707,0.006432,0.006212,0.006051,0.005953,0.005917,0.005939,0.006014,0.006134,0.006288,0.006464,0.006649,0.006831,0.006997,0.007134,0.007233,0.007284,0.007281
0.003200,0.003288,0.003354,0.003401,0.003430,0.003447,0.003457,0.003464,0.003477,0.003501,0.003546,0.003619,0.003726,0.003873,0.004066,0.004307,0.004597,0.004936,0.005321,0.005746,0.006202,0.006681,0.007171,0.007659,0.008131,0.008573,0.008972,0.009314,0.009590,0.009790,0.009909,0.009943,0.009892,0.009759,0.009552,0.009279,0.008951,0.008583,0.008190,0.007785,0.007386,0.007005,0.006657,0.006352,0.006098,0.005903,0.005768,0.005694,0.005679,0.005716,0.005797,0.005914,0.006055,0.006208,0.006361,0.006501,0.006618,0.006700,0.006741,0.006733
0.003199,0.003286,0.003353,0.003401,0.003431,0.003449,0.003459,0.003467,0.003481,0.003507,0.003553,0.003627,0.003735,0.003884,0.004078,0.004321,0.004613,0.004955,0.005342,0.005768,0.006227,0.006709,0.007201,0.007691,0.008165,0.008608,0.009008,0.009352,0.009628,0.009827,0.009944,0.009976,0.009921,0.009784,0.009570,0.009289,0.008952,0.008572,0.008164,0.007744,0.007326,0.006925,0.006553,0.006222,0.005940,0.005714,0.005547,0.005439,0.005387,0.005388,0.005434,0.005516,0.005623,0.005745,0.005869,0.005984,0.006081,0.006148,0.006178,0.006166
0.003172,0.003260,0.003326,0.003374,0.003405,0.003423,0.003434,0.003443,0.003457,0.003483,0.003530,0.003604,0.003712,0.003861,0.004054,0.004296,0.004587,0.004927,0.005311,0.005736,0.006192,0.006671,0.007160,0.007647,0.008118,0.008559,0.008957,0.009297,0.009571,0.009768,0.009883,0.009911,0.009854,0.009714,0.009496,0.009210,0.008868,0.008481,0.008064,0.007633,0.007202,0.006786,0.006396,0.006044,0.005740,0.005488,0.005293,0.005154,0.005072,0.005040,0.005053,0.005102,0.005178,0.005269,0.005366,0.005458,0.005535,0.005587,0.005608,0.005592
