0.001338,0.001370,0.001391,0.001403,0.001404,0.001396,0.001379,0.001354,0.001322,0.001283,0.001241,0.001195,0.001148,0.001102,0.001058,0.001018,0.000985,0.000962,0.000949,0.000951,0.000969,0.001006,0.001066,0.001150,0.001262,0.001404,0.001577,0.001784,0.002025,0.002300,0.002608,0.002946,0.003310,0.003697,0.004099,0.004510,0.004921,0.005323,0.005705,0.006059,0.006375,0.006644,0.006858,0.007010,0.007096,0.007113,0.007060
0.001533,0.001571,0.001598,0.001613,0.001617,0.001610,0.001593,0.001566,0.001531,0.001490,0.001443,0.001392,0.001339,0.001287,0.001236,0.001190,0.001151,0.001120,0.001102,0.001098,0.001111,0.001144,0.001200,0.001283,0.001394,0.001536,0.001712,0.001922,0.002169,0.002451,0.002767,0.003115,0.003492,0.003892,0.004308,0.004734,0.005161,0.005578,0.005976,0.006344,0.006673,0.006953,0.007176,0.007335,0.007425,0.007443,0.007388
0.001741,0.001786,0.001819,0.001839,0.001846,0.001841,0.001824,0.001797,0.001760,0.001716,0.001664,0.001609,0.001551,0.001492,0.001435,0.001382,0.001336,0.001299,0.001273,0.001263,0.001270,0.001298,0.001349,0.001428,0.001536,0.001677,0.001852,0.002064,0.002313,0.002599,0.002921,0.003277,0.003662,0.004072,0.004499,0.004937,0.005375,0.005805,0.006215,0.006595,0.006935,0.007224,0.007455,0.007620,0.007713,0.007732,0.007676
0.001960,0.002013,0.002053,0.002078,0.002090,0.002088,0.002072,0.002045,0.002007,0.001960,0.001906,0.001846,0.001782,0.001718,0.001654,0.001595,0.001541,0.001497,0.001464,0.001446,0.001447,0.001468,0.001514,0.001587,0.001691,0.001828,0.002001,0.002211,0.002460,0.002747,0.003072,0.003431,0.003821,0.004237,0.004672,0.005118,0.005565,0.006004,0.006423,0.006812,0.007160,0.007457,0.007694,0.007863,0.007959,0.007979,0.007922
0.002188,0.002251,0.002298,0.002330,0.002346,0.002348,0.002335,0.002309,0.002271,0.002222,0.002165,0.002102,0.002034,0.001964,0.001894,0.001828,0.001768,0.001716,0.001676,0.001650,0.001643,0.001657,0.001695,0.001762,0.001859,0.001991,0.002158,0.002365,0.002610,0.002895,0.003219,0.003578,0.003970,0.004389,0.004827,0.005277,0.005730,0.006174,0.006600,0.006995,0.007349,0.007651,0.007893,0.008065,0.008164,0.008185,0.008127
0.002423,0.002495,0.002551,0.002590,0.002613,0.002620,0.002610,0.002587,0.002549,0.002500,0.002442,0.002376,0.002304,0.002230,0.002155,0.002083,0.002015,0.001956,0.001908,0.001875,0.001859,0.001865,0.001895,0.001953,0.002042,0.002166,0.002327,0.002526,0.002766,0.003046,0.003365,0.003721,0.004111,0.004528,0.004966,0.005417,0.005871,0.006318,0.006747,0.007145,0.007503,0.007809,0.008053,0.008228,0.008329,0.008351,0.008292
0.002660,0.002743,0.002809,0.002857,0.002887,0.002900,0.002896,0.002875,0.002840,0.002792,0.002734,0.002666,0.002592,0.002514,0.002435,0.002357,0.002284,0.002218,0.002162,0.002121,0.002096,0.002093,0.002113,0.002162,0.002242,0.002356,0.002507,0.002697,0.002928,0.003200,0.003512,0.003861,0.004245,0.004658,0.005092,0.005540,0.005993,0.006439,0.006868,0.007267,0.007626,0.007933,0.008179,0.008356,0.008458,0.008480,0.008422
0.002896,0.002991,0.003068,0.003126,0.003165,0.003186,0.003188,0.003172,0.003141,0.003096,0.003038,0.002971,0.002896,0.002816,0.002733,0.002651,0.002572,0.002500,0.002438,0.002388,0.002355,0.002342,0.002352,0.002390,0.002459,0.002562,0.002701,0.002880,0.003100,0.003361,0.003662,0.004002,0.004376,0.004780,0.005208,0.005650,0.006098,0.006540,0.006966,0.007364,0.007721,0.008028,0.008275,0.008453,0.008555,0.008578,0.008520
0.003129,0.003237,0.003325,0.003395,0.003444,0.003473,0.003483,0.003474,0.003449,0.003408,0.003354,0.003288,0.003214,0.003133,0.003048,0.002963,0.002880,0.002802,0.002733,0.002676,0.002634,0.002611,0.002611,0.002637,0.002694,0.002784,0.002910,0.003076,0.003282,0.003529,0.003817,0.004144,0.004507,0.004900,0.005317,0.005751,0.006190,0.006626,0.007047,0.007441,0.007796,0.008101,0.008347,0.008524,0.008627,0.008651,0.008594
0.003354,0.003475,0.003577,0.003658,0.003719,0.003759,0.003778,0.003778,0.003760,0.003725,0.003676,0.003614,0.003542,0.003463,0.003378,0.003291,0.003205,0.003123,0.003048,0.002984,0.002934,0.002901,0.002890,0.002904,0.002948,0.003024,0.003136,0.003286,0.003476,0.003708,0.003980,0.004292,0.004640,0.005019,0.005424,0.005846,0.006275,0.006702,0.007116,0.007504,0.007854,0.008157,0.008401,0.008577,0.008680,0.008705,0.008649
0.003569,0.003704,0.003819,0.003914,0.003988,0.004039,0.004070,0.004080,0.004071,0.004045,0.004003,0.003946,0.003879,0.003802,0.003719,0.003633,0.003545,0.003460,0.003381,0.003310,0.003252,0.003210,0.003188,0.003190,0.003220,0.003281,0.003377,0.003510,0.003684,0.003898,0.004152,0.004447,0.004778,0.005141,0.005531,0.005939,0.006357,0.006773,0.007178,0.007558,0.007903,0.008201,0.008443,0.008618,0.008721,0.008746,0.008691
0.003769,0.003919,0.004050,0.004159,0.004246,0.004311,0.004355,0.004377,0.004379,0.004363,0.004330,0.004281,0.004220,0.004149,0.004069,0.003984,0.003897,0.003811,0.003728,0.003652,0.003587,0.003536,0.003504,0.003493,0.003509,0.003555,0.003634,0.003750,0.003904,0.004100,0.004335,0.004611,0.004923,0.005269,0.005642,0.006035,0.006438,0.006843,0.007237,0.007609,0.007947,0.008241,0.008479,0.008652,0.008754,0.008780,0.008726
0.003954,0.004119,0.004264,0.004389,0.004491,0.004571,0.004629,0.004665,0.004680,0.004676,0.004653,0.004615,0.004562,0.004498,0.004424,0.004343,0.004258,0.004171,0.004087,0.004007,0.003936,0.003877,0.003834,0.003812,0.003813,0.003843,0.003906,0.004003,0.004138,0.004314,0.004529,0.004784,0.005077,0.005404,0.005759,0.006135,0.006523,0.006915,0.007297,0.007660,0.007991,0.008279,0.008513,0.008685,0.008786,0.008812,0.008760
0.004120,0.004300,0.004461,0.004601,0.004720,0.004815,0.004889,0.004940,0.004970,0.004980,0.004970,0.004944,0.004902,0.004847,0.004780,0.004705,0.004623,0.004538,0.004453,0.004371,0.004295,0.004228,0.004176,0.004142,0.004130,0.004144,0.004189,0.004268,0.004384,0.004538,0.004733,0.004967,0.005240,0.005546,0.005882,0.006241,0.006614,0.006991,0.007362,0.007714,0.008037,0.008320,0.008550,0.008719,0.008820,0.008846,0.008795
0.004265,0.004461,0.004638,0.004795,0.004930,0.005042,0.005132,0.005200,0.005246,0.005271,0.005277,0.005264,0.005234,0.005190,0.005132,0.005065,0.004989,0.004907,0.004823,0.004739,0.004659,0.004586,0.004525,0.004480,0.004455,0.004454,0.004482,0.004542,0.004638,0.004772,0.004945,0.005158,0.005409,0.005696,0.006013,0.006353,0.006710,0.007072,0.007431,0.007773,0.008088,0.008364,0.008590,0.008757,0.008857,0.008883,0.008833
0.004390,0.004601,0.004794,0.004967,0.005119,0.005249,0.005357,0.005442,0.005505,0.005547,0.005569,0.005571,0.005555,0.005523,0.005477,0.005418,0.005349,0.005272,0.005190,0.005106,0.005023,0.004946,0.004877,0.004822,0.004784,0.004768,0.004779,0.004821,0.004897,0.005010,0.005163,0.005354,0.005584,0.005850,0.006148,0.006470,0.006810,0.007159,0.007504,0.007836,0.008143,0.008413,0.008634,0.008799,0.008897,0.008924,0.008875
0.004493,0.004719,0.004927,0.005117,0.005286,0.005434,0.005560,0.005663,0.005744,0.005804,0.005842,0.005861,0.005860,0.005842,0.005808,0.005759,0.005698,0.005627,0.005549,0.005466,0.005382,0.005300,0.005225,0.005160,0.005111,0.005081,0.005076,0.005100,0.005157,0.005250,0.005381,0.005552,0.005761,0.006007,0.006285,0.006590,0.006913,0.007247,0.007580,0.007902,0.008200,0.008463,0.008681,0.008842,0.008939,0.008965,0.008917
0.004575,0.004814,0.005038,0.005244,0.005430,0.005595,0.005739,0.005861,0.005961,0.006039,0.006095,0.006130,0.006145,0.006142,0.006120,0.006083,0.006031,0.005968,0.005894,0.005813,0.005729,0.005644,0.005562,0.005489,0.005429,0.005386,0.005366,0.005373,0.005411,0.005485,0.005596,0.005746,0.005935,0.006161,0.006420,0.006707,0.007014,0.007334,0.007655,0.007966,0.008256,0.008512,0.008725,0.008883,0.008979,0.009005,0.008958
0.004635,0.004888,0.005126,0.005347,0.005550,0.005733,0.005894,0.006034,0.006152,0.006248,0.006322,0.006375,0.006406,0.006417,0.006410,0.006384,0.006342,0.006286,0.006218,0.006140,0.006056,0.005969,0.005883,0.005802,0.005732,0.005677,0.005642,0.005633,0.005654,0.005709,0.005801,0.005931,0.006100,0.006307,0.006547,0.006817,0.007109,0.007414,0.007723,0.008023,0.008305,0.008555,0.008763,0.008918,0.009012,0.009037,0.008990
0.004676,0.004941,0.005192,0.005428,0.005646,0.005845,0.006024,0.006181,0.006317,0.006430,0.006522,0.006591,0.006638,0.006664,0.006670,0.006657,0.006625,0.006577,0.006515,0.006441,0.006357,0.006269,0.006179,0.006092,0.006012,0.005946,0.005899,0.005874,0.005879,0.005916,0.005989,0.006100,0.006251,0.006439,0.006662,0.006914,0.007191,0.007482,0.007778,0.008068,0.008341,0.008584,0.008787,0.008939,0.009031,0.009056,0.009009
0.004697,0.004973,0.005237,0.005486,0.005718,0.005932,0.006126,0.006300,0.006452,0.006583,0.006690,0.006775,0.006838,0.006879,0.006898,0.006896,0.006874,0.006834,0.006778,0.006707,0.006626,0.006536,0.006443,0.006350,0.006263,0.006187,0.006127,0.006089,0.006078,0.006099,0.006154,0.006248,0.006380,0.006550,0.006756,0.006992,0.007253,0.007531,0.007814,0.008094,0.008358,0.008594,0.008792,0.008940,0.009030,0.009054,0.009007
0.004701,0.004986,0.005260,0.005521,0.005766,0.005993,0.006202,0.006391,0.006558,0.006703,0.006826,0.006926,0.007002,0.007056,0.007087,0.007096,0.007084,0.007052,0.007001,0.006935,0.006855,0.006765,0.006669,0.006571,0.006477,0.006392,0.006321,0.006270,0.006245,0.006250,0.006290,0.006366,0.006482,0.006635,0.006824,0.007044,0.007290,0.007554,0.007825,0.008094,0.008349,0.008578,0.008769,0.008913,0.009000,0.009023,0.008977
0.004689,0.004982,0.005264,0.005535,0.005790,0.006029,0.006250,0.006451,0.006632,0.006790,0.006926,0.007038,0.007128,0.007193,0.007235,0.007253,0.007250,0.007224,0.007179,0.007116,0.007038,0.006948,0.006850,0.006748,0.006648,0.006555,0.006474,0.006412,0.006374,0.006365,0.006389,0.006450,0.006549,0.006686,0.006859,0.007064,0.007295,0.007545,0.007803,0.008061,0.008306,0.008527,0.008713,0.008852,0.008936,0.008958,0.008911
0.004661,0.004960,0.005249,0.005527,0.005792,0.006040,0.006270,0.006482,0.006673,0.006842,0.006989,0.007112,0.007211,0.007286,0.007337,0.007364,0.007367,0.007348,0.007307,0.007248,0.007171,0.007081,0.006981,0.006876,0.006770,0.006670,0.006581,0.006508,0.006459,0.006437,0.006448,0.006494,0.006577,0.006699,0.006856,0.007046,0.007262,0.007498,0.007744,0.007990,0.008225,0.008437,0.008616,0.008750,0.008831,0.008851,0.008805
0.004620,0.004922,0.005217,0.005500,0.005770,0.006025,0.006263,0.006482,0.006681,0.006858,0.007013,0.007144,0.007252,0.007334,0.007392,0.007425,0.007434,0.007419,0.007382,0.007325,0.007250,0.007159,0.007058,0.006950,0.006840,0.006733,0.006637,0.006555,0.006495,0.006462,0.006460,0.006493,0.006562,0.006669,0.006811,0.006985,0.007187,0.007409,0.007642,0.007876,0.008100,0.008303,0.008474,0.008603,0.008680,0.008698,0.008652
0.004566,0.004870,0.005166,0.005453,0.005726,0.005985,0.006228,0.006452,0.006655,0.006838,0.006998,0.007135,0.007247,0.007335,0.007397,0.007435,0.007447,0.007436,0.007401,0.007346,0.007271,0.007181,0.007078,0.006967,0.006853,0.006742,0.006639,0.006550,0.006481,0.006437,0.006424,0.006444,0.006500,0.006593,0.006720,0.006880,0.007067,0.007275,0.007494,0.007715,0.007928,0.008121,0.008284,0.008407,0.008480,0.008496,0.008450
0.004499,0.004803,0.005099,0.005386,0.005661,0.005921,0.006165,0.006391,0.006597,0.006781,0.006944,0.007083,0.007198,0.007288,0.007352,0.007392,0.007407,0.007397,0.007364,0.007309,0.007234,0.007143,0.007039,0.006926,0.006810,0.006694,0.006586,0.006490,0.006414,0.006361,0.006338,0.006346,0.006390,0.006469,0.006583,0.006728,0.006901,0.007094,0.007299,0.007507,0.007708,0.007891,0.008045,0.008161,0.008230,0.008244,0.008199
0.004420,0.004721,0.005016,0.005300,0.005573,0.005832,0.006075,0.006299,0.006504,0.006688,0.006850,0.006989,0.007103,0.007193,0.007258,0.007297,0.007312,0.007302,0.007269,0.007214,0.007139,0.007048,0.006943,0.006828,0.006709,0.006590,0.006478,0.006377,0.006294,0.006234,0.006201,0.006200,0.006232,0.006299,0.006399,0.006530,0.006688,0.006866,0.007057,0.007251,0.007440,0.007611,0.007756,0.007865,0.007929,0.007942,0.007897
0.004330,0.004626,0.004916,0.005196,0.005465,0.005719,0.005958,0.006179,0.006380,0.006560,0.006718,0.006854,0.006965,0.007052,0.007115,0.007152,0.007165,0.007154,0.007120,0.007064,0.006988,0.006896,0.006789,0.006674,0.006553,0.006432,0.006317,0.006212,0.006124,0.006057,0.006017,0.006006,0.006028,0.006083,0.006170,0.006287,0.006431,0.006594,0.006770,0.006951,0.007126,0.007286,0.007421,0.007523,0.007582,0.007592,0.007549
0.004228,0.004518,0.004801,0.005074,0.005336,0.005584,0.005815,0.006029,0.006224,0.006398,0.006550,0.006679,0.006785,0.006868,0.006925,0.006959,0.006969,0.006955,0.006918,0.006860,0.006784,0.006690,0.006583,0.006467,0.006345,0.006223,0.006105,0.005998,0.005906,0.005834,0.005787,0.005769,0.005781,0.005825,0.005900,0.006004,0.006133,0.006282,0.006443,0.006609,0.006771,0.006919,0.007044,0.007138,0.007192,0.007200,0.007158
0.004114,0.004395,0.004670,0.004934,0.005187,0.005426,0.005648,0.005853,0.006038,0.006203,0.006347,0.006468,0.006567,0.006642,0.006693,0.006721,0.006726,0.006708,0.006669,0.006609,0.006530,0.006436,0.006329,0.006212,0.006090,0.005967,0.005849,0.005740,0.005645,0.005570,0.005518,0.005492,0.005496,0.005530,0.005593,0.005684,0.005799,0.005933,0.006080,0.006231,0.006379,0.006515,0.006630,0.006716,0.006765,0.006771,0.006731
0.003988,0.004260,0.004523,0.004777,0.005019,0.005246,0.005457,0.005651,0.005825,0.005979,0.006112,0.006224,0.006313,0.006379,0.006423,0.006444,0.006443,0.006420,0.006377,0.006314,0.006234,0.006139,0.006032,0.005915,0.005794,0.005672,0.005553,0.005444,0.005348,0.005270,0.005213,0.005182,0.005178,0.005203,0.005255,0.005334,0.005436,0.005556,0.005688,0.005825,0.005959,0.006083,0.006187,0.006265,0.006309,0.006313,0.006274
0.003851,0.004111,0.004362,0.004604,0.004832,0.005047,0.005245,0.005425,0.005587,0.005729,0.005849,0.005949,0.006027,0.006084,0.006119,0.006132,0.006124,0.006096,0.006049,0.005983,0.005902,0.005806,0.005699,0.005583,0.005463,0.005342,0.005225,0.005116,0.005020,0.004940,0.004881,0.004845,0.004835,0.004851,0.004894,0.004961,0.005050,0.005156,0.005274,0.005396,0.005517,0.005628,0.005723,0.005792,0.005832,0.005835,0.005797
0.003703,0.003949,0.004187,0.004415,0.004629,0.004829,0.005013,0.005179,0.005327,0.005454,0.005562,0.005649,0.005716,0.005761,0.005786,0.005791,0.005777,0.005743,0.005691,0.005623,0.005540,0.005444,0.005337,0.005224,0.005105,0.004987,0.004872,0.004765,0.004669,0.004589,0.004528,0.004489,0.004473,0.004482,0.004516,0.004572,0.004649,0.004742,0.004845,0.004954,0.005062,0.005161,0.005245,0.005307,0.005342,0.005343,0.005308
0.003544,0.003776,0.003999,0.004212,0.004411,0.004596,0.004764,0.004915,0.005047,0.005160,0.005254,0.005328,0.005382,0.005417,0.005432,0.005428,0.005407,0.005367,0.005312,0.005241,0.005157,0.005061,0.004956,0.004844,0.004729,0.004613,0.004501,0.004397,0.004303,0.004224,0.004162,0.004120,0.004100,0.004103,0.004129,0.004175,0.004240,0.004320,0.004411,0.004507,0.004602,0.004689,0.004764,0.004818,0.004848,0.004848,0.004816
0.003374,0.003591,0.003799,0.003996,0.004180,0.004348,0.004501,0.004636,0.004753,0.004851,0.004930,0.004991,0.005033,0.005056,0.005062,0.005050,0.005021,0.004976,0.004917,0.004844,0.004759,0.004664,0.004561,0.004452,0.004340,0.004229,0.004121,0.004020,0.003929,0.003851,0.003790,0.003747,0.003723,0.003721,0.003739,0.003777,0.003831,0.003900,0.003978,0.004062,0.004144,0.004221,0.004286,0.004334,0.004359,0.004358,0.004328
0.003196,0.003397,0.003589,0.003770,0.003937,0.004089,0.004226,0.004345,0.004446,0.004530,0.004595,0.004643,0.004673,0.004685,0.004681,0.004661,0.004626,0.004577,0.004514,0.004440,0.004355,0.004262,0.004161,0.004056,0.003949,0.003842,0.003738,0.003642,0.003554,0.003479,0.003419,0.003375,0.003349,0.003343,0.003355,0.003384,0.003429,0.003487,0.003554,0.003626,0.003697,0.003764,0.003820,0.003861,0.003882,0.003881,0.003853
0.003010,0.003195,0.003371,0.003535,0.003686,0.003822,0.003943,0.004046,0.004133,0.004202,0.004254,0.004289,0.004307,0.004310,0.004297,0.004270,0.004229,0.004176,0.004111,0.004036,0.003952,0.003860,0.003763,0.003662,0.003560,0.003458,0.003360,0.003269,0.003185,0.003114,0.003055,0.003012,0.002985,0.002975,0.002981,0.003004,0.003041,0.003089,0.003145,0.003206,0.003267,0.003324,0.003372,0.003407,0.003425,0.003423,0.003398
0.002817,0.002987,0.003147,0.003295,0.003429,0.003550,0.003654,0.003743,0.003815,0.003871,0.003910,0.003934,0.003942,0.003935,0.003915,0.003882,0.003836,0.003780,0.003714,0.003639,0.003556,0.003467,0.003374,0.003278,0.003181,0.003085,0.002993,0.002907,0.002828,0.002760,0.002704,0.002662,0.002634,0.002622,0.002624,0.002641,0.002670,0.002710,0.002757,0.002808,0.002860,0.002908,0.002948,0.002978,0.002993,0.002990,0.002968
0.002621,0.002775,0.002918,0.003051,0.003170,0.003275,0.003365,0.003439,0.003498,0.003541,0.003569,0.003582,0.003581,0.003567,0.003540,0.003502,0.003453,0.003394,0.003327,0.003253,0.003172,0.003087,0.002998,0.002907,0.002816,0.002727,0.002641,0.002561,0.002488,0.002424,0.002371,0.002331,0.002303,0.002289,0.002288,0.002299,0.002322,0.002354,0.002393,0.002436,0.002479,0.002519,0.002553,0.002577,0.002589,0.002587,0.002567
