0.001808,0.001833,0.001841,0.001830,0.001803,0.001759,0.001699,0.001626,0.001541,0.001447,0.001346,0.001240,0.001132,0.001023,0.000917,0.000815,0.000718,0.000629,0.000546,0.000473,0.000409,0.000354,0.000309,0.000274,0.000249,0.000233,0.000228,0.000233,0.000249,0.000274,0.000311,0.000357,0.000414,0.000481,0.000558,0.000644,0.000739,0.000841,0.000950,0.001062,0.001176,0.001290,0.001402,0.001509,0.001607,0.001695,0.001770,0.001831,0.001875,0.001901,0.001909,0.001899,0.001870,0.001825,0.001765,0.001693,0.001611,0.001521,0.001428,0.001335,0.001245,0.001162,0.001089,0.001028,0.000984,0.000957,0.000950,0.000965,0.001003,0.001064,0.001147,0.001252,0.001379,0.001523,0.001684,0.001857,0.002039,0.002225,0.002410,0.002590,0.002760,0.002915,0.003049,0.003160,0.003243,0.003296,0.003317
0.001962,0.001990,0.001999,0.001989,0.001960,0.001913,0.001849,0.001771,0.001679,0.001578,0.001469,0.001354,0.001237,0.001120,0.001005,0.000894,0.000789,0.000691,0.000602,0.000522,0.000453,0.000393,0.000345,0.000307,0.000281,0.000265,0.000262,0.000269,0.000289,0.000320,0.000364,0.000419,0.000487,0.000566,0.000657,0.000759,0.000871,0.000991,0.001119,0.001251,0.001386,0.001521,0.001652,0.001777,0.001894,0.001997,0.002086,0.002157,0.002209,0.002240,0.002249,0.002237,0.002204,0.002151,0.002080,0.001995,0.001898,0.001792,0.001683,0.001573,0.001467,0.001369,0.001283,0.001211,0.001159,0.001127,0.001120,0.001137,0.001181,0.001253,0.001351,0.001475,0.001624,0.001794,0.001983,0.002187,0.002401,0.002620,0.002839,0.003051,0.003251,0.003433,0.003591,0.003722,0.003820,0.003882,0.003907
0.002122,0.002153,0.002164,0.002154,0.002124,0.002074,0.002007,0.001923,0.001825,0.001716,0.001599,0.001476,0.001349,0.001223,0.001099,0.000979,0.000865,0.000759,0.000663,0.000576,0.000500,0.000436,0.000384,0.000344,0.000316,0.000301,0.000298,0.000309,0.000333,0.000371,0.000422,0.000487,0.000566,0.000659,0.000766,0.000885,0.001016,0.001156,0.001305,0.001459,0.001617,0.001774,0.001927,0.002074,0.002209,0.002330,0.002434,0.002517,0.002577,0.002613,0.002624,0.002610,0.002571,0.002509,0.002427,0.002327,0.002214,0.002091,0.001963,0.001835,0.001711,0.001597,0.001496,0.001413,0.001352,0.001315,0.001306,0.001326,0.001378,0.001461,0.001575,0.001720,0.001893,0.002092,0.002312,0.002550,0.002799,0.003055,0.003310,0.003557,0.003790,0.004003,0.004187,0.004339,0.004454,0.004526,0.004555
0.002289,0.002324,0.002337,0.002328,0.002297,0.002244,0.002173,0.002084,0.001979,0.001863,0.001737,0.001605,0.001469,0.001333,0.001199,0.001070,0.000947,0.000833,0.000728,0.000634,0.000552,0.000483,0.000427,0.000384,0.000354,0.000339,0.000338,0.000352,0.000381,0.000425,0.000485,0.000561,0.000653,0.000761,0.000884,0.001022,0.001173,0.001335,0.001507,0.001686,0.001867,0.002049,0.002226,0.002395,0.002551,0.002691,0.002811,0.002907,0.002977,0.003018,0.003031,0.003014,0.002969,0.002898,0.002803,0.002688,0.002557,0.002415,0.002267,0.002119,0.001977,0.001844,0.001728,0.001632,0.001561,0.001518,0.001508,0.001531,0.001591,0.001687,0.001819,0.001986,0.002186,0.002415,0.002669,0.002944,0.003232,0.003527,0.003821,0.004106,0.004376,0.004621,0.004834,0.005009,0.005141,0.005225,0.005259
0.002464,0.002503,0.002519,0.002510,0.002478,0.002423,0.002348,0.002253,0.002142,0.002018,0.001884,0.001742,0.001597,0.001451,0.001307,0.001167,0.001035,0.000911,0.000798,0.000697,0.000609,0.000534,0.000473,0.000427,0.000396,0.000381,0.000382,0.000399,0.000433,0.000484,0.000554,0.000641,0.000746,0.000870,0.001011,0.001168,0.001341,0.001527,0.001723,0.001927,0.002135,0.002343,0.002545,0.002739,0.002918,0.003078,0.003214,0.003324,0.003404,0.003451,0.003466,0.003447,0.003395,0.003314,0.003205,0.003074,0.002924,0.002762,0.002593,0.002424,0.002260,0.002109,0.001976,0.001866,0.001785,0.001736,0.001724,0.001751,0.001819,0.001928,0.002079,0.002270,0.002498,0.002760,0.003051,0.003365,0.003694,0.004031,0.004367,0.004693,0.005001,0.005281,0.005525,0.005725,0.005876,0.005972,0.006010
0.002647,0.002690,0.002709,0.002701,0.002669,0.002612,0.002532,0.002433,0.002315,0.002183,0.002040,0.001889,0.001733,0.001577,0.001422,0.001272,0.001130,0.000997,0.000875,0.000765,0.000670,0.000589,0.000523,0.000474,0.000441,0.000426,0.000428,0.000449,0.000488,0.000547,0.000626,0.000725,0.000845,0.000985,0.001144,0.001323,0.001518,0.001729,0.001951,0.002182,0.002417,0.002652,0.002882,0.003101,0.003303,0.003484,0.003639,0.003763,0.003854,0.003908,0.003924,0.003902,0.003844,0.003752,0.003629,0.003480,0.003310,0.003127,0.002935,0.002744,0.002559,0.002387,0.002236,0.002112,0.002020,0.001965,0.001951,0.001982,0.002058,0.002182,0.002353,0.002569,0.002827,0.003124,0.003453,0.003807,0.004180,0.004561,0.004941,0.005311,0.005659,0.005976,0.006252,0.006479,0.006649,0.006758,0.006801
0.002839,0.002887,0.002909,0.002903,0.002870,0.002811,0.002728,0.002623,0.002498,0.002358,0.002206,0.002045,0.001879,0.001711,0.001545,0.001385,0.001231,0.001088,0.000956,0.000838,0.000735,0.000648,0.000577,0.000524,0.000490,0.000474,0.000477,0.000501,0.000546,0.000613,0.000701,0.000813,0.000947,0.001104,0.001283,0.001483,0.001702,0.001938,0.002187,0.002446,0.002710,0.002973,0.003230,0.003475,0.003702,0.003905,0.004079,0.004218,0.004319,0.004380,0.004398,0.004374,0.004309,0.004205,0.004067,0.003900,0.003710,0.003504,0.003290,0.003075,0.002868,0.002676,0.002507,0.002367,0.002264,0.002202,0.002187,0.002220,0.002306,0.002445,0.002636,0.002878,0.003167,0.003500,0.003868,0.004265,0.004683,0.005110,0.005536,0.005950,0.006340,0.006695,0.007004,0.007258,0.007449,0.007571,0.007619
0.003040,0.003094,0.003119,0.003115,0.003082,0.003021,0.002934,0.002823,0.002692,0.002544,0.002382,0.002211,0.002033,0.001854,0.001677,0.001505,0.001340,0.001186,0.001044,0.000917,0.000806,0.000711,0.000635,0.000578,0.000541,0.000524,0.000529,0.000556,0.000606,0.000680,0.000779,0.000902,0.001051,0.001225,0.001424,0.001646,0.001889,0.002151,0.002427,0.002715,0.003007,0.003299,0.003585,0.003857,0.004109,0.004334,0.004527,0.004681,0.004793,0.004861,0.004881,0.004854,0.004782,0.004667,0.004514,0.004328,0.004117,0.003889,0.003651,0.003413,0.003183,0.002969,0.002781,0.002627,0.002512,0.002443,0.002426,0.002463,0.002559,0.002712,0.002924,0.003193,0.003513,0.003882,0.004290,0.004731,0.005194,0.005668,0.006140,0.006599,0.007032,0.007426,0.007769,0.008050,0.008262,0.008397,0.008451
0.003251,0.003311,0.003340,0.003338,0.003305,0.003242,0.003152,0.003036,0.002897,0.002741,0.002569,0.002387,0.002198,0.002007,0.001817,0.001633,0.001456,0.001290,0.001138,0.001001,0.000881,0.000779,0.000696,0.000635,0.000594,0.000577,0.000582,0.000612,0.000667,0.000748,0.000857,0.000992,0.001156,0.001347,0.001565,0.001809,0.002076,0.002363,0.002667,0.002983,0.003304,0.003625,0.003939,0.004238,0.004514,0.004762,0.004973,0.005143,0.005267,0.005340,0.005362,0.005333,0.005253,0.005127,0.004959,0.004755,0.004524,0.004273,0.004011,0.003749,0.003496,0.003262,0.003056,0.002886,0.002759,0.002684,0.002665,0.002706,0.002810,0.002979,0.003212,0.003506,0.003859,0.004263,0.004712,0.005196,0.005704,0.006224,0.006743,0.007247,0.007722,0.008154,0.008531,0.008841,0.009073,0.009222,0.009281
0.003473,0.003538,0.003572,0.003572,0.003540,0.003475,0.003381,0.003259,0.003114,0.002948,0.002766,0.002573,0.002372,0.002168,0.001966,0.001768,0.001579,0.001401,0.001237,0.001089,0.000960,0.000850,0.000761,0.000694,0.000650,0.000631,0.000637,0.000669,0.000728,0.000816,0.000934,0.001081,0.001259,0.001466,0.001703,0.001968,0.002259,0.002571,0.002902,0.003245,0.003594,0.003944,0.004285,0.004610,0.004911,0.005180,0.005410,0.005595,0.005729,0.005809,0.005833,0.005801,0.005715,0.005577,0.005394,0.005173,0.004921,0.004648,0.004363,0.004078,0.003803,0.003548,0.003324,0.003139,0.003001,0.002919,0.002898,0.002943,0.003056,0.003239,0.003492,0.003812,0.004195,0.004635,0.005123,0.005649,0.006201,0.006767,0.007331,0.007879,0.008396,0.008866,0.009275,0.009612,0.009865,0.010026,0.010090
0.003705,0.003777,0.003815,0.003818,0.003786,0.003720,0.003622,0.003494,0.003341,0.003166,0.002973,0.002768,0.002555,0.002338,0.002122,0.001911,0.001708,0.001517,0.001341,0.001183,0.001043,0.000924,0.000828,0.000755,0.000707,0.000686,0.000691,0.000725,0.000789,0.000883,0.001009,0.001167,0.001358,0.001581,0.001836,0.002121,0.002433,0.002770,0.003125,0.003495,0.003871,0.004247,0.004615,0.004965,0.005289,0.005579,0.005826,0.006025,0.006170,0.006256,0.006282,0.006248,0.006154,0.006007,0.005810,0.005571,0.005300,0.005005,0.004699,0.004392,0.004096,0.003821,0.003579,0.003380,0.003232,0.003143,0.003120,0.003168,0.003290,0.003487,0.003759,0.004104,0.004516,0.004989,0.005515,0.006081,0.006675,0.007284,0.007892,0.008481,0.009037,0.009543,0.009984,0.010346,0.010618,0.010792,0.010861
0.003946,0.004025,0.004068,0.004074,0.004042,0.003975,0.003873,0.003739,0.003578,0.003393,0.003190,0.002972,0.002746,0.002515,0.002285,0.002059,0.001843,0.001639,0.001450,0.001279,0.001129,0.001001,0.000897,0.000818,0.000765,0.000741,0.000745,0.000780,0.000847,0.000946,0.001080,0.001247,0.001450,0.001688,0.001959,0.002263,0.002595,0.002954,0.003333,0.003727,0.004128,0.004529,0.004921,0.005294,0.005639,0.005948,0.006212,0.006425,0.006579,0.006671,0.006698,0.006662,0.006562,0.006404,0.006194,0.005940,0.005651,0.005337,0.005010,0.004683,0.004367,0.004074,0.003816,0.003603,0.003445,0.003351,0.003326,0.003377,0.003507,0.003717,0.004007,0.004374,0.004813,0.005317,0.005877,0.006481,0.007114,0.007763,0.008410,0.009039,0.009631,0.010170,0.010640,0.011026,0.011316,0.011501,0.011575
0.004197,0.004284,0.004331,0.004340,0.004308,0.004239,0.004133,0.003993,0.003824,0.003629,0.003414,0.003183,0.002943,0.002698,0.002453,0.002213,0.001982,0.001764,0.001562,0.001379,0.001217,0.001079,0.000967,0.000881,0.000823,0.000795,0.000798,0.000833,0.000902,0.001005,0.001145,0.001321,0.001534,0.001784,0.002070,0.002390,0.002741,0.003119,0.003519,0.003935,0.004358,0.004781,0.005195,0.005588,0.005953,0.006279,0.006558,0.006782,0.006945,0.007042,0.007071,0.007032,0.006927,0.006761,0.006539,0.006271,0.005965,0.005634,0.005289,0.004944,0.004610,0.004301,0.004028,0.003803,0.003637,0.003537,0.003511,0.003564,0.003701,0.003922,0.004228,0.004616,0.005079,0.005611,0.006201,0.006838,0.007507,0.008191,0.008874,0.009537,0.010162,0.010731,0.011227,0.011634,0.011940,0.012135,0.012213
0.004456,0.004549,0.004602,0.004613,0.004582,0.004511,0.004400,0.004254,0.004076,0.003871,0.003644,0.003400,0.003145,0.002885,0.002625,0.002370,0.002124,0.001891,0.001676,0.001480,0.001307,0.001158,0.001037,0.000943,0.000880,0.000847,0.000847,0.000882,0.000952,0.001058,0.001203,0.001385,0.001607,0.001868,0.002166,0.002500,0.002866,0.003261,0.003679,0.004113,0.004556,0.004998,0.005429,0.005841,0.006222,0.006563,0.006855,0.007089,0.007259,0.007360,0.007391,0.007350,0.007240,0.007066,0.006835,0.006554,0.006234,0.005888,0.005528,0.005167,0.004818,0.004495,0.004210,0.003975,0.003800,0.003696,0.003668,0.003724,0.003867,0.004098,0.004418,0.004822,0.005306,0.005862,0.006478,0.007143,0.007842,0.008557,0.009270,0.009963,0.010616,0.011210,0.011728,0.012153,0.012473,0.012677,0.012758
0.004720,0.004821,0.004878,0.004892,0.004861,0.004787,0.004672,0.004519,0.004332,0.004116,0.003876,0.003619,0.003350,0.003075,0.002799,0.002528,0.002267,0.002020,0.001790,0.001581,0.001396,0.001237,0.001106,0.001004,0.000934,0.000897,0.000894,0.000926,0.000996,0.001104,0.001252,0.001440,0.001668,0.001936,0.002244,0.002589,0.002968,0.003376,0.003808,0.004257,0.004715,0.005172,0.005618,0.006044,0.006439,0.006791,0.007093,0.007335,0.007511,0.007616,0.007648,0.007606,0.007492,0.007312,0.007072,0.006782,0.006451,0.006093,0.005720,0.005346,0.004985,0.004651,0.004356,0.004113,0.003932,0.003823,0.003795,0.003853,0.004000,0.004239,0.004569,0.004988,0.005488,0.006063,0.006700,0.007388,0.008110,0.008850,0.009588,0.010304,0.010979,0.011594,0.012129,0.012569,0.012900,0.013111,0.013195
0.004987,0.005095,0.005157,0.005172,0.005141,0.005065,0.004944,0.004784,0.004588,0.004361,0.004109,0.003838,0.003554,0.003263,0.002972,0.002686,0.002409,0.002147,0.001903,0.001681,0.001483,0.001313,0.001172,0.001063,0.000985,0.000943,0.000935,0.000965,0.001034,0.001142,0.001291,0.001482,0.001714,0.001988,0.002302,0.002655,0.003042,0.003460,0.003902,0.004362,0.004831,0.005299,0.005756,0.006193,0.006597,0.006958,0.007267,0.007515,0.007695,0.007803,0.007835,0.007792,0.007676,0.007491,0.007245,0.006948,0.006609,0.006242,0.005860,0.005477,0.005107,0.004764,0.004462,0.004213,0.004028,0.003916,0.003887,0.003946,0.004097,0.004341,0.004679,0.005107,0.005620,0.006208,0.006861,0.007565,0.008305,0.009062,0.009817,0.010551,0.011243,0.011872,0.012420,0.012871,0.013209,0.013425,0.013511
0.005253,0.005367,0.005434,0.005451,0.005420,0.005340,0.005214,0.005046,0.004840,0.004602,0.004337,0.004052,0.003754,0.003448,0.003141,0.002839,0.002547,0.002270,0.002012,0.001777,0.001567,0.001386,0.001235,0.001117,0.001033,0.000984,0.000972,0.000998,0.001064,0.001170,0.001319,0.001510,0.001744,0.002021,0.002339,0.002695,0.003088,0.003511,0.003959,0.004425,0.004900,0.005375,0.005839,0.006281,0.006691,0.007057,0.007371,0.007622,0.007805,0.007914,0.007947,0.007903,0.007785,0.007598,0.007349,0.007047,0.006704,0.006331,0.005944,0.005555,0.005180,0.004832,0.004526,0.004273,0.004085,0.003972,0.003942,0.004001,0.004154,0.004402,0.004744,0.005178,0.005698,0.006294,0.006956,0.007670,0.008419,0.009187,0.009953,0.010697,0.011398,0.012035,0.012591,0.013048,0.013391,0.013610,0.013697
0.005514,0.005634,0.005704,0.005723,0.005691,0.005607,0.005476,0.005301,0.005085,0.004836,0.004558,0.004259,0.003946,0.003625,0.003303,0.002985,0.002679,0.002387,0.002116,0.001867,0.001646,0.001454,0.001294,0.001166,0.001074,0.001019,0.001001,0.001023,0.001085,0.001189,0.001335,0.001525,0.001758,0.002035,0.002352,0.002710,0.003103,0.003527,0.003977,0.004445,0.004922,0.005398,0.005864,0.006308,0.006719,0.007087,0.007402,0.007654,0.007838,0.007948,0.007981,0.007937,0.007818,0.007630,0.007380,0.007077,0.006732,0.006358,0.005969,0.005578,0.005201,0.004852,0.004544,0.004290,0.004101,0.003988,0.003957,0.004017,0.004170,0.004419,0.004762,0.005198,0.005719,0.006318,0.006982,0.007698,0.008451,0.009221,0.009990,0.010736,0.011440,0.012080,0.012638,0.013096,0.013441,0.013661,0.013748
0.005765,0.005890,0.005964,0.005984,0.005949,0.005863,0.005725,0.005542,0.005317,0.005056,0.004766,0.004454,0.004126,0.003791,0.003454,0.003122,0.002801,0.002496,0.002211,0.001951,0.001718,0.001515,0.001345,0.001210,0.001110,0.001048,0.001024,0.001040,0.001098,0.001197,0.001340,0.001526,0.001756,0.002029,0.002343,0.002697,0.003087,0.003509,0.003955,0.004420,0.004894,0.005368,0.005831,0.006272,0.006681,0.007047,0.007359,0.007610,0.007793,0.007902,0.007935,0.007891,0.007773,0.007586,0.007337,0.007036,0.006693,0.006321,0.005934,0.005546,0.005171,0.004824,0.004518,0.004265,0.004077,0.003964,0.003934,0.003993,0.004145,0.004392,0.004733,0.005166,0.005684,0.006278,0.006938,0.007650,0.008398,0.009163,0.009927,0.010669,0.011368,0.012004,0.012559,0.013014,0.013357,0.013575,0.013662
0.006001,0.006131,0.006206,0.006226,0.006190,0.006099,0.005956,0.005765,0.005530,0.005259,0.004957,0.004632,0.004291,0.003941,0.003591,0.003245,0.002911,0.002593,0.002296,0.002024,0.001781,0.001569,0.001390,0.001246,0.001139,0.001069,0.001039,0.001049,0.001101,0.001195,0.001332,0.001512,0.001736,0.002003,0.002311,0.002659,0.003042,0.003456,0.003895,0.004352,0.004818,0.005284,0.005740,0.006174,0.006576,0.006936,0.007244,0.007491,0.007671,0.007778,0.007810,0.007767,0.007651,0.007467,0.007222,0.006926,0.006588,0.006222,0.005841,0.005459,0.005090,0.004748,0.004447,0.004198,0.004013,0.003901,0.003871,0.003929,0.004078,0.004321,0.004657,0.005083,0.005592,0.006177,0.006826,0.007527,0.008262,0.009015,0.009767,0.010497,0.011184,0.011810,0.012356,0.012804,0.013141,0.013356,0.013441
0.006216,0.006349,0.006426,0.006446,0.006408,0.006312,0.006163,0.005964,0.005721,0.005439,0.005125,0.004788,0.004435,0.004073,0.003710,0.003352,0.003006,0.002676,0.002369,0.002087,0.001834,0.001613,0.001425,0.001274,0.001159,0.001083,0.001046,0.001050,0.001095,0.001182,0.001311,0.001484,0.001700,0.001958,0.002257,0.002595,0.002967,0.003370,0.003797,0.004242,0.004696,0.005150,0.005594,0.006017,0.006409,0.006760,0.007060,0.007301,0.007476,0.007580,0.007612,0.007570,0.007457,0.007277,0.007039,0.006749,0.006420,0.006064,0.005692,0.005320,0.004960,0.004627,0.004333,0.004090,0.003910,0.003801,0.003772,0.003828,0.003973,0.004210,0.004537,0.004951,0.005447,0.006017,0.006650,0.007332,0.008048,0.008782,0.009514,0.010225,0.010894,0.011504,0.012035,0.012472,0.012800,0.013009,0.013093
0.006404,0.006540,0.006618,0.006637,0.006595,0.006496,0.006341,0.006134,0.005882,0.005591,0.005267,0.004920,0.004556,0.004183,0.003808,0.003440,0.003083,0.002744,0.002427,0.002136,0.001875,0.001646,0.001451,0.001293,0.001171,0.001088,0.001045,0.001042,0.001079,0.001159,0.001280,0.001444,0.001649,0.001896,0.002183,0.002507,0.002866,0.003254,0.003666,0.004094,0.004532,0.004970,0.005398,0.005806,0.006184,0.006523,0.006812,0.007044,0.007213,0.007314,0.007344,0.007304,0.007195,0.007022,0.006791,0.006512,0.006195,0.005851,0.005492,0.005133,0.004786,0.004464,0.004181,0.003946,0.003772,0.003667,0.003639,0.003692,0.003833,0.004061,0.004376,0.004775,0.005254,0.005803,0.006413,0.007071,0.007762,0.008469,0.009175,0.009860,0.010506,0.011094,0.011607,0.012028,0.012344,0.012546,0.012626
