0.000133,0.000138,0.000142,0.000146,0.000149,0.000152,0.000154,0.000156,0.000157,0.000159,0.000160,0.000163,0.000166,0.000170,0.000177,0.000186,0.000198,0.000214,0.000235,0.000263,0.000298,0.000342,0.000395,0.000460,0.000536,0.000626,0.000730,0.000848,0.000981,0.001127,0.001287,0.001459,0.001640,0.001829,0.002021,0.002213,0.002401,0.002581,0.002749,0.002900,0.003030,0.003135,0.003214,0.003262,0.003280,0.003266,0.003222,0.003147,0.003045,0.002918,0.002770,0.002605,0.002426
0.000166,0.000172,0.000178,0.000183,0.000187,0.000191,0.000194,0.000197,0.000199,0.000201,0.000203,0.000206,0.000210,0.000215,0.000222,0.000232,0.000246,0.000264,0.000287,0.000318,0.000357,0.000405,0.000465,0.000537,0.000623,0.000723,0.000840,0.000972,0.001122,0.001287,0.001467,0.001660,0.001865,0.002078,0.002295,0.002512,0.002726,0.002930,0.003121,0.003292,0.003441,0.003562,0.003652,0.003709,0.003731,0.003717,0.003668,0.003585,0.003472,0.003330,0.003163,0.002977,0.002776
0.000205,0.000214,0.000221,0.000228,0.000234,0.000239,0.000243,0.000247,0.000250,0.000253,0.000256,0.000260,0.000264,0.000270,0.000278,0.000289,0.000304,0.000324,0.000350,0.000383,0.000426,0.000479,0.000545,0.000624,0.000719,0.000830,0.000959,0.001107,0.001273,0.001457,0.001657,0.001873,0.002102,0.002340,0.002583,0.002827,0.003066,0.003296,0.003510,0.003704,0.003872,0.004009,0.004112,0.004178,0.004205,0.004192,0.004140,0.004049,0.003924,0.003766,0.003582,0.003374,0.003149
0.000254,0.000264,0.000274,0.000283,0.000291,0.000298,0.000304,0.000309,0.000313,0.000317,0.000321,0.000326,0.000331,0.000338,0.000346,0.000358,0.000374,0.000396,0.000424,0.000460,0.000506,0.000564,0.000636,0.000722,0.000826,0.000948,0.001089,0.001251,0.001433,0.001636,0.001857,0.002096,0.002348,0.002612,0.002881,0.003152,0.003418,0.003674,0.003913,0.004129,0.004317,0.004472,0.004589,0.004665,0.004698,0.004687,0.004631,0.004534,0.004397,0.004225,0.004022,0.003794,0.003545
0.000312,0.000326,0.000339,0.000350,0.000360,0.000369,0.000377,0.000384,0.000390,0.000395,0.000401,0.000406,0.000412,0.000420,0.000430,0.000442,0.000460,0.000482,0.000512,0.000551,0.000600,0.000662,0.000739,0.000832,0.000944,0.001075,0.001229,0.001404,0.001603,0.001823,0.002065,0.002325,0.002602,0.002890,0.003186,0.003483,0.003776,0.004058,0.004323,0.004563,0.004772,0.004945,0.005077,0.005164,0.005204,0.005195,0.005138,0.005035,0.004888,0.004702,0.004481,0.004232,0.003960
0.000382,0.000399,0.000416,0.000430,0.000443,0.000455,0.000466,0.000475,0.000483,0.000490,0.000497,0.000503,0.000511,0.000519,0.000530,0.000544,0.000562,0.000586,0.000617,0.000658,0.000710,0.000775,0.000856,0.000955,0.001074,0.001215,0.001379,0.001567,0.001780,0.002017,0.002278,0.002559,0.002859,0.003171,0.003493,0.003816,0.004136,0.004444,0.004734,0.004998,0.005229,0.005421,0.005568,0.005667,0.005715,0.005711,0.005654,0.005546,0.005390,0.005191,0.004954,0.004685,0.004391
0.000465,0.000487,0.000507,0.000526,0.000543,0.000558,0.000571,0.000583,0.000594,0.000603,0.000612,0.000620,0.000629,0.000638,0.000650,0.000664,0.000683,0.000708,0.000741,0.000783,0.000837,0.000905,0.000989,0.001093,0.001217,0.001366,0.001539,0.001738,0.001964,0.002217,0.002495,0.002796,0.003116,0.003452,0.003798,0.004146,0.004492,0.004825,0.005140,0.005427,0.005680,0.005892,0.006056,0.006168,0.006226,0.006227,0.006171,0.006060,0.005897,0.005687,0.005436,0.005149,0.004834
0.000563,0.000590,0.000616,0.000639,0.000660,0.000679,0.000696,0.000712,0.000725,0.000737,0.000748,0.000758,0.000769,0.000780,0.000792,0.000808,0.000827,0.000852,0.000885,0.000928,0.000983,0.001053,0.001140,0.001246,0.001375,0.001529,0.001710,0.001918,0.002156,0.002421,0.002714,0.003032,0.003372,0.003728,0.004096,0.004468,0.004838,0.005196,0.005534,0.005845,0.006119,0.006351,0.006532,0.006659,0.006727,0.006736,0.006683,0.006572,0.006404,0.006186,0.005922,0.005619,0.005285
0.000678,0.000711,0.000742,0.000771,0.000797,0.000821,0.000843,0.000862,0.000879,0.000895,0.000908,0.000921,0.000933,0.000946,0.000960,0.000976,0.000996,0.001021,0.001054,0.001097,0.001152,0.001222,0.001310,0.001418,0.001550,0.001707,0.001892,0.002107,0.002353,0.002629,0.002934,0.003266,0.003622,0.003996,0.004384,0.004777,0.005169,0.005549,0.005911,0.006244,0.006540,0.006791,0.006990,0.007132,0.007213,0.007231,0.007184,0.007074,0.006905,0.006680,0.006407,0.006091,0.005740
0.000810,0.000851,0.000889,0.000924,0.000957,0.000986,0.001013,0.001037,0.001059,0.001078,0.001095,0.001111,0.001125,0.001140,0.001155,0.001172,0.001192,0.001217,0.001250,0.001292,0.001346,0.001415,0.001501,0.001609,0.001741,0.001899,0.002087,0.002306,0.002556,0.002839,0.003153,0.003496,0.003864,0.004253,0.004657,0.005069,0.005480,0.005881,0.006263,0.006617,0.006934,0.007205,0.007423,0.007581,0.007676,0.007705,0.007666,0.007561,0.007393,0.007166,0.006886,0.006560,0.006197
0.000962,0.001011,0.001057,0.001100,0.001139,0.001176,0.001209,0.001238,0.001265,0.001289,0.001310,0.001329,0.001347,0.001363,0.001380,0.001398,0.001418,0.001443,0.001474,0.001514,0.001566,0.001633,0.001717,0.001822,0.001951,0.002108,0.002295,0.002513,0.002765,0.003051,0.003370,0.003719,0.004097,0.004497,0.004913,0.005339,0.005766,0.006185,0.006587,0.006960,0.007297,0.007587,0.007824,0.008000,0.008110,0.008152,0.008125,0.008028,0.007864,0.007638,0.007355,0.007023,0.006650
0.001134,0.001192,0.001247,0.001299,0.001346,0.001390,0.001431,0.001467,0.001500,0.001529,0.001555,0.001579,0.001600,0.001619,0.001637,0.001656,0.001676,0.001700,0.001730,0.001768,0.001816,0.001878,0.001958,0.002058,0.002182,0.002334,0.002517,0.002732,0.002981,0.003265,0.003584,0.003936,0.004318,0.004724,0.005149,0.005586,0.006026,0.006459,0.006877,0.007268,0.007623,0.007932,0.008188,0.008382,0.008510,0.008568,0.008553,0.008467,0.008312,0.008091,0.007809,0.007475,0.007096
0.001327,0.001396,0.001461,0.001522,0.001579,0.001632,0.001680,0.001724,0.001764,0.001800,0.001832,0.001860,0.001885,0.001907,0.001928,0.001948,0.001969,0.001991,0.002019,0.002053,0.002096,0.002153,0.002226,0.002319,0.002435,0.002579,0.002753,0.002961,0.003203,0.003482,0.003796,0.004145,0.004526,0.004934,0.005363,0.005806,0.006254,0.006699,0.007130,0.007536,0.007908,0.008236,0.008510,0.008724,0.008871,0.008946,0.008948,0.008877,0.008733,0.008521,0.008245,0.007913,0.007531
0.001540,0.001621,0.001697,0.001769,0.001837,0.001899,0.001957,0.002010,0.002058,0.002101,0.002139,0.002173,0.002203,0.002230,0.002253,0.002275,0.002296,0.002317,0.002342,0.002371,0.002409,0.002458,0.002523,0.002606,0.002711,0.002844,0.003006,0.003202,0.003433,0.003701,0.004006,0.004347,0.004722,0.005126,0.005553,0.005998,0.006451,0.006903,0.007344,0.007763,0.008151,0.008495,0.008788,0.009022,0.009189,0.009284,0.009306,0.009252,0.009123,0.008924,0.008658,0.008332,0.007953
0.001774,0.001867,0.001956,0.002040,0.002119,0.002192,0.002261,0.002323,0.002380,0.002432,0.002478,0.002519,0.002555,0.002586,0.002613,0.002636,0.002657,0.002678,0.002699,0.002724,0.002754,0.002795,0.002849,0.002919,0.003011,0.003129,0.003275,0.003455,0.003670,0.003922,0.004213,0.004541,0.004904,0.005299,0.005721,0.006162,0.006615,0.007071,0.007518,0.007948,0.008348,0.008709,0.009020,0.009274,0.009462,0.009579,0.009622,0.009589,0.009480,0.009297,0.009045,0.008730,0.008358
0.002026,0.002133,0.002236,0.002333,0.002424,0.002510,0.002590,0.002663,0.002730,0.002792,0.002847,0.002895,0.002938,0.002975,0.003006,0.003032,0.003053,0.003072,0.003090,0.003109,0.003132,0.003162,0.003203,0.003260,0.003335,0.003434,0.003562,0.003721,0.003915,0.004147,0.004418,0.004728,0.005075,0.005455,0.005866,0.006299,0.006747,0.007202,0.007653,0.008089,0.008500,0.008875,0.009204,0.009478,0.009689,0.009829,0.009896,0.009887,0.009800,0.009638,0.009404,0.009103,0.008742
0.002295,0.002417,0.002534,0.002645,0.002750,0.002849,0.002941,0.003027,0.003106,0.003177,0.003242,0.003300,0.003350,0.003393,0.003429,0.003458,0.003481,0.003499,0.003514,0.003527,0.003541,0.003559,0.003586,0.003626,0.003682,0.003760,0.003865,0.004000,0.004169,0.004376,0.004623,0.004909,0.005234,0.005595,0.005989,0.006409,0.006848,0.007297,0.007748,0.008188,0.008608,0.008996,0.009341,0.009635,0.009868,0.010034,0.010126,0.010143,0.010082,0.009944,0.009731,0.009448,0.009102
0.002578,0.002716,0.002848,0.002974,0.003094,0.003206,0.003312,0.003411,0.003502,0.003585,0.003661,0.003729,0.003788,0.003838,0.003880,0.003913,0.003938,0.003955,0.003966,0.003973,0.003978,0.003984,0.003995,0.004016,0.004051,0.004105,0.004184,0.004291,0.004432,0.004609,0.004826,0.005084,0.005382,0.005719,0.006091,0.006493,0.006918,0.007359,0.007805,0.008246,0.008672,0.009070,0.009431,0.009745,0.010001,0.010192,0.010312,0.010356,0.010323,0.010211,0.010023,0.009762,0.009434
0.002871,0.003025,0.003174,0.003315,0.003450,0.003578,0.003698,0.003810,0.003914,0.004011,0.004098,0.004177,0.004246,0.004305,0.004354,0.004391,0.004419,0.004436,0.004444,0.004444,0.004439,0.004432,0.004427,0.004428,0.004439,0.004467,0.004517,0.004593,0.004701,0.004845,0.005028,0.005253,0.005520,0.005828,0.006174,0.006554,0.006961,0.007389,0.007827,0.008266,0.008694,0.009102,0.009476,0.009808,0.010087,0.010303,0.010451,0.010525,0.010521,0.010439,0.010278,0.010041,0.009734
0.003169,0.003341,0.003506,0.003664,0.003814,0.003957,0.004092,0.004219,0.004338,0.004448,0.004548,0.004639,0.004719,0.004787,0.004844,0.004887,0.004917,0.004935,0.004940,0.004934,0.004920,0.004899,0.004877,0.004856,0.004843,0.004842,0.004861,0.004903,0.004976,0.005083,0.005230,0.005418,0.005649,0.005924,0.006240,0.006593,0.006979,0.007389,0.007816,0.008249,0.008678,0.009092,0.009478,0.009827,0.010127,0.010369,0.010545,0.010649,0.010676,0.010624,0.010492,0.010282,0.009998
0.003469,0.003657,0.003839,0.004013,0.004180,0.004339,0.004489,0.004631,0.004765,0.004889,0.005003,0.005107,0.005199,0.005277,0.005342,0.005393,0.005427,0.005446,0.005449,0.005437,0.005413,0.005379,0.005338,0.005296,0.005257,0.005227,0.005212,0.005219,0.005253,0.005322,0.005428,0.005576,0.005769,0.006007,0.006289,0.006612,0.006972,0.007362,0.007774,0.008199,0.008625,0.009042,0.009439,0.009802,0.010123,0.010389,0.010593,0.010726,0.010784,0.010763,0.010661,0.010480,0.010221
0.003763,0.003969,0.004167,0.004358,0.004541,0.004715,0.004882,0.005039,0.005188,0.005327,0.005456,0.005573,0.005677,0.005767,0.005842,0.005899,0.005939,0.005959,0.005961,0.005944,0.005911,0.005863,0.005805,0.005741,0.005675,0.005615,0.005566,0.005536,0.005531,0.005557,0.005622,0.005728,0.005879,0.006078,0.006323,0.006613,0.006944,0.007311,0.007705,0.008117,0.008538,0.008956,0.009360,0.009736,0.010075,0.010364,0.010594,0.010757,0.010845,0.010855,0.010784,0.010631,0.010398
0.004048,0.004270,0.004484,0.004691,0.004890,0.005080,0.005262,0.005435,0.005599,0.005753,0.005897,0.006028,0.006146,0.006248,0.006332,0.006398,0.006443,0.006467,0.006468,0.006447,0.006405,0.006344,0.006269,0.006182,0.006090,0.005999,0.005916,0.005848,0.005803,0.005787,0.005808,0.005870,0.005979,0.006135,0.006342,0.006596,0.006896,0.007236,0.007609,0.008007,0.008420,0.008836,0.009243,0.009630,0.009984,0.010294,0.010548,0.010738,0.010856,0.010897,0.010855,0.010731,0.010525
0.004315,0.004553,0.004783,0.005005,0.005219,0.005425,0.005622,0.005811,0.005990,0.006159,0.006317,0.006463,0.006594,0.006709,0.006804,0.006879,0.006930,0.006957,0.006959,0.006934,0.006885,0.006812,0.006720,0.006612,0.006494,0.006373,0.006256,0.006151,0.006065,0.006007,0.005984,0.006002,0.006066,0.006180,0.006345,0.006562,0.006829,0.007140,0.007490,0.007870,0.008271,0.008682,0.009091,0.009485,0.009852,0.010179,0.010456,0.010671,0.010816,0.010885,0.010873,0.010777,0.010597
0.004561,0.004813,0.005057,0.005294,0.005522,0.005743,0.005954,0.006158,0.006352,0.006536,0.006708,0.006868,0.007013,0.007140,0.007247,0.007331,0.007390,0.007421,0.007423,0.007396,0.007340,0.007256,0.007149,0.007021,0.006879,0.006729,0.006579,0.006437,0.006312,0.006212,0.006145,0.006118,0.006138,0.006208,0.006333,0.006511,0.006743,0.007023,0.007348,0.007708,0.008095,0.008498,0.008905,0.009303,0.009679,0.010021,0.010316,0.010553,0.010723,0.010818,0.010833,0.010764,0.010611
0.004778,0.005043,0.005301,0.005550,0.005792,0.006026,0.006251,0.006468,0.006676,0.006874,0.007061,0.007234,0.007392,0.007532,0.007650,0.007744,0.007810,0.007846,0.007850,0.007822,0.007760,0.007667,0.007545,0.007399,0.007234,0.007057,0.006876,0.006699,0.006536,0.006395,0.006286,0.006216,0.006192,0.006220,0.006303,0.006442,0.006638,0.006887,0.007184,0.007522,0.007892,0.008284,0.008686,0.009084,0.009466,0.009818,0.010128,0.010384,0.010576,0.010695,0.010734,0.010690,0.010562
0.004962,0.005239,0.005508,0.005769,0.006022,0.006267,0.006505,0.006734,0.006955,0.007166,0.007366,0.007553,0.007723,0.007875,0.008004,0.008107,0.008181,0.008223,0.008230,0.008200,0.008135,0.008033,0.007900,0.007737,0.007551,0.007349,0.007139,0.006930,0.006731,0.006552,0.006403,0.006291,0.006226,0.006212,0.006254,0.006355,0.006515,0.006731,0.006999,0.007313,0.007665,0.008042,0.008435,0.008830,0.009214,0.009573,0.009894,0.010164,0.010374,0.010513,0.010574,0.010554,0.010448
0.005110,0.005395,0.005673,0.005944,0.006206,0.006462,0.006710,0.006950,0.007182,0.007405,0.007616,0.007815,0.007997,0.008160,0.008300,0.008413,0.008494,0.008542,0.008552,0.008523,0.008454,0.008346,0.008202,0.008025,0.007821,0.007597,0.007361,0.007122,0.006891,0.006677,0.006490,0.006340,0.006235,0.006181,0.006185,0.006248,0.006372,0.006555,0.006794,0.007083,0.007413,0.007774,0.008155,0.008543,0.008924,0.009285,0.009613,0.009894,0.010117,0.010273,0.010354,0.010353,0.010269
0.005216,0.005508,0.005793,0.006071,0.006341,0.006605,0.006861,0.007110,0.007352,0.007584,0.007806,0.008015,0.008208,0.008381,0.008530,0.008652,0.008741,0.008794,0.008807,0.008779,0.008709,0.008596,0.008444,0.008255,0.008036,0.007793,0.007534,0.007270,0.007010,0.006764,0.006544,0.006358,0.006216,0.006126,0.006092,0.006120,0.006209,0.006360,0.006569,0.006831,0.007137,0.007479,0.007845,0.008223,0.008598,0.008957,0.009287,0.009575,0.009808,0.009977,0.010072,0.010089,0.010024
0.005279,0.005576,0.005865,0.006148,0.006424,0.006693,0.006955,0.007211,0.007460,0.007700,0.007930,0.008148,0.008349,0.008531,0.008689,0.008818,0.008913,0.008972,0.008989,0.008963,0.008892,0.008777,0.008618,0.008421,0.008189,0.007930,0.007653,0.007367,0.007082,0.006809,0.006559,0.006342,0.006168,0.006043,0.005976,0.005969,0.006026,0.006145,0.006324,0.006558,0.006841,0.007161,0.007509,0.007873,0.008238,0.008592,0.008920,0.009209,0.009448,0.009625,0.009733,0.009764,0.009716
0.005298,0.005597,0.005888,0.006173,0.006451,0.006724,0.006990,0.007250,0.007503,0.007749,0.007985,0.008209,0.008417,0.008606,0.008771,0.008906,0.009008,0.009072,0.009093,0.009069,0.008999,0.008882,0.008720,0.008515,0.008275,0.008004,0.007712,0.007408,0.007103,0.006808,0.006533,0.006289,0.006086,0.005932,0.005834,0.005796,0.005821,0.005910,0.006060,0.006267,0.006523,0.006821,0.007149,0.007495,0.007847,0.008191,0.008513,0.008800,0.009040,0.009223,0.009339,0.009382,0.009348
0.005273,0.005571,0.005861,0.006146,0.006424,0.006697,0.006964,0.007226,0.007482,0.007731,0.007970,0.008198,0.008411,0.008605,0.008774,0.008915,0.009022,0.009090,0.009115,0.009094,0.009025,0.008908,0.008744,0.008536,0.008289,0.008011,0.007708,0.007392,0.007071,0.006758,0.006463,0.006197,0.005970,0.005790,0.005665,0.005599,0.005596,0.005657,0.005778,0.005957,0.006188,0.006461,0.006767,0.007094,0.007429,0.007759,0.008071,0.008352,0.008590,0.008774,0.008895,0.008947,0.008925
0.005205,0.005499,0.005786,0.006068,0.006344,0.006614,0.006880,0.007141,0.007396,0.007645,0.007886,0.008115,0.008330,0.008527,0.008699,0.008843,0.008954,0.009025,0.009054,0.009036,0.008969,0.008854,0.008690,0.008481,0.008232,0.007949,0.007640,0.007315,0.006984,0.006658,0.006348,0.006065,0.005819,0.005618,0.005470,0.005380,0.005351,0.005385,0.005480,0.005632,0.005836,0.006084,0.006366,0.006671,0.006987,0.007301,0.007600,0.007871,0.008103,0.008285,0.008409,0.008467,0.008455
0.005096,0.005384,0.005665,0.005941,0.006212,0.006478,0.006739,0.006996,0.007249,0.007495,0.007734,0.007963,0.008177,0.008374,0.008548,0.008694,0.008806,0.008880,0.008911,0.008896,0.008833,0.008720,0.008558,0.008350,0.008102,0.007818,0.007507,0.007179,0.006842,0.006509,0.006189,0.005894,0.005633,0.005416,0.005249,0.005138,0.005087,0.005097,0.005167,0.005294,0.005472,0.005694,0.005951,0.006233,0.006527,0.006822,0.007105,0.007364,0.007587,0.007764,0.007887,0.007948,0.007944
0.004950,0.005228,0.005502,0.005770,0.006033,0.006292,0.006546,0.006797,0.007044,0.007285,0.007520,0.007745,0.007957,0.008151,0.008324,0.008469,0.008582,0.008658,0.008691,0.008679,0.008619,0.008509,0.008351,0.008148,0.007902,0.007622,0.007313,0.006984,0.006647,0.006311,0.005987,0.005685,0.005415,0.005185,0.005004,0.004877,0.004807,0.004795,0.004842,0.004945,0.005098,0.005294,0.005526,0.005783,0.006055,0.006328,0.006593,0.006836,0.007048,0.007218,0.007337,0.007400,0.007402
0.004770,0.005038,0.005301,0.005558,0.005812,0.006061,0.006306,0.006548,0.006787,0.007021,0.007248,0.007467,0.007674,0.007864,0.008033,0.008177,0.008289,0.008364,0.008399,0.008389,0.008333,0.008228,0.008075,0.007877,0.007638,0.007363,0.007060,0.006736,0.006403,0.006068,0.005744,0.005440,0.005165,0.004929,0.004738,0.004597,0.004512,0.004482,0.004509,0.004589,0.004717,0.004889,0.005096,0.005328,0.005575,0.005826,0.006070,0.006297,0.006495,0.006655,0.006770,0.006832,0.006838
0.004561,0.004816,0.005067,0.005312,0.005553,0.005791,0.006025,0.006257,0.006485,0.006709,0.006927,0.007137,0.007336,0.007520,0.007684,0.007823,0.007932,0.008007,0.008042,0.008035,0.007982,0.007882,0.007736,0.007546,0.007315,0.007049,0.006755,0.006440,0.006113,0.005786,0.005466,0.005164,0.004889,0.004650,0.004453,0.004304,0.004206,0.004161,0.004169,0.004229,0.004335,0.004483,0.004664,0.004871,0.005094,0.005322,0.005545,0.005753,0.005936,0.006085,0.006193,0.006254,0.006263
0.004328,0.004570,0.004806,0.005038,0.005265,0.005489,0.005710,0.005929,0.006144,0.006356,0.006563,0.006763,0.006952,0.007127,0.007284,0.007417,0.007523,0.007595,0.007630,0.007625,0.007575,0.007482,0.007343,0.007162,0.006941,0.006687,0.006404,0.006101,0.005786,0.005468,0.005157,0.004862,0.004591,0.004353,0.004153,0.003999,0.003892,0.003835,0.003828,0.003869,0.003955,0.004080,0.004238,0.004420,0.004618,0.004823,0.005024,0.005213,0.005380,0.005517,0.005617,0.005674,0.005685
0.004078,0.004303,0.004524,0.004741,0.004953,0.005162,0.005369,0.005573,0.005774,0.005972,0.006166,0.006353,0.006531,0.006696,0.006844,0.006970,0.007070,0.007139,0.007173,0.007169,0.007123,0.007035,0.006905,0.006734,0.006526,0.006284,0.006016,0.005727,0.005426,0.005122,0.004823,0.004538,0.004275,0.004041,0.003844,0.003687,0.003575,0.003508,0.003489,0.003514,0.003581,0.003685,0.003820,0.003979,0.004153,0.004334,0.004514,0.004684,0.004834,0.004958,0.005050,0.005103,0.005114
0.003814,0.004023,0.004228,0.004428,0.004625,0.004818,0.005008,0.005196,0.005382,0.005566,0.005745,0.005918,0.006083,0.006236,0.006373,0.006491,0.006584,0.006649,0.006681,0.006678,0.006636,0.006554,0.006433,0.006273,0.006078,0.005851,0.005599,0.005327,0.005043,0.004755,0.004471,0.004199,0.003947,0.003721,0.003528,0.003373,0.003258,0.003185,0.003155,0.003167,0.003217,0.003302,0.003416,0.003552,0.003704,0.003863,0.004022,0.004172,0.004306,0.004417,0.004499,0.004548,0.004559
0.003543,0.003735,0.003923,0.004106,0.004286,0.004462,0.004636,0.004808,0.004977,0.005144,0.005308,0.005466,0.005617,0.005757,0.005883,0.005991,0.006077,0.006137,0.006166,0.006163,0.006124,0.006049,0.005937,0.005789,0.005608,0.005397,0.005162,0.004909,0.004644,0.004374,0.004107,0.003851,0.003612,0.003397,0.003212,0.003060,0.002945,0.002868,0.002831,0.002831,0.002867,0.002935,0.003030,0.003145,0.003275,0.003413,0.003551,0.003683,0.003801,0.003899,0.003972,0.004016,0.004027
0.003269,0.003444,0.003615,0.003781,0.003943,0.004102,0.004259,0.004414,0.004566,0.004717,0.004864,0.005007,0.005143,0.005269,0.005383,0.005481,0.005559,0.005612,0.005639,0.005636,0.005600,0.005531,0.005428,0.005292,0.005125,0.004932,0.004715,0.004482,0.004237,0.003987,0.003739,0.003501,0.003277,0.003075,0.002899,0.002753,0.002640,0.002562,0.002519,0.002511,0.002535,0.002587,0.002665,0.002761,0.002872,0.002990,0.003109,0.003223,0.003325,0.003411,0.003475,0.003513,0.003523
