0.000483,0.000494,0.000501,0.000504,0.000503,0.000500,0.000492,0.000482,0.000469,0.000454,0.000437,0.000419,0.000400,0.000380,0.000359,0.000339,0.000319,0.000300,0.000283,0.000267,0.000253,0.000243,0.000236,0.000233,0.000235,0.000244,0.000259,0.000282,0.000315,0.000357,0.000410,0.000475,0.000553,0.000643,0.000747,0.000864,0.000994,0.001136,0.001288,0.001448,0.001615,0.001786,0.001958,0.002128,0.002292,0.002448,0.002593,0.002723,0.002836,0.002930,0.003004,0.003056,0.003086,0.003094,0.003081,0.003047,0.002995,0.002926,0.002842,0.002744,0.002635,0.002518,0.002393,0.002262,0.002128
0.000595,0.000608,0.000617,0.000622,0.000622,0.000618,0.000609,0.000598,0.000583,0.000565,0.000545,0.000523,0.000499,0.000475,0.000450,0.000425,0.000401,0.000377,0.000355,0.000335,0.000318,0.000304,0.000294,0.000289,0.000290,0.000298,0.000314,0.000339,0.000375,0.000422,0.000483,0.000557,0.000645,0.000750,0.000869,0.001004,0.001154,0.001317,0.001493,0.001679,0.001873,0.002071,0.002271,0.002469,0.002662,0.002844,0.003014,0.003167,0.003301,0.003414,0.003503,0.003567,0.003607,0.003621,0.003610,0.003576,0.003521,0.003445,0.003352,0.003243,0.003121,0.002988,0.002845,0.002696,0.002541
0.000726,0.000743,0.000754,0.000761,0.000762,0.000757,0.000748,0.000735,0.000717,0.000697,0.000673,0.000646,0.000618,0.000589,0.000559,0.000529,0.000499,0.000470,0.000442,0.000417,0.000395,0.000377,0.000363,0.000355,0.000354,0.000360,0.000377,0.000404,0.000443,0.000495,0.000563,0.000646,0.000747,0.000865,0.001001,0.001155,0.001326,0.001513,0.001715,0.001928,0.002151,0.002379,0.002610,0.002838,0.003060,0.003272,0.003469,0.003648,0.003806,0.003939,0.004046,0.004125,0.004175,0.004197,0.004191,0.004158,0.004100,0.004020,0.003918,0.003798,0.003662,0.003513,0.003352,0.003183,0.003007
0.000878,0.000900,0.000915,0.000923,0.000926,0.000922,0.000912,0.000897,0.000876,0.000852,0.000824,0.000793,0.000760,0.000725,0.000689,0.000652,0.000616,0.000581,0.000547,0.000516,0.000487,0.000464,0.000445,0.000433,0.000429,0.000434,0.000449,0.000477,0.000519,0.000577,0.000651,0.000744,0.000857,0.000989,0.001143,0.001316,0.001510,0.001722,0.001950,0.002193,0.002446,0.002706,0.002969,0.003230,0.003484,0.003728,0.003955,0.004162,0.004345,0.004502,0.004629,0.004724,0.004788,0.004820,0.004820,0.004790,0.004731,0.004647,0.004538,0.004407,0.004258,0.004093,0.003914,0.003724,0.003526
0.001055,0.001082,0.001101,0.001112,0.001116,0.001113,0.001102,0.001085,0.001062,0.001034,0.001002,0.000966,0.000926,0.000885,0.000842,0.000798,0.000755,0.000712,0.000670,0.000632,0.000597,0.000566,0.000542,0.000524,0.000516,0.000518,0.000532,0.000560,0.000605,0.000666,0.000748,0.000850,0.000974,0.001121,0.001292,0.001486,0.001702,0.001940,0.002197,0.002469,0.002754,0.003048,0.003345,0.003640,0.003929,0.004206,0.004465,0.004703,0.004914,0.005096,0.005245,0.005360,0.005440,0.005483,0.005492,0.005467,0.005409,0.005322,0.005207,0.005068,0.004907,0.004726,0.004529,0.004318,0.004096
0.001257,0.001290,0.001314,0.001329,0.001335,0.001332,0.001321,0.001303,0.001277,0.001245,0.001208,0.001166,0.001120,0.001071,0.001021,0.000969,0.000917,0.000865,0.000815,0.000768,0.000724,0.000686,0.000654,0.000630,0.000616,0.000614,0.000626,0.000653,0.000699,0.000764,0.000851,0.000962,0.001097,0.001259,0.001447,0.001661,0.001901,0.002165,0.002450,0.002754,0.003072,0.003399,0.003732,0.004063,0.004387,0.004699,0.004993,0.005263,0.005504,0.005714,0.005888,0.006024,0.006122,0.006180,0.006200,0.006182,0.006128,0.006040,0.005922,0.005775,0.005602,0.005407,0.005193,0.004961,0.004716
0.001486,0.001526,0.001555,0.001575,0.001584,0.001582,0.001571,0.001551,0.001523,0.001487,0.001444,0.001396,0.001343,0.001286,0.001227,0.001166,0.001104,0.001042,0.000982,0.000925,0.000871,0.000824,0.000783,0.000751,0.000731,0.000723,0.000731,0.000756,0.000801,0.000869,0.000961,0.001080,0.001226,0.001401,0.001606,0.001840,0.002103,0.002393,0.002707,0.003041,0.003392,0.003755,0.004123,0.004491,0.004852,0.005200,0.005529,0.005833,0.006107,0.006346,0.006547,0.006707,0.006825,0.006901,0.006934,0.006926,0.006878,0.006792,0.006672,0.006520,0.006339,0.006131,0.005900,0.005648,0.005379
0.001741,0.001790,0.001826,0.001851,0.001864,0.001864,0.001854,0.001832,0.001801,0.001761,0.001713,0.001658,0.001597,0.001532,0.001463,0.001391,0.001319,0.001246,0.001174,0.001105,0.001040,0.000981,0.000930,0.000889,0.000860,0.000845,0.000847,0.000869,0.000913,0.000981,0.001077,0.001202,0.001358,0.001546,0.001766,0.002020,0.002305,0.002620,0.002961,0.003327,0.003710,0.004107,0.004512,0.004916,0.005315,0.005700,0.006065,0.006404,0.006711,0.006981,0.007211,0.007398,0.007539,0.007634,0.007684,0.007688,0.007649,0.007569,0.007450,0.007295,0.007107,0.006888,0.006642,0.006372,0.006081
0.002024,0.002082,0.002127,0.002158,0.002175,0.002178,0.002169,0.002146,0.002113,0.002068,0.002015,0.001953,0.001883,0.001809,0.001729,0.001646,0.001561,0.001476,0.001391,0.001309,0.001231,0.001160,0.001096,0.001043,0.001004,0.000980,0.000975,0.000991,0.001032,0.001100,0.001198,0.001327,0.001491,0.001690,0.001925,0.002196,0.002502,0.002841,0.003209,0.003604,0.004019,0.004450,0.004889,0.005330,0.005765,0.006187,0.006589,0.006963,0.007305,0.007608,0.007868,0.008083,0.008250,0.008367,0.008436,0.008456,0.008429,0.008357,0.008243,0.008088,0.007895,0.007669,0.007410,0.007123,0.006811
0.002333,0.002403,0.002457,0.002495,0.002518,0.002525,0.002516,0.002494,0.002457,0.002409,0.002350,0.002280,0.002202,0.002117,0.002026,0.001931,0.001833,0.001734,0.001635,0.001538,0.001445,0.001359,0.001281,0.001215,0.001163,0.001129,0.001114,0.001123,0.001159,0.001224,0.001322,0.001454,0.001624,0.001832,0.002079,0.002366,0.002690,0.003051,0.003444,0.003866,0.004312,0.004774,0.005247,0.005723,0.006194,0.006652,0.007089,0.007500,0.007876,0.008212,0.008505,0.008749,0.008943,0.009086,0.009177,0.009216,0.009204,0.009144,0.009037,0.008885,0.008692,0.008460,0.008192,0.007890,0.007559
0.002668,0.002749,0.002814,0.002861,0.002890,0.002901,0.002895,0.002873,0.002835,0.002783,0.002717,0.002641,0.002553,0.002458,0.002355,0.002246,0.002134,0.002019,0.001904,0.001791,0.001681,0.001579,0.001485,0.001404,0.001338,0.001290,0.001265,0.001264,0.001292,0.001353,0.001448,0.001581,0.001754,0.001969,0.002226,0.002526,0.002866,0.003246,0.003662,0.004108,0.004581,0.005073,0.005577,0.006085,0.006590,0.007083,0.007556,0.008001,0.008412,0.008782,0.009107,0.009382,0.009606,0.009776,0.009891,0.009952,0.009959,0.009914,0.009818,0.009673,0.009483,0.009249,0.008973,0.008660,0.008312
0.003024,0.003120,0.003196,0.003253,0.003290,0.003306,0.003304,0.003282,0.003243,0.003187,0.003116,0.003032,0.002935,0.002829,0.002713,0.002590,0.002462,0.002331,0.002198,0.002067,0.001940,0.001819,0.001708,0.001609,0.001527,0.001464,0.001425,0.001412,0.001431,0.001484,0.001575,0.001706,0.001880,0.002099,0.002363,0.002672,0.003026,0.003421,0.003856,0.004324,0.004820,0.005339,0.005871,0.006409,0.006945,0.007470,0.007976,0.008455,0.008899,0.009303,0.009661,0.009968,0.010222,0.010421,0.010563,0.010649,0.010678,0.010651,0.010570,0.010436,0.010252,0.010019,0.009740,0.009418,0.009057
0.003400,0.003511,0.003600,0.003668,0.003714,0.003737,0.003738,0.003718,0.003678,0.003620,0.003544,0.003452,0.003346,0.003228,0.003098,0.002961,0.002816,0.002667,0.002516,0.002366,0.002219,0.002078,0.001947,0.001829,0.001728,0.001648,0.001593,0.001567,0.001574,0.001617,0.001700,0.001826,0.001999,0.002218,0.002486,0.002802,0.003165,0.003573,0.004022,0.004508,0.005024,0.005565,0.006121,0.006686,0.007250,0.007804,0.008340,0.008850,0.009327,0.009763,0.010153,0.010492,0.010778,0.011007,0.011178,0.011291,0.011344,0.011339,0.011276,0.011156,0.010982,0.010754,0.010476,0.010149,0.009777
0.003790,0.003917,0.004021,0.004101,0.004157,0.004188,0.004194,0.004177,0.004137,0.004076,0.003995,0.003897,0.003781,0.003651,0.003509,0.003355,0.003194,0.003026,0.002855,0.002684,0.002516,0.002354,0.002201,0.002062,0.001941,0.001842,0.001769,0.001726,0.001718,0.001749,0.001822,0.001941,0.002108,0.002325,0.002593,0.002912,0.003280,0.003696,0.004156,0.004655,0.005187,0.005745,0.006321,0.006908,0.007495,0.008075,0.008638,0.009177,0.009683,0.010149,0.010571,0.010942,0.011259,0.011520,0.011721,0.011862,0.011942,0.011962,0.011920,0.011818,0.011657,0.011439,0.011164,0.010837,0.010458
0.004189,0.004334,0.004454,0.004547,0.004614,0.004654,0.004666,0.004653,0.004614,0.004552,0.004467,0.004361,0.004237,0.004095,0.003939,0.003769,0.003590,0.003403,0.003212,0.003019,0.002828,0.002643,0.002468,0.002306,0.002163,0.002042,0.001949,0.001888,0.001864,0.001880,0.001940,0.002048,0.002207,0.002418,0.002682,0.002999,0.003369,0.003788,0.004254,0.004761,0.005303,0.005874,0.006465,0.007069,0.007675,0.008276,0.008863,0.009426,0.009959,0.010453,0.010904,0.011306,0.011654,0.011946,0.012178,0.012349,0.012458,0.012504,0.012487,0.012406,0.012262,0.012056,0.011790,0.011464,0.011083
0.004592,0.004755,0.004891,0.004999,0.005078,0.005128,0.005148,0.005139,0.005103,0.005039,0.004951,0.004839,0.004706,0.004553,0.004383,0.004198,0.004001,0.003794,0.003582,0.003366,0.003152,0.002943,0.002743,0.002557,0.002390,0.002247,0.002132,0.002051,0.002007,0.002006,0.002051,0.002146,0.002293,0.002494,0.002751,0.003063,0.003430,0.003848,0.004314,0.004824,0.005372,0.005950,0.006550,0.007165,0.007786,0.008403,0.009007,0.009591,0.010147,0.010666,0.011144,0.011574,0.011952,0.012274,0.012538,0.012740,0.012879,0.012953,0.012962,0.012905,0.012781,0.012591,0.012336,0.012017,0.011637
0.004990,0.005173,0.005327,0.005450,0.005543,0.005603,0.005631,0.005629,0.005595,0.005532,0.005441,0.005324,0.005183,0.005019,0.004836,0.004635,0.004420,0.004193,0.003959,0.003720,0.003482,0.003248,0.003023,0.002812,0.002621,0.002453,0.002315,0.002211,0.002147,0.002126,0.002153,0.002232,0.002364,0.002553,0.002799,0.003102,0.003460,0.003873,0.004335,0.004843,0.005389,0.005969,0.006573,0.007194,0.007823,0.008450,0.009068,0.009668,0.010242,0.010783,0.011284,0.011740,0.012146,0.012497,0.012791,0.013023,0.013193,0.013297,0.013333,0.013301,0.013200,0.013029,0.012788,0.012480,0.012106
0.005378,0.005580,0.005752,0.005892,0.005999,0.006071,0.006109,0.006113,0.006083,0.006022,0.005929,0.005808,0.005659,0.005485,0.005289,0.005073,0.004840,0.004593,0.004337,0.004076,0.003813,0.003554,0.003303,0.003067,0.002850,0.002657,0.002494,0.002367,0.002280,0.002238,0.002246,0.002305,0.002421,0.002593,0.002825,0.003114,0.003461,0.003863,0.004316,0.004816,0.005357,0.005932,0.006534,0.007155,0.007786,0.008418,0.009044,0.009655,0.010242,0.010800,0.011320,0.011799,0.012229,0.012608,0.012930,0.013192,0.013392,0.013525,0.013591,0.013586,0.013509,0.013359,0.013136,0.012841,0.012476
0.005747,0.005969,0.006160,0.006316,0.006438,0.006523,0.006571,0.006583,0.006558,0.006499,0.006406,0.006281,0.006126,0.005943,0.005735,0.005504,0.005254,0.004988,0.004711,0.004426,0.004139,0.003855,0.003579,0.003316,0.003073,0.002855,0.002667,0.002516,0.002405,0.002341,0.002326,0.002365,0.002461,0.002615,0.002828,0.003101,0.003432,0.003818,0.004258,0.004745,0.005274,0.005840,0.006434,0.007049,0.007676,0.008308,0.008936,0.009551,0.010147,0.010717,0.011253,0.011749,0.012201,0.012604,0.012952,0.013242,0.013471,0.013633,0.013727,0.013750,0.013698,0.013572,0.013369,0.013091,0.012738
0.006090,0.006332,0.006541,0.006715,0.006851,0.006949,0.007009,0.007029,0.007011,0.006955,0.006863,0.006736,0.006575,0.006384,0.006165,0.005920,0.005654,0.005369,0.005072,0.004765,0.004455,0.004146,0.003844,0.003556,0.003287,0.003043,0.002830,0.002654,0.002519,0.002431,0.002393,0.002410,0.002484,0.002617,0.002810,0.003062,0.003374,0.003742,0.004162,0.004632,0.005145,0.005695,0.006276,0.006879,0.007497,0.008122,0.008746,0.009361,0.009960,0.010536,0.011083,0.011593,0.012063,0.012485,0.012857,0.013172,0.013427,0.013617,0.013739,0.013789,0.013764,0.013661,0.013480,0.013221,0.012885
0.006400,0.006661,0.006888,0.007079,0.007230,0.007342,0.007413,0.007443,0.007432,0.007381,0.007290,0.007161,0.006997,0.006799,0.006570,0.006312,0.006031,0.005730,0.005413,0.005085,0.004752,0.004420,0.004094,0.003781,0.003487,0.003218,0.002980,0.002778,0.002619,0.002507,0.002446,0.002440,0.002491,0.002601,0.002770,0.003000,0.003289,0.003634,0.004033,0.004481,0.004973,0.005503,0.006064,0.006650,0.007254,0.007866,0.008481,0.009090,0.009687,0.010264,0.010815,0.011335,0.011817,0.012256,0.012646,0.012984,0.013262,0.013478,0.013626,0.013702,0.013702,0.013625,0.013467,0.013229,0.012911
0.006670,0.006949,0.007193,0.007400,0.007568,0.007693,0.007776,0.007816,0.007813,0.007766,0.007678,0.007550,0.007382,0.007179,0.006941,0.006673,0.006378,0.006061,0.005726,0.005379,0.005025,0.004671,0.004322,0.003986,0.003668,0.003375,0.003113,0.002887,0.002704,0.002568,0.002484,0.002453,0.002480,0.002566,0.002711,0.002916,0.003180,0.003500,0.003873,0.004295,0.004762,0.005267,0.005805,0.006369,0.006953,0.007548,0.008147,0.008745,0.009334,0.009907,0.010458,0.010981,0.011471,0.011921,0.012327,0.012682,0.012981,0.013219,0.013390,0.013491,0.013516,0.013463,0.013329,0.013114,0.012817
0.006894,0.007190,0.007451,0.007673,0.007855,0.007994,0.008089,0.008139,0.008144,0.008104,0.008019,0.007892,0.007723,0.007515,0.007270,0.006993,0.006687,0.006356,0.006005,0.005641,0.005268,0.004893,0.004524,0.004166,0.003826,0.003510,0.003226,0.002978,0.002772,0.002613,0.002505,0.002451,0.002453,0.002514,0.002634,0.002813,0.003050,0.003342,0.003686,0.004080,0.004518,0.004995,0.005506,0.006044,0.006602,0.007175,0.007755,0.008336,0.008911,0.009474,0.010020,0.010542,0.011034,0.011491,0.011906,0.012275,0.012590,0.012847,0.013039,0.013162,0.013210,0.013181,0.013070,0.012878,0.012604
0.007068,0.007378,0.007654,0.007891,0.008087,0.008239,0.008346,0.008406,0.008419,0.008385,0.008305,0.008180,0.008011,0.007800,0.007551,0.007266,0.006950,0.006607,0.006243,0.005863,0.005474,0.005082,0.004694,0.004317,0.003957,0.003622,0.003317,0.003048,0.002821,0.002640,0.002509,0.002432,0.002411,0.002447,0.002541,0.002693,0.002901,0.003164,0.003479,0.003841,0.004248,0.004694,0.005174,0.005681,0.006211,0.006757,0.007313,0.007872,0.008429,0.008978,0.009513,0.010028,0.010517,0.010975,0.011396,0.011773,0.012100,0.012371,0.012581,0.012722,0.012792,0.012784,0.012697,0.012528,0.012278
0.007187,0.007510,0.007799,0.008049,0.008258,0.008422,0.008539,0.008610,0.008632,0.008605,0.008530,0.008408,0.008239,0.008028,0.007775,0.007485,0.007161,0.006809,0.006435,0.006042,0.005640,0.005233,0.004829,0.004436,0.004059,0.003706,0.003383,0.003096,0.002849,0.002648,0.002497,0.002398,0.002354,0.002366,0.002434,0.002559,0.002738,0.002971,0.003254,0.003585,0.003958,0.004371,0.004817,0.005292,0.005789,0.006305,0.006832,0.007366,0.007900,0.008430,0.008949,0.009453,0.009934,0.010388,0.010808,0.011189,0.011523,0.011805,0.012027,0.012185,0.012272,0.012285,0.012220,0.012074,0.011848
0.007249,0.007584,0.007883,0.008144,0.008364,0.008539,0.008667,0.008747,0.008777,0.008757,0.008688,0.008570,0.008404,0.008192,0.007938,0.007644,0.007316,0.006958,0.006575,0.006173,0.005760,0.005342,0.004926,0.004519,0.004129,0.003761,0.003423,0.003120,0.002857,0.002638,0.002468,0.002349,0.002284,0.002272,0.002316,0.002414,0.002565,0.002767,0.003019,0.003316,0.003655,0.004033,0.004444,0.004883,0.005347,0.005829,0.006325,0.006829,0.007337,0.007843,0.008343,0.008829,0.009298,0.009743,0.010158,0.010537,0.010874,0.011161,0.011393,0.011563,0.011665,0.011696,0.011650,0.011527,0.011325
0.007255,0.007597,0.007905,0.008175,0.008404,0.008588,0.008725,0.008813,0.008852,0.008839,0.008776,0.008662,0.008499,0.008290,0.008036,0.007741,0.007410,0.007048,0.006660,0.006252,0.005832,0.005406,0.004981,0.004565,0.004164,0.003785,0.003435,0.003119,0.002843,0.002609,0.002423,0.002286,0.002201,0.002168,0.002188,0.002261,0.002384,0.002557,0.002777,0.003041,0.003346,0.003687,0.004062,0.004465,0.004892,0.005339,0.005801,0.006274,0.006752,0.007231,0.007706,0.008172,0.008624,0.009055,0.009461,0.009834,0.010168,0.010456,0.010693,0.010871,0.010985,0.011031,0.011003,0.010901,0.010723
0.007203,0.007550,0.007864,0.008141,0.008377,0.008568,0.008713,0.008809,0.008855,0.008849,0.008792,0.008683,0.008525,0.008318,0.008067,0.007773,0.007442,0.007079,0.006689,0.006278,0.005854,0.005423,0.004993,0.004571,0.004164,0.003778,0.003420,0.003095,0.002808,0.002562,0.002363,0.002211,0.002108,0.002056,0.002054,0.002103,0.002200,0.002344,0.002534,0.002765,0.003035,0.003341,0.003679,0.004045,0.004436,0.004846,0.005273,0.005711,0.006157,0.006606,0.007054,0.007496,0.007926,0.008340,0.008731,0.009093,0.009421,0.009706,0.009944,0.010126,0.010249,0.010306,0.010295,0.010212,0.010056
0.007096,0.007445,0.007763,0.008043,0.008284,0.008482,0.008633,0.008735,0.008787,0.008788,0.008736,0.008633,0.008480,0.008278,0.008030,0.007739,0.007411,0.007049,0.006660,0.006250,0.005826,0.005394,0.004963,0.004539,0.004129,0.003740,0.003377,0.003046,0.002752,0.002498,0.002288,0.002123,0.002006,0.001937,0.001916,0.001943,0.002016,0.002133,0.002293,0.002493,0.002730,0.003001,0.003303,0.003632,0.003985,0.004358,0.004748,0.005151,0.005563,0.005980,0.006399,0.006813,0.007219,0.007611,0.007984,0.008332,0.008649,0.008927,0.009162,0.009345,0.009473,0.009540,0.009541,0.009476,0.009342
0.006938,0.007286,0.007604,0.007886,0.008129,0.008330,0.008485,0.008593,0.008650,0.008656,0.008611,0.008514,0.008366,0.008169,0.007927,0.007641,0.007317,0.006960,0.006575,0.006169,0.005748,0.005320,0.004891,0.004469,0.004060,0.003671,0.003307,0.002974,0.002676,0.002417,0.002200,0.002026,0.001897,0.001814,0.001776,0.001783,0.001834,0.001926,0.002059,0.002229,0.002434,0.002672,0.002938,0.003231,0.003548,0.003884,0.004237,0.004604,0.004981,0.005365,0.005751,0.006136,0.006515,0.006883,0.007235,0.007565,0.007867,0.008135,0.008363,0.008544,0.008674,0.008747,0.008760,0.008709,0.008595
0.006733,0.007077,0.007391,0.007673,0.007916,0.008118,0.008276,0.008386,0.008448,0.008459,0.008419,0.008328,0.008186,0.007996,0.007760,0.007482,0.007165,0.006814,0.006437,0.006037,0.005623,0.005202,0.004779,0.004362,0.003958,0.003573,0.003212,0.002881,0.002583,0.002322,0.002100,0.001920,0.001782,0.001688,0.001636,0.001626,0.001657,0.001727,0.001834,0.001977,0.002152,0.002358,0.002591,0.002849,0.003130,0.003430,0.003747,0.004078,0.004420,0.004769,0.005123,0.005477,0.005827,0.006168,0.006497,0.006806,0.007091,0.007345,0.007563,0.007739,0.007868,0.007945,0.007966,0.007929,0.007833
0.006485,0.006822,0.007132,0.007409,0.007650,0.007851,0.008009,0.008122,0.008186,0.008201,0.008166,0.008080,0.007945,0.007763,0.007535,0.007265,0.006957,0.006616,0.006248,0.005859,0.005455,0.005043,0.004630,0.004222,0.003827,0.003449,0.003095,0.002768,0.002473,0.002213,0.001991,0.001807,0.001664,0.001561,0.001497,0.001473,0.001487,0.001537,0.001621,0.001739,0.001887,0.002063,0.002264,0.002490,0.002736,0.003002,0.003284,0.003579,0.003886,0.004201,0.004522,0.004844,0.005164,0.005477,0.005780,0.006067,0.006332,0.006571,0.006777,0.006945,0.007070,0.007148,0.007176,0.007150,0.007070
0.006201,0.006529,0.006831,0.007102,0.007338,0.007536,0.007693,0.007805,0.007871,0.007889,0.007858,0.007778,0.007650,0.007475,0.007256,0.006996,0.006699,0.006370,0.006014,0.005637,0.005246,0.004847,0.004447,0.004052,0.003669,0.003302,0.002957,0.002638,0.002350,0.002094,0.001874,0.001690,0.001543,0.001434,0.001362,0.001326,0.001325,0.001358,0.001423,0.001518,0.001640,0.001789,0.001962,0.002156,0.002371,0.002603,0.002851,0.003113,0.003386,0.003667,0.003955,0.004245,0.004535,0.004820,0.005096,0.005359,0.005603,0.005824,0.006016,0.006174,0.006294,0.006371,0.006403,0.006386,0.006321
