0.000869,0.000888,0.000898,0.000900,0.000893,0.000877,0.000853,0.000822,0.000785,0.000742,0.000695,0.000645,0.000593,0.000540,0.000489,0.000439,0.000392,0.000348,0.000310,0.000277,0.000251,0.000232,0.000220,0.000217,0.000224,0.000241,0.000270,0.000310,0.000363,0.000431,0.000513,0.000611,0.000725,0.000855,0.001001,0.001162,0.001337,0.001525,0.001722,0.001926,0.002134,0.002342,0.002545,0.002739,0.002920,0.003084,0.003227,0.003347,0.003440,0.003506,0.003545,0.003556,0.003542,0.003506,0.003452,0.003382,0.003302,0.003218,0.003132,0.003051,0.002976,0.002913,0.002862,0.002825,0.002802,0.002791,0.002792,0.002800,0.002814,0.002829,0.002840,0.002846,0.002841,0.002823,0.002790
0.001031,0.001052,0.001065,0.001066,0.001058,0.001039,0.001011,0.000974,0.000930,0.000879,0.000823,0.000763,0.000702,0.000639,0.000578,0.000519,0.000463,0.000411,0.000366,0.000326,0.000295,0.000271,0.000257,0.000252,0.000259,0.000277,0.000309,0.000354,0.000414,0.000490,0.000583,0.000693,0.000822,0.000969,0.001134,0.001317,0.001515,0.001728,0.001951,0.002183,0.002418,0.002654,0.002884,0.003104,0.003310,0.003496,0.003659,0.003795,0.003902,0.003978,0.004023,0.004038,0.004025,0.003987,0.003928,0.003853,0.003768,0.003677,0.003585,0.003499,0.003422,0.003357,0.003307,0.003273,0.003254,0.003250,0.003259,0.003276,0.003298,0.003321,0.003340,0.003350,0.003348,0.003330,0.003293
0.001211,0.001236,0.001250,0.001252,0.001242,0.001220,0.001187,0.001143,0.001091,0.001031,0.000965,0.000895,0.000823,0.000750,0.000678,0.000608,0.000542,0.000481,0.000427,0.000381,0.000343,0.000315,0.000297,0.000290,0.000296,0.000316,0.000350,0.000400,0.000466,0.000551,0.000655,0.000779,0.000923,0.001088,0.001273,0.001478,0.001700,0.001939,0.002189,0.002449,0.002713,0.002978,0.003236,0.003484,0.003715,0.003924,0.004108,0.004261,0.004382,0.004469,0.004522,0.004541,0.004529,0.004490,0.004428,0.004348,0.004257,0.004160,0.004065,0.003975,0.003896,0.003832,0.003784,0.003755,0.003744,0.003749,0.003767,0.003795,0.003829,0.003862,0.003889,0.003906,0.003907,0.003889,0.003848
0.001410,0.001440,0.001456,0.001458,0.001446,0.001420,0.001381,0.001330,0.001269,0.001199,0.001123,0.001041,0.000957,0.000871,0.000787,0.000706,0.000629,0.000558,0.000495,0.000441,0.000396,0.000362,0.000340,0.000331,0.000336,0.000356,0.000393,0.000447,0.000521,0.000614,0.000729,0.000866,0.001026,0.001209,0.001415,0.001642,0.001889,0.002153,0.002432,0.002721,0.003014,0.003308,0.003595,0.003870,0.004127,0.004361,0.004566,0.004737,0.004873,0.004972,0.005032,0.005056,0.005046,0.005006,0.004941,0.004858,0.004763,0.004663,0.004564,0.004472,0.004394,0.004332,0.004290,0.004268,0.004266,0.004283,0.004314,0.004355,0.004401,0.004447,0.004485,0.004509,0.004515,0.004498,0.004453
0.001627,0.001661,0.001680,0.001682,0.001667,0.001637,0.001592,0.001534,0.001463,0.001382,0.001294,0.001199,0.001102,0.001004,0.000906,0.000812,0.000724,0.000642,0.000568,0.000505,0.000453,0.000412,0.000386,0.000374,0.000378,0.000398,0.000437,0.000496,0.000576,0.000678,0.000804,0.000954,0.001129,0.001330,0.001556,0.001806,0.002077,0.002368,0.002675,0.002992,0.003315,0.003638,0.003954,0.004257,0.004541,0.004798,0.005024,0.005214,0.005365,0.005476,0.005545,0.005574,0.005566,0.005527,0.005461,0.005376,0.005278,0.005175,0.005075,0.004984,0.004908,0.004851,0.004817,0.004805,0.004815,0.004846,0.004892,0.004950,0.005011,0.005071,0.005121,0.005155,0.005167,0.005150,0.005103
0.001862,0.001900,0.001921,0.001923,0.001906,0.001871,0.001820,0.001752,0.001671,0.001579,0.001478,0.001370,0.001258,0.001145,0.001034,0.000927,0.000825,0.000731,0.000647,0.000574,0.000513,0.000466,0.000434,0.000419,0.000420,0.000441,0.000482,0.000545,0.000631,0.000741,0.000877,0.001040,0.001231,0.001449,0.001695,0.001966,0.002262,0.002579,0.002912,0.003258,0.003610,0.003962,0.004306,0.004637,0.004946,0.005227,0.005474,0.005683,0.005849,0.005971,0.006049,0.006084,0.006081,0.006042,0.005977,0.005890,0.005792,0.005689,0.005590,0.005502,0.005431,0.005382,0.005357,0.005358,0.005384,0.005431,0.005496,0.005571,0.005651,0.005727,0.005791,0.005836,0.005854,0.005840,0.005789
0.002111,0.002154,0.002177,0.002179,0.002160,0.002120,0.002061,0.001984,0.001892,0.001787,0.001672,0.001550,0.001423,0.001296,0.001169,0.001047,0.000932,0.000825,0.000729,0.000646,0.000576,0.000522,0.000484,0.000464,0.000464,0.000484,0.000527,0.000593,0.000684,0.000802,0.000948,0.001123,0.001328,0.001563,0.001828,0.002120,0.002439,0.002780,0.003139,0.003512,0.003892,0.004271,0.004643,0.005000,0.005334,0.005638,0.005905,0.006132,0.006313,0.006447,0.006534,0.006576,0.006577,0.006542,0.006477,0.006392,0.006294,0.006193,0.006097,0.006015,0.005952,0.005913,0.005902,0.005918,0.005962,0.006029,0.006114,0.006211,0.006310,0.006404,0.006484,0.006541,0.006568,0.006557,0.006503
0.002372,0.002420,0.002445,0.002447,0.002425,0.002380,0.002314,0.002227,0.002124,0.002005,0.001876,0.001738,0.001596,0.001452,0.001310,0.001173,0.001043,0.000923,0.000815,0.000720,0.000641,0.000579,0.000535,0.000511,0.000508,0.000527,0.000570,0.000639,0.000735,0.000860,0.001015,0.001201,0.001419,0.001669,0.001951,0.002263,0.002603,0.002967,0.003351,0.003748,0.004154,0.004559,0.004956,0.005338,0.005695,0.006020,0.006307,0.006551,0.006747,0.006893,0.006989,0.007038,0.007044,0.007013,0.006951,0.006869,0.006774,0.006678,0.006588,0.006513,0.006461,0.006435,0.006440,0.006475,0.006540,0.006629,0.006737,0.006857,0.006979,0.007093,0.007190,0.007261,0.007296,0.007289,0.007234
0.002641,0.002694,0.002722,0.002723,0.002699,0.002648,0.002574,0.002477,0.002361,0.002230,0.002085,0.001932,0.001773,0.001613,0.001455,0.001302,0.001157,0.001023,0.000902,0.000797,0.000708,0.000637,0.000586,0.000557,0.000550,0.000568,0.000611,0.000682,0.000782,0.000913,0.001075,0.001271,0.001501,0.001765,0.002063,0.002392,0.002751,0.003135,0.003541,0.003961,0.004389,0.004818,0.005238,0.005642,0.006020,0.006365,0.006670,0.006929,0.007139,0.007296,0.007402,0.007459,0.007471,0.007444,0.007387,0.007310,0.007221,0.007131,0.007050,0.006986,0.006947,0.006938,0.006961,0.007018,0.007105,0.007219,0.007353,0.007497,0.007643,0.007780,0.007896,0.007981,0.008026,0.008024,0.007967
0.002915,0.002973,0.003003,0.003004,0.002976,0.002920,0.002838,0.002731,0.002603,0.002457,0.002297,0.002128,0.001953,0.001776,0.001602,0.001433,0.001273,0.001124,0.000991,0.000873,0.000774,0.000694,0.000637,0.000602,0.000591,0.000607,0.000649,0.000721,0.000824,0.000959,0.001128,0.001333,0.001572,0.001848,0.002159,0.002503,0.002878,0.003280,0.003705,0.004144,0.004593,0.005041,0.005481,0.005904,0.006301,0.006663,0.006984,0.007257,0.007479,0.007647,0.007762,0.007827,0.007846,0.007825,0.007775,0.007704,0.007622,0.007542,0.007472,0.007422,0.007399,0.007408,0.007453,0.007533,0.007646,0.007787,0.007947,0.008119,0.008290,0.008449,0.008585,0.008687,0.008743,0.008745,0.008688
0.003189,0.003252,0.003284,0.003285,0.003253,0.003192,0.003101,0.002983,0.002843,0.002683,0.002508,0.002323,0.002131,0.001938,0.001747,0.001562,0.001387,0.001224,0.001077,0.000948,0.000838,0.000750,0.000685,0.000644,0.000629,0.000642,0.000684,0.000756,0.000861,0.000999,0.001173,0.001383,0.001631,0.001916,0.002237,0.002593,0.002982,0.003398,0.003837,0.004293,0.004757,0.005222,0.005679,0.006117,0.006529,0.006906,0.007240,0.007525,0.007758,0.007936,0.008060,0.008132,0.008159,0.008146,0.008103,0.008040,0.007969,0.007900,0.007844,0.007810,0.007805,0.007836,0.007904,0.008010,0.008150,0.008319,0.008508,0.008707,0.008905,0.009088,0.009244,0.009362,0.009430,0.009438,0.009381
0.003457,0.003525,0.003559,0.003559,0.003525,0.003457,0.003358,0.003230,0.003077,0.002904,0.002714,0.002513,0.002305,0.002095,0.001888,0.001688,0.001498,0.001321,0.001161,0.001021,0.000901,0.000804,0.000731,0.000684,0.000664,0.000674,0.000713,0.000785,0.000890,0.001030,0.001207,0.001422,0.001675,0.001966,0.002295,0.002660,0.003058,0.003485,0.003935,0.004403,0.004879,0.005356,0.005825,0.006275,0.006699,0.007087,0.007431,0.007726,0.007968,0.008155,0.008287,0.008367,0.008401,0.008397,0.008363,0.008311,0.008251,0.008196,0.008155,0.008140,0.008156,0.008209,0.008303,0.008435,0.008604,0.008802,0.009020,0.009248,0.009472,0.009679,0.009857,0.009991,0.010070,0.010085,0.010029
0.003715,0.003787,0.003823,0.003822,0.003784,0.003711,0.003604,0.003466,0.003301,0.003115,0.002911,0.002694,0.002471,0.002245,0.002023,0.001807,0.001603,0.001413,0.001241,0.001089,0.000959,0.000853,0.000773,0.000720,0.000695,0.000700,0.000737,0.000807,0.000911,0.001052,0.001230,0.001447,0.001703,0.001998,0.002331,0.002702,0.003105,0.003539,0.003996,0.004470,0.004954,0.005439,0.005915,0.006374,0.006805,0.007200,0.007552,0.007854,0.008103,0.008297,0.008436,0.008524,0.008566,0.008571,0.008548,0.008507,0.008461,0.008422,0.008399,0.008403,0.008441,0.008519,0.008639,0.008800,0.008997,0.009224,0.009471,0.009727,0.009978,0.010209,0.010407,0.010558,0.010649,0.010671,0.010616
0.003957,0.004033,0.004070,0.004068,0.004027,0.003948,0.003833,0.003686,0.003510,0.003311,0.003093,0.002863,0.002625,0.002384,0.002147,0.001918,0.001700,0.001498,0.001314,0.001151,0.001012,0.000898,0.000810,0.000751,0.000721,0.000722,0.000755,0.000822,0.000925,0.001064,0.001241,0.001458,0.001714,0.002010,0.002345,0.002717,0.003122,0.003557,0.004017,0.004494,0.004981,0.005468,0.005948,0.006409,0.006844,0.007243,0.007599,0.007905,0.008159,0.008358,0.008504,0.008599,0.008650,0.008664,0.008652,0.008625,0.008594,0.008571,0.008567,0.008593,0.008654,0.008757,0.008904,0.009092,0.009318,0.009574,0.009850,0.010133,0.010409,0.010663,0.010880,0.011047,0.011150,0.011179,0.011126
0.004177,0.004256,0.004295,0.004292,0.004248,0.004163,0.004041,0.003885,0.003699,0.003488,0.003258,0.003015,0.002763,0.002510,0.002259,0.002017,0.001787,0.001573,0.001379,0.001206,0.001058,0.000936,0.000842,0.000776,0.000741,0.000737,0.000767,0.000830,0.000930,0.001066,0.001241,0.001455,0.001709,0.002003,0.002335,0.002705,0.003108,0.003541,0.003998,0.004473,0.004958,0.005443,0.005921,0.006381,0.006815,0.007214,0.007570,0.007878,0.008134,0.008337,0.008488,0.008589,0.008648,0.008673,0.008673,0.008659,0.008644,0.008639,0.008656,0.008703,0.008789,0.008917,0.009090,0.009305,0.009559,0.009842,0.010145,0.010453,0.010753,0.011028,0.011264,0.011446,0.011560,0.011596,0.011546
0.004370,0.004452,0.004491,0.004487,0.004440,0.004351,0.004223,0.004059,0.003863,0.003642,0.003401,0.003146,0.002883,0.002618,0.002356,0.002102,0.001862,0.001638,0.001434,0.001253,0.001097,0.000968,0.000867,0.000796,0.000755,0.000747,0.000771,0.000831,0.000926,0.001058,0.001228,0.001438,0.001687,0.001975,0.002302,0.002666,0.003063,0.003489,0.003940,0.004408,0.004886,0.005365,0.005836,0.006291,0.006719,0.007114,0.007467,0.007774,0.008030,0.008234,0.008389,0.008496,0.008563,0.008597,0.008609,0.008610,0.008612,0.008625,0.008662,0.008732,0.008840,0.008993,0.009191,0.009433,0.009712,0.010021,0.010348,0.010679,0.011000,0.011295,0.011547,0.011742,0.011867,0.011910,0.011863
0.004532,0.004615,0.004655,0.004650,0.004600,0.004507,0.004373,0.004202,0.003999,0.003770,0.003519,0.003254,0.002981,0.002706,0.002435,0.002172,0.001922,0.001690,0.001478,0.001290,0.001127,0.000992,0.000885,0.000808,0.000763,0.000749,0.000769,0.000824,0.000913,0.001040,0.001204,0.001407,0.001649,0.001929,0.002248,0.002602,0.002989,0.003405,0.003844,0.004300,0.004767,0.005235,0.005695,0.006139,0.006559,0.006946,0.007293,0.007595,0.007849,0.008053,0.008209,0.008322,0.008396,0.008440,0.008464,0.008479,0.008497,0.008529,0.008586,0.008677,0.008808,0.008984,0.009206,0.009471,0.009773,0.010105,0.010453,0.010805,0.011144,0.011455,0.011722,0.011928,0.012062,0.012112,0.012069
0.004658,0.004743,0.004783,0.004777,0.004724,0.004627,0.004489,0.004312,0.004103,0.003867,0.003609,0.003337,0.003056,0.002773,0.002494,0.002224,0.001967,0.001728,0.001510,0.001316,0.001148,0.001008,0.000896,0.000814,0.000764,0.000746,0.000760,0.000809,0.000893,0.001013,0.001169,0.001364,0.001596,0.001866,0.002173,0.002514,0.002887,0.003289,0.003713,0.004154,0.004605,0.005057,0.005502,0.005933,0.006339,0.006714,0.007052,0.007347,0.007596,0.007798,0.007955,0.008071,0.008151,0.008205,0.008241,0.008270,0.008304,0.008354,0.008430,0.008541,0.008693,0.008890,0.009133,0.009419,0.009741,0.010091,0.010457,0.010825,0.011180,0.011504,0.011782,0.011998,0.012140,0.012195,0.012157
0.004746,0.004831,0.004871,0.004863,0.004809,0.004709,0.004567,0.004386,0.004172,0.003931,0.003668,0.003390,0.003104,0.002816,0.002532,0.002256,0.001995,0.001752,0.001529,0.001331,0.001159,0.001015,0.000899,0.000813,0.000759,0.000736,0.000745,0.000788,0.000865,0.000977,0.001125,0.001309,0.001530,0.001787,0.002079,0.002405,0.002762,0.003146,0.003551,0.003973,0.004404,0.004837,0.005264,0.005676,0.006066,0.006427,0.006752,0.007037,0.007279,0.007477,0.007633,0.007751,0.007837,0.007899,0.007946,0.007988,0.008037,0.008104,0.008198,0.008327,0.008498,0.008714,0.008974,0.009277,0.009616,0.009981,0.010361,0.010741,0.011106,0.011440,0.011726,0.011950,0.012098,0.012158,0.012124
0.004793,0.004878,0.004917,0.004908,0.004852,0.004750,0.004606,0.004423,0.004206,0.003961,0.003696,0.003415,0.003126,0.002835,0.002548,0.002270,0.002006,0.001760,0.001535,0.001335,0.001160,0.001013,0.000894,0.000806,0.000747,0.000720,0.000724,0.000760,0.000830,0.000933,0.001071,0.001244,0.001452,0.001694,0.001970,0.002278,0.002616,0.002979,0.003363,0.003762,0.004170,0.004581,0.004985,0.005377,0.005747,0.006090,0.006401,0.006673,0.006906,0.007099,0.007253,0.007372,0.007462,0.007531,0.007587,0.007642,0.007705,0.007787,0.007897,0.008042,0.008229,0.008460,0.008735,0.009051,0.009401,0.009777,0.010166,0.010554,0.010926,0.011265,0.011557,0.011785,0.011937,0.012002,0.011972
0.004798,0.004883,0.004920,0.004910,0.004853,0.004750,0.004604,0.004420,0.004202,0.003957,0.003691,0.003409,0.003120,0.002828,0.002541,0.002263,0.001999,0.001753,0.001528,0.001326,0.001151,0.001002,0.000882,0.000791,0.000729,0.000698,0.000697,0.000727,0.000789,0.000883,0.001011,0.001171,0.001364,0.001591,0.001849,0.002137,0.002453,0.002793,0.003152,0.003527,0.003910,0.004295,0.004675,0.005042,0.005391,0.005715,0.006008,0.006266,0.006488,0.006674,0.006824,0.006943,0.007036,0.007110,0.007176,0.007241,0.007316,0.007411,0.007534,0.007693,0.007893,0.008136,0.008421,0.008746,0.009104,0.009485,0.009878,0.010270,0.010644,0.010985,0.011278,0.011508,0.011662,0.011730,0.011705
0.004762,0.004845,0.004881,0.004870,0.004812,0.004708,0.004563,0.004379,0.004162,0.003919,0.003654,0.003374,0.003087,0.002798,0.002512,0.002237,0.001974,0.001730,0.001507,0.001307,0.001132,0.000984,0.000863,0.000770,0.000706,0.000671,0.000665,0.000689,0.000744,0.000829,0.000944,0.001092,0.001270,0.001479,0.001718,0.001984,0.002277,0.002592,0.002926,0.003274,0.003629,0.003987,0.004340,0.004682,0.005007,0.005309,0.005583,0.005826,0.006036,0.006212,0.006357,0.006474,0.006569,0.006648,0.006721,0.006795,0.006880,0.006986,0.007121,0.007290,0.007499,0.007749,0.008041,0.008370,0.008731,0.009113,0.009506,0.009896,0.010267,0.010606,0.010897,0.011126,0.011281,0.011352,0.011331
0.004686,0.004766,0.004800,0.004788,0.004730,0.004627,0.004483,0.004301,0.004087,0.003847,0.003586,0.003311,0.003028,0.002743,0.002463,0.002191,0.001934,0.001693,0.001473,0.001276,0.001104,0.000957,0.000837,0.000743,0.000678,0.000640,0.000630,0.000648,0.000695,0.000770,0.000874,0.001008,0.001170,0.001361,0.001580,0.001825,0.002093,0.002383,0.002689,0.003008,0.003335,0.003664,0.003990,0.004305,0.004604,0.004883,0.005137,0.005363,0.005560,0.005726,0.005865,0.005979,0.006074,0.006157,0.006234,0.006315,0.006409,0.006523,0.006666,0.006842,0.007057,0.007311,0.007605,0.007934,0.008293,0.008671,0.009059,0.009442,0.009808,0.010141,0.010426,0.010652,0.010805,0.010877,0.010860
0.004571,0.004648,0.004680,0.004667,0.004609,0.004508,0.004366,0.004189,0.003979,0.003744,0.003489,0.003220,0.002944,0.002667,0.002393,0.002129,0.001877,0.001643,0.001428,0.001236,0.001067,0.000923,0.000805,0.000712,0.000645,0.000605,0.000591,0.000604,0.000643,0.000709,0.000802,0.000922,0.001068,0.001241,0.001439,0.001661,0.001905,0.002168,0.002447,0.002737,0.003035,0.003335,0.003631,0.003919,0.004192,0.004448,0.004681,0.004889,0.005071,0.005226,0.005358,0.005468,0.005562,0.005646,0.005727,0.005814,0.005913,0.006033,0.006181,0.006361,0.006578,0.006833,0.007124,0.007449,0.007801,0.008171,0.008549,0.008922,0.009277,0.009600,0.009878,0.010097,0.010247,0.010319,0.010306
0.004422,0.004495,0.004525,0.004511,0.004454,0.004355,0.004217,0.004044,0.003841,0.003613,0.003366,0.003106,0.002839,0.002570,0.002306,0.002050,0.001807,0.001581,0.001373,0.001187,0.001023,0.000883,0.000767,0.000676,0.000609,0.000568,0.000550,0.000558,0.000590,0.000647,0.000729,0.000835,0.000966,0.001120,0.001298,0.001497,0.001717,0.001953,0.002204,0.002466,0.002734,0.003004,0.003272,0.003532,0.003779,0.004011,0.004222,0.004412,0.004579,0.004723,0.004846,0.004952,0.005044,0.005128,0.005211,0.005300,0.005403,0.005527,0.005676,0.005858,0.006073,0.006325,0.006610,0.006927,0.007268,0.007626,0.007990,0.008349,0.008690,0.009000,0.009266,0.009477,0.009622,0.009693,0.009683
