0.002001,0.002041,0.002062,0.002063,0.002045,0.002007,0.001952,0.001880,0.001794,0.001696,0.001588,0.001474,0.001355,0.001234,0.001113,0.000996,0.000883,0.000777,0.000678,0.000588,0.000507,0.000436,0.000376,0.000326,0.000286,0.000257,0.000239,0.000232,0.000236,0.000252,0.000279,0.000318,0.000369,0.000434,0.000511,0.000601,0.000705,0.000821,0.000948,0.001087,0.001233,0.001387,0.001545,0.001704,0.001861,0.002013,0.002155,0.002285,0.002399,0.002493,0.002566,0.002614,0.002638,0.002636,0.002609,0.002558,0.002484,0.002392,0.002283,0.002163,0.002035,0.001904,0.001775,0.001652,0.001541,0.001445,0.001369,0.001316,0.001291,0.001294,0.001329,0.001396,0.001496,0.001629,0.001794,0.001988,0.002209,0.002452,0.002714,0.002988,0.003267,0.003546,0.003817,0.004072,0.004305,0.004508,0.004676,0.004803,0.004886,0.004921
0.002390,0.002438,0.002463,0.002465,0.002443,0.002398,0.002332,0.002247,0.002144,0.002026,0.001898,0.001760,0.001618,0.001474,0.001330,0.001190,0.001055,0.000928,0.000810,0.000702,0.000605,0.000521,0.000448,0.000388,0.000340,0.000305,0.000283,0.000274,0.000277,0.000294,0.000325,0.000370,0.000429,0.000503,0.000593,0.000697,0.000817,0.000951,0.001099,0.001259,0.001429,0.001607,0.001790,0.001974,0.002156,0.002332,0.002497,0.002647,0.002778,0.002888,0.002972,0.003028,0.003056,0.003053,0.003022,0.002963,0.002878,0.002770,0.002645,0.002505,0.002356,0.002205,0.002055,0.001912,0.001783,0.001672,0.001583,0.001522,0.001491,0.001494,0.001533,0.001610,0.001725,0.001877,0.002066,0.002290,0.002544,0.002824,0.003125,0.003440,0.003761,0.004082,0.004394,0.004688,0.004956,0.005190,0.005383,0.005529,0.005624,0.005664
0.002828,0.002885,0.002914,0.002916,0.002890,0.002837,0.002759,0.002658,0.002536,0.002397,0.002245,0.002083,0.001914,0.001744,0.001574,0.001407,0.001248,0.001097,0.000958,0.000830,0.000716,0.000615,0.000529,0.000457,0.000401,0.000359,0.000331,0.000319,0.000322,0.000341,0.000375,0.000426,0.000494,0.000578,0.000681,0.000800,0.000937,0.001091,0.001260,0.001444,0.001639,0.001843,0.002053,0.002264,0.002473,0.002674,0.002863,0.003036,0.003186,0.003312,0.003408,0.003473,0.003504,0.003502,0.003466,0.003397,0.003300,0.003177,0.003033,0.002872,0.002702,0.002527,0.002355,0.002192,0.002043,0.001915,0.001813,0.001742,0.001706,0.001708,0.001752,0.001839,0.001969,0.002142,0.002357,0.002611,0.002900,0.003219,0.003562,0.003921,0.004287,0.004653,0.005008,0.005343,0.005648,0.005915,0.006135,0.006301,0.006410,0.006456
0.003313,0.003379,0.003414,0.003416,0.003386,0.003324,0.003232,0.003114,0.002971,0.002809,0.002630,0.002440,0.002243,0.002042,0.001843,0.001649,0.001462,0.001285,0.001122,0.000972,0.000838,0.000720,0.000618,0.000534,0.000467,0.000417,0.000384,0.000369,0.000371,0.000391,0.000429,0.000486,0.000562,0.000658,0.000774,0.000909,0.001065,0.001239,0.001431,0.001639,0.001861,0.002093,0.002331,0.002571,0.002808,0.003036,0.003251,0.003447,0.003618,0.003760,0.003870,0.003943,0.003979,0.003976,0.003935,0.003857,0.003747,0.003607,0.003443,0.003261,0.003067,0.002869,0.002673,0.002487,0.002318,0.002172,0.002055,0.001974,0.001932,0.001934,0.001982,0.002079,0.002225,0.002420,0.002662,0.002948,0.003274,0.003634,0.004020,0.004425,0.004838,0.005251,0.005651,0.006029,0.006373,0.006674,0.006922,0.007110,0.007232,0.007284
0.003844,0.003921,0.003961,0.003964,0.003928,0.003857,0.003750,0.003612,0.003447,0.003258,0.003051,0.002831,0.002602,0.002369,0.002138,0.001912,0.001696,0.001491,0.001301,0.001127,0.000971,0.000834,0.000716,0.000618,0.000539,0.000480,0.000441,0.000422,0.000423,0.000444,0.000486,0.000550,0.000634,0.000742,0.000871,0.001023,0.001198,0.001394,0.001609,0.001843,0.002092,0.002353,0.002620,0.002890,0.003156,0.003413,0.003655,0.003875,0.004067,0.004227,0.004350,0.004433,0.004473,0.004469,0.004423,0.004336,0.004212,0.004054,0.003870,0.003665,0.003447,0.003224,0.003004,0.002794,0.002604,0.002439,0.002307,0.002215,0.002167,0.002167,0.002220,0.002327,0.002490,0.002707,0.002977,0.003296,0.003659,0.004061,0.004492,0.004944,0.005406,0.005866,0.006313,0.006735,0.007120,0.007456,0.007733,0.007943,0.008080,0.008137
0.004417,0.004505,0.004551,0.004554,0.004513,0.004431,0.004309,0.004150,0.003960,0.003743,0.003505,0.003252,0.002989,0.002722,0.002456,0.002197,0.001948,0.001712,0.001493,0.001294,0.001114,0.000956,0.000821,0.000707,0.000616,0.000548,0.000502,0.000479,0.000478,0.000500,0.000545,0.000615,0.000709,0.000827,0.000971,0.001140,0.001334,0.001552,0.001792,0.002052,0.002329,0.002618,0.002916,0.003216,0.003513,0.003799,0.004067,0.004312,0.004527,0.004705,0.004841,0.004933,0.004978,0.004974,0.004923,0.004826,0.004687,0.004512,0.004307,0.004079,0.003836,0.003587,0.003342,0.003108,0.002895,0.002711,0.002564,0.002460,0.002405,0.002405,0.002462,0.002580,0.002758,0.002998,0.003295,0.003648,0.004049,0.004493,0.004969,0.005469,0.005979,0.006489,0.006983,0.007450,0.007875,0.008247,0.008553,0.008786,0.008936,0.009000
0.005026,0.005126,0.005178,0.005181,0.005135,0.005041,0.004902,0.004722,0.004505,0.004258,0.003988,0.003699,0.003400,0.003096,0.002794,0.002499,0.002215,0.001947,0.001698,0.001471,0.001266,0.001086,0.000931,0.000802,0.000698,0.000619,0.000565,0.000537,0.000534,0.000557,0.000606,0.000681,0.000784,0.000914,0.001071,0.001257,0.001471,0.001710,0.001975,0.002261,0.002566,0.002885,0.003214,0.003544,0.003871,0.004186,0.004482,0.004752,0.004988,0.005184,0.005335,0.005436,0.005485,0.005481,0.005424,0.005317,0.005165,0.004971,0.004745,0.004494,0.004226,0.003952,0.003681,0.003423,0.003188,0.002984,0.002821,0.002706,0.002644,0.002642,0.002703,0.002831,0.003025,0.003286,0.003612,0.003997,0.004436,0.004921,0.005443,0.005989,0.006548,0.007106,0.007647,0.008158,0.008624,0.009031,0.009366,0.009621,0.009786,0.009856
0.005663,0.005776,0.005835,0.005838,0.005786,0.005680,0.005523,0.005319,0.005076,0.004797,0.004492,0.004167,0.003830,0.003488,0.003147,0.002814,0.002495,0.002193,0.001912,0.001656,0.001425,0.001222,0.001047,0.000900,0.000782,0.000692,0.000631,0.000597,0.000592,0.000615,0.000666,0.000747,0.000858,0.000999,0.001171,0.001373,0.001605,0.001867,0.002155,0.002467,0.002800,0.003148,0.003506,0.003867,0.004223,0.004567,0.004890,0.005184,0.005441,0.005655,0.005820,0.005930,0.005984,0.005979,0.005917,0.005801,0.005634,0.005423,0.005176,0.004901,0.004609,0.004310,0.004014,0.003732,0.003475,0.003252,0.003073,0.002946,0.002878,0.002874,0.002939,0.003076,0.003285,0.003567,0.003919,0.004336,0.004812,0.005337,0.005902,0.006494,0.007100,0.007704,0.008291,0.008845,0.009350,0.009791,0.010155,0.010430,0.010609,0.010685
0.006319,0.006445,0.006510,0.006514,0.006455,0.006337,0.006161,0.005935,0.005662,0.005352,0.005011,0.004648,0.004272,0.003890,0.003510,0.003139,0.002782,0.002445,0.002132,0.001846,0.001588,0.001361,0.001165,0.001001,0.000868,0.000767,0.000697,0.000657,0.000649,0.000672,0.000726,0.000812,0.000930,0.001082,0.001267,0.001484,0.001735,0.002017,0.002328,0.002665,0.003024,0.003400,0.003787,0.004176,0.004561,0.004932,0.005281,0.005599,0.005877,0.006108,0.006286,0.006405,0.006463,0.006458,0.006391,0.006265,0.006085,0.005857,0.005590,0.005293,0.004977,0.004654,0.004334,0.004029,0.003750,0.003509,0.003315,0.003176,0.003100,0.003095,0.003163,0.003308,0.003532,0.003834,0.004211,0.004657,0.005167,0.005731,0.006337,0.006972,0.007622,0.008270,0.008900,0.009494,0.010036,0.010509,0.010900,0.011196,0.011387,0.011469
0.006982,0.007121,0.007193,0.007197,0.007132,0.007001,0.006807,0.006556,0.006255,0.005912,0.005536,0.005135,0.004719,0.004297,0.003877,0.003466,0.003072,0.002700,0.002354,0.002037,0.001753,0.001501,0.001285,0.001102,0.000955,0.000841,0.000762,0.000717,0.000705,0.000727,0.000783,0.000873,0.000999,0.001160,0.001357,0.001589,0.001857,0.002158,0.002490,0.002851,0.003235,0.003637,0.004050,0.004466,0.004878,0.005275,0.005648,0.005987,0.006285,0.006532,0.006722,0.006850,0.006911,0.006906,0.006834,0.006700,0.006507,0.006263,0.005977,0.005660,0.005322,0.004975,0.004632,0.004306,0.004007,0.003748,0.003539,0.003390,0.003307,0.003299,0.003370,0.003523,0.003760,0.004079,0.004479,0.004953,0.005494,0.006092,0.006736,0.007411,0.008101,0.008790,0.009459,0.010090,0.010665,0.011168,0.011583,0.011898,0.012102,0.012188
0.007640,0.007792,0.007871,0.007874,0.007803,0.007660,0.007447,0.007173,0.006843,0.006467,0.006055,0.005617,0.005161,0.004700,0.004240,0.003791,0.003360,0.002952,0.002574,0.002227,0.001915,0.001640,0.001402,0.001202,0.001039,0.000914,0.000826,0.000774,0.000758,0.000779,0.000836,0.000930,0.001062,0.001231,0.001439,0.001684,0.001967,0.002285,0.002637,0.003019,0.003425,0.003850,0.004288,0.004729,0.005164,0.005584,0.005979,0.006339,0.006654,0.006916,0.007117,0.007252,0.007317,0.007311,0.007236,0.007093,0.006889,0.006630,0.006328,0.005991,0.005633,0.005266,0.004902,0.004556,0.004239,0.003964,0.003742,0.003582,0.003493,0.003483,0.003555,0.003715,0.003963,0.004298,0.004717,0.005214,0.005783,0.006412,0.007088,0.007798,0.008524,0.009249,0.009952,0.010616,0.011222,0.011751,0.012187,0.012518,0.012733,0.012824
0.008279,0.008443,0.008528,0.008532,0.008455,0.008299,0.008068,0.007770,0.007413,0.007006,0.006559,0.006084,0.005590,0.005090,0.004592,0.004105,0.003638,0.003197,0.002786,0.002410,0.002072,0.001774,0.001516,0.001298,0.001121,0.000984,0.000886,0.000827,0.000808,0.000826,0.000884,0.000981,0.001118,0.001294,0.001511,0.001767,0.002063,0.002397,0.002765,0.003165,0.003590,0.004036,0.004495,0.004957,0.005413,0.005854,0.006268,0.006645,0.006975,0.007249,0.007460,0.007601,0.007670,0.007664,0.007584,0.007434,0.007220,0.006950,0.006632,0.006279,0.005903,0.005518,0.005137,0.004773,0.004440,0.004151,0.003917,0.003748,0.003653,0.003640,0.003714,0.003878,0.004135,0.004482,0.004918,0.005435,0.006027,0.006681,0.007386,0.008124,0.008880,0.009635,0.010368,0.011059,0.011690,0.012241,0.012695,0.013040,0.013263,0.013358
0.008885,0.009060,0.009151,0.009155,0.009071,0.008903,0.008656,0.008336,0.007952,0.007515,0.007036,0.006525,0.005996,0.005459,0.004924,0.004402,0.003901,0.003427,0.002987,0.002583,0.002220,0.001900,0.001622,0.001388,0.001197,0.001048,0.000942,0.000876,0.000852,0.000869,0.000926,0.001025,0.001165,0.001347,0.001571,0.001836,0.002143,0.002488,0.002870,0.003285,0.003726,0.004189,0.004665,0.005144,0.005618,0.006075,0.006504,0.006896,0.007238,0.007523,0.007742,0.007888,0.007959,0.007953,0.007871,0.007715,0.007493,0.007212,0.006882,0.006516,0.006125,0.005725,0.005329,0.004951,0.004604,0.004303,0.004059,0.003882,0.003782,0.003766,0.003840,0.004008,0.004271,0.004629,0.005076,0.005609,0.006219,0.006893,0.007619,0.008380,0.009160,0.009937,0.010693,0.011406,0.012056,0.012624,0.013093,0.013448,0.013679,0.013776
0.009441,0.009627,0.009723,0.009727,0.009638,0.009459,0.009196,0.008856,0.008448,0.007983,0.007473,0.006931,0.006368,0.005797,0.005230,0.004675,0.004142,0.003639,0.003170,0.002742,0.002356,0.002015,0.001719,0.001470,0.001265,0.001106,0.000991,0.000919,0.000890,0.000904,0.000961,0.001060,0.001202,0.001388,0.001617,0.001889,0.002203,0.002558,0.002950,0.003376,0.003829,0.004304,0.004793,0.005286,0.005772,0.006242,0.006683,0.007085,0.007437,0.007729,0.007954,0.008105,0.008178,0.008171,0.008086,0.007927,0.007698,0.007409,0.007070,0.006694,0.006292,0.005880,0.005473,0.005084,0.004727,0.004417,0.004164,0.003981,0.003876,0.003858,0.003932,0.004102,0.004369,0.004732,0.005188,0.005731,0.006353,0.007040,0.007781,0.008558,0.009354,0.010147,0.010919,0.011647,0.012310,0.012890,0.013369,0.013732,0.013967,0.014067
0.009936,0.010131,0.010232,0.010235,0.010141,0.009952,0.009675,0.009316,0.008887,0.008397,0.007861,0.007290,0.006698,0.006097,0.005499,0.004916,0.004355,0.003825,0.003332,0.002881,0.002475,0.002116,0.001804,0.001541,0.001325,0.001156,0.001033,0.000955,0.000921,0.000932,0.000987,0.001085,0.001228,0.001416,0.001648,0.001924,0.002243,0.002603,0.003002,0.003434,0.003896,0.004379,0.004876,0.005377,0.005872,0.006349,0.006798,0.007207,0.007565,0.007863,0.008091,0.008245,0.008319,0.008312,0.008226,0.008063,0.007831,0.007536,0.007192,0.006808,0.006400,0.005980,0.005565,0.005169,0.004805,0.004488,0.004230,0.004042,0.003934,0.003913,0.003986,0.004156,0.004424,0.004790,0.005250,0.005798,0.006425,0.007120,0.007868,0.008653,0.009457,0.010259,0.011039,0.011774,0.012445,0.013031,0.013515,0.013882,0.014119,0.014220
0.010354,0.010557,0.010662,0.010664,0.010566,0.010369,0.010079,0.009705,0.009257,0.008747,0.008187,0.007592,0.006975,0.006349,0.005727,0.005118,0.004534,0.003982,0.003469,0.002999,0.002575,0.002200,0.001875,0.001600,0.001374,0.001196,0.001066,0.000982,0.000944,0.000952,0.001004,0.001101,0.001243,0.001431,0.001663,0.001940,0.002261,0.002623,0.003024,0.003460,0.003924,0.004411,0.004911,0.005415,0.005914,0.006395,0.006847,0.007259,0.007619,0.007919,0.008149,0.008304,0.008378,0.008371,0.008284,0.008120,0.007886,0.007590,0.007242,0.006856,0.006444,0.006021,0.005603,0.005203,0.004836,0.004515,0.004254,0.004064,0.003953,0.003930,0.004000,0.004168,0.004435,0.004800,0.005259,0.005807,0.006434,0.007128,0.007877,0.008662,0.009466,0.010269,0.011049,0.011785,0.012456,0.013043,0.013527,0.013894,0.014132,0.014233
0.010686,0.010895,0.011002,0.011004,0.010902,0.010698,0.010399,0.010012,0.009549,0.009023,0.008445,0.007831,0.007194,0.006548,0.005905,0.005277,0.004675,0.004105,0.003575,0.003090,0.002653,0.002266,0.001930,0.001645,0.001411,0.001226,0.001090,0.001001,0.000958,0.000962,0.001011,0.001106,0.001246,0.001431,0.001662,0.001937,0.002256,0.002617,0.003016,0.003450,0.003913,0.004398,0.004897,0.005400,0.005897,0.006377,0.006827,0.007238,0.007597,0.007896,0.008126,0.008280,0.008354,0.008347,0.008260,0.008097,0.007863,0.007567,0.007221,0.006835,0.006424,0.006002,0.005584,0.005185,0.004818,0.004498,0.004236,0.004044,0.003932,0.003907,0.003975,0.004140,0.004403,0.004763,0.005217,0.005758,0.006378,0.007066,0.007807,0.008585,0.009381,0.010176,0.010949,0.011678,0.012343,0.012924,0.013404,0.013768,0.014003,0.014103
0.010922,0.011134,0.011243,0.011245,0.011140,0.010931,0.010624,0.010229,0.009755,0.009216,0.008626,0.007998,0.007347,0.006686,0.006030,0.005388,0.004772,0.004190,0.003649,0.003153,0.002706,0.002311,0.001967,0.001675,0.001435,0.001244,0.001103,0.001010,0.000964,0.000963,0.001009,0.001100,0.001236,0.001417,0.001644,0.001915,0.002229,0.002585,0.002979,0.003407,0.003864,0.004342,0.004835,0.005331,0.005822,0.006295,0.006740,0.007145,0.007500,0.007795,0.008022,0.008174,0.008247,0.008240,0.008154,0.007993,0.007762,0.007470,0.007128,0.006747,0.006341,0.005924,0.005511,0.005116,0.004753,0.004436,0.004176,0.003985,0.003873,0.003846,0.003910,0.004070,0.004327,0.004679,0.005123,0.005653,0.006261,0.006935,0.007661,0.008424,0.009205,0.009984,0.010742,0.011458,0.012110,0.012680,0.013150,0.013507,0.013738,0.013836
0.011054,0.011269,0.011378,0.011379,0.011272,0.011060,0.010749,0.010348,0.009869,0.009323,0.008725,0.008089,0.007430,0.006762,0.006097,0.005448,0.004825,0.004236,0.003688,0.003186,0.002734,0.002333,0.001985,0.001689,0.001445,0.001251,0.001106,0.001009,0.000959,0.000955,0.000997,0.001083,0.001214,0.001390,0.001610,0.001874,0.002181,0.002528,0.002913,0.003331,0.003777,0.004245,0.004726,0.005211,0.005690,0.006153,0.006588,0.006984,0.007331,0.007619,0.007840,0.007989,0.008061,0.008054,0.007970,0.007812,0.007586,0.007301,0.006966,0.006593,0.006196,0.005788,0.005384,0.004997,0.004642,0.004331,0.004076,0.003888,0.003776,0.003748,0.003809,0.003962,0.004210,0.004550,0.004981,0.005495,0.006084,0.006738,0.007443,0.008183,0.008942,0.009699,0.010435,0.011129,0.011763,0.012316,0.012773,0.013119,0.013344,0.013439
0.011081,0.011295,0.011404,0.011404,0.011296,0.011083,0.010770,0.010368,0.009887,0.009339,0.008740,0.008102,0.007441,0.006771,0.006105,0.005455,0.004830,0.004240,0.003691,0.003188,0.002735,0.002333,0.001984,0.001687,0.001441,0.001245,0.001098,0.000999,0.000946,0.000938,0.000975,0.001056,0.001181,0.001350,0.001562,0.001816,0.002112,0.002448,0.002820,0.003224,0.003655,0.004108,0.004573,0.005043,0.005506,0.005954,0.006375,0.006758,0.007094,0.007373,0.007587,0.007731,0.007800,0.007794,0.007712,0.007559,0.007341,0.007064,0.006740,0.006379,0.005995,0.005600,0.005208,0.004833,0.004488,0.004187,0.003939,0.003756,0.003646,0.003616,0.003673,0.003819,0.004055,0.004382,0.004794,0.005288,0.005854,0.006482,0.007159,0.007871,0.008600,0.009328,0.010035,0.010703,0.011312,0.011844,0.012284,0.012616,0.012832,0.012924
0.011000,0.011212,0.011319,0.011319,0.011211,0.010998,0.010687,0.010287,0.009809,0.009265,0.008669,0.008036,0.007380,0.006715,0.006054,0.005409,0.004789,0.004203,0.003659,0.003160,0.002710,0.002311,0.001963,0.001668,0.001423,0.001227,0.001080,0.000979,0.000924,0.000913,0.000945,0.001020,0.001138,0.001298,0.001500,0.001743,0.002026,0.002346,0.002702,0.003089,0.003503,0.003936,0.004382,0.004831,0.005276,0.005704,0.006108,0.006475,0.006796,0.007063,0.007269,0.007406,0.007473,0.007467,0.007389,0.007242,0.007033,0.006768,0.006457,0.006111,0.005742,0.005364,0.004988,0.004628,0.004297,0.004007,0.003768,0.003592,0.003485,0.003455,0.003507,0.003644,0.003868,0.004177,0.004569,0.005038,0.005576,0.006174,0.006818,0.007495,0.008189,0.008881,0.009555,0.010190,0.010770,0.011277,0.011695,0.012012,0.012218,0.012305
