0.000955,0.000968,0.000973,0.000968,0.000953,0.000930,0.000899,0.000860,0.000816,0.000766,0.000712,0.000656,0.000599,0.000542,0.000486,0.000432,0.000382,0.000336,0.000294,0.000258,0.000228,0.000205,0.000188,0.000179,0.000177,0.000185,0.000201,0.000227,0.000264,0.000312,0.000373,0.000446,0.000533,0.000634,0.000748,0.000877,0.001019,0.001174,0.001339,0.001513,0.001693,0.001876,0.002059,0.002238,0.002409,0.002569,0.002713,0.002840,0.002945,0.003026,0.003083,0.003115,0.003122,0.003105,0.003067,0.003009,0.002936,0.002851,0.002757,0.002659,0.002560,0.002462,0.002369,0.002282,0.002203,0.002131,0.002068,0.002011,0.001960,0.001913,0.001868,0.001823,0.001776,0.001726
0.001131,0.001148,0.001153,0.001147,0.001130,0.001103,0.001066,0.001020,0.000967,0.000908,0.000845,0.000778,0.000710,0.000643,0.000576,0.000513,0.000453,0.000398,0.000349,0.000306,0.000270,0.000242,0.000221,0.000210,0.000207,0.000215,0.000233,0.000262,0.000304,0.000359,0.000428,0.000512,0.000611,0.000726,0.000858,0.001005,0.001168,0.001345,0.001534,0.001734,0.001940,0.002150,0.002360,0.002565,0.002762,0.002945,0.003112,0.003257,0.003379,0.003473,0.003540,0.003578,0.003589,0.003572,0.003531,0.003469,0.003389,0.003296,0.003194,0.003086,0.002978,0.002872,0.002772,0.002679,0.002595,0.002519,0.002453,0.002394,0.002340,0.002291,0.002243,0.002195,0.002143,0.002087
0.001328,0.001348,0.001354,0.001347,0.001328,0.001296,0.001252,0.001199,0.001136,0.001067,0.000993,0.000915,0.000835,0.000755,0.000677,0.000603,0.000532,0.000468,0.000410,0.000359,0.000316,0.000282,0.000258,0.000243,0.000240,0.000247,0.000267,0.000300,0.000347,0.000409,0.000486,0.000581,0.000694,0.000825,0.000974,0.001141,0.001326,0.001526,0.001741,0.001967,0.002201,0.002440,0.002678,0.002912,0.003135,0.003344,0.003533,0.003699,0.003838,0.003947,0.004025,0.004071,0.004085,0.004069,0.004026,0.003960,0.003874,0.003774,0.003664,0.003549,0.003433,0.003321,0.003214,0.003117,0.003029,0.002951,0.002883,0.002823,0.002769,0.002719,0.002669,0.002618,0.002561,0.002498
0.001545,0.001568,0.001575,0.001567,0.001545,0.001508,0.001457,0.001395,0.001323,0.001242,0.001156,0.001065,0.000972,0.000879,0.000789,0.000702,0.000620,0.000544,0.000476,0.000417,0.000367,0.000327,0.000298,0.000280,0.000275,0.000282,0.000303,0.000340,0.000392,0.000461,0.000548,0.000654,0.000780,0.000927,0.001094,0.001282,0.001489,0.001715,0.001956,0.002210,0.002473,0.002741,0.003009,0.003272,0.003523,0.003759,0.003972,0.004160,0.004317,0.004442,0.004531,0.004585,0.004604,0.004590,0.004547,0.004477,0.004387,0.004281,0.004164,0.004043,0.003921,0.003804,0.003694,0.003594,0.003504,0.003427,0.003359,0.003300,0.003247,0.003197,0.003147,0.003093,0.003032,0.002962
0.001781,0.001807,0.001816,0.001807,0.001781,0.001738,0.001680,0.001609,0.001525,0.001433,0.001333,0.001228,0.001121,0.001014,0.000910,0.000809,0.000714,0.000627,0.000549,0.000480,0.000422,0.000375,0.000341,0.000319,0.000312,0.000319,0.000341,0.000381,0.000438,0.000514,0.000611,0.000728,0.000868,0.001031,0.001217,0.001426,0.001656,0.001907,0.002176,0.002458,0.002751,0.003049,0.003348,0.003640,0.003921,0.004183,0.004422,0.004632,0.004809,0.004949,0.005051,0.005114,0.005139,0.005129,0.005085,0.005014,0.004920,0.004810,0.004689,0.004563,0.004438,0.004318,0.004206,0.004106,0.004018,0.003942,0.003878,0.003822,0.003772,0.003724,0.003675,0.003620,0.003556,0.003480
0.002034,0.002063,0.002073,0.002063,0.002034,0.001985,0.001919,0.001838,0.001743,0.001637,0.001523,0.001403,0.001281,0.001159,0.001039,0.000924,0.000816,0.000716,0.000626,0.000547,0.000480,0.000426,0.000386,0.000361,0.000351,0.000357,0.000381,0.000423,0.000485,0.000568,0.000674,0.000803,0.000957,0.001136,0.001341,0.001570,0.001824,0.002100,0.002396,0.002707,0.003030,0.003358,0.003687,0.004010,0.004319,0.004609,0.004874,0.005106,0.005303,0.005460,0.005576,0.005649,0.005681,0.005674,0.005633,0.005561,0.005466,0.005354,0.005230,0.005102,0.004976,0.004856,0.004746,0.004649,0.004565,0.004495,0.004436,0.004387,0.004342,0.004299,0.004252,0.004197,0.004130,0.004048
0.002301,0.002334,0.002346,0.002335,0.002301,0.002247,0.002172,0.002080,0.001972,0.001852,0.001723,0.001588,0.001450,0.001312,0.001176,0.001046,0.000924,0.000810,0.000708,0.000618,0.000542,0.000480,0.000434,0.000404,0.000391,0.000396,0.000421,0.000465,0.000532,0.000622,0.000737,0.000877,0.001044,0.001239,0.001462,0.001712,0.001989,0.002290,0.002612,0.002951,0.003303,0.003662,0.004021,0.004373,0.004712,0.005029,0.005318,0.005574,0.005791,0.005965,0.006094,0.006179,0.006219,0.006217,0.006179,0.006110,0.006015,0.005903,0.005780,0.005653,0.005529,0.005412,0.005307,0.005217,0.005141,0.005079,0.005030,0.004989,0.004953,0.004916,0.004874,0.004821,0.004752,0.004664
0.002579,0.002617,0.002630,0.002617,0.002580,0.002519,0.002435,0.002332,0.002211,0.002077,0.001933,0.001781,0.001626,0.001471,0.001319,0.001173,0.001036,0.000908,0.000793,0.000692,0.000606,0.000536,0.000483,0.000448,0.000432,0.000435,0.000460,0.000507,0.000578,0.000674,0.000797,0.000948,0.001128,0.001338,0.001579,0.001849,0.002147,0.002472,0.002819,0.003186,0.003566,0.003954,0.004342,0.004722,0.005089,0.005432,0.005746,0.006024,0.006261,0.006452,0.006596,0.006692,0.006741,0.006747,0.006714,0.006648,0.006557,0.006448,0.006328,0.006206,0.006087,0.005978,0.005882,0.005801,0.005737,0.005687,0.005650,0.005622,0.005597,0.005570,0.005534,0.005484,0.005415,0.005322
0.002864,0.002906,0.002921,0.002907,0.002866,0.002798,0.002705,0.002591,0.002457,0.002308,0.002147,0.001979,0.001807,0.001635,0.001466,0.001303,0.001150,0.001009,0.000881,0.000768,0.000671,0.000592,0.000532,0.000492,0.000472,0.000474,0.000499,0.000548,0.000622,0.000724,0.000854,0.001015,0.001207,0.001431,0.001688,0.001976,0.002295,0.002642,0.003013,0.003405,0.003812,0.004226,0.004641,0.005049,0.005441,0.005810,0.006148,0.006447,0.006703,0.006911,0.007070,0.007178,0.007237,0.007251,0.007225,0.007166,0.007080,0.006977,0.006864,0.006750,0.006641,0.006542,0.006459,0.006393,0.006344,0.006311,0.006290,0.006278,0.006267,0.006251,0.006225,0.006180,0.006112,0.006015
0.003151,0.003198,0.003214,0.003200,0.003154,0.003079,0.002978,0.002851,0.002704,0.002541,0.002364,0.002179,0.001989,0.001800,0.001614,0.001435,0.001266,0.001110,0.000968,0.000843,0.000737,0.000649,0.000582,0.000535,0.000512,0.000511,0.000535,0.000585,0.000663,0.000770,0.000907,0.001076,0.001279,0.001515,0.001786,0.002091,0.002428,0.002795,0.003188,0.003603,0.004034,0.004473,0.004912,0.005345,0.005761,0.006153,0.006512,0.006832,0.007106,0.007331,0.007503,0.007624,0.007694,0.007718,0.007701,0.007650,0.007573,0.007480,0.007377,0.007275,0.007179,0.007096,0.007029,0.006982,0.006952,0.006939,0.006939,0.006945,0.006952,0.006951,0.006936,0.006899,0.006833,0.006733
0.003436,0.003487,0.003505,0.003489,0.003440,0.003358,0.003247,0.003110,0.002950,0.002771,0.002578,0.002376,0.002170,0.001963,0.001760,0.001565,0.001380,0.001210,0.001055,0.000918,0.000801,0.000704,0.000630,0.000578,0.000549,0.000546,0.000569,0.000620,0.000700,0.000810,0.000953,0.001129,0.001341,0.001588,0.001872,0.002191,0.002544,0.002928,0.003340,0.003775,0.004226,0.004686,0.005148,0.005602,0.006039,0.006452,0.006830,0.007168,0.007459,0.007699,0.007886,0.008019,0.008102,0.008137,0.008130,0.008090,0.008025,0.007944,0.007855,0.007769,0.007690,0.007627,0.007581,0.007556,0.007551,0.007562,0.007585,0.007614,0.007641,0.007657,0.007656,0.007627,0.007566,0.007464
0.003713,0.003768,0.003787,0.003770,0.003717,0.003629,0.003509,0.003361,0.003188,0.002994,0.002786,0.002568,0.002345,0.002121,0.001902,0.001691,0.001491,0.001306,0.001139,0.000990,0.000863,0.000757,0.000675,0.000617,0.000585,0.000579,0.000600,0.000651,0.000732,0.000845,0.000992,0.001174,0.001393,0.001649,0.001942,0.002273,0.002639,0.003037,0.003465,0.003916,0.004384,0.004862,0.005341,0.005813,0.006268,0.006698,0.007093,0.007447,0.007753,0.008007,0.008208,0.008354,0.008448,0.008495,0.008502,0.008475,0.008424,0.008359,0.008288,0.008220,0.008164,0.008123,0.008103,0.008105,0.008126,0.008165,0.008215,0.008269,0.008319,0.008356,0.008370,0.008353,0.008296,0.008195
0.003975,0.004034,0.004055,0.004037,0.003980,0.003886,0.003757,0.003599,0.003413,0.003206,0.002984,0.002750,0.002511,0.002271,0.002036,0.001810,0.001596,0.001398,0.001218,0.001058,0.000921,0.000807,0.000718,0.000654,0.000617,0.000607,0.000626,0.000676,0.000757,0.000872,0.001022,0.001208,0.001432,0.001694,0.001995,0.002334,0.002710,0.003119,0.003558,0.004021,0.004503,0.004994,0.005487,0.005973,0.006442,0.006885,0.007294,0.007661,0.007980,0.008247,0.008459,0.008618,0.008725,0.008785,0.008806,0.008795,0.008761,0.008714,0.008664,0.008620,0.008588,0.008575,0.008583,0.008615,0.008667,0.008736,0.008816,0.008899,0.008974,0.009033,0.009064,0.009060,0.009010,0.008910
0.004217,0.004280,0.004302,0.004283,0.004222,0.004123,0.003987,0.003818,0.003622,0.003402,0.003166,0.002918,0.002664,0.002410,0.002160,0.001920,0.001693,0.001482,0.001291,0.001121,0.000974,0.000852,0.000756,0.000686,0.000644,0.000631,0.000648,0.000696,0.000777,0.000892,0.001043,0.001231,0.001458,0.001724,0.002029,0.002374,0.002756,0.003172,0.003618,0.004089,0.004579,0.005079,0.005581,0.006076,0.006555,0.007008,0.007427,0.007804,0.008133,0.008410,0.008634,0.008804,0.008924,0.008999,0.009035,0.009041,0.009026,0.009001,0.008975,0.008956,0.008953,0.008970,0.009010,0.009074,0.009160,0.009263,0.009375,0.009487,0.009590,0.009672,0.009723,0.009733,0.009692,0.009593
0.004434,0.004500,0.004524,0.004503,0.004440,0.004335,0.004192,0.004015,0.003808,0.003577,0.003328,0.003068,0.002801,0.002533,0.002271,0.002018,0.001779,0.001557,0.001355,0.001176,0.001021,0.000891,0.000789,0.000714,0.000667,0.000650,0.000664,0.000710,0.000789,0.000903,0.001054,0.001242,0.001469,0.001737,0.002044,0.002390,0.002774,0.003193,0.003642,0.004116,0.004610,0.005114,0.005620,0.006120,0.006604,0.007063,0.007487,0.007871,0.008207,0.008493,0.008727,0.008908,0.009041,0.009130,0.009182,0.009207,0.009213,0.009212,0.009211,0.009221,0.009249,0.009298,0.009373,0.009473,0.009594,0.009731,0.009877,0.010021,0.010152,0.010260,0.010331,0.010356,0.010324,0.010229
0.004620,0.004689,0.004713,0.004692,0.004626,0.004517,0.004368,0.004183,0.003967,0.003727,0.003468,0.003196,0.002918,0.002639,0.002366,0.002102,0.001852,0.001621,0.001410,0.001223,0.001060,0.000924,0.000816,0.000735,0.000684,0.000664,0.000674,0.000717,0.000794,0.000906,0.001054,0.001241,0.001467,0.001732,0.002038,0.002383,0.002765,0.003182,0.003630,0.004103,0.004595,0.005098,0.005604,0.006104,0.006588,0.007047,0.007474,0.007861,0.008202,0.008494,0.008735,0.008926,0.009071,0.009174,0.009244,0.009288,0.009317,0.009341,0.009368,0.009409,0.009469,0.009553,0.009663,0.009799,0.009957,0.010130,0.010310,0.010486,0.010647,0.010780,0.010872,0.010912,0.010892,0.010802
0.004771,0.004842,0.004867,0.004845,0.004777,0.004664,0.004510,0.004319,0.004097,0.003848,0.003581,0.003300,0.003012,0.002724,0.002442,0.002169,0.001912,0.001672,0.001454,0.001260,0.001091,0.000949,0.000836,0.000751,0.000696,0.000672,0.000679,0.000718,0.000791,0.000900,0.001045,0.001228,0.001450,0.001711,0.002012,0.002352,0.002729,0.003140,0.003582,0.004049,0.004535,0.005032,0.005533,0.006027,0.006507,0.006963,0.007388,0.007774,0.008117,0.008412,0.008659,0.008859,0.009014,0.009132,0.009219,0.009283,0.009335,0.009385,0.009441,0.009513,0.009607,0.009726,0.009872,0.010045,0.010239,0.010448,0.010663,0.010871,0.011061,0.011219,0.011332,0.011389,0.011379,0.011295
0.004882,0.004955,0.004981,0.004958,0.004888,0.004773,0.004615,0.004420,0.004192,0.003938,0.003664,0.003376,0.003082,0.002787,0.002498,0.002219,0.001955,0.001709,0.001486,0.001286,0.001113,0.000967,0.000849,0.000760,0.000701,0.000673,0.000677,0.000712,0.000781,0.000886,0.001026,0.001203,0.001419,0.001673,0.001967,0.002298,0.002666,0.003068,0.003500,0.003956,0.004432,0.004918,0.005408,0.005893,0.006364,0.006812,0.007231,0.007613,0.007954,0.008250,0.008501,0.008707,0.008873,0.009004,0.009107,0.009192,0.009267,0.009343,0.009429,0.009532,0.009659,0.009813,0.009995,0.010204,0.010434,0.010678,0.010925,0.011165,0.011382,0.011564,0.011698,0.011771,0.011773,0.011696
0.004953,0.005026,0.005052,0.005029,0.004958,0.004841,0.004681,0.004482,0.004251,0.003993,0.003715,0.003423,0.003125,0.002826,0.002532,0.002249,0.001981,0.001732,0.001504,0.001302,0.001125,0.000975,0.000854,0.000763,0.000701,0.000669,0.000668,0.000700,0.000764,0.000863,0.000997,0.001167,0.001375,0.001620,0.001903,0.002224,0.002579,0.002968,0.003386,0.003827,0.004288,0.004759,0.005234,0.005704,0.006162,0.006599,0.007008,0.007383,0.007719,0.008013,0.008265,0.008476,0.008651,0.008794,0.008913,0.009017,0.009115,0.009217,0.009331,0.009465,0.009624,0.009812,0.010029,0.010272,0.010536,0.010812,0.011091,0.011359,0.011602,0.011808,0.011961,0.012049,0.012063,0.011993
0.004979,0.005054,0.005079,0.005056,0.004984,0.004866,0.004705,0.004505,0.004273,0.004013,0.003734,0.003440,0.003140,0.002839,0.002544,0.002259,0.001989,0.001738,0.001510,0.001305,0.001127,0.000975,0.000852,0.000758,0.000694,0.000659,0.000655,0.000682,0.000741,0.000833,0.000960,0.001121,0.001319,0.001553,0.001824,0.002130,0.002471,0.002843,0.003243,0.003666,0.004107,0.004559,0.005015,0.005468,0.005908,0.006330,0.006725,0.007089,0.007417,0.007707,0.007958,0.008173,0.008354,0.008508,0.008642,0.008764,0.008884,0.009010,0.009151,0.009314,0.009503,0.009723,0.009971,0.010246,0.010541,0.010847,0.011154,0.011448,0.011715,0.011941,0.012112,0.012215,0.012240,0.012178
0.004962,0.005036,0.005061,0.005038,0.004966,0.004848,0.004687,0.004488,0.004256,0.003998,0.003719,0.003426,0.003127,0.002827,0.002533,0.002249,0.001980,0.001730,0.001501,0.001297,0.001118,0.000967,0.000843,0.000747,0.000681,0.000643,0.000635,0.000658,0.000711,0.000797,0.000915,0.001067,0.001253,0.001475,0.001730,0.002020,0.002343,0.002696,0.003075,0.003477,0.003895,0.004325,0.004759,0.005189,0.005609,0.006012,0.006391,0.006741,0.007059,0.007342,0.007590,0.007805,0.007991,0.008154,0.008301,0.008439,0.008579,0.008727,0.008893,0.009083,0.009300,0.009548,0.009825,0.010127,0.010450,0.010782,0.011113,0.011429,0.011716,0.011960,0.012147,0.012263,0.012299,0.012245
0.004902,0.004975,0.004999,0.004976,0.004905,0.004788,0.004629,0.004432,0.004203,0.003947,0.003671,0.003383,0.003087,0.002791,0.002500,0.002219,0.001953,0.001706,0.001480,0.001278,0.001100,0.000950,0.000826,0.000730,0.000662,0.000622,0.000611,0.000629,0.000676,0.000755,0.000864,0.001005,0.001179,0.001386,0.001626,0.001897,0.002200,0.002531,0.002887,0.003264,0.003658,0.004062,0.004470,0.004876,0.005273,0.005654,0.006014,0.006348,0.006652,0.006926,0.007169,0.007383,0.007572,0.007742,0.007899,0.008052,0.008209,0.008377,0.008565,0.008777,0.009019,0.009291,0.009592,0.009919,0.010264,0.010617,0.010968,0.011302,0.011606,0.011865,0.012064,0.012192,0.012237,0.012193
0.004800,0.004871,0.004895,0.004872,0.004802,0.004687,0.004531,0.004338,0.004113,0.003863,0.003593,0.003310,0.003020,0.002730,0.002445,0.002170,0.001910,0.001667,0.001446,0.001247,0.001073,0.000925,0.000803,0.000707,0.000638,0.000597,0.000582,0.000596,0.000638,0.000708,0.000808,0.000938,0.001099,0.001290,0.001512,0.001764,0.002045,0.002353,0.002684,0.003035,0.003401,0.003778,0.004158,0.004537,0.004908,0.005265,0.005604,0.005919,0.006209,0.006471,0.006706,0.006917,0.007107,0.007281,0.007447,0.007612,0.007783,0.007968,0.008174,0.008406,0.008668,0.008960,0.009281,0.009626,0.009988,0.010358,0.010724,0.011072,0.011388,0.011657,0.011867,0.012004,0.012058,0.012021
0.004660,0.004729,0.004752,0.004729,0.004660,0.004549,0.004397,0.004209,0.003991,0.003747,0.003485,0.003210,0.002929,0.002647,0.002371,0.002104,0.001851,0.001615,0.001400,0.001207,0.001037,0.000893,0.000773,0.000679,0.000610,0.000567,0.000550,0.000560,0.000595,0.000658,0.000749,0.000867,0.001014,0.001189,0.001393,0.001624,0.001882,0.002165,0.002470,0.002793,0.003131,0.003478,0.003830,0.004180,0.004524,0.004855,0.005171,0.005466,0.005738,0.005987,0.006214,0.006419,0.006608,0.006785,0.006957,0.007130,0.007312,0.007511,0.007731,0.007979,0.008256,0.008563,0.008898,0.009256,0.009631,0.010012,0.010387,0.010743,0.011067,0.011343,0.011560,0.011703,0.011765,0.011736
0.004485,0.004551,0.004572,0.004550,0.004484,0.004376,0.004230,0.004049,0.003838,0.003604,0.003351,0.003087,0.002816,0.002545,0.002278,0.002021,0.001778,0.001551,0.001344,0.001158,0.000994,0.000854,0.000738,0.000646,0.000578,0.000535,0.000516,0.000521,0.000551,0.000606,0.000687,0.000793,0.000926,0.001085,0.001270,0.001481,0.001716,0.001973,0.002251,0.002546,0.002854,0.003171,0.003492,0.003813,0.004128,0.004433,0.004724,0.004998,0.005253,0.005487,0.005702,0.005901,0.006086,0.006263,0.006438,0.006618,0.006808,0.007016,0.007247,0.007505,0.007792,0.008109,0.008453,0.008819,0.009200,0.009586,0.009965,0.010325,0.010652,0.010932,0.011152,0.011300,0.011367,0.011346
0.004280,0.004342,0.004362,0.004340,0.004277,0.004174,0.004034,0.003861,0.003660,0.003436,0.003195,0.002942,0.002683,0.002425,0.002170,0.001925,0.001693,0.001477,0.001279,0.001101,0.000944,0.000810,0.000698,0.000609,0.000543,0.000500,0.000479,0.000481,0.000505,0.000553,0.000624,0.000719,0.000838,0.000980,0.001147,0.001336,0.001548,0.001780,0.002031,0.002297,0.002576,0.002862,0.003153,0.003444,0.003731,0.004009,0.004275,0.004526,0.004762,0.004980,0.005183,0.005373,0.005553,0.005728,0.005904,0.006086,0.006281,0.006494,0.006731,0.006995,0.007288,0.007610,0.007957,0.008325,0.008707,0.009093,0.009471,0.009829,0.010154,0.010433,0.010654,0.010804,0.010875,0.010861
0.004050,0.004108,0.004127,0.004105,0.004045,0.003947,0.003814,0.003650,0.003460,0.003247,0.003019,0.002780,0.002535,0.002290,0.002050,0.001818,0.001598,0.001393,0.001206,0.001038,0.000889,0.000762,0.000655,0.000570,0.000506,0.000463,0.000441,0.000440,0.000459,0.000500,0.000562,0.000646,0.000751,0.000877,0.001025,0.001194,0.001383,0.001590,0.001814,0.002052,0.002301,0.002558,0.002819,0.003080,0.003338,0.003589,0.003830,0.004059,0.004275,0.004477,0.004667,0.004847,0.005020,0.005190,0.005364,0.005546,0.005742,0.005958,0.006196,0.006462,0.006756,0.007076,0.007422,0.007787,0.008164,0.008544,0.008916,0.009268,0.009587,0.009862,0.010079,0.010229,0.010303,0.010294
