0.005103,0.005191,0.005230,0.005218,0.005157,0.005047,0.004893,0.004699,0.004470,0.004215,0.003938,0.003649,0.003354,0.003061,0.002777,0.002509,0.002262,0.002042,0.001854,0.001701,0.001587,0.001514,0.001483,0.001497,0.001555,0.001657,0.001802,0.001988,0.002212,0.002472,0.002761,0.003075,0.003408,0.003751,0.004097,0.004438,0.004764,0.005067,0.005339,0.005570,0.005756,0.005890,0.005967,0.005986,0.005946,0.005847,0.005693
0.005748,0.005847,0.005890,0.005876,0.005806,0.005682,0.005508,0.005289,0.005031,0.004742,0.004430,0.004103,0.003770,0.003438,0.003117,0.002812,0.002532,0.002281,0.002065,0.001887,0.001752,0.001662,0.001618,0.001622,0.001675,0.001775,0.001921,0.002112,0.002345,0.002615,0.002917,0.003246,0.003595,0.003955,0.004320,0.004678,0.005022,0.005341,0.005628,0.005872,0.006069,0.006210,0.006292,0.006313,0.006271,0.006168,0.006006
0.006413,0.006522,0.006570,0.006554,0.006475,0.006336,0.006141,0.005896,0.005608,0.005285,0.004936,0.004570,0.004197,0.003826,0.003465,0.003124,0.002808,0.002524,0.002278,0.002075,0.001917,0.001808,0.001750,0.001743,0.001788,0.001885,0.002031,0.002225,0.002463,0.002741,0.003053,0.003395,0.003757,0.004133,0.004512,0.004886,0.005245,0.005579,0.005878,0.006134,0.006340,0.006488,0.006575,0.006598,0.006555,0.006448,0.006280
0.007086,0.007207,0.007259,0.007240,0.007153,0.006998,0.006782,0.006511,0.006191,0.005833,0.005447,0.005042,0.004628,0.004217,0.003817,0.003437,0.003085,0.002768,0.002492,0.002261,0.002080,0.001951,0.001877,0.001857,0.001893,0.001984,0.002128,0.002322,0.002563,0.002847,0.003167,0.003518,0.003891,0.004279,0.004671,0.005057,0.005429,0.005775,0.006085,0.006351,0.006565,0.006720,0.006811,0.006835,0.006792,0.006683,0.006511
0.007756,0.007887,0.007943,0.007923,0.007826,0.007656,0.007419,0.007121,0.006770,0.006378,0.005954,0.005509,0.005056,0.004604,0.004164,0.003746,0.003358,0.003007,0.002700,0.002442,0.002237,0.002087,0.001996,0.001963,0.001988,0.002071,0.002211,0.002403,0.002645,0.002932,0.003257,0.003614,0.003995,0.004391,0.004792,0.005189,0.005570,0.005925,0.006245,0.006519,0.006739,0.006900,0.006995,0.007022,0.006980,0.006869,0.006693
0.008408,0.008549,0.008610,0.008586,0.008481,0.008296,0.008038,0.007713,0.007333,0.006906,0.006446,0.005963,0.005470,0.004978,0.004500,0.004044,0.003620,0.003237,0.002899,0.002614,0.002384,0.002214,0.002104,0.002057,0.002070,0.002145,0.002278,0.002466,0.002706,0.002993,0.003320,0.003681,0.004066,0.004468,0.004875,0.005279,0.005667,0.006029,0.006355,0.006636,0.006862,0.007027,0.007126,0.007156,0.007115,0.007004,0.006828
0.009028,0.009179,0.009243,0.009217,0.009103,0.008903,0.008625,0.008276,0.007866,0.007408,0.006912,0.006392,0.005862,0.005333,0.004817,0.004325,0.003867,0.003452,0.003085,0.002773,0.002520,0.002328,0.002201,0.002137,0.002138,0.002203,0.002328,0.002510,0.002746,0.003031,0.003357,0.003718,0.004105,0.004509,0.004920,0.005327,0.005719,0.006086,0.006417,0.006702,0.006933,0.007102,0.007204,0.007237,0.007198,0.007090,0.006914
0.009601,0.009761,0.009828,0.009800,0.009677,0.009464,0.009167,0.008795,0.008358,0.007869,0.007341,0.006788,0.006222,0.005658,0.005107,0.004582,0.004093,0.003647,0.003253,0.002915,0.002639,0.002428,0.002282,0.002203,0.002191,0.002244,0.002360,0.002535,0.002765,0.003044,0.003367,0.003726,0.004111,0.004515,0.004926,0.005334,0.005728,0.006098,0.006431,0.006719,0.006953,0.007126,0.007233,0.007269,0.007233,0.007128,0.006955
0.010114,0.010282,0.010351,0.010320,0.010190,0.009964,0.009651,0.009258,0.008797,0.008280,0.007723,0.007139,0.006542,0.005946,0.005365,0.004809,0.004291,0.003818,0.003398,0.003038,0.002741,0.002510,0.002347,0.002253,0.002228,0.002269,0.002374,0.002540,0.002763,0.003035,0.003352,0.003706,0.004088,0.004488,0.004898,0.005304,0.005698,0.006067,0.006402,0.006692,0.006929,0.007105,0.007215,0.007255,0.007225,0.007123,0.006955
0.010553,0.010727,0.010798,0.010765,0.010628,0.010391,0.010063,0.009652,0.009170,0.008630,0.008048,0.007437,0.006813,0.006190,0.005581,0.005000,0.004457,0.003960,0.003518,0.003137,0.002821,0.002573,0.002395,0.002287,0.002248,0.002277,0.002372,0.002528,0.002741,0.003006,0.003315,0.003662,0.004038,0.004433,0.004838,0.005241,0.005632,0.006001,0.006335,0.006626,0.006865,0.007044,0.007158,0.007203,0.007178,0.007083,0.006921
0.010907,0.011086,0.011158,0.011122,0.010979,0.010734,0.010393,0.009967,0.009468,0.008909,0.008306,0.007674,0.007028,0.006382,0.005752,0.005150,0.004586,0.004070,0.003610,0.003211,0.002879,0.002616,0.002424,0.002302,0.002252,0.002269,0.002353,0.002499,0.002702,0.002957,0.003258,0.003596,0.003965,0.004353,0.004752,0.005150,0.005538,0.005904,0.006237,0.006528,0.006769,0.006952,0.007070,0.007121,0.007103,0.007016,0.006862
0.011167,0.011348,0.011421,0.011383,0.011236,0.010983,0.010633,0.010195,0.009683,0.009110,0.008492,0.007843,0.007181,0.006519,0.005873,0.005254,0.004675,0.004144,0.003670,0.003258,0.002913,0.002638,0.002434,0.002301,0.002239,0.002246,0.002319,0.002455,0.002648,0.002893,0.003184,0.003514,0.003873,0.004254,0.004646,0.005038,0.005421,0.005784,0.006116,0.006408,0.006650,0.006836,0.006960,0.007018,0.007008,0.006929,0.006785
0.011325,0.011508,0.011580,0.011540,0.011389,0.011132,0.010775,0.010331,0.009810,0.009228,0.008600,0.007941,0.007268,0.006596,0.005940,0.005311,0.004722,0.004181,0.003697,0.003276,0.002922,0.002638,0.002425,0.002283,0.002212,0.002210,0.002273,0.002399,0.002582,0.002817,0.003098,0.003418,0.003769,0.004141,0.004525,0.004912,0.005290,0.005650,0.005981,0.006273,0.006518,0.006708,0.006838,0.006904,0.006903,0.006835,0.006702
0.011378,0.011560,0.011632,0.011590,0.011437,0.011177,0.010818,0.010370,0.009845,0.009259,0.008627,0.007965,0.007288,0.006612,0.005951,0.005319,0.004725,0.004180,0.003692,0.003266,0.002907,0.002617,0.002398,0.002250,0.002171,0.002161,0.002216,0.002333,0.002507,0.002733,0.003004,0.003315,0.003657,0.004021,0.004398,0.004779,0.005153,0.005510,0.005840,0.006133,0.006382,0.006577,0.006714,0.006789,0.006798,0.006741,0.006620
0.011325,0.011505,0.011575,0.011532,0.011378,0.011118,0.010759,0.010312,0.009789,0.009205,0.008574,0.007914,0.007240,0.006566,0.005908,0.005277,0.004685,0.004142,0.003654,0.003228,0.002868,0.002576,0.002354,0.002202,0.002119,0.002103,0.002151,0.002260,0.002426,0.002644,0.002907,0.003209,0.003542,0.003899,0.004270,0.004646,0.005016,0.005372,0.005702,0.005998,0.006251,0.006453,0.006598,0.006683,0.006703,0.006659,0.006551
0.011169,0.011346,0.011413,0.011369,0.011215,0.010957,0.010602,0.010159,0.009643,0.009066,0.008443,0.007791,0.007126,0.006461,0.005811,0.005188,0.004604,0.004067,0.003585,0.003163,0.002806,0.002516,0.002294,0.002141,0.002056,0.002036,0.002080,0.002183,0.002343,0.002553,0.002809,0.003104,0.003431,0.003782,0.004148,0.004520,0.004888,0.005243,0.005575,0.005875,0.006133,0.006343,0.006498,0.006594,0.006626,0.006595,0.006502
0.010916,0.011087,0.011151,0.011106,0.010955,0.010701,0.010352,0.009918,0.009412,0.008847,0.008238,0.007601,0.006949,0.006299,0.005664,0.005055,0.004483,0.003958,0.003486,0.003074,0.002724,0.002439,0.002221,0.002070,0.001985,0.001964,0.002005,0.002105,0.002260,0.002465,0.002716,0.003005,0.003327,0.003673,0.004036,0.004406,0.004774,0.005130,0.005466,0.005771,0.006037,0.006256,0.006422,0.006529,0.006575,0.006558,0.006479
0.010573,0.010737,0.010797,0.010752,0.010604,0.010357,0.010017,0.009596,0.009104,0.008556,0.007966,0.007348,0.006716,0.006087,0.005471,0.004881,0.004328,0.003819,0.003362,0.002962,0.002623,0.002348,0.002137,0.001991,0.001908,0.001889,0.001930,0.002028,0.002180,0.002382,0.002629,0.002915,0.003233,0.003577,0.003939,0.004309,0.004678,0.005039,0.005379,0.005692,0.005967,0.006196,0.006374,0.006495,0.006555,0.006552,0.006487
0.010152,0.010308,0.010364,0.010319,0.010175,0.009935,0.009608,0.009202,0.008729,0.008202,0.007634,0.007040,0.006434,0.005829,0.005238,0.004672,0.004141,0.003653,0.003215,0.002832,0.002508,0.002245,0.002043,0.001905,0.001828,0.001812,0.001855,0.001953,0.002105,0.002306,0.002551,0.002836,0.003153,0.003497,0.003859,0.004232,0.004605,0.004971,0.005319,0.005640,0.005926,0.006168,0.006359,0.006494,0.006568,0.006580,0.006528
0.009665,0.009812,0.009863,0.009819,0.009680,0.009450,0.009137,0.008749,0.008298,0.007795,0.007254,0.006688,0.006111,0.005535,0.004973,0.004434,0.003930,0.003466,0.003051,0.002687,0.002380,0.002132,0.001943,0.001814,0.001745,0.001735,0.001782,0.001883,0.002037,0.002238,0.002484,0.002770,0.003088,0.003434,0.003799,0.004176,0.004556,0.004929,0.005286,0.005618,0.005916,0.006171,0.006376,0.006526,0.006615,0.006641,0.006604
0.009127,0.009263,0.009310,0.009266,0.009132,0.008914,0.008617,0.008249,0.007822,0.007346,0.006835,0.006300,0.005755,0.005212,0.004681,0.004174,0.003699,0.003263,0.002872,0.002531,0.002244,0.002013,0.001838,0.001722,0.001663,0.001660,0.001713,0.001819,0.001976,0.002180,0.002429,0.002717,0.003039,0.003389,0.003759,0.004142,0.004529,0.004912,0.005280,0.005624,0.005935,0.006205,0.006425,0.006590,0.006694,0.006734,0.006710
0.008551,0.008676,0.008718,0.008675,0.008548,0.008342,0.008062,0.007716,0.007314,0.006868,0.006388,0.005887,0.005377,0.004868,0.004372,0.003898,0.003454,0.003047,0.002684,0.002368,0.002102,0.001890,0.001732,0.001629,0.001581,0.001588,0.001648,0.001760,0.001923,0.002132,0.002385,0.002677,0.003004,0.003360,0.003737,0.004128,0.004525,0.004918,0.005298,0.005655,0.005981,0.006265,0.006501,0.006681,0.006800,0.006855,0.006843
0.007952,0.008067,0.008104,0.008062,0.007942,0.007748,0.007486,0.007163,0.006788,0.006372,0.005925,0.005459,0.004985,0.004512,0.004052,0.003613,0.003202,0.002826,0.002491,0.002200,0.001958,0.001765,0.001625,0.001537,0.001502,0.001519,0.001588,0.001708,0.001877,0.002092,0.002351,0.002649,0.002983,0.003345,0.003731,0.004131,0.004538,0.004943,0.005336,0.005708,0.006048,0.006348,0.006599,0.006794,0.006927,0.006995,0.006995
0.007346,0.007450,0.007481,0.007440,0.007327,0.007146,0.006902,0.006602,0.006255,0.005870,0.005457,0.005027,0.004589,0.004153,0.003729,0.003325,0.002947,0.002603,0.002297,0.002033,0.001814,0.001642,0.001520,0.001447,0.001426,0.001454,0.001533,0.001662,0.001838,0.002060,0.002325,0.002631,0.002971,0.003342,0.003736,0.004147,0.004565,0.004983,0.005389,0.005774,0.006129,0.006444,0.006710,0.006920,0.007067,0.007147,0.007158
0.006744,0.006837,0.006864,0.006823,0.006718,0.006549,0.006324,0.006047,0.005727,0.005373,0.004993,0.004598,0.004196,0.003797,0.003410,0.003040,0.002696,0.002383,0.002106,0.001868,0.001673,0.001522,0.001418,0.001361,0.001353,0.001394,0.001483,0.001620,0.001804,0.002034,0.002306,0.002619,0.002967,0.003347,0.003750,0.004171,0.004600,0.005030,0.005449,0.005848,0.006217,0.006546,0.006827,0.007050,0.007209,0.007301,0.007322
0.006158,0.006241,0.006263,0.006224,0.006125,0.005969,0.005761,0.005507,0.005214,0.004890,0.004543,0.004182,0.003815,0.003452,0.003099,0.002764,0.002453,0.002170,0.001921,0.001709,0.001537,0.001407,0.001321,0.001280,0.001285,0.001337,0.001436,0.001582,0.001774,0.002011,0.002291,0.002611,0.002967,0.003354,0.003767,0.004197,0.004637,0.005078,0.005509,0.005921,0.006303,0.006645,0.006938,0.007174,0.007345,0.007447,0.007476
0.005598,0.005671,0.005689,0.005651,0.005559,0.005415,0.005224,0.004992,0.004724,0.004428,0.004112,0.003784,0.003452,0.003123,0.002804,0.002501,0.002221,0.001968,0.001745,0.001558,0.001408,0.001297,0.001228,0.001202,0.001220,0.001284,0.001392,0.001547,0.001746,0.001990,0.002277,0.002603,0.002966,0.003360,0.003780,0.004219,0.004669,0.005119,0.005561,0.005984,0.006377,0.006731,0.007035,0.007281,0.007462,0.007573,0.007610
0.005072,0.005136,0.005149,0.005112,0.005027,0.004894,0.004720,0.004507,0.004264,0.003995,0.003709,0.003411,0.003111,0.002814,0.002526,0.002255,0.002003,0.001778,0.001581,0.001416,0.001287,0.001194,0.001142,0.001129,0.001160,0.001233,0.001350,0.001512,0.001718,0.001968,0.002260,0.002592,0.002960,0.003360,0.003787,0.004232,0.004689,0.005147,0.005597,0.006029,0.006431,0.006794,0.007107,0.007362,0.007551,0.007669,0.007713
0.004586,0.004640,0.004650,0.004614,0.004535,0.004413,0.004253,0.004060,0.003838,0.003594,0.003335,0.003067,0.002796,0.002528,0.002270,0.002026,0.001802,0.001602,0.001428,0.001285,0.001174,0.001099,0.001061,0.001061,0.001102,0.001184,0.001309,0.001477,0.001689,0.001943,0.002239,0.002574,0.002946,0.003350,0.003780,0.004230,0.004691,0.005155,0.005611,0.006049,0.006457,0.006827,0.007146,0.007408,0.007603,0.007727,0.007776
0.004142,0.004189,0.004195,0.004160,0.004086,0.003974,0.003828,0.003651,0.003450,0.003229,0.002995,0.002753,0.002508,0.002268,0.002036,0.001819,0.001619,0.001441,0.001289,0.001165,0.001072,0.001011,0.000986,0.000997,0.001047,0.001137,0.001268,0.001440,0.001655,0.001912,0.002210,0.002547,0.002921,0.003326,0.003757,0.004209,0.004672,0.005137,0.005596,0.006036,0.006448,0.006821,0.007145,0.007410,0.007610,0.007738,0.007791
0.003742,0.003782,0.003785,0.003752,0.003682,0.003579,0.003445,0.003284,0.003101,0.002901,0.002689,0.002470,0.002250,0.002034,0.001826,0.001632,0.001454,0.001297,0.001163,0.001056,0.000978,0.000931,0.000916,0.000937,0.000994,0.001090,0.001225,0.001400,0.001617,0.001875,0.002172,0.002509,0.002881,0.003284,0.003714,0.004164,0.004625,0.005089,0.005547,0.005987,0.006399,0.006772,0.007097,0.007364,0.007565,0.007696,0.007751
0.003386,0.003420,0.003421,0.003388,0.003323,0.003228,0.003105,0.002958,0.002791,0.002609,0.002417,0.002219,0.002021,0.001826,0.001640,0.001466,0.001307,0.001168,0.001051,0.000959,0.000893,0.000857,0.000852,0.000880,0.000943,0.001042,0.001180,0.001356,0.001573,0.001829,0.002124,0.002457,0.002825,0.003223,0.003648,0.004093,0.004549,0.005008,0.005461,0.005897,0.006305,0.006676,0.006998,0.007264,0.007466,0.007597,0.007654
0.003073,0.003101,0.003100,0.003068,0.003007,0.002918,0.002805,0.002671,0.002519,0.002353,0.002178,0.001999,0.001819,0.001643,0.001475,0.001319,0.001178,0.001054,0.000951,0.000872,0.000817,0.000790,0.000792,0.000826,0.000893,0.000994,0.001132,0.001308,0.001521,0.001774,0.002064,0.002390,0.002751,0.003142,0.003559,0.003994,0.004442,0.004892,0.005336,0.005764,0.006166,0.006530,0.006848,0.007110,0.007309,0.007440,0.007498
0.002799,0.002823,0.002819,0.002788,0.002731,0.002649,0.002544,0.002420,0.002281,0.002129,0.001970,0.001806,0.001643,0.001484,0.001332,0.001191,0.001065,0.000954,0.000864,0.000794,0.000749,0.000729,0.000737,0.000774,0.000843,0.000945,0.001081,0.001254,0.001463,0.001709,0.001992,0.002309,0.002660,0.003040,0.003445,0.003868,0.004303,0.004741,0.005174,0.005590,0.005981,0.006336,0.006646,0.006902,0.007097,0.007225,0.007283
0.002560,0.002580,0.002575,0.002545,0.002491,0.002414,0.002318,0.002203,0.002075,0.001936,0.001789,0.001640,0.001491,0.001346,0.001208,0.001080,0.000966,0.000867,0.000787,0.000726,0.000687,0.000673,0.000685,0.000724,0.000794,0.000894,0.001027,0.001195,0.001397,0.001635,0.001908,0.002214,0.002552,0.002918,0.003308,0.003716,0.004135,0.004557,0.004974,0.005375,0.005752,0.006095,0.006394,0.006642,0.006831,0.006956,0.007012
0.002353,0.002370,0.002364,0.002335,0.002283,0.002212,0.002121,0.002015,0.001897,0.001768,0.001634,0.001496,0.001360,0.001227,0.001101,0.000984,0.000881,0.000791,0.000719,0.000665,0.000632,0.000622,0.000636,0.000676,0.000744,0.000842,0.000970,0.001131,0.001325,0.001552,0.001813,0.002106,0.002428,0.002778,0.003150,0.003539,0.003939,0.004342,0.004740,0.005124,0.005484,0.005812,0.006098,0.006335,0.006516,0.006636,0.006691
0.002172,0.002186,0.002179,0.002151,0.002103,0.002036,0.001951,0.001853,0.001742,0.001623,0.001499,0.001372,0.001246,0.001124,0.001008,0.000901,0.000806,0.000725,0.000659,0.000611,0.000582,0.000575,0.000590,0.000629,0.000695,0.000788,0.000910,0.001063,0.001247,0.001462,0.001709,0.001986,0.002291,0.002621,0.002973,0.003341,0.003720,0.004101,0.004477,0.004840,0.005181,0.005492,0.005763,0.005987,0.006159,0.006273,0.006326
0.002013,0.002026,0.002018,0.001991,0.001945,0.001882,0.001803,0.001711,0.001608,0.001498,0.001382,0.001264,0.001148,0.001034,0.000927,0.000829,0.000741,0.000667,0.000606,0.000563,0.000537,0.000531,0.000546,0.000583,0.000646,0.000733,0.000848,0.000992,0.001164,0.001366,0.001597,0.001856,0.002142,0.002451,0.002781,0.003126,0.003480,0.003838,0.004190,0.004530,0.004850,0.005141,0.005395,0.005606,0.005768,0.005875,0.005924
0.001872,0.001883,0.001875,0.001849,0.001806,0.001746,0.001673,0.001586,0.001490,0.001387,0.001279,0.001170,0.001061,0.000956,0.000857,0.000766,0.000684,0.000615,0.000559,0.000519,0.000495,0.000490,0.000504,0.000539,0.000596,0.000678,0.000785,0.000918,0.001078,0.001265,0.001479,0.001719,0.001985,0.002272,0.002577,0.002897,0.003226,0.003558,0.003885,0.004201,0.004498,0.004768,0.005004,0.005200,0.005350,0.005449,0.005496
0.001745,0.001755,0.001747,0.001722,0.001681,0.001625,0.001556,0.001475,0.001385,0.001289,0.001188,0.001086,0.000985,0.000887,0.000794,0.000709,0.000633,0.000569,0.000517,0.000479,0.000456,0.000451,0.000463,0.000495,0.000548,0.000623,0.000720,0.000842,0.000989,0.001161,0.001357,0.001578,0.001822,0.002086,0.002366,0.002660,0.002963,0.003267,0.003568,0.003858,0.004131,0.004379,0.004597,0.004777,0.004915,0.005007,0.005050
0.001629,0.001637,0.001629,0.001606,0.001567,0.001515,0.001450,0.001374,0.001290,0.001200,0.001106,0.001010,0.000916,0.000824,0.000738,0.000658,0.000587,0.000527,0.000478,0.000442,0.000420,0.000414,0.000425,0.000453,0.000500,0.000568,0.000656,0.000767,0.000900,0.001056,0.001235,0.001435,0.001657,0.001897,0.002152,0.002420,0.002695,0.002972,0.003245,0.003510,0.003758,0.003984,0.004182,0.004346,0.004472,0.004556,0.004595
0.001520,0.001527,0.001520,0.001498,0.001461,0.001412,0.001351,0.001281,0.001202,0.001118,0.001030,0.000941,0.000852,0.000767,0.000686,0.000611,0.000545,0.000488,0.000442,0.000408,0.000386,0.000379,0.000388,0.000412,0.000454,0.000514,0.000593,0.000692,0.000811,0.000952,0.001112,0.001293,0.001492,0.001708,0.001939,0.002180,0.002427,0.002677,0.002924,0.003162,0.003386,0.003589,0.003768,0.003916,0.004029,0.004105,0.004140
