0.000522,0.000528,0.000530,0.000527,0.000520,0.000508,0.000492,0.000473,0.000450,0.000426,0.000401,0.000375,0.000348,0.000323,0.000300,0.000279,0.000262,0.000248,0.000240,0.000238,0.000242,0.000254,0.000276,0.000307,0.000348,0.000402,0.000468,0.000547,0.000641,0.000748,0.000869,0.001003,0.001150,0.001307,0.001473,0.001644,0.001819,0.001993,0.002163,0.002324,0.002473,0.002605,0.002718,0.002808,0.002871,0.002908,0.002915,0.002894
0.000633,0.000641,0.000644,0.000640,0.000631,0.000617,0.000598,0.000575,0.000549,0.000520,0.000489,0.000458,0.000426,0.000396,0.000367,0.000341,0.000320,0.000303,0.000292,0.000287,0.000291,0.000303,0.000326,0.000360,0.000407,0.000467,0.000542,0.000632,0.000738,0.000860,0.000997,0.001150,0.001317,0.001497,0.001686,0.001882,0.002081,0.002280,0.002474,0.002659,0.002829,0.002980,0.003109,0.003212,0.003285,0.003326,0.003335,0.003310
0.000761,0.000771,0.000775,0.000771,0.000761,0.000744,0.000722,0.000695,0.000664,0.000630,0.000593,0.000555,0.000517,0.000481,0.000446,0.000415,0.000388,0.000367,0.000352,0.000345,0.000347,0.000360,0.000384,0.000421,0.000472,0.000539,0.000623,0.000723,0.000842,0.000980,0.001135,0.001307,0.001496,0.001699,0.001912,0.002134,0.002360,0.002585,0.002804,0.003013,0.003206,0.003378,0.003524,0.003640,0.003722,0.003769,0.003779,0.003752
0.000908,0.000920,0.000925,0.000921,0.000910,0.000891,0.000865,0.000833,0.000796,0.000756,0.000713,0.000668,0.000623,0.000579,0.000538,0.000500,0.000468,0.000441,0.000422,0.000412,0.000412,0.000424,0.000449,0.000489,0.000545,0.000618,0.000710,0.000822,0.000954,0.001107,0.001280,0.001473,0.001684,0.001910,0.002150,0.002398,0.002651,0.002903,0.003149,0.003383,0.003600,0.003792,0.003956,0.004087,0.004180,0.004232,0.004244,0.004213
0.001073,0.001089,0.001095,0.001091,0.001078,0.001057,0.001027,0.000990,0.000948,0.000901,0.000850,0.000798,0.000745,0.000693,0.000644,0.000599,0.000559,0.000527,0.000503,0.000489,0.000486,0.000497,0.000522,0.000564,0.000624,0.000703,0.000804,0.000926,0.001072,0.001240,0.001432,0.001645,0.001878,0.002130,0.002395,0.002671,0.002951,0.003231,0.003504,0.003765,0.004005,0.004219,0.004401,0.004547,0.004650,0.004709,0.004722,0.004687
0.001259,0.001278,0.001285,0.001282,0.001268,0.001244,0.001210,0.001168,0.001119,0.001064,0.001006,0.000945,0.000883,0.000823,0.000765,0.000712,0.000665,0.000625,0.000595,0.000576,0.000570,0.000579,0.000604,0.000647,0.000710,0.000796,0.000904,0.001037,0.001195,0.001379,0.001588,0.001822,0.002078,0.002354,0.002645,0.002948,0.003256,0.003565,0.003865,0.004152,0.004416,0.004652,0.004853,0.005013,0.005127,0.005193,0.005207,0.005169
0.001463,0.001486,0.001496,0.001494,0.001478,0.001451,0.001413,0.001366,0.001310,0.001248,0.001181,0.001111,0.001040,0.000970,0.000903,0.000840,0.000785,0.000737,0.000700,0.000676,0.000665,0.000671,0.000694,0.000738,0.000804,0.000895,0.001010,0.001153,0.001323,0.001522,0.001749,0.002002,0.002280,0.002580,0.002897,0.003226,0.003563,0.003898,0.004226,0.004539,0.004828,0.005085,0.005305,0.005479,0.005604,0.005676,0.005691,0.005651
0.001687,0.001714,0.001727,0.001725,0.001709,0.001680,0.001637,0.001584,0.001521,0.001451,0.001375,0.001295,0.001214,0.001134,0.001057,0.000985,0.000920,0.000864,0.000819,0.000787,0.000772,0.000773,0.000795,0.000839,0.000906,0.001000,0.001122,0.001274,0.001455,0.001668,0.001911,0.002183,0.002482,0.002805,0.003147,0.003502,0.003865,0.004228,0.004582,0.004920,0.005232,0.005511,0.005749,0.005938,0.006074,0.006151,0.006168,0.006125
0.001928,0.001961,0.001977,0.001977,0.001960,0.001928,0.001881,0.001822,0.001752,0.001674,0.001588,0.001499,0.001407,0.001316,0.001228,0.001146,0.001070,0.001005,0.000952,0.000913,0.000890,0.000887,0.000906,0.000948,0.001017,0.001113,0.001240,0.001399,0.001591,0.001816,0.002074,0.002363,0.002682,0.003026,0.003391,0.003771,0.004159,0.004548,0.004927,0.005289,0.005624,0.005924,0.006179,0.006382,0.006528,0.006612,0.006631,0.006584
0.002185,0.002223,0.002244,0.002245,0.002228,0.002194,0.002144,0.002079,0.002002,0.001915,0.001821,0.001721,0.001619,0.001516,0.001417,0.001323,0.001237,0.001162,0.001099,0.001052,0.001022,0.001014,0.001028,0.001068,0.001135,0.001234,0.001364,0.001529,0.001729,0.001965,0.002236,0.002541,0.002877,0.003241,0.003628,0.004030,0.004442,0.004854,0.005257,0.005642,0.005998,0.006317,0.006588,0.006805,0.006961,0.007050,0.007071,0.007022
0.002454,0.002499,0.002524,0.002528,0.002512,0.002477,0.002423,0.002353,0.002269,0.002174,0.002070,0.001960,0.001847,0.001734,0.001623,0.001518,0.001421,0.001334,0.001262,0.001205,0.001168,0.001152,0.001161,0.001197,0.001263,0.001362,0.001494,0.001663,0.001870,0.002115,0.002397,0.002715,0.003067,0.003448,0.003854,0.004277,0.004709,0.005143,0.005568,0.005973,0.006349,0.006685,0.006972,0.007201,0.007366,0.007461,0.007483,0.007432
0.002733,0.002786,0.002816,0.002824,0.002809,0.002772,0.002716,0.002641,0.002551,0.002449,0.002336,0.002216,0.002092,0.001968,0.001846,0.001729,0.001620,0.001523,0.001440,0.001374,0.001328,0.001305,0.001307,0.001339,0.001401,0.001498,0.001631,0.001803,0.002014,0.002265,0.002556,0.002885,0.003250,0.003646,0.004067,0.004508,0.004959,0.005412,0.005855,0.006279,0.006672,0.007024,0.007325,0.007565,0.007738,0.007839,0.007863,0.007810
0.003017,0.003078,0.003115,0.003126,0.003114,0.003077,0.003019,0.002941,0.002846,0.002736,0.002615,0.002486,0.002352,0.002217,0.002084,0.001956,0.001836,0.001728,0.001634,0.001558,0.001503,0.001471,0.001466,0.001492,0.001550,0.001643,0.001775,0.001947,0.002161,0.002416,0.002713,0.003050,0.003425,0.003833,0.004268,0.004723,0.005189,0.005658,0.006117,0.006557,0.006965,0.007331,0.007644,0.007894,0.008075,0.008180,0.008206,0.008152
0.003303,0.003372,0.003416,0.003433,0.003423,0.003388,0.003328,0.003248,0.003148,0.003033,0.002905,0.002768,0.002625,0.002480,0.002336,0.002197,0.002067,0.001948,0.001844,0.001757,0.001692,0.001652,0.001639,0.001658,0.001710,0.001799,0.001928,0.002098,0.002311,0.002569,0.002869,0.003212,0.003593,0.004009,0.004454,0.004920,0.005399,0.005880,0.006353,0.006806,0.007227,0.007604,0.007928,0.008187,0.008374,0.008483,0.008511,0.008456
0.003584,0.003663,0.003714,0.003737,0.003732,0.003699,0.003640,0.003558,0.003456,0.003336,0.003202,0.003058,0.002908,0.002754,0.002601,0.002453,0.002312,0.002183,0.002068,0.001972,0.001897,0.001848,0.001827,0.001837,0.001882,0.001966,0.002089,0.002256,0.002467,0.002724,0.003025,0.003370,0.003755,0.004176,0.004628,0.005102,0.005589,0.006080,0.006563,0.007026,0.007457,0.007844,0.008175,0.008442,0.008635,0.008748,0.008777,0.008721
0.003855,0.003945,0.004005,0.004035,0.004035,0.004005,0.003949,0.003867,0.003764,0.003641,0.003504,0.003355,0.003198,0.003037,0.002877,0.002720,0.002570,0.002432,0.002308,0.002202,0.002118,0.002059,0.002029,0.002031,0.002068,0.002144,0.002262,0.002423,0.002630,0.002883,0.003182,0.003526,0.003912,0.004335,0.004790,0.005268,0.005761,0.006258,0.006748,0.007218,0.007656,0.008050,0.008389,0.008661,0.008858,0.008975,0.009006,0.008950
0.004112,0.004213,0.004282,0.004320,0.004327,0.004303,0.004250,0.004170,0.004068,0.003945,0.003805,0.003653,0.003492,0.003327,0.003160,0.002997,0.002840,0.002693,0.002561,0.002447,0.002354,0.002286,0.002247,0.002240,0.002268,0.002336,0.002446,0.002600,0.002800,0.003048,0.003343,0.003683,0.004066,0.004488,0.004943,0.005422,0.005917,0.006417,0.006910,0.007385,0.007828,0.008226,0.008569,0.008846,0.009047,0.009166,0.009198,0.009143
0.004349,0.004461,0.004541,0.004588,0.004602,0.004585,0.004538,0.004463,0.004363,0.004242,0.004103,0.003951,0.003788,0.003620,0.003449,0.003281,0.003119,0.002966,0.002827,0.002705,0.002604,0.002528,0.002480,0.002464,0.002484,0.002543,0.002643,0.002789,0.002981,0.003220,0.003508,0.003842,0.004220,0.004637,0.005088,0.005565,0.006059,0.006558,0.007053,0.007529,0.007974,0.008375,0.008721,0.009000,0.009204,0.009325,0.009359,0.009304
0.004562,0.004685,0.004776,0.004833,0.004857,0.004848,0.004808,0.004740,0.004646,0.004529,0.004393,0.004243,0.004081,0.003913,0.003742,0.003571,0.003406,0.003249,0.003105,0.002977,0.002869,0.002786,0.002729,0.002705,0.002715,0.002764,0.002855,0.002990,0.003172,0.003402,0.003680,0.004005,0.004375,0.004785,0.005230,0.005701,0.006190,0.006687,0.007179,0.007654,0.008099,0.008501,0.008848,0.009129,0.009334,0.009456,0.009492,0.009437
0.004745,0.004880,0.004983,0.005051,0.005086,0.005087,0.005057,0.004997,0.004911,0.004801,0.004672,0.004526,0.004369,0.004203,0.004034,0.003864,0.003698,0.003540,0.003393,0.003261,0.003148,0.003058,0.002994,0.002961,0.002962,0.003001,0.003081,0.003206,0.003376,0.003595,0.003862,0.004176,0.004534,0.004934,0.005370,0.005833,0.006315,0.006806,0.007293,0.007764,0.008207,0.008607,0.008954,0.009235,0.009441,0.009564,0.009600,0.009546
0.004895,0.005043,0.005158,0.005238,0.005285,0.005298,0.005280,0.005231,0.005155,0.005055,0.004935,0.004798,0.004648,0.004488,0.004323,0.004157,0.003994,0.003836,0.003688,0.003555,0.003438,0.003343,0.003273,0.003233,0.003225,0.003254,0.003323,0.003436,0.003594,0.003800,0.004053,0.004354,0.004700,0.005088,0.005511,0.005964,0.006436,0.006918,0.007398,0.007864,0.008302,0.008699,0.009043,0.009323,0.009528,0.009652,0.009689,0.009635
0.005011,0.005171,0.005298,0.005392,0.005451,0.005478,0.005473,0.005438,0.005375,0.005288,0.005180,0.005054,0.004914,0.004764,0.004607,0.004448,0.004290,0.004136,0.003990,0.003857,0.003739,0.003641,0.003566,0.003519,0.003503,0.003523,0.003581,0.003681,0.003826,0.004017,0.004256,0.004542,0.004873,0.005246,0.005656,0.006095,0.006555,0.007027,0.007497,0.007955,0.008386,0.008779,0.009119,0.009396,0.009601,0.009724,0.009761,0.009708
0.005090,0.005261,0.005401,0.005509,0.005583,0.005625,0.005635,0.005615,0.005568,0.005497,0.005403,0.005292,0.005166,0.005028,0.004883,0.004734,0.004583,0.004436,0.004296,0.004165,0.004048,0.003949,0.003871,0.003818,0.003795,0.003805,0.003853,0.003940,0.004071,0.004248,0.004471,0.004740,0.005055,0.005411,0.005805,0.006229,0.006675,0.007134,0.007593,0.008040,0.008464,0.008849,0.009185,0.009458,0.009660,0.009783,0.009819,0.009767
0.005131,0.005314,0.005467,0.005589,0.005678,0.005736,0.005763,0.005761,0.005732,0.005679,0.005603,0.005509,0.005400,0.005278,0.005147,0.005011,0.004872,0.004735,0.004602,0.004476,0.004363,0.004264,0.004185,0.004128,0.004099,0.004100,0.004137,0.004212,0.004329,0.004490,0.004696,0.004948,0.005245,0.005583,0.005959,0.006366,0.006796,0.007240,0.007686,0.008122,0.008535,0.008912,0.009241,0.009510,0.009709,0.009829,0.009865,0.009813
0.005136,0.005331,0.005496,0.005632,0.005738,0.005813,0.005858,0.005876,0.005867,0.005833,0.005778,0.005704,0.005615,0.005511,0.005398,0.005278,0.005154,0.005028,0.004905,0.004788,0.004680,0.004584,0.004505,0.004446,0.004411,0.004405,0.004432,0.004494,0.004597,0.004741,0.004930,0.005164,0.005441,0.005761,0.006117,0.006506,0.006918,0.007345,0.007776,0.008198,0.008600,0.008968,0.009289,0.009552,0.009747,0.009864,0.009899,0.009846
0.005106,0.005311,0.005489,0.005640,0.005761,0.005855,0.005920,0.005958,0.005970,0.005959,0.005927,0.005875,0.005808,0.005726,0.005633,0.005531,0.005424,0.005314,0.005203,0.005096,0.004995,0.004904,0.004827,0.004767,0.004729,0.004716,0.004733,0.004783,0.004872,0.005000,0.005171,0.005385,0.005643,0.005941,0.006277,0.006646,0.007039,0.007447,0.007861,0.008269,0.008658,0.009014,0.009327,0.009583,0.009772,0.009886,0.009918,0.009865
0.005044,0.005258,0.005449,0.005613,0.005752,0.005863,0.005948,0.006008,0.006044,0.006056,0.006048,0.006021,0.005978,0.005919,0.005849,0.005768,0.005680,0.005587,0.005492,0.005397,0.005306,0.005221,0.005148,0.005088,0.005047,0.005028,0.005036,0.005075,0.005149,0.005261,0.005414,0.005608,0.005845,0.006122,0.006436,0.006783,0.007155,0.007544,0.007940,0.008331,0.008705,0.009049,0.009351,0.009599,0.009782,0.009892,0.009921,0.009867
0.004952,0.005176,0.005377,0.005556,0.005711,0.005841,0.005946,0.006028,0.006088,0.006125,0.006142,0.006141,0.006123,0.006090,0.006044,0.005986,0.005919,0.005845,0.005767,0.005686,0.005606,0.005530,0.005461,0.005403,0.005360,0.005337,0.005337,0.005364,0.005424,0.005520,0.005654,0.005828,0.006043,0.006298,0.006589,0.006913,0.007264,0.007632,0.008008,0.008381,0.008739,0.009069,0.009360,0.009598,0.009774,0.009878,0.009904,0.009848
0.004836,0.005067,0.005279,0.005471,0.005641,0.005790,0.005916,0.006020,0.006103,0.006166,0.006209,0.006235,0.006243,0.006236,0.006215,0.006182,0.006138,0.006084,0.006024,0.005959,0.005892,0.005825,0.005762,0.005707,0.005663,0.005636,0.005628,0.005645,0.005692,0.005771,0.005886,0.006040,0.006232,0.006464,0.006732,0.007032,0.007359,0.007705,0.008060,0.008414,0.008755,0.009069,0.009347,0.009574,0.009742,0.009840,0.009862,0.009804
0.004698,0.004936,0.005158,0.005362,0.005547,0.005713,0.005859,0.005985,0.006092,0.006180,0.006249,0.006301,0.006337,0.006356,0.006361,0.006353,0.006332,0.006300,0.006259,0.006210,0.006156,0.006100,0.006045,0.005993,0.005950,0.005918,0.005904,0.005911,0.005944,0.006007,0.006104,0.006236,0.006407,0.006615,0.006858,0.007134,0.007437,0.007759,0.008092,0.008425,0.008746,0.009044,0.009307,0.009523,0.009681,0.009772,0.009790,0.009729
0.004545,0.004789,0.005019,0.005234,0.005433,0.005615,0.005779,0.005927,0.006056,0.006168,0.006263,0.006341,0.006403,0.006449,0.006480,0.006496,0.006499,0.006488,0.006467,0.006435,0.006395,0.006350,0.006302,0.006255,0.006213,0.006179,0.006158,0.006155,0.006175,0.006222,0.006300,0.006412,0.006560,0.006743,0.006962,0.007212,0.007490,0.007787,0.008097,0.008407,0.008709,0.008989,0.009236,0.009438,0.009586,0.009669,0.009682,0.009619
0.004380,0.004628,0.004865,0.005089,0.005301,0.005497,0.005679,0.005846,0.005997,0.006132,0.006251,0.006354,0.006441,0.006513,0.006569,0.006609,0.006635,0.006646,0.006643,0.006629,0.006603,0.006569,0.006530,0.006487,0.006446,0.006409,0.006383,0.006371,0.006378,0.006410,0.006469,0.006560,0.006685,0.006844,0.007037,0.007262,0.007513,0.007785,0.008069,0.008357,0.008637,0.008898,0.009128,0.009316,0.009453,0.009528,0.009534,0.009468
0.004207,0.004458,0.004700,0.004933,0.005155,0.005365,0.005562,0.005746,0.005916,0.006072,0.006214,0.006340,0.006451,0.006547,0.006626,0.006689,0.006737,0.006768,0.006784,0.006786,0.006774,0.006752,0.006720,0.006682,0.006642,0.006604,0.006572,0.006551,0.006547,0.006563,0.006604,0.006675,0.006777,0.006911,0.007079,0.007277,0.007501,0.007747,0.008006,0.008269,0.008526,0.008767,0.008979,0.009152,0.009276,0.009342,0.009343,0.009274
0.004031,0.004283,0.004529,0.004768,0.004998,0.005219,0.005430,0.005629,0.005816,0.005991,0.006152,0.006300,0.006432,0.006549,0.006650,0.006735,0.006802,0.006853,0.006886,0.006903,0.006905,0.006892,0.006868,0.006835,0.006797,0.006757,0.006720,0.006690,0.006674,0.006675,0.006699,0.006749,0.006829,0.006939,0.007081,0.007252,0.007450,0.007668,0.007901,0.008139,0.008373,0.008592,0.008786,0.008943,0.009054,0.009111,0.009105,0.009033
0.003854,0.004106,0.004354,0.004597,0.004834,0.005063,0.005284,0.005496,0.005698,0.005888,0.006067,0.006232,0.006383,0.006520,0.006640,0.006743,0.006828,0.006896,0.006945,0.006976,0.006989,0.006986,0.006970,0.006941,0.006904,0.006862,0.006820,0.006783,0.006756,0.006743,0.006750,0.006780,0.006838,0.006924,0.007040,0.007185,0.007355,0.007547,0.007753,0.007965,0.008175,0.008372,0.008546,0.008687,0.008785,0.008832,0.008820,0.008746
0.003679,0.003929,0.004178,0.004423,0.004664,0.004899,0.005128,0.005350,0.005563,0.005766,0.005958,0.006138,0.006305,0.006457,0.006593,0.006712,0.006813,0.006895,0.006958,0.007001,0.007025,0.007031,0.007020,0.006995,0.006960,0.006916,0.006870,0.006825,0.006787,0.006761,0.006752,0.006763,0.006800,0.006863,0.006954,0.007073,0.007216,0.007380,0.007560,0.007746,0.007932,0.008107,0.008261,0.008385,0.008470,0.008506,0.008489,0.008412
0.003508,0.003756,0.004002,0.004248,0.004490,0.004729,0.004963,0.005191,0.005412,0.005624,0.005827,0.006018,0.006197,0.006362,0.006511,0.006643,0.006756,0.006850,0.006924,0.006977,0.007010,0.007023,0.007018,0.006996,0.006961,0.006916,0.006865,0.006814,0.006766,0.006727,0.006703,0.006697,0.006713,0.006754,0.006821,0.006914,0.007032,0.007169,0.007322,0.007483,0.007644,0.007796,0.007931,0.008038,0.008109,0.008136,0.008113,0.008034
0.003343,0.003585,0.003829,0.004072,0.004314,0.004553,0.004789,0.005021,0.005246,0.005464,0.005674,0.005873,0.006060,0.006234,0.006392,0.006534,0.006657,0.006760,0.006842,0.006904,0.006943,0.006962,0.006960,0.006941,0.006907,0.006860,0.006806,0.006748,0.006691,0.006641,0.006602,0.006580,0.006577,0.006597,0.006642,0.006710,0.006802,0.006914,0.007041,0.007177,0.007314,0.007444,0.007559,0.007650,0.007707,0.007725,0.007696,0.007616
0.003184,0.003420,0.003658,0.003897,0.004136,0.004373,0.004608,0.004840,0.005067,0.005287,0.005500,0.005703,0.005895,0.006074,0.006238,0.006386,0.006515,0.006625,0.006713,0.006780,0.006824,0.006847,0.006849,0.006831,0.006797,0.006749,0.006690,0.006627,0.006562,0.006502,0.006451,0.006413,0.006393,0.006394,0.006417,0.006463,0.006531,0.006618,0.006720,0.006832,0.006946,0.007055,0.007151,0.007225,0.007270,0.007278,0.007245,0.007164
0.003030,0.003259,0.003490,0.003723,0.003956,0.004189,0.004421,0.004649,0.004874,0.005093,0.005306,0.005509,0.005702,0.005883,0.006050,0.006200,0.006333,0.006446,0.006538,0.006608,0.006655,0.006680,0.006684,0.006667,0.006633,0.006583,0.006522,0.006453,0.006382,0.006313,0.006251,0.006200,0.006164,0.006148,0.006151,0.006176,0.006222,0.006286,0.006364,0.006453,0.006545,0.006633,0.006711,0.006770,0.006803,0.006803,0.006765,0.006685
0.002882,0.003102,0.003325,0.003550,0.003776,0.004002,0.004227,0.004450,0.004669,0.004884,0.005093,0.005294,0.005484,0.005664,0.005829,0.005980,0.006112,0.006226,0.006319,0.006390,0.006439,0.006465,0.006469,0.006453,0.006418,0.006367,0.006303,0.006231,0.006154,0.006077,0.006005,0.005943,0.005894,0.005862,0.005848,0.005854,0.005879,0.005922,0.005979,0.006046,0.006117,0.006187,0.006247,0.006292,0.006313,0.006306,0.006265,0.006186
0.002739,0.002950,0.003163,0.003378,0.003594,0.003811,0.004027,0.004242,0.004454,0.004661,0.004863,0.005058,0.005243,0.005418,0.005580,0.005727,0.005857,0.005968,0.006060,0.006130,0.006178,0.006205,0.006209,0.006192,0.006157,0.006104,0.006039,0.005963,0.005882,0.005799,0.005720,0.005648,0.005588,0.005542,0.005514,0.005503,0.005510,0.005533,0.005571,0.005618,0.005671,0.005722,0.005767,0.005798,0.005810,0.005796,0.005752,0.005675
0.002601,0.002800,0.003002,0.003206,0.003411,0.003617,0.003822,0.004026,0.004228,0.004426,0.004618,0.004804,0.004982,0.005149,0.005304,0.005445,0.005570,0.005678,0.005766,0.005833,0.005880,0.005905,0.005908,0.005891,0.005854,0.005801,0.005734,0.005656,0.005572,0.005485,0.005400,0.005321,0.005252,0.005195,0.005154,0.005129,0.005120,0.005127,0.005147,0.005177,0.005212,0.005248,0.005278,0.005298,0.005300,0.005281,0.005236,0.005161
0.002465,0.002653,0.002842,0.003034,0.003227,0.003420,0.003613,0.003805,0.003994,0.004180,0.004361,0.004536,0.004703,0.004860,0.005006,0.005140,0.005258,0.005359,0.005442,0.005506,0.005549,0.005571,0.005573,0.005555,0.005518,0.005464,0.005396,0.005318,0.005232,0.005142,0.005054,0.004969,0.004893,0.004828,0.004776,0.004739,0.004717,0.004709,0.004714,0.004729,0.004750,0.004771,0.004789,0.004798,0.004793,0.004770,0.004724,0.004652
0.002332,0.002507,0.002684,0.002862,0.003042,0.003221,0.003400,0.003578,0.003753,0.003925,0.004093,0.004255,0.004410,0.004556,0.004691,0.004815,0.004924,0.005018,0.005095,0.005153,0.005192,0.005212,0.005211,0.005192,0.005154,0.005100,0.005033,0.004954,0.004868,0.004777,0.004687,0.004599,0.004518,0.004446,0.004387,0.004340,0.004308,0.004288,0.004281,0.004282,0.004290,0.004300,0.004307,0.004307,0.004296,0.004269,0.004223,0.004155
0.002200,0.002362,0.002526,0.002691,0.002856,0.003021,0.003185,0.003347,0.003508,0.003665,0.003818,0.003966,0.004107,0.004240,0.004364,0.004476,0.004576,0.004661,0.004730,0.004782,0.004817,0.004833,0.004830,0.004809,0.004771,0.004718,0.004651,0.004574,0.004488,0.004398,0.004307,0.004218,0.004134,0.004059,0.003994,0.003940,0.003900,0.003871,0.003853,0.003844,0.003841,0.003841,0.003839,0.003832,0.003816,0.003787,0.003741,0.003677
0.002068,0.002218,0.002368,0.002519,0.002669,0.002819,0.002967,0.003114,0.003259,0.003401,0.003539,0.003672,0.003798,0.003918,0.004029,0.004129,0.004218,0.004294,0.004355,0.004400,0.004430,0.004442,0.004437,0.004415,0.004377,0.004325,0.004259,0.004184,0.004100,0.004012,0.003922,0.003833,0.003749,0.003672,0.003603,0.003545,0.003499,0.003463,0.003437,0.003420,0.003408,0.003400,0.003391,0.003378,0.003359,0.003328,0.003284,0.003225
0.001938,0.002074,0.002211,0.002347,0.002482,0.002617,0.002750,0.002881,0.003010,0.003136,0.003258,0.003376,0.003488,0.003593,0.003691,0.003779,0.003857,0.003923,0.003975,0.004014,0.004038,0.004046,0.004039,0.004016,0.003979,0.003928,0.003865,0.003792,0.003711,0.003626,0.003539,0.003452,0.003369,0.003291,0.003222,0.003161,0.003111,0.003070,0.003038,0.003015,0.002997,0.002982,0.002968,0.002951,0.002929,0.002898,0.002856,0.002801
