0.003774,0.003832,0.003854,0.003839,0.003787,0.003702,0.003584,0.003438,0.003268,0.003077,0.002872,0.002657,0.002438,0.002219,0.002006,0.001803,0.001615,0.001444,0.001294,0.001169,0.001069,0.000998,0.000957,0.000948,0.000972,0.001030,0.001121,0.001248,0.001409,0.001603,0.001829,0.002085,0.002368,0.002674,0.002997,0.003333,0.003674,0.004013,0.004343,0.004657,0.004946,0.005204,0.005424,0.005601,0.005733,0.005817,0.005852,0.005843,0.005791,0.005703,0.005587,0.005451,0.005306,0.005162,0.005029,0.004917,0.004837,0.004795,0.004798,0.004851,0.004956,0.005111,0.005314,0.005560,0.005841,0.006147,0.006467,0.006790,0.007102,0.007390,0.007643,0.007848,0.007996,0.008080,0.008095
0.004273,0.004338,0.004362,0.004344,0.004285,0.004188,0.004054,0.003888,0.003694,0.003478,0.003245,0.003001,0.002752,0.002504,0.002262,0.002032,0.001817,0.001623,0.001452,0.001307,0.001192,0.001108,0.001057,0.001041,0.001060,0.001117,0.001211,0.001343,0.001512,0.001717,0.001957,0.002228,0.002529,0.002854,0.003198,0.003556,0.003919,0.004281,0.004633,0.004967,0.005276,0.005551,0.005786,0.005975,0.006116,0.006206,0.006245,0.006235,0.006181,0.006089,0.005968,0.005825,0.005673,0.005523,0.005385,0.005271,0.005190,0.005152,0.005162,0.005226,0.005346,0.005520,0.005746,0.006018,0.006327,0.006663,0.007015,0.007368,0.007710,0.008025,0.008301,0.008525,0.008687,0.008779,0.008795
0.004792,0.004864,0.004890,0.004869,0.004803,0.004692,0.004541,0.004354,0.004136,0.003893,0.003631,0.003357,0.003078,0.002799,0.002527,0.002268,0.002026,0.001807,0.001613,0.001448,0.001316,0.001218,0.001156,0.001132,0.001146,0.001201,0.001296,0.001432,0.001607,0.001821,0.002072,0.002358,0.002674,0.003016,0.003379,0.003756,0.004139,0.004521,0.004893,0.005246,0.005571,0.005862,0.006110,0.006311,0.006460,0.006556,0.006598,0.006588,0.006533,0.006437,0.006311,0.006163,0.006006,0.005851,0.005709,0.005594,0.005514,0.005480,0.005499,0.005574,0.005709,0.005903,0.006152,0.006449,0.006786,0.007152,0.007533,0.007916,0.008286,0.008627,0.008926,0.009168,0.009344,0.009444,0.009462
0.005323,0.005402,0.005430,0.005406,0.005331,0.005207,0.005039,0.004830,0.004587,0.004316,0.004025,0.003720,0.003409,0.003099,0.002796,0.002507,0.002238,0.001993,0.001775,0.001590,0.001440,0.001327,0.001253,0.001219,0.001228,0.001279,0.001374,0.001512,0.001692,0.001913,0.002173,0.002470,0.002799,0.003156,0.003535,0.003928,0.004329,0.004727,0.005116,0.005485,0.005825,0.006129,0.006389,0.006599,0.006755,0.006856,0.006901,0.006892,0.006836,0.006738,0.006608,0.006456,0.006295,0.006136,0.005993,0.005878,0.005801,0.005773,0.005800,0.005887,0.006038,0.006250,0.006521,0.006843,0.007206,0.007600,0.008010,0.008421,0.008817,0.009183,0.009502,0.009762,0.009951,0.010058,0.010078
0.005856,0.005942,0.005971,0.005944,0.005860,0.005724,0.005537,0.005307,0.005039,0.004740,0.004419,0.004082,0.003740,0.003398,0.003064,0.002746,0.002448,0.002177,0.001936,0.001730,0.001561,0.001432,0.001345,0.001302,0.001304,0.001350,0.001443,0.001581,0.001764,0.001990,0.002257,0.002563,0.002902,0.003270,0.003661,0.004068,0.004482,0.004894,0.005296,0.005678,0.006030,0.006345,0.006614,0.006832,0.006994,0.007099,0.007146,0.007139,0.007082,0.006982,0.006850,0.006696,0.006533,0.006373,0.006230,0.006116,0.006043,0.006021,0.006057,0.006157,0.006322,0.006553,0.006844,0.007189,0.007577,0.007996,0.008432,0.008869,0.009289,0.009677,0.010016,0.010292,0.010492,0.010606,0.010627
0.006381,0.006473,0.006504,0.006473,0.006381,0.006231,0.006027,0.005775,0.005482,0.005155,0.004804,0.004438,0.004063,0.003690,0.003326,0.002978,0.002653,0.002356,0.002091,0.001864,0.001677,0.001532,0.001432,0.001378,0.001371,0.001412,0.001501,0.001638,0.001821,0.002050,0.002321,0.002632,0.002979,0.003355,0.003754,0.004170,0.004594,0.005016,0.005428,0.005819,0.006180,0.006503,0.006779,0.007003,0.007169,0.007278,0.007327,0.007321,0.007264,0.007164,0.007031,0.006876,0.006712,0.006553,0.006411,0.006300,0.006232,0.006217,0.006263,0.006375,0.006555,0.006802,0.007112,0.007478,0.007888,0.008330,0.008789,0.009248,0.009690,0.010097,0.010452,0.010742,0.010952,0.011072,0.011095
0.006886,0.006985,0.007017,0.006982,0.006882,0.006718,0.006497,0.006224,0.005907,0.005554,0.005174,0.004777,0.004373,0.003970,0.003576,0.003200,0.002847,0.002525,0.002238,0.001990,0.001784,0.001624,0.001510,0.001445,0.001430,0.001464,0.001548,0.001681,0.001863,0.002092,0.002364,0.002677,0.003027,0.003407,0.003812,0.004233,0.004662,0.005091,0.005508,0.005905,0.006271,0.006598,0.006879,0.007106,0.007276,0.007387,0.007438,0.007432,0.007376,0.007277,0.007145,0.006991,0.006828,0.006671,0.006533,0.006426,0.006364,0.006357,0.006413,0.006536,0.006729,0.006991,0.007318,0.007701,0.008130,0.008592,0.009070,0.009548,0.010007,0.010430,0.010800,0.011100,0.011318,0.011444,0.011469
0.007361,0.007465,0.007498,0.007460,0.007351,0.007175,0.006937,0.006644,0.006304,0.005926,0.005519,0.005094,0.004661,0.004230,0.003808,0.003405,0.003027,0.002681,0.002373,0.002105,0.001882,0.001706,0.001579,0.001502,0.001477,0.001503,0.001581,0.001709,0.001888,0.002113,0.002384,0.002697,0.003046,0.003427,0.003832,0.004254,0.004685,0.005115,0.005534,0.005932,0.006300,0.006629,0.006911,0.007140,0.007311,0.007423,0.007475,0.007471,0.007417,0.007319,0.007189,0.007037,0.006878,0.006724,0.006591,0.006490,0.006435,0.006436,0.006501,0.006635,0.006840,0.007115,0.007455,0.007853,0.008297,0.008774,0.009267,0.009759,0.010232,0.010667,0.011047,0.011357,0.011581,0.011711,0.011737
0.007794,0.007902,0.007936,0.007894,0.007777,0.007590,0.007336,0.007025,0.006664,0.006262,0.005831,0.005381,0.004921,0.004464,0.004017,0.003589,0.003188,0.002821,0.002492,0.002206,0.001966,0.001775,0.001635,0.001547,0.001512,0.001530,0.001600,0.001722,0.001894,0.002115,0.002381,0.002690,0.003035,0.003412,0.003814,0.004233,0.004661,0.005088,0.005504,0.005900,0.006266,0.006593,0.006874,0.007102,0.007273,0.007385,0.007438,0.007436,0.007383,0.007288,0.007161,0.007014,0.006859,0.006711,0.006584,0.006490,0.006443,0.006452,0.006525,0.006669,0.006884,0.007169,0.007520,0.007929,0.008384,0.008871,0.009375,0.009876,0.010358,0.010802,0.011189,0.011504,0.011733,0.011864,0.011892
0.008173,0.008286,0.008320,0.008274,0.008150,0.007952,0.007685,0.007357,0.006977,0.006555,0.006102,0.005629,0.005147,0.004666,0.004196,0.003747,0.003326,0.002939,0.002592,0.002290,0.002035,0.001831,0.001679,0.001580,0.001534,0.001543,0.001604,0.001718,0.001883,0.002096,0.002355,0.002656,0.002994,0.003364,0.003759,0.004170,0.004591,0.005011,0.005421,0.005810,0.006171,0.006493,0.006770,0.006994,0.007163,0.007274,0.007328,0.007327,0.007276,0.007185,0.007063,0.006921,0.006773,0.006632,0.006512,0.006426,0.006387,0.006404,0.006485,0.006637,0.006860,0.007153,0.007511,0.007926,0.008388,0.008881,0.009389,0.009896,0.010382,0.010829,0.011219,0.011537,0.011768,0.011901,0.011929
0.008489,0.008605,0.008639,0.008590,0.008459,0.008252,0.007973,0.007631,0.007235,0.006796,0.006324,0.005832,0.005331,0.004831,0.004343,0.003875,0.003437,0.003034,0.002672,0.002355,0.002088,0.001871,0.001708,0.001598,0.001543,0.001542,0.001594,0.001699,0.001854,0.002058,0.002307,0.002598,0.002925,0.003284,0.003667,0.004068,0.004477,0.004886,0.005285,0.005665,0.006016,0.006331,0.006600,0.006820,0.006985,0.007094,0.007147,0.007147,0.007100,0.007013,0.006897,0.006762,0.006621,0.006488,0.006377,0.006299,0.006268,0.006293,0.006382,0.006540,0.006768,0.007066,0.007427,0.007845,0.008308,0.008802,0.009311,0.009817,0.010303,0.010749,0.011138,0.011455,0.011686,0.011819,0.011848
0.008735,0.008852,0.008885,0.008833,0.008697,0.008482,0.008194,0.007841,0.007432,0.006979,0.006493,0.005986,0.005469,0.004955,0.004452,0.003970,0.003518,0.003102,0.002728,0.002400,0.002122,0.001895,0.001722,0.001603,0.001538,0.001527,0.001570,0.001664,0.001809,0.002001,0.002238,0.002516,0.002830,0.003174,0.003543,0.003929,0.004323,0.004717,0.005102,0.005468,0.005807,0.006111,0.006372,0.006584,0.006744,0.006850,0.006902,0.006904,0.006860,0.006778,0.006668,0.006541,0.006409,0.006285,0.006183,0.006115,0.006092,0.006124,0.006219,0.006381,0.006612,0.006911,0.007272,0.007688,0.008148,0.008638,0.009142,0.009643,0.010123,0.010563,0.010948,0.011261,0.011489,0.011621,0.011650
0.008902,0.009020,0.009052,0.008997,0.008857,0.008637,0.008341,0.007980,0.007562,0.007100,0.006603,0.006086,0.005559,0.005033,0.004520,0.004029,0.003567,0.003142,0.002759,0.002423,0.002136,0.001902,0.001720,0.001593,0.001519,0.001499,0.001532,0.001615,0.001748,0.001927,0.002150,0.002412,0.002710,0.003038,0.003389,0.003757,0.004133,0.004509,0.004876,0.005226,0.005550,0.005840,0.006090,0.006293,0.006446,0.006548,0.006599,0.006602,0.006562,0.006486,0.006383,0.006264,0.006142,0.006028,0.005936,0.005877,0.005862,0.005901,0.006000,0.006165,0.006396,0.006693,0.007050,0.007460,0.007912,0.008393,0.008887,0.009377,0.009847,0.010278,0.010654,0.010960,0.011183,0.011313,0.011341
0.008987,0.009105,0.009135,0.009078,0.008935,0.008711,0.008411,0.008045,0.007622,0.007154,0.006652,0.006129,0.005596,0.005065,0.004546,0.004050,0.003583,0.003153,0.002765,0.002423,0.002132,0.001891,0.001704,0.001569,0.001488,0.001459,0.001481,0.001553,0.001673,0.001838,0.002045,0.002291,0.002571,0.002879,0.003210,0.003557,0.003912,0.004267,0.004614,0.004945,0.005252,0.005526,0.005762,0.005955,0.006100,0.006198,0.006247,0.006251,0.006214,0.006144,0.006049,0.005940,0.005828,0.005725,0.005642,0.005592,0.005585,0.005629,0.005732,0.005897,0.006126,0.006418,0.006767,0.007167,0.007607,0.008074,0.008553,0.009028,0.009483,0.009901,0.010265,0.010562,0.010777,0.010903,0.010931
0.008988,0.009104,0.009133,0.009074,0.008929,0.008703,0.008402,0.008034,0.007610,0.007141,0.006638,0.006114,0.005581,0.005049,0.004530,0.004033,0.003565,0.003134,0.002745,0.002402,0.002107,0.001864,0.001672,0.001532,0.001444,0.001407,0.001419,0.001480,0.001587,0.001737,0.001927,0.002155,0.002414,0.002701,0.003010,0.003334,0.003666,0.003998,0.004323,0.004633,0.004920,0.005177,0.005398,0.005579,0.005716,0.005808,0.005854,0.005859,0.005827,0.005763,0.005677,0.005577,0.005476,0.005383,0.005310,0.005269,0.005269,0.005317,0.005421,0.005585,0.005809,0.006093,0.006431,0.006817,0.007241,0.007690,0.008150,0.008607,0.009043,0.009443,0.009792,0.010076,0.010283,0.010404,0.010432
0.008904,0.009018,0.009045,0.008985,0.008840,0.008614,0.008314,0.007949,0.007527,0.007061,0.006562,0.006042,0.005513,0.004986,0.004472,0.003979,0.003515,0.003087,0.002700,0.002358,0.002064,0.001820,0.001626,0.001482,0.001389,0.001345,0.001348,0.001397,0.001491,0.001626,0.001799,0.002007,0.002245,0.002510,0.002795,0.003094,0.003401,0.003709,0.004010,0.004297,0.004563,0.004802,0.005007,0.005175,0.005302,0.005388,0.005432,0.005438,0.005409,0.005352,0.005274,0.005185,0.005094,0.005011,0.004949,0.004916,0.004921,0.004973,0.005077,0.005238,0.005455,0.005728,0.006052,0.006421,0.006824,0.007252,0.007689,0.008123,0.008537,0.008917,0.009248,0.009518,0.009714,0.009829,0.009856
0.008740,0.008850,0.008875,0.008814,0.008670,0.008447,0.008151,0.007791,0.007376,0.006917,0.006427,0.005916,0.005396,0.004878,0.004373,0.003889,0.003433,0.003012,0.002632,0.002295,0.002004,0.001762,0.001567,0.001422,0.001325,0.001274,0.001269,0.001308,0.001388,0.001507,0.001663,0.001851,0.002068,0.002309,0.002569,0.002843,0.003124,0.003406,0.003682,0.003946,0.004190,0.004409,0.004598,0.004752,0.004870,0.004949,0.004991,0.004997,0.004972,0.004921,0.004851,0.004772,0.004691,0.004619,0.004566,0.004541,0.004551,0.004606,0.004708,0.004863,0.005071,0.005331,0.005639,0.005987,0.006368,0.006771,0.007183,0.007590,0.007980,0.008337,0.008648,0.008901,0.009085,0.009193,0.009219
0.008500,0.008605,0.008627,0.008567,0.008425,0.008207,0.007917,0.007566,0.007161,0.006714,0.006236,0.005739,0.005233,0.004729,0.004237,0.003766,0.003322,0.002912,0.002541,0.002212,0.001928,0.001690,0.001498,0.001352,0.001252,0.001197,0.001184,0.001213,0.001280,0.001384,0.001522,0.001691,0.001886,0.002103,0.002339,0.002587,0.002842,0.003098,0.003348,0.003588,0.003809,0.004009,0.004180,0.004321,0.004428,0.004501,0.004539,0.004546,0.004524,0.004480,0.004418,0.004348,0.004278,0.004216,0.004171,0.004153,0.004168,0.004223,0.004323,0.004471,0.004668,0.004913,0.005201,0.005528,0.005884,0.006259,0.006643,0.007023,0.007385,0.007717,0.008006,0.008241,0.008413,0.008514,0.008538
